GeneId,Prediction
1873,0.964368
1874,0.016600
1875,0.918539
1876,0.127232
1877,0.055447
1878,0.938288
1879,0.043104
1880,0.194764
1881,0.779414
1882,0.844114
1883,0.138460
1884,0.923595
1885,0.037787
1886,0.017803
1887,0.046817
1888,0.045329
1889,0.836075
1890,0.107325
1891,0.110771
1892,0.937237
1893,0.135223
1894,0.344249
1895,0.055363
1896,0.953974
1897,0.939142
1898,0.059531
1899,0.718325
1900,0.643501
1901,0.022164
1902,0.946048
1903,0.927358
1904,0.245342
1905,0.945168
1906,0.040275
1907,0.493192
1908,0.124906
1909,0.122538
1910,0.830863
1911,0.039555
1912,0.926850
1913,0.906097
1914,0.964841
1915,0.770121
1916,0.036287
1917,0.083112
1918,0.081688
1919,0.158994
1920,0.026957
1921,0.979444
1922,0.031382
1923,0.651906
1924,0.973380
1925,0.939206
1926,0.183801
1927,0.809849
1928,0.009345
1929,0.706150
1930,0.026723
1931,0.091627
1932,0.833773
1933,0.189375
1934,0.422169
1935,0.926100
1936,0.956761
1937,0.268578
1938,0.181456
1939,0.908961
1940,0.059517
1941,0.817579
1942,0.779654
1943,0.238712
1944,0.945238
1945,0.094483
1946,0.818038
1947,0.027636
1948,0.020486
1949,0.051880
1950,0.080933
1951,0.052105
1952,0.976813
1953,0.082518
1954,0.878547
1955,0.957365
1956,0.875632
1957,0.886168
1958,0.207877
1959,0.962245
1960,0.122900
1961,0.030296
1962,0.939249
1963,0.887532
1964,0.892879
1965,0.645902
1966,0.901217
1967,0.939369
1968,0.911913
1969,0.022876
1970,0.079778
1971,0.075314
1972,0.038229
1973,0.707843
1974,0.042332
1975,0.954653
1976,0.248640
1977,0.020738
1978,0.104774
1979,0.026679
1980,0.906717
1981,0.288099
1982,0.913311
1983,0.404341
1984,0.136276
1985,0.913109
1986,0.052900
1987,0.050643
1988,0.038303
1989,0.181250
1990,0.794488
1991,0.033727
1992,0.052086
1993,0.910509
1994,0.888379
1995,0.694376
1996,0.015023
1997,0.945952
1998,0.966681
1999,0.334705
2000,0.812778
2001,0.865551
2002,0.055884
2003,0.051722
2004,0.168890
2005,0.602850
2006,0.745953
2007,0.198281
2008,0.177393
2009,0.974334
2010,0.535615
2011,0.575676
2012,0.891182
2013,0.899374
2014,0.385334
2015,0.078400
2016,0.825854
2017,0.846675
2018,0.980755
2019,0.927734
2020,0.922537
2021,0.962480
2022,0.561791
2023,0.020150
2024,0.040336
2025,0.039832
2026,0.595951
2027,0.619224
2028,0.127337
2029,0.708460
2030,0.022434
2031,0.883679
2032,0.447353
2033,0.041992
2034,0.060438
2035,0.942403
2036,0.968770
2037,0.250524
2038,0.161354
2039,0.263701
2040,0.757617
2041,0.439847
2042,0.346909
2043,0.191485
2044,0.878562
2045,0.883232
2046,0.879738
2047,0.586088
2048,0.845446
2049,0.869618
2050,0.034751
2051,0.307799
2052,0.942443
2053,0.827197
2054,0.342437
2055,0.872773
2056,0.029967
2057,0.079332
2058,0.161275
2059,0.179073
2060,0.857623
2061,0.489411
2062,0.927943
2063,0.583522
2064,0.782341
2065,0.652806
2066,0.896931
2067,0.078300
2068,0.650953
2069,0.227180
2070,0.918529
2071,0.050787
2072,0.036165
2073,0.309639
2074,0.112499
2075,0.633368
2076,0.160088
2077,0.075897
2078,0.028354
2079,0.785238
2080,0.286070
2081,0.971458
2082,0.283457
2083,0.812339
2084,0.906419
2085,0.910639
2086,0.964516
2087,0.169864
2088,0.884962
2089,0.038598
2090,0.040527
2091,0.828372
2092,0.873863
2093,0.235946
2094,0.652669
2095,0.031461
2096,0.841776
2097,0.964482
2098,0.084312
2099,0.787843
2100,0.237423
2101,0.031669
2102,0.190210
2103,0.088194
2104,0.189738
2105,0.956937
2106,0.042149
2107,0.722256
2108,0.050583
2109,0.035022
2110,0.939792
2111,0.044026
2112,0.025125
2113,0.034960
2114,0.192946
2115,0.224041
2116,0.640558
2117,0.896972
2118,0.034451
2119,0.597545
2120,0.883186
2121,0.944916
2122,0.298995
2123,0.948754
2124,0.670601
2125,0.078829
2126,0.964757
2127,0.227547
2128,0.045917
2129,0.679136
2130,0.066979
2131,0.254053
2132,0.265006
2133,0.038696
2134,0.892866
2135,0.933085
2136,0.840744
2137,0.034201
2138,0.115876
2139,0.038077
2140,0.830268
2141,0.131981
2142,0.023208
2143,0.931938
2144,0.924955
2145,0.125422
2146,0.072971
2147,0.025208
2148,0.051847
2149,0.952949
2150,0.258007
2151,0.904657
2152,0.921325
2153,0.067153
2154,0.742088
2155,0.940490
2156,0.047886
2157,0.947725
2158,0.724973
2159,0.037793
2160,0.909840
2161,0.075456
2162,0.950069
2163,0.861148
2164,0.034021
2165,0.075948
2166,0.042108
2167,0.042998
2168,0.866728
2169,0.977176
2170,0.233016
2171,0.181179
2172,0.867686
2173,0.053527
2174,0.142221
2175,0.975300
2176,0.906749
2177,0.940221
2178,0.120179
2179,0.044993
2180,0.973354
2181,0.674904
2182,0.890699
2183,0.149557
2184,0.833226
2185,0.736841
2186,0.044986
2187,0.934129
2188,0.224491
2189,0.863283
2190,0.019677
2191,0.942995
2192,0.926630
2193,0.033850
2194,0.084681
2195,0.056288
2196,0.049556
2197,0.956160
2198,0.937236
2199,0.950523
2200,0.903072
2201,0.833484
2202,0.024041
2203,0.065656
2204,0.810234
2205,0.560501
2206,0.171647
2207,0.017776
2208,0.097346
2209,0.058247
2210,0.940761
2211,0.889280
2212,0.937942
2213,0.139674
2214,0.659978
2215,0.240925
2216,0.785682
2217,0.265450
2218,0.939104
2219,0.113605
2220,0.086875
2221,0.955970
2222,0.176686
2223,0.029393
2224,0.933076
2225,0.631207
2226,0.277811
2227,0.790615
2228,0.030249
2229,0.919010
2230,0.729274
2231,0.027301
2232,0.083098
2233,0.074570
2234,0.797545
2235,0.016053
2236,0.753264
2237,0.901597
2238,0.031114
2239,0.036349
2240,0.023551
2241,0.776245
2242,0.155822
2243,0.942703
2244,0.947938
2245,0.143977
2246,0.032401
2247,0.393846
2248,0.942236
2249,0.303440
2250,0.060347
2251,0.850080
2252,0.935223
2253,0.052136
2254,0.195310
2255,0.517704
2256,0.204779
2257,0.211457
2258,0.050797
2259,0.143835
2260,0.161539
2261,0.885138
2262,0.846952
2263,0.920396
2264,0.073217
2265,0.307500
2266,0.059007
2267,0.714244
2268,0.901400
2269,0.026378
2270,0.046807
2271,0.917416
2272,0.676388
2273,0.742717
2274,0.029729
2275,0.122896
2276,0.817160
2277,0.087130
2278,0.019137
2279,0.748234
2280,0.921491
2281,0.908958
2282,0.915064
2283,0.960237
2284,0.064158
2285,0.925705
2286,0.857741
2287,0.946693
2288,0.038337
2289,0.826106
2290,0.907024
2291,0.159546
2292,0.499120
2293,0.958684
2294,0.768990
2295,0.946874
2296,0.296966
2297,0.017152
2298,0.009887
2299,0.888481
2300,0.068479
2301,0.045704
2302,0.325416
2303,0.979962
2304,0.078948
2305,0.523719
2306,0.035422
2307,0.849393
2308,0.102154
2309,0.097791
2310,0.954898
2311,0.794272
2312,0.965318
2313,0.050030
2314,0.956387
2315,0.405900
2316,0.056811
2317,0.087128
2318,0.938887
2319,0.932724
2320,0.965783
2321,0.855619
2322,0.037577
2323,0.031912
2324,0.093204
2325,0.625575
2326,0.086502
2327,0.043672
2328,0.073878
2329,0.962236
2330,0.041431
2331,0.874186
2332,0.896358
2333,0.212177
2334,0.916588
2335,0.905542
2336,0.964291
2337,0.180090
2338,0.608763
2339,0.050736
2340,0.977293
2341,0.866916
2342,0.225255
2343,0.037273
2344,0.221084
2345,0.651031
2346,0.931870
2347,0.042388
2348,0.216707
2349,0.159605
2350,0.920453
2351,0.969719
2352,0.765530
2353,0.031600
2354,0.980916
2355,0.906974
2356,0.641365
2357,0.764306
2358,0.921517
2359,0.981179
2360,0.412125
2361,0.951561
2362,0.730455
2363,0.912170
2364,0.539117
2365,0.879082
2366,0.872340
2367,0.958624
2368,0.241329
2369,0.887999
2370,0.032471
2371,0.103888
2372,0.755790
2373,0.103784
2374,0.904176
2375,0.209281
2376,0.040215
2377,0.120987
2378,0.136410
2379,0.768090
2380,0.027873
2381,0.022547
2382,0.634100
2383,0.082967
2384,0.239486
2385,0.338998
2386,0.563345
2387,0.932073
2388,0.077949
2389,0.974082
2390,0.712450
2391,0.653812
2392,0.954479
2393,0.969519
2394,0.769619
2395,0.214665
2396,0.710042
2397,0.112596
2398,0.160243
2399,0.950626
2400,0.030777
2401,0.986529
2402,0.034855
2403,0.752990
2404,0.210288
2405,0.939709
2406,0.316335
2407,0.963705
2408,0.205533
2409,0.249769
2410,0.038366
2411,0.932074
2412,0.038680
2413,0.341025
2414,0.022712
2415,0.727823
2416,0.057396
2417,0.909546
2418,0.235149
2419,0.059614
2420,0.465323
2421,0.096252
2422,0.091238
2423,0.955608
2424,0.931957
2425,0.840579
2426,0.964651
2427,0.959966
2428,0.300632
2429,0.880961
2430,0.039847
2431,0.192021
2432,0.970704
2433,0.028431
2434,0.865460
2435,0.027283
2436,0.114942
2437,0.975092
2438,0.030860
2439,0.286557
2440,0.849573
2441,0.311149
2442,0.921179
2443,0.085647
2444,0.033077
2445,0.950214
2446,0.921811
2447,0.947643
2448,0.711585
2449,0.928952
2450,0.955775
2451,0.836389
2452,0.044733
2453,0.784515
2454,0.746482
2455,0.401563
2456,0.204684
2457,0.143267
2458,0.058862
2459,0.978761
2460,0.026643
2461,0.027971
2462,0.069405
2463,0.191523
2464,0.969755
2465,0.264815
2466,0.025244
2467,0.055358
2468,0.924101
2469,0.118516
2470,0.961984
2471,0.959441
2472,0.897744
2473,0.963656
2474,0.922000
2475,0.821861
2476,0.047386
2477,0.057994
2478,0.018982
2479,0.158994
2480,0.933881
2481,0.105926
2482,0.027799
2483,0.020194
2484,0.898608
2485,0.048050
2486,0.836360
2487,0.068547
2488,0.957182
2489,0.925980
2490,0.052980
2491,0.018256
2492,0.704604
2493,0.922600
2494,0.213769
2495,0.926440
2496,0.869941
2497,0.735833
2498,0.022106
2499,0.972047
2500,0.915123
2501,0.344623
2502,0.118955
2503,0.948418
2504,0.164935
2505,0.087712
2506,0.055732
2507,0.057981
2508,0.165528
2509,0.231821
2510,0.076102
2511,0.965542
2512,0.962487
2513,0.047938
2514,0.080272
2515,0.929221
2516,0.884890
2517,0.873040
2518,0.070558
2519,0.946562
2520,0.092976
2521,0.028817
2522,0.048703
2523,0.817321
2524,0.937388
2525,0.067396
2526,0.051269
2527,0.059056
2528,0.907057
2529,0.109125
2530,0.033934
2531,0.796271
2532,0.040204
2533,0.066319
2534,0.019056
2535,0.068162
2536,0.836467
2537,0.020841
2538,0.951684
2539,0.226967
2540,0.023385
2541,0.911582
2542,0.974428
2543,0.738799
2544,0.946896
2545,0.284610
2546,0.101291
2547,0.020863
2548,0.087440
2549,0.227700
2550,0.086715
2551,0.037196
2552,0.051684
2553,0.959374
2554,0.804550
2555,0.935900
2556,0.747522
2557,0.022895
2558,0.041205
2559,0.034431
2560,0.209877
2561,0.867022
2562,0.197676
2563,0.595783
2564,0.985567
2565,0.353364
2566,0.964424
2567,0.227736
2568,0.276979
2569,0.941492
2570,0.032278
2571,0.916172
2572,0.406299
2573,0.908908
2574,0.888263
2575,0.032359
2576,0.068437
2577,0.885565
2578,0.931563
2579,0.157427
2580,0.934695
2581,0.245689
2582,0.220849
2583,0.210894
2584,0.923175
2585,0.034818
2586,0.071925
2587,0.050241
2588,0.232307
2589,0.957396
2590,0.050637
2591,0.976740
2592,0.899785
2593,0.948797
2594,0.075076
2595,0.364208
2596,0.588857
2597,0.443273
2598,0.976736
2599,0.038690
2600,0.863957
2601,0.158994
2602,0.025563
2603,0.068679
2604,0.401496
2605,0.045716
2606,0.158994
2607,0.897756
2608,0.267808
2609,0.034081
2610,0.064976
2611,0.093267
2612,0.889877
2613,0.116485
2614,0.965701
2615,0.953199
2616,0.193337
2617,0.934816
2618,0.898504
2619,0.909007
2620,0.647679
2621,0.029057
2622,0.234550
2623,0.978425
2624,0.959484
2625,0.057462
2626,0.968667
2627,0.195688
2628,0.956753
2629,0.244720
2630,0.065336
2631,0.024771
2632,0.154184
2633,0.594207
2634,0.120221
2635,0.034339
2636,0.971527
2637,0.011729
2638,0.855743
2639,0.049002
2640,0.842157
2641,0.129030
2642,0.021890
2643,0.418284
2644,0.051280
2645,0.039351
2646,0.092628
2647,0.263973
2648,0.051297
2649,0.079391
2650,0.962951
2651,0.874081
2652,0.035067
2653,0.261568
2654,0.069730
2655,0.766238
2656,0.971424
2657,0.050702
2658,0.016252
2659,0.038027
2660,0.969021
2661,0.552964
2662,0.046725
2663,0.774211
2664,0.689089
2665,0.071321
2666,0.661163
2667,0.154441
2668,0.340410
2669,0.389948
2670,0.041112
2671,0.400698
2672,0.170212
2673,0.935921
2674,0.133557
2675,0.362913
2676,0.919719
2677,0.707975
2678,0.065422
2679,0.053462
2680,0.975111
2681,0.950384
2682,0.045899
2683,0.076669
2684,0.776835
2685,0.980507
2686,0.328602
2687,0.086539
2688,0.371866
2689,0.502760
2690,0.661971
2691,0.975670
2692,0.812761
2693,0.111688
2694,0.052392
2695,0.963280
2696,0.320051
2697,0.041994
2698,0.091896
2699,0.804510
2700,0.019799
2701,0.022201
2702,0.044570
2703,0.145901
2704,0.928646
2705,0.025046
2706,0.024082
2707,0.981926
2708,0.827924
2709,0.100886
2710,0.976533
2711,0.084912
2712,0.092083
2713,0.927537
2714,0.961224
2715,0.956668
2716,0.183771
2717,0.077331
2718,0.945075
2719,0.071524
2720,0.936363
2721,0.905973
2722,0.096348
2723,0.938603
2724,0.085820
2725,0.238022
2726,0.927643
2727,0.028972
2728,0.933918
2729,0.952866
2730,0.110778
2731,0.579019
2732,0.815182
2733,0.117276
2734,0.971050
2735,0.832076
2736,0.161533
2737,0.021778
2738,0.391039
2739,0.305503
2740,0.023278
2741,0.039445
2742,0.052472
2743,0.054636
2744,0.937265
2745,0.928544
2746,0.180478
2747,0.969705
2748,0.020168
2749,0.087336
2750,0.022108
2751,0.701266
2752,0.042620
2753,0.898661
2754,0.657188
2755,0.066151
2756,0.738547
2757,0.282952
2758,0.018278
2759,0.972528
2760,0.663837
2761,0.159468
2762,0.299417
2763,0.962815
2764,0.854869
2765,0.151054
2766,0.904221
2767,0.913338
2768,0.075110
2769,0.835755
2770,0.019572
2771,0.654592
2772,0.693568
2773,0.825083
2774,0.037801
2775,0.712304
2776,0.765041
2777,0.860835
2778,0.922286
2779,0.055977
2780,0.802552
2781,0.012795
2782,0.922670
2783,0.089484
2784,0.900003
2785,0.089658
2786,0.104583
2787,0.023019
2788,0.106818
2789,0.043586
2790,0.051017
2791,0.067802
2792,0.894063
2793,0.046993
2794,0.159758
2795,0.978907
2796,0.025837
2797,0.064762
2798,0.938572
2799,0.090422
2800,0.469225
2801,0.876950
2802,0.883194
2803,0.762226
2804,0.057929
2805,0.058300
2806,0.063855
2807,0.946314
2808,0.047307
2809,0.833475
2810,0.952349
2811,0.359385
2812,0.865811
2813,0.926200
2814,0.991581
2815,0.570834
2816,0.101357
2817,0.843455
2818,0.045194
2819,0.486894
2820,0.098637
2821,0.898714
2822,0.924960
2823,0.079199
2824,0.863442
2825,0.495490
2826,0.953938
2827,0.024557
2828,0.948344
2829,0.048417
2830,0.939308
2831,0.088661
2832,0.971535
2833,0.025420
2834,0.809725
2835,0.164788
2836,0.909663
2837,0.023027
2838,0.127144
2839,0.962689
2840,0.115393
2841,0.932437
2842,0.290624
2843,0.024383
2844,0.934169
2845,0.060389
2846,0.163460
2847,0.790166
2848,0.089817
2849,0.563240
2850,0.806035
2851,0.826260
2852,0.879966
2853,0.891344
2854,0.984250
2855,0.080063
2856,0.072020
2857,0.905097
2858,0.036954
2859,0.313719
2860,0.045477
2861,0.764975
2862,0.495218
2863,0.086886
2864,0.801147
2865,0.031238
2866,0.911510
2867,0.117925
2868,0.051361
2869,0.086044
2870,0.044036
2871,0.037948
2872,0.959115
2873,0.080475
2874,0.148869
2875,0.742211
2876,0.829070
2877,0.914547
2878,0.253659
2879,0.955534
2880,0.039655
2881,0.779581
2882,0.830412
2883,0.038488
2884,0.023564
2885,0.930488
2886,0.077523
2887,0.497997
2888,0.931427
2889,0.934742
2890,0.956198
2891,0.033053
2892,0.051349
2893,0.406635
2894,0.024359
2895,0.193499
2896,0.967378
2897,0.117527
2898,0.130100
2899,0.043888
2900,0.941520
2901,0.739983
2902,0.028123
2903,0.031401
2904,0.037124
2905,0.590554
2906,0.862898
2907,0.982956
2908,0.039972
2909,0.031240
2910,0.332494
2911,0.876766
2912,0.032018
2913,0.915658
2914,0.967956
2915,0.391375
2916,0.988423
2917,0.069195
2918,0.258913
2919,0.956696
2920,0.053372
2921,0.053939
2922,0.055027
2923,0.817056
2924,0.193802
2925,0.064301
2926,0.946467
2927,0.160352
2928,0.015623
2929,0.867217
2930,0.985469
2931,0.198563
2932,0.888094
2933,0.035668
2934,0.953490
2935,0.096957
2936,0.067299
2937,0.083180
2938,0.089452
2939,0.958528
2940,0.086383
2941,0.354984
2942,0.078188
2943,0.093072
2944,0.242415
2945,0.923907
2946,0.104627
2947,0.940457
2948,0.918649
2949,0.814969
2950,0.075915
2951,0.148729
2952,0.157587
2953,0.151166
2954,0.035914
2955,0.134423
2956,0.053664
2957,0.926416
2958,0.802873
2959,0.875354
2960,0.859980
2961,0.094345
2962,0.700383
2963,0.866238
2964,0.153336
2965,0.974493
2966,0.245599
2967,0.894236
2968,0.952168
2969,0.073343
2970,0.047234
2971,0.014765
2972,0.884957
2973,0.051786
2974,0.373686
2975,0.046114
2976,0.096033
2977,0.077827
2978,0.054200
2979,0.037310
2980,0.939591
2981,0.024818
2982,0.041883
2983,0.827324
2984,0.089508
2985,0.204194
2986,0.819924
2987,0.023721
2988,0.037789
2989,0.040898
2990,0.887934
2991,0.150348
2992,0.079855
2993,0.028233
2994,0.962062
2995,0.044802
2996,0.109131
2997,0.027255
2998,0.064257
2999,0.158994
3000,0.092711
3001,0.083706
3002,0.050496
3003,0.938720
3004,0.020645
3005,0.755857
3006,0.784541
3007,0.158994
3008,0.041316
3009,0.077426
3010,0.061035
3011,0.022444
3012,0.409559
3013,0.051867
3014,0.656191
3015,0.045998
3016,0.104614
3017,0.850121
3018,0.570185
3019,0.151865
3020,0.153807
3021,0.928785
3022,0.091437
3023,0.062961
3024,0.106227
3025,0.011547
3026,0.090175
3027,0.036281
3028,0.043982
3029,0.100139
3030,0.025418
3031,0.938183
3032,0.077831
3033,0.171338
3034,0.957402
3035,0.919084
3036,0.854844
3037,0.938241
3038,0.946575
3039,0.031361
3040,0.058943
3041,0.528584
3042,0.952027
3043,0.027760
3044,0.283990
3045,0.033854
3046,0.941717
3047,0.220176
3048,0.074441
3049,0.522369
3050,0.915992
3051,0.932082
3052,0.025477
3053,0.041169
3054,0.095696
3055,0.543154
3056,0.048301
3057,0.047053
3058,0.113930
3059,0.786747
3060,0.934173
3061,0.827748
3062,0.052863
3063,0.543735
3064,0.937307
3065,0.909651
3066,0.251888
3067,0.736971
3068,0.709440
3069,0.032480
3070,0.451894
3071,0.984297
3072,0.162788
3073,0.963257
3074,0.032862
3075,0.062149
3076,0.125744
3077,0.064111
3078,0.983106
3079,0.014720
3080,0.897129
3081,0.296537
3082,0.913119
3083,0.432564
3084,0.939436
3085,0.952978
3086,0.806012
3087,0.890547
3088,0.615074
3089,0.019208
3090,0.023526
3091,0.906112
3092,0.897936
3093,0.944302
3094,0.026151
3095,0.046088
3096,0.015752
3097,0.185417
3098,0.069028
3099,0.897500
3100,0.073998
3101,0.929692
3102,0.862278
3103,0.112873
3104,0.033413
3105,0.788372
3106,0.981936
3107,0.954138
3108,0.965319
3109,0.550786
3110,0.970146
3111,0.910951
3112,0.153397
3113,0.859875
3114,0.946177
3115,0.437710
3116,0.944849
3117,0.034328
3118,0.345951
3119,0.383162
3120,0.075244
3121,0.049472
3122,0.028976
3123,0.853464
3124,0.953949
3125,0.973715
3126,0.168138
3127,0.040073
3128,0.143864
3129,0.032927
3130,0.698428
3131,0.946023
3132,0.758725
3133,0.033099
3134,0.020569
3135,0.297214
3136,0.199479
3137,0.162006
3138,0.093296
3139,0.063128
3140,0.224685
3141,0.210843
3142,0.211603
3143,0.975634
3144,0.962299
3145,0.036987
3146,0.030745
3147,0.015750
3148,0.022247
3149,0.918559
3150,0.138551
3151,0.541070
3152,0.047926
3153,0.034524
3154,0.895864
3155,0.018559
3156,0.311467
3157,0.054843
3158,0.064110
3159,0.173136
3160,0.084600
3161,0.273222
3162,0.019825
3163,0.027536
3164,0.176801
3165,0.627500
3166,0.129933
3167,0.116761
3168,0.273689
3169,0.041341
3170,0.040329
3171,0.225342
3172,0.874858
3173,0.085023
3174,0.097455
3175,0.240032
3176,0.866636
3177,0.137735
3178,0.278920
3179,0.044758
3180,0.967389
3181,0.109057
3182,0.136923
3183,0.023523
3184,0.215535
3185,0.033086
3186,0.077944
3187,0.659710
3188,0.069041
3189,0.057743
3190,0.545058
3191,0.028138
3192,0.438696
3193,0.093902
3194,0.815614
3195,0.982526
3196,0.303015
3197,0.256377
3198,0.032648
3199,0.044766
3200,0.068572
3201,0.024708
3202,0.867017
3203,0.922305
3204,0.643285
3205,0.077796
3206,0.958990
3207,0.889845
3208,0.106318
3209,0.401159
3210,0.955507
3211,0.697634
3212,0.029235
3213,0.707121
3214,0.453056
3215,0.172027
3216,0.135714
3217,0.226112
3218,0.920883
3219,0.940444
3220,0.952007
3221,0.024300
3222,0.122432
3223,0.093428
3224,0.892871
3225,0.702497
3226,0.849282
3227,0.067719
3228,0.886004
3229,0.176899
3230,0.108764
3231,0.970905
3232,0.973067
3233,0.048734
3234,0.022829
3235,0.077016
3236,0.448475
3237,0.150314
3238,0.131231
3239,0.301996
3240,0.948768
3241,0.036565
3242,0.894294
3243,0.951345
3244,0.034607
3245,0.783579
3246,0.043594
3247,0.109521
3248,0.893688
3249,0.281321
3250,0.045649
3251,0.923436
3252,0.031858
3253,0.030482
3254,0.964536
3255,0.942631
3256,0.058981
3257,0.056500
3258,0.176244
3259,0.981442
3260,0.843721
3261,0.098003
3262,0.105545
3263,0.727905
3264,0.969632
3265,0.236935
3266,0.967512
3267,0.082668
3268,0.893180
3269,0.898256
3270,0.480300
3271,0.203951
3272,0.110516
3273,0.046542
3274,0.281395
3275,0.088022
3276,0.743870
3277,0.048423
3278,0.097530
3279,0.138813
3280,0.077443
3281,0.920002
3282,0.849102
3283,0.919378
3284,0.030138
3285,0.908920
3286,0.688442
3287,0.608788
3288,0.055092
3289,0.038495
3290,0.975714
3291,0.904221
3292,0.073408
3293,0.156240
3294,0.363937
3295,0.212132
3296,0.908384
3297,0.087473
3298,0.838214
3299,0.148401
3300,0.253501
3301,0.909819
3302,0.926377
3303,0.812300
3304,0.068143
3305,0.970634
3306,0.984124
3307,0.866198
3308,0.971730
3309,0.963351
3310,0.106660
3311,0.093140
3312,0.036738
3313,0.099427
3314,0.117709
3315,0.928306
3316,0.604723
3317,0.109786
3318,0.057938
3319,0.043628
3320,0.037979
3321,0.873501
3322,0.112174
3323,0.021078
3324,0.046599
3325,0.028755
3326,0.931370
3327,0.926860
3328,0.102562
3329,0.158994
3330,0.061754
3331,0.964690
3332,0.074486
3333,0.035726
3334,0.921745
3335,0.148925
3336,0.973228
3337,0.606305
3338,0.772977
3339,0.085027
3340,0.917826
3341,0.776720
3342,0.226323
3343,0.767759
3344,0.031046
3345,0.188652
3346,0.894026
3347,0.786952
3348,0.930856
3349,0.711870
3350,0.974712
3351,0.051357
3352,0.070003
3353,0.064065
3354,0.872992
3355,0.409474
3356,0.053531
3357,0.057677
3358,0.084396
3359,0.107511
3360,0.877353
3361,0.040998
3362,0.193826
3363,0.035727
3364,0.043569
3365,0.962383
3366,0.277787
3367,0.823909
3368,0.933223
3369,0.945610
3370,0.875328
3371,0.259746
3372,0.074082
3373,0.607168
3374,0.837146
3375,0.582493
3376,0.107802
3377,0.151789
3378,0.024672
3379,0.452581
3380,0.035630
3381,0.887175
3382,0.196526
3383,0.627207
3384,0.933523
3385,0.966985
3386,0.020162
3387,0.044736
3388,0.891795
3389,0.825463
3390,0.067605
3391,0.708305
3392,0.574477
3393,0.833061
3394,0.935215
3395,0.955046
3396,0.046381
3397,0.906063
3398,0.143719
3399,0.936297
3400,0.819358
3401,0.920984
3402,0.924924
3403,0.918878
3404,0.238292
3405,0.937790
3406,0.090311
3407,0.532550
3408,0.939824
3409,0.062471
3410,0.031659
3411,0.948228
3412,0.953879
3413,0.904417
3414,0.094374
3415,0.842950
3416,0.537564
3417,0.389131
3418,0.775005
3419,0.086597
3420,0.972688
3421,0.116917
3422,0.017577
3423,0.868855
3424,0.017290
3425,0.304865
3426,0.329829
3427,0.038499
3428,0.031593
3429,0.066636
3430,0.048234
3431,0.614441
3432,0.415181
3433,0.158994
3434,0.030832
3435,0.931339
3436,0.039390
3437,0.072326
3438,0.120567
3439,0.081095
3440,0.598496
3441,0.039197
3442,0.120678
3443,0.040920
3444,0.203614
3445,0.048934
3446,0.315382
3447,0.019047
3448,0.051053
3449,0.158994
3450,0.956078
3451,0.979345
3452,0.346770
3453,0.920528
3454,0.074854
3455,0.985788
3456,0.139750
3457,0.973325
3458,0.939619
3459,0.730681
3460,0.076046
3461,0.934648
3462,0.158994
3463,0.404850
3464,0.281400
3465,0.224594
3466,0.969424
3467,0.021727
3468,0.961301
3469,0.832496
3470,0.103160
3471,0.075041
3472,0.149200
3473,0.087428
3474,0.050458
3475,0.043582
3476,0.942820
3477,0.876154
3478,0.021135
3479,0.909793
3480,0.966019
3481,0.042311
3482,0.988337
3483,0.056427
3484,0.061555
3485,0.076705
3486,0.203830
3487,0.249905
3488,0.519907
3489,0.587599
3490,0.022197
3491,0.046362
3492,0.059346
3493,0.864710
3494,0.024070
3495,0.964206
3496,0.534940
3497,0.786094
3498,0.075839
3499,0.060204
3500,0.074427
3501,0.920737
3502,0.063884
3503,0.940696
3504,0.583288
3505,0.450813
3506,0.976002
3507,0.119112
3508,0.016786
3509,0.820698
3510,0.918822
3511,0.089694
3512,0.053623
3513,0.115902
3514,0.039126
3515,0.087605
3516,0.901190
3517,0.587361
3518,0.433605
3519,0.083440
3520,0.156461
3521,0.646021
3522,0.031612
3523,0.232639
3524,0.204073
3525,0.896970
3526,0.867273
3527,0.089999
3528,0.826947
3529,0.069064
3530,0.213414
3531,0.052758
3532,0.062832
3533,0.037485
3534,0.034527
3535,0.814450
3536,0.057458
3537,0.053643
3538,0.110192
3539,0.953811
3540,0.052345
3541,0.101724
3542,0.060816
3543,0.062619
3544,0.026694
3545,0.056309
3546,0.372640
3547,0.051837
3548,0.014951
3549,0.773963
3550,0.853265
3551,0.189137
3552,0.456501
3553,0.093611
3554,0.023567
3555,0.179053
3556,0.970460
3557,0.122022
3558,0.963662
3559,0.588705
3560,0.855457
3561,0.974441
3562,0.107890
3563,0.849233
3564,0.738400
3565,0.961454
3566,0.911172
3567,0.956864
3568,0.041090
3569,0.869138
3570,0.413045
3571,0.055755
3572,0.790878
3573,0.661737
3574,0.684216
3575,0.802465
3576,0.021943
3577,0.047191
3578,0.965347
3579,0.546482
3580,0.900819
3581,0.937940
3582,0.948591
3583,0.703010
3584,0.086615
3585,0.038873
3586,0.698960
3587,0.938139
3588,0.938901
3589,0.418119
3590,0.820109
3591,0.277802
3592,0.114976
3593,0.097047
3594,0.759841
3595,0.327594
3596,0.935025
3597,0.517884
3598,0.099333
3599,0.083373
3600,0.146931
3601,0.971179
3602,0.041270
3603,0.953478
3604,0.323720
3605,0.239057
3606,0.188693
3607,0.499335
3608,0.164967
3609,0.058845
3610,0.052910
3611,0.684369
3612,0.767389
3613,0.804234
3614,0.892579
3615,0.018713
3616,0.035893
3617,0.892451
3618,0.234780
3619,0.597264
3620,0.114511
