GeneId,Prediction
1873,0.967074
1874,0.012479
1875,0.933453
1876,0.092602
1877,0.056970
1878,0.885917
1879,0.044661
1880,0.285602
1881,0.719343
1882,0.808136
1883,0.121678
1884,0.902547
1885,0.060314
1886,0.026860
1887,0.062118
1888,0.050896
1889,0.727782
1890,0.091778
1891,0.125936
1892,0.914836
1893,0.087454
1894,0.299048
1895,0.060292
1896,0.917283
1897,0.894140
1898,0.107116
1899,0.497470
1900,0.700133
1901,0.036108
1902,0.839257
1903,0.843759
1904,0.385893
1905,0.906270
1906,0.062251
1907,0.378878
1908,0.067892
1909,0.152502
1910,0.789662
1911,0.073148
1912,0.927785
1913,0.918322
1914,0.873948
1915,0.479901
1916,0.038298
1917,0.096241
1918,0.085474
1919,0.241216
1920,0.050287
1921,0.949012
1922,0.047447
1923,0.472067
1924,0.990801
1925,0.883695
1926,0.162678
1927,0.735294
1928,0.005764
1929,0.378721
1930,0.015567
1931,0.081616
1932,0.842976
1933,0.266592
1934,0.607066
1935,0.922204
1936,0.945740
1937,0.348452
1938,0.203685
1939,0.915862
1940,0.064223
1941,0.854950
1942,0.856072
1943,0.305162
1944,0.906021
1945,0.142053
1946,0.706710
1947,0.039195
1948,0.044454
1949,0.070088
1950,0.104795
1951,0.047979
1952,0.990740
1953,0.091970
1954,0.851616
1955,0.922751
1956,0.863952
1957,0.876790
1958,0.183443
1959,0.951794
1960,0.145890
1961,0.019160
1962,0.823625
1963,0.844721
1964,0.952991
1965,0.712930
1966,0.860737
1967,0.940963
1968,0.852175
1969,0.035794
1970,0.123767
1971,0.062429
1972,0.053234
1973,0.677818
1974,0.055450
1975,0.982288
1976,0.295207
1977,0.014345
1978,0.116783
1979,0.059530
1980,0.887184
1981,0.179683
1982,0.727806
1983,0.393661
1984,0.089744
1985,0.792555
1986,0.035074
1987,0.065227
1988,0.069437
1989,0.105621
1990,0.636472
1991,0.061812
1992,0.049978
1993,0.891545
1994,0.805590
1995,0.602422
1996,0.028027
1997,0.893492
1998,0.992910
1999,0.429791
2000,0.736585
2001,0.860493
2002,0.065092
2003,0.053856
2004,0.310703
2005,0.517420
2006,0.699006
2007,0.127688
2008,0.215504
2009,0.977884
2010,0.752286
2011,0.616021
2012,0.883206
2013,0.847728
2014,0.300488
2015,0.047615
2016,0.804729
2017,0.862006
2018,0.936910
2019,0.894752
2020,0.743199
2021,0.964348
2022,0.486078
2023,0.046278
2024,0.047638
2025,0.047400
2026,0.512397
2027,0.752529
2028,0.093563
2029,0.667551
2030,0.020565
2031,0.807352
2032,0.446654
2033,0.040251
2034,0.079862
2035,0.959815
2036,0.965549
2037,0.152717
2038,0.090853
2039,0.172646
2040,0.646414
2041,0.337874
2042,0.194662
2043,0.193076
2044,0.865346
2045,0.825961
2046,0.843242
2047,0.319809
2048,0.822616
2049,0.869604
2050,0.009982
2051,0.551024
2052,0.929233
2053,0.859300
2054,0.398615
2055,0.869497
2056,0.039733
2057,0.096171
2058,0.159579
2059,0.137878
2060,0.765443
2061,0.744249
2062,0.911887
2063,0.658068
2064,0.575126
2065,0.451846
2066,0.858384
2067,0.032995
2068,0.599113
2069,0.266326
2070,0.935462
2071,0.047656
2072,0.029302
2073,0.215901
2074,0.134448
2075,0.580738
2076,0.202819
2077,0.107536
2078,0.012351
2079,0.791047
2080,0.369829
2081,0.947060
2082,0.237817
2083,0.789702
2084,0.820160
2085,0.908026
2086,0.956776
2087,0.171183
2088,0.863592
2089,0.017482
2090,0.034909
2091,0.773118
2092,0.822541
2093,0.255106
2094,0.763443
2095,0.033229
2096,0.852237
2097,0.927429
2098,0.136545
2099,0.738693
2100,0.187012
2101,0.040807
2102,0.146652
2103,0.087991
2104,0.167661
2105,0.960248
2106,0.050125
2107,0.710492
2108,0.041387
2109,0.039152
2110,0.930317
2111,0.060749
2112,0.032130
2113,0.065237
2114,0.154175
2115,0.320158
2116,0.608540
2117,0.858553
2118,0.055058
2119,0.578570
2120,0.761168
2121,0.945174
2122,0.295256
2123,0.980583
2124,0.763901
2125,0.059481
2126,0.985098
2127,0.237461
2128,0.087425
2129,0.714001
2130,0.000412
2131,0.233396
2132,0.264142
2133,0.021077
2134,0.886474
2135,0.925289
2136,0.650520
2137,0.045960
2138,0.064854
2139,0.049582
2140,0.788351
2141,0.190567
2142,0.029562
2143,0.924319
2144,0.877837
2145,0.096835
2146,0.062085
2147,0.023742
2148,0.041723
2149,0.916762
2150,0.207080
2151,0.893224
2152,0.906438
2153,0.097953
2154,0.813583
2155,0.857515
2156,0.087444
2157,0.943529
2158,0.815562
2159,0.056080
2160,0.886182
2161,0.080994
2162,0.920095
2163,0.744295
2164,0.062368
2165,0.067611
2166,0.045040
2167,0.063163
2168,0.767805
2169,0.946081
2170,0.179696
2171,0.085866
2172,0.629508
2173,0.059695
2174,0.124559
2175,0.957818
2176,0.909309
2177,0.931657
2178,0.070042
2179,0.034698
2180,0.975644
2181,0.604398
2182,0.860282
2183,0.157973
2184,0.727346
2185,0.773776
2186,0.081998
2187,0.933582
2188,0.169637
2189,0.911771
2190,0.031931
2191,0.903565
2192,0.932162
2193,0.066673
2194,0.086083
2195,0.069109
2196,0.069459
2197,0.974312
2198,0.905225
2199,0.941123
2200,0.867266
2201,0.764103
2202,0.022403
2203,0.060005
2204,0.760547
2205,0.519824
2206,0.133643
2207,0.020439
2208,0.090994
2209,0.083411
2210,0.914431
2211,0.875916
2212,0.840341
2213,0.152318
2214,0.755854
2215,0.266360
2216,0.783049
2217,0.340722
2218,0.843547
2219,0.146130
2220,0.088629
2221,0.842768
2222,0.207381
2223,0.051316
2224,0.937804
2225,0.807440
2226,0.207323
2227,0.704023
2228,0.032473
2229,0.894879
2230,0.852756
2231,0.052022
2232,0.077401
2233,0.144522
2234,0.695060
2235,0.022030
2236,0.757237
2237,0.914137
2238,0.032037
2239,0.069335
2240,0.016581
2241,0.776923
2242,0.176958
2243,0.944350
2244,0.960414
2245,0.149144
2246,0.028423
2247,0.274919
2248,0.915351
2249,0.273046
2250,0.071490
2251,0.835990
2252,0.936081
2253,0.053668
2254,0.228243
2255,0.591931
2256,0.179922
2257,0.164938
2258,0.073187
2259,0.150334
2260,0.158688
2261,0.905967
2262,0.723708
2263,0.794443
2264,0.083559
2265,0.472580
2266,0.099342
2267,0.440945
2268,0.854453
2269,0.024863
2270,0.048912
2271,0.828346
2272,0.738241
2273,0.815469
2274,0.062844
2275,0.150494
2276,0.813700
2277,0.068671
2278,0.026664
2279,0.901838
2280,0.853338
2281,0.854556
2282,0.821681
2283,0.987682
2284,0.091139
2285,0.936130
2286,0.835528
2287,0.949760
2288,0.059437
2289,0.513245
2290,0.932089
2291,0.210951
2292,0.488981
2293,0.940967
2294,0.787975
2295,0.910008
2296,0.209258
2297,0.016379
2298,0.007072
2299,0.811835
2300,0.065249
2301,0.091994
2302,0.335666
2303,0.970183
2304,0.050268
2305,0.617286
2306,0.029118
2307,0.795498
2308,0.050056
2309,0.098803
2310,0.939317
2311,0.736576
2312,0.991239
2313,0.069982
2314,0.954787
2315,0.587787
2316,0.056774
2317,0.111497
2318,0.846708
2319,0.837183
2320,0.963159
2321,0.799440
2322,0.052234
2323,0.046187
2324,0.096297
2325,0.617543
2326,0.113924
2327,0.039709
2328,0.048907
2329,0.968108
2330,0.040514
2331,0.844176
2332,0.882074
2333,0.233880
2334,0.926491
2335,0.804642
2336,0.963145
2337,0.166385
2338,0.639939
2339,0.059452
2340,0.983239
2341,0.818419
2342,0.298810
2343,0.035635
2344,0.263920
2345,0.509676
2346,0.884021
2347,0.030702
2348,0.156997
2349,0.226485
2350,0.869140
2351,0.929585
2352,0.595576
2353,0.165111
2354,0.988032
2355,0.851772
2356,0.719965
2357,0.746743
2358,0.853012
2359,0.992358
2360,0.383354
2361,0.849538
2362,0.612060
2363,0.906558
2364,0.558329
2365,0.870236
2366,0.914521
2367,0.948712
2368,0.391273
2369,0.883953
2370,0.027082
2371,0.140651
2372,0.615343
2373,0.124863
2374,0.885408
2375,0.180393
2376,0.056805
2377,0.082990
2378,0.141650
2379,0.778067
2380,0.073913
2381,0.012058
2382,0.736200
2383,0.083504
2384,0.177537
2385,0.294243
2386,0.505161
2387,0.988569
2388,0.070070
2389,0.988375
2390,0.703075
2391,0.521049
2392,0.944993
2393,0.973016
2394,0.787232
2395,0.248386
2396,0.733316
2397,0.081589
2398,0.128307
2399,0.947041
2400,0.040992
2401,0.987452
2402,0.046149
2403,0.522962
2404,0.244585
2405,0.893994
2406,0.490359
2407,0.978798
2408,0.146672
2409,0.178038
2410,0.050077
2411,0.870246
2412,0.040516
2413,0.334801
2414,0.015468
2415,0.617967
2416,0.035176
2417,0.910846
2418,0.128617
2419,0.065739
2420,0.403122
2421,0.048366
2422,0.108303
2423,0.964478
2424,0.875353
2425,0.817769
2426,0.941550
2427,0.967103
2428,0.481718
2429,0.817897
2430,0.042137
2431,0.172609
2432,0.947871
2433,0.036147
2434,0.786202
2435,0.073235
2436,0.157205
2437,0.985425
2438,0.055596
2439,0.425355
2440,0.789463
2441,0.270330
2442,0.748014
2443,0.079182
2444,0.029798
2445,0.983559
2446,0.873275
2447,0.974118
2448,0.898038
2449,0.974099
2450,0.866755
2451,0.654317
2452,0.055697
2453,0.790727
2454,0.808475
2455,0.248676
2456,0.201816
2457,0.150240
2458,0.095551
2459,0.993744
2460,0.010778
2461,0.051670
2462,0.041358
2463,0.245474
2464,0.964320
2465,0.192753
2466,0.024084
2467,0.060642
2468,0.838947
2469,0.152556
2470,0.902439
2471,0.949873
2472,0.838449
2473,0.916998
2474,0.903261
2475,0.829932
2476,0.056777
2477,0.070934
2478,0.018943
2479,0.241216
2480,0.891286
2481,0.085682
2482,0.046197
2483,0.013004
2484,0.764829
2485,0.070156
2486,0.811408
2487,0.085110
2488,0.883022
2489,0.894310
2490,0.052498
2491,0.009911
2492,0.617332
2493,0.956213
2494,0.162448
2495,0.849210
2496,0.811116
2497,0.730693
2498,0.019661
2499,0.985545
2500,0.864924
2501,0.626883
2502,0.128994
2503,0.857644
2504,0.148537
2505,0.063223
2506,0.033767
2507,0.079507
2508,0.194938
2509,0.364653
2510,0.107049
2511,0.934284
2512,0.941073
2513,0.095586
2514,0.041225
2515,0.909254
2516,0.897198
2517,0.868247
2518,0.062177
2519,0.925228
2520,0.108664
2521,0.040891
2522,0.031956
2523,0.817088
2524,0.932556
2525,0.093734
2526,0.078114
2527,0.053222
2528,0.918592
2529,0.077498
2530,0.041525
2531,0.863734
2532,0.028606
2533,0.108431
2534,0.026264
2535,0.051045
2536,0.763161
2537,0.041896
2538,0.897460
2539,0.150623
2540,0.021639
2541,0.774233
2542,0.980868
2543,0.612534
2544,0.951907
2545,0.340613
2546,0.048065
2547,0.049569
2548,0.070167
2549,0.215173
2550,0.096165
2551,0.067106
2552,0.073171
2553,0.946674
2554,0.864007
2555,0.810234
2556,0.687340
2557,0.017030
2558,0.083727
2559,0.087077
2560,0.153607
2561,0.759011
2562,0.208873
2563,0.909803
2564,0.971217
2565,0.585507
2566,0.951186
2567,0.225954
2568,0.315460
2569,0.937908
2570,0.060973
2571,0.905903
2572,0.468532
2573,0.898501
2574,0.873657
2575,0.036762
2576,0.023013
2577,0.835389
2578,0.798410
2579,0.181444
2580,0.902615
2581,0.239264
2582,0.435293
2583,0.223380
2584,0.915549
2585,0.048419
2586,0.081682
2587,0.040058
2588,0.155063
2589,0.976388
2590,0.040659
2591,0.948838
2592,0.874269
2593,0.888238
2594,0.059139
2595,0.373367
2596,0.776500
2597,0.438554
2598,0.979674
2599,0.054194
2600,0.526261
2601,0.241216
2602,0.060543
2603,0.051391
2604,0.387381
2605,0.085608
2606,0.241216
2607,0.883522
2608,0.364843
2609,0.041939
2610,0.063746
2611,0.066067
2612,0.884903
2613,0.099806
2614,0.957605
2615,0.795159
2616,0.287957
2617,0.908186
2618,0.857175
2619,0.862592
2620,0.735081
2621,0.029878
2622,0.200954
2623,0.986417
2624,0.903636
2625,0.091779
2626,0.973847
2627,0.276117
2628,0.969724
2629,0.143848
2630,0.060056
2631,0.036181
2632,0.225076
2633,0.497490
2634,0.062820
2635,0.053712
2636,0.984596
2637,0.006705
2638,0.787741
2639,0.062836
2640,0.925973
2641,0.145956
2642,0.029866
2643,0.398173
2644,0.064005
2645,0.049188
2646,0.088140
2647,0.387087
2648,0.060661
2649,0.092990
2650,0.884148
2651,0.697678
2652,0.056307
2653,0.336276
2654,0.075223
2655,0.608776
2656,0.886110
2657,0.089765
2658,0.016000
2659,0.052463
2660,0.939095
2661,0.600184
2662,0.082210
2663,0.903492
2664,0.869293
2665,0.030690
2666,0.623101
2667,0.105069
2668,0.330234
2669,0.522709
2670,0.054989
2671,0.431428
2672,0.112150
2673,0.872211
2674,0.086314
2675,0.530426
2676,0.903868
2677,0.788219
2678,0.084503
2679,0.091441
2680,0.947566
2681,0.967024
2682,0.035413
2683,0.125446
2684,0.704885
2685,0.996326
2686,0.397193
2687,0.070442
2688,0.336056
2689,0.259017
2690,0.755080
2691,0.992684
2692,0.784151
2693,0.096628
2694,0.080857
2695,0.958714
2696,0.164745
2697,0.021948
2698,0.052521
2699,0.814601
2700,0.032840
2701,0.031033
2702,0.063117
2703,0.176594
2704,0.934914
2705,0.016355
2706,0.034985
2707,0.965127
2708,0.819362
2709,0.103490
2710,0.985514
2711,0.058342
2712,0.102806
2713,0.698902
2714,0.980351
2715,0.971593
2716,0.120025
2717,0.208452
2718,0.970339
2719,0.057725
2720,0.933956
2721,0.812505
2722,0.080218
2723,0.974347
2724,0.078867
2725,0.188092
2726,0.911835
2727,0.011966
2728,0.933235
2729,0.939789
2730,0.085893
2731,0.630343
2732,0.584702
2733,0.122378
2734,0.976641
2735,0.783547
2736,0.144566
2737,0.050638
2738,0.419332
2739,0.291610
2740,0.020705
2741,0.056567
2742,0.062437
2743,0.089798
2744,0.893117
2745,0.901812
2746,0.138762
2747,0.931242
2748,0.034369
2749,0.121734
2750,0.024049
2751,0.668541
2752,0.038861
2753,0.809027
2754,0.582395
2755,0.054467
2756,0.772334
2757,0.202107
2758,0.023737
2759,0.945255
2760,0.848439
2761,0.195151
2762,0.305795
2763,0.941760
2764,0.755883
2765,0.087600
2766,0.912437
2767,0.903522
2768,0.082940
2769,0.782956
2770,0.015000
2771,0.446944
2772,0.643561
2773,0.852636
2774,0.064185
2775,0.692163
2776,0.768755
2777,0.794413
2778,0.920596
2779,0.062264
2780,0.868541
2781,0.015693
2782,0.892456
2783,0.116922
2784,0.864678
2785,0.098933
2786,0.069079
2787,0.050255
2788,0.086837
2789,0.076980
2790,0.042476
2791,0.062075
2792,0.963305
2793,0.048234
2794,0.141721
2795,0.956982
2796,0.021852
2797,0.045070
2798,0.887154
2799,0.068637
2800,0.251911
2801,0.867499
2802,0.924088
2803,0.777988
2804,0.057629
2805,0.061042
2806,0.066914
2807,0.825059
2808,0.117068
2809,0.702337
2810,0.949548
2811,0.464642
2812,0.895746
2813,0.831362
2814,0.994733
2815,0.465543
2816,0.121019
2817,0.823585
2818,0.057186
2819,0.126568
2820,0.071299
2821,0.934206
2822,0.909264
2823,0.178344
2824,0.828650
2825,0.388218
2826,0.944972
2827,0.025838
2828,0.925181
2829,0.063382
2830,0.828449
2831,0.088789
2832,0.984018
2833,0.034615
2834,0.843037
2835,0.165715
2836,0.922422
2837,0.016038
2838,0.131696
2839,0.948917
2840,0.070114
2841,0.889543
2842,0.500134
2843,0.042791
2844,0.915746
2845,0.078531
2846,0.223792
2847,0.720443
2848,0.044029
2849,0.502562
2850,0.800055
2851,0.834942
2852,0.911592
2853,0.826868
2854,0.973030
2855,0.044777
2856,0.091303
2857,0.846380
2858,0.074530
2859,0.482088
2860,0.057043
2861,0.556937
2862,0.618806
2863,0.113723
2864,0.868639
2865,0.015291
2866,0.891389
2867,0.148655
2868,0.094132
2869,0.055379
2870,0.048280
2871,0.053053
2872,0.912536
2873,0.060033
2874,0.124600
2875,0.769153
2876,0.965692
2877,0.971938
2878,0.393381
2879,0.860851
2880,0.073181
2881,0.567904
2882,0.702445
2883,0.056481
2884,0.031548
2885,0.902310
2886,0.037066
2887,0.483682
2888,0.957032
2889,0.957452
2890,0.946432
2891,0.048478
2892,0.022734
2893,0.605234
2894,0.026930
2895,0.163921
2896,0.855006
2897,0.094265
2898,0.129980
2899,0.035355
2900,0.932292
2901,0.860389
2902,0.022799
2903,0.020841
2904,0.053249
2905,0.648513
2906,0.892503
2907,0.903848
2908,0.031488
2909,0.055676
2910,0.313396
2911,0.814190
2912,0.037254
2913,0.870334
2914,0.891602
2915,0.482953
2916,0.993427
2917,0.088144
2918,0.308976
2919,0.920618
2920,0.114605
2921,0.041132
2922,0.038949
2923,0.800234
2924,0.141422
2925,0.068590
2926,0.884529
2927,0.123194
2928,0.019836
2929,0.574933
2930,0.977267
2931,0.210660
2932,0.914462
2933,0.033822
2934,0.970630
2935,0.103902
2936,0.064008
2937,0.121561
2938,0.102810
2939,0.976115
2940,0.109561
2941,0.385262
2942,0.042102
2943,0.053144
2944,0.335125
2945,0.766344
2946,0.084968
2947,0.966801
2948,0.888051
2949,0.835257
2950,0.041348
2951,0.110349
2952,0.257500
2953,0.094366
2954,0.037485
2955,0.103527
2956,0.090489
2957,0.822842
2958,0.687206
2959,0.762208
2960,0.819238
2961,0.103055
2962,0.785070
2963,0.764804
2964,0.255970
2965,0.982586
2966,0.545588
2967,0.727044
2968,0.940965
2969,0.096749
2970,0.033457
2971,0.017463
2972,0.782912
2973,0.052648
2974,0.396519
2975,0.090833
2976,0.079960
2977,0.078295
2978,0.058942
2979,0.060601
2980,0.888589
2981,0.028589
2982,0.040145
2983,0.765793
2984,0.050100
2985,0.268969
2986,0.710421
2987,0.036353
2988,0.056833
2989,0.027868
2990,0.822469
2991,0.242331
2992,0.092607
2993,0.057121
2994,0.992469
2995,0.089385
2996,0.275824
2997,0.019805
2998,0.093659
2999,0.241216
3000,0.084485
3001,0.089706
3002,0.079220
3003,0.882964
3004,0.038229
3005,0.643437
3006,0.639677
3007,0.241216
3008,0.036660
3009,0.178305
3010,0.069404
3011,0.023357
3012,0.506853
3013,0.084003
3014,0.458635
3015,0.037900
3016,0.107603
3017,0.830353
3018,0.609807
3019,0.114169
3020,0.170797
3021,0.928068
3022,0.109990
3023,0.118987
3024,0.116577
3025,0.020967
3026,0.088143
3027,0.054992
3028,0.068860
3029,0.058588
3030,0.047461
3031,0.954736
3032,0.076817
3033,0.235865
3034,0.979049
3035,0.828957
3036,0.771310
3037,0.946298
3038,0.937926
3039,0.048818
3040,0.061807
3041,0.397213
3042,0.897313
3043,0.034292
3044,0.294683
3045,0.057280
3046,0.960770
3047,0.213241
3048,0.094407
3049,0.346418
3050,0.877631
3051,0.906463
3052,0.022335
3053,0.045023
3054,0.068466
3055,0.212585
3056,0.058344
3057,0.056403
3058,0.111629
3059,0.853646
3060,0.884401
3061,0.833784
3062,0.042512
3063,0.605591
3064,0.911027
3065,0.920513
3066,0.186997
3067,0.658013
3068,0.781477
3069,0.031093
3070,0.452529
3071,0.978216
3072,0.140653
3073,0.953155
3074,0.036482
3075,0.124037
3076,0.111623
3077,0.065543
3078,0.957373
3079,0.030709
3080,0.874119
3081,0.371579
3082,0.924852
3083,0.387153
3084,0.948404
3085,0.947561
3086,0.699659
3087,0.893833
3088,0.399155
3089,0.019103
3090,0.022203
3091,0.931268
3092,0.834506
3093,0.886937
3094,0.023863
3095,0.062886
3096,0.013452
3097,0.277299
3098,0.039182
3099,0.987159
3100,0.049134
3101,0.908871
3102,0.434736
3103,0.125518
3104,0.050152
3105,0.775902
3106,0.986418
3107,0.747483
3108,0.922712
3109,0.723276
3110,0.948071
3111,0.721142
3112,0.250012
3113,0.833703
3114,0.948231
3115,0.433472
3116,0.916780
3117,0.037035
3118,0.235349
3119,0.263782
3120,0.100190
3121,0.068645
3122,0.057591
3123,0.647362
3124,0.851631
3125,0.938475
3126,0.166169
3127,0.077812
3128,0.127114
3129,0.082088
3130,0.743346
3131,0.905260
3132,0.634189
3133,0.042313
3134,0.032920
3135,0.222635
3136,0.189110
3137,0.142646
3138,0.075307
3139,0.098939
3140,0.254969
3141,0.199605
3142,0.114423
3143,0.988003
3144,0.904532
3145,0.044569
3146,0.018046
3147,0.011668
3148,0.015863
3149,0.901287
3150,0.111031
3151,0.410033
3152,0.061869
3153,0.074010
3154,0.949854
3155,0.026685
3156,0.211958
3157,0.061279
3158,0.069718
3159,0.179286
3160,0.099598
3161,0.280367
3162,0.012764
3163,0.020457
3164,0.137780
3165,0.704223
3166,0.061316
3167,0.093424
3168,0.225441
3169,0.069300
3170,0.032557
3171,0.196254
3172,0.725668
3173,0.054286
3174,0.077086
3175,0.166004
3176,0.802388
3177,0.086866
3178,0.255423
3179,0.107258
3180,0.971909
3181,0.103391
3182,0.128985
3183,0.051822
3184,0.191178
3185,0.044417
3186,0.077388
3187,0.621983
3188,0.060944
3189,0.055068
3190,0.584594
3191,0.099852
3192,0.616747
3193,0.053060
3194,0.954296
3195,0.993733
3196,0.654987
3197,0.365153
3198,0.053969
3199,0.056804
3200,0.113231
3201,0.032691
3202,0.784590
3203,0.962623
3204,0.634017
3205,0.034478
3206,0.918590
3207,0.847088
3208,0.085610
3209,0.410588
3210,0.949154
3211,0.749240
3212,0.024356
3213,0.737966
3214,0.471570
3215,0.184511
3216,0.104173
3217,0.327426
3218,0.824928
3219,0.863060
3220,0.943187
3221,0.019546
3222,0.111917
3223,0.089228
3224,0.812544
3225,0.582285
3226,0.823873
3227,0.055318
3228,0.689849
3229,0.156001
3230,0.202647
3231,0.885077
3232,0.986844
3233,0.098141
3234,0.022467
3235,0.068013
3236,0.555850
3237,0.116463
3238,0.163478
3239,0.557157
3240,0.925500
3241,0.026188
3242,0.967757
3243,0.917630
3244,0.031921
3245,0.728922
3246,0.053590
3247,0.142724
3248,0.874987
3249,0.215716
3250,0.080470
3251,0.915581
3252,0.037684
3253,0.023078
3254,0.960845
3255,0.853271
3256,0.053200
3257,0.054374
3258,0.128921
3259,0.993062
3260,0.911213
3261,0.097869
3262,0.119638
3263,0.703845
3264,0.973454
3265,0.231292
3266,0.989028
3267,0.189297
3268,0.802780
3269,0.879032
3270,0.564138
3271,0.105180
3272,0.131454
3273,0.035559
3274,0.260964
3275,0.056248
3276,0.535919
3277,0.073217
3278,0.120619
3279,0.076739
3280,0.093878
3281,0.852509
3282,0.863130
3283,0.901730
3284,0.035446
3285,0.949226
3286,0.735731
3287,0.715716
3288,0.048646
3289,0.028243
3290,0.954915
3291,0.811227
3292,0.110305
3293,0.126026
3294,0.503996
3295,0.114251
3296,0.828916
3297,0.066499
3298,0.800980
3299,0.147813
3300,0.493374
3301,0.859646
3302,0.896349
3303,0.849149
3304,0.069156
3305,0.986572
3306,0.982935
3307,0.741481
3308,0.898453
3309,0.964396
3310,0.111126
3311,0.110111
3312,0.027758
3313,0.077128
3314,0.245658
3315,0.899782
3316,0.773657
3317,0.091098
3318,0.021085
3319,0.044630
3320,0.066402
3321,0.748583
3322,0.114100
3323,0.019061
3324,0.062478
3325,0.036561
3326,0.927888
3327,0.966474
3328,0.112605
3329,0.241216
3330,0.036053
3331,0.965936
3332,0.086345
3333,0.028766
3334,0.900923
3335,0.105015
3336,0.868214
3337,0.754031
3338,0.717284
3339,0.084716
3340,0.869282
3341,0.677858
3342,0.250675
3343,0.472762
3344,0.069361
3345,0.147635
3346,0.851901
3347,0.760578
3348,0.884022
3349,0.678529
3350,0.963710
3351,0.072006
3352,0.109273
3353,0.100544
3354,0.784913
3355,0.252496
3356,0.045473
3357,0.091803
3358,0.086284
3359,0.132848
3360,0.767507
3361,0.084367
3362,0.130456
3363,0.051116
3364,0.045780
3365,0.983123
3366,0.346576
3367,0.575000
3368,0.824263
3369,0.906787
3370,0.774117
3371,0.414388
3372,0.078194
3373,0.584801
3374,0.840404
3375,0.488994
3376,0.109132
3377,0.139909
3378,0.023762
3379,0.459992
3380,0.075637
3381,0.801979
3382,0.178801
3383,0.618597
3384,0.901404
3385,0.976066
3386,0.026442
3387,0.037635
3388,0.876549
3389,0.743103
3390,0.076130
3391,0.561663
3392,0.428549
3393,0.712866
3394,0.954516
3395,0.970242
3396,0.064716
3397,0.913616
3398,0.171319
3399,0.935835
3400,0.835416
3401,0.937993
3402,0.916299
3403,0.921999
3404,0.123322
3405,0.861063
3406,0.097170
3407,0.363697
3408,0.978708
3409,0.055604
3410,0.029064
3411,0.873867
3412,0.889024
3413,0.866303
3414,0.085007
3415,0.784851
3416,0.619634
3417,0.516786
3418,0.683091
3419,0.130016
3420,0.928398
3421,0.083578
3422,0.040852
3423,0.936856
3424,0.036022
3425,0.364579
3426,0.455610
3427,0.051604
3428,0.022685
3429,0.129061
3430,0.064252
3431,0.746244
3432,0.280771
3433,0.241216
3434,0.040512
3435,0.949932
3436,0.244141
3437,0.066573
3438,0.093829
3439,0.086586
3440,0.609121
3441,0.029758
3442,0.138190
3443,0.056405
3444,0.101676
3445,0.061226
3446,0.261864
3447,0.019096
3448,0.073412
3449,0.241216
3450,0.970588
3451,0.972250
3452,0.155902
3453,0.995749
3454,0.128755
3455,0.998807
3456,0.140858
3457,0.961391
3458,0.921743
3459,0.466862
3460,0.074654
3461,0.930933
3462,0.241216
3463,0.387093
3464,0.377842
3465,0.335651
3466,0.966551
3467,0.021263
3468,0.881769
3469,0.681445
3470,0.185425
3471,0.255233
3472,0.133675
3473,0.088021
3474,0.068714
3475,0.084156
3476,0.959492
3477,0.898618
3478,0.039400
3479,0.893421
3480,0.969694
3481,0.096866
3482,0.996962
3483,0.047774
3484,0.045019
3485,0.115465
3486,0.199634
3487,0.271209
3488,0.516123
3489,0.560398
3490,0.021804
3491,0.121422
3492,0.045000
3493,0.647215
3494,0.086297
3495,0.965218
3496,0.566532
3497,0.551448
3498,0.092574
3499,0.089325
3500,0.085699
3501,0.790368
3502,0.057059
3503,0.922971
3504,0.615640
3505,0.441575
3506,0.995941
3507,0.174277
3508,0.036368
3509,0.817178
3510,0.900176
3511,0.174468
3512,0.028840
3513,0.274540
3514,0.044117
3515,0.058030
3516,0.860904
3517,0.432542
3518,0.264054
3519,0.070371
3520,0.114022
3521,0.273181
3522,0.036547
3523,0.193933
3524,0.213219
3525,0.722039
3526,0.809059
3527,0.188149
3528,0.554354
3529,0.077031
3530,0.223392
3531,0.062968
3532,0.060236
3533,0.016542
3534,0.042222
3535,0.606897
3536,0.060620
3537,0.079047
3538,0.196484
3539,0.819519
3540,0.081245
3541,0.087068
3542,0.097886
3543,0.089520
3544,0.024476
3545,0.081288
3546,0.354965
3547,0.061854
3548,0.013176
3549,0.791402
3550,0.755327
3551,0.241960
3552,0.341350
3553,0.071243
3554,0.028578
3555,0.241800
3556,0.982383
3557,0.155320
3558,0.955677
3559,0.460571
3560,0.799704
3561,0.972450
3562,0.113351
3563,0.813438
3564,0.457315
3565,0.932213
3566,0.905415
3567,0.939192
3568,0.086965
3569,0.834101
3570,0.281673
3571,0.085818
3572,0.673041
3573,0.574994
3574,0.726310
3575,0.450960
3576,0.035516
3577,0.024912
3578,0.992434
3579,0.575181
3580,0.849101
3581,0.949142
3582,0.911320
3583,0.735626
3584,0.086776
3585,0.048928
3586,0.512626
3587,0.893522
3588,0.937727
3589,0.268848
3590,0.866973
3591,0.368421
3592,0.120033
3593,0.112302
3594,0.950979
3595,0.381934
3596,0.950479
3597,0.397862
3598,0.083548
3599,0.079349
3600,0.259921
3601,0.950021
3602,0.038251
3603,0.953376
3604,0.337730
3605,0.203841
3606,0.213891
3607,0.353469
3608,0.127393
3609,0.037658
3610,0.048605
3611,0.532337
3612,0.777151
3613,0.427925
3614,0.785535
3615,0.017991
3616,0.036845
3617,0.841436
3618,0.337810
3619,0.422564
3620,0.099639
