GeneId,Prediction
1873,0.989368
1874,0.016414
1875,0.901689
1876,0.075385
1877,0.052148
1878,0.926335
1879,0.044047
1880,0.391291
1881,0.763331
1882,0.847342
1883,0.100056
1884,0.909445
1885,0.029804
1886,0.041083
1887,0.049185
1888,0.066029
1889,0.903853
1890,0.153406
1891,0.099337
1892,0.913754
1893,0.086569
1894,0.485075
1895,0.040528
1896,0.961542
1897,0.900662
1898,0.081990
1899,0.634871
1900,0.786350
1901,0.021017
1902,0.886049
1903,0.894938
1904,0.384345
1905,0.971384
1906,0.028482
1907,0.357317
1908,0.145315
1909,0.151319
1910,0.878025
1911,0.046746
1912,0.962594
1913,0.949273
1914,0.913798
1915,0.642213
1916,0.041245
1917,0.144331
1918,0.147300
1919,0.135137
1920,0.037472
1921,0.985014
1922,0.050083
1923,0.553406
1924,0.997549
1925,0.905199
1926,0.207869
1927,0.780738
1928,0.013296
1929,0.501041
1930,0.019663
1931,0.100516
1932,0.892797
1933,0.162865
1934,0.616951
1935,0.965320
1936,0.976497
1937,0.247334
1938,0.146792
1939,0.953444
1940,0.044301
1941,0.887277
1942,0.896805
1943,0.312895
1944,0.917884
1945,0.088592
1946,0.847032
1947,0.026912
1948,0.070684
1949,0.078204
1950,0.081620
1951,0.039581
1952,0.997574
1953,0.113570
1954,0.910042
1955,0.967238
1956,0.893356
1957,0.860460
1958,0.225560
1959,0.989872
1960,0.160418
1961,0.027170
1962,0.877251
1963,0.876698
1964,0.956877
1965,0.685821
1966,0.907637
1967,0.978614
1968,0.912546
1969,0.025000
1970,0.067696
1971,0.099564
1972,0.032544
1973,0.870393
1974,0.058938
1975,0.985423
1976,0.260644
1977,0.020881
1978,0.116881
1979,0.049767
1980,0.882387
1981,0.268331
1982,0.848939
1983,0.376176
1984,0.120696
1985,0.843067
1986,0.055549
1987,0.040916
1988,0.127439
1989,0.138120
1990,0.739191
1991,0.036654
1992,0.078381
1993,0.928715
1994,0.843198
1995,0.599319
1996,0.014990
1997,0.948538
1998,0.997328
1999,0.499251
2000,0.801071
2001,0.868367
2002,0.088370
2003,0.036923
2004,0.305527
2005,0.635022
2006,0.642681
2007,0.219926
2008,0.216291
2009,0.992481
2010,0.820981
2011,0.726778
2012,0.929856
2013,0.943575
2014,0.414467
2015,0.038615
2016,0.856433
2017,0.885810
2018,0.986472
2019,0.944368
2020,0.963562
2021,0.985658
2022,0.502838
2023,0.032136
2024,0.065978
2025,0.059146
2026,0.721079
2027,0.759971
2028,0.084593
2029,0.850006
2030,0.041719
2031,0.866028
2032,0.575557
2033,0.074497
2034,0.071100
2035,0.988904
2036,0.977922
2037,0.243591
2038,0.073596
2039,0.193736
2040,0.855935
2041,0.577586
2042,0.308164
2043,0.129774
2044,0.925316
2045,0.855097
2046,0.850221
2047,0.539642
2048,0.721839
2049,0.885867
2050,0.019083
2051,0.508709
2052,0.979670
2053,0.924478
2054,0.388864
2055,0.913553
2056,0.035123
2057,0.072445
2058,0.115735
2059,0.149429
2060,0.845672
2061,0.694636
2062,0.898961
2063,0.811179
2064,0.749988
2065,0.560455
2066,0.912363
2067,0.065647
2068,0.666096
2069,0.392775
2070,0.998834
2071,0.091469
2072,0.031276
2073,0.274905
2074,0.085929
2075,0.534527
2076,0.243543
2077,0.163145
2078,0.002734
2079,0.778527
2080,0.516332
2081,0.966996
2082,0.479805
2083,0.853145
2084,0.906789
2085,0.949997
2086,0.991304
2087,0.176045
2088,0.866169
2089,0.048749
2090,0.023045
2091,0.837115
2092,0.849418
2093,0.452291
2094,0.725694
2095,0.026255
2096,0.925315
2097,0.944569
2098,0.122771
2099,0.748048
2100,0.293448
2101,0.056678
2102,0.125554
2103,0.145509
2104,0.157848
2105,0.984906
2106,0.069039
2107,0.708553
2108,0.031532
2109,0.017332
2110,0.928206
2111,0.061761
2112,0.069118
2113,0.063989
2114,0.103436
2115,0.376574
2116,0.679225
2117,0.922773
2118,0.074301
2119,0.576153
2120,0.926079
2121,0.950257
2122,0.375969
2123,0.999490
2124,0.766181
2125,0.078883
2126,0.991762
2127,0.177911
2128,0.081170
2129,0.740910
2130,0.000000
2131,0.237470
2132,0.296252
2133,0.017559
2134,0.954477
2135,0.980419
2136,0.800553
2137,0.027721
2138,0.094472
2139,0.043412
2140,0.797669
2141,0.117894
2142,0.020810
2143,0.915824
2144,0.964578
2145,0.081008
2146,0.083359
2147,0.038017
2148,0.030694
2149,0.938197
2150,0.249655
2151,0.938174
2152,0.939143
2153,0.091416
2154,0.846897
2155,0.984350
2156,0.055693
2157,0.980009
2158,0.831967
2159,0.039795
2160,0.944125
2161,0.081195
2162,0.978240
2163,0.808586
2164,0.039683
2165,0.093505
2166,0.037719
2167,0.033677
2168,0.745538
2169,0.989155
2170,0.194908
2171,0.113537
2172,0.688123
2173,0.061822
2174,0.141765
2175,0.955935
2176,0.974747
2177,0.972476
2178,0.062311
2179,0.035987
2180,0.979153
2181,0.592749
2182,0.852896
2183,0.128630
2184,0.841544
2185,0.837565
2186,0.071340
2187,0.975436
2188,0.247784
2189,0.937840
2190,0.021960
2191,0.942950
2192,0.978197
2193,0.069570
2194,0.069701
2195,0.068799
2196,0.075037
2197,0.977425
2198,0.976437
2199,0.952389
2200,0.913793
2201,0.900640
2202,0.043039
2203,0.060337
2204,0.807935
2205,0.595474
2206,0.096021
2207,0.022755
2208,0.090241
2209,0.056390
2210,0.980666
2211,0.923110
2212,0.898937
2213,0.181472
2214,0.788954
2215,0.290007
2216,0.744728
2217,0.370730
2218,0.927874
2219,0.129945
2220,0.065507
2221,0.988285
2222,0.222242
2223,0.064616
2224,0.944114
2225,0.983521
2226,0.337261
2227,0.652136
2228,0.059579
2229,0.843275
2230,0.877186
2231,0.028879
2232,0.130392
2233,0.062818
2234,0.762794
2235,0.013811
2236,0.674555
2237,0.930563
2238,0.065179
2239,0.071055
2240,0.040926
2241,0.793273
2242,0.169770
2243,0.967667
2244,0.953819
2245,0.114772
2246,0.027931
2247,0.367992
2248,0.943564
2249,0.203508
2250,0.090766
2251,0.904150
2252,0.948144
2253,0.028540
2254,0.302155
2255,0.649581
2256,0.164787
2257,0.156643
2258,0.107599
2259,0.122749
2260,0.117720
2261,0.924723
2262,0.858770
2263,0.834249
2264,0.084200
2265,0.335145
2266,0.072874
2267,0.473858
2268,0.895745
2269,0.042673
2270,0.069189
2271,0.825605
2272,0.665996
2273,0.807927
2274,0.051732
2275,0.195857
2276,0.889997
2277,0.070218
2278,0.022335
2279,0.851146
2280,0.858458
2281,0.932834
2282,0.839801
2283,0.993352
2284,0.098710
2285,0.922679
2286,0.919721
2287,0.985671
2288,0.052509
2289,0.776539
2290,0.943136
2291,0.183877
2292,0.605814
2293,0.968371
2294,0.804512
2295,0.934067
2296,0.308553
2297,0.029655
2298,0.023294
2299,0.869500
2300,0.086420
2301,0.064889
2302,0.459161
2303,0.988087
2304,0.044116
2305,0.652046
2306,0.029463
2307,0.824420
2308,0.042102
2309,0.137770
2310,0.938384
2311,0.717125
2312,0.990112
2313,0.118331
2314,0.982376
2315,0.569225
2316,0.100512
2317,0.056732
2318,0.872888
2319,0.830574
2320,0.993147
2321,0.930859
2322,0.044119
2323,0.045859
2324,0.058652
2325,0.771865
2326,0.120346
2327,0.065602
2328,0.066990
2329,0.973308
2330,0.054654
2331,0.806808
2332,0.912902
2333,0.306818
2334,0.951816
2335,0.912415
2336,0.970975
2337,0.134680
2338,0.606276
2339,0.031189
2340,0.998781
2341,0.843364
2342,0.354569
2343,0.022658
2344,0.229070
2345,0.676571
2346,0.928190
2347,0.057289
2348,0.371762
2349,0.168589
2350,0.937797
2351,0.938332
2352,0.760629
2353,0.112436
2354,0.985365
2355,0.898373
2356,0.605613
2357,0.926096
2358,0.896685
2359,0.992077
2360,0.537235
2361,0.882901
2362,0.833165
2363,0.958362
2364,0.775332
2365,0.910790
2366,0.948915
2367,0.951772
2368,0.292153
2369,0.933488
2370,0.023318
2371,0.104405
2372,0.640403
2373,0.078056
2374,0.924112
2375,0.239482
2376,0.068565
2377,0.153778
2378,0.169362
2379,0.859334
2380,0.063411
2381,0.013015
2382,0.764528
2383,0.083425
2384,0.278083
2385,0.438000
2386,0.523178
2387,0.975654
2388,0.070764
2389,0.995747
2390,0.738734
2391,0.759978
2392,0.983437
2393,0.985979
2394,0.811254
2395,0.192671
2396,0.792630
2397,0.105406
2398,0.112648
2399,0.964852
2400,0.044156
2401,0.990499
2402,0.030319
2403,0.902010
2404,0.148901
2405,0.941596
2406,0.443485
2407,0.927266
2408,0.111765
2409,0.140754
2410,0.063557
2411,0.947459
2412,0.034537
2413,0.372105
2414,0.040764
2415,0.773100
2416,0.061717
2417,0.943261
2418,0.197085
2419,0.065614
2420,0.551119
2421,0.079753
2422,0.115378
2423,0.989960
2424,0.936961
2425,0.867902
2426,0.955013
2427,0.989260
2428,0.492995
2429,0.873772
2430,0.067813
2431,0.158223
2432,0.983996
2433,0.039681
2434,0.842378
2435,0.072081
2436,0.134653
2437,0.991683
2438,0.059390
2439,0.497838
2440,0.890146
2441,0.289717
2442,0.778364
2443,0.054924
2444,0.056341
2445,0.997356
2446,0.955720
2447,0.993082
2448,0.865224
2449,0.954905
2450,0.879247
2451,0.544125
2452,0.054369
2453,0.878786
2454,0.720442
2455,0.478980
2456,0.200612
2457,0.097847
2458,0.112000
2459,0.997176
2460,0.020884
2461,0.016281
2462,0.058750
2463,0.254015
2464,0.983258
2465,0.219061
2466,0.019305
2467,0.087713
2468,0.873527
2469,0.179347
2470,0.961935
2471,0.977593
2472,0.968834
2473,0.957290
2474,0.937015
2475,0.842367
2476,0.039403
2477,0.049394
2478,0.024983
2479,0.135137
2480,0.897585
2481,0.094439
2482,0.064222
2483,0.015784
2484,0.864597
2485,0.042750
2486,0.822715
2487,0.062564
2488,0.947863
2489,0.916549
2490,0.035433
2491,0.010828
2492,0.657857
2493,0.932872
2494,0.145258
2495,0.909347
2496,0.921230
2497,0.719833
2498,0.018582
2499,0.994621
2500,0.889325
2501,0.463826
2502,0.160389
2503,0.914570
2504,0.176685
2505,0.027321
2506,0.056394
2507,0.068919
2508,0.190282
2509,0.476519
2510,0.077356
2511,0.962748
2512,0.990279
2513,0.078176
2514,0.071015
2515,0.928612
2516,0.958694
2517,0.891112
2518,0.041240
2519,0.967526
2520,0.122630
2521,0.021418
2522,0.028408
2523,0.862878
2524,0.955589
2525,0.085841
2526,0.092273
2527,0.034674
2528,0.905802
2529,0.066828
2530,0.022416
2531,0.852396
2532,0.048427
2533,0.043124
2534,0.029315
2535,0.037994
2536,0.772541
2537,0.021251
2538,0.894199
2539,0.186265
2540,0.017243
2541,0.779060
2542,0.988254
2543,0.726431
2544,0.970520
2545,0.425662
2546,0.055898
2547,0.043042
2548,0.050177
2549,0.277793
2550,0.077422
2551,0.068477
2552,0.032774
2553,0.989250
2554,0.837657
2555,0.915071
2556,0.843692
2557,0.023054
2558,0.120294
2559,0.060010
2560,0.162005
2561,0.895137
2562,0.149476
2563,0.908723
2564,0.989006
2565,0.517828
2566,0.971487
2567,0.250183
2568,0.292424
2569,0.948669
2570,0.040298
2571,0.878248
2572,0.481080
2573,0.870386
2574,0.900917
2575,0.073338
2576,0.056626
2577,0.941022
2578,0.924629
2579,0.197278
2580,0.945369
2581,0.280237
2582,0.514401
2583,0.173926
2584,0.927020
2585,0.062881
2586,0.085051
2587,0.035288
2588,0.201006
2589,0.992888
2590,0.043615
2591,0.988055
2592,0.928350
2593,0.946817
2594,0.057685
2595,0.491254
2596,0.728899
2597,0.369409
2598,0.995468
2599,0.030516
2600,0.819205
2601,0.135137
2602,0.024048
2603,0.053469
2604,0.534945
2605,0.063952
2606,0.135137
2607,0.955809
2608,0.399465
2609,0.027975
2610,0.069883
2611,0.098634
2612,0.959948
2613,0.074248
2614,0.963377
2615,0.861689
2616,0.223213
2617,0.986618
2618,0.939105
2619,0.902415
2620,0.767981
2621,0.031684
2622,0.219421
2623,0.992107
2624,0.780800
2625,0.052163
2626,0.985107
2627,0.318033
2628,0.988870
2629,0.205152
2630,0.063926
2631,0.052726
2632,0.174793
2633,0.696505
2634,0.068051
2635,0.041822
2636,0.997056
2637,0.005591
2638,0.848177
2639,0.063906
2640,0.958842
2641,0.169137
2642,0.023054
2643,0.452520
2644,0.035763
2645,0.045940
2646,0.066952
2647,0.514297
2648,0.043984
2649,0.096142
2650,0.942360
2651,0.705857
2652,0.041324
2653,0.473858
2654,0.036432
2655,0.778774
2656,0.991464
2657,0.068021
2658,0.017685
2659,0.018053
2660,0.941323
2661,0.646558
2662,0.055561
2663,0.923290
2664,0.844510
2665,0.047211
2666,0.740822
2667,0.138103
2668,0.328300
2669,0.608472
2670,0.027988
2671,0.498993
2672,0.149224
2673,0.924672
2674,0.122315
2675,0.435790
2676,0.964491
2677,0.706847
2678,0.066646
2679,0.069899
2680,0.983747
2681,0.969899
2682,0.043384
2683,0.080814
2684,0.780979
2685,0.997765
2686,0.462637
2687,0.054981
2688,0.402621
2689,0.619164
2690,0.824600
2691,0.998387
2692,0.837050
2693,0.089812
2694,0.026144
2695,0.986208
2696,0.211810
2697,0.030527
2698,0.082998
2699,0.863262
2700,0.054613
2701,0.042291
2702,0.111822
2703,0.104045
2704,0.983827
2705,0.019036
2706,0.033533
2707,0.987927
2708,0.896650
2709,0.082566
2710,0.990318
2711,0.047943
2712,0.071623
2713,0.961022
2714,0.994952
2715,0.995771
2716,0.109185
2717,0.133682
2718,0.989757
2719,0.018151
2720,0.979460
2721,0.814406
2722,0.135847
2723,0.989780
2724,0.100694
2725,0.232160
2726,0.963065
2727,0.030437
2728,0.935461
2729,0.970656
2730,0.135153
2731,0.577881
2732,0.643452
2733,0.129229
2734,0.992376
2735,0.800202
2736,0.075122
2737,0.040145
2738,0.729070
2739,0.343805
2740,0.011649
2741,0.022861
2742,0.061557
2743,0.082238
2744,0.960918
2745,0.948731
2746,0.160410
2747,0.952632
2748,0.030418
2749,0.083126
2750,0.034037
2751,0.658831
2752,0.034389
2753,0.866648
2754,0.602668
2755,0.056624
2756,0.737905
2757,0.202279
2758,0.017347
2759,0.991137
2760,0.824084
2761,0.161982
2762,0.438931
2763,0.972321
2764,0.808324
2765,0.141607
2766,0.927025
2767,0.835872
2768,0.093194
2769,0.817307
2770,0.005293
2771,0.659289
2772,0.609435
2773,0.928111
2774,0.073220
2775,0.717407
2776,0.858868
2777,0.940892
2778,0.951556
2779,0.038095
2780,0.887577
2781,0.016071
2782,0.929222
2783,0.086258
2784,0.866837
2785,0.113653
2786,0.084716
2787,0.048696
2788,0.084642
2789,0.065457
2790,0.032108
2791,0.067420
2792,0.980803
2793,0.048589
2794,0.221725
2795,0.983333
2796,0.019000
2797,0.115769
2798,0.961349
2799,0.047313
2800,0.414920
2801,0.935135
2802,0.891439
2803,0.890593
2804,0.051703
2805,0.055072
2806,0.066169
2807,0.964456
2808,0.059743
2809,0.887860
2810,0.965315
2811,0.531029
2812,0.922810
2813,0.853563
2814,0.997745
2815,0.563822
2816,0.175673
2817,0.826496
2818,0.041694
2819,0.404357
2820,0.107024
2821,0.827947
2822,0.917786
2823,0.119409
2824,0.966037
2825,0.531615
2826,0.972958
2827,0.029845
2828,0.987616
2829,0.035154
2830,0.885737
2831,0.101909
2832,0.988819
2833,0.054048
2834,0.773276
2835,0.178186
2836,0.943570
2837,0.027798
2838,0.090557
2839,0.976892
2840,0.071170
2841,0.904468
2842,0.662052
2843,0.028508
2844,0.922334
2845,0.086149
2846,0.139430
2847,0.758237
2848,0.074075
2849,0.702235
2850,0.884384
2851,0.821302
2852,0.870767
2853,0.831194
2854,0.990182
2855,0.081350
2856,0.071277
2857,0.870272
2858,0.055771
2859,0.540524
2860,0.081016
2861,0.830060
2862,0.704960
2863,0.092551
2864,0.982767
2865,0.013955
2866,0.954145
2867,0.123654
2868,0.111772
2869,0.096499
2870,0.026048
2871,0.075118
2872,0.975698
2873,0.050215
2874,0.091693
2875,0.808499
2876,0.997525
2877,0.988887
2878,0.458658
2879,0.871199
2880,0.068913
2881,0.868547
2882,0.757073
2883,0.061876
2884,0.043168
2885,0.944605
2886,0.109807
2887,0.462176
2888,0.996086
2889,0.964951
2890,0.941520
2891,0.048053
2892,0.110124
2893,0.536612
2894,0.010952
2895,0.208192
2896,0.968641
2897,0.121980
2898,0.138147
2899,0.079863
2900,0.976642
2901,0.870771
2902,0.023148
2903,0.015049
2904,0.035568
2905,0.585765
2906,0.932583
2907,0.944520
2908,0.026510
2909,0.030368
2910,0.763257
2911,0.855406
2912,0.023294
2913,0.976244
2914,0.927575
2915,0.568758
2916,0.997648
2917,0.054321
2918,0.208622
2919,0.970576
2920,0.070047
2921,0.031394
2922,0.099397
2923,0.882345
2924,0.273990
2925,0.063950
2926,0.934416
2927,0.166490
2928,0.011781
2929,0.759478
2930,0.998890
2931,0.207077
2932,0.890074
2933,0.026013
2934,0.982023
2935,0.082263
2936,0.042292
2937,0.080621
2938,0.101498
2939,0.994196
2940,0.090062
2941,0.668283
2942,0.051700
2943,0.039617
2944,0.350020
2945,0.860606
2946,0.108219
2947,0.974938
2948,0.843635
2949,0.803284
2950,0.099381
2951,0.153167
2952,0.230404
2953,0.207918
2954,0.039421
2955,0.140443
2956,0.087516
2957,0.905141
2958,0.771297
2959,0.884899
2960,0.904974
2961,0.137080
2962,0.844040
2963,0.892749
2964,0.147388
2965,0.994201
2966,0.542061
2967,0.757549
2968,0.979037
2969,0.054555
2970,0.021632
2971,0.012685
2972,0.943581
2973,0.037643
2974,0.547831
2975,0.072169
2976,0.053081
2977,0.067038
2978,0.052643
2979,0.045562
2980,0.923602
2981,0.041913
2982,0.065874
2983,0.803719
2984,0.084990
2985,0.185364
2986,0.829539
2987,0.024156
2988,0.066760
2989,0.019493
2990,0.935540
2991,0.152027
2992,0.062634
2993,0.054997
2994,0.999086
2995,0.082195
2996,0.186391
2997,0.020720
2998,0.080554
2999,0.135137
3000,0.069614
3001,0.085662
3002,0.050077
3003,0.891843
3004,0.018978
3005,0.800606
3006,0.740596
3007,0.135137
3008,0.038601
3009,0.144278
3010,0.069764
3011,0.018842
3012,0.699849
3013,0.089426
3014,0.446327
3015,0.043907
3016,0.095223
3017,0.854404
3018,0.702070
3019,0.148642
3020,0.086134
3021,0.943455
3022,0.096720
3023,0.082559
3024,0.082229
3025,0.022934
3026,0.060194
3027,0.065203
3028,0.065364
3029,0.079112
3030,0.035919
3031,0.969106
3032,0.030404
3033,0.192550
3034,0.968868
3035,0.942412
3036,0.859225
3037,0.994626
3038,0.955539
3039,0.057666
3040,0.051903
3041,0.648093
3042,0.942148
3043,0.022095
3044,0.281534
3045,0.043494
3046,0.951632
3047,0.262879
3048,0.055857
3049,0.863205
3050,0.870294
3051,0.948386
3052,0.038206
3053,0.030620
3054,0.058221
3055,0.543620
3056,0.061509
3057,0.038361
3058,0.095932
3059,0.932276
3060,0.930615
3061,0.851542
3062,0.053597
3063,0.616646
3064,0.940259
3065,0.934914
3066,0.269943
3067,0.687940
3068,0.831636
3069,0.030617
3070,0.563135
3071,0.984737
3072,0.164825
3073,0.984066
3074,0.018286
3075,0.072020
3076,0.093060
3077,0.042555
3078,0.989242
3079,0.018715
3080,0.925097
3081,0.382653
3082,0.862392
3083,0.479339
3084,0.966927
3085,0.954609
3086,0.793319
3087,0.876478
3088,0.347607
3089,0.026732
3090,0.032464
3091,0.953542
3092,0.883862
3093,0.961658
3094,0.019173
3095,0.030461
3096,0.031587
3097,0.279394
3098,0.010263
3099,0.962901
3100,0.051129
3101,0.953723
3102,0.717264
3103,0.130924
3104,0.044781
3105,0.814124
3106,0.992285
3107,0.862772
3108,0.950315
3109,0.819761
3110,0.972519
3111,0.869640
3112,0.188013
3113,0.914195
3114,0.962729
3115,0.602922
3116,0.834425
3117,0.026056
3118,0.571505
3119,0.399288
3120,0.110582
3121,0.054220
3122,0.062257
3123,0.788877
3124,0.911669
3125,0.977776
3126,0.144278
3127,0.055753
3128,0.132369
3129,0.051059
3130,0.665188
3131,0.942614
3132,0.666256
3133,0.038609
3134,0.026911
3135,0.188963
3136,0.276337
3137,0.081162
3138,0.064229
3139,0.113162
3140,0.459977
3141,0.190187
3142,0.167896
3143,0.983181
3144,0.978236
3145,0.042242
3146,0.016584
3147,0.009544
3148,0.016473
3149,0.959404
3150,0.104076
3151,0.468998
3152,0.030972
3153,0.055829
3154,0.924445
3155,0.022681
3156,0.286899
3157,0.058407
3158,0.053044
3159,0.149197
3160,0.117404
3161,0.304994
3162,0.004579
3163,0.011802
3164,0.070985
3165,0.704278
3166,0.118658
3167,0.092371
3168,0.176505
3169,0.076124
3170,0.031234
3171,0.248791
3172,0.943902
3173,0.070660
3174,0.055811
3175,0.180923
3176,0.877335
3177,0.113093
3178,0.273562
3179,0.048023
3180,0.985965
3181,0.083946
3182,0.211801
3183,0.041834
3184,0.235136
3185,0.044126
3186,0.087552
3187,0.875934
3188,0.066071
3189,0.081772
3190,0.662061
3191,0.028550
3192,0.693724
3193,0.154159
3194,0.969805
3195,0.996330
3196,0.608182
3197,0.420470
3198,0.054612
3199,0.040953
3200,0.115378
3201,0.026864
3202,0.749389
3203,0.973051
3204,0.756776
3205,0.036158
3206,0.961588
3207,0.866829
3208,0.109178
3209,0.819276
3210,0.951090
3211,0.741124
3212,0.025681
3213,0.814278
3214,0.552444
3215,0.139051
3216,0.104438
3217,0.306575
3218,0.893483
3219,0.941443
3220,0.929680
3221,0.046870
3222,0.115926
3223,0.077284
3224,0.788571
3225,0.543882
3226,0.871699
3227,0.051234
3228,0.888698
3229,0.203380
3230,0.198233
3231,0.977976
3232,0.996334
3233,0.028348
3234,0.016065
3235,0.065043
3236,0.657241
3237,0.124358
3238,0.201409
3239,0.575748
3240,0.968459
3241,0.020104
3242,0.980434
3243,0.971673
3244,0.033701
3245,0.864474
3246,0.040277
3247,0.122589
3248,0.901621
3249,0.290851
3250,0.065911
3251,0.961201
3252,0.040303
3253,0.026802
3254,0.990549
3255,0.959749
3256,0.026314
3257,0.023028
3258,0.134183
3259,0.998748
3260,0.870051
3261,0.144006
3262,0.112342
3263,0.767612
3264,0.973144
3265,0.218242
3266,0.988924
3267,0.261229
3268,0.863745
3269,0.895910
3270,0.594470
3271,0.092378
3272,0.054761
3273,0.068720
3274,0.255099
3275,0.058155
3276,0.812129
3277,0.018946
3278,0.103109
3279,0.060728
3280,0.067206
3281,0.912141
3282,0.891152
3283,0.901923
3284,0.023237
3285,0.991718
3286,0.775734
3287,0.747149
3288,0.091103
3289,0.028410
3290,0.983080
3291,0.900283
3292,0.131970
3293,0.127586
3294,0.583701
3295,0.153918
3296,0.803386
3297,0.055765
3298,0.878795
3299,0.104067
3300,0.515461
3301,0.883431
3302,0.921703
3303,0.947143
3304,0.065507
3305,0.997864
3306,0.992214
3307,0.854320
3308,0.992836
3309,0.989181
3310,0.083843
3311,0.071308
3312,0.045399
3313,0.074795
3314,0.169621
3315,0.952760
3316,0.813418
3317,0.103598
3318,0.019564
3319,0.086301
3320,0.043690
3321,0.771502
3322,0.096241
3323,0.009285
3324,0.050589
3325,0.048953
3326,0.951468
3327,0.940566
3328,0.146998
3329,0.135137
3330,0.067437
3331,0.980020
3332,0.076761
3333,0.028297
3334,0.975398
3335,0.112649
3336,0.950306
3337,0.649184
3338,0.861682
3339,0.094086
3340,0.892136
3341,0.798142
3342,0.501232
3343,0.782013
3344,0.042139
3345,0.109832
3346,0.912067
3347,0.656852
3348,0.898100
3349,0.510200
3350,0.964362
3351,0.091110
3352,0.078961
3353,0.065522
3354,0.784843
3355,0.251195
3356,0.031515
3357,0.078019
3358,0.093831
3359,0.071891
3360,0.825947
3361,0.086472
3362,0.117319
3363,0.038813
3364,0.027853
3365,0.996000
3366,0.318177
3367,0.749025
3368,0.944454
3369,0.954317
3370,0.785864
3371,0.746705
3372,0.092607
3373,0.605004
3374,0.899759
3375,0.631808
3376,0.087631
3377,0.168337
3378,0.031600
3379,0.524316
3380,0.050983
3381,0.846599
3382,0.302596
3383,0.681574
3384,0.871657
3385,0.974751
3386,0.020186
3387,0.048041
3388,0.928227
3389,0.773940
3390,0.060177
3391,0.697506
3392,0.718328
3393,0.822082
3394,0.973278
3395,0.975109
3396,0.048619
3397,0.939394
3398,0.219647
3399,0.980778
3400,0.835247
3401,0.974613
3402,0.908155
3403,0.943597
3404,0.076650
3405,0.916344
3406,0.082173
3407,0.534644
3408,0.982181
3409,0.041408
3410,0.042135
3411,0.956001
3412,0.930272
3413,0.886747
3414,0.060348
3415,0.822124
3416,0.652358
3417,0.450410
3418,0.741860
3419,0.097847
3420,0.942740
3421,0.075298
3422,0.024185
3423,0.946908
3424,0.060075
3425,0.503179
3426,0.498467
3427,0.035769
3428,0.020770
3429,0.041199
3430,0.053614
3431,0.843088
3432,0.207561
3433,0.135137
3434,0.034468
3435,0.965641
3436,0.146230
3437,0.035683
3438,0.125473
3439,0.096817
3440,0.676028
3441,0.063180
3442,0.111738
3443,0.026679
3444,0.209794
3445,0.053072
3446,0.231935
3447,0.011654
3448,0.104097
3449,0.135137
3450,0.986234
3451,0.988081
3452,0.309396
3453,0.985412
3454,0.083460
3455,0.999502
3456,0.113201
3457,0.985358
3458,0.969195
3459,0.617017
3460,0.067553
3461,0.950251
3462,0.135137
3463,0.364721
3464,0.457634
3465,0.317103
3466,0.992767
3467,0.020178
3468,0.957690
3469,0.844664
3470,0.128898
3471,0.209306
3472,0.047458
3473,0.096889
3474,0.067185
3475,0.051073
3476,0.992782
3477,0.960760
3478,0.028448
3479,0.961452
3480,0.981546
3481,0.043950
3482,0.999131
3483,0.052225
3484,0.023935
3485,0.051128
3486,0.240697
3487,0.189866
3488,0.576438
3489,0.602912
3490,0.037448
3491,0.143061
3492,0.078581
3493,0.798574
3494,0.038940
3495,0.990861
3496,0.752369
3497,0.903718
3498,0.032740
3499,0.052511
3500,0.047590
3501,0.801732
3502,0.050528
3503,0.914750
3504,0.882603
3505,0.622354
3506,0.997848
3507,0.118209
3508,0.022166
3509,0.893644
3510,0.925087
3511,0.134435
3512,0.034289
3513,0.132686
3514,0.025894
3515,0.027298
3516,0.922156
3517,0.662365
3518,0.543258
3519,0.068674
3520,0.170999
3521,0.617608
3522,0.040008
3523,0.185013
3524,0.323130
3525,0.884820
3526,0.903049
3527,0.179784
3528,0.816847
3529,0.048365
3530,0.353720
3531,0.033784
3532,0.047273
3533,0.033630
3534,0.029782
3535,0.716098
3536,0.061281
3537,0.050083
3538,0.157462
3539,0.857291
3540,0.055946
3541,0.080554
3542,0.077157
3543,0.053502
3544,0.041584
3545,0.102275
3546,0.398547
3547,0.043130
3548,0.013888
3549,0.821469
3550,0.752477
3551,0.360855
3552,0.451694
3553,0.089928
3554,0.021008
3555,0.238783
3556,0.991005
3557,0.059110
3558,0.947236
3559,0.688761
3560,0.914713
3561,0.986366
3562,0.067051
3563,0.819340
3564,0.661884
3565,0.923117
3566,0.970616
3567,0.971639
3568,0.058443
3569,0.940811
3570,0.265544
3571,0.061825
3572,0.835213
3573,0.624032
3574,0.640947
3575,0.731726
3576,0.012752
3577,0.036806
3578,0.999582
3579,0.538410
3580,0.896506
3581,0.967365
3582,0.968521
3583,0.724339
3584,0.052574
3585,0.015444
3586,0.747052
3587,0.979234
3588,0.897785
3589,0.386234
3590,0.938481
3591,0.407147
3592,0.131392
3593,0.086840
3594,0.906201
3595,0.409488
3596,0.970870
3597,0.572998
3598,0.132110
3599,0.092018
3600,0.154310
3601,0.965550
3602,0.028626
3603,0.972684
3604,0.426987
3605,0.224294
3606,0.141124
3607,0.505093
3608,0.231863
3609,0.027004
3610,0.046199
3611,0.707276
3612,0.864854
3613,0.894523
3614,0.869016
3615,0.006914
3616,0.033333
3617,0.791392
3618,0.378960
3619,0.613441
3620,0.133499
