GeneId,Prediction
1873,0.993900
1874,0.003732
1875,0.856419
1876,0.086413
1877,0.047276
1878,0.912152
1879,0.032501
1880,0.277956
1881,0.817063
1882,0.865929
1883,0.090727
1884,0.901539
1885,0.035012
1886,0.021342
1887,0.013077
1888,0.107941
1889,0.838700
1890,0.094381
1891,0.101602
1892,0.899042
1893,0.110352
1894,0.476014
1895,0.030055
1896,0.950768
1897,0.884291
1898,0.117965
1899,0.481037
1900,0.524326
1901,0.014948
1902,0.941869
1903,0.879564
1904,0.427012
1905,0.919656
1906,0.049094
1907,0.199008
1908,0.027054
1909,0.142470
1910,0.835331
1911,0.039862
1912,0.952031
1913,0.901265
1914,0.908004
1915,0.645844
1916,0.021700
1917,0.228947
1918,0.145564
1919,0.129951
1920,0.038715
1921,0.972596
1922,0.035026
1923,0.636892
1924,0.998091
1925,0.873508
1926,0.235828
1927,0.818336
1928,0.004640
1929,0.458188
1930,0.011586
1931,0.069746
1932,0.824981
1933,0.230585
1934,0.636887
1935,0.958488
1936,0.978952
1937,0.326485
1938,0.185156
1939,0.951789
1940,0.049144
1941,0.943317
1942,0.941009
1943,0.205173
1944,0.905345
1945,0.129021
1946,0.802159
1947,0.081870
1948,0.018841
1949,0.142713
1950,0.095680
1951,0.034007
1952,0.996412
1953,0.117436
1954,0.926535
1955,0.943176
1956,0.907065
1957,0.877666
1958,0.176388
1959,0.982118
1960,0.104794
1961,0.012261
1962,0.900851
1963,0.878174
1964,0.943322
1965,0.588944
1966,0.904503
1967,0.921670
1968,0.915125
1969,0.013779
1970,0.058805
1971,0.038529
1972,0.050295
1973,0.675005
1974,0.033592
1975,0.958870
1976,0.216141
1977,0.025715
1978,0.088997
1979,0.027735
1980,0.842724
1981,0.313110
1982,0.820177
1983,0.273452
1984,0.105204
1985,0.930522
1986,0.046238
1987,0.047057
1988,0.031708
1989,0.049538
1990,0.734095
1991,0.060059
1992,0.035917
1993,0.930402
1994,0.860716
1995,0.628240
1996,0.008468
1997,0.932799
1998,0.992784
1999,0.339339
2000,0.789727
2001,0.828381
2002,0.092737
2003,0.038573
2004,0.298647
2005,0.500266
2006,0.609891
2007,0.313322
2008,0.164309
2009,0.991420
2010,0.640298
2011,0.498997
2012,0.927181
2013,0.901416
2014,0.408024
2015,0.023887
2016,0.901247
2017,0.911062
2018,0.987684
2019,0.961471
2020,0.982434
2021,0.987507
2022,0.538041
2023,0.022549
2024,0.037387
2025,0.024139
2026,0.496378
2027,0.794003
2028,0.049229
2029,0.788466
2030,0.045351
2031,0.892679
2032,0.370603
2033,0.030668
2034,0.094790
2035,0.975248
2036,0.982660
2037,0.306711
2038,0.015151
2039,0.224572
2040,0.630733
2041,0.638321
2042,0.408636
2043,0.153276
2044,0.933274
2045,0.791130
2046,0.855066
2047,0.473288
2048,0.881550
2049,0.913167
2050,0.005253
2051,0.628007
2052,0.957239
2053,0.878633
2054,0.414835
2055,0.892228
2056,0.015101
2057,0.082079
2058,0.132297
2059,0.056260
2060,0.668430
2061,0.611880
2062,0.905518
2063,0.695476
2064,0.552245
2065,0.877838
2066,0.842988
2067,0.100812
2068,0.588213
2069,0.408284
2070,0.993955
2071,0.086983
2072,0.028105
2073,0.297479
2074,0.125156
2075,0.286225
2076,0.160452
2077,0.062220
2078,0.004140
2079,0.703203
2080,0.574899
2081,0.978232
2082,0.273661
2083,0.874853
2084,0.924610
2085,0.942597
2086,0.992307
2087,0.219254
2088,0.923281
2089,0.013396
2090,0.017368
2091,0.898266
2092,0.876595
2093,0.356194
2094,0.735936
2095,0.023086
2096,0.928615
2097,0.934546
2098,0.254629
2099,0.837746
2100,0.210447
2101,0.032847
2102,0.075668
2103,0.069801
2104,0.125179
2105,0.979620
2106,0.059699
2107,0.648492
2108,0.026065
2109,0.014429
2110,0.933934
2111,0.086443
2112,0.021373
2113,0.088003
2114,0.118218
2115,0.320099
2116,0.739125
2117,0.811037
2118,0.079095
2119,0.590428
2120,0.914851
2121,0.954199
2122,0.269230
2123,0.999754
2124,0.807048
2125,0.078147
2126,0.992552
2127,0.167591
2128,0.050960
2129,0.621198
2130,0.000000
2131,0.271295
2132,0.349177
2133,0.021558
2134,0.953158
2135,0.965016
2136,0.885041
2137,0.021720
2138,0.058329
2139,0.061570
2140,0.845428
2141,0.116729
2142,0.014411
2143,0.832268
2144,0.951024
2145,0.065101
2146,0.096956
2147,0.015598
2148,0.029419
2149,0.954672
2150,0.151177
2151,0.967011
2152,0.979183
2153,0.036789
2154,0.753209
2155,0.941705
2156,0.070388
2157,0.975069
2158,0.775140
2159,0.038179
2160,0.924081
2161,0.109980
2162,0.974463
2163,0.849370
2164,0.050546
2165,0.062762
2166,0.033994
2167,0.066782
2168,0.756042
2169,0.955939
2170,0.171652
2171,0.144569
2172,0.781095
2173,0.033890
2174,0.114655
2175,0.989843
2176,0.958857
2177,0.972441
2178,0.060521
2179,0.027882
2180,0.992854
2181,0.585996
2182,0.917724
2183,0.095609
2184,0.828354
2185,0.770499
2186,0.112324
2187,0.960874
2188,0.179427
2189,0.986759
2190,0.011152
2191,0.975750
2192,0.947078
2193,0.077710
2194,0.076482
2195,0.060182
2196,0.031426
2197,0.984315
2198,0.970158
2199,0.941236
2200,0.919088
2201,0.798958
2202,0.028854
2203,0.052581
2204,0.721350
2205,0.637582
2206,0.127959
2207,0.014255
2208,0.046478
2209,0.064832
2210,0.963447
2211,0.948922
2212,0.927842
2213,0.213300
2214,0.771546
2215,0.241376
2216,0.867078
2217,0.248704
2218,0.911353
2219,0.127149
2220,0.084567
2221,0.979356
2222,0.195168
2223,0.031944
2224,0.950635
2225,0.687919
2226,0.194222
2227,0.680176
2228,0.016013
2229,0.868100
2230,0.760144
2231,0.042085
2232,0.106682
2233,0.071076
2234,0.675514
2235,0.004873
2236,0.724601
2237,0.946845
2238,0.009141
2239,0.041066
2240,0.007034
2241,0.815840
2242,0.289726
2243,0.967577
2244,0.966970
2245,0.098580
2246,0.013526
2247,0.331387
2248,0.957494
2249,0.300931
2250,0.064987
2251,0.916205
2252,0.966059
2253,0.022259
2254,0.222699
2255,0.590905
2256,0.119792
2257,0.128630
2258,0.057363
2259,0.112616
2260,0.166809
2261,0.935524
2262,0.728828
2263,0.838138
2264,0.076952
2265,0.427387
2266,0.116072
2267,0.525868
2268,0.850336
2269,0.020634
2270,0.062570
2271,0.813263
2272,0.700360
2273,0.829490
2274,0.075091
2275,0.126318
2276,0.860209
2277,0.043060
2278,0.013929
2279,0.844780
2280,0.906187
2281,0.913622
2282,0.819685
2283,0.995291
2284,0.124406
2285,0.943816
2286,0.890495
2287,0.973125
2288,0.034809
2289,0.694891
2290,0.979610
2291,0.140372
2292,0.750002
2293,0.981404
2294,0.639204
2295,0.951832
2296,0.293354
2297,0.013109
2298,0.013353
2299,0.838873
2300,0.041342
2301,0.074550
2302,0.420661
2303,0.982290
2304,0.053751
2305,0.607678
2306,0.025980
2307,0.890003
2308,0.015477
2309,0.120192
2310,0.975374
2311,0.634416
2312,0.998260
2313,0.084946
2314,0.970461
2315,0.575824
2316,0.054882
2317,0.083014
2318,0.753018
2319,0.764077
2320,0.993574
2321,0.859954
2322,0.030110
2323,0.055059
2324,0.034625
2325,0.657455
2326,0.114976
2327,0.037939
2328,0.079090
2329,0.979035
2330,0.047816
2331,0.901295
2332,0.893092
2333,0.178514
2334,0.954273
2335,0.867107
2336,0.949295
2337,0.148548
2338,0.689283
2339,0.037010
2340,0.992782
2341,0.857449
2342,0.346751
2343,0.019883
2344,0.160080
2345,0.656469
2346,0.937528
2347,0.047372
2348,0.093377
2349,0.191304
2350,0.936180
2351,0.976863
2352,0.870668
2353,0.079137
2354,0.978033
2355,0.844667
2356,0.595175
2357,0.705944
2358,0.951229
2359,0.995003
2360,0.531018
2361,0.901414
2362,0.815890
2363,0.927615
2364,0.803796
2365,0.928673
2366,0.983006
2367,0.980012
2368,0.145703
2369,0.976539
2370,0.020912
2371,0.108051
2372,0.500761
2373,0.142675
2374,0.929674
2375,0.182550
2376,0.049414
2377,0.126347
2378,0.145044
2379,0.863116
2380,0.032402
2381,0.008331
2382,0.725626
2383,0.037192
2384,0.121353
2385,0.615744
2386,0.643148
2387,0.944975
2388,0.057946
2389,0.997984
2390,0.698529
2391,0.621862
2392,0.941008
2393,0.973840
2394,0.809428
2395,0.116757
2396,0.775524
2397,0.177646
2398,0.143130
2399,0.955490
2400,0.041981
2401,0.996050
2402,0.009003
2403,0.961968
2404,0.218259
2405,0.924698
2406,0.731681
2407,0.974243
2408,0.303820
2409,0.185919
2410,0.044188
2411,0.917064
2412,0.061027
2413,0.424631
2414,0.018317
2415,0.688989
2416,0.041334
2417,0.908787
2418,0.073880
2419,0.063118
2420,0.485443
2421,0.034994
2422,0.086560
2423,0.985780
2424,0.916110
2425,0.748628
2426,0.931100
2427,0.992046
2428,0.627783
2429,0.877792
2430,0.028779
2431,0.146535
2432,0.986278
2433,0.032755
2434,0.806824
2435,0.040371
2436,0.148934
2437,0.986285
2438,0.026995
2439,0.408167
2440,0.904756
2441,0.459956
2442,0.730459
2443,0.034931
2444,0.041936
2445,0.991711
2446,0.937380
2447,0.996640
2448,0.939568
2449,0.988301
2450,0.927256
2451,0.606091
2452,0.047809
2453,0.684220
2454,0.719260
2455,0.335378
2456,0.129638
2457,0.129162
2458,0.072269
2459,0.988096
2460,0.018069
2461,0.032979
2462,0.050728
2463,0.314194
2464,0.973107
2465,0.238765
2466,0.014240
2467,0.027795
2468,0.873183
2469,0.155188
2470,0.933081
2471,0.987666
2472,0.854619
2473,0.964281
2474,0.918511
2475,0.847843
2476,0.016119
2477,0.026576
2478,0.019588
2479,0.129951
2480,0.870012
2481,0.081313
2482,0.022595
2483,0.013608
2484,0.899874
2485,0.050155
2486,0.779100
2487,0.044812
2488,0.943607
2489,0.908294
2490,0.037710
2491,0.008785
2492,0.754257
2493,0.930778
2494,0.176331
2495,0.926531
2496,0.910027
2497,0.652122
2498,0.016859
2499,0.989429
2500,0.924227
2501,0.697645
2502,0.137850
2503,0.914720
2504,0.168170
2505,0.043064
2506,0.049817
2507,0.082266
2508,0.182683
2509,0.437911
2510,0.055605
2511,0.971530
2512,0.983000
2513,0.061952
2514,0.058596
2515,0.933664
2516,0.890589
2517,0.914519
2518,0.020361
2519,0.910085
2520,0.105442
2521,0.021684
2522,0.008283
2523,0.884809
2524,0.972613
2525,0.119572
2526,0.078764
2527,0.059129
2528,0.928429
2529,0.035011
2530,0.017133
2531,0.897780
2532,0.009933
2533,0.064085
2534,0.017338
2535,0.032505
2536,0.724139
2537,0.028670
2538,0.918682
2539,0.205004
2540,0.015481
2541,0.787995
2542,0.988117
2543,0.586366
2544,0.991138
2545,0.243295
2546,0.039846
2547,0.027067
2548,0.100634
2549,0.281094
2550,0.034595
2551,0.058344
2552,0.032767
2553,0.988900
2554,0.821709
2555,0.860696
2556,0.824070
2557,0.009979
2558,0.035712
2559,0.052055
2560,0.145463
2561,0.860680
2562,0.237925
2563,0.852795
2564,0.993761
2565,0.365134
2566,0.917742
2567,0.253078
2568,0.252606
2569,0.954007
2570,0.036258
2571,0.914375
2572,0.401742
2573,0.958950
2574,0.905433
2575,0.060780
2576,0.027851
2577,0.888138
2578,0.909705
2579,0.289555
2580,0.945329
2581,0.279397
2582,0.231882
2583,0.226654
2584,0.929916
2585,0.040517
2586,0.101690
2587,0.028707
2588,0.213558
2589,0.982822
2590,0.029370
2591,0.985500
2592,0.885347
2593,0.927413
2594,0.026713
2595,0.439615
2596,0.498579
2597,0.509405
2598,0.994857
2599,0.033913
2600,0.596828
2601,0.129951
2602,0.021390
2603,0.056201
2604,0.795001
2605,0.084102
2606,0.129951
2607,0.960546
2608,0.320336
2609,0.025876
2610,0.083998
2611,0.119590
2612,0.873472
2613,0.108066
2614,0.961168
2615,0.880175
2616,0.259722
2617,0.972164
2618,0.917618
2619,0.905232
2620,0.823094
2621,0.033647
2622,0.143510
2623,0.962332
2624,0.891414
2625,0.047496
2626,0.969900
2627,0.232257
2628,0.989943
2629,0.201874
2630,0.054538
2631,0.053561
2632,0.178062
2633,0.545978
2634,0.092021
2635,0.015515
2636,0.992355
2637,0.010333
2638,0.852811
2639,0.017665
2640,0.961810
2641,0.155850
2642,0.019558
2643,0.360663
2644,0.066297
2645,0.028040
2646,0.020171
2647,0.432322
2648,0.040920
2649,0.069818
2650,0.942745
2651,0.673900
2652,0.042916
2653,0.448684
2654,0.058119
2655,0.740643
2656,0.955630
2657,0.072916
2658,0.010437
2659,0.021387
2660,0.952031
2661,0.585624
2662,0.035780
2663,0.937280
2664,0.770382
2665,0.056570
2666,0.604590
2667,0.054713
2668,0.323505
2669,0.525262
2670,0.021902
2671,0.325525
2672,0.121543
2673,0.903476
2674,0.163112
2675,0.477556
2676,0.938493
2677,0.606232
2678,0.033745
2679,0.054570
2680,0.971252
2681,0.981599
2682,0.050553
2683,0.077583
2684,0.705916
2685,0.999203
2686,0.479874
2687,0.043462
2688,0.329068
2689,0.370618
2690,0.762455
2691,0.997446
2692,0.760004
2693,0.099414
2694,0.018097
2695,0.983110
2696,0.207855
2697,0.016836
2698,0.037981
2699,0.875908
2700,0.029143
2701,0.039832
2702,0.084176
2703,0.123160
2704,0.896492
2705,0.009431
2706,0.006146
2707,0.965178
2708,0.802909
2709,0.052917
2710,0.996417
2711,0.041088
2712,0.081674
2713,0.937484
2714,0.977603
2715,0.983835
2716,0.156957
2717,0.161514
2718,0.994096
2719,0.060337
2720,0.965236
2721,0.885172
2722,0.116777
2723,0.980375
2724,0.045625
2725,0.224449
2726,0.954621
2727,0.008736
2728,0.921259
2729,0.973199
2730,0.093716
2731,0.669537
2732,0.654545
2733,0.188200
2734,0.989321
2735,0.816299
2736,0.111285
2737,0.028399
2738,0.486784
2739,0.380438
2740,0.009484
2741,0.039973
2742,0.053024
2743,0.039454
2744,0.934119
2745,0.926904
2746,0.161274
2747,0.940254
2748,0.016856
2749,0.108647
2750,0.015395
2751,0.526883
2752,0.020565
2753,0.884464
2754,0.455278
2755,0.064490
2756,0.775466
2757,0.214527
2758,0.022987
2759,0.967653
2760,0.728733
2761,0.202476
2762,0.514887
2763,0.971535
2764,0.847275
2765,0.122879
2766,0.893262
2767,0.932786
2768,0.062491
2769,0.805388
2770,0.032984
2771,0.829209
2772,0.557364
2773,0.917502
2774,0.051108
2775,0.766173
2776,0.843164
2777,0.839780
2778,0.964592
2779,0.026837
2780,0.777222
2781,0.009992
2782,0.916389
2783,0.105795
2784,0.890668
2785,0.077072
2786,0.062421
2787,0.019789
2788,0.108730
2789,0.057334
2790,0.043599
2791,0.049006
2792,0.984402
2793,0.083638
2794,0.210030
2795,0.974994
2796,0.011376
2797,0.021446
2798,0.915005
2799,0.051246
2800,0.273426
2801,0.898232
2802,0.859442
2803,0.875108
2804,0.032673
2805,0.032097
2806,0.035393
2807,0.907962
2808,0.104314
2809,0.852694
2810,0.977564
2811,0.554194
2812,0.870208
2813,0.842352
2814,0.994785
2815,0.548387
2816,0.082911
2817,0.805551
2818,0.021438
2819,0.548354
2820,0.120092
2821,0.950916
2822,0.940062
2823,0.105265
2824,0.864987
2825,0.555607
2826,0.980361
2827,0.010616
2828,0.979508
2829,0.031864
2830,0.874438
2831,0.113734
2832,0.996670
2833,0.016317
2834,0.928416
2835,0.169006
2836,0.948979
2837,0.031972
2838,0.126371
2839,0.961153
2840,0.102598
2841,0.917655
2842,0.729024
2843,0.012785
2844,0.946706
2845,0.049563
2846,0.164125
2847,0.708526
2848,0.043431
2849,0.625596
2850,0.883659
2851,0.797049
2852,0.921893
2853,0.843917
2854,0.988997
2855,0.055912
2856,0.079784
2857,0.870028
2858,0.070101
2859,0.504307
2860,0.039958
2861,0.926284
2862,0.772658
2863,0.054470
2864,0.950280
2865,0.016855
2866,0.949604
2867,0.128737
2868,0.054714
2869,0.041672
2870,0.057265
2871,0.050565
2872,0.987243
2873,0.063741
2874,0.081256
2875,0.877041
2876,0.905078
2877,0.979999
2878,0.289025
2879,0.818290
2880,0.036072
2881,0.770227
2882,0.672350
2883,0.037283
2884,0.030366
2885,0.900019
2886,0.087132
2887,0.447190
2888,0.993000
2889,0.959743
2890,0.930489
2891,0.042013
2892,0.053278
2893,0.414309
2894,0.021921
2895,0.129658
2896,0.944269
2897,0.131935
2898,0.115369
2899,0.035415
2900,0.956515
2901,0.872610
2902,0.011017
2903,0.019175
2904,0.031996
2905,0.655511
2906,0.925888
2907,0.964688
2908,0.032437
2909,0.039607
2910,0.802674
2911,0.844677
2912,0.033782
2913,0.860365
2914,0.941944
2915,0.601644
2916,0.998719
2917,0.059561
2918,0.339684
2919,0.964746
2920,0.087079
2921,0.046110
2922,0.084512
2923,0.744670
2924,0.227266
2925,0.106785
2926,0.931513
2927,0.137320
2928,0.011536
2929,0.757819
2930,0.997356
2931,0.221134
2932,0.823158
2933,0.027473
2934,0.982185
2935,0.159121
2936,0.028935
2937,0.078117
2938,0.126158
2939,0.990675
2940,0.069428
2941,0.231099
2942,0.064794
2943,0.052510
2944,0.428165
2945,0.843402
2946,0.090362
2947,0.964032
2948,0.808547
2949,0.823537
2950,0.089374
2951,0.109621
2952,0.252584
2953,0.189420
2954,0.041645
2955,0.156855
2956,0.051323
2957,0.923350
2958,0.713068
2959,0.842803
2960,0.860411
2961,0.091805
2962,0.808228
2963,0.852641
2964,0.134984
2965,0.992956
2966,0.304187
2967,0.677925
2968,0.900079
2969,0.045954
2970,0.009418
2971,0.022139
2972,0.897224
2973,0.050476
2974,0.383215
2975,0.039478
2976,0.091181
2977,0.050664
2978,0.047847
2979,0.032025
2980,0.917327
2981,0.035057
2982,0.049161
2983,0.856736
2984,0.098076
2985,0.462839
2986,0.773456
2987,0.009188
2988,0.038555
2989,0.029710
2990,0.895147
2991,0.224337
2992,0.074296
2993,0.017196
2994,0.997176
2995,0.043076
2996,0.157444
2997,0.019623
2998,0.094403
2999,0.129951
3000,0.083235
3001,0.065459
3002,0.038631
3003,0.861123
3004,0.015643
3005,0.754851
3006,0.858424
3007,0.129951
3008,0.034232
3009,0.143045
3010,0.045288
3011,0.006983
3012,0.497284
3013,0.095571
3014,0.663983
3015,0.032757
3016,0.053568
3017,0.786930
3018,0.719475
3019,0.040660
3020,0.167366
3021,0.907937
3022,0.114729
3023,0.065086
3024,0.102612
3025,0.009817
3026,0.135172
3027,0.028469
3028,0.042335
3029,0.108031
3030,0.030393
3031,0.977939
3032,0.047845
3033,0.174160
3034,0.993375
3035,0.966771
3036,0.891466
3037,0.981120
3038,0.956800
3039,0.029586
3040,0.018174
3041,0.709143
3042,0.928831
3043,0.028562
3044,0.270961
3045,0.047974
3046,0.949007
3047,0.229301
3048,0.078338
3049,0.743872
3050,0.908161
3051,0.946879
3052,0.017921
3053,0.047953
3054,0.041629
3055,0.426610
3056,0.025427
3057,0.016009
3058,0.097123
3059,0.900327
3060,0.913204
3061,0.875269
3062,0.043737
3063,0.610483
3064,0.969453
3065,0.953044
3066,0.424321
3067,0.579479
3068,0.884473
3069,0.025930
3070,0.448118
3071,0.984682
3072,0.134649
3073,0.989258
3074,0.031493
3075,0.075760
3076,0.113324
3077,0.050560
3078,0.991499
3079,0.007107
3080,0.923131
3081,0.292949
3082,0.873099
3083,0.371157
3084,0.980373
3085,0.971274
3086,0.778437
3087,0.899972
3088,0.332097
3089,0.013669
3090,0.022560
3091,0.913077
3092,0.869127
3093,0.953240
3094,0.011050
3095,0.018223
3096,0.007695
3097,0.153538
3098,0.006581
3099,0.960978
3100,0.068576
3101,0.963986
3102,0.728510
3103,0.120141
3104,0.032579
3105,0.818318
3106,0.986438
3107,0.786464
3108,0.874108
3109,0.733657
3110,0.982168
3111,0.622489
3112,0.170281
3113,0.918427
3114,0.954292
3115,0.516247
3116,0.935207
3117,0.030408
3118,0.381085
3119,0.422007
3120,0.043289
3121,0.030235
3122,0.072247
3123,0.828383
3124,0.746754
3125,0.963653
3126,0.122677
3127,0.036006
3128,0.087180
3129,0.042014
3130,0.653606
3131,0.972464
3132,0.664954
3133,0.041390
3134,0.028105
3135,0.122928
3136,0.209808
3137,0.075412
3138,0.082399
3139,0.051018
3140,0.371397
3141,0.145423
3142,0.165781
3143,0.988180
3144,0.959881
3145,0.027416
3146,0.012519
3147,0.006220
3148,0.028114
3149,0.951920
3150,0.091340
3151,0.369548
3152,0.056930
3153,0.077991
3154,0.919696
3155,0.021823
3156,0.228591
3157,0.041764
3158,0.044762
3159,0.200188
3160,0.091766
3161,0.429973
3162,0.005411
3163,0.020358
3164,0.208386
3165,0.675670
3166,0.061138
3167,0.067780
3168,0.197482
3169,0.031755
3170,0.017088
3171,0.228854
3172,0.901912
3173,0.096128
3174,0.092258
3175,0.257123
3176,0.879634
3177,0.150667
3178,0.463896
3179,0.110318
3180,0.988633
3181,0.062446
3182,0.057763
3183,0.024696
3184,0.095470
3185,0.042095
3186,0.075248
3187,0.791242
3188,0.071771
3189,0.042288
3190,0.641414
3191,0.027687
3192,0.743142
3193,0.103218
3194,0.946873
3195,0.996360
3196,0.449787
3197,0.404613
3198,0.083151
3199,0.021407
3200,0.049612
3201,0.035731
3202,0.761975
3203,0.961775
3204,0.652358
3205,0.149565
3206,0.944305
3207,0.875547
3208,0.051324
3209,0.645919
3210,0.975718
3211,0.752057
3212,0.025804
3213,0.757584
3214,0.452246
3215,0.078013
3216,0.093036
3217,0.241243
3218,0.899554
3219,0.923075
3220,0.949001
3221,0.032747
3222,0.106279
3223,0.072466
3224,0.855317
3225,0.642295
3226,0.871028
3227,0.053894
3228,0.932660
3229,0.194056
3230,0.147780
3231,0.993623
3232,0.965165
3233,0.094288
3234,0.030081
3235,0.069176
3236,0.677922
3237,0.061405
3238,0.077735
3239,0.360705
3240,0.936565
3241,0.008011
3242,0.959389
3243,0.962534
3244,0.010011
3245,0.682685
3246,0.017425
3247,0.150918
3248,0.896171
3249,0.236768
3250,0.025202
3251,0.937964
3252,0.013773
3253,0.008635
3254,0.987325
3255,0.934734
3256,0.044017
3257,0.030526
3258,0.168629
3259,0.998910
3260,0.899500
3261,0.089620
3262,0.103322
3263,0.773709
3264,0.981685
3265,0.179586
3266,0.993317
3267,0.197511
3268,0.801032
3269,0.868900
3270,0.654788
3271,0.080708
3272,0.134566
3273,0.035083
3274,0.285872
3275,0.192538
3276,0.686907
3277,0.048965
3278,0.183072
3279,0.081120
3280,0.067305
3281,0.937019
3282,0.831941
3283,0.968747
3284,0.022404
3285,0.974125
3286,0.873756
3287,0.608685
3288,0.041516
3289,0.019207
3290,0.986333
3291,0.873939
3292,0.075448
3293,0.114526
3294,0.547380
3295,0.143875
3296,0.917077
3297,0.044367
3298,0.869606
3299,0.073647
3300,0.374710
3301,0.953048
3302,0.929889
3303,0.927035
3304,0.132056
3305,0.995523
3306,0.993724
3307,0.749566
3308,0.972371
3309,0.987782
3310,0.057220
3311,0.059783
3312,0.024541
3313,0.133017
3314,0.221339
3315,0.954118
3316,0.619662
3317,0.122572
3318,0.043653
3319,0.026529
3320,0.034030
3321,0.768136
3322,0.121928
3323,0.013841
3324,0.035585
3325,0.051526
3326,0.926578
3327,0.957402
3328,0.089996
3329,0.129951
3330,0.020063
3331,0.978072
3332,0.037095
3333,0.023230
3334,0.948659
3335,0.035881
3336,0.943933
3337,0.798523
3338,0.738190
3339,0.071425
3340,0.866156
3341,0.584887
3342,0.400353
3343,0.726476
3344,0.012065
3345,0.156708
3346,0.960377
3347,0.711695
3348,0.902972
3349,0.623240
3350,0.963541
3351,0.058886
3352,0.116083
3353,0.037897
3354,0.794445
3355,0.242287
3356,0.030931
3357,0.068735
3358,0.049137
3359,0.061752
3360,0.812889
3361,0.026230
3362,0.155242
3363,0.063324
3364,0.019692
3365,0.995273
3366,0.374092
3367,0.618655
3368,0.934065
3369,0.917662
3370,0.818492
3371,0.559501
3372,0.053318
3373,0.764667
3374,0.914812
3375,0.713012
3376,0.144942
3377,0.089674
3378,0.035048
3379,0.426398
3380,0.058648
3381,0.847055
3382,0.225199
3383,0.569132
3384,0.920329
3385,0.983678
3386,0.015576
3387,0.043303
3388,0.903415
3389,0.734049
3390,0.036915
3391,0.680829
3392,0.733579
3393,0.864767
3394,0.968087
3395,0.955990
3396,0.056419
3397,0.955455
3398,0.100488
3399,0.966740
3400,0.918724
3401,0.975835
3402,0.947044
3403,0.934365
3404,0.125594
3405,0.875132
3406,0.165083
3407,0.466400
3408,0.978130
3409,0.144322
3410,0.053968
3411,0.969127
3412,0.924011
3413,0.908635
3414,0.053748
3415,0.836539
3416,0.712453
3417,0.320539
3418,0.729479
3419,0.071000
3420,0.946100
3421,0.207929
3422,0.015304
3423,0.972022
3424,0.004275
3425,0.347086
3426,0.450679
3427,0.035717
3428,0.007543
3429,0.095312
3430,0.052836
3431,0.769901
3432,0.245080
3433,0.129951
3434,0.056247
3435,0.962967
3436,0.129534
3437,0.025890
3438,0.100165
3439,0.102539
3440,0.639910
3441,0.055350
3442,0.103468
3443,0.042867
3444,0.218249
3445,0.048666
3446,0.210917
3447,0.026451
3448,0.034602
3449,0.129951
3450,0.981443
3451,0.979901
3452,0.215296
3453,0.940843
3454,0.082537
3455,0.999364
3456,0.089665
3457,0.977692
3458,0.970396
3459,0.682368
3460,0.086998
3461,0.936927
3462,0.129951
3463,0.645181
3464,0.228696
3465,0.247859
3466,0.993603
3467,0.007280
3468,0.924769
3469,0.920605
3470,0.122181
3471,0.195002
3472,0.091672
3473,0.166713
3474,0.050167
3475,0.033861
3476,0.988026
3477,0.947204
3478,0.023202
3479,0.912779
3480,0.991724
3481,0.036869
3482,0.996902
3483,0.041505
3484,0.033933
3485,0.124190
3486,0.234189
3487,0.172057
3488,0.574191
3489,0.502371
3490,0.009037
3491,0.094550
3492,0.069154
3493,0.834125
3494,0.054140
3495,0.922229
3496,0.567529
3497,0.860603
3498,0.053991
3499,0.040678
3500,0.053955
3501,0.815709
3502,0.120779
3503,0.937356
3504,0.671176
3505,0.589851
3506,0.999258
3507,0.161632
3508,0.026906
3509,0.824902
3510,0.930769
3511,0.086414
3512,0.054153
3513,0.132567
3514,0.052776
3515,0.053721
3516,0.916952
3517,0.646343
3518,0.293230
3519,0.028729
3520,0.229538
3521,0.380487
3522,0.059181
3523,0.181123
3524,0.182941
3525,0.922926
3526,0.884647
3527,0.142827
3528,0.727623
3529,0.053553
3530,0.214908
3531,0.039948
3532,0.057012
3533,0.032694
3534,0.022031
3535,0.693249
3536,0.038718
3537,0.039855
3538,0.112506
3539,0.781969
3540,0.029032
3541,0.073754
3542,0.064600
3543,0.123071
3544,0.034725
3545,0.071220
3546,0.406488
3547,0.098550
3548,0.007538
3549,0.685228
3550,0.788311
3551,0.156454
3552,0.780555
3553,0.049002
3554,0.015500
3555,0.379041
3556,0.990898
3557,0.065028
3558,0.983396
3559,0.626848
3560,0.699031
3561,0.925398
3562,0.048606
3563,0.855216
3564,0.604165
3565,0.924859
3566,0.958267
3567,0.981626
3568,0.070882
3569,0.928029
3570,0.243143
3571,0.052339
3572,0.647539
3573,0.573422
3574,0.590311
3575,0.582452
3576,0.008820
3577,0.014712
3578,0.999117
3579,0.443773
3580,0.920599
3581,0.981828
3582,0.963645
3583,0.486436
3584,0.096773
3585,0.032507
3586,0.825344
3587,0.973100
3588,0.940788
3589,0.349286
3590,0.884062
3591,0.449368
3592,0.125981
3593,0.145732
3594,0.884123
3595,0.321129
3596,0.975290
3597,0.511765
3598,0.045814
3599,0.108693
3600,0.114787
3601,0.971674
3602,0.022636
3603,0.961920
3604,0.515490
3605,0.315472
3606,0.124870
3607,0.471194
3608,0.147598
3609,0.045355
3610,0.042574
3611,0.717187
3612,0.962552
3613,0.574517
3614,0.726735
3615,0.006056
3616,0.041983
3617,0.817124
3618,0.391353
3619,0.498190
3620,0.136234
