GeneId,Prediction
1873,0.978045
1874,0.058004
1875,0.951856
1876,0.145011
1877,0.077634
1878,0.924429
1879,0.103915
1880,0.446570
1881,0.590727
1882,0.978657
1883,0.110409
1884,0.951152
1885,0.030989
1886,0.019922
1887,0.064704
1888,0.042332
1889,0.848385
1890,0.175831
1891,0.064022
1892,0.767168
1893,0.257685
1894,0.391179
1895,0.107204
1896,0.922138
1897,0.983392
1898,0.265313
1899,0.503747
1900,0.401140
1901,0.086638
1902,0.978374
1903,0.766442
1904,0.482969
1905,0.807380
1906,0.074308
1907,0.281176
1908,0.211457
1909,0.173726
1910,0.826862
1911,0.004397
1912,0.943861
1913,0.987827
1914,0.890814
1915,0.604424
1916,0.036654
1917,0.175577
1918,0.074508
1919,0.327570
1920,0.041280
1921,0.972903
1922,0.051943
1923,0.621303
1924,0.978892
1925,0.966925
1926,0.281621
1927,0.760939
1928,0.015148
1929,0.644023
1930,0.049798
1931,0.185807
1932,0.864818
1933,0.190996
1934,0.542769
1935,0.681727
1936,0.963710
1937,0.348493
1938,0.306780
1939,0.977495
1940,0.051262
1941,0.910503
1942,0.914525
1943,0.323954
1944,0.738206
1945,0.083985
1946,0.851717
1947,0.016646
1948,0.064323
1949,0.037696
1950,0.159299
1951,0.186412
1952,0.910363
1953,0.243923
1954,0.948628
1955,0.968991
1956,0.600875
1957,0.975978
1958,0.520116
1959,0.958321
1960,0.136709
1961,0.121294
1962,0.709669
1963,0.839618
1964,0.986073
1965,0.608980
1966,0.907498
1967,0.826634
1968,0.802648
1969,0.067797
1970,0.186142
1971,0.215862
1972,0.120608
1973,0.573454
1974,0.091149
1975,0.967098
1976,0.345151
1977,0.019865
1978,0.107615
1979,0.053602
1980,0.717818
1981,0.343649
1982,0.497384
1983,0.394691
1984,0.176328
1985,0.912243
1986,0.034277
1987,0.014676
1988,0.101557
1989,0.313556
1990,0.575565
1991,0.035479
1992,0.112522
1993,0.812921
1994,0.909063
1995,0.643442
1996,0.022222
1997,0.848617
1998,0.976918
1999,0.429655
2000,0.848332
2001,0.769087
2002,0.105820
2003,0.105296
2004,0.334277
2005,0.518989
2006,0.654772
2007,0.158309
2008,0.196904
2009,0.993741
2010,0.830372
2011,0.791042
2012,0.869669
2013,0.852740
2014,0.432975
2015,0.150572
2016,0.807732
2017,0.936576
2018,0.822603
2019,0.959722
2020,0.997176
2021,0.997222
2022,0.653878
2023,0.041835
2024,0.121688
2025,0.126696
2026,0.563862
2027,0.801826
2028,0.149456
2029,0.812500
2030,0.067046
2031,0.540957
2032,0.447898
2033,0.092247
2034,0.090798
2035,0.920494
2036,0.980492
2037,0.254029
2038,0.167492
2039,0.271293
2040,0.594318
2041,0.399002
2042,0.656167
2043,0.260010
2044,0.937260
2045,0.601186
2046,0.894493
2047,0.845612
2048,0.497825
2049,0.955469
2050,0.060048
2051,0.527019
2052,0.940745
2053,0.814244
2054,0.498828
2055,0.917146
2056,0.007693
2057,0.180336
2058,0.200917
2059,0.268175
2060,0.562170
2061,0.393544
2062,0.827142
2063,0.572840
2064,0.816295
2065,0.489771
2066,0.808440
2067,0.058739
2068,0.755305
2069,0.281041
2070,0.951081
2071,0.162676
2072,0.108807
2073,0.432962
2074,0.146468
2075,0.747912
2076,0.204202
2077,0.221666
2078,0.042615
2079,0.823963
2080,0.416837
2081,0.906966
2082,0.421161
2083,0.474787
2084,0.957933
2085,0.942340
2086,0.998219
2087,0.274767
2088,0.624232
2089,0.142931
2090,0.014227
2091,0.824296
2092,0.756147
2093,0.318063
2094,0.709330
2095,0.031219
2096,0.921716
2097,0.997041
2098,0.149477
2099,0.688283
2100,0.448150
2101,0.054122
2102,0.327054
2103,0.143191
2104,0.094348
2105,0.996950
2106,0.149135
2107,0.743601
2108,0.144757
2109,0.017236
2110,0.884682
2111,0.093685
2112,0.059296
2113,0.046139
2114,0.256089
2115,0.394003
2116,0.495527
2117,0.663842
2118,0.045920
2119,0.799902
2120,0.519604
2121,0.827185
2122,0.494588
2123,0.999542
2124,0.738374
2125,0.094806
2126,0.993401
2127,0.383285
2128,0.081130
2129,0.620566
2130,0.000000
2131,0.270067
2132,0.243182
2133,0.015345
2134,0.670153
2135,0.942743
2136,0.602294
2137,0.049103
2138,0.171411
2139,0.019788
2140,0.881740
2141,0.254721
2142,0.079756
2143,0.959197
2144,0.961059
2145,0.220239
2146,0.036325
2147,0.116828
2148,0.044710
2149,0.960768
2150,0.371206
2151,0.760984
2152,0.938852
2153,0.122080
2154,0.744317
2155,0.987749
2156,0.044893
2157,0.978807
2158,0.686570
2159,0.047263
2160,0.935930
2161,0.057672
2162,0.926756
2163,0.916636
2164,0.027936
2165,0.058724
2166,0.129165
2167,0.124653
2168,0.863060
2169,0.977829
2170,0.353630
2171,0.235731
2172,0.674215
2173,0.023842
2174,0.175717
2175,0.961182
2176,0.809863
2177,0.909499
2178,0.203183
2179,0.072663
2180,0.987104
2181,0.698230
2182,0.854345
2183,0.210318
2184,0.948973
2185,0.710204
2186,0.055694
2187,0.865531
2188,0.360102
2189,0.911750
2190,0.027936
2191,0.971387
2192,0.987525
2193,0.028650
2194,0.198417
2195,0.123598
2196,0.097537
2197,0.988418
2198,0.905168
2199,0.975263
2200,0.929619
2201,0.953752
2202,0.033830
2203,0.079974
2204,0.942683
2205,0.423350
2206,0.158925
2207,0.032254
2208,0.110141
2209,0.266926
2210,0.950365
2211,0.965077
2212,0.988032
2213,0.174419
2214,0.906813
2215,0.306458
2216,0.840896
2217,0.319247
2218,0.998913
2219,0.054050
2220,0.116139
2221,0.970145
2222,0.154476
2223,0.021473
2224,0.983626
2225,0.925837
2226,0.456064
2227,0.557632
2228,0.023631
2229,0.574327
2230,0.633262
2231,0.006718
2232,0.168989
2233,0.123368
2234,0.943158
2235,0.040042
2236,0.607096
2237,0.920817
2238,0.089420
2239,0.051354
2240,0.013619
2241,0.936114
2242,0.122229
2243,0.989121
2244,0.989740
2245,0.268973
2246,0.089458
2247,0.344664
2248,0.845765
2249,0.329533
2250,0.077033
2251,0.697538
2252,0.904626
2253,0.219219
2254,0.304432
2255,0.541721
2256,0.285559
2257,0.368232
2258,0.124765
2259,0.282555
2260,0.250034
2261,0.910795
2262,0.742253
2263,0.848894
2264,0.133141
2265,0.491993
2266,0.024132
2267,0.446010
2268,0.745904
2269,0.070183
2270,0.135176
2271,0.912806
2272,0.940820
2273,0.759107
2274,0.023591
2275,0.263770
2276,0.976692
2277,0.216132
2278,0.021486
2279,0.677020
2280,0.941886
2281,0.899058
2282,0.506898
2283,0.967022
2284,0.090961
2285,0.975733
2286,0.856540
2287,0.852362
2288,0.062811
2289,0.614006
2290,0.807717
2291,0.246888
2292,0.650725
2293,0.921539
2294,0.794611
2295,0.966785
2296,0.326595
2297,0.055211
2298,0.009224
2299,0.757172
2300,0.073335
2301,0.129906
2302,0.451642
2303,0.998128
2304,0.202468
2305,0.562538
2306,0.093799
2307,0.970886
2308,0.032362
2309,0.080538
2310,0.812924
2311,0.593032
2312,0.953040
2313,0.038864
2314,0.912644
2315,0.438627
2316,0.045521
2317,0.050339
2318,0.759763
2319,0.741166
2320,0.959116
2321,0.679003
2322,0.040946
2323,0.054640
2324,0.115169
2325,0.690710
2326,0.210272
2327,0.098025
2328,0.210721
2329,0.847274
2330,0.128028
2331,0.824713
2332,0.685094
2333,0.241261
2334,0.955800
2335,0.868621
2336,0.975906
2337,0.210345
2338,0.657410
2339,0.068735
2340,0.996226
2341,0.755536
2342,0.463909
2343,0.041961
2344,0.343023
2345,0.608882
2346,0.902928
2347,0.072325
2348,0.453072
2349,0.303712
2350,0.813242
2351,0.955137
2352,0.763553
2353,0.324653
2354,0.993561
2355,0.950130
2356,0.716420
2357,0.669868
2358,0.663841
2359,0.978189
2360,0.588706
2361,0.704369
2362,0.789069
2363,0.803007
2364,0.476586
2365,0.919405
2366,0.874953
2367,0.985118
2368,0.271855
2369,0.915506
2370,0.128290
2371,0.244224
2372,0.579254
2373,0.208173
2374,0.739037
2375,0.277881
2376,0.166514
2377,0.242281
2378,0.209909
2379,0.828942
2380,0.096948
2381,0.129238
2382,0.678857
2383,0.202117
2384,0.362429
2385,0.330667
2386,0.538034
2387,0.958655
2388,0.074960
2389,0.944523
2390,0.655873
2391,0.458505
2392,0.980559
2393,0.986223
2394,0.839364
2395,0.205281
2396,0.827288
2397,0.198595
2398,0.191441
2399,0.931128
2400,0.040983
2401,0.996228
2402,0.115629
2403,0.411015
2404,0.305057
2405,0.990078
2406,0.314775
2407,0.985741
2408,0.302858
2409,0.447744
2410,0.094437
2411,0.973196
2412,0.010737
2413,0.143012
2414,0.043605
2415,0.851951
2416,0.074777
2417,0.994216
2418,0.489806
2419,0.074209
2420,0.299685
2421,0.187573
2422,0.154279
2423,0.946624
2424,0.731592
2425,0.904646
2426,0.973162
2427,0.916797
2428,0.581168
2429,0.934628
2430,0.014750
2431,0.284609
2432,0.967832
2433,0.039736
2434,0.869805
2435,0.031764
2436,0.255529
2437,0.974923
2438,0.031330
2439,0.350564
2440,0.829236
2441,0.463511
2442,0.719800
2443,0.077053
2444,0.097622
2445,0.966006
2446,0.939763
2447,0.973771
2448,0.834473
2449,0.910322
2450,0.802451
2451,0.602793
2452,0.197645
2453,0.710383
2454,0.727711
2455,0.401487
2456,0.356692
2457,0.079164
2458,0.083319
2459,0.993369
2460,0.079370
2461,0.076586
2462,0.113631
2463,0.258815
2464,0.948620
2465,0.359211
2466,0.023722
2467,0.221706
2468,0.828062
2469,0.085206
2470,0.843542
2471,0.934889
2472,0.733567
2473,0.991578
2474,0.756943
2475,0.632400
2476,0.014944
2477,0.140262
2478,0.059318
2479,0.327570
2480,0.959205
2481,0.168076
2482,0.065042
2483,0.082218
2484,0.759718
2485,0.083035
2486,0.599291
2487,0.183516
2488,0.936977
2489,0.802516
2490,0.148795
2491,0.000423
2492,0.508832
2493,0.866557
2494,0.268207
2495,0.695228
2496,0.988653
2497,0.700433
2498,0.034394
2499,0.986401
2500,0.873625
2501,0.635899
2502,0.110611
2503,0.959749
2504,0.183609
2505,0.120266
2506,0.092222
2507,0.040833
2508,0.335674
2509,0.283032
2510,0.217449
2511,0.960515
2512,0.955836
2513,0.018179
2514,0.091056
2515,0.854335
2516,0.774478
2517,0.879484
2518,0.028764
2519,0.765629
2520,0.151384
2521,0.134217
2522,0.084849
2523,0.784564
2524,0.971432
2525,0.099731
2526,0.137984
2527,0.105335
2528,0.729885
2529,0.228358
2530,0.092396
2531,0.755074
2532,0.035480
2533,0.189490
2534,0.087754
2535,0.070668
2536,0.891502
2537,0.041091
2538,0.654254
2539,0.383355
2540,0.115411
2541,0.857521
2542,0.995730
2543,0.839440
2544,0.867927
2545,0.290470
2546,0.134406
2547,0.039112
2548,0.193121
2549,0.305936
2550,0.190206
2551,0.048178
2552,0.241892
2553,0.956468
2554,0.754731
2555,0.561397
2556,0.939318
2557,0.013848
2558,0.060010
2559,0.058384
2560,0.294063
2561,0.813322
2562,0.157768
2563,0.533872
2564,0.991515
2565,0.564098
2566,0.724684
2567,0.206566
2568,0.432692
2569,0.981768
2570,0.026324
2571,0.966867
2572,0.438193
2573,0.862433
2574,0.899544
2575,0.101872
2576,0.054794
2577,0.967799
2578,0.996269
2579,0.204684
2580,0.828246
2581,0.473654
2582,0.414961
2583,0.313751
2584,0.860386
2585,0.084370
2586,0.227212
2587,0.133001
2588,0.196124
2589,0.988059
2590,0.134968
2591,0.956743
2592,0.786081
2593,0.679247
2594,0.146998
2595,0.448714
2596,0.775983
2597,0.376549
2598,0.993719
2599,0.084642
2600,0.953319
2601,0.327570
2602,0.055820
2603,0.140176
2604,0.593275
2605,0.018206
2606,0.327570
2607,0.959670
2608,0.345456
2609,0.096617
2610,0.067276
2611,0.219500
2612,0.852484
2613,0.208926
2614,0.973896
2615,0.965817
2616,0.236521
2617,0.832517
2618,0.693734
2619,0.838106
2620,0.676956
2621,0.029524
2622,0.265757
2623,0.997785
2624,0.974970
2625,0.075532
2626,0.992577
2627,0.288465
2628,0.983242
2629,0.454313
2630,0.047009
2631,0.019550
2632,0.187199
2633,0.413316
2634,0.219562
2635,0.019748
2636,0.928857
2637,0.023995
2638,0.857734
2639,0.109511
2640,0.895125
2641,0.186939
2642,0.040308
2643,0.335618
2644,0.172102
2645,0.173936
2646,0.136007
2647,0.357465
2648,0.003959
2649,0.153235
2650,0.902351
2651,0.887725
2652,0.109119
2653,0.584097
2654,0.163936
2655,0.680267
2656,0.887831
2657,0.069907
2658,0.052393
2659,0.085801
2660,0.986118
2661,0.596219
2662,0.127505
2663,0.558880
2664,0.798345
2665,0.177309
2666,0.808607
2667,0.135966
2668,0.487587
2669,0.476328
2670,0.061537
2671,0.424727
2672,0.259007
2673,0.955465
2674,0.196790
2675,0.400618
2676,0.953109
2677,0.659630
2678,0.106196
2679,0.114063
2680,0.934676
2681,0.982721
2682,0.023342
2683,0.072193
2684,0.637468
2685,0.996979
2686,0.535055
2687,0.239821
2688,0.320773
2689,0.729775
2690,0.343301
2691,0.987434
2692,0.614705
2693,0.153353
2694,0.130346
2695,0.927199
2696,0.602379
2697,0.133903
2698,0.199666
2699,0.683433
2700,0.099411
2701,0.052375
2702,0.067513
2703,0.166677
2704,0.948981
2705,0.088766
2706,0.090115
2707,0.994327
2708,0.624693
2709,0.107285
2710,0.992845
2711,0.130255
2712,0.159435
2713,0.965679
2714,0.958276
2715,0.987449
2716,0.212500
2717,0.327570
2718,0.980792
2719,0.000761
2720,0.891146
2721,0.803536
2722,0.132323
2723,0.955408
2724,0.153888
2725,0.313645
2726,0.959653
2727,0.050987
2728,0.892629
2729,0.972734
2730,0.196039
2731,0.543503
2732,0.623207
2733,0.073314
2734,0.985125
2735,0.765477
2736,0.157466
2737,0.025356
2738,0.437089
2739,0.397499
2740,0.065000
2741,0.150563
2742,0.098127
2743,0.085591
2744,0.841449
2745,0.898641
2746,0.154545
2747,0.978993
2748,0.061292
2749,0.104156
2750,0.102720
2751,0.618415
2752,0.204922
2753,0.884527
2754,0.457493
2755,0.043311
2756,0.400107
2757,0.277266
2758,0.021603
2759,0.946771
2760,0.637389
2761,0.335755
2762,0.500199
2763,0.979309
2764,0.792629
2765,0.261102
2766,0.726164
2767,0.862564
2768,0.241240
2769,0.922248
2770,0.017365
2771,0.406407
2772,0.546791
2773,0.765430
2774,0.022805
2775,0.822164
2776,0.878629
2777,0.861710
2778,0.965222
2779,0.144871
2780,0.794242
2781,0.006098
2782,0.912913
2783,0.148469
2784,0.950180
2785,0.126927
2786,0.231797
2787,0.033627
2788,0.091116
2789,0.103493
2790,0.087035
2791,0.160271
2792,0.958754
2793,0.172010
2794,0.234206
2795,0.969829
2796,0.016088
2797,0.162501
2798,0.967853
2799,0.115475
2800,0.779535
2801,0.820698
2802,0.989881
2803,0.804705
2804,0.066104
2805,0.123552
2806,0.118465
2807,0.912115
2808,0.109620
2809,0.989928
2810,0.970037
2811,0.276983
2812,0.938042
2813,0.912738
2814,0.999224
2815,0.623833
2816,0.182337
2817,0.854774
2818,0.124693
2819,0.783724
2820,0.077790
2821,0.917237
2822,0.844360
2823,0.319237
2824,0.762492
2825,0.754259
2826,0.978016
2827,0.141797
2828,0.966818
2829,0.155893
2830,0.842849
2831,0.201055
2832,0.991549
2833,0.032936
2834,0.740411
2835,0.218848
2836,0.893076
2837,0.091361
2838,0.106235
2839,0.954570
2840,0.189727
2841,0.946939
2842,0.585238
2843,0.050567
2844,0.820283
2845,0.167610
2846,0.224676
2847,0.476343
2848,0.134841
2849,0.777173
2850,0.816820
2851,0.696217
2852,0.939793
2853,0.539661
2854,0.969096
2855,0.022311
2856,0.229990
2857,0.832275
2858,0.036292
2859,0.417386
2860,0.045131
2861,0.748375
2862,0.584625
2863,0.130437
2864,0.950358
2865,0.030568
2866,0.976522
2867,0.063295
2868,0.098383
2869,0.265097
2870,0.131758
2871,0.107690
2872,0.959606
2873,0.169536
2874,0.226565
2875,0.715277
2876,0.757342
2877,0.886881
2878,0.149215
2879,0.978592
2880,0.168050
2881,0.660389
2882,0.750214
2883,0.086655
2884,0.084717
2885,0.867382
2886,0.201329
2887,0.441830
2888,0.973332
2889,0.924131
2890,0.979292
2891,0.099899
2892,0.058059
2893,0.731534
2894,0.099448
2895,0.172637
2896,0.999435
2897,0.100082
2898,0.117025
2899,0.140935
2900,0.871543
2901,0.785050
2902,0.001508
2903,0.000490
2904,0.085616
2905,0.494463
2906,0.881281
2907,0.818102
2908,0.065329
2909,0.070781
2910,0.380558
2911,0.545937
2912,0.092711
2913,0.866328
2914,0.906242
2915,0.575994
2916,0.995736
2917,0.172456
2918,0.251004
2919,0.979279
2920,0.030808
2921,0.070328
2922,0.031091
2923,0.629625
2924,0.295314
2925,0.147464
2926,0.845808
2927,0.081698
2928,0.003653
2929,0.989201
2930,0.989206
2931,0.268051
2932,0.807232
2933,0.103456
2934,0.993683
2935,0.129941
2936,0.142646
2937,0.087881
2938,0.034139
2939,0.866535
2940,0.163765
2941,0.465301
2942,0.171363
2943,0.142052
2944,0.345446
2945,0.960884
2946,0.143611
2947,0.920260
2948,0.854827
2949,0.941593
2950,0.178140
2951,0.110177
2952,0.278855
2953,0.269391
2954,0.076477
2955,0.016001
2956,0.047950
2957,0.905394
2958,0.817461
2959,0.810671
2960,0.980303
2961,0.134594
2962,0.884319
2963,0.754476
2964,0.322587
2965,0.980249
2966,0.347666
2967,0.378914
2968,0.985266
2969,0.138405
2970,0.086856
2971,0.036462
2972,0.879049
2973,0.114626
2974,0.401019
2975,0.076442
2976,0.017608
2977,0.044901
2978,0.135783
2979,0.067749
2980,0.902624
2981,0.053049
2982,0.028984
2983,0.657833
2984,0.149579
2985,0.267457
2986,0.719777
2987,0.050514
2988,0.011787
2989,0.020148
2990,0.951362
2991,0.130710
2992,0.213306
2993,0.144303
2994,0.987836
2995,0.064932
2996,0.296180
2997,0.037261
2998,0.198964
2999,0.327570
3000,0.184943
3001,0.148862
3002,0.143694
3003,0.735556
3004,0.030831
3005,0.771538
3006,0.475183
3007,0.327570
3008,0.083306
3009,0.105956
3010,0.185223
3011,0.059026
3012,0.423201
3013,0.080688
3014,0.540873
3015,0.250224
3016,0.067480
3017,0.728568
3018,0.652712
3019,0.251399
3020,0.201988
3021,0.993646
3022,0.041244
3023,0.019332
3024,0.158108
3025,0.076150
3026,0.071621
3027,0.040832
3028,0.210429
3029,0.196008
3030,0.053472
3031,0.894428
3032,0.205434
3033,0.323881
3034,0.794663
3035,0.833355
3036,0.986255
3037,0.981551
3038,0.960880
3039,0.034284
3040,0.121227
3041,0.633031
3042,0.958016
3043,0.119768
3044,0.394976
3045,0.091491
3046,0.981597
3047,0.352361
3048,0.150755
3049,0.751579
3050,0.798227
3051,0.865973
3052,0.059564
3053,0.205802
3054,0.087391
3055,0.581971
3056,0.076647
3057,0.037730
3058,0.150792
3059,0.845182
3060,0.778196
3061,0.869844
3062,0.135643
3063,0.519410
3064,0.769173
3065,0.945286
3066,0.325139
3067,0.405481
3068,0.819901
3069,0.146072
3070,0.668677
3071,0.986401
3072,0.227773
3073,0.931165
3074,0.067844
3075,0.170682
3076,0.098782
3077,0.102937
3078,0.906328
3079,0.042416
3080,0.737032
3081,0.356636
3082,0.780003
3083,0.467232
3084,0.868372
3085,0.957668
3086,0.932212
3087,0.929478
3088,0.517689
3089,0.033196
3090,0.080497
3091,0.969117
3092,0.883597
3093,0.854390
3094,0.081880
3095,0.141741
3096,0.018898
3097,0.315476
3098,0.091776
3099,0.968232
3100,0.157875
3101,0.911771
3102,0.658274
3103,0.202102
3104,0.050520
3105,0.688102
3106,0.998399
3107,0.836801
3108,0.788220
3109,0.346824
3110,0.979436
3111,0.873345
3112,0.323664
3113,0.653492
3114,0.867927
3115,0.516421
3116,0.947601
3117,0.022559
3118,0.716035
3119,0.636830
3120,0.131590
3121,0.099055
3122,0.039426
3123,0.810341
3124,0.998230
3125,0.991669
3126,0.202764
3127,0.091171
3128,0.213550
3129,0.062816
3130,0.652597
3131,0.551654
3132,0.537045
3133,0.074381
3134,0.056728
3135,0.328541
3136,0.230714
3137,0.188414
3138,0.163594
3139,0.251979
3140,0.145171
3141,0.273554
3142,0.354031
3143,0.958219
3144,0.998288
3145,0.023488
3146,0.102094
3147,0.087974
3148,0.122936
3149,0.954108
3150,0.226817
3151,0.618725
3152,0.209858
3153,0.075998
3154,0.936511
3155,0.015179
3156,0.276618
3157,0.122427
3158,0.069069
3159,0.266250
3160,0.322904
3161,0.277476
3162,0.000290
3163,0.056033
3164,0.250921
3165,0.812871
3166,0.139482
3167,0.095637
3168,0.354924
3169,0.068516
3170,0.064498
3171,0.239210
3172,0.949765
3173,0.038867
3174,0.030806
3175,0.194172
3176,0.655104
3177,0.176246
3178,0.418857
3179,0.052775
3180,0.996398
3181,0.188280
3182,0.308656
3183,0.091986
3184,0.206601
3185,0.083114
3186,0.065881
3187,0.890853
3188,0.165094
3189,0.096166
3190,0.721507
3191,0.203892
3192,0.828861
3193,0.050088
3194,0.396431
3195,0.970245
3196,0.323617
3197,0.488079
3198,0.043396
3199,0.200405
3200,0.143683
3201,0.105294
3202,0.615007
3203,0.994918
3204,0.347109
3205,0.043586
3206,0.844291
3207,0.756022
3208,0.217448
3209,0.331630
3210,0.986932
3211,0.563520
3212,0.069719
3213,0.653385
3214,0.628586
3215,0.301948
3216,0.205340
3217,0.301760
3218,0.634625
3219,0.989935
3220,0.958300
3221,0.021653
3222,0.088331
3223,0.193311
3224,0.846971
3225,0.510432
3226,0.892501
3227,0.092125
3228,0.857945
3229,0.188043
3230,0.323710
3231,0.987246
3232,0.992011
3233,0.055696
3234,0.119263
3235,0.151460
3236,0.387684
3237,0.192984
3238,0.222438
3239,0.395191
3240,0.994694
3241,0.173516
3242,0.915188
3243,0.824735
3244,0.127722
3245,0.697640
3246,0.094951
3247,0.075244
3248,0.849673
3249,0.461793
3250,0.060389
3251,0.941812
3252,0.105392
3253,0.059273
3254,0.966780
3255,0.983110
3256,0.064638
3257,0.095692
3258,0.231591
3259,0.973834
3260,0.572913
3261,0.211371
3262,0.097576
3263,0.641049
3264,0.907431
3265,0.313632
3266,0.968027
3267,0.281594
3268,0.620778
3269,0.584464
3270,0.553382
3271,0.300437
3272,0.211407
3273,0.047364
3274,0.598039
3275,0.008438
3276,0.522395
3277,0.132294
3278,0.219105
3279,0.141391
3280,0.150592
3281,0.884221
3282,0.733816
3283,0.706817
3284,0.076383
3285,0.938645
3286,0.552488
3287,0.685426
3288,0.080597
3289,0.053354
3290,0.977179
3291,0.888141
3292,0.126604
3293,0.258444
3294,0.765446
3295,0.236986
3296,0.864048
3297,0.092031
3298,0.771902
3299,0.080299
3300,0.379500
3301,0.812821
3302,0.890144
3303,0.758870
3304,0.203853
3305,0.930830
3306,0.962759
3307,0.793443
3308,0.990682
3309,0.952871
3310,0.197222
3311,0.231877
3312,0.029277
3313,0.146178
3314,0.310685
3315,0.923300
3316,0.715070
3317,0.283988
3318,0.129111
3319,0.066220
3320,0.093089
3321,0.785920
3322,0.149234
3323,0.017300
3324,0.241602
3325,0.033218
3326,0.886051
3327,0.935566
3328,0.124378
3329,0.327570
3330,0.068255
3331,0.943518
3332,0.083300
3333,0.126530
3334,0.899484
3335,0.119241
3336,0.970552
3337,0.745563
3338,0.646233
3339,0.074172
3340,0.905319
3341,0.661332
3342,0.537244
3343,0.817582
3344,0.108052
3345,0.232708
3346,0.809780
3347,0.795097
3348,0.901247
3349,0.825861
3350,0.981606
3351,0.063980
3352,0.277487
3353,0.199689
3354,0.910016
3355,0.322911
3356,0.114278
3357,0.164205
3358,0.159901
3359,0.169909
3360,0.772514
3361,0.072895
3362,0.243763
3363,0.007406
3364,0.085225
3365,0.978002
3366,0.208312
3367,0.793028
3368,0.912464
3369,0.987293
3370,0.685057
3371,0.267390
3372,0.208903
3373,0.873871
3374,0.782453
3375,0.541832
3376,0.159997
3377,0.155339
3378,0.054625
3379,0.516220
3380,0.075668
3381,0.857914
3382,0.351065
3383,0.751897
3384,0.874623
3385,0.921106
3386,0.047853
3387,0.125995
3388,0.616809
3389,0.644491
3390,0.036534
3391,0.655044
3392,0.544794
3393,0.664484
3394,0.866186
3395,0.950924
3396,0.114372
3397,0.917160
3398,0.244857
3399,0.931255
3400,0.948441
3401,0.947551
3402,0.840915
3403,0.746548
3404,0.217313
3405,0.929652
3406,0.039142
3407,0.451061
3408,0.891490
3409,0.016803
3410,0.049240
3411,0.868686
3412,0.964949
3413,0.843751
3414,0.238145
3415,0.830925
3416,0.498278
3417,0.413751
3418,0.605766
3419,0.257282
3420,0.910518
3421,0.084674
3422,0.224844
3423,0.947292
3424,0.031504
3425,0.303097
3426,0.386035
3427,0.055179
3428,0.076809
3429,0.098916
3430,0.022013
3431,0.460786
3432,0.330385
3433,0.327570
3434,0.020767
3435,0.974716
3436,0.326398
3437,0.198076
3438,0.286898
3439,0.185388
3440,0.551897
3441,0.169415
3442,0.184635
3443,0.142009
3444,0.222545
3445,0.121705
3446,0.292588
3447,0.042589
3448,0.090606
3449,0.327570
3450,0.989208
3451,0.993730
3452,0.305752
3453,0.997609
3454,0.077776
3455,0.999874
3456,0.278177
3457,0.986466
3458,0.899767
3459,0.513282
3460,0.245718
3461,0.970011
3462,0.327570
3463,0.609871
3464,0.277800
3465,0.353830
3466,0.992383
3467,0.107607
3468,0.945801
3469,0.743900
3470,0.301333
3471,0.311548
3472,0.197907
3473,0.125964
3474,0.139442
3475,0.135617
3476,0.952718
3477,0.938267
3478,0.222071
3479,0.994576
3480,0.993603
3481,0.057354
3482,0.993653
3483,0.218270
3484,0.176979
3485,0.003311
3486,0.228445
3487,0.321772
3488,0.733593
3489,0.800508
3490,0.007056
3491,0.177211
3492,0.156699
3493,0.866829
3494,0.089476
3495,0.876449
3496,0.568163
3497,0.508448
3498,0.136949
3499,0.133742
3500,0.145248
3501,0.746834
3502,0.032749
3503,0.765639
3504,0.731131
3505,0.613570
3506,0.906822
3507,0.133277
3508,0.051996
3509,0.823195
3510,0.816271
3511,0.190398
3512,0.061044
3513,0.327570
3514,0.167391
3515,0.063735
3516,0.724318
3517,0.567308
3518,0.353691
3519,0.266319
3520,0.222054
3521,0.348663
3522,0.199989
3523,0.245387
3524,0.268635
3525,0.901412
3526,0.782044
3527,0.305866
3528,0.522424
3529,0.122093
3530,0.310436
3531,0.152729
3532,0.144842
3533,0.032078
3534,0.122082
3535,0.905053
3536,0.098963
3537,0.128963
3538,0.301243
3539,0.641333
3540,0.095113
3541,0.161562
3542,0.011593
3543,0.096352
3544,0.024201
3545,0.183584
3546,0.340767
3547,0.075605
3548,0.058615
3549,0.608680
3550,0.860854
3551,0.235606
3552,0.848160
3553,0.174938
3554,0.037430
3555,0.338829
3556,0.972877
3557,0.245113
3558,0.881492
3559,0.564680
3560,0.942412
3561,0.999865
3562,0.246415
3563,0.499563
3564,0.736916
3565,0.887842
3566,0.905667
3567,0.987173
3568,0.234919
3569,0.827010
3570,0.330732
3571,0.058726
3572,0.763029
3573,0.745811
3574,0.435602
3575,0.631400
3576,0.020415
3577,0.097251
3578,0.993305
3579,0.547053
3580,0.889549
3581,0.989077
3582,0.973032
3583,0.568229
3584,0.133634
3585,0.054924
3586,0.731938
3587,0.985769
3588,0.958937
3589,0.358940
3590,0.825768
3591,0.299095
3592,0.099971
3593,0.247533
3594,0.994525
3595,0.458748
3596,0.984939
3597,0.446964
3598,0.164998
3599,0.279630
3600,0.318293
3601,0.983753
3602,0.127040
3603,0.944005
3604,0.389507
3605,0.229948
3606,0.331236
3607,0.369961
3608,0.186542
3609,0.208968
3610,0.145384
3611,0.627199
3612,0.813181
3613,0.982190
3614,0.905644
3615,0.000491
3616,0.141717
3617,0.816288
3618,0.345522
3619,0.395351
3620,0.246506
