GeneId,Prediction
1873,0.962641
1874,0.017500
1875,0.930204
1876,0.158772
1877,0.118269
1878,0.899085
1879,0.078884
1880,0.314487
1881,0.677771
1882,0.847275
1883,0.167315
1884,0.920843
1885,0.079304
1886,0.027293
1887,0.092249
1888,0.065443
1889,0.745384
1890,0.185344
1891,0.113098
1892,0.888589
1893,0.174931
1894,0.363602
1895,0.129817
1896,0.951292
1897,0.934838
1898,0.093969
1899,0.586495
1900,0.772912
1901,0.078331
1902,0.955409
1903,0.890448
1904,0.290326
1905,0.909306
1906,0.104115
1907,0.324653
1908,0.169819
1909,0.141043
1910,0.856958
1911,0.049092
1912,0.943900
1913,0.962988
1914,0.944371
1915,0.566839
1916,0.069798
1917,0.150182
1918,0.149313
1919,0.176993
1920,0.045180
1921,0.974968
1922,0.070389
1923,0.415109
1924,0.977303
1925,0.955249
1926,0.220398
1927,0.781252
1928,0.009250
1929,0.413793
1930,0.032481
1931,0.158553
1932,0.865287
1933,0.221325
1934,0.545696
1935,0.924907
1936,0.963832
1937,0.301097
1938,0.213211
1939,0.967395
1940,0.122155
1941,0.878866
1942,0.865190
1943,0.233997
1944,0.861588
1945,0.130887
1946,0.693702
1947,0.034891
1948,0.069547
1949,0.078328
1950,0.134463
1951,0.119425
1952,0.980443
1953,0.125276
1954,0.924031
1955,0.945909
1956,0.804957
1957,0.944025
1958,0.298322
1959,0.944705
1960,0.158959
1961,0.066361
1962,0.878590
1963,0.886719
1964,0.972676
1965,0.647631
1966,0.899081
1967,0.891737
1968,0.838950
1969,0.041612
1970,0.152571
1971,0.143656
1972,0.081907
1973,0.546888
1974,0.131336
1975,0.953731
1976,0.196080
1977,0.021417
1978,0.111916
1979,0.095542
1980,0.837904
1981,0.256042
1982,0.763678
1983,0.449111
1984,0.161606
1985,0.880783
1986,0.080817
1987,0.070975
1988,0.122076
1989,0.182426
1990,0.636306
1991,0.056888
1992,0.084853
1993,0.875751
1994,0.877996
1995,0.649670
1996,0.028608
1997,0.915671
1998,0.993307
1999,0.299281
2000,0.797167
2001,0.878813
2002,0.112402
2003,0.118851
2004,0.207911
2005,0.395806
2006,0.515305
2007,0.150153
2008,0.207200
2009,0.983622
2010,0.697608
2011,0.628993
2012,0.820013
2013,0.862070
2014,0.288980
2015,0.134704
2016,0.826698
2017,0.879901
2018,0.920699
2019,0.944934
2020,0.970864
2021,0.985764
2022,0.424369
2023,0.042920
2024,0.090883
2025,0.077316
2026,0.418163
2027,0.583001
2028,0.139637
2029,0.710916
2030,0.035316
2031,0.646166
2032,0.490235
2033,0.098370
2034,0.134614
2035,0.952371
2036,0.975058
2037,0.286989
2038,0.177915
2039,0.215722
2040,0.653779
2041,0.507833
2042,0.353894
2043,0.226052
2044,0.910351
2045,0.771896
2046,0.830547
2047,0.678447
2048,0.659754
2049,0.939978
2050,0.012861
2051,0.538610
2052,0.945075
2053,0.866152
2054,0.348064
2055,0.814127
2056,0.036908
2057,0.101322
2058,0.200642
2059,0.202043
2060,0.845648
2061,0.617183
2062,0.910949
2063,0.724989
2064,0.849568
2065,0.497926
2066,0.849225
2067,0.124463
2068,0.732223
2069,0.408832
2070,0.950254
2071,0.098375
2072,0.050068
2073,0.256789
2074,0.174234
2075,0.766870
2076,0.183311
2077,0.153430
2078,0.024104
2079,0.810238
2080,0.695131
2081,0.941036
2082,0.313416
2083,0.795234
2084,0.929702
2085,0.921932
2086,0.991826
2087,0.237934
2088,0.831993
2089,0.055638
2090,0.036410
2091,0.865811
2092,0.747800
2093,0.374605
2094,0.613008
2095,0.053273
2096,0.875469
2097,0.966645
2098,0.138926
2099,0.690868
2100,0.249266
2101,0.072381
2102,0.208631
2103,0.158110
2104,0.192842
2105,0.982681
2106,0.097287
2107,0.764106
2108,0.113004
2109,0.067986
2110,0.910467
2111,0.107061
2112,0.076890
2113,0.047601
2114,0.174093
2115,0.235771
2116,0.612201
2117,0.831626
2118,0.080400
2119,0.769883
2120,0.651270
2121,0.887721
2122,0.456468
2123,0.999804
2124,0.733737
2125,0.134119
2126,0.994305
2127,0.291202
2128,0.098061
2129,0.651645
2130,0.000006
2131,0.241205
2132,0.323077
2133,0.036466
2134,0.840033
2135,0.947347
2136,0.639988
2137,0.051542
2138,0.140816
2139,0.043357
2140,0.915652
2141,0.177582
2142,0.031385
2143,0.932781
2144,0.942916
2145,0.179136
2146,0.091452
2147,0.067274
2148,0.077889
2149,0.903571
2150,0.242384
2151,0.861762
2152,0.919828
2153,0.128202
2154,0.833128
2155,0.933432
2156,0.133171
2157,0.983399
2158,0.831383
2159,0.072733
2160,0.896350
2161,0.107786
2162,0.979853
2163,0.828518
2164,0.054111
2165,0.132742
2166,0.091154
2167,0.075838
2168,0.802771
2169,0.981806
2170,0.266418
2171,0.153627
2172,0.852662
2173,0.065931
2174,0.145468
2175,0.968704
2176,0.907071
2177,0.947658
2178,0.153703
2179,0.082031
2180,0.994911
2181,0.668434
2182,0.856391
2183,0.217288
2184,0.433420
2185,0.803443
2186,0.094068
2187,0.925518
2188,0.338939
2189,0.938888
2190,0.039088
2191,0.967754
2192,0.960098
2193,0.096206
2194,0.146675
2195,0.097950
2196,0.109609
2197,0.986928
2198,0.962582
2199,0.950193
2200,0.924224
2201,0.920861
2202,0.063428
2203,0.125686
2204,0.810603
2205,0.689724
2206,0.253491
2207,0.017905
2208,0.149726
2209,0.102868
2210,0.953122
2211,0.927570
2212,0.939565
2213,0.232279
2214,0.844541
2215,0.315682
2216,0.777491
2217,0.271796
2218,0.965610
2219,0.163644
2220,0.097935
2221,0.904734
2222,0.134360
2223,0.055983
2224,0.976584
2225,0.939473
2226,0.292384
2227,0.549367
2228,0.037357
2229,0.861983
2230,0.618044
2231,0.043784
2232,0.134596
2233,0.161878
2234,0.851307
2235,0.030785
2236,0.600347
2237,0.918379
2238,0.093466
2239,0.075236
2240,0.037050
2241,0.805717
2242,0.159915
2243,0.972443
2244,0.976988
2245,0.164392
2246,0.074084
2247,0.515078
2248,0.941245
2249,0.292502
2250,0.108883
2251,0.792841
2252,0.944645
2253,0.072432
2254,0.232094
2255,0.717357
2256,0.213053
2257,0.204002
2258,0.135498
2259,0.213568
2260,0.162054
2261,0.862244
2262,0.853370
2263,0.858033
2264,0.147132
2265,0.314744
2266,0.104961
2267,0.614974
2268,0.867645
2269,0.029993
2270,0.081471
2271,0.889487
2272,0.884808
2273,0.840960
2274,0.059121
2275,0.177473
2276,0.897892
2277,0.099271
2278,0.041364
2279,0.851479
2280,0.923901
2281,0.864399
2282,0.803876
2283,0.986191
2284,0.116619
2285,0.934182
2286,0.889321
2287,0.950930
2288,0.121393
2289,0.643743
2290,0.901620
2291,0.200603
2292,0.504853
2293,0.941814
2294,0.816451
2295,0.960330
2296,0.266836
2297,0.030632
2298,0.005913
2299,0.850195
2300,0.104213
2301,0.144043
2302,0.356687
2303,0.989918
2304,0.101785
2305,0.663553
2306,0.073919
2307,0.944407
2308,0.103617
2309,0.135086
2310,0.911421
2311,0.675695
2312,0.978163
2313,0.096199
2314,0.956533
2315,0.578064
2316,0.088451
2317,0.116095
2318,0.883439
2319,0.889649
2320,0.916851
2321,0.837462
2322,0.071738
2323,0.070171
2324,0.161158
2325,0.609402
2326,0.153740
2327,0.082939
2328,0.096798
2329,0.957714
2330,0.111320
2331,0.906422
2332,0.913687
2333,0.220999
2334,0.936443
2335,0.848286
2336,0.969730
2337,0.171006
2338,0.503362
2339,0.089903
2340,0.986156
2341,0.793033
2342,0.316100
2343,0.051072
2344,0.214005
2345,0.533923
2346,0.940165
2347,0.060140
2348,0.192606
2349,0.190515
2350,0.907203
2351,0.933715
2352,0.670893
2353,0.148941
2354,0.990062
2355,0.902875
2356,0.667540
2357,0.785972
2358,0.899822
2359,0.984675
2360,0.535522
2361,0.892667
2362,0.675630
2363,0.888286
2364,0.743453
2365,0.923478
2366,0.929965
2367,0.983777
2368,0.206327
2369,0.916027
2370,0.096730
2371,0.200061
2372,0.741250
2373,0.163128
2374,0.855738
2375,0.201380
2376,0.081274
2377,0.141301
2378,0.253496
2379,0.884232
2380,0.101093
2381,0.043314
2382,0.689143
2383,0.118668
2384,0.245542
2385,0.294445
2386,0.601661
2387,0.982195
2388,0.125588
2389,0.973452
2390,0.560925
2391,0.591764
2392,0.972006
2393,0.969098
2394,0.819390
2395,0.146545
2396,0.802777
2397,0.190308
2398,0.204229
2399,0.945158
2400,0.078772
2401,0.990429
2402,0.075403
2403,0.926518
2404,0.247513
2405,0.969737
2406,0.330360
2407,0.998601
2408,0.233747
2409,0.228167
2410,0.090237
2411,0.950876
2412,0.027582
2413,0.325706
2414,0.030123
2415,0.758695
2416,0.054524
2417,0.960914
2418,0.279805
2419,0.138289
2420,0.392076
2421,0.115473
2422,0.157846
2423,0.958625
2424,0.888082
2425,0.839196
2426,0.951626
2427,0.957110
2428,0.557514
2429,0.965770
2430,0.071208
2431,0.273012
2432,0.981793
2433,0.060792
2434,0.729321
2435,0.081634
2436,0.210440
2437,0.985087
2438,0.072042
2439,0.390598
2440,0.848992
2441,0.322113
2442,0.813951
2443,0.131058
2444,0.076285
2445,0.962136
2446,0.916540
2447,0.969493
2448,0.898048
2449,0.960327
2450,0.915425
2451,0.525594
2452,0.119121
2453,0.728049
2454,0.828732
2455,0.429279
2456,0.293788
2457,0.166041
2458,0.121901
2459,0.994734
2460,0.042899
2461,0.078835
2462,0.082049
2463,0.407351
2464,0.960370
2465,0.282946
2466,0.035798
2467,0.119689
2468,0.900288
2469,0.167015
2470,0.908753
2471,0.956194
2472,0.816515
2473,0.967998
2474,0.874523
2475,0.800850
2476,0.045394
2477,0.127038
2478,0.059320
2479,0.176993
2480,0.964892
2481,0.137745
2482,0.064087
2483,0.031481
2484,0.815894
2485,0.125765
2486,0.778402
2487,0.135177
2488,0.925618
2489,0.935746
2490,0.113294
2491,0.001510
2492,0.433484
2493,0.898346
2494,0.175631
2495,0.856339
2496,0.946594
2497,0.656391
2498,0.028814
2499,0.991177
2500,0.876995
2501,0.317696
2502,0.151358
2503,0.914113
2504,0.242075
2505,0.095741
2506,0.047194
2507,0.086660
2508,0.241545
2509,0.241910
2510,0.165952
2511,0.961484
2512,0.952038
2513,0.072932
2514,0.092962
2515,0.922413
2516,0.928808
2517,0.764345
2518,0.067221
2519,0.911712
2520,0.155480
2521,0.059138
2522,0.068388
2523,0.768481
2524,0.958991
2525,0.163314
2526,0.100902
2527,0.085885
2528,0.885013
2529,0.122473
2530,0.097288
2531,0.847358
2532,0.066179
2533,0.117597
2534,0.042943
2535,0.126878
2536,0.777788
2537,0.062430
2538,0.852766
2539,0.221343
2540,0.060720
2541,0.884319
2542,0.955495
2543,0.787392
2544,0.921394
2545,0.413669
2546,0.130296
2547,0.055653
2548,0.141867
2549,0.321193
2550,0.164450
2551,0.099774
2552,0.111864
2553,0.953546
2554,0.888767
2555,0.882976
2556,0.796179
2557,0.044664
2558,0.125552
2559,0.106240
2560,0.253609
2561,0.851273
2562,0.246311
2563,0.986777
2564,0.981029
2565,0.412596
2566,0.984083
2567,0.247901
2568,0.379651
2569,0.974617
2570,0.057360
2571,0.944486
2572,0.501902
2573,0.908972
2574,0.883278
2575,0.085095
2576,0.090155
2577,0.931080
2578,0.979241
2579,0.245420
2580,0.876895
2581,0.309402
2582,0.420472
2583,0.230071
2584,0.898811
2585,0.083127
2586,0.134462
2587,0.148735
2588,0.210792
2589,0.974933
2590,0.058350
2591,0.978678
2592,0.866542
2593,0.914403
2594,0.118971
2595,0.326728
2596,0.724774
2597,0.364342
2598,0.996378
2599,0.109162
2600,0.877645
2601,0.176993
2602,0.080346
2603,0.144911
2604,0.281756
2605,0.072944
2606,0.176993
2607,0.937842
2608,0.314301
2609,0.114951
2610,0.096670
2611,0.137592
2612,0.864498
2613,0.195311
2614,0.952427
2615,0.941307
2616,0.237376
2617,0.786091
2618,0.751153
2619,0.875524
2620,0.776417
2621,0.061913
2622,0.233076
2623,0.995607
2624,0.907951
2625,0.115911
2626,0.990013
2627,0.194370
2628,0.990207
2629,0.231113
2630,0.108073
2631,0.059049
2632,0.218132
2633,0.359532
2634,0.156957
2635,0.067174
2636,0.981218
2637,0.018667
2638,0.813014
2639,0.112611
2640,0.940090
2641,0.175220
2642,0.056268
2643,0.420759
2644,0.130535
2645,0.099656
2646,0.132148
2647,0.263148
2648,0.058300
2649,0.143165
2650,0.930889
2651,0.793102
2652,0.067978
2653,0.399694
2654,0.126228
2655,0.651959
2656,0.938559
2657,0.083224
2658,0.044969
2659,0.081883
2660,0.952719
2661,0.497858
2662,0.158237
2663,0.902079
2664,0.842493
2665,0.091598
2666,0.525937
2667,0.166331
2668,0.345575
2669,0.425010
2670,0.084475
2671,0.521536
2672,0.191095
2673,0.954131
2674,0.151450
2675,0.414251
2676,0.895127
2677,0.786166
2678,0.108737
2679,0.142748
2680,0.972229
2681,0.961019
2682,0.050576
2683,0.154682
2684,0.749627
2685,0.998976
2686,0.458990
2687,0.140670
2688,0.351545
2689,0.698716
2690,0.703907
2691,0.979126
2692,0.772882
2693,0.146730
2694,0.082728
2695,0.944183
2696,0.289807
2697,0.052110
2698,0.153215
2699,0.850667
2700,0.087068
2701,0.057769
2702,0.048228
2703,0.169621
2704,0.991865
2705,0.036051
2706,0.026292
2707,0.982099
2708,0.829335
2709,0.122729
2710,0.982372
2711,0.124786
2712,0.145478
2713,0.969927
2714,0.955299
2715,0.984097
2716,0.140590
2717,0.145440
2718,0.980311
2719,0.012116
2720,0.937636
2721,0.837702
2722,0.153444
2723,0.959659
2724,0.132218
2725,0.254894
2726,0.946997
2727,0.032556
2728,0.879958
2729,0.944768
2730,0.101014
2731,0.654224
2732,0.792369
2733,0.125797
2734,0.965488
2735,0.803885
2736,0.182140
2737,0.043775
2738,0.436457
2739,0.396848
2740,0.058182
2741,0.107226
2742,0.101149
2743,0.117218
2744,0.934168
2745,0.888789
2746,0.225564
2747,0.953047
2748,0.048434
2749,0.173199
2750,0.047723
2751,0.745142
2752,0.108834
2753,0.946379
2754,0.550891
2755,0.075730
2756,0.595834
2757,0.291933
2758,0.038537
2759,0.963027
2760,0.810074
2761,0.199415
2762,0.281414
2763,0.968896
2764,0.890244
2765,0.146627
2766,0.824384
2767,0.898213
2768,0.123750
2769,0.832337
2770,0.027330
2771,0.658653
2772,0.646092
2773,0.816797
2774,0.090789
2775,0.831747
2776,0.883850
2777,0.866156
2778,0.973854
2779,0.133039
2780,0.855773
2781,0.015849
2782,0.926458
2783,0.116665
2784,0.828017
2785,0.161954
2786,0.153811
2787,0.043404
2788,0.154319
2789,0.119210
2790,0.059960
2791,0.132795
2792,0.976086
2793,0.085566
2794,0.175038
2795,0.972168
2796,0.034279
2797,0.110557
2798,0.991500
2799,0.130987
2800,0.389221
2801,0.878730
2802,0.987071
2803,0.836723
2804,0.074607
2805,0.083876
2806,0.075346
2807,0.870986
2808,0.138859
2809,0.939493
2810,0.957185
2811,0.513369
2812,0.972241
2813,0.844227
2814,0.996961
2815,0.669199
2816,0.170352
2817,0.863588
2818,0.128412
2819,0.373729
2820,0.133283
2821,0.946688
2822,0.952285
2823,0.162273
2824,0.841497
2825,0.487655
2826,0.976875
2827,0.084708
2828,0.924840
2829,0.089980
2830,0.836036
2831,0.129131
2832,0.991014
2833,0.085413
2834,0.885152
2835,0.190368
2836,0.835565
2837,0.029229
2838,0.179315
2839,0.982622
2840,0.151991
2841,0.956093
2842,0.942298
2843,0.059406
2844,0.924710
2845,0.115797
2846,0.264489
2847,0.500639
2848,0.143395
2849,0.660136
2850,0.876048
2851,0.758200
2852,0.907144
2853,0.824466
2854,0.960865
2855,0.056186
2856,0.162768
2857,0.866195
2858,0.104173
2859,0.410855
2860,0.079600
2861,0.776088
2862,0.481392
2863,0.111340
2864,0.898931
2865,0.041356
2866,0.977809
2867,0.104824
2868,0.105974
2869,0.100476
2870,0.093219
2871,0.084973
2872,0.983506
2873,0.106783
2874,0.188712
2875,0.766777
2876,0.932833
2877,0.894508
2878,0.323079
2879,0.987238
2880,0.134171
2881,0.673991
2882,0.917649
2883,0.124012
2884,0.053791
2885,0.918655
2886,0.138863
2887,0.552632
2888,0.907764
2889,0.969106
2890,0.964725
2891,0.103205
2892,0.108896
2893,0.505955
2894,0.043208
2895,0.214021
2896,0.994779
2897,0.173840
2898,0.171406
2899,0.094682
2900,0.913556
2901,0.860297
2902,0.015843
2903,0.008136
2904,0.091620
2905,0.579777
2906,0.923743
2907,0.864557
2908,0.087985
2909,0.069100
2910,0.645681
2911,0.769872
2912,0.079533
2913,0.897600
2914,0.921788
2915,0.422533
2916,0.997952
2917,0.142730
2918,0.266540
2919,0.962256
2920,0.060473
2921,0.079320
2922,0.083074
2923,0.819862
2924,0.213467
2925,0.139650
2926,0.893498
2927,0.188273
2928,0.009538
2929,0.861468
2930,0.984325
2931,0.231082
2932,0.895721
2933,0.091140
2934,0.984271
2935,0.151316
2936,0.135478
2937,0.140433
2938,0.119394
2939,0.988954
2940,0.171574
2941,0.441970
2942,0.079873
2943,0.128276
2944,0.259370
2945,0.926559
2946,0.124961
2947,0.929359
2948,0.862497
2949,0.855491
2950,0.101209
2951,0.190141
2952,0.258779
2953,0.171578
2954,0.053109
2955,0.137888
2956,0.115966
2957,0.881145
2958,0.778924
2959,0.797992
2960,0.930481
2961,0.138483
2962,0.868297
2963,0.815877
2964,0.177865
2965,0.978279
2966,0.392243
2967,0.587772
2968,0.911058
2969,0.159424
2970,0.073664
2971,0.024607
2972,0.874129
2973,0.116001
2974,0.350072
2975,0.135813
2976,0.061083
2977,0.085724
2978,0.083909
2979,0.067059
2980,0.928626
2981,0.062443
2982,0.068345
2983,0.758871
2984,0.082305
2985,0.385940
2986,0.736424
2987,0.059724
2988,0.033927
2989,0.045434
2990,0.854981
2991,0.154828
2992,0.149523
2993,0.090849
2994,0.997269
2995,0.074397
2996,0.170898
2997,0.048515
2998,0.105763
2999,0.176993
3000,0.152997
3001,0.143793
3002,0.089441
3003,0.908023
3004,0.034151
3005,0.809804
3006,0.540253
3007,0.176993
3008,0.102954
3009,0.169635
3010,0.107740
3011,0.033844
3012,0.382835
3013,0.118914
3014,0.434903
3015,0.113354
3016,0.140952
3017,0.787023
3018,0.838894
3019,0.204289
3020,0.161901
3021,0.977042
3022,0.121436
3023,0.107059
3024,0.176979
3025,0.041523
3026,0.110364
3027,0.096543
3028,0.118878
3029,0.126335
3030,0.045475
3031,0.938950
3032,0.111741
3033,0.166592
3034,0.986806
3035,0.859018
3036,0.976589
3037,0.989658
3038,0.975901
3039,0.046768
3040,0.111763
3041,0.506590
3042,0.965610
3043,0.054729
3044,0.281611
3045,0.079024
3046,0.941201
3047,0.257548
3048,0.141025
3049,0.512880
3050,0.885097
3051,0.882770
3052,0.053799
3053,0.068334
3054,0.124513
3055,0.668049
3056,0.090926
3057,0.045648
3058,0.158400
3059,0.838802
3060,0.868016
3061,0.886428
3062,0.114271
3063,0.739229
3064,0.914630
3065,0.961522
3066,0.195463
3067,0.514966
3068,0.802825
3069,0.101378
3070,0.670098
3071,0.989408
3072,0.210930
3073,0.977742
3074,0.065512
3075,0.138365
3076,0.203494
3077,0.104588
3078,0.970881
3079,0.018871
3080,0.880175
3081,0.303772
3082,0.906055
3083,0.510192
3084,0.938921
3085,0.969532
3086,0.829020
3087,0.938452
3088,0.378435
3089,0.031082
3090,0.063127
3091,0.975249
3092,0.772296
3093,0.872986
3094,0.039618
3095,0.127611
3096,0.031047
3097,0.197184
3098,0.073534
3099,0.998855
3100,0.107574
3101,0.918352
3102,0.720154
3103,0.163274
3104,0.059008
3105,0.771790
3106,0.995780
3107,0.883855
3108,0.911230
3109,0.572525
3110,0.960312
3111,0.946166
3112,0.188305
3113,0.897541
3114,0.918939
3115,0.336783
3116,0.868955
3117,0.060263
3118,0.251254
3119,0.414956
3120,0.120754
3121,0.101984
3122,0.079225
3123,0.721762
3124,0.994036
3125,0.964387
3126,0.209594
3127,0.068323
3128,0.153422
3129,0.093556
3130,0.638718
3131,0.949541
3132,0.591204
3133,0.090254
3134,0.047629
3135,0.250523
3136,0.272494
3137,0.172898
3138,0.153795
3139,0.137122
3140,0.164744
3141,0.183382
3142,0.243965
3143,0.910971
3144,0.991591
3145,0.084964
3146,0.033597
3147,0.032371
3148,0.054547
3149,0.939403
3150,0.176084
3151,0.507429
3152,0.103679
3153,0.080688
3154,0.940443
3155,0.035432
3156,0.269160
3157,0.084595
3158,0.137812
3159,0.269979
3160,0.183050
3161,0.228200
3162,0.007465
3163,0.046503
3164,0.210501
3165,0.806928
3166,0.110719
3167,0.143696
3168,0.318928
3169,0.102734
3170,0.039019
3171,0.222053
3172,0.936135
3173,0.084175
3174,0.099045
3175,0.198406
3176,0.728995
3177,0.160620
3178,0.446823
3179,0.116929
3180,0.981830
3181,0.130483
3182,0.234322
3183,0.093673
3184,0.166840
3185,0.075625
3186,0.108298
3187,0.274482
3188,0.167441
3189,0.081064
3190,0.654920
3191,0.087989
3192,0.724501
3193,0.119552
3194,0.955838
3195,0.974547
3196,0.375349
3197,0.396944
3198,0.069457
3199,0.099623
3200,0.116444
3201,0.057835
3202,0.825624
3203,0.980660
3204,0.316258
3205,0.072627
3206,0.932233
3207,0.775121
3208,0.141787
3209,0.501439
3210,0.978122
3211,0.626408
3212,0.038487
3213,0.731491
3214,0.359022
3215,0.245541
3216,0.188769
3217,0.216197
3218,0.862278
3219,0.951026
3220,0.961011
3221,0.039074
3222,0.153704
3223,0.160811
3224,0.880511
3225,0.664865
3226,0.916321
3227,0.101667
3228,0.832387
3229,0.205158
3230,0.151256
3231,0.996429
3232,0.995696
3233,0.117447
3234,0.049709
3235,0.124623
3236,0.468772
3237,0.159403
3238,0.241307
3239,0.487211
3240,0.960731
3241,0.061871
3242,0.939406
3243,0.892530
3244,0.086395
3245,0.676811
3246,0.089399
3247,0.161276
3248,0.951709
3249,0.291405
3250,0.102294
3251,0.949762
3252,0.091193
3253,0.062969
3254,0.968687
3255,0.952542
3256,0.120067
3257,0.095839
3258,0.199581
3259,0.994284
3260,0.890873
3261,0.167186
3262,0.086720
3263,0.763954
3264,0.972910
3265,0.267648
3266,0.956099
3267,0.159662
3268,0.728638
3269,0.860786
3270,0.410490
3271,0.204989
3272,0.172931
3273,0.096188
3274,0.322293
3275,0.034873
3276,0.764000
3277,0.110388
3278,0.171246
3279,0.134477
3280,0.128347
3281,0.878948
3282,0.767749
3283,0.882437
3284,0.056773
3285,0.870661
3286,0.799945
3287,0.712271
3288,0.076256
3289,0.053492
3290,0.971661
3291,0.876441
3292,0.125658
3293,0.213164
3294,0.416009
3295,0.205718
3296,0.878134
3297,0.144126
3298,0.808991
3299,0.121581
3300,0.363660
3301,0.843085
3302,0.935597
3303,0.913268
3304,0.125686
3305,0.984623
3306,0.988433
3307,0.865078
3308,0.989225
3309,0.937859
3310,0.102488
3311,0.114512
3312,0.044021
3313,0.164735
3314,0.176858
3315,0.922109
3316,0.655976
3317,0.155699
3318,0.091104
3319,0.097630
3320,0.109402
3321,0.840816
3322,0.184577
3323,0.028853
3324,0.079364
3325,0.055072
3326,0.951711
3327,0.969988
3328,0.130090
3329,0.176993
3330,0.081073
3331,0.947392
3332,0.107786
3333,0.057546
3334,0.926169
3335,0.185749
3336,0.967564
3337,0.816789
3338,0.823355
3339,0.116198
3340,0.878348
3341,0.698188
3342,0.423470
3343,0.854717
3344,0.113632
3345,0.213223
3346,0.842632
3347,0.735502
3348,0.890921
3349,0.582392
3350,0.972981
3351,0.109469
3352,0.136295
3353,0.117577
3354,0.877673
3355,0.205234
3356,0.086419
3357,0.139029
3358,0.173208
3359,0.157487
3360,0.829701
3361,0.132214
3362,0.167214
3363,0.039106
3364,0.117487
3365,0.972745
3366,0.303867
3367,0.534473
3368,0.899213
3369,0.977162
3370,0.734162
3371,0.707747
3372,0.137879
3373,0.808822
3374,0.838119
3375,0.542979
3376,0.161840
3377,0.208263
3378,0.069089
3379,0.583560
3380,0.100642
3381,0.884415
3382,0.246007
3383,0.530402
3384,0.917482
3385,0.971221
3386,0.034551
3387,0.111050
3388,0.868720
3389,0.778311
3390,0.111143
3391,0.689336
3392,0.693839
3393,0.711384
3394,0.947565
3395,0.945273
3396,0.148188
3397,0.963003
3398,0.197326
3399,0.893993
3400,0.843308
3401,0.900488
3402,0.922522
3403,0.938893
3404,0.176307
3405,0.895262
3406,0.085610
3407,0.478648
3408,0.960953
3409,0.070547
3410,0.044368
3411,0.850689
3412,0.936851
3413,0.856232
3414,0.149252
3415,0.796733
3416,0.698284
3417,0.470405
3418,0.728881
3419,0.176253
3420,0.952058
3421,0.130537
3422,0.084751
3423,0.932120
3424,0.063226
3425,0.316194
3426,0.482730
3427,0.065247
3428,0.058616
3429,0.158458
3430,0.088636
3431,0.899868
3432,0.228936
3433,0.176993
3434,0.047418
3435,0.959929
3436,0.167450
3437,0.084303
3438,0.158030
3439,0.116272
3440,0.583101
3441,0.092873
3442,0.162531
3443,0.136899
3444,0.186395
3445,0.081210
3446,0.264292
3447,0.042070
3448,0.102351
3449,0.176993
3450,0.967040
3451,0.989299
3452,0.292276
3453,0.999634
3454,0.138876
3455,0.999435
3456,0.188734
3457,0.981549
3458,0.929135
3459,0.559291
3460,0.107783
3461,0.975234
3462,0.176993
3463,0.538472
3464,0.325419
3465,0.195009
3466,0.978861
3467,0.052835
3468,0.953059
3469,0.737764
3470,0.160803
3471,0.140467
3472,0.171224
3473,0.121908
3474,0.138637
3475,0.101545
3476,0.917025
3477,0.959164
3478,0.055578
3479,0.975172
3480,0.976951
3481,0.117741
3482,0.996711
3483,0.130172
3484,0.091793
3485,0.046451
3486,0.206570
3487,0.186582
3488,0.649124
3489,0.509230
3490,0.019974
3491,0.101965
3492,0.094207
3493,0.839754
3494,0.064797
3495,0.969230
3496,0.619668
3497,0.487462
3498,0.101009
3499,0.136869
3500,0.136679
3501,0.875394
3502,0.053753
3503,0.863612
3504,0.680536
3505,0.546257
3506,0.991415
3507,0.118002
3508,0.034806
3509,0.843543
3510,0.901879
3511,0.126646
3512,0.045707
3513,0.182724
3514,0.101501
3515,0.098067
3516,0.931336
3517,0.755823
3518,0.566697
3519,0.118076
3520,0.217926
3521,0.574261
3522,0.085111
3523,0.258087
3524,0.261263
3525,0.862467
3526,0.879524
3527,0.138624
3528,0.556802
3529,0.102361
3530,0.235752
3531,0.091228
3532,0.136578
3533,0.046957
3534,0.061687
3535,0.843070
3536,0.125120
3537,0.122016
3538,0.140966
3539,0.849531
3540,0.102811
3541,0.152479
3542,0.104604
3543,0.106374
3544,0.029315
3545,0.092099
3546,0.362109
3547,0.091247
3548,0.015265
3549,0.654647
3550,0.812856
3551,0.319021
3552,0.256980
3553,0.128198
3554,0.041582
3555,0.147104
3556,0.974410
3557,0.177824
3558,0.949780
3559,0.633070
3560,0.744989
3561,0.999454
3562,0.164810
3563,0.566896
3564,0.590359
3565,0.922988
3566,0.839667
3567,0.974110
3568,0.124717
3569,0.846786
3570,0.277277
3571,0.095144
3572,0.841726
3573,0.713197
3574,0.942253
3575,0.795249
3576,0.035479
3577,0.093452
3578,0.993497
3579,0.471336
3580,0.929065
3581,0.982215
3582,0.889279
3583,0.640413
3584,0.160549
3585,0.112405
3586,0.617804
3587,0.962882
3588,0.958936
3589,0.284878
3590,0.853760
3591,0.203544
3592,0.155289
3593,0.166514
3594,0.360504
3595,0.242044
3596,0.983823
3597,0.412946
3598,0.126053
3599,0.130049
3600,0.180172
3601,0.963932
3602,0.092007
3603,0.946932
3604,0.303295
3605,0.150415
3606,0.184277
3607,0.358392
3608,0.195713
3609,0.101705
3610,0.088789
3611,0.649507
3612,0.772154
3613,0.889590
3614,0.850870
3615,0.009851
3616,0.077501
3617,0.843881
3618,0.374372
3619,0.420551
3620,0.153984
