GeneId,Prediction
1873,0.980163
1874,0.010699
1875,0.836776
1876,0.059460
1877,0.083317
1878,0.854599
1879,0.031401
1880,0.419112
1881,0.671919
1882,0.699690
1883,0.150166
1884,0.838037
1885,0.039758
1886,0.019570
1887,0.024694
1888,0.029228
1889,0.765571
1890,0.173635
1891,0.090998
1892,0.842297
1893,0.101280
1894,0.526901
1895,0.034822
1896,0.891498
1897,0.888152
1898,0.100655
1899,0.596938
1900,0.646345
1901,0.032618
1902,0.869767
1903,0.785345
1904,0.290775
1905,0.879462
1906,0.033998
1907,0.261514
1908,0.047232
1909,0.114678
1910,0.791155
1911,0.038123
1912,0.916416
1913,0.934127
1914,0.903441
1915,0.538382
1916,0.033235
1917,0.130748
1918,0.209354
1919,0.201467
1920,0.030656
1921,0.953978
1922,0.052711
1923,0.584121
1924,0.993271
1925,0.900831
1926,0.184806
1927,0.568594
1928,0.005343
1929,0.479032
1930,0.011133
1931,0.113089
1932,0.807153
1933,0.157066
1934,0.477601
1935,0.905541
1936,0.948206
1937,0.216907
1938,0.137770
1939,0.906591
1940,0.075874
1941,0.781816
1942,0.787133
1943,0.191480
1944,0.807681
1945,0.100964
1946,0.740588
1947,0.033046
1948,0.038689
1949,0.056846
1950,0.057690
1951,0.039514
1952,0.988598
1953,0.086267
1954,0.899253
1955,0.916813
1956,0.781657
1957,0.879832
1958,0.402910
1959,0.931411
1960,0.093957
1961,0.014000
1962,0.854486
1963,0.840374
1964,0.962003
1965,0.735225
1966,0.830197
1967,0.914383
1968,0.871334
1969,0.016033
1970,0.130244
1971,0.060201
1972,0.058363
1973,0.547146
1974,0.069486
1975,0.958493
1976,0.271691
1977,0.067265
1978,0.210065
1979,0.027265
1980,0.779421
1981,0.291521
1982,0.673453
1983,0.408118
1984,0.100467
1985,0.762813
1986,0.023183
1987,0.073279
1988,0.116661
1989,0.234309
1990,0.692997
1991,0.030190
1992,0.046977
1993,0.803130
1994,0.748382
1995,0.597732
1996,0.008145
1997,0.884057
1998,0.982683
1999,0.256199
2000,0.648529
2001,0.744020
2002,0.094434
2003,0.045852
2004,0.273006
2005,0.520975
2006,0.537523
2007,0.046108
2008,0.093551
2009,0.980103
2010,0.697507
2011,0.598860
2012,0.827871
2013,0.855802
2014,0.403570
2015,0.037386
2016,0.711664
2017,0.777102
2018,0.942407
2019,0.889415
2020,0.964232
2021,0.988876
2022,0.454156
2023,0.037851
2024,0.055593
2025,0.037532
2026,0.478471
2027,0.653918
2028,0.073641
2029,0.683029
2030,0.021869
2031,0.658605
2032,0.396633
2033,0.065914
2034,0.060151
2035,0.937718
2036,0.981051
2037,0.306857
2038,0.162203
2039,0.242051
2040,0.557421
2041,0.452665
2042,0.342260
2043,0.133025
2044,0.813868
2045,0.703508
2046,0.780107
2047,0.471232
2048,0.793871
2049,0.898963
2050,0.005336
2051,0.637396
2052,0.929654
2053,0.840915
2054,0.397921
2055,0.810566
2056,0.040050
2057,0.036742
2058,0.093647
2059,0.136634
2060,0.650482
2061,0.585993
2062,0.820328
2063,0.687704
2064,0.707734
2065,0.729683
2066,0.716905
2067,0.025451
2068,0.707273
2069,0.374528
2070,0.930347
2071,0.042709
2072,0.042644
2073,0.250204
2074,0.134883
2075,0.771018
2076,0.222539
2077,0.104468
2078,0.001296
2079,0.667458
2080,0.555941
2081,0.958576
2082,0.412190
2083,0.700795
2084,0.828737
2085,0.935209
2086,0.974434
2087,0.161054
2088,0.783636
2089,0.014947
2090,0.015688
2091,0.747864
2092,0.698443
2093,0.337693
2094,0.641047
2095,0.029306
2096,0.789117
2097,0.903320
2098,0.175880
2099,0.665213
2100,0.213034
2101,0.035812
2102,0.031929
2103,0.066122
2104,0.134147
2105,0.978577
2106,0.060520
2107,0.583622
2108,0.066233
2109,0.044752
2110,0.845254
2111,0.101945
2112,0.033653
2113,0.039547
2114,0.185912
2115,0.338526
2116,0.565988
2117,0.674509
2118,0.083251
2119,0.626340
2120,0.647144
2121,0.892227
2122,0.454886
2123,0.935252
2124,0.724370
2125,0.062868
2126,0.987837
2127,0.158915
2128,0.054557
2129,0.636720
2130,0.000001
2131,0.254960
2132,0.397912
2133,0.006343
2134,0.840410
2135,0.918239
2136,0.678486
2137,0.018570
2138,0.086012
2139,0.034264
2140,0.678323
2141,0.107313
2142,0.011825
2143,0.905161
2144,0.943120
2145,0.081287
2146,0.050381
2147,0.041140
2148,0.010210
2149,0.925285
2150,0.222649
2151,0.912708
2152,0.866572
2153,0.103385
2154,0.654568
2155,0.911441
2156,0.050933
2157,0.984858
2158,0.719958
2159,0.051033
2160,0.787365
2161,0.089369
2162,0.896829
2163,0.669169
2164,0.062454
2165,0.091585
2166,0.040132
2167,0.025128
2168,0.597198
2169,0.958281
2170,0.252757
2171,0.106123
2172,0.579136
2173,0.063409
2174,0.118070
2175,0.950167
2176,0.883568
2177,0.887477
2178,0.049528
2179,0.102493
2180,0.992626
2181,0.661250
2182,0.767837
2183,0.159100
2184,0.738038
2185,0.719396
2186,0.056821
2187,0.894903
2188,0.364920
2189,0.904389
2190,0.015174
2191,0.902421
2192,0.957136
2193,0.057581
2194,0.085878
2195,0.075220
2196,0.088996
2197,0.966947
2198,0.912129
2199,0.926894
2200,0.903514
2201,0.867295
2202,0.031753
2203,0.084445
2204,0.707379
2205,0.598962
2206,0.051047
2207,0.011413
2208,0.072512
2209,0.052429
2210,0.955827
2211,0.871216
2212,0.772675
2213,0.130503
2214,0.725096
2215,0.287920
2216,0.720398
2217,0.458027
2218,0.909003
2219,0.088595
2220,0.042178
2221,0.913817
2222,0.107721
2223,0.060357
2224,0.941076
2225,0.904930
2226,0.286106
2227,0.570122
2228,0.018267
2229,0.751148
2230,0.641866
2231,0.023403
2232,0.089034
2233,0.074945
2234,0.686951
2235,0.008600
2236,0.619428
2237,0.821289
2238,0.022886
2239,0.056003
2240,0.011583
2241,0.861277
2242,0.171258
2243,0.942254
2244,0.955935
2245,0.090725
2246,0.036888
2247,0.559224
2248,0.880787
2249,0.276790
2250,0.048301
2251,0.824270
2252,0.895601
2253,0.066939
2254,0.114689
2255,0.586541
2256,0.279648
2257,0.133856
2258,0.077901
2259,0.130281
2260,0.151563
2261,0.877973
2262,0.781009
2263,0.716863
2264,0.108221
2265,0.532849
2266,0.073869
2267,0.626789
2268,0.761257
2269,0.020330
2270,0.043792
2271,0.772256
2272,0.701337
2273,0.717343
2274,0.082513
2275,0.145330
2276,0.812036
2277,0.046929
2278,0.020777
2279,0.809551
2280,0.809478
2281,0.826642
2282,0.706007
2283,0.966531
2284,0.099633
2285,0.873072
2286,0.775354
2287,0.933862
2288,0.060283
2289,0.559369
2290,0.911245
2291,0.140748
2292,0.581762
2293,0.918651
2294,0.779987
2295,0.923409
2296,0.237928
2297,0.011902
2298,0.008524
2299,0.758195
2300,0.031671
2301,0.110889
2302,0.398323
2303,0.982261
2304,0.034018
2305,0.466118
2306,0.038489
2307,0.930283
2308,0.024733
2309,0.104834
2310,0.874972
2311,0.620734
2312,0.986273
2313,0.057571
2314,0.952214
2315,0.599063
2316,0.060233
2317,0.144445
2318,0.810081
2319,0.828012
2320,0.980415
2321,0.870329
2322,0.047096
2323,0.050093
2324,0.086826
2325,0.595866
2326,0.115095
2327,0.095396
2328,0.031418
2329,0.949786
2330,0.081082
2331,0.742251
2332,0.817383
2333,0.256521
2334,0.918172
2335,0.797609
2336,0.946767
2337,0.113778
2338,0.603383
2339,0.071740
2340,0.985243
2341,0.824855
2342,0.435153
2343,0.029446
2344,0.230780
2345,0.560267
2346,0.874723
2347,0.033440
2348,0.123981
2349,0.239565
2350,0.850621
2351,0.930812
2352,0.686447
2353,0.128720
2354,0.977312
2355,0.802934
2356,0.635226
2357,0.658573
2358,0.842511
2359,0.991510
2360,0.505218
2361,0.810117
2362,0.605893
2363,0.877163
2364,0.635899
2365,0.865393
2366,0.940742
2367,0.949807
2368,0.332504
2369,0.754902
2370,0.047160
2371,0.241266
2372,0.596987
2373,0.114520
2374,0.824399
2375,0.237503
2376,0.035700
2377,0.077496
2378,0.219441
2379,0.833582
2380,0.044444
2381,0.002505
2382,0.644937
2383,0.124002
2384,0.309996
2385,0.328315
2386,0.579767
2387,0.952959
2388,0.039211
2389,0.982825
2390,0.651187
2391,0.663800
2392,0.987013
2393,0.975732
2394,0.739150
2395,0.112607
2396,0.678770
2397,0.124954
2398,0.059396
2399,0.936809
2400,0.053462
2401,0.995622
2402,0.038358
2403,0.790041
2404,0.176318
2405,0.905101
2406,0.821547
2407,0.977350
2408,0.145308
2409,0.255831
2410,0.033733
2411,0.888538
2412,0.028780
2413,0.209791
2414,0.025048
2415,0.747688
2416,0.063494
2417,0.953051
2418,0.213017
2419,0.072209
2420,0.455433
2421,0.073357
2422,0.066417
2423,0.949186
2424,0.793824
2425,0.800205
2426,0.926032
2427,0.927450
2428,0.410888
2429,0.915463
2430,0.030803
2431,0.194210
2432,0.950559
2433,0.022089
2434,0.692016
2435,0.043815
2436,0.193556
2437,0.978347
2438,0.052288
2439,0.424172
2440,0.745689
2441,0.328004
2442,0.738716
2443,0.042475
2444,0.042260
2445,0.965613
2446,0.892198
2447,0.986871
2448,0.791269
2449,0.881918
2450,0.853220
2451,0.547093
2452,0.092374
2453,0.737336
2454,0.653691
2455,0.415327
2456,0.266815
2457,0.163863
2458,0.055337
2459,0.987733
2460,0.029028
2461,0.040871
2462,0.059271
2463,0.268597
2464,0.971323
2465,0.139165
2466,0.011130
2467,0.067904
2468,0.810510
2469,0.135757
2470,0.855238
2471,0.936502
2472,0.865113
2473,0.933175
2474,0.811336
2475,0.762772
2476,0.075454
2477,0.044103
2478,0.020239
2479,0.201467
2480,0.730394
2481,0.065248
2482,0.018538
2483,0.008834
2484,0.700380
2485,0.056543
2486,0.605104
2487,0.037256
2488,0.894463
2489,0.813721
2490,0.048152
2491,0.002976
2492,0.510854
2493,0.846135
2494,0.090211
2495,0.787370
2496,0.933432
2497,0.649870
2498,0.032987
2499,0.982499
2500,0.791119
2501,0.359146
2502,0.077923
2503,0.903388
2504,0.151647
2505,0.034781
2506,0.027343
2507,0.122012
2508,0.208101
2509,0.288188
2510,0.091792
2511,0.947542
2512,0.955298
2513,0.069301
2514,0.038851
2515,0.834311
2516,0.925248
2517,0.806784
2518,0.045404
2519,0.934770
2520,0.115001
2521,0.053736
2522,0.017374
2523,0.707256
2524,0.926282
2525,0.113916
2526,0.078210
2527,0.036456
2528,0.829827
2529,0.119015
2530,0.023146
2531,0.803067
2532,0.022388
2533,0.032216
2534,0.011834
2535,0.045323
2536,0.703263
2537,0.028003
2538,0.725358
2539,0.331547
2540,0.015712
2541,0.783749
2542,0.974626
2543,0.706692
2544,0.937409
2545,0.410341
2546,0.059584
2547,0.062790
2548,0.096140
2549,0.343854
2550,0.084293
2551,0.051911
2552,0.039159
2553,0.958445
2554,0.787516
2555,0.797724
2556,0.700834
2557,0.022210
2558,0.055874
2559,0.060327
2560,0.230376
2561,0.729707
2562,0.176496
2563,0.639364
2564,0.977593
2565,0.373782
2566,0.958075
2567,0.208620
2568,0.248148
2569,0.949169
2570,0.039661
2571,0.817553
2572,0.571317
2573,0.822718
2574,0.797743
2575,0.062954
2576,0.040983
2577,0.915065
2578,0.897556
2579,0.169332
2580,0.844937
2581,0.371683
2582,0.313854
2583,0.174540
2584,0.878480
2585,0.118300
2586,0.053569
2587,0.048764
2588,0.098204
2589,0.966316
2590,0.052369
2591,0.962398
2592,0.790927
2593,0.750656
2594,0.071839
2595,0.314909
2596,0.779801
2597,0.526958
2598,0.980487
2599,0.071835
2600,0.822108
2601,0.201467
2602,0.027432
2603,0.060732
2604,0.401259
2605,0.037161
2606,0.201467
2607,0.880188
2608,0.468621
2609,0.029774
2610,0.081612
2611,0.096171
2612,0.831681
2613,0.096913
2614,0.920636
2615,0.942106
2616,0.161286
2617,0.825922
2618,0.867706
2619,0.839270
2620,0.624917
2621,0.029809
2622,0.335493
2623,0.992146
2624,0.848227
2625,0.078272
2626,0.973249
2627,0.193330
2628,0.974221
2629,0.347780
2630,0.033151
2631,0.033188
2632,0.170477
2633,0.403931
2634,0.091194
2635,0.030651
2636,0.988303
2637,0.008203
2638,0.661528
2639,0.060306
2640,0.923872
2641,0.114185
2642,0.028757
2643,0.465166
2644,0.076462
2645,0.060518
2646,0.090877
2647,0.278536
2648,0.060547
2649,0.071900
2650,0.866836
2651,0.648877
2652,0.047255
2653,0.388034
2654,0.058741
2655,0.728622
2656,0.902923
2657,0.049559
2658,0.007193
2659,0.023690
2660,0.888656
2661,0.529694
2662,0.081743
2663,0.707770
2664,0.739541
2665,0.032893
2666,0.593883
2667,0.151797
2668,0.444349
2669,0.504154
2670,0.023588
2671,0.523917
2672,0.141543
2673,0.919643
2674,0.091537
2675,0.529739
2676,0.904008
2677,0.529596
2678,0.056754
2679,0.116800
2680,0.925425
2681,0.966164
2682,0.045539
2683,0.100129
2684,0.580905
2685,0.995063
2686,0.491243
2687,0.049084
2688,0.360751
2689,0.526888
2690,0.674143
2691,0.997325
2692,0.703729
2693,0.081182
2694,0.045107
2695,0.928191
2696,0.314768
2697,0.009500
2698,0.079084
2699,0.755745
2700,0.038677
2701,0.020751
2702,0.031803
2703,0.142811
2704,0.856417
2705,0.017118
2706,0.018070
2707,0.959009
2708,0.709156
2709,0.070720
2710,0.976153
2711,0.036817
2712,0.125504
2713,0.951469
2714,0.959232
2715,0.986280
2716,0.136721
2717,0.150453
2718,0.983291
2719,0.020224
2720,0.904754
2721,0.737821
2722,0.050985
2723,0.958350
2724,0.079537
2725,0.214361
2726,0.856614
2727,0.012515
2728,0.783858
2729,0.881060
2730,0.140472
2731,0.618230
2732,0.631540
2733,0.068281
2734,0.982335
2735,0.670401
2736,0.075690
2737,0.027252
2738,0.526202
2739,0.481227
2740,0.011594
2741,0.023181
2742,0.066864
2743,0.052044
2744,0.800910
2745,0.905545
2746,0.140259
2747,0.908166
2748,0.050889
2749,0.117820
2750,0.018485
2751,0.720775
2752,0.027991
2753,0.883461
2754,0.649827
2755,0.115269
2756,0.608160
2757,0.186613
2758,0.021990
2759,0.970274
2760,0.701030
2761,0.269630
2762,0.364981
2763,0.930066
2764,0.799335
2765,0.136121
2766,0.829096
2767,0.853637
2768,0.100436
2769,0.647692
2770,0.016889
2771,0.439759
2772,0.621880
2773,0.827083
2774,0.074543
2775,0.702201
2776,0.719094
2777,0.884364
2778,0.947791
2779,0.085242
2780,0.784287
2781,0.009785
2782,0.829103
2783,0.111548
2784,0.803889
2785,0.131907
2786,0.054234
2787,0.029555
2788,0.097793
2789,0.090018
2790,0.042774
2791,0.088297
2792,0.958538
2793,0.014789
2794,0.182521
2795,0.971982
2796,0.008758
2797,0.022963
2798,0.834315
2799,0.063390
2800,0.599889
2801,0.835436
2802,0.946006
2803,0.822454
2804,0.025355
2805,0.032762
2806,0.035109
2807,0.887563
2808,0.075407
2809,0.835065
2810,0.915449
2811,0.421490
2812,0.821532
2813,0.821861
2814,0.997668
2815,0.599342
2816,0.113825
2817,0.709996
2818,0.087344
2819,0.403720
2820,0.056637
2821,0.864172
2822,0.824715
2823,0.142588
2824,0.797267
2825,0.570155
2826,0.969535
2827,0.022708
2828,0.930784
2829,0.052398
2830,0.835473
2831,0.127752
2832,0.987250
2833,0.045636
2834,0.854193
2835,0.126986
2836,0.880626
2837,0.034967
2838,0.161978
2839,0.942428
2840,0.096358
2841,0.852169
2842,0.360672
2843,0.034803
2844,0.851034
2845,0.035444
2846,0.182919
2847,0.594215
2848,0.078740
2849,0.614883
2850,0.855362
2851,0.648009
2852,0.852706
2853,0.752510
2854,0.983425
2855,0.015002
2856,0.078455
2857,0.819705
2858,0.059134
2859,0.530101
2860,0.069840
2861,0.817286
2862,0.579312
2863,0.105869
2864,0.886358
2865,0.023037
2866,0.960057
2867,0.126124
2868,0.053886
2869,0.075364
2870,0.050155
2871,0.050623
2872,0.925558
2873,0.035480
2874,0.094088
2875,0.729389
2876,0.914761
2877,0.949136
2878,0.297918
2879,0.874733
2880,0.073375
2881,0.696756
2882,0.784861
2883,0.071631
2884,0.014973
2885,0.902632
2886,0.070132
2887,0.421511
2888,0.979441
2889,0.895276
2890,0.920287
2891,0.073344
2892,0.109568
2893,0.553432
2894,0.013105
2895,0.127603
2896,0.968442
2897,0.130958
2898,0.153876
2899,0.028168
2900,0.897217
2901,0.757091
2902,0.016249
2903,0.004211
2904,0.042056
2905,0.548637
2906,0.769316
2907,0.926826
2908,0.024633
2909,0.055434
2910,0.459786
2911,0.709822
2912,0.034712
2913,0.850585
2914,0.913297
2915,0.360399
2916,0.999208
2917,0.049538
2918,0.217700
2919,0.964447
2920,0.066572
2921,0.029780
2922,0.050652
2923,0.672873
2924,0.277339
2925,0.079877
2926,0.873439
2927,0.283434
2928,0.017012
2929,0.831521
2930,0.988413
2931,0.163065
2932,0.802393
2933,0.046305
2934,0.964822
2935,0.095714
2936,0.045140
2937,0.095864
2938,0.084707
2939,0.985333
2940,0.059178
2941,0.557329
2942,0.046322
2943,0.059638
2944,0.442222
2945,0.783840
2946,0.078175
2947,0.952418
2948,0.813942
2949,0.769225
2950,0.019587
2951,0.180716
2952,0.284807
2953,0.065700
2954,0.027176
2955,0.136460
2956,0.059583
2957,0.837284
2958,0.702579
2959,0.720099
2960,0.867100
2961,0.074480
2962,0.752226
2963,0.837376
2964,0.211715
2965,0.971948
2966,0.333358
2967,0.532929
2968,0.913705
2969,0.103656
2970,0.027458
2971,0.012726
2972,0.832185
2973,0.072909
2974,0.427643
2975,0.058087
2976,0.090181
2977,0.025367
2978,0.039252
2979,0.026715
2980,0.877372
2981,0.037580
2982,0.065411
2983,0.707193
2984,0.042494
2985,0.384379
2986,0.745016
2987,0.022970
2988,0.019574
2989,0.009920
2990,0.774399
2991,0.239228
2992,0.052568
2993,0.044642
2994,0.994573
2995,0.041839
2996,0.180401
2997,0.012130
2998,0.077956
2999,0.201467
3000,0.133244
3001,0.075086
3002,0.088554
3003,0.761438
3004,0.021697
3005,0.798678
3006,0.576665
3007,0.201467
3008,0.054646
3009,0.109893
3010,0.040955
3011,0.018697
3012,0.485157
3013,0.075490
3014,0.502087
3015,0.037261
3016,0.119269
3017,0.682296
3018,0.577253
3019,0.130256
3020,0.108143
3021,0.902950
3022,0.128734
3023,0.098743
3024,0.083506
3025,0.010613
3026,0.093610
3027,0.065074
3028,0.075102
3029,0.047819
3030,0.032160
3031,0.916418
3032,0.071434
3033,0.184516
3034,0.987589
3035,0.820659
3036,0.917292
3037,0.962704
3038,0.934594
3039,0.037434
3040,0.057242
3041,0.531133
3042,0.749595
3043,0.024750
3044,0.299806
3045,0.029302
3046,0.936461
3047,0.421528
3048,0.150633
3049,0.715379
3050,0.807469
3051,0.916935
3052,0.020110
3053,0.028994
3054,0.030680
3055,0.588744
3056,0.065222
3057,0.010993
3058,0.136192
3059,0.777458
3060,0.806156
3061,0.769349
3062,0.042217
3063,0.610808
3064,0.858808
3065,0.913093
3066,0.268607
3067,0.504899
3068,0.775572
3069,0.069324
3070,0.567798
3071,0.984693
3072,0.178141
3073,0.967596
3074,0.034102
3075,0.097407
3076,0.177244
3077,0.056176
3078,0.984531
3079,0.012393
3080,0.822361
3081,0.308710
3082,0.837658
3083,0.576055
3084,0.906911
3085,0.913142
3086,0.731147
3087,0.839860
3088,0.441384
3089,0.018146
3090,0.022320
3091,0.921866
3092,0.759266
3093,0.929300
3094,0.007134
3095,0.045140
3096,0.008934
3097,0.199623
3098,0.012815
3099,0.894629
3100,0.035667
3101,0.911843
3102,0.622213
3103,0.206282
3104,0.025923
3105,0.702490
3106,0.967909
3107,0.818177
3108,0.884470
3109,0.617182
3110,0.955046
3111,0.770794
3112,0.175413
3113,0.814084
3114,0.924498
3115,0.436108
3116,0.892837
3117,0.028753
3118,0.394690
3119,0.579564
3120,0.091825
3121,0.085135
3122,0.044997
3123,0.696400
3124,0.894113
3125,0.957414
3126,0.085704
3127,0.048209
3128,0.124875
3129,0.066056
3130,0.569248
3131,0.878359
3132,0.462817
3133,0.047922
3134,0.040544
3135,0.332863
3136,0.128602
3137,0.058071
3138,0.146238
3139,0.036579
3140,0.201941
3141,0.191626
3142,0.132099
3143,0.911505
3144,0.981431
3145,0.038295
3146,0.008004
3147,0.019016
3148,0.022705
3149,0.938800
3150,0.144186
3151,0.550120
3152,0.038359
3153,0.063580
3154,0.835159
3155,0.021327
3156,0.273065
3157,0.050387
3158,0.066928
3159,0.211759
3160,0.176446
3161,0.207388
3162,0.006814
3163,0.021042
3164,0.109493
3165,0.668160
3166,0.039604
3167,0.170411
3168,0.301805
3169,0.061311
3170,0.025851
3171,0.199516
3172,0.913587
3173,0.027954
3174,0.057614
3175,0.199559
3176,0.761330
3177,0.074127
3178,0.525481
3179,0.061316
3180,0.943935
3181,0.088052
3182,0.253458
3183,0.056712
3184,0.213180
3185,0.024422
3186,0.071915
3187,0.516120
3188,0.057978
3189,0.066428
3190,0.498998
3191,0.008907
3192,0.598072
3193,0.128098
3194,0.877886
3195,0.979132
3196,0.402875
3197,0.399131
3198,0.073931
3199,0.022975
3200,0.086585
3201,0.024572
3202,0.703402
3203,0.965873
3204,0.557637
3205,0.048226
3206,0.875558
3207,0.776766
3208,0.115476
3209,0.487545
3210,0.935814
3211,0.714686
3212,0.039995
3213,0.652759
3214,0.457015
3215,0.189894
3216,0.122825
3217,0.207605
3218,0.779084
3219,0.885907
3220,0.911502
3221,0.036048
3222,0.142889
3223,0.115009
3224,0.693069
3225,0.524389
3226,0.856064
3227,0.062935
3228,0.825135
3229,0.119167
3230,0.134464
3231,0.911721
3232,0.994924
3233,0.072182
3234,0.016821
3235,0.080467
3236,0.547267
3237,0.115321
3238,0.155213
3239,0.565325
3240,0.925999
3241,0.014213
3242,0.857538
3243,0.928340
3244,0.046805
3245,0.674155
3246,0.027757
3247,0.087940
3248,0.771341
3249,0.321282
3250,0.036198
3251,0.898201
3252,0.039229
3253,0.003680
3254,0.973750
3255,0.936799
3256,0.050973
3257,0.037475
3258,0.142566
3259,0.986302
3260,0.855130
3261,0.134473
3262,0.058568
3263,0.621295
3264,0.958252
3265,0.192502
3266,0.950381
3267,0.161705
3268,0.811343
3269,0.755729
3270,0.566507
3271,0.067442
3272,0.132609
3273,0.049993
3274,0.365399
3275,0.039892
3276,0.728330
3277,0.070146
3278,0.232105
3279,0.075965
3280,0.067994
3281,0.910770
3282,0.704024
3283,0.869825
3284,0.011593
3285,0.951319
3286,0.570399
3287,0.632993
3288,0.030012
3289,0.023037
3290,0.981384
3291,0.849553
3292,0.064030
3293,0.102441
3294,0.528622
3295,0.103020
3296,0.753096
3297,0.119312
3298,0.721140
3299,0.056958
3300,0.623125
3301,0.804613
3302,0.848055
3303,0.908582
3304,0.115529
3305,0.990376
3306,0.989644
3307,0.740540
3308,0.988673
3309,0.962429
3310,0.134764
3311,0.060471
3312,0.011838
3313,0.041143
3314,0.154396
3315,0.870103
3316,0.621796
3317,0.090892
3318,0.035946
3319,0.085209
3320,0.041810
3321,0.784709
3322,0.125944
3323,0.012286
3324,0.045397
3325,0.032332
3326,0.912329
3327,0.927575
3328,0.117686
3329,0.201467
3330,0.045859
3331,0.962125
3332,0.098918
3333,0.026662
3334,0.898690
3335,0.189553
3336,0.903627
3337,0.645807
3338,0.747946
3339,0.072672
3340,0.743875
3341,0.614734
3342,0.513497
3343,0.763727
3344,0.063376
3345,0.168862
3346,0.790010
3347,0.731369
3348,0.800949
3349,0.559960
3350,0.957010
3351,0.091935
3352,0.075312
3353,0.066927
3354,0.743157
3355,0.302418
3356,0.039723
3357,0.099165
3358,0.067782
3359,0.100563
3360,0.685988
3361,0.080837
3362,0.116647
3363,0.096401
3364,0.035221
3365,0.980072
3366,0.277435
3367,0.464797
3368,0.823792
3369,0.863625
3370,0.631969
3371,0.226133
3372,0.036947
3373,0.601539
3374,0.774627
3375,0.597159
3376,0.100117
3377,0.123167
3378,0.051127
3379,0.542408
3380,0.053914
3381,0.783301
3382,0.233870
3383,0.620103
3384,0.863908
3385,0.932375
3386,0.003781
3387,0.036631
3388,0.732052
3389,0.763071
3390,0.107060
3391,0.612340
3392,0.545415
3393,0.704057
3394,0.892288
3395,0.920399
3396,0.065945
3397,0.906240
3398,0.139142
3399,0.896953
3400,0.802447
3401,0.890814
3402,0.873624
3403,0.903547
3404,0.119733
3405,0.865902
3406,0.170382
3407,0.558152
3408,0.951443
3409,0.058273
3410,0.022801
3411,0.876029
3412,0.926456
3413,0.779344
3414,0.066529
3415,0.687629
3416,0.663784
3417,0.516500
3418,0.686599
3419,0.072523
3420,0.900070
3421,0.130346
3422,0.030098
3423,0.888512
3424,0.032132
3425,0.288542
3426,0.452941
3427,0.063094
3428,0.028200
3429,0.118175
3430,0.030797
3431,0.762387
3432,0.302212
3433,0.201467
3434,0.025508
3435,0.913458
3436,0.173304
3437,0.040132
3438,0.119767
3439,0.078297
3440,0.640399
3441,0.064423
3442,0.096180
3443,0.074260
3444,0.155258
3445,0.052710
3446,0.279278
3447,0.011032
3448,0.051819
3449,0.201467
3450,0.952864
3451,0.974282
3452,0.486496
3453,0.989871
3454,0.115180
3455,0.999656
3456,0.141749
3457,0.960306
3458,0.934932
3459,0.579589
3460,0.076641
3461,0.926288
3462,0.201467
3463,0.635176
3464,0.279158
3465,0.211226
3466,0.982194
3467,0.014527
3468,0.930079
3469,0.601219
3470,0.078323
3471,0.088861
3472,0.091974
3473,0.152814
3474,0.077777
3475,0.044107
3476,0.971273
3477,0.939110
3478,0.014773
3479,0.931658
3480,0.968974
3481,0.036209
3482,0.994466
3483,0.067375
3484,0.023875
3485,0.106998
3486,0.213922
3487,0.233960
3488,0.509445
3489,0.508015
3490,0.010244
3491,0.110048
3492,0.084958
3493,0.738853
3494,0.055352
3495,0.925901
3496,0.630711
3497,0.678813
3498,0.053245
3499,0.060518
3500,0.119144
3501,0.792228
3502,0.024541
3503,0.814759
3504,0.709016
3505,0.460486
3506,0.992787
3507,0.082101
3508,0.010740
3509,0.703484
3510,0.817009
3511,0.077031
3512,0.052458
3513,0.226678
3514,0.027083
3515,0.019653
3516,0.842187
3517,0.637148
3518,0.560154
3519,0.072526
3520,0.134892
3521,0.467567
3522,0.021954
3523,0.156500
3524,0.240335
3525,0.895037
3526,0.799355
3527,0.090974
3528,0.646659
3529,0.052213
3530,0.397754
3531,0.043510
3532,0.052265
3533,0.028425
3534,0.019755
3535,0.838032
3536,0.091569
3537,0.066677
3538,0.169827
3539,0.749657
3540,0.040287
3541,0.106957
3542,0.060722
3543,0.038353
3544,0.038469
3545,0.075252
3546,0.425787
3547,0.042556
3548,0.018844
3549,0.564729
3550,0.666550
3551,0.304734
3552,0.488540
3553,0.082419
3554,0.027539
3555,0.317946
3556,0.966287
3557,0.160604
3558,0.942291
3559,0.599911
3560,0.610914
3561,0.994790
3562,0.051744
3563,0.532684
3564,0.599259
3565,0.902100
3566,0.924817
3567,0.938592
3568,0.071448
3569,0.803300
3570,0.451047
3571,0.073287
3572,0.760739
3573,0.619261
3574,0.584154
3575,0.553191
3576,0.012223
3577,0.039548
3578,0.997562
3579,0.483866
3580,0.808904
3581,0.953051
3582,0.912318
3583,0.648063
3584,0.092402
3585,0.030172
3586,0.715204
3587,0.854219
3588,0.908470
3589,0.273104
3590,0.820727
3591,0.415162
3592,0.124231
3593,0.107053
3594,0.700810
3595,0.344003
3596,0.961483
3597,0.419847
3598,0.111492
3599,0.054946
3600,0.217917
3601,0.947784
3602,0.023240
3603,0.931398
3604,0.335739
3605,0.256742
3606,0.211084
3607,0.362406
3608,0.186082
3609,0.036634
3610,0.034374
3611,0.654977
3612,0.769949
3613,0.879806
3614,0.700469
3615,0.004448
3616,0.029142
3617,0.714684
3618,0.402226
3619,0.465301
3620,0.096727
