GeneId,Prediction
1873,0.960134
1874,0.058272
1875,0.951044
1876,0.071531
1877,0.087299
1878,0.943343
1879,0.093491
1880,0.307543
1881,0.806589
1882,0.906268
1883,0.063033
1884,0.925027
1885,0.158347
1886,0.056634
1887,0.076807
1888,0.054085
1889,0.799621
1890,0.109172
1891,0.109381
1892,0.918523
1893,0.083790
1894,0.598737
1895,0.039350
1896,0.950775
1897,0.948259
1898,0.188671
1899,0.765814
1900,0.651247
1901,0.054399
1902,0.938528
1903,0.950643
1904,0.368570
1905,0.884784
1906,0.159996
1907,0.655973
1908,0.175267
1909,0.123522
1910,0.913739
1911,0.044359
1912,0.905142
1913,0.884079
1914,0.941951
1915,0.695075
1916,0.049075
1917,0.086912
1918,0.117465
1919,0.245213
1920,0.047978
1921,0.956366
1922,0.109168
1923,0.721150
1924,0.969074
1925,0.895582
1926,0.137391
1927,0.766557
1928,0.046859
1929,0.788405
1930,0.057905
1931,0.073407
1932,0.881511
1933,0.234923
1934,0.689605
1935,0.676849
1936,0.961846
1937,0.406329
1938,0.142065
1939,0.961613
1940,0.074608
1941,0.906467
1942,0.859671
1943,0.227541
1944,0.865174
1945,0.083232
1946,0.936892
1947,0.037025
1948,0.055392
1949,0.059074
1950,0.144077
1951,0.072844
1952,0.833576
1953,0.123009
1954,0.863569
1955,0.954579
1956,0.793890
1957,0.924676
1958,0.501668
1959,0.934347
1960,0.094045
1961,0.061074
1962,0.704049
1963,0.860111
1964,0.898086
1965,0.481448
1966,0.924581
1967,0.852039
1968,0.836600
1969,0.082131
1970,0.081797
1971,0.054643
1972,0.048441
1973,0.455508
1974,0.056976
1975,0.965981
1976,0.245213
1977,0.054307
1978,0.186822
1979,0.053675
1980,0.902918
1981,0.559354
1982,0.612580
1983,0.559796
1984,0.088054
1985,0.943919
1986,0.069089
1987,0.049316
1988,0.060415
1989,0.209210
1990,0.507209
1991,0.085252
1992,0.061251
1993,0.883699
1994,0.906625
1995,0.477149
1996,0.050554
1997,0.896959
1998,0.862995
1999,0.128110
2000,0.767325
2001,0.729793
2002,0.088398
2003,0.092085
2004,0.178597
2005,0.678640
2006,0.689637
2007,0.372889
2008,0.209825
2009,0.945352
2010,0.657587
2011,0.618206
2012,0.747261
2013,0.736628
2014,0.354702
2015,0.058468
2016,0.863946
2017,0.844992
2018,0.841859
2019,0.951461
2020,0.953991
2021,0.966458
2022,0.479227
2023,0.063539
2024,0.063058
2025,0.103405
2026,0.665939
2027,0.653591
2028,0.079844
2029,0.615584
2030,0.076201
2031,0.853600
2032,0.202886
2033,0.077437
2034,0.046766
2035,0.933376
2036,0.949230
2037,0.176819
2038,0.338795
2039,0.173387
2040,0.500247
2041,0.506505
2042,0.211678
2043,0.148320
2044,0.878090
2045,0.865872
2046,0.933719
2047,0.760640
2048,0.780652
2049,0.932411
2050,0.228074
2051,0.353083
2052,0.965084
2053,0.900305
2054,0.779832
2055,0.859900
2056,0.052298
2057,0.098143
2058,0.178617
2059,0.103900
2060,0.800666
2061,0.527874
2062,0.942388
2063,0.343207
2064,0.689192
2065,0.248193
2066,0.848894
2067,0.084615
2068,0.630315
2069,0.626941
2070,0.868051
2071,0.088217
2072,0.076805
2073,0.524574
2074,0.117785
2075,0.801290
2076,0.118775
2077,0.083039
2078,0.043289
2079,0.773585
2080,0.570516
2081,0.922890
2082,0.510956
2083,0.850310
2084,0.888189
2085,0.905540
2086,0.969361
2087,0.072499
2088,0.718111
2089,0.098356
2090,0.119262
2091,0.863267
2092,0.919048
2093,0.373325
2094,0.761483
2095,0.028895
2096,0.792490
2097,0.877167
2098,0.096279
2099,0.807228
2100,0.112986
2101,0.049448
2102,0.091288
2103,0.065646
2104,0.068260
2105,0.959046
2106,0.067956
2107,0.865575
2108,0.093824
2109,0.127287
2110,0.943672
2111,0.057634
2112,0.053598
2113,0.109365
2114,0.167345
2115,0.294318
2116,0.683654
2117,0.930480
2118,0.061562
2119,0.786891
2120,0.735279
2121,0.890872
2122,0.522676
2123,0.886131
2124,0.754687
2125,0.061714
2126,0.968763
2127,0.302847
2128,0.036947
2129,0.830654
2130,0.595531
2131,0.178471
2132,0.582553
2133,0.089528
2134,0.877951
2135,0.969050
2136,0.823173
2137,0.072974
2138,0.087269
2139,0.046619
2140,0.738438
2141,0.202838
2142,0.050418
2143,0.909606
2144,0.974571
2145,0.093553
2146,0.098273
2147,0.066050
2148,0.062323
2149,0.940471
2150,0.282541
2151,0.684278
2152,0.939756
2153,0.077019
2154,0.880236
2155,0.960111
2156,0.059202
2157,0.929618
2158,0.865452
2159,0.053113
2160,0.877881
2161,0.040775
2162,0.787682
2163,0.913932
2164,0.057109
2165,0.118520
2166,0.045053
2167,0.065566
2168,0.902353
2169,0.942603
2170,0.284983
2171,0.139009
2172,0.477772
2173,0.042467
2174,0.224962
2175,0.936128
2176,0.944392
2177,0.940729
2178,0.156221
2179,0.064204
2180,0.936405
2181,0.554663
2182,0.917947
2183,0.233724
2184,0.774806
2185,0.749514
2186,0.059407
2187,0.878121
2188,0.311878
2189,0.811700
2190,0.057848
2191,0.959127
2192,0.954532
2193,0.040776
2194,0.067743
2195,0.104182
2196,0.050215
2197,0.961475
2198,0.957949
2199,0.954000
2200,0.954473
2201,0.869915
2202,0.040575
2203,0.117446
2204,0.919189
2205,0.781139
2206,0.188988
2207,0.061038
2208,0.112265
2209,0.109427
2210,0.959929
2211,0.959804
2212,0.841944
2213,0.167224
2214,0.837227
2215,0.131130
2216,0.891969
2217,0.177611
2218,0.946894
2219,0.076484
2220,0.083222
2221,0.956140
2222,0.157537
2223,0.094346
2224,0.933885
2225,0.914153
2226,0.539190
2227,0.858715
2228,0.042688
2229,0.784377
2230,0.585626
2231,0.127781
2232,0.080864
2233,0.079910
2234,0.782763
2235,0.045527
2236,0.872369
2237,0.900798
2238,0.047465
2239,0.058547
2240,0.035531
2241,0.860409
2242,0.189533
2243,0.964616
2244,0.915068
2245,0.124318
2246,0.076244
2247,0.320589
2248,0.908863
2249,0.548640
2250,0.117640
2251,0.755389
2252,0.943006
2253,0.216011
2254,0.290627
2255,0.759861
2256,0.244146
2257,0.211634
2258,0.046746
2259,0.088973
2260,0.145124
2261,0.561498
2262,0.944251
2263,0.904767
2264,0.080862
2265,0.362358
2266,0.070716
2267,0.696730
2268,0.919433
2269,0.065242
2270,0.087947
2271,0.934577
2272,0.911182
2273,0.709943
2274,0.057346
2275,0.208154
2276,0.917201
2277,0.123157
2278,0.088476
2279,0.898873
2280,0.841974
2281,0.909944
2282,0.644300
2283,0.943985
2284,0.062110
2285,0.800690
2286,0.888532
2287,0.892458
2288,0.069766
2289,0.666648
2290,0.867977
2291,0.129672
2292,0.373996
2293,0.910460
2294,0.661659
2295,0.793353
2296,0.425436
2297,0.053115
2298,0.069532
2299,0.652309
2300,0.067308
2301,0.125371
2302,0.724065
2303,0.970941
2304,0.166083
2305,0.792063
2306,0.068573
2307,0.861214
2308,0.063776
2309,0.078883
2310,0.894522
2311,0.858671
2312,0.903234
2313,0.059602
2314,0.943843
2315,0.532624
2316,0.115084
2317,0.087712
2318,0.903034
2319,0.895651
2320,0.950568
2321,0.693586
2322,0.059186
2323,0.050802
2324,0.080805
2325,0.841320
2326,0.094010
2327,0.069668
2328,0.075714
2329,0.911876
2330,0.085916
2331,0.788757
2332,0.827406
2333,0.139449
2334,0.899457
2335,0.909727
2336,0.957920
2337,0.170482
2338,0.433140
2339,0.112625
2340,0.885549
2341,0.905427
2342,0.400531
2343,0.047907
2344,0.153747
2345,0.801997
2346,0.901899
2347,0.056630
2348,0.116219
2349,0.245213
2350,0.920303
2351,0.954551
2352,0.843736
2353,0.215279
2354,0.958718
2355,0.946130
2356,0.704322
2357,0.632729
2358,0.734481
2359,0.964695
2360,0.651197
2361,0.488741
2362,0.585878
2363,0.920957
2364,0.573881
2365,0.864625
2366,0.791032
2367,0.951814
2368,0.322507
2369,0.852750
2370,0.079770
2371,0.126279
2372,0.717352
2373,0.093355
2374,0.925368
2375,0.197618
2376,0.071531
2377,0.127948
2378,0.210227
2379,0.814763
2380,0.080377
2381,0.073070
2382,0.836588
2383,0.087080
2384,0.230886
2385,0.323916
2386,0.796466
2387,0.889358
2388,0.034219
2389,0.958273
2390,0.878945
2391,0.308512
2392,0.803109
2393,0.948984
2394,0.868469
2395,0.070227
2396,0.870435
2397,0.084872
2398,0.294088
2399,0.804428
2400,0.061234
2401,0.975656
2402,0.122400
2403,0.539197
2404,0.128534
2405,0.929915
2406,0.621603
2407,0.956697
2408,0.047105
2409,0.624398
2410,0.051111
2411,0.848170
2412,0.051506
2413,0.212424
2414,0.046493
2415,0.914613
2416,0.135402
2417,0.889515
2418,0.366976
2419,0.069062
2420,0.321333
2421,0.133764
2422,0.193049
2423,0.950577
2424,0.907481
2425,0.914450
2426,0.941429
2427,0.966023
2428,0.404406
2429,0.884939
2430,0.062934
2431,0.208757
2432,0.954152
2433,0.070984
2434,0.922705
2435,0.040419
2436,0.150397
2437,0.916787
2438,0.068649
2439,0.157965
2440,0.597442
2441,0.882076
2442,0.788452
2443,0.059498
2444,0.066855
2445,0.969534
2446,0.908445
2447,0.946763
2448,0.792711
2449,0.805598
2450,0.928993
2451,0.874382
2452,0.086283
2453,0.750851
2454,0.823916
2455,0.413832
2456,0.250038
2457,0.101270
2458,0.042150
2459,0.964310
2460,0.051660
2461,0.049595
2462,0.072387
2463,0.381047
2464,0.944569
2465,0.405544
2466,0.059908
2467,0.121966
2468,0.887777
2469,0.052168
2470,0.816914
2471,0.947346
2472,0.771337
2473,0.966016
2474,0.816173
2475,0.784630
2476,0.050053
2477,0.125111
2478,0.038660
2479,0.245213
2480,0.897417
2481,0.103244
2482,0.055850
2483,0.042988
2484,0.876824
2485,0.050918
2486,0.806286
2487,0.085456
2488,0.928146
2489,0.882770
2490,0.105062
2491,0.037639
2492,0.585636
2493,0.780248
2494,0.223226
2495,0.904045
2496,0.962555
2497,0.840363
2498,0.049042
2499,0.931575
2500,0.935102
2501,0.504016
2502,0.110631
2503,0.931457
2504,0.141481
2505,0.063391
2506,0.079132
2507,0.081385
2508,0.144842
2509,0.497390
2510,0.132437
2511,0.888399
2512,0.943946
2513,0.054300
2514,0.201277
2515,0.938872
2516,0.906965
2517,0.892497
2518,0.058195
2519,0.917437
2520,0.087290
2521,0.207868
2522,0.098940
2523,0.919170
2524,0.943313
2525,0.091335
2526,0.130987
2527,0.068456
2528,0.873220
2529,0.063522
2530,0.039923
2531,0.855720
2532,0.057608
2533,0.090060
2534,0.067303
2535,0.068124
2536,0.809955
2537,0.027755
2538,0.932698
2539,0.264440
2540,0.028258
2541,0.852861
2542,0.949469
2543,0.862423
2544,0.891541
2545,0.394108
2546,0.074099
2547,0.033484
2548,0.089432
2549,0.609016
2550,0.095182
2551,0.054897
2552,0.102316
2553,0.938138
2554,0.808475
2555,0.867308
2556,0.780986
2557,0.033617
2558,0.050013
2559,0.052288
2560,0.219124
2561,0.923453
2562,0.123867
2563,0.832146
2564,0.964375
2565,0.213886
2566,0.920405
2567,0.112196
2568,0.503076
2569,0.838844
2570,0.051540
2571,0.726983
2572,0.309472
2573,0.893288
2574,0.906315
2575,0.083292
2576,0.234164
2577,0.822266
2578,0.956914
2579,0.214204
2580,0.930930
2581,0.621422
2582,0.261510
2583,0.445613
2584,0.728728
2585,0.149467
2586,0.106610
2587,0.137754
2588,0.107179
2589,0.923571
2590,0.064200
2591,0.959939
2592,0.809886
2593,0.853387
2594,0.090620
2595,0.522903
2596,0.758663
2597,0.516713
2598,0.961125
2599,0.047289
2600,0.962346
2601,0.245213
2602,0.056886
2603,0.128459
2604,0.674021
2605,0.050392
2606,0.245213
2607,0.946996
2608,0.503417
2609,0.095228
2610,0.037808
2611,0.321174
2612,0.606295
2613,0.128851
2614,0.947115
2615,0.936680
2616,0.080620
2617,0.512636
2618,0.808982
2619,0.891595
2620,0.861169
2621,0.045995
2622,0.276244
2623,0.953661
2624,0.920647
2625,0.052823
2626,0.963788
2627,0.594703
2628,0.942163
2629,0.592077
2630,0.070291
2631,0.066311
2632,0.305910
2633,0.321416
2634,0.109750
2635,0.057828
2636,0.934890
2637,0.049045
2638,0.931830
2639,0.076458
2640,0.863264
2641,0.081015
2642,0.065100
2643,0.182335
2644,0.074802
2645,0.049530
2646,0.128187
2647,0.183644
2648,0.060990
2649,0.180698
2650,0.951607
2651,0.899736
2652,0.057949
2653,0.471020
2654,0.063349
2655,0.608588
2656,0.908147
2657,0.048876
2658,0.050999
2659,0.060074
2660,0.961389
2661,0.755040
2662,0.083545
2663,0.812511
2664,0.777845
2665,0.110143
2666,0.905491
2667,0.149124
2668,0.486891
2669,0.721699
2670,0.056070
2671,0.310268
2672,0.172539
2673,0.946394
2674,0.118750
2675,0.716231
2676,0.922514
2677,0.636400
2678,0.061240
2679,0.073092
2680,0.954830
2681,0.838391
2682,0.080895
2683,0.105846
2684,0.922609
2685,0.967581
2686,0.187069
2687,0.090578
2688,0.239745
2689,0.740512
2690,0.347552
2691,0.889341
2692,0.790751
2693,0.087111
2694,0.068170
2695,0.970812
2696,0.526779
2697,0.064530
2698,0.079190
2699,0.632567
2700,0.082948
2701,0.109558
2702,0.077912
2703,0.116314
2704,0.819460
2705,0.077672
2706,0.075047
2707,0.965760
2708,0.744772
2709,0.141803
2710,0.943928
2711,0.072992
2712,0.061364
2713,0.933407
2714,0.918705
2715,0.935895
2716,0.239358
2717,0.245213
2718,0.935476
2719,0.046637
2720,0.879434
2721,0.684211
2722,0.137216
2723,0.916741
2724,0.135589
2725,0.206601
2726,0.877554
2727,0.067830
2728,0.737266
2729,0.961816
2730,0.125427
2731,0.372639
2732,0.386858
2733,0.060320
2734,0.865543
2735,0.923370
2736,0.121857
2737,0.055934
2738,0.257895
2739,0.360366
2740,0.043445
2741,0.058010
2742,0.066909
2743,0.074209
2744,0.905850
2745,0.904658
2746,0.108390
2747,0.958573
2748,0.043214
2749,0.051013
2750,0.091401
2751,0.705748
2752,0.095673
2753,0.665089
2754,0.653991
2755,0.121943
2756,0.437293
2757,0.139708
2758,0.072236
2759,0.951930
2760,0.800383
2761,0.120679
2762,0.367215
2763,0.957526
2764,0.951272
2765,0.135872
2766,0.881466
2767,0.808769
2768,0.157783
2769,0.818205
2770,0.051764
2771,0.392528
2772,0.781552
2773,0.776686
2774,0.038401
2775,0.790457
2776,0.852303
2777,0.916649
2778,0.939852
2779,0.123190
2780,0.764581
2781,0.049440
2782,0.881376
2783,0.207862
2784,0.860621
2785,0.079417
2786,0.178677
2787,0.045676
2788,0.089751
2789,0.055662
2790,0.046411
2791,0.122410
2792,0.930763
2793,0.102129
2794,0.635625
2795,0.947935
2796,0.050456
2797,0.092796
2798,0.944164
2799,0.083341
2800,0.624472
2801,0.937825
2802,0.928971
2803,0.849011
2804,0.088660
2805,0.075404
2806,0.050255
2807,0.933710
2808,0.055854
2809,0.891634
2810,0.960172
2811,0.458347
2812,0.872940
2813,0.949830
2814,0.961731
2815,0.859607
2816,0.132644
2817,0.758408
2818,0.216810
2819,0.549301
2820,0.109907
2821,0.840525
2822,0.891576
2823,0.245213
2824,0.399356
2825,0.894945
2826,0.946702
2827,0.073203
2828,0.962806
2829,0.072861
2830,0.941584
2831,0.100856
2832,0.955406
2833,0.035436
2834,0.600183
2835,0.154910
2836,0.817102
2837,0.083681
2838,0.102972
2839,0.832654
2840,0.086181
2841,0.936296
2842,0.738774
2843,0.073550
2844,0.929821
2845,0.140143
2846,0.331824
2847,0.769912
2848,0.064327
2849,0.640842
2850,0.922614
2851,0.667346
2852,0.929059
2853,0.612170
2854,0.892765
2855,0.037173
2856,0.138517
2857,0.817661
2858,0.073222
2859,0.230903
2860,0.049400
2861,0.732701
2862,0.612004
2863,0.196558
2864,0.595961
2865,0.058076
2866,0.889806
2867,0.050816
2868,0.052624
2869,0.201715
2870,0.045822
2871,0.138528
2872,0.903175
2873,0.141851
2874,0.101040
2875,0.836203
2876,0.780629
2877,0.920670
2878,0.392042
2879,0.957309
2880,0.058213
2881,0.610711
2882,0.846208
2883,0.091596
2884,0.042846
2885,0.752655
2886,0.129823
2887,0.320596
2888,0.974245
2889,0.917124
2890,0.872145
2891,0.064375
2892,0.219532
2893,0.639614
2894,0.047090
2895,0.135888
2896,0.973068
2897,0.254636
2898,0.133101
2899,0.061054
2900,0.959516
2901,0.927973
2902,0.043853
2903,0.055483
2904,0.082298
2905,0.259064
2906,0.927391
2907,0.951436
2908,0.077542
2909,0.109233
2910,0.460791
2911,0.750742
2912,0.107645
2913,0.972696
2914,0.920111
2915,0.735561
2916,0.974511
2917,0.117107
2918,0.418479
2919,0.955497
2920,0.062264
2921,0.064531
2922,0.052589
2923,0.622996
2924,0.224429
2925,0.080281
2926,0.967898
2927,0.141864
2928,0.049844
2929,0.958273
2930,0.958597
2931,0.185641
2932,0.904420
2933,0.072785
2934,0.955196
2935,0.066610
2936,0.100829
2937,0.119728
2938,0.082660
2939,0.779938
2940,0.142753
2941,0.441455
2942,0.144946
2943,0.162320
2944,0.272225
2945,0.960139
2946,0.105508
2947,0.963475
2948,0.939371
2949,0.844979
2950,0.212334
2951,0.082235
2952,0.210271
2953,0.143791
2954,0.070387
2955,0.039470
2956,0.072023
2957,0.873843
2958,0.798096
2959,0.917431
2960,0.956307
2961,0.081972
2962,0.803647
2963,0.729085
2964,0.245213
2965,0.970949
2966,0.407808
2967,0.628379
2968,0.709163
2969,0.065483
2970,0.072708
2971,0.078439
2972,0.804050
2973,0.040562
2974,0.267770
2975,0.108780
2976,0.076114
2977,0.115238
2978,0.083938
2979,0.043646
2980,0.898841
2981,0.049805
2982,0.084907
2983,0.638512
2984,0.103364
2985,0.094087
2986,0.941145
2987,0.034995
2988,0.036515
2989,0.078419
2990,0.925565
2991,0.154407
2992,0.204309
2993,0.065728
2994,0.875390
2995,0.062927
2996,0.186764
2997,0.055198
2998,0.095570
2999,0.245213
3000,0.088410
3001,0.048646
3002,0.076886
3003,0.726262
3004,0.066826
3005,0.737181
3006,0.298432
3007,0.245213
3008,0.053980
3009,0.073313
3010,0.163062
3011,0.053148
3012,0.453630
3013,0.101699
3014,0.633469
3015,0.148756
3016,0.082892
3017,0.801270
3018,0.768080
3019,0.063246
3020,0.140603
3021,0.974994
3022,0.225122
3023,0.052827
3024,0.097327
3025,0.043182
3026,0.064049
3027,0.038697
3028,0.097653
3029,0.148428
3030,0.053949
3031,0.900802
3032,0.090227
3033,0.192311
3034,0.824803
3035,0.896721
3036,0.883795
3037,0.876947
3038,0.952942
3039,0.056802
3040,0.071332
3041,0.566413
3042,0.869076
3043,0.106096
3044,0.127425
3045,0.059145
3046,0.838436
3047,0.196836
3048,0.069344
3049,0.745983
3050,0.894638
3051,0.918990
3052,0.110679
3053,0.088235
3054,0.115551
3055,0.689748
3056,0.087234
3057,0.042931
3058,0.079189
3059,0.910051
3060,0.918829
3061,0.920426
3062,0.100575
3063,0.653450
3064,0.747745
3065,0.944766
3066,0.396718
3067,0.642447
3068,0.800787
3069,0.068453
3070,0.653208
3071,0.933354
3072,0.155997
3073,0.959701
3074,0.088774
3075,0.106605
3076,0.091933
3077,0.081478
3078,0.927939
3079,0.052512
3080,0.938007
3081,0.380154
3082,0.915560
3083,0.421636
3084,0.930422
3085,0.959575
3086,0.915220
3087,0.811112
3088,0.653075
3089,0.038108
3090,0.055831
3091,0.934550
3092,0.723641
3093,0.883168
3094,0.088578
3095,0.076688
3096,0.059921
3097,0.180831
3098,0.040632
3099,0.758303
3100,0.054735
3101,0.901174
3102,0.735962
3103,0.138227
3104,0.120262
3105,0.753516
3106,0.964500
3107,0.584868
3108,0.855775
3109,0.356784
3110,0.950091
3111,0.791250
3112,0.245213
3113,0.844839
3114,0.962650
3115,0.216365
3116,0.934060
3117,0.052092
3118,0.492418
3119,0.458816
3120,0.090581
3121,0.062497
3122,0.049630
3123,0.945938
3124,0.901140
3125,0.931204
3126,0.085978
3127,0.100508
3128,0.259297
3129,0.058774
3130,0.478666
3131,0.714241
3132,0.539523
3133,0.090821
3134,0.069734
3135,0.245213
3136,0.593550
3137,0.137517
3138,0.047471
3139,0.173307
3140,0.076755
3141,0.153771
3142,0.154298
3143,0.901849
3144,0.953921
3145,0.061181
3146,0.077118
3147,0.050791
3148,0.108979
3149,0.857444
3150,0.250506
3151,0.220507
3152,0.107476
3153,0.058777
3154,0.877567
3155,0.046491
3156,0.137552
3157,0.144722
3158,0.096168
3159,0.312409
3160,0.076929
3161,0.088969
3162,0.040393
3163,0.048465
3164,0.206657
3165,0.871965
3166,0.222157
3167,0.335745
3168,0.225413
3169,0.062313
3170,0.128652
3171,0.241137
3172,0.880661
3173,0.068170
3174,0.057229
3175,0.198766
3176,0.681929
3177,0.059966
3178,0.259724
3179,0.062654
3180,0.900402
3181,0.079456
3182,0.156893
3183,0.052587
3184,0.190193
3185,0.082128
3186,0.058670
3187,0.399872
3188,0.058635
3189,0.058335
3190,0.836633
3191,0.112426
3192,0.727501
3193,0.089692
3194,0.599910
3195,0.959131
3196,0.378708
3197,0.467640
3198,0.039231
3199,0.117982
3200,0.131616
3201,0.131324
3202,0.851126
3203,0.949263
3204,0.245213
3205,0.083838
3206,0.949022
3207,0.827880
3208,0.080521
3209,0.706557
3210,0.954705
3211,0.685174
3212,0.039802
3213,0.744454
3214,0.643330
3215,0.550784
3216,0.092124
3217,0.532098
3218,0.811861
3219,0.960522
3220,0.920866
3221,0.035861
3222,0.097383
3223,0.079552
3224,0.765292
3225,0.531052
3226,0.822772
3227,0.053978
3228,0.852757
3229,0.131502
3230,0.245213
3231,0.948138
3232,0.958500
3233,0.041743
3234,0.093246
3235,0.163639
3236,0.260965
3237,0.133549
3238,0.450284
3239,0.792627
3240,0.925977
3241,0.125990
3242,0.961392
3243,0.885117
3244,0.124284
3245,0.771772
3246,0.073494
3247,0.091773
3248,0.883198
3249,0.425184
3250,0.049126
3251,0.852073
3252,0.120115
3253,0.086891
3254,0.924001
3255,0.939029
3256,0.097150
3257,0.078819
3258,0.177212
3259,0.959289
3260,0.748225
3261,0.068221
3262,0.095106
3263,0.719652
3264,0.929528
3265,0.215659
3266,0.930725
3267,0.190354
3268,0.795343
3269,0.797196
3270,0.603232
3271,0.101671
3272,0.143805
3273,0.092886
3274,0.365397
3275,0.059289
3276,0.824873
3277,0.067452
3278,0.113250
3279,0.180689
3280,0.076195
3281,0.949395
3282,0.775654
3283,0.820823
3284,0.054782
3285,0.950927
3286,0.830308
3287,0.641739
3288,0.064856
3289,0.039977
3290,0.955729
3291,0.897193
3292,0.102691
3293,0.172286
3294,0.742390
3295,0.135658
3296,0.863919
3297,0.110501
3298,0.925649
3299,0.115824
3300,0.332628
3301,0.710743
3302,0.897886
3303,0.883407
3304,0.081817
3305,0.962743
3306,0.962640
3307,0.763178
3308,0.964627
3309,0.963839
3310,0.095144
3311,0.080166
3312,0.051122
3313,0.101311
3314,0.218843
3315,0.858292
3316,0.870459
3317,0.192191
3318,0.064252
3319,0.061293
3320,0.103669
3321,0.843079
3322,0.080998
3323,0.072135
3324,0.145422
3325,0.053610
3326,0.882364
3327,0.885052
3328,0.093680
3329,0.245213
3330,0.069295
3331,0.952920
3332,0.179583
3333,0.055541
3334,0.938052
3335,0.132793
3336,0.940928
3337,0.674378
3338,0.818319
3339,0.075797
3340,0.903420
3341,0.556365
3342,0.474682
3343,0.875137
3344,0.057014
3345,0.105051
3346,0.826568
3347,0.836812
3348,0.923623
3349,0.545463
3350,0.907001
3351,0.053756
3352,0.178966
3353,0.117132
3354,0.947958
3355,0.245213
3356,0.066087
3357,0.165729
3358,0.121781
3359,0.074876
3360,0.915484
3361,0.148057
3362,0.152519
3363,0.032233
3364,0.047458
3365,0.969633
3366,0.141246
3367,0.832834
3368,0.944116
3369,0.961637
3370,0.696559
3371,0.692802
3372,0.093569
3373,0.646171
3374,0.876765
3375,0.839337
3376,0.080928
3377,0.183433
3378,0.089248
3379,0.695116
3380,0.039242
3381,0.866913
3382,0.427454
3383,0.730870
3384,0.953787
3385,0.925101
3386,0.072485
3387,0.098823
3388,0.933263
3389,0.763219
3390,0.042882
3391,0.707683
3392,0.367718
3393,0.776369
3394,0.956163
3395,0.929844
3396,0.091254
3397,0.921328
3398,0.241222
3399,0.943162
3400,0.918501
3401,0.899790
3402,0.883745
3403,0.895713
3404,0.138318
3405,0.896601
3406,0.054641
3407,0.451897
3408,0.922742
3409,0.051329
3410,0.066670
3411,0.884677
3412,0.890969
3413,0.904456
3414,0.152941
3415,0.700801
3416,0.785242
3417,0.185119
3418,0.642968
3419,0.113154
3420,0.953294
3421,0.044879
3422,0.114496
3423,0.907442
3424,0.050332
3425,0.308046
3426,0.415638
3427,0.072638
3428,0.066907
3429,0.060256
3430,0.060250
3431,0.734524
3432,0.245213
3433,0.245213
3434,0.094904
3435,0.943320
3436,0.245213
3437,0.085531
3438,0.237402
3439,0.115529
3440,0.665738
3441,0.116457
3442,0.068383
3443,0.122062
3444,0.241453
3445,0.091776
3446,0.183644
3447,0.046509
3448,0.069763
3449,0.245213
3450,0.878896
3451,0.941625
3452,0.338513
3453,0.960109
3454,0.079086
3455,0.958701
3456,0.122875
3457,0.965822
3458,0.944183
3459,0.374403
3460,0.206564
3461,0.886477
3462,0.245213
3463,0.387705
3464,0.422348
3465,0.394370
3466,0.936886
3467,0.041321
3468,0.959037
3469,0.885016
3470,0.245213
3471,0.245213
3472,0.132423
3473,0.066406
3474,0.054501
3475,0.097221
3476,0.838505
3477,0.933751
3478,0.084048
3479,0.959762
3480,0.949533
3481,0.047241
3482,0.981229
3483,0.176636
3484,0.082267
3485,0.069144
3486,0.195058
3487,0.245213
3488,0.484787
3489,0.627158
3490,0.038978
3491,0.168352
3492,0.103413
3493,0.888513
3494,0.067772
3495,0.948029
3496,0.400384
3497,0.755652
3498,0.090956
3499,0.050236
3500,0.084450
3501,0.846547
3502,0.072425
3503,0.932921
3504,0.778968
3505,0.659060
3506,0.941357
3507,0.320278
3508,0.041979
3509,0.872697
3510,0.841188
3511,0.135738
3512,0.075381
3513,0.245213
3514,0.074138
3515,0.111448
3516,0.865085
3517,0.369241
3518,0.245213
3519,0.072494
3520,0.067323
3521,0.245213
3522,0.134032
3523,0.412903
3524,0.183458
3525,0.907481
3526,0.885891
3527,0.238857
3528,0.575236
3529,0.077647
3530,0.227172
3531,0.121902
3532,0.092294
3533,0.037337
3534,0.081480
3535,0.769059
3536,0.119166
3537,0.083412
3538,0.245213
3539,0.841994
3540,0.052297
3541,0.149540
3542,0.041977
3543,0.048663
3544,0.054732
3545,0.091540
3546,0.257721
3547,0.039145
3548,0.036352
3549,0.817911
3550,0.962824
3551,0.282467
3552,0.822405
3553,0.136606
3554,0.041496
3555,0.217614
3556,0.950463
3557,0.128176
3558,0.911116
3559,0.478155
3560,0.835221
3561,0.946860
3562,0.193332
3563,0.707810
3564,0.735587
3565,0.943999
3566,0.868571
3567,0.954752
3568,0.151191
3569,0.903299
3570,0.245213
3571,0.061629
3572,0.677276
3573,0.804325
3574,0.877686
3575,0.611682
3576,0.060445
3577,0.081498
3578,0.979980
3579,0.471314
3580,0.812000
3581,0.917813
3582,0.938196
3583,0.508941
3584,0.097848
3585,0.065005
3586,0.794451
3587,0.888908
3588,0.901062
3589,0.285430
3590,0.859631
3591,0.195448
3592,0.197503
3593,0.153219
3594,0.829176
3595,0.675581
3596,0.951778
3597,0.333472
3598,0.129799
3599,0.317722
3600,0.245213
3601,0.929908
3602,0.114375
3603,0.883740
3604,0.472979
3605,0.187617
3606,0.245213
3607,0.127199
3608,0.222445
3609,0.094876
3610,0.075841
3611,0.665370
3612,0.652965
3613,0.914035
3614,0.841264
3615,0.060247
3616,0.072201
3617,0.946498
3618,0.332478
3619,0.350080
3620,0.091154
