GeneId,Prediction
1873,0.888341
1874,0.007107
1875,0.890875
1876,0.080462
1877,0.087472
1878,0.809603
1879,0.023805
1880,0.448947
1881,0.670293
1882,0.858175
1883,0.162383
1884,0.929252
1885,0.052629
1886,0.012813
1887,0.030332
1888,0.045928
1889,0.880695
1890,0.170126
1891,0.091388
1892,0.808762
1893,0.128129
1894,0.374822
1895,0.049891
1896,0.840310
1897,0.807709
1898,0.039157
1899,0.579321
1900,0.596111
1901,0.019918
1902,0.863761
1903,0.844412
1904,0.401688
1905,0.869753
1906,0.046934
1907,0.371888
1908,0.077230
1909,0.073265
1910,0.684496
1911,0.046188
1912,0.899192
1913,0.935197
1914,0.817399
1915,0.593437
1916,0.080751
1917,0.087686
1918,0.171189
1919,0.254467
1920,0.021786
1921,0.938543
1922,0.055108
1923,0.459210
1924,0.983111
1925,0.894244
1926,0.242228
1927,0.750641
1928,0.002971
1929,0.582670
1930,0.006975
1931,0.072752
1932,0.827247
1933,0.129857
1934,0.571353
1935,0.844529
1936,0.963923
1937,0.293251
1938,0.157070
1939,0.945256
1940,0.060895
1941,0.779680
1942,0.750979
1943,0.238872
1944,0.763838
1945,0.105690
1946,0.594071
1947,0.034279
1948,0.034302
1949,0.073208
1950,0.083657
1951,0.046787
1952,0.942610
1953,0.066175
1954,0.856114
1955,0.900596
1956,0.768112
1957,0.897747
1958,0.568726
1959,0.877563
1960,0.105086
1961,0.034541
1962,0.776665
1963,0.846104
1964,0.972899
1965,0.621729
1966,0.850127
1967,0.811249
1968,0.873430
1969,0.013144
1970,0.159006
1971,0.062489
1972,0.047142
1973,0.545631
1974,0.021890
1975,0.936298
1976,0.288148
1977,0.011009
1978,0.123100
1979,0.045523
1980,0.759096
1981,0.442797
1982,0.632479
1983,0.359389
1984,0.125642
1985,0.890026
1986,0.052184
1987,0.055524
1988,0.055084
1989,0.316632
1990,0.609282
1991,0.032542
1992,0.053836
1993,0.679971
1994,0.621528
1995,0.575444
1996,0.020427
1997,0.843436
1998,0.962627
1999,0.252702
2000,0.787935
2001,0.717361
2002,0.065945
2003,0.067101
2004,0.216297
2005,0.411716
2006,0.653819
2007,0.096582
2008,0.090937
2009,0.990055
2010,0.841266
2011,0.588837
2012,0.849629
2013,0.502549
2014,0.515732
2015,0.055432
2016,0.794225
2017,0.863249
2018,0.858009
2019,0.912411
2020,0.953354
2021,0.974122
2022,0.418156
2023,0.033216
2024,0.031397
2025,0.032880
2026,0.536818
2027,0.742769
2028,0.094930
2029,0.684509
2030,0.014757
2031,0.512685
2032,0.440972
2033,0.040482
2034,0.087236
2035,0.919827
2036,0.980917
2037,0.134271
2038,0.146776
2039,0.164229
2040,0.637793
2041,0.436152
2042,0.241994
2043,0.173577
2044,0.826332
2045,0.650038
2046,0.760027
2047,0.640108
2048,0.676488
2049,0.837718
2050,0.007049
2051,0.478678
2052,0.840172
2053,0.768440
2054,0.330011
2055,0.846011
2056,0.010061
2057,0.061197
2058,0.168050
2059,0.109558
2060,0.672776
2061,0.561322
2062,0.773766
2063,0.652975
2064,0.814257
2065,0.533634
2066,0.686344
2067,0.016938
2068,0.549950
2069,0.118847
2070,0.789656
2071,0.026456
2072,0.014316
2073,0.303499
2074,0.086277
2075,0.783025
2076,0.177098
2077,0.102799
2078,0.003402
2079,0.892818
2080,0.639953
2081,0.961847
2082,0.208653
2083,0.723199
2084,0.857627
2085,0.893789
2086,0.971602
2087,0.154556
2088,0.628930
2089,0.014869
2090,0.030621
2091,0.776395
2092,0.683215
2093,0.312261
2094,0.727459
2095,0.026659
2096,0.832279
2097,0.914070
2098,0.122091
2099,0.657063
2100,0.178307
2101,0.030597
2102,0.176738
2103,0.119716
2104,0.166755
2105,0.977206
2106,0.039026
2107,0.711709
2108,0.061545
2109,0.026563
2110,0.858162
2111,0.064111
2112,0.028530
2113,0.038313
2114,0.170380
2115,0.313522
2116,0.470952
2117,0.689372
2118,0.042337
2119,0.742262
2120,0.737202
2121,0.793136
2122,0.386261
2123,0.939757
2124,0.753104
2125,0.046745
2126,0.990447
2127,0.508777
2128,0.081618
2129,0.638330
2130,0.000000
2131,0.137028
2132,0.238491
2133,0.009637
2134,0.760221
2135,0.869606
2136,0.564136
2137,0.018752
2138,0.048822
2139,0.036868
2140,0.828672
2141,0.074332
2142,0.008827
2143,0.966743
2144,0.993678
2145,0.097465
2146,0.039517
2147,0.024391
2148,0.025822
2149,0.949474
2150,0.150582
2151,0.799146
2152,0.941356
2153,0.052296
2154,0.720431
2155,0.879687
2156,0.093053
2157,0.967190
2158,0.838842
2159,0.078127
2160,0.771958
2161,0.047187
2162,0.905134
2163,0.762956
2164,0.027570
2165,0.039669
2166,0.026467
2167,0.049050
2168,0.841266
2169,0.877060
2170,0.145224
2171,0.101517
2172,0.864650
2173,0.064441
2174,0.103910
2175,0.910736
2176,0.790376
2177,0.884128
2178,0.069236
2179,0.043520
2180,0.958501
2181,0.618628
2182,0.815016
2183,0.183432
2184,0.906384
2185,0.705975
2186,0.060349
2187,0.774463
2188,0.355432
2189,0.834377
2190,0.013222
2191,0.978436
2192,0.924322
2193,0.071443
2194,0.074375
2195,0.064360
2196,0.165235
2197,0.919834
2198,0.877893
2199,0.921714
2200,0.782391
2201,0.846681
2202,0.033179
2203,0.092205
2204,0.756529
2205,0.543258
2206,0.074194
2207,0.011689
2208,0.108042
2209,0.031292
2210,0.927032
2211,0.870678
2212,0.838671
2213,0.206407
2214,0.832329
2215,0.175900
2216,0.823019
2217,0.181619
2218,0.899693
2219,0.109613
2220,0.081000
2221,0.909074
2222,0.181529
2223,0.044384
2224,0.936220
2225,0.558092
2226,0.235259
2227,0.607680
2228,0.010723
2229,0.667942
2230,0.557907
2231,0.073336
2232,0.089247
2233,0.089991
2234,0.913070
2235,0.010839
2236,0.616808
2237,0.791352
2238,0.052954
2239,0.053200
2240,0.025258
2241,0.847483
2242,0.085789
2243,0.943979
2244,0.935855
2245,0.175796
2246,0.025052
2247,0.353249
2248,0.818998
2249,0.486560
2250,0.049692
2251,0.641345
2252,0.862773
2253,0.057688
2254,0.439775
2255,0.579465
2256,0.193172
2257,0.158190
2258,0.076367
2259,0.096098
2260,0.214768
2261,0.815321
2262,0.766085
2263,0.776881
2264,0.096212
2265,0.689419
2266,0.102616
2267,0.609630
2268,0.720028
2269,0.014993
2270,0.080357
2271,0.815806
2272,0.915018
2273,0.796656
2274,0.053533
2275,0.136778
2276,0.925502
2277,0.073070
2278,0.017563
2279,0.641070
2280,0.860873
2281,0.838701
2282,0.725386
2283,0.937906
2284,0.076719
2285,0.971061
2286,0.809684
2287,0.874855
2288,0.077163
2289,0.681544
2290,0.750258
2291,0.144348
2292,0.561661
2293,0.928164
2294,0.847758
2295,0.941738
2296,0.191246
2297,0.008288
2298,0.001866
2299,0.702444
2300,0.064969
2301,0.089713
2302,0.430400
2303,0.939103
2304,0.041775
2305,0.607417
2306,0.040442
2307,0.944028
2308,0.046682
2309,0.103023
2310,0.830116
2311,0.585137
2312,0.927758
2313,0.098895
2314,0.899170
2315,0.587066
2316,0.059887
2317,0.071080
2318,0.757013
2319,0.806625
2320,0.959331
2321,0.801934
2322,0.046050
2323,0.063429
2324,0.061059
2325,0.633802
2326,0.087616
2327,0.062411
2328,0.065162
2329,0.924507
2330,0.058310
2331,0.785567
2332,0.829309
2333,0.144026
2334,0.926457
2335,0.794084
2336,0.939597
2337,0.195428
2338,0.487626
2339,0.054337
2340,0.979253
2341,0.811838
2342,0.398165
2343,0.035395
2344,0.133398
2345,0.503606
2346,0.796864
2347,0.049306
2348,0.096028
2349,0.240063
2350,0.776707
2351,0.875981
2352,0.683490
2353,0.141941
2354,0.977274
2355,0.882608
2356,0.875113
2357,0.572026
2358,0.759174
2359,0.985826
2360,0.377006
2361,0.879479
2362,0.696829
2363,0.761271
2364,0.577502
2365,0.840074
2366,0.963183
2367,0.927959
2368,0.100905
2369,0.793129
2370,0.041625
2371,0.182283
2372,0.623855
2373,0.147634
2374,0.712308
2375,0.147950
2376,0.040258
2377,0.088932
2378,0.121623
2379,0.771240
2380,0.043582
2381,0.007714
2382,0.675095
2383,0.044384
2384,0.131693
2385,0.255080
2386,0.629960
2387,0.945239
2388,0.068475
2389,0.958809
2390,0.605328
2391,0.485596
2392,0.982960
2393,0.953592
2394,0.672668
2395,0.155750
2396,0.733163
2397,0.145819
2398,0.202589
2399,0.844808
2400,0.022765
2401,0.968691
2402,0.037118
2403,0.889035
2404,0.191809
2405,0.975142
2406,0.749226
2407,0.913245
2408,0.274174
2409,0.353400
2410,0.036309
2411,0.890824
2412,0.015460
2413,0.201008
2414,0.019109
2415,0.860551
2416,0.023517
2417,0.837839
2418,0.488848
2419,0.086678
2420,0.387622
2421,0.049460
2422,0.125362
2423,0.865846
2424,0.732227
2425,0.841854
2426,0.896755
2427,0.884127
2428,0.287347
2429,0.913510
2430,0.037145
2431,0.139281
2432,0.956761
2433,0.046718
2434,0.729181
2435,0.053427
2436,0.082527
2437,0.983738
2438,0.031002
2439,0.295599
2440,0.768180
2441,0.276284
2442,0.805754
2443,0.063735
2444,0.055708
2445,0.924939
2446,0.827873
2447,0.967088
2448,0.805656
2449,0.835463
2450,0.900847
2451,0.425363
2452,0.045733
2453,0.849761
2454,0.668033
2455,0.310806
2456,0.053146
2457,0.205376
2458,0.077790
2459,0.984156
2460,0.016694
2461,0.040254
2462,0.056860
2463,0.302121
2464,0.914489
2465,0.081049
2466,0.020964
2467,0.040361
2468,0.792626
2469,0.146945
2470,0.836393
2471,0.854452
2472,0.699926
2473,0.937287
2474,0.768184
2475,0.711188
2476,0.015831
2477,0.080187
2478,0.047139
2479,0.254467
2480,0.811795
2481,0.153286
2482,0.027247
2483,0.011231
2484,0.772740
2485,0.080570
2486,0.601619
2487,0.071666
2488,0.823054
2489,0.812126
2490,0.034274
2491,0.003445
2492,0.587334
2493,0.864691
2494,0.108052
2495,0.740899
2496,0.881904
2497,0.787438
2498,0.030482
2499,0.951526
2500,0.744456
2501,0.560977
2502,0.100241
2503,0.942810
2504,0.269044
2505,0.049793
2506,0.030156
2507,0.091658
2508,0.114308
2509,0.311985
2510,0.081336
2511,0.947579
2512,0.953626
2513,0.117245
2514,0.065398
2515,0.811903
2516,0.832214
2517,0.639462
2518,0.033415
2519,0.876394
2520,0.094753
2521,0.026102
2522,0.018944
2523,0.701910
2524,0.974161
2525,0.108742
2526,0.081119
2527,0.060235
2528,0.837127
2529,0.043845
2530,0.029412
2531,0.917574
2532,0.022406
2533,0.065962
2534,0.021617
2535,0.037108
2536,0.821585
2537,0.037869
2538,0.702926
2539,0.181886
2540,0.037713
2541,0.867925
2542,0.973829
2543,0.629120
2544,0.811109
2545,0.463275
2546,0.113001
2547,0.029393
2548,0.119443
2549,0.148252
2550,0.142979
2551,0.065611
2552,0.046552
2553,0.953724
2554,0.829128
2555,0.819857
2556,0.785180
2557,0.014449
2558,0.056881
2559,0.076598
2560,0.188714
2561,0.619778
2562,0.235748
2563,0.628506
2564,0.969645
2565,0.499063
2566,0.877697
2567,0.204976
2568,0.414324
2569,0.950746
2570,0.062037
2571,0.900644
2572,0.536462
2573,0.773173
2574,0.841756
2575,0.050580
2576,0.054212
2577,0.960905
2578,0.872723
2579,0.120103
2580,0.815145
2581,0.478304
2582,0.140088
2583,0.161650
2584,0.768725
2585,0.031453
2586,0.065963
2587,0.033670
2588,0.173229
2589,0.908670
2590,0.042135
2591,0.940046
2592,0.826716
2593,0.837737
2594,0.041201
2595,0.363868
2596,0.823118
2597,0.507511
2598,0.962017
2599,0.041076
2600,0.796940
2601,0.254467
2602,0.044396
2603,0.062303
2604,0.327381
2605,0.062602
2606,0.254467
2607,0.928999
2608,0.462701
2609,0.040338
2610,0.070352
2611,0.059651
2612,0.824967
2613,0.126996
2614,0.887808
2615,0.938387
2616,0.189886
2617,0.854825
2618,0.778478
2619,0.748642
2620,0.685084
2621,0.043319
2622,0.166541
2623,0.996787
2624,0.782110
2625,0.076643
2626,0.958769
2627,0.193616
2628,0.990020
2629,0.487465
2630,0.051430
2631,0.026661
2632,0.313483
2633,0.563716
2634,0.053776
2635,0.066367
2636,0.951883
2637,0.002259
2638,0.883097
2639,0.042184
2640,0.814795
2641,0.118607
2642,0.021286
2643,0.411696
2644,0.046808
2645,0.055149
2646,0.100787
2647,0.287753
2648,0.057507
2649,0.077742
2650,0.823495
2651,0.755863
2652,0.038815
2653,0.305354
2654,0.081550
2655,0.590307
2656,0.860827
2657,0.048431
2658,0.012286
2659,0.029351
2660,0.874212
2661,0.593129
2662,0.122357
2663,0.844590
2664,0.762221
2665,0.063827
2666,0.653335
2667,0.099828
2668,0.499426
2669,0.610795
2670,0.048230
2671,0.461252
2672,0.102814
2673,0.906856
2674,0.133172
2675,0.413838
2676,0.824416
2677,0.604567
2678,0.058157
2679,0.108811
2680,0.955336
2681,0.968918
2682,0.026775
2683,0.094893
2684,0.622128
2685,0.980480
2686,0.399019
2687,0.048825
2688,0.304570
2689,0.632073
2690,0.676129
2691,0.985193
2692,0.734519
2693,0.106460
2694,0.042671
2695,0.914682
2696,0.545738
2697,0.011339
2698,0.092972
2699,0.715447
2700,0.034792
2701,0.017398
2702,0.032132
2703,0.172103
2704,0.741937
2705,0.006262
2706,0.010635
2707,0.924809
2708,0.749066
2709,0.052030
2710,0.935705
2711,0.087691
2712,0.105250
2713,0.930093
2714,0.931062
2715,0.973209
2716,0.110382
2717,0.218397
2718,0.994285
2719,0.021117
2720,0.777045
2721,0.725281
2722,0.114199
2723,0.944701
2724,0.078455
2725,0.235931
2726,0.856711
2727,0.017826
2728,0.717841
2729,0.897194
2730,0.046204
2731,0.627778
2732,0.551832
2733,0.110276
2734,0.990866
2735,0.702766
2736,0.168649
2737,0.036008
2738,0.497528
2739,0.404915
2740,0.007763
2741,0.052571
2742,0.028620
2743,0.059161
2744,0.857187
2745,0.889931
2746,0.148805
2747,0.826348
2748,0.021162
2749,0.117606
2750,0.028734
2751,0.828650
2752,0.039437
2753,0.819598
2754,0.649387
2755,0.028164
2756,0.507251
2757,0.263082
2758,0.016899
2759,0.951141
2760,0.856488
2761,0.274328
2762,0.353906
2763,0.897513
2764,0.937636
2765,0.135558
2766,0.804446
2767,0.805289
2768,0.087144
2769,0.846475
2770,0.007253
2771,0.473407
2772,0.566660
2773,0.829577
2774,0.058945
2775,0.710097
2776,0.737578
2777,0.811634
2778,0.884996
2779,0.046821
2780,0.717740
2781,0.004716
2782,0.810469
2783,0.091536
2784,0.957421
2785,0.123172
2786,0.089217
2787,0.021707
2788,0.131810
2789,0.068772
2790,0.060538
2791,0.058503
2792,0.968209
2793,0.027577
2794,0.150002
2795,0.961963
2796,0.015393
2797,0.058319
2798,0.825402
2799,0.075678
2800,0.485543
2801,0.625236
2802,0.892654
2803,0.704286
2804,0.027066
2805,0.064523
2806,0.086429
2807,0.873297
2808,0.067954
2809,0.771743
2810,0.958020
2811,0.441696
2812,0.868353
2813,0.770038
2814,0.996188
2815,0.558211
2816,0.106646
2817,0.742435
2818,0.052182
2819,0.608421
2820,0.068018
2821,0.841749
2822,0.773172
2823,0.187601
2824,0.680104
2825,0.599597
2826,0.963590
2827,0.032880
2828,0.911960
2829,0.043696
2830,0.714473
2831,0.105471
2832,0.980857
2833,0.041244
2834,0.747652
2835,0.125591
2836,0.895694
2837,0.014815
2838,0.105673
2839,0.936343
2840,0.082363
2841,0.829036
2842,0.550495
2843,0.018321
2844,0.847911
2845,0.036226
2846,0.183457
2847,0.525047
2848,0.078742
2849,0.533342
2850,0.730152
2851,0.680511
2852,0.875896
2853,0.587099
2854,0.948139
2855,0.049973
2856,0.118892
2857,0.812826
2858,0.050941
2859,0.418201
2860,0.057998
2861,0.767500
2862,0.573387
2863,0.074550
2864,0.806486
2865,0.012890
2866,0.945118
2867,0.090652
2868,0.082647
2869,0.092354
2870,0.047368
2871,0.044232
2872,0.924791
2873,0.076442
2874,0.108875
2875,0.776003
2876,0.699766
2877,0.845667
2878,0.243152
2879,0.903962
2880,0.057357
2881,0.529025
2882,0.779091
2883,0.093344
2884,0.020632
2885,0.794704
2886,0.092619
2887,0.426422
2888,0.884063
2889,0.884198
2890,0.946308
2891,0.047517
2892,0.154259
2893,0.586456
2894,0.009551
2895,0.132367
2896,0.960278
2897,0.113690
2898,0.174933
2899,0.046434
2900,0.826036
2901,0.662599
2902,0.008436
2903,0.019347
2904,0.025051
2905,0.567327
2906,0.860684
2907,0.906162
2908,0.035139
2909,0.052870
2910,0.740897
2911,0.653552
2912,0.018040
2913,0.842087
2914,0.908392
2915,0.238523
2916,0.993753
2917,0.072509
2918,0.138030
2919,0.965488
2920,0.110267
2921,0.048667
2922,0.030546
2923,0.704894
2924,0.188670
2925,0.083848
2926,0.804558
2927,0.289431
2928,0.004088
2929,0.837489
2930,0.959967
2931,0.172074
2932,0.796953
2933,0.028385
2934,0.968876
2935,0.137683
2936,0.098881
2937,0.113593
2938,0.091191
2939,0.934610
2940,0.158639
2941,0.319056
2942,0.037640
2943,0.089682
2944,0.288855
2945,0.747382
2946,0.026027
2947,0.897013
2948,0.795524
2949,0.867418
2950,0.053161
2951,0.177300
2952,0.339928
2953,0.121852
2954,0.027599
2955,0.170487
2956,0.087768
2957,0.854011
2958,0.909130
2959,0.619013
2960,0.835494
2961,0.069525
2962,0.776703
2963,0.744304
2964,0.251024
2965,0.968003
2966,0.377588
2967,0.541728
2968,0.787974
2969,0.086782
2970,0.032227
2971,0.003510
2972,0.931151
2973,0.049991
2974,0.350620
2975,0.080847
2976,0.178947
2977,0.032589
2978,0.043313
2979,0.067561
2980,0.907986
2981,0.034084
2982,0.020453
2983,0.684325
2984,0.075711
2985,0.259974
2986,0.689661
2987,0.024432
2988,0.021806
2989,0.013804
2990,0.798226
2991,0.131443
2992,0.089976
2993,0.042600
2994,0.991159
2995,0.069748
2996,0.263096
2997,0.026265
2998,0.039907
2999,0.254467
3000,0.072467
3001,0.079518
3002,0.049918
3003,0.692818
3004,0.015085
3005,0.501190
3006,0.561960
3007,0.254467
3008,0.022729
3009,0.198810
3010,0.026883
3011,0.011859
3012,0.496536
3013,0.059758
3014,0.514425
3015,0.046530
3016,0.067911
3017,0.589673
3018,0.681471
3019,0.067376
3020,0.113783
3021,0.955069
3022,0.094518
3023,0.078650
3024,0.098143
3025,0.008640
3026,0.106202
3027,0.055622
3028,0.089686
3029,0.077431
3030,0.028035
3031,0.843814
3032,0.049875
3033,0.210778
3034,0.951859
3035,0.722170
3036,0.847277
3037,0.906301
3038,0.933869
3039,0.017107
3040,0.042759
3041,0.598301
3042,0.749909
3043,0.031891
3044,0.363331
3045,0.042880
3046,0.934598
3047,0.179304
3048,0.067143
3049,0.701685
3050,0.805522
3051,0.790514
3052,0.032481
3053,0.037881
3054,0.066514
3055,0.487300
3056,0.035238
3057,0.017911
3058,0.131941
3059,0.760815
3060,0.756418
3061,0.801050
3062,0.073606
3063,0.601270
3064,0.820018
3065,0.867617
3066,0.147184
3067,0.619187
3068,0.786909
3069,0.031193
3070,0.676111
3071,0.977121
3072,0.191273
3073,0.915010
3074,0.041442
3075,0.102090
3076,0.099702
3077,0.051394
3078,0.915354
3079,0.010163
3080,0.725638
3081,0.309645
3082,0.874145
3083,0.501009
3084,0.779095
3085,0.955841
3086,0.790797
3087,0.914429
3088,0.604175
3089,0.015646
3090,0.025728
3091,0.958462
3092,0.796004
3093,0.847247
3094,0.011422
3095,0.069256
3096,0.016202
3097,0.254796
3098,0.036582
3099,0.792760
3100,0.030465
3101,0.887360
3102,0.585023
3103,0.140830
3104,0.038861
3105,0.706491
3106,0.925137
3107,0.838907
3108,0.878046
3109,0.620711
3110,0.948487
3111,0.814857
3112,0.275483
3113,0.672013
3114,0.946688
3115,0.364953
3116,0.937169
3117,0.019040
3118,0.675994
3119,0.622709
3120,0.101005
3121,0.070150
3122,0.052941
3123,0.771304
3124,0.948426
3125,0.924058
3126,0.160211
3127,0.037107
3128,0.065595
3129,0.083922
3130,0.649725
3131,0.809981
3132,0.551067
3133,0.047917
3134,0.022577
3135,0.329294
3136,0.217451
3137,0.107450
3138,0.103386
3139,0.086577
3140,0.147006
3141,0.164531
3142,0.135603
3143,0.894535
3144,0.937606
3145,0.029212
3146,0.010427
3147,0.003094
3148,0.008154
3149,0.948487
3150,0.090027
3151,0.524353
3152,0.043002
3153,0.059122
3154,0.782120
3155,0.018529
3156,0.153485
3157,0.049965
3158,0.060422
3159,0.104784
3160,0.166000
3161,0.429465
3162,0.003126
3163,0.011522
3164,0.124346
3165,0.617344
3166,0.102620
3167,0.156642
3168,0.428410
3169,0.045511
3170,0.010934
3171,0.191053
3172,0.940727
3173,0.063684
3174,0.059174
3175,0.234924
3176,0.654594
3177,0.116230
3178,0.341854
3179,0.118035
3180,0.945277
3181,0.085952
3182,0.263928
3183,0.053595
3184,0.180605
3185,0.041052
3186,0.075912
3187,0.618363
3188,0.111378
3189,0.034057
3190,0.632827
3191,0.035624
3192,0.682345
3193,0.081286
3194,0.901578
3195,0.963165
3196,0.447534
3197,0.410193
3198,0.058693
3199,0.026119
3200,0.065579
3201,0.033417
3202,0.597281
3203,0.948375
3204,0.465356
3205,0.072133
3206,0.903040
3207,0.730780
3208,0.096519
3209,0.600491
3210,0.939170
3211,0.640368
3212,0.016958
3213,0.692047
3214,0.454125
3215,0.135647
3216,0.078348
3217,0.189717
3218,0.659586
3219,0.931941
3220,0.933584
3221,0.023613
3222,0.152929
3223,0.089632
3224,0.733244
3225,0.613463
3226,0.836251
3227,0.077372
3228,0.659318
3229,0.162450
3230,0.162388
3231,0.884601
3232,0.993752
3233,0.094778
3234,0.032966
3235,0.055722
3236,0.547604
3237,0.091802
3238,0.118697
3239,0.438007
3240,0.861721
3241,0.028283
3242,0.843355
3243,0.898415
3244,0.025176
3245,0.777397
3246,0.068017
3247,0.118027
3248,0.757488
3249,0.321186
3250,0.059169
3251,0.872435
3252,0.025703
3253,0.020975
3254,0.960473
3255,0.920152
3256,0.053593
3257,0.051455
3258,0.145112
3259,0.975287
3260,0.863080
3261,0.107898
3262,0.074917
3263,0.637462
3264,0.964190
3265,0.342505
3266,0.912932
3267,0.239737
3268,0.822095
3269,0.746938
3270,0.708600
3271,0.120174
3272,0.164352
3273,0.047789
3274,0.349574
3275,0.024721
3276,0.733978
3277,0.030894
3278,0.104325
3279,0.087318
3280,0.134333
3281,0.797509
3282,0.735127
3283,0.814017
3284,0.024577
3285,0.947876
3286,0.542189
3287,0.531659
3288,0.060204
3289,0.009430
3290,0.941360
3291,0.855105
3292,0.093303
3293,0.111159
3294,0.476077
3295,0.130553
3296,0.906095
3297,0.084900
3298,0.718276
3299,0.085953
3300,0.381469
3301,0.724028
3302,0.796274
3303,0.866351
3304,0.031346
3305,0.959747
3306,0.975125
3307,0.609947
3308,0.968869
3309,0.931636
3310,0.081397
3311,0.073403
3312,0.017290
3313,0.082573
3314,0.302429
3315,0.817367
3316,0.351944
3317,0.080204
3318,0.034598
3319,0.051028
3320,0.077409
3321,0.816597
3322,0.175046
3323,0.006207
3324,0.033479
3325,0.020852
3326,0.950432
3327,0.895956
3328,0.128407
3329,0.254467
3330,0.039939
3331,0.950826
3332,0.031001
3333,0.023002
3334,0.799024
3335,0.125686
3336,0.871309
3337,0.751087
3338,0.764848
3339,0.085656
3340,0.708627
3341,0.607363
3342,0.535952
3343,0.786146
3344,0.053379
3345,0.102226
3346,0.759798
3347,0.732343
3348,0.769937
3349,0.603019
3350,0.959710
3351,0.076319
3352,0.054124
3353,0.057420
3354,0.873799
3355,0.330264
3356,0.051239
3357,0.075683
3358,0.122572
3359,0.109423
3360,0.624089
3361,0.043865
3362,0.111020
3363,0.036452
3364,0.056877
3365,0.949955
3366,0.259210
3367,0.611626
3368,0.709960
3369,0.856450
3370,0.635453
3371,0.399978
3372,0.069692
3373,0.742563
3374,0.727451
3375,0.547264
3376,0.121600
3377,0.211315
3378,0.038421
3379,0.494153
3380,0.061486
3381,0.782665
3382,0.128774
3383,0.733054
3384,0.784550
3385,0.952766
3386,0.010497
3387,0.035074
3388,0.700158
3389,0.659821
3390,0.073790
3391,0.609039
3392,0.453676
3393,0.548354
3394,0.838321
3395,0.923437
3396,0.031847
3397,0.916978
3398,0.150508
3399,0.869010
3400,0.894010
3401,0.867714
3402,0.851879
3403,0.900101
3404,0.072330
3405,0.810420
3406,0.077879
3407,0.260643
3408,0.969705
3409,0.033600
3410,0.021264
3411,0.883723
3412,0.899713
3413,0.810102
3414,0.098159
3415,0.719709
3416,0.655926
3417,0.386869
3418,0.558395
3419,0.137917
3420,0.909864
3421,0.091404
3422,0.045728
3423,0.983512
3424,0.026317
3425,0.338880
3426,0.494835
3427,0.031330
3428,0.043374
3429,0.106916
3430,0.090365
3431,0.836854
3432,0.303300
3433,0.254467
3434,0.018199
3435,0.912967
3436,0.232009
3437,0.053146
3438,0.200324
3439,0.044344
3440,0.532268
3441,0.044540
3442,0.112629
3443,0.048026
3444,0.082557
3445,0.054569
3446,0.170111
3447,0.008684
3448,0.029544
3449,0.254467
3450,0.970627
3451,0.982421
3452,0.303953
3453,0.991083
3454,0.100517
3455,0.999379
3456,0.122563
3457,0.951048
3458,0.896830
3459,0.371844
3460,0.085780
3461,0.895046
3462,0.254467
3463,0.617765
3464,0.256554
3465,0.219003
3466,0.992562
3467,0.014717
3468,0.926950
3469,0.684054
3470,0.184488
3471,0.224601
3472,0.080270
3473,0.068251
3474,0.070335
3475,0.059895
3476,0.974244
3477,0.933795
3478,0.012270
3479,0.969317
3480,0.974534
3481,0.043137
3482,0.973552
3483,0.042173
3484,0.037804
3485,0.085609
3486,0.217189
3487,0.276931
3488,0.666414
3489,0.549684
3490,0.016079
3491,0.056649
3492,0.030018
3493,0.772693
3494,0.044783
3495,0.898273
3496,0.683014
3497,0.560032
3498,0.039931
3499,0.084258
3500,0.072217
3501,0.680639
3502,0.040591
3503,0.720191
3504,0.680219
3505,0.383258
3506,0.962550
3507,0.156641
3508,0.008967
3509,0.709813
3510,0.691724
3511,0.109551
3512,0.025576
3513,0.273519
3514,0.040479
3515,0.036274
3516,0.845563
3517,0.679135
3518,0.372707
3519,0.085031
3520,0.153562
3521,0.553685
3522,0.032052
3523,0.168902
3524,0.184358
3525,0.702833
3526,0.805049
3527,0.134056
3528,0.587957
3529,0.071405
3530,0.223115
3531,0.039126
3532,0.054550
3533,0.013843
3534,0.026293
3535,0.678123
3536,0.092165
3537,0.059758
3538,0.136425
3539,0.734602
3540,0.087676
3541,0.147196
3542,0.090263
3543,0.042376
3544,0.018207
3545,0.054621
3546,0.283970
3547,0.054890
3548,0.005055
3549,0.603213
3550,0.731987
3551,0.251056
3552,0.448566
3553,0.066468
3554,0.024792
3555,0.199732
3556,0.913578
3557,0.138579
3558,0.907437
3559,0.546372
3560,0.808754
3561,0.991899
3562,0.061449
3563,0.594750
3564,0.398482
3565,0.853945
3566,0.928188
3567,0.967589
3568,0.037218
3569,0.738136
3570,0.358438
3571,0.063324
3572,0.704150
3573,0.582800
3574,0.635629
3575,0.623710
3576,0.007592
3577,0.028290
3578,0.976422
3579,0.597875
3580,0.821856
3581,0.960299
3582,0.858384
3583,0.733921
3584,0.090305
3585,0.049172
3586,0.713835
3587,0.848162
3588,0.934173
3589,0.419134
3590,0.799612
3591,0.248140
3592,0.104342
3593,0.105235
3594,0.909855
3595,0.364570
3596,0.978531
3597,0.378007
3598,0.078738
3599,0.077619
3600,0.292856
3601,0.958840
3602,0.025447
3603,0.919495
3604,0.193833
3605,0.223837
3606,0.240679
3607,0.256745
3608,0.169633
3609,0.059195
3610,0.031482
3611,0.568892
3612,0.862582
3613,0.962126
3614,0.722547
3615,0.005130
3616,0.022577
3617,0.780895
3618,0.361335
3619,0.352672
3620,0.103221
