GeneId,Prediction
1873,0.965299
1874,0.024495
1875,0.938485
1876,0.152225
1877,0.066598
1878,0.954939
1879,0.058652
1880,0.245263
1881,0.831236
1882,0.886247
1883,0.156638
1884,0.943656
1885,0.048575
1886,0.025546
1887,0.063242
1888,0.056677
1889,0.864245
1890,0.145135
1891,0.135069
1892,0.954998
1893,0.167680
1894,0.369822
1895,0.070828
1896,0.965519
1897,0.953735
1898,0.084974
1899,0.751453
1900,0.696703
1901,0.032706
1902,0.963134
1903,0.943438
1904,0.289769
1905,0.952866
1906,0.058489
1907,0.522548
1908,0.158833
1909,0.148912
1910,0.907592
1911,0.053385
1912,0.945563
1913,0.938695
1914,0.967937
1915,0.785912
1916,0.048447
1917,0.110755
1918,0.111068
1919,0.212112
1920,0.035710
1921,0.981363
1922,0.044691
1923,0.711520
1924,0.977936
1925,0.958622
1926,0.223102
1927,0.828243
1928,0.014523
1929,0.771740
1930,0.036360
1931,0.120370
1932,0.876881
1933,0.255764
1934,0.475593
1935,0.940105
1936,0.964135
1937,0.300107
1938,0.233451
1939,0.938415
1940,0.079029
1941,0.850698
1942,0.820408
1943,0.292361
1944,0.959985
1945,0.118140
1946,0.841968
1947,0.036330
1948,0.029454
1949,0.069304
1950,0.104596
1951,0.074866
1952,0.979733
1953,0.101010
1954,0.919006
1955,0.966613
1956,0.910813
1957,0.919115
1958,0.247499
1959,0.967841
1960,0.144031
1961,0.044383
1962,0.952330
1963,0.917045
1964,0.933093
1965,0.740713
1966,0.925873
1967,0.955880
1968,0.935437
1969,0.031134
1970,0.105461
1971,0.095130
1972,0.049877
1973,0.644579
1974,0.054639
1975,0.958654
1976,0.260391
1977,0.029292
1978,0.121803
1979,0.038303
1980,0.931363
1981,0.356794
1982,0.936163
1983,0.527177
1984,0.162674
1985,0.936809
1986,0.070658
1987,0.066957
1988,0.054105
1989,0.221621
1990,0.806595
1991,0.044388
1992,0.065523
1993,0.931034
1994,0.915214
1995,0.777407
1996,0.021453
1997,0.958538
1998,0.975590
1999,0.390113
2000,0.858988
2001,0.892844
2002,0.067918
2003,0.069169
2004,0.232085
2005,0.649716
2006,0.779059
2007,0.215167
2008,0.233434
2009,0.977543
2010,0.701622
2011,0.642178
2012,0.893986
2013,0.914659
2014,0.412140
2015,0.101180
2016,0.883291
2017,0.889052
2018,0.977272
2019,0.945822
2020,0.952423
2021,0.973904
2022,0.615830
2023,0.026821
2024,0.054844
2025,0.050444
2026,0.650604
2027,0.708182
2028,0.150356
2029,0.791524
2030,0.031468
2031,0.895500
2032,0.464156
2033,0.057786
2034,0.079271
2035,0.963564
2036,0.974599
2037,0.303649
2038,0.210994
2039,0.279860
2040,0.776815
2041,0.512483
2042,0.398498
2043,0.219456
2044,0.897511
2045,0.909767
2046,0.917767
2047,0.664223
2048,0.860532
2049,0.891007
2050,0.046426
2051,0.384048
2052,0.961452
2053,0.859639
2054,0.382959
2055,0.898606
2056,0.040306
2057,0.097584
2058,0.191248
2059,0.217477
2060,0.895372
2061,0.497941
2062,0.950319
2063,0.635302
2064,0.821020
2065,0.743963
2066,0.917020
2067,0.115466
2068,0.694162
2069,0.282237
2070,0.928926
2071,0.073143
2072,0.050689
2073,0.401039
2074,0.136345
2075,0.755562
2076,0.198707
2077,0.099834
2078,0.038511
2079,0.851419
2080,0.404338
2081,0.974931
2082,0.375036
2083,0.844705
2084,0.920373
2085,0.923911
2086,0.980021
2087,0.213355
2088,0.916096
2089,0.053070
2090,0.053123
2091,0.870287
2092,0.902138
2093,0.304936
2094,0.717325
2095,0.042316
2096,0.870826
2097,0.970041
2098,0.105008
2099,0.836338
2100,0.269659
2101,0.045693
2102,0.232502
2103,0.106905
2104,0.207922
2105,0.969389
2106,0.062784
2107,0.782063
2108,0.068712
2109,0.049214
2110,0.956432
2111,0.057509
2112,0.035340
2113,0.050842
2114,0.224898
2115,0.266956
2116,0.684527
2117,0.919013
2118,0.043105
2119,0.742288
2120,0.875153
2121,0.955660
2122,0.345151
2123,0.946946
2124,0.725835
2125,0.097066
2126,0.971405
2127,0.299293
2128,0.058496
2129,0.728818
2130,0.092995
2131,0.286039
2132,0.351233
2133,0.051750
2134,0.919256
2135,0.949076
2136,0.848288
2137,0.043114
2138,0.138521
2139,0.049213
2140,0.852385
2141,0.153233
2142,0.032676
2143,0.951438
2144,0.954327
2145,0.158217
2146,0.087570
2147,0.040162
2148,0.072133
2149,0.955634
2150,0.294867
2151,0.933228
2152,0.943768
2153,0.087521
2154,0.790774
2155,0.959218
2156,0.064388
2157,0.961724
2158,0.763546
2159,0.048736
2160,0.934776
2161,0.086817
2162,0.958198
2163,0.882351
2164,0.042820
2165,0.093500
2166,0.057986
2167,0.052635
2168,0.901537
2169,0.981539
2170,0.290252
2171,0.191801
2172,0.878388
2173,0.065665
2174,0.162498
2175,0.978038
2176,0.929992
2177,0.959334
2178,0.151306
2179,0.059235
2180,0.976579
2181,0.662668
2182,0.907058
2183,0.188861
2184,0.860478
2185,0.829319
2186,0.057321
2187,0.953125
2188,0.286480
2189,0.893339
2190,0.028200
2191,0.958527
2192,0.954586
2193,0.044021
2194,0.103839
2195,0.069016
2196,0.065458
2197,0.965970
2198,0.949951
2199,0.958289
2200,0.939002
2201,0.884389
2202,0.031307
2203,0.087450
2204,0.851805
2205,0.635357
2206,0.242883
2207,0.023151
2208,0.132016
2209,0.077249
2210,0.954205
2211,0.917552
2212,0.957043
2213,0.180333
2214,0.723131
2215,0.281919
2216,0.836674
2217,0.327153
2218,0.966776
2219,0.136417
2220,0.111840
2221,0.965726
2222,0.224065
2223,0.040612
2224,0.955473
2225,0.718301
2226,0.331436
2227,0.850839
2228,0.038704
2229,0.937912
2230,0.784612
2231,0.037567
2232,0.107474
2233,0.101118
2234,0.842589
2235,0.024614
2236,0.788592
2237,0.915241
2238,0.044745
2239,0.048483
2240,0.033441
2241,0.865073
2242,0.187205
2243,0.958990
2244,0.961445
2245,0.167874
2246,0.045700
2247,0.477546
2248,0.957137
2249,0.353412
2250,0.080817
2251,0.871314
2252,0.952441
2253,0.081171
2254,0.239579
2255,0.610605
2256,0.252733
2257,0.254073
2258,0.068408
2259,0.186692
2260,0.200974
2261,0.919114
2262,0.897254
2263,0.942315
2264,0.102610
2265,0.434199
2266,0.071809
2267,0.759338
2268,0.926684
2269,0.037551
2270,0.066410
2271,0.945833
2272,0.793318
2273,0.730373
2274,0.040171
2275,0.145950
2276,0.870007
2277,0.110488
2278,0.026695
2279,0.817055
2280,0.941371
2281,0.931836
2282,0.932282
2283,0.968947
2284,0.077821
2285,0.944764
2286,0.894491
2287,0.961330
2288,0.055290
2289,0.867301
2290,0.915478
2291,0.203316
2292,0.493315
2293,0.969151
2294,0.796823
2295,0.971703
2296,0.323855
2297,0.026597
2298,0.015211
2299,0.913660
2300,0.089217
2301,0.059268
2302,0.377290
2303,0.982145
2304,0.096035
2305,0.593313
2306,0.046733
2307,0.898629
2308,0.135313
2309,0.118183
2310,0.965027
2311,0.838942
2312,0.970633
2313,0.067070
2314,0.967606
2315,0.494463
2316,0.069830
2317,0.102504
2318,0.954525
2319,0.951834
2320,0.971616
2321,0.888725
2322,0.048513
2323,0.044741
2324,0.118670
2325,0.681217
2326,0.114858
2327,0.053592
2328,0.097537
2329,0.970920
2330,0.058584
2331,0.902187
2332,0.920844
2333,0.256226
2334,0.932130
2335,0.923341
2336,0.973814
2337,0.204992
2338,0.669608
2339,0.068783
2340,0.980129
2341,0.886766
2342,0.313674
2343,0.050592
2344,0.262908
2345,0.673859
2346,0.946923
2347,0.056172
2348,0.247409
2349,0.207680
2350,0.944107
2351,0.977125
2352,0.761285
2353,0.060591
2354,0.981918
2355,0.933518
2356,0.746568
2357,0.803082
2358,0.926150
2359,0.986369
2360,0.514360
2361,0.962006
2362,0.786858
2363,0.936805
2364,0.632631
2365,0.904558
2366,0.899949
2367,0.964128
2368,0.259767
2369,0.907112
2370,0.056301
2371,0.144470
2372,0.813935
2373,0.122311
2374,0.932835
2375,0.260744
2376,0.056017
2377,0.146198
2378,0.201642
2379,0.833038
2380,0.041735
2381,0.032700
2382,0.693825
2383,0.094398
2384,0.265039
2385,0.342683
2386,0.686190
2387,0.941605
2388,0.096028
2389,0.980905
2390,0.776241
2391,0.682667
2392,0.969886
2393,0.975928
2394,0.806363
2395,0.230419
2396,0.759719
2397,0.139513
2398,0.198515
2399,0.958354
2400,0.039639
2401,0.989499
2402,0.050143
2403,0.825493
2404,0.255568
2405,0.961412
2406,0.364009
2407,0.971891
2408,0.253087
2409,0.301175
2410,0.049156
2411,0.952459
2412,0.053375
2413,0.434248
2414,0.032445
2415,0.784687
2416,0.073497
2417,0.948336
2418,0.288514
2419,0.076129
2420,0.473457
2421,0.127314
2422,0.114207
2423,0.967651
2424,0.943976
2425,0.884748
2426,0.972849
2427,0.967968
2428,0.386143
2429,0.909566
2430,0.051134
2431,0.225721
2432,0.968789
2433,0.043397
2434,0.902222
2435,0.036944
2436,0.143828
2437,0.980831
2438,0.041911
2439,0.332385
2440,0.874057
2441,0.407505
2442,0.938181
2443,0.105883
2444,0.049755
2445,0.963189
2446,0.943603
2447,0.963884
2448,0.788370
2449,0.941580
2450,0.967301
2451,0.849330
2452,0.063147
2453,0.827310
2454,0.808802
2455,0.442444
2456,0.242708
2457,0.162841
2458,0.071117
2459,0.982447
2460,0.037843
2461,0.038667
2462,0.093502
2463,0.228526
2464,0.977983
2465,0.310695
2466,0.032964
2467,0.079738
2468,0.949142
2469,0.137143
2470,0.964141
2471,0.968484
2472,0.911297
2473,0.973795
2474,0.938691
2475,0.859235
2476,0.060487
2477,0.084154
2478,0.028354
2479,0.212112
2480,0.953735
2481,0.131859
2482,0.044122
2483,0.031311
2484,0.915067
2485,0.060957
2486,0.873172
2487,0.089776
2488,0.968605
2489,0.935167
2490,0.075392
2491,0.027015
2492,0.695670
2493,0.942195
2494,0.240075
2495,0.936600
2496,0.928540
2497,0.805603
2498,0.030966
2499,0.972294
2500,0.945700
2501,0.405319
2502,0.145380
2503,0.964530
2504,0.202677
2505,0.106870
2506,0.072283
2507,0.068721
2508,0.194491
2509,0.244617
2510,0.103400
2511,0.970819
2512,0.974457
2513,0.058626
2514,0.099078
2515,0.952349
2516,0.894482
2517,0.892463
2518,0.088603
2519,0.961087
2520,0.117268
2521,0.041446
2522,0.065159
2523,0.869209
2524,0.956168
2525,0.085434
2526,0.062561
2527,0.075249
2528,0.931379
2529,0.135019
2530,0.045564
2531,0.847509
2532,0.055996
2533,0.090374
2534,0.028483
2535,0.087568
2536,0.873017
2537,0.029311
2538,0.963637
2539,0.257095
2540,0.034943
2541,0.931564
2542,0.971409
2543,0.833628
2544,0.956207
2545,0.321541
2546,0.128453
2547,0.031069
2548,0.110136
2549,0.278678
2550,0.113167
2551,0.050633
2552,0.069208
2553,0.968915
2554,0.839284
2555,0.946859
2556,0.829626
2557,0.031996
2558,0.054820
2559,0.048722
2560,0.237760
2561,0.892551
2562,0.231516
2563,0.619766
2564,0.985994
2565,0.434247
2566,0.970263
2567,0.264621
2568,0.343931
2569,0.961343
2570,0.039893
2571,0.935633
2572,0.460897
2573,0.933371
2574,0.908383
2575,0.043218
2576,0.101592
2577,0.931567
2578,0.958678
2579,0.206307
2580,0.945373
2581,0.322273
2582,0.279618
2583,0.248392
2584,0.946429
2585,0.049689
2586,0.089859
2587,0.074528
2588,0.270000
2589,0.971016
2590,0.061895
2591,0.980247
2592,0.924202
2593,0.960775
2594,0.093191
2595,0.430264
2596,0.659526
2597,0.543372
2598,0.980673
2599,0.058390
2600,0.912624
2601,0.212112
2602,0.039723
2603,0.093284
2604,0.453883
2605,0.057995
2606,0.212112
2607,0.923614
2608,0.320821
2609,0.048758
2610,0.083514
2611,0.123990
2612,0.921513
2613,0.133208
2614,0.970657
2615,0.978547
2616,0.210724
2617,0.919141
2618,0.898557
2619,0.943046
2620,0.700844
2621,0.039498
2622,0.267542
2623,0.983122
2624,0.970015
2625,0.078321
2626,0.974639
2627,0.238310
2628,0.967642
2629,0.274835
2630,0.081739
2631,0.033823
2632,0.203643
2633,0.587803
2634,0.158077
2635,0.049234
2636,0.977875
2637,0.017009
2638,0.885773
2639,0.070218
2640,0.867799
2641,0.151061
2642,0.031080
2643,0.410115
2644,0.066308
2645,0.064746
2646,0.127267
2647,0.340722
2648,0.067585
2649,0.108606
2650,0.973144
2651,0.905058
2652,0.052785
2653,0.377764
2654,0.088468
2655,0.851518
2656,0.959074
2657,0.064395
2658,0.025056
2659,0.052648
2660,0.971748
2661,0.677767
2662,0.064693
2663,0.807800
2664,0.798122
2665,0.100242
2666,0.702463
2667,0.188578
2668,0.423264
2669,0.507731
2670,0.054717
2671,0.585555
2672,0.196366
2673,0.961410
2674,0.161009
2675,0.488082
2676,0.934290
2677,0.774452
2678,0.084664
2679,0.071813
2680,0.982164
2681,0.965613
2682,0.064374
2683,0.096650
2684,0.794306
2685,0.982722
2686,0.439194
2687,0.115582
2688,0.385687
2689,0.634994
2690,0.801289
2691,0.982114
2692,0.848604
2693,0.146892
2694,0.077337
2695,0.970879
2696,0.417013
2697,0.057770
2698,0.125004
2699,0.836219
2700,0.032254
2701,0.031032
2702,0.058917
2703,0.174099
2704,0.947949
2705,0.036798
2706,0.038797
2707,0.983148
2708,0.854110
2709,0.122247
2710,0.976991
2711,0.099122
2712,0.112580
2713,0.944687
2714,0.971527
2715,0.968302
2716,0.206881
2717,0.107090
2718,0.957934
2719,0.086404
2720,0.951017
2721,0.922840
2722,0.120399
2723,0.957374
2724,0.122213
2725,0.271070
2726,0.947019
2727,0.039628
2728,0.936508
2729,0.969428
2730,0.129905
2731,0.754412
2732,0.834122
2733,0.137050
2734,0.973118
2735,0.863181
2736,0.184662
2737,0.029516
2738,0.502859
2739,0.346973
2740,0.035284
2741,0.056222
2742,0.070981
2743,0.070632
2744,0.952447
2745,0.942303
2746,0.222180
2747,0.978171
2748,0.029864
2749,0.115077
2750,0.033489
2751,0.779798
2752,0.066825
2753,0.919077
2754,0.681704
2755,0.081699
2756,0.781070
2757,0.314433
2758,0.027664
2759,0.974599
2760,0.738394
2761,0.182969
2762,0.348958
2763,0.966008
2764,0.883263
2765,0.185380
2766,0.933989
2767,0.934402
2768,0.117451
2769,0.866173
2770,0.028728
2771,0.711848
2772,0.737287
2773,0.868348
2774,0.052341
2775,0.795352
2776,0.791808
2777,0.895119
2778,0.948955
2779,0.079596
2780,0.865865
2781,0.019495
2782,0.939038
2783,0.105501
2784,0.925123
2785,0.107230
2786,0.129078
2787,0.033767
2788,0.129517
2789,0.059059
2790,0.069202
2791,0.085833
2792,0.921147
2793,0.056621
2794,0.220686
2795,0.975268
2796,0.036046
2797,0.093916
2798,0.953587
2799,0.117223
2800,0.598022
2801,0.895129
2802,0.942855
2803,0.820706
2804,0.071602
2805,0.080198
2806,0.082006
2807,0.954445
2808,0.063036
2809,0.910739
2810,0.960129
2811,0.462918
2812,0.916042
2813,0.945867
2814,0.992479
2815,0.594888
2816,0.126807
2817,0.876057
2818,0.068751
2819,0.578075
2820,0.114373
2821,0.919275
2822,0.949771
2823,0.126493
2824,0.863445
2825,0.571986
2826,0.962942
2827,0.039525
2828,0.962478
2829,0.073333
2830,0.949128
2831,0.108832
2832,0.975355
2833,0.037745
2834,0.859001
2835,0.226283
2836,0.922802
2837,0.035712
2838,0.138085
2839,0.973505
2840,0.147763
2841,0.951063
2842,0.369183
2843,0.035396
2844,0.956967
2845,0.076491
2846,0.195103
2847,0.804341
2848,0.108148
2849,0.585953
2850,0.832121
2851,0.870940
2852,0.904739
2853,0.913962
2854,0.981217
2855,0.096128
2856,0.095805
2857,0.933958
2858,0.049472
2859,0.360281
2860,0.059488
2861,0.855352
2862,0.521992
2863,0.105553
2864,0.902141
2865,0.048877
2866,0.945098
2867,0.131591
2868,0.068219
2869,0.122211
2870,0.059551
2871,0.050090
2872,0.959477
2873,0.116272
2874,0.181829
2875,0.791707
2876,0.876840
2877,0.941696
2878,0.291118
2879,0.972901
2880,0.057093
2881,0.823989
2882,0.886399
2883,0.054606
2884,0.032177
2885,0.951670
2886,0.104550
2887,0.489457
2888,0.943571
2889,0.951436
2890,0.967466
2891,0.042188
2892,0.084068
2893,0.523917
2894,0.035615
2895,0.249107
2896,0.977530
2897,0.150723
2898,0.156476
2899,0.062096
2900,0.958675
2901,0.798184
2902,0.038679
2903,0.039338
2904,0.048112
2905,0.601811
2906,0.869942
2907,0.978928
2908,0.055899
2909,0.041632
2910,0.342787
2911,0.901944
2912,0.046005
2913,0.938453
2914,0.975079
2915,0.416840
2916,0.988769
2917,0.084540
2918,0.309134
2919,0.969530
2920,0.061026
2921,0.069465
2922,0.070015
2923,0.845092
2924,0.230787
2925,0.080115
2926,0.955109
2927,0.193956
2928,0.023262
2929,0.927908
2930,0.988446
2931,0.251447
2932,0.925243
2933,0.049208
2934,0.975515
2935,0.117510
2936,0.085313
2937,0.104530
2938,0.109629
2939,0.962337
2940,0.125064
2941,0.401579
2942,0.094527
2943,0.126620
2944,0.266238
2945,0.948183
2946,0.135630
2947,0.958445
2948,0.941583
2949,0.883538
2950,0.110474
2951,0.170767
2952,0.229270
2953,0.187228
2954,0.051256
2955,0.154997
2956,0.070563
2957,0.944619
2958,0.838035
2959,0.903209
2960,0.899717
2961,0.113694
2962,0.777072
2963,0.897757
2964,0.213644
2965,0.980916
2966,0.271735
2967,0.910557
2968,0.953119
2969,0.093191
2970,0.066025
2971,0.019964
2972,0.909703
2973,0.071382
2974,0.392057
2975,0.064743
2976,0.120696
2977,0.098284
2978,0.070041
2979,0.047137
2980,0.954913
2981,0.036063
2982,0.056888
2983,0.869587
2984,0.110047
2985,0.247450
2986,0.870438
2987,0.034642
2988,0.051183
2989,0.054396
2990,0.914943
2991,0.177764
2992,0.100251
2993,0.042720
2994,0.969969
2995,0.059560
2996,0.158219
2997,0.037076
2998,0.089676
2999,0.212112
3000,0.120229
3001,0.107338
3002,0.063444
3003,0.955589
3004,0.029655
3005,0.756224
3006,0.784190
3007,0.212112
3008,0.052223
3009,0.114504
3010,0.074957
3011,0.032844
3012,0.480878
3013,0.064623
3014,0.702541
3015,0.074218
3016,0.122943
3017,0.875209
3018,0.646424
3019,0.174660
3020,0.179027
3021,0.954831
3022,0.116429
3023,0.081929
3024,0.131557
3025,0.018021
3026,0.112397
3027,0.049152
3028,0.059252
3029,0.121487
3030,0.034514
3031,0.956255
3032,0.100516
3033,0.206788
3034,0.961546
3035,0.929716
3036,0.921241
3037,0.955439
3038,0.957568
3039,0.040064
3040,0.077202
3041,0.676619
3042,0.965504
3043,0.044601
3044,0.315072
3045,0.041941
3046,0.962013
3047,0.255122
3048,0.098513
3049,0.715383
3050,0.936265
3051,0.950179
3052,0.037933
3053,0.051699
3054,0.113074
3055,0.692433
3056,0.061202
3057,0.059214
3058,0.142223
3059,0.832116
3060,0.950871
3061,0.862438
3062,0.073796
3063,0.649074
3064,0.948032
3065,0.925534
3066,0.310364
3067,0.772653
3068,0.766626
3069,0.047729
3070,0.551076
3071,0.983836
3072,0.206469
3073,0.972178
3074,0.049779
3075,0.081821
3076,0.151737
3077,0.086993
3078,0.982540
3079,0.022494
3080,0.927508
3081,0.392782
3082,0.933097
3083,0.530055
3084,0.955974
3085,0.966370
3086,0.857180
3087,0.925457
3088,0.665988
3089,0.026258
3090,0.033384
3091,0.935849
3092,0.924431
3093,0.961186
3094,0.036907
3095,0.067566
3096,0.023837
3097,0.213951
3098,0.097688
3099,0.941225
3100,0.094305
3101,0.951378
3102,0.892436
3103,0.145369
3104,0.044080
3105,0.816431
3106,0.981107
3107,0.958924
3108,0.970629
3109,0.654231
3110,0.976125
3111,0.936695
3112,0.196559
3113,0.878725
3114,0.954983
3115,0.532085
3116,0.958987
3117,0.045426
3118,0.466113
3119,0.485457
3120,0.102818
3121,0.067095
3122,0.041134
3123,0.879604
3124,0.969999
3125,0.979473
3126,0.200120
3127,0.059722
3128,0.166786
3129,0.045238
3130,0.755115
3131,0.949542
3132,0.791442
3133,0.049702
3134,0.032777
3135,0.504123
3136,0.251925
3137,0.192631
3138,0.116884
3139,0.096176
3140,0.241964
3141,0.245662
3142,0.254743
3143,0.969216
3144,0.977914
3145,0.050530
3146,0.040534
3147,0.022572
3148,0.032776
3149,0.938927
3150,0.162967
3151,0.560405
3152,0.059884
3153,0.047171
3154,0.922402
3155,0.026534
3156,0.327571
3157,0.071750
3158,0.080725
3159,0.211331
3160,0.111877
3161,0.317814
3162,0.028613
3163,0.037450
3164,0.213810
3165,0.716449
3166,0.153429
3167,0.140297
3168,0.355209
3169,0.056009
3170,0.052465
3171,0.263286
3172,0.904058
3173,0.102721
3174,0.120184
3175,0.266282
3176,0.903361
3177,0.161756
3178,0.341433
3179,0.058305
3180,0.967674
3181,0.130546
3182,0.188013
3183,0.036555
3184,0.240985
3185,0.046909
3186,0.095385
3187,0.676411
3188,0.091320
3189,0.071299
3190,0.679738
3191,0.044491
3192,0.513406
3193,0.117650
3194,0.839459
3195,0.984156
3196,0.382937
3197,0.301670
3198,0.044469
3199,0.057045
3200,0.089871
3201,0.033539
3202,0.913243
3203,0.945003
3204,0.716952
3205,0.112128
3206,0.968955
3207,0.918112
3208,0.130734
3209,0.543244
3210,0.969392
3211,0.764846
3212,0.039948
3213,0.750025
3214,0.528236
3215,0.215600
3216,0.162308
3217,0.267896
3218,0.929692
3219,0.957200
3220,0.966110
3221,0.031848
3222,0.152703
3223,0.113268
3224,0.896230
3225,0.676317
3226,0.880841
3227,0.090166
3228,0.909045
3229,0.214498
3230,0.144428
3231,0.974027
3232,0.979895
3233,0.064844
3234,0.032043
3235,0.096469
3236,0.498813
3237,0.171825
3238,0.169880
3239,0.381841
3240,0.965770
3241,0.061844
3242,0.919425
3243,0.967409
3244,0.051686
3245,0.833511
3246,0.059768
3247,0.132212
3248,0.918678
3249,0.386164
3250,0.057525
3251,0.940467
3252,0.046155
3253,0.043607
3254,0.973910
3255,0.961332
3256,0.078223
3257,0.077136
3258,0.207694
3259,0.984457
3260,0.883266
3261,0.136605
3262,0.133034
3263,0.791768
3264,0.976700
3265,0.278158
3266,0.974341
3267,0.107770
3268,0.920936
3269,0.920152
3270,0.587802
3271,0.231644
3272,0.134660
3273,0.062815
3274,0.356623
3275,0.103923
3276,0.783979
3277,0.056324
3278,0.129202
3279,0.153097
3280,0.096854
3281,0.942980
3282,0.892312
3283,0.938705
3284,0.041157
3285,0.917015
3286,0.743403
3287,0.638307
3288,0.071534
3289,0.048193
3290,0.981370
3291,0.925664
3292,0.086680
3293,0.187561
3294,0.476748
3295,0.244517
3296,0.938690
3297,0.109019
3298,0.869140
3299,0.189692
3300,0.354121
3301,0.927750
3302,0.946990
3303,0.881366
3304,0.096799
3305,0.968006
3306,0.983235
3307,0.891930
3308,0.979537
3309,0.974412
3310,0.134744
3311,0.113095
3312,0.051571
3313,0.135616
3314,0.171210
3315,0.951624
3316,0.667973
3317,0.141087
3318,0.077756
3319,0.055061
3320,0.056744
3321,0.926167
3322,0.134562
3323,0.032227
3324,0.071328
3325,0.042612
3326,0.945321
3327,0.942675
3328,0.124532
3329,0.212112
3330,0.076811
3331,0.973143
3332,0.090297
3333,0.048103
3334,0.943420
3335,0.182561
3336,0.980998
3337,0.726381
3338,0.819333
3339,0.102633
3340,0.934449
3341,0.813276
3342,0.314068
3343,0.873785
3344,0.044080
3345,0.203603
3346,0.919129
3347,0.827558
3348,0.949690
3349,0.764318
3350,0.980534
3351,0.066139
3352,0.098438
3353,0.089041
3354,0.901158
3355,0.372340
3356,0.070381
3357,0.085065
3358,0.101089
3359,0.130430
3360,0.899743
3361,0.054622
3362,0.214800
3363,0.048427
3364,0.058758
3365,0.970797
3366,0.315230
3367,0.842134
3368,0.944899
3369,0.963090
3370,0.905641
3371,0.273208
3372,0.092416
3373,0.685166
3374,0.876985
3375,0.646903
3376,0.134394
3377,0.187529
3378,0.035071
3379,0.507958
3380,0.049950
3381,0.916722
3382,0.228135
3383,0.732045
3384,0.949731
3385,0.974549
3386,0.028987
3387,0.060956
3388,0.918722
3389,0.792567
3390,0.083116
3391,0.739635
3392,0.587505
3393,0.868324
3394,0.954099
3395,0.960022
3396,0.063012
3397,0.926536
3398,0.188673
3399,0.955595
3400,0.856404
3401,0.942791
3402,0.943713
3403,0.949734
3404,0.271807
3405,0.952107
3406,0.108908
3407,0.621634
3408,0.953744
3409,0.080333
3410,0.038937
3411,0.963359
3412,0.965951
3413,0.922218
3414,0.132316
3415,0.882148
3416,0.622735
3417,0.441736
3418,0.774441
3419,0.123818
3420,0.976537
3421,0.143456
3422,0.027071
3423,0.903166
3424,0.026244
3425,0.343028
3426,0.401380
3427,0.051240
3428,0.043686
3429,0.085800
3430,0.061141
3431,0.723031
3432,0.452332
3433,0.212112
3434,0.039933
3435,0.951907
3436,0.066549
3437,0.091948
3438,0.162685
3439,0.099135
3440,0.661953
3441,0.057919
3442,0.135298
3443,0.060297
3444,0.233915
3445,0.065871
3446,0.363951
3447,0.026855
3448,0.064941
3449,0.212112
3450,0.962495
3451,0.983182
3452,0.411198
3453,0.951884
3454,0.098465
3455,0.987964
3456,0.176774
3457,0.976067
3458,0.957650
3459,0.755264
3460,0.096755
3461,0.953374
3462,0.212112
3463,0.528084
3464,0.322599
3465,0.243954
3466,0.974843
3467,0.032240
3468,0.968903
3469,0.851622
3470,0.127926
3471,0.117025
3472,0.174656
3473,0.105436
3474,0.066027
3475,0.059628
3476,0.951962
3477,0.912607
3478,0.028928
3479,0.939070
3480,0.973269
3481,0.055108
3482,0.988510
3483,0.068179
3484,0.077669
3485,0.104388
3486,0.228265
3487,0.312374
3488,0.621393
3489,0.672764
3490,0.030056
3491,0.064518
3492,0.071531
3493,0.904410
3494,0.039597
3495,0.967077
3496,0.566116
3497,0.782563
3498,0.092094
3499,0.077017
3500,0.104952
3501,0.942831
3502,0.079945
3503,0.957203
3504,0.658027
3505,0.534546
3506,0.980472
3507,0.145560
3508,0.023333
3509,0.870457
3510,0.924732
3511,0.117163
3512,0.068444
3513,0.194878
3514,0.059644
3515,0.117507
3516,0.943145
3517,0.671498
3518,0.473276
3519,0.113501
3520,0.187611
3521,0.720315
3522,0.047560
3523,0.301530
3524,0.244015
3525,0.914949
3526,0.897062
3527,0.120351
3528,0.849023
3529,0.096187
3530,0.234999
3531,0.068258
3532,0.083854
3533,0.048845
3534,0.047224
3535,0.850822
3536,0.074360
3537,0.072643
3538,0.132321
3539,0.952178
3540,0.072452
3541,0.132820
3542,0.078569
3543,0.078813
3544,0.035784
3545,0.078799
3546,0.399340
3547,0.067408
3548,0.022630
3549,0.808645
3550,0.881761
3551,0.272405
3552,0.485552
3553,0.118078
3554,0.032506
3555,0.214774
3556,0.978371
3557,0.156365
3558,0.972000
3559,0.623022
3560,0.904966
3561,0.984631
3562,0.132341
3563,0.874869
3564,0.818130
3565,0.964110
3566,0.923430
3567,0.965934
3568,0.057696
3569,0.891944
3570,0.520298
3571,0.075887
3572,0.802714
3573,0.705795
3574,0.658253
3575,0.795694
3576,0.029548
3577,0.060645
3578,0.966728
3579,0.662171
3580,0.928172
3581,0.962065
3582,0.963265
3583,0.760554
3584,0.108625
3585,0.052759
3586,0.765546
3587,0.954783
3588,0.959204
3589,0.486072
3590,0.856692
3591,0.300179
3592,0.143698
3593,0.134149
3594,0.838439
3595,0.428839
3596,0.955909
3597,0.473547
3598,0.131295
3599,0.117028
3600,0.180408
3601,0.976977
3602,0.060349
3603,0.964838
3604,0.361924
3605,0.268971
3606,0.310055
3607,0.499441
3608,0.187948
3609,0.086851
3610,0.068608
3611,0.658252
3612,0.792886
3613,0.880496
3614,0.914125
3615,0.028827
3616,0.054523
3617,0.918053
3618,0.273540
3619,0.547297
3620,0.138387
