GeneId,Prediction
1873,0.974225
1874,0.022614
1875,0.915001
1876,0.121201
1877,0.062137
1878,0.940922
1879,0.040444
1880,0.218928
1881,0.753887
1882,0.833618
1883,0.136149
1884,0.911767
1885,0.045525
1886,0.026673
1887,0.060118
1888,0.052400
1889,0.788073
1890,0.101450
1891,0.107372
1892,0.927071
1893,0.131729
1894,0.346173
1895,0.065026
1896,0.932428
1897,0.953278
1898,0.086380
1899,0.729109
1900,0.688205
1901,0.030156
1902,0.933975
1903,0.916265
1904,0.233010
1905,0.958810
1906,0.048878
1907,0.450962
1908,0.116189
1909,0.113349
1910,0.831155
1911,0.054154
1912,0.919211
1913,0.892836
1914,0.957656
1915,0.813541
1916,0.043652
1917,0.077806
1918,0.075217
1919,0.133580
1920,0.031204
1921,0.986100
1922,0.039859
1923,0.573516
1924,0.963174
1925,0.918052
1926,0.186646
1927,0.802333
1928,0.014128
1929,0.703521
1930,0.029754
1931,0.087722
1932,0.786129
1933,0.151621
1934,0.505434
1935,0.918936
1936,0.938620
1937,0.308633
1938,0.197943
1939,0.891098
1940,0.060606
1941,0.816473
1942,0.784448
1943,0.249571
1944,0.923772
1945,0.093519
1946,0.798297
1947,0.033247
1948,0.028865
1949,0.060796
1950,0.075788
1951,0.052050
1952,0.975499
1953,0.076833
1954,0.757882
1955,0.939485
1956,0.882485
1957,0.862812
1958,0.217297
1959,0.952357
1960,0.119860
1961,0.033880
1962,0.919196
1963,0.878433
1964,0.880309
1965,0.537018
1966,0.888318
1967,0.931653
1968,0.896414
1969,0.028371
1970,0.075913
1971,0.071808
1972,0.038401
1973,0.784615
1974,0.047269
1975,0.952069
1976,0.254486
1977,0.024408
1978,0.097576
1979,0.032222
1980,0.901251
1981,0.271130
1982,0.874154
1983,0.374362
1984,0.121626
1985,0.901058
1986,0.062521
1987,0.057598
1988,0.046496
1989,0.169005
1990,0.786977
1991,0.039825
1992,0.049539
1993,0.906621
1994,0.875566
1995,0.598456
1996,0.021205
1997,0.942946
1998,0.950443
1999,0.339088
2000,0.777326
2001,0.859396
2002,0.059236
2003,0.057558
2004,0.281647
2005,0.548823
2006,0.757155
2007,0.235794
2008,0.185645
2009,0.961269
2010,0.469050
2011,0.566413
2012,0.865620
2013,0.879224
2014,0.403074
2015,0.067605
2016,0.781638
2017,0.819319
2018,0.977775
2019,0.914069
2020,0.851964
2021,0.941762
2022,0.547769
2023,0.024793
2024,0.042093
2025,0.039988
2026,0.694231
2027,0.557907
2028,0.110851
2029,0.731672
2030,0.028071
2031,0.854432
2032,0.428047
2033,0.044451
2034,0.071248
2035,0.925813
2036,0.946422
2037,0.234105
2038,0.168740
2039,0.239154
2040,0.702780
2041,0.530112
2042,0.336114
2043,0.197608
2044,0.871994
2045,0.868247
2046,0.878162
2047,0.531242
2048,0.831765
2049,0.859894
2050,0.040946
2051,0.299988
2052,0.939277
2053,0.806826
2054,0.344624
2055,0.861713
2056,0.038683
2057,0.071739
2058,0.156108
2059,0.163421
2060,0.849129
2061,0.616689
2062,0.916191
2063,0.674683
2064,0.757598
2065,0.655274
2066,0.893326
2067,0.069047
2068,0.697010
2069,0.216527
2070,0.926080
2071,0.052319
2072,0.039518
2073,0.230264
2074,0.095449
2075,0.590441
2076,0.152934
2077,0.078210
2078,0.030310
2079,0.805400
2080,0.333906
2081,0.962232
2082,0.287174
2083,0.819643
2084,0.905640
2085,0.878789
2086,0.934147
2087,0.170303
2088,0.889196
2089,0.039897
2090,0.047220
2091,0.783880
2092,0.868174
2093,0.228187
2094,0.668885
2095,0.038610
2096,0.797992
2097,0.952567
2098,0.090261
2099,0.760487
2100,0.238161
2101,0.042241
2102,0.155755
2103,0.083041
2104,0.180397
2105,0.934781
2106,0.045983
2107,0.725943
2108,0.052784
2109,0.041802
2110,0.928066
2111,0.048259
2112,0.029335
2113,0.033859
2114,0.189991
2115,0.267837
2116,0.638641
2117,0.880599
2118,0.041065
2119,0.614576
2120,0.857215
2121,0.947880
2122,0.353621
2123,0.958821
2124,0.713249
2125,0.078136
2126,0.945014
2127,0.215734
2128,0.054815
2129,0.718240
2130,0.091461
2131,0.235658
2132,0.254476
2133,0.043432
2134,0.850094
2135,0.934381
2136,0.859986
2137,0.038128
2138,0.113859
2139,0.045691
2140,0.766777
2141,0.126427
2142,0.029279
2143,0.918285
2144,0.875582
2145,0.111361
2146,0.073772
2147,0.030568
2148,0.058936
2149,0.937342
2150,0.279814
2151,0.867988
2152,0.919932
2153,0.067092
2154,0.755554
2155,0.893406
2156,0.060318
2157,0.926818
2158,0.761211
2159,0.042520
2160,0.894531
2161,0.075610
2162,0.959350
2163,0.849985
2164,0.036010
2165,0.077325
2166,0.043770
2167,0.044786
2168,0.850848
2169,0.975300
2170,0.266398
2171,0.152585
2172,0.848332
2173,0.056591
2174,0.132441
2175,0.964401
2176,0.887913
2177,0.920406
2178,0.109602
2179,0.045573
2180,0.956154
2181,0.746344
2182,0.879413
2183,0.128206
2184,0.845097
2185,0.737229
2186,0.050929
2187,0.915613
2188,0.208250
2189,0.830361
2190,0.031776
2191,0.898822
2192,0.911239
2193,0.040365
2194,0.079932
2195,0.055257
2196,0.055206
2197,0.943177
2198,0.941332
2199,0.948686
2200,0.882331
2201,0.778858
2202,0.029014
2203,0.068539
2204,0.793493
2205,0.615547
2206,0.150614
2207,0.023642
2208,0.091464
2209,0.064084
2210,0.927722
2211,0.867416
2212,0.922084
2213,0.126589
2214,0.684768
2215,0.234781
2216,0.773576
2217,0.294701
2218,0.904402
2219,0.108548
2220,0.087435
2221,0.941596
2222,0.161785
2223,0.036477
2224,0.897069
2225,0.512426
2226,0.252977
2227,0.775043
2228,0.036148
2229,0.926189
2230,0.749307
2231,0.036383
2232,0.080692
2233,0.077293
2234,0.773223
2235,0.021232
2236,0.744944
2237,0.905528
2238,0.042088
2239,0.045879
2240,0.031303
2241,0.756680
2242,0.121802
2243,0.923932
2244,0.945377
2245,0.128530
2246,0.033349
2247,0.362342
2248,0.931053
2249,0.333417
2250,0.056876
2251,0.811254
2252,0.922523
2253,0.047263
2254,0.200352
2255,0.447626
2256,0.198840
2257,0.190548
2258,0.057332
2259,0.128133
2260,0.132015
2261,0.839577
2262,0.763004
2263,0.890858
2264,0.064691
2265,0.312256
2266,0.066701
2267,0.649941
2268,0.879697
2269,0.035855
2270,0.050567
2271,0.879912
2272,0.646332
2273,0.671761
2274,0.034553
2275,0.117492
2276,0.788119
2277,0.080798
2278,0.028866
2279,0.777263
2280,0.903598
2281,0.880950
2282,0.879962
2283,0.946381
2284,0.069256
2285,0.919803
2286,0.822357
2287,0.940840
2288,0.045183
2289,0.829243
2290,0.927067
2291,0.131579
2292,0.583459
2293,0.947286
2294,0.746808
2295,0.897535
2296,0.264218
2297,0.023539
2298,0.014445
2299,0.864806
2300,0.068505
2301,0.049121
2302,0.312469
2303,0.974287
2304,0.068718
2305,0.436175
2306,0.039835
2307,0.787672
2308,0.104425
2309,0.095460
2310,0.950856
2311,0.766293
2312,0.962935
2313,0.056385
2314,0.939480
2315,0.408332
2316,0.060044
2317,0.082338
2318,0.927793
2319,0.915470
2320,0.946981
2321,0.818106
2322,0.047497
2323,0.039545
2324,0.100120
2325,0.659986
2326,0.083141
2327,0.045527
2328,0.064670
2329,0.954663
2330,0.038691
2331,0.857108
2332,0.862828
2333,0.170246
2334,0.909116
2335,0.908337
2336,0.938221
2337,0.162410
2338,0.655115
2339,0.052673
2340,0.965392
2341,0.870196
2342,0.225003
2343,0.041428
2344,0.199320
2345,0.498960
2346,0.926652
2347,0.044187
2348,0.172172
2349,0.219456
2350,0.908787
2351,0.952866
2352,0.728619
2353,0.017991
2354,0.976696
2355,0.863790
2356,0.556978
2357,0.755358
2358,0.929290
2359,0.969452
2360,0.399150
2361,0.921427
2362,0.680350
2363,0.899260
2364,0.518703
2365,0.859577
2366,0.871808
2367,0.944089
2368,0.202910
2369,0.910014
2370,0.036531
2371,0.105148
2372,0.765037
2373,0.085529
2374,0.888140
2375,0.188131
2376,0.044839
2377,0.131829
2378,0.109565
2379,0.765133
2380,0.039149
2381,0.023831
2382,0.624163
2383,0.075583
2384,0.254506
2385,0.384220
2386,0.470261
2387,0.949771
2388,0.078947
2389,0.968729
2390,0.691499
2391,0.608432
2392,0.929680
2393,0.952752
2394,0.770739
2395,0.262903
2396,0.693017
2397,0.105259
2398,0.143287
2399,0.925489
2400,0.037731
2401,0.968689
2402,0.040391
2403,0.706163
2404,0.200194
2405,0.906484
2406,0.329340
2407,0.954249
2408,0.213547
2409,0.237717
2410,0.041582
2411,0.906700
2412,0.050607
2413,0.224236
2414,0.028436
2415,0.667530
2416,0.056656
2417,0.872518
2418,0.228786
2419,0.062429
2420,0.383060
2421,0.079896
2422,0.088015
2423,0.932534
2424,0.922634
2425,0.813310
2426,0.962135
2427,0.951760
2428,0.347323
2429,0.868959
2430,0.048003
2431,0.176096
2432,0.962161
2433,0.039752
2434,0.831750
2435,0.037567
2436,0.116557
2437,0.947472
2438,0.037972
2439,0.299378
2440,0.836700
2441,0.281775
2442,0.900887
2443,0.093495
2444,0.033666
2445,0.934934
2446,0.888762
2447,0.929442
2448,0.715280
2449,0.929182
2450,0.932991
2451,0.825033
2452,0.049535
2453,0.752859
2454,0.751585
2455,0.392738
2456,0.239274
2457,0.147331
2458,0.064700
2459,0.981454
2460,0.029089
2461,0.031183
2462,0.069007
2463,0.175523
2464,0.958620
2465,0.250699
2466,0.029825
2467,0.051048
2468,0.889567
2469,0.124571
2470,0.953702
2471,0.955909
2472,0.901284
2473,0.946872
2474,0.916588
2475,0.787717
2476,0.055676
2477,0.059818
2478,0.025126
2479,0.133580
2480,0.906250
2481,0.097990
2482,0.030519
2483,0.027255
2484,0.877094
2485,0.050462
2486,0.832865
2487,0.072117
2488,0.951034
2489,0.931086
2490,0.047736
2491,0.027571
2492,0.583586
2493,0.914716
2494,0.185312
2495,0.920599
2496,0.738227
2497,0.722457
2498,0.025944
2499,0.969668
2500,0.913851
2501,0.337667
2502,0.110873
2503,0.914921
2504,0.142074
2505,0.085514
2506,0.058984
2507,0.060879
2508,0.162158
2509,0.231561
2510,0.090859
2511,0.944383
2512,0.930676
2513,0.053287
2514,0.071897
2515,0.916143
2516,0.912727
2517,0.849119
2518,0.070005
2519,0.925700
2520,0.085806
2521,0.032051
2522,0.043931
2523,0.786890
2524,0.916749
2525,0.072918
2526,0.059162
2527,0.056318
2528,0.909113
2529,0.107271
2530,0.039892
2531,0.817053
2532,0.044754
2533,0.070134
2534,0.022777
2535,0.062805
2536,0.796745
2537,0.028686
2538,0.935654
2539,0.240702
2540,0.031975
2541,0.897929
2542,0.977223
2543,0.738742
2544,0.949298
2545,0.420917
2546,0.093285
2547,0.026283
2548,0.084504
2549,0.216661
2550,0.081677
2551,0.043379
2552,0.045231
2553,0.945277
2554,0.815563
2555,0.929438
2556,0.703235
2557,0.028555
2558,0.040163
2559,0.039713
2560,0.215017
2561,0.832180
2562,0.179054
2563,0.686205
2564,0.990191
2565,0.368917
2566,0.950731
2567,0.218333
2568,0.325686
2569,0.905136
2570,0.040669
2571,0.905413
2572,0.391222
2573,0.895280
2574,0.875894
2575,0.035959
2576,0.068171
2577,0.880274
2578,0.905955
2579,0.151146
2580,0.929148
2581,0.258867
2582,0.199476
2583,0.212902
2584,0.913229
2585,0.037217
2586,0.074242
2587,0.052966
2588,0.216494
2589,0.944103
2590,0.049662
2591,0.970273
2592,0.904103
2593,0.931738
2594,0.072855
2595,0.419185
2596,0.603829
2597,0.382338
2598,0.976929
2599,0.046477
2600,0.638077
2601,0.133580
2602,0.032261
2603,0.070423
2604,0.444200
2605,0.048413
2606,0.133580
2607,0.859311
2608,0.230359
2609,0.041846
2610,0.072859
2611,0.089556
2612,0.866961
2613,0.094377
2614,0.947916
2615,0.902718
2616,0.164353
2617,0.907295
2618,0.880480
2619,0.897112
2620,0.676835
2621,0.035475
2622,0.224385
2623,0.972911
2624,0.947167
2625,0.057746
2626,0.950400
2627,0.222085
2628,0.935229
2629,0.280340
2630,0.070880
2631,0.032279
2632,0.145726
2633,0.621653
2634,0.107413
2635,0.041388
2636,0.965230
2637,0.016000
2638,0.849764
2639,0.053994
2640,0.816247
2641,0.116448
2642,0.029326
2643,0.366470
2644,0.056308
2645,0.054380
2646,0.087054
2647,0.252891
2648,0.063334
2649,0.076969
2650,0.946469
2651,0.873280
2652,0.035307
2653,0.310109
2654,0.075658
2655,0.735945
2656,0.930205
2657,0.050881
2658,0.024683
2659,0.043141
2660,0.968550
2661,0.464153
2662,0.050247
2663,0.819011
2664,0.730765
2665,0.063460
2666,0.720075
2667,0.137681
2668,0.333413
2669,0.352255
2670,0.042994
2671,0.451449
2672,0.136307
2673,0.893528
2674,0.111741
2675,0.332466
2676,0.907800
2677,0.705998
2678,0.067857
2679,0.058658
2680,0.961071
2681,0.920147
2682,0.054463
2683,0.080268
2684,0.785856
2685,0.972820
2686,0.298609
2687,0.079103
2688,0.316767
2689,0.404996
2690,0.770486
2691,0.961536
2692,0.777296
2693,0.112607
2694,0.052537
2695,0.959501
2696,0.319539
2697,0.041790
2698,0.094348
2699,0.806733
2700,0.026674
2701,0.028840
2702,0.052385
2703,0.149689
2704,0.905040
2705,0.027116
2706,0.029004
2707,0.987757
2708,0.795129
2709,0.097662
2710,0.975530
2711,0.075586
2712,0.094147
2713,0.931774
2714,0.946420
2715,0.940864
2716,0.151427
2717,0.127445
2718,0.920597
2719,0.078484
2720,0.926739
2721,0.915698
2722,0.086883
2723,0.916568
2724,0.080129
2725,0.267982
2726,0.923474
2727,0.033079
2728,0.930973
2729,0.920624
2730,0.112115
2731,0.563491
2732,0.771922
2733,0.118082
2734,0.955571
2735,0.829796
2736,0.150855
2737,0.028608
2738,0.457105
2739,0.316085
2740,0.026726
2741,0.041727
2742,0.053962
2743,0.059011
2744,0.919799
2745,0.930289
2746,0.153942
2747,0.963306
2748,0.026952
2749,0.092288
2750,0.032715
2751,0.707896
2752,0.040887
2753,0.836628
2754,0.469166
2755,0.065330
2756,0.775936
2757,0.306676
2758,0.025389
2759,0.969183
2760,0.707710
2761,0.145855
2762,0.336314
2763,0.953742
2764,0.847503
2765,0.144218
2766,0.892145
2767,0.917126
2768,0.081905
2769,0.832216
2770,0.022512
2771,0.342088
2772,0.570598
2773,0.786191
2774,0.049485
2775,0.654387
2776,0.755999
2777,0.854823
2778,0.889860
2779,0.065192
2780,0.780253
2781,0.018417
2782,0.917305
2783,0.097915
2784,0.861005
2785,0.082932
2786,0.096324
2787,0.033164
2788,0.102622
2789,0.049632
2790,0.055084
2791,0.068240
2792,0.889746
2793,0.045993
2794,0.132306
2795,0.992312
2796,0.031797
2797,0.068470
2798,0.917569
2799,0.094116
2800,0.486234
2801,0.880373
2802,0.785151
2803,0.736479
2804,0.056873
2805,0.060406
2806,0.061764
2807,0.940839
2808,0.055339
2809,0.810232
2810,0.927229
2811,0.344033
2812,0.910162
2813,0.914958
2814,0.985201
2815,0.566284
2816,0.102893
2817,0.858979
2818,0.051118
2819,0.428145
2820,0.091414
2821,0.905941
2822,0.915105
2823,0.046226
2824,0.893945
2825,0.555260
2826,0.948225
2827,0.029651
2828,0.927509
2829,0.043502
2830,0.924177
2831,0.089663
2832,0.963415
2833,0.034762
2834,0.790055
2835,0.154478
2836,0.940368
2837,0.027284
2838,0.114027
2839,0.951164
2840,0.105314
2841,0.906654
2842,0.336798
2843,0.030426
2844,0.922703
2845,0.060326
2846,0.137380
2847,0.759188
2848,0.090005
2849,0.523663
2850,0.806671
2851,0.826595
2852,0.853352
2853,0.910640
2854,0.978700
2855,0.082392
2856,0.073774
2857,0.892057
2858,0.048808
2859,0.363273
2860,0.047662
2861,0.677546
2862,0.541346
2863,0.075765
2864,0.780989
2865,0.038458
2866,0.879038
2867,0.101696
2868,0.056259
2869,0.084274
2870,0.041702
2871,0.039194
2872,0.966882
2873,0.077544
2874,0.140436
2875,0.722421
2876,0.844656
2877,0.896831
2878,0.246250
2879,0.966902
2880,0.049895
2881,0.775083
2882,0.663331
2883,0.050232
2884,0.028968
2885,0.907555
2886,0.078823
2887,0.431760
2888,0.896294
2889,0.929668
2890,0.926990
2891,0.031120
2892,0.059105
2893,0.426617
2894,0.026394
2895,0.167371
2896,0.950605
2897,0.110775
2898,0.112537
2899,0.044880
2900,0.931018
2901,0.790298
2902,0.038632
2903,0.039279
2904,0.043449
2905,0.588374
2906,0.857905
2907,0.980226
2908,0.047851
2909,0.035458
2910,0.312627
2911,0.850007
2912,0.035388
2913,0.910108
2914,0.948521
2915,0.337609
2916,0.978396
2917,0.065213
2918,0.241973
2919,0.931539
2920,0.058522
2921,0.054757
2922,0.057960
2923,0.833643
2924,0.201353
2925,0.062411
2926,0.928300
2927,0.163171
2928,0.024101
2929,0.750853
2930,0.969202
2931,0.173640
2932,0.856177
2933,0.040897
2934,0.916994
2935,0.088929
2936,0.073000
2937,0.088613
2938,0.091714
2939,0.953430
2940,0.089563
2941,0.370302
2942,0.070097
2943,0.092599
2944,0.245009
2945,0.906511
2946,0.098350
2947,0.935677
2948,0.902862
2949,0.774612
2950,0.065904
2951,0.147117
2952,0.148926
2953,0.142309
2954,0.041512
2955,0.131789
2956,0.059434
2957,0.911069
2958,0.758805
2959,0.857533
2960,0.844101
2961,0.077124
2962,0.694769
2963,0.856500
2964,0.160416
2965,0.953777
2966,0.211791
2967,0.847717
2968,0.952842
2969,0.058615
2970,0.042650
2971,0.020318
2972,0.853910
2973,0.055950
2974,0.430188
2975,0.053618
2976,0.107169
2977,0.084808
2978,0.051749
2979,0.043564
2980,0.895728
2981,0.032200
2982,0.049970
2983,0.800930
2984,0.084839
2985,0.181831
2986,0.837935
2987,0.028516
2988,0.048999
2989,0.048939
2990,0.878288
2991,0.131803
2992,0.076007
2993,0.032156
2994,0.944807
2995,0.048326
2996,0.100821
2997,0.032734
2998,0.064229
2999,0.133580
3000,0.103041
3001,0.082795
3002,0.046568
3003,0.915811
3004,0.026896
3005,0.770413
3006,0.837189
3007,0.133580
3008,0.042681
3009,0.089071
3010,0.058582
3011,0.025361
3012,0.419566
3013,0.056193
3014,0.648467
3015,0.050558
3016,0.105222
3017,0.816092
3018,0.554237
3019,0.153862
3020,0.149309
3021,0.903437
3022,0.099050
3023,0.075653
3024,0.101319
3025,0.016880
3026,0.085337
3027,0.043865
3028,0.050164
3029,0.091073
3030,0.030894
3031,0.941084
3032,0.076178
3033,0.096119
3034,0.967484
3035,0.910448
3036,0.829697
3037,0.924015
3038,0.931090
3039,0.036603
3040,0.056156
3041,0.617598
3042,0.933184
3043,0.037579
3044,0.334745
3045,0.036055
3046,0.900726
3047,0.200704
3048,0.070338
3049,0.482989
3050,0.884350
3051,0.916985
3052,0.033748
3053,0.038045
3054,0.078300
3055,0.655456
3056,0.050424
3057,0.046285
3058,0.110083
3059,0.746650
3060,0.922012
3061,0.825415
3062,0.053392
3063,0.463977
3064,0.925508
3065,0.905582
3066,0.217900
3067,0.700628
3068,0.701104
3069,0.037208
3070,0.389428
3071,0.991110
3072,0.154524
3073,0.948685
3074,0.034921
3075,0.069231
3076,0.114395
3077,0.069432
3078,0.970589
3079,0.020206
3080,0.889465
3081,0.248915
3082,0.913589
3083,0.336437
3084,0.936060
3085,0.934388
3086,0.796035
3087,0.846559
3088,0.497179
3089,0.025589
3090,0.031900
3091,0.888623
3092,0.873265
3093,0.920065
3094,0.028948
3095,0.053413
3096,0.022596
3097,0.167087
3098,0.075117
3099,0.925676
3100,0.070357
3101,0.917932
3102,0.861420
3103,0.111488
3104,0.044216
3105,0.819277
3106,0.991057
3107,0.927941
3108,0.945860
3109,0.470131
3110,0.952564
3111,0.906701
3112,0.085526
3113,0.841127
3114,0.933263
3115,0.386834
3116,0.928903
3117,0.038743
3118,0.395850
3119,0.373310
3120,0.075404
3121,0.051077
3122,0.034530
3123,0.821556
3124,0.936790
3125,0.962051
3126,0.172450
3127,0.043358
3128,0.130364
3129,0.035483
3130,0.653650
3131,0.925316
3132,0.778670
3133,0.035799
3134,0.028734
3135,0.292199
3136,0.197962
3137,0.155530
3138,0.094775
3139,0.056024
3140,0.338037
3141,0.223809
3142,0.194875
3143,0.963083
3144,0.917282
3145,0.046255
3146,0.030484
3147,0.021394
3148,0.027726
3149,0.905070
3150,0.115926
3151,0.411928
3152,0.041314
3153,0.039167
3154,0.872714
3155,0.024540
3156,0.295596
3157,0.059719
3158,0.060229
3159,0.147931
3160,0.081095
3161,0.292219
3162,0.029100
3163,0.032849
3164,0.166398
3165,0.609299
3166,0.125490
3167,0.108153
3168,0.258592
3169,0.048439
3170,0.048209
3171,0.215457
3172,0.828258
3173,0.081377
3174,0.104179
3175,0.217394
3176,0.812178
3177,0.127691
3178,0.312039
3179,0.047054
3180,0.960110
3181,0.095626
3182,0.169741
3183,0.032505
3184,0.212230
3185,0.040350
3186,0.072500
3187,0.716121
3188,0.074947
3189,0.058396
3190,0.426681
3191,0.040810
3192,0.393498
3193,0.090287
3194,0.807589
3195,0.981243
3196,0.328282
3197,0.278619
3198,0.038788
3199,0.046385
3200,0.074492
3201,0.031246
3202,0.808954
3203,0.903369
3204,0.703639
3205,0.077783
3206,0.950924
3207,0.858160
3208,0.095310
3209,0.455603
3210,0.925365
3211,0.648483
3212,0.033769
3213,0.692839
3214,0.569677
3215,0.173580
3216,0.112925
3217,0.230993
3218,0.917649
3219,0.915100
3220,0.919641
3221,0.033228
3222,0.116012
3223,0.087425
3224,0.906659
3225,0.679069
3226,0.811265
3227,0.071491
3228,0.866452
3229,0.191982
3230,0.096193
3231,0.978154
3232,0.953551
3233,0.055878
3234,0.027782
3235,0.084226
3236,0.437157
3237,0.129758
3238,0.128230
3239,0.379339
3240,0.933951
3241,0.047814
3242,0.887505
3243,0.929929
3244,0.041560
3245,0.735275
3246,0.048858
3247,0.119927
3248,0.867696
3249,0.278458
3250,0.049326
3251,0.905053
3252,0.037366
3253,0.034146
3254,0.948606
3255,0.916249
3256,0.058749
3257,0.056271
3258,0.158111
3259,0.968257
3260,0.848441
3261,0.103990
3262,0.121858
3263,0.761084
3264,0.960071
3265,0.229259
3266,0.954586
3267,0.111988
3268,0.862150
3269,0.885122
3270,0.470541
3271,0.175717
3272,0.109103
3273,0.054905
3274,0.274505
3275,0.084102
3276,0.688404
3277,0.050681
3278,0.099857
3279,0.112500
3280,0.087568
3281,0.902620
3282,0.807154
3283,0.919063
3284,0.035976
3285,0.863958
3286,0.681561
3287,0.602169
3288,0.057733
3289,0.047404
3290,0.955578
3291,0.890550
3292,0.070751
3293,0.134789
3294,0.359689
3295,0.193029
3296,0.873306
3297,0.082085
3298,0.802005
3299,0.134052
3300,0.386764
3301,0.915214
3302,0.921909
3303,0.804205
3304,0.072497
3305,0.968712
3306,0.975017
3307,0.819012
3308,0.945846
3309,0.950199
3310,0.097697
3311,0.086948
3312,0.049332
3313,0.092341
3314,0.091708
3315,0.920529
3316,0.595326
3317,0.089757
3318,0.050436
3319,0.048668
3320,0.044802
3321,0.810751
3322,0.109960
3323,0.029905
3324,0.063710
3325,0.037473
3326,0.925701
3327,0.915033
3328,0.103047
3329,0.133580
3330,0.059528
3331,0.938923
3332,0.074083
3333,0.039003
3334,0.893644
3335,0.126654
3336,0.938416
3337,0.506800
3338,0.810311
3339,0.083542
3340,0.894185
3341,0.802881
3342,0.257051
3343,0.576118
3344,0.034302
3345,0.148226
3346,0.862237
3347,0.736598
3348,0.909173
3349,0.695595
3350,0.947503
3351,0.054227
3352,0.056504
3353,0.060837
3354,0.844655
3355,0.504153
3356,0.054766
3357,0.055966
3358,0.082686
3359,0.102380
3360,0.849447
3361,0.050211
3362,0.180717
3363,0.044268
3364,0.053056
3365,0.960047
3366,0.287576
3367,0.799781
3368,0.925288
3369,0.905682
3370,0.889922
3371,0.259604
3372,0.076723
3373,0.555514
3374,0.808300
3375,0.567201
3376,0.108034
3377,0.127885
3378,0.031518
3379,0.423406
3380,0.042161
3381,0.874246
3382,0.178228
3383,0.604506
3384,0.915599
3385,0.956122
3386,0.027488
3387,0.048109
3388,0.884076
3389,0.733248
3390,0.071818
3391,0.737951
3392,0.331242
3393,0.838565
3394,0.924521
3395,0.937088
3396,0.059260
3397,0.905151
3398,0.141478
3399,0.917204
3400,0.823100
3401,0.900778
3402,0.921937
3403,0.880196
3404,0.168616
3405,0.917057
3406,0.092088
3407,0.512290
3408,0.930581
3409,0.080014
3410,0.037109
3411,0.936427
3412,0.922357
3413,0.895602
3414,0.089795
3415,0.819148
3416,0.463346
3417,0.524243
3418,0.723530
3419,0.095826
3420,0.956924
3421,0.111189
3422,0.017408
3423,0.833478
3424,0.023683
3425,0.337343
3426,0.377296
3427,0.043669
3428,0.035671
3429,0.069199
3430,0.058469
3431,0.631217
3432,0.464484
3433,0.133580
3434,0.038471
3435,0.946814
3436,0.026221
3437,0.066789
3438,0.113948
3439,0.076489
3440,0.659041
3441,0.041994
3442,0.095383
3443,0.044327
3444,0.165442
3445,0.048838
3446,0.371795
3447,0.026269
3448,0.050507
3449,0.133580
3450,0.937300
3451,0.966864
3452,0.314629
3453,0.940799
3454,0.082178
3455,0.971701
3456,0.139806
3457,0.961960
3458,0.924370
3459,0.719872
3460,0.074500
3461,0.905889
3462,0.133580
3463,0.321124
3464,0.329173
3465,0.244424
3466,0.957071
3467,0.029738
3468,0.935329
3469,0.782022
3470,0.052871
3471,0.079459
3472,0.127316
3473,0.081603
3474,0.055120
3475,0.048544
3476,0.916221
3477,0.806379
3478,0.024235
3479,0.900942
3480,0.947234
3481,0.049055
3482,0.989251
3483,0.062598
3484,0.059188
3485,0.085545
3486,0.196802
3487,0.145607
3488,0.432142
3489,0.520919
3490,0.031026
3491,0.057002
3492,0.057427
3493,0.829206
3494,0.035891
3495,0.967332
3496,0.445859
3497,0.758037
3498,0.071260
3499,0.058408
3500,0.071212
3501,0.918667
3502,0.067454
3503,0.930758
3504,0.679292
3505,0.424994
3506,0.972100
3507,0.120291
3508,0.024519
3509,0.813286
3510,0.913718
3511,0.094723
3512,0.060897
3513,0.089900
3514,0.044017
3515,0.104932
3516,0.854266
3517,0.673581
3518,0.420292
3519,0.085165
3520,0.135260
3521,0.691930
3522,0.036536
3523,0.202479
3524,0.170747
3525,0.892979
3526,0.886518
3527,0.077749
3528,0.843269
3529,0.074872
3530,0.230711
3531,0.058333
3532,0.056492
3533,0.039481
3534,0.040159
3535,0.740032
3536,0.058912
3537,0.063442
3538,0.143250
3539,0.945648
3540,0.062155
3541,0.108461
3542,0.075019
3543,0.068888
3544,0.033837
3545,0.061240
3546,0.373491
3547,0.053107
3548,0.020379
3549,0.795832
3550,0.848748
3551,0.186772
3552,0.521249
3553,0.099502
3554,0.030612
3555,0.187592
3556,0.959825
3557,0.122351
3558,0.949672
3559,0.507964
3560,0.877522
3561,0.966119
3562,0.096454
3563,0.771254
3564,0.775612
3565,0.953996
3566,0.894243
3567,0.934921
3568,0.044116
3569,0.854059
3570,0.593346
3571,0.063318
3572,0.800746
3573,0.692329
3574,0.763017
3575,0.754345
3576,0.027257
3577,0.045275
3578,0.964208
3579,0.533885
3580,0.879388
3581,0.897130
3582,0.938889
3583,0.745670
3584,0.086065
3585,0.044252
3586,0.559418
3587,0.919194
3588,0.904236
3589,0.343689
3590,0.763491
3591,0.399904
3592,0.111254
3593,0.101090
3594,0.781661
3595,0.316657
3596,0.900342
3597,0.622764
3598,0.085783
3599,0.087859
3600,0.141196
3601,0.949976
3602,0.041417
3603,0.929623
3604,0.345850
3605,0.225553
3606,0.139531
3607,0.410851
3608,0.155933
3609,0.053447
3610,0.046185
3611,0.623141
3612,0.757430
3613,0.624968
3614,0.871155
3615,0.028092
3616,0.035419
3617,0.903015
3618,0.222909
3619,0.595032
3620,0.109168
