GeneId,Prediction
1873,0.925002
1874,0.007700
1875,0.869899
1876,0.081890
1877,0.029754
1878,0.910447
1879,0.021617
1880,0.156882
1881,0.651465
1882,0.730150
1883,0.093171
1884,0.891098
1885,0.017986
1886,0.007570
1887,0.023516
1888,0.019436
1889,0.736843
1890,0.089182
1891,0.068336
1892,0.912998
1893,0.106349
1894,0.280236
1895,0.028834
1896,0.931926
1897,0.883629
1898,0.035876
1899,0.432840
1900,0.417173
1901,0.010680
1902,0.930338
1903,0.885648
1904,0.198870
1905,0.906548
1906,0.021497
1907,0.261122
1908,0.095632
1909,0.078518
1910,0.797107
1911,0.020081
1912,0.897996
1913,0.879400
1914,0.939781
1915,0.465388
1916,0.016830
1917,0.052181
1918,0.044048
1919,0.146069
1920,0.011087
1921,0.959238
1922,0.014254
1923,0.446735
1924,0.966209
1925,0.917086
1926,0.147222
1927,0.590876
1928,0.003302
1929,0.473649
1930,0.012024
1931,0.062134
1932,0.768006
1933,0.106495
1934,0.301251
1935,0.848167
1936,0.935913
1937,0.242880
1938,0.179340
1939,0.863875
1940,0.031966
1941,0.626757
1942,0.568826
1943,0.173481
1944,0.923299
1945,0.053369
1946,0.699152
1947,0.011637
1948,0.010117
1949,0.025499
1950,0.045504
1951,0.032986
1952,0.962839
1953,0.045300
1954,0.834041
1955,0.940170
1956,0.765438
1957,0.836323
1958,0.183633
1959,0.946681
1960,0.075175
1961,0.015243
1962,0.909596
1963,0.825571
1964,0.858752
1965,0.484990
1966,0.830664
1967,0.892140
1968,0.896253
1969,0.009159
1970,0.051254
1971,0.042088
1972,0.019155
1973,0.536209
1974,0.019257
1975,0.917849
1976,0.134493
1977,0.008842
1978,0.053394
1979,0.012223
1980,0.839434
1981,0.233925
1982,0.878989
1983,0.284021
1984,0.093800
1985,0.868511
1986,0.029698
1987,0.025496
1988,0.018399
1989,0.141928
1990,0.595929
1991,0.014537
1992,0.026299
1993,0.846959
1994,0.858690
1995,0.455805
1996,0.006293
1997,0.919636
1998,0.956480
1999,0.253593
2000,0.665425
2001,0.746755
2002,0.029692
2003,0.028984
2004,0.102666
2005,0.377333
2006,0.482873
2007,0.140812
2008,0.136982
2009,0.959135
2010,0.466834
2011,0.379324
2012,0.804151
2013,0.837855
2014,0.242083
2015,0.058946
2016,0.729469
2017,0.724644
2018,0.963883
2019,0.902515
2020,0.914941
2021,0.943718
2022,0.367743
2023,0.007685
2024,0.019512
2025,0.019252
2026,0.329730
2027,0.411111
2028,0.083964
2029,0.511042
2030,0.009741
2031,0.770922
2032,0.345012
2033,0.020928
2034,0.032071
2035,0.923064
2036,0.954789
2037,0.204774
2038,0.126553
2039,0.187604
2040,0.680610
2041,0.262228
2042,0.264062
2043,0.157012
2044,0.784875
2045,0.823781
2046,0.820494
2047,0.470867
2048,0.662669
2049,0.815984
2050,0.016359
2051,0.240489
2052,0.931169
2053,0.677487
2054,0.282224
2055,0.768409
2056,0.012304
2057,0.044417
2058,0.120985
2059,0.137477
2060,0.750315
2061,0.258497
2062,0.887799
2063,0.429873
2064,0.661854
2065,0.455115
2066,0.845597
2067,0.048435
2068,0.500760
2069,0.174725
2070,0.872211
2071,0.028988
2072,0.017584
2073,0.226885
2074,0.068214
2075,0.545375
2076,0.125732
2077,0.044466
2078,0.012778
2079,0.661321
2080,0.245717
2081,0.951431
2082,0.233482
2083,0.610629
2084,0.858677
2085,0.849533
2086,0.961888
2087,0.133383
2088,0.797201
2089,0.020905
2090,0.017586
2091,0.693289
2092,0.787936
2093,0.182237
2094,0.449536
2095,0.013602
2096,0.692753
2097,0.947558
2098,0.049100
2099,0.640715
2100,0.201811
2101,0.014255
2102,0.159406
2103,0.049253
2104,0.126476
2105,0.945534
2106,0.023831
2107,0.558686
2108,0.028482
2109,0.019042
2110,0.917982
2111,0.020881
2112,0.010793
2113,0.018001
2114,0.153788
2115,0.162580
2116,0.409535
2117,0.767223
2118,0.015219
2119,0.439502
2120,0.744204
2121,0.909968
2122,0.257838
2123,0.902046
2124,0.430318
2125,0.042033
2126,0.942957
2127,0.181734
2128,0.021020
2129,0.463919
2130,0.052723
2131,0.208843
2132,0.181689
2133,0.017148
2134,0.805885
2135,0.892371
2136,0.740809
2137,0.014691
2138,0.075589
2139,0.016435
2140,0.670544
2141,0.089420
2142,0.010144
2143,0.903694
2144,0.921596
2145,0.100731
2146,0.035761
2147,0.014015
2148,0.031064
2149,0.921092
2150,0.216522
2151,0.820633
2152,0.876911
2153,0.036800
2154,0.528813
2155,0.921174
2156,0.028764
2157,0.927765
2158,0.434206
2159,0.017210
2160,0.872951
2161,0.038459
2162,0.918963
2163,0.756285
2164,0.013315
2165,0.041927
2166,0.025615
2167,0.017424
2168,0.777523
2169,0.962276
2170,0.182117
2171,0.099162
2172,0.707789
2173,0.025843
2174,0.094719
2175,0.960983
2176,0.844096
2177,0.920687
2178,0.097533
2179,0.024701
2180,0.965749
2181,0.482087
2182,0.812021
2183,0.108970
2184,0.711834
2185,0.636764
2186,0.020636
2187,0.919801
2188,0.179711
2189,0.763767
2190,0.008579
2191,0.916323
2192,0.916883
2193,0.014954
2194,0.051393
2195,0.025443
2196,0.026247
2197,0.933852
2198,0.901110
2199,0.905958
2200,0.880455
2201,0.812379
2202,0.009259
2203,0.039974
2204,0.645251
2205,0.420139
2206,0.119488
2207,0.006582
2208,0.073445
2209,0.040914
2210,0.918763
2211,0.820727
2212,0.917897
2213,0.108195
2214,0.455370
2215,0.210277
2216,0.630658
2217,0.238618
2218,0.926585
2219,0.063378
2220,0.060543
2221,0.935410
2222,0.110463
2223,0.013133
2224,0.902116
2225,0.491551
2226,0.219856
2227,0.623624
2228,0.012260
2229,0.872702
2230,0.424267
2231,0.012493
2232,0.049363
2233,0.044235
2234,0.635980
2235,0.007152
2236,0.516299
2237,0.780561
2238,0.016300
2239,0.015338
2240,0.011201
2241,0.726540
2242,0.078974
2243,0.921592
2244,0.929315
2245,0.097223
2246,0.015674
2247,0.329997
2248,0.912123
2249,0.248273
2250,0.037455
2251,0.706507
2252,0.902622
2253,0.038232
2254,0.150958
2255,0.350715
2256,0.158586
2257,0.180313
2258,0.029693
2259,0.094670
2260,0.144386
2261,0.829745
2262,0.794129
2263,0.890975
2264,0.050203
2265,0.215148
2266,0.024551
2267,0.508047
2268,0.849154
2269,0.012588
2270,0.025498
2271,0.879304
2272,0.527440
2273,0.540283
2274,0.010829
2275,0.079988
2276,0.729032
2277,0.060233
2278,0.007350
2279,0.572539
2280,0.877280
2281,0.839918
2282,0.838235
2283,0.945293
2284,0.031450
2285,0.882830
2286,0.763089
2287,0.931073
2288,0.019763
2289,0.707463
2290,0.815636
2291,0.126980
2292,0.256268
2293,0.941956
2294,0.668704
2295,0.947346
2296,0.230995
2297,0.007203
2298,0.003327
2299,0.819317
2300,0.033390
2301,0.022580
2302,0.268324
2303,0.966407
2304,0.050313
2305,0.373253
2306,0.016904
2307,0.768118
2308,0.080680
2309,0.063004
2310,0.932760
2311,0.665661
2312,0.946460
2313,0.027469
2314,0.938962
2315,0.303066
2316,0.024392
2317,0.044957
2318,0.901604
2319,0.890049
2320,0.943481
2321,0.801564
2322,0.016539
2323,0.016512
2324,0.064238
2325,0.428871
2326,0.050868
2327,0.017133
2328,0.051033
2329,0.944262
2330,0.022731
2331,0.814978
2332,0.854948
2333,0.146433
2334,0.863800
2335,0.843941
2336,0.948836
2337,0.134463
2338,0.348333
2339,0.027971
2340,0.964400
2341,0.719320
2342,0.176665
2343,0.019166
2344,0.159506
2345,0.442220
2346,0.907288
2347,0.018639
2348,0.165518
2349,0.105228
2350,0.897693
2351,0.950220
2352,0.545222
2353,0.023284
2354,0.966579
2355,0.872951
2356,0.423306
2357,0.621301
2358,0.797331
2359,0.973112
2360,0.294335
2361,0.925069
2362,0.716865
2363,0.891049
2364,0.351645
2365,0.796162
2366,0.761348
2367,0.918828
2368,0.168091
2369,0.758516
2370,0.024612
2371,0.075415
2372,0.619126
2373,0.067333
2374,0.838647
2375,0.175840
2376,0.021899
2377,0.078614
2378,0.095103
2379,0.643667
2380,0.015107
2381,0.010003
2382,0.403447
2383,0.041991
2384,0.197322
2385,0.248304
2386,0.367158
2387,0.880077
2388,0.041890
2389,0.964508
2390,0.552792
2391,0.527945
2392,0.948823
2393,0.950539
2394,0.590989
2395,0.164138
2396,0.502768
2397,0.073860
2398,0.130118
2399,0.928023
2400,0.013620
2401,0.983532
2402,0.019696
2403,0.618121
2404,0.190481
2405,0.930566
2406,0.216335
2407,0.944225
2408,0.171196
2409,0.210922
2410,0.018179
2411,0.917957
2412,0.017617
2413,0.145652
2414,0.009371
2415,0.563382
2416,0.031086
2417,0.890437
2418,0.191603
2419,0.033027
2420,0.330569
2421,0.068555
2422,0.054803
2423,0.941937
2424,0.908227
2425,0.790098
2426,0.950987
2427,0.943543
2428,0.225881
2429,0.822033
2430,0.017036
2431,0.155407
2432,0.945931
2433,0.013430
2434,0.742441
2435,0.011427
2436,0.080573
2437,0.967705
2438,0.013418
2439,0.269885
2440,0.711556
2441,0.225995
2442,0.894995
2443,0.051114
2444,0.018091
2445,0.930054
2446,0.895649
2447,0.932435
2448,0.534334
2449,0.872368
2450,0.935029
2451,0.598564
2452,0.025769
2453,0.696720
2454,0.552098
2455,0.292801
2456,0.162881
2457,0.090302
2458,0.026801
2459,0.970310
2460,0.013497
2461,0.015311
2462,0.045121
2463,0.159708
2464,0.959697
2465,0.210922
2466,0.009360
2467,0.034964
2468,0.895304
2469,0.070246
2470,0.922286
2471,0.933030
2472,0.841936
2473,0.947825
2474,0.866319
2475,0.701919
2476,0.021923
2477,0.041592
2478,0.008311
2479,0.146069
2480,0.905404
2481,0.064785
2482,0.015863
2483,0.010663
2484,0.823961
2485,0.021959
2486,0.723423
2487,0.043769
2488,0.942196
2489,0.884761
2490,0.033763
2491,0.007552
2492,0.402666
2493,0.883268
2494,0.161489
2495,0.857165
2496,0.867163
2497,0.553006
2498,0.008960
2499,0.944527
2500,0.876497
2501,0.277819
2502,0.075705
2503,0.932741
2504,0.117710
2505,0.058814
2506,0.028358
2507,0.026582
2508,0.134591
2509,0.182411
2510,0.057796
2511,0.944890
2512,0.954607
2513,0.021284
2514,0.046173
2515,0.892923
2516,0.797233
2517,0.774056
2518,0.036567
2519,0.930403
2520,0.052912
2521,0.015863
2522,0.027404
2523,0.708663
2524,0.910714
2525,0.039240
2526,0.022772
2527,0.034303
2528,0.825262
2529,0.074221
2530,0.017960
2531,0.648764
2532,0.020006
2533,0.044366
2534,0.008685
2535,0.038360
2536,0.733099
2537,0.008677
2538,0.933452
2539,0.188579
2540,0.012343
2541,0.864390
2542,0.942989
2543,0.696954
2544,0.916443
2545,0.220559
2546,0.070073
2547,0.009341
2548,0.051337
2549,0.176656
2550,0.053725
2551,0.017334
2552,0.030249
2553,0.936321
2554,0.638824
2555,0.909299
2556,0.659980
2557,0.009478
2558,0.020486
2559,0.017279
2560,0.168168
2561,0.818202
2562,0.166663
2563,0.322722
2564,0.970445
2565,0.256314
2566,0.949296
2567,0.169832
2568,0.224870
2569,0.912997
2570,0.012430
2571,0.852461
2572,0.290199
2573,0.834121
2574,0.790814
2575,0.013747
2576,0.048604
2577,0.846872
2578,0.918198
2579,0.124495
2580,0.898536
2581,0.192959
2582,0.164328
2583,0.174477
2584,0.894479
2585,0.017839
2586,0.044289
2587,0.034862
2588,0.150399
2589,0.953695
2590,0.023043
2591,0.964299
2592,0.823801
2593,0.930031
2594,0.039888
2595,0.249836
2596,0.440279
2597,0.300972
2598,0.962892
2599,0.020120
2600,0.871918
2601,0.146069
2602,0.012869
2603,0.049172
2604,0.239061
2605,0.018468
2606,0.146069
2607,0.843733
2608,0.205876
2609,0.017337
2610,0.036365
2611,0.060408
2612,0.853607
2613,0.065813
2614,0.943134
2615,0.951211
2616,0.126550
2617,0.851777
2618,0.790197
2619,0.854677
2620,0.430652
2621,0.011880
2622,0.183731
2623,0.970169
2624,0.931952
2625,0.032187
2626,0.952210
2627,0.141078
2628,0.939182
2629,0.180025
2630,0.037453
2631,0.010780
2632,0.112973
2633,0.339572
2634,0.091082
2635,0.015947
2636,0.961092
2637,0.004535
2638,0.727922
2639,0.025737
2640,0.758709
2641,0.080351
2642,0.008901
2643,0.248516
2644,0.028201
2645,0.025341
2646,0.070533
2647,0.193454
2648,0.023668
2649,0.049653
2650,0.950799
2651,0.801681
2652,0.018175
2653,0.193240
2654,0.041583
2655,0.689253
2656,0.940650
2657,0.024259
2658,0.007719
2659,0.023865
2660,0.941411
2661,0.445293
2662,0.026083
2663,0.486011
2664,0.538436
2665,0.043370
2666,0.390131
2667,0.105126
2668,0.226778
2669,0.284104
2670,0.021256
2671,0.277514
2672,0.117054
2673,0.932863
2674,0.080670
2675,0.251617
2676,0.889776
2677,0.483353
2678,0.036647
2679,0.033096
2680,0.966831
2681,0.928722
2682,0.023301
2683,0.046785
2684,0.616685
2685,0.969935
2686,0.248210
2687,0.061882
2688,0.300251
2689,0.448835
2690,0.530812
2691,0.969356
2692,0.678909
2693,0.078631
2694,0.036775
2695,0.942938
2696,0.232649
2697,0.021958
2698,0.064144
2699,0.610971
2700,0.009897
2701,0.009551
2702,0.025296
2703,0.099555
2704,0.883422
2705,0.013708
2706,0.014419
2707,0.965594
2708,0.690886
2709,0.067217
2710,0.950984
2711,0.046985
2712,0.054248
2713,0.881330
2714,0.950339
2715,0.936174
2716,0.123388
2717,0.043799
2718,0.921767
2719,0.037853
2720,0.908945
2721,0.860582
2722,0.060414
2723,0.920069
2724,0.064681
2725,0.216367
2726,0.875789
2727,0.013427
2728,0.883045
2729,0.948115
2730,0.056885
2731,0.455334
2732,0.656960
2733,0.060581
2734,0.946262
2735,0.631095
2736,0.107516
2737,0.008591
2738,0.238954
2739,0.263542
2740,0.011936
2741,0.023276
2742,0.026626
2743,0.026562
2744,0.908117
2745,0.900638
2746,0.135211
2747,0.953707
2748,0.009051
2749,0.059790
2750,0.009313
2751,0.557334
2752,0.028602
2753,0.793007
2754,0.437804
2755,0.032557
2756,0.479424
2757,0.278627
2758,0.007739
2759,0.956811
2760,0.444322
2761,0.122179
2762,0.192990
2763,0.927168
2764,0.724925
2765,0.113937
2766,0.842017
2767,0.851586
2768,0.063670
2769,0.700707
2770,0.008367
2771,0.508628
2772,0.524144
2773,0.720747
2774,0.017478
2775,0.565181
2776,0.579534
2777,0.796469
2778,0.910704
2779,0.036869
2780,0.651273
2781,0.005052
2782,0.879013
2783,0.050191
2784,0.834027
2785,0.049499
2786,0.067272
2787,0.010882
2788,0.063915
2789,0.024152
2790,0.030747
2791,0.036890
2792,0.830072
2793,0.024405
2794,0.116378
2795,0.962676
2796,0.011578
2797,0.043597
2798,0.908205
2799,0.063082
2800,0.383384
2801,0.768684
2802,0.867362
2803,0.627082
2804,0.026823
2805,0.035647
2806,0.033880
2807,0.915905
2808,0.023365
2809,0.794139
2810,0.930806
2811,0.258961
2812,0.799401
2813,0.881991
2814,0.987720
2815,0.440993
2816,0.064083
2817,0.746095
2818,0.029775
2819,0.331735
2820,0.056661
2821,0.805826
2822,0.895232
2823,0.065197
2824,0.713537
2825,0.299563
2826,0.931790
2827,0.013056
2828,0.939405
2829,0.035650
2830,0.907609
2831,0.058782
2832,0.957526
2833,0.012664
2834,0.694822
2835,0.116694
2836,0.794922
2837,0.010496
2838,0.067809
2839,0.950243
2840,0.093748
2841,0.903426
2842,0.198074
2843,0.010456
2844,0.901759
2845,0.030157
2846,0.127038
2847,0.538714
2848,0.051478
2849,0.379374
2850,0.620641
2851,0.690408
2852,0.792720
2853,0.782773
2854,0.971784
2855,0.043211
2856,0.042921
2857,0.839131
2858,0.017597
2859,0.286034
2860,0.022141
2861,0.661695
2862,0.337579
2863,0.049569
2864,0.746458
2865,0.017078
2866,0.902175
2867,0.063229
2868,0.028665
2869,0.060974
2870,0.023371
2871,0.016481
2872,0.927402
2873,0.058208
2874,0.114016
2875,0.513305
2876,0.764786
2877,0.859714
2878,0.222490
2879,0.945556
2880,0.022889
2881,0.725028
2882,0.814972
2883,0.022064
2884,0.009970
2885,0.906837
2886,0.055335
2887,0.373321
2888,0.874236
2889,0.887070
2890,0.940107
2891,0.016031
2892,0.040354
2893,0.289561
2894,0.013741
2895,0.139655
2896,0.953094
2897,0.082543
2898,0.078783
2899,0.022686
2900,0.918534
2901,0.520315
2902,0.012890
2903,0.013479
2904,0.019088
2905,0.431613
2906,0.672577
2907,0.967677
2908,0.021590
2909,0.013978
2910,0.211988
2911,0.723203
2912,0.016596
2913,0.839179
2914,0.954957
2915,0.265054
2916,0.982054
2917,0.040407
2918,0.194934
2919,0.946358
2920,0.021661
2921,0.032250
2922,0.026894
2923,0.587638
2924,0.135041
2925,0.037212
2926,0.907279
2927,0.114768
2928,0.006087
2929,0.857052
2930,0.979567
2931,0.167304
2932,0.833999
2933,0.020306
2934,0.956166
2935,0.055032
2936,0.041470
2937,0.052444
2938,0.052219
2939,0.942075
2940,0.066748
2941,0.228527
2942,0.043426
2943,0.062607
2944,0.197181
2945,0.904156
2946,0.075865
2947,0.923013
2948,0.867721
2949,0.704004
2950,0.053128
2951,0.098300
2952,0.129983
2953,0.101751
2954,0.017022
2955,0.085544
2956,0.027237
2957,0.891829
2958,0.583721
2959,0.796589
2960,0.795973
2961,0.054103
2962,0.493896
2963,0.832343
2964,0.129210
2965,0.965897
2966,0.187681
2967,0.786354
2968,0.898067
2969,0.047769
2970,0.027209
2971,0.005668
2972,0.812941
2973,0.029008
2974,0.296990
2975,0.027488
2976,0.056781
2977,0.048117
2978,0.028808
2979,0.017682
2980,0.912743
2981,0.011464
2982,0.020702
2983,0.668049
2984,0.053895
2985,0.183056
2986,0.662663
2987,0.013308
2988,0.017941
2989,0.019516
2990,0.823138
2991,0.102079
2992,0.043015
2993,0.015280
2994,0.947214
2995,0.023636
2996,0.101112
2997,0.011753
2998,0.041295
2999,0.146069
3000,0.065206
3001,0.051173
3002,0.025717
3003,0.926658
3004,0.009593
3005,0.483580
3006,0.636303
3007,0.146069
3008,0.019334
3009,0.047528
3010,0.032580
3011,0.009793
3012,0.329162
3013,0.026103
3014,0.398435
3015,0.031004
3016,0.059512
3017,0.734688
3018,0.405668
3019,0.111192
3020,0.113755
3021,0.902978
3022,0.066359
3023,0.034070
3024,0.065594
3025,0.005038
3026,0.057197
3027,0.015378
3028,0.024881
3029,0.068943
3030,0.011107
3031,0.915144
3032,0.045811
3033,0.124492
3034,0.925655
3035,0.842185
3036,0.855788
3037,0.917803
3038,0.916852
3039,0.011743
3040,0.032269
3041,0.305763
3042,0.927978
3043,0.015419
3044,0.255207
3045,0.013327
3046,0.926027
3047,0.184466
3048,0.048573
3049,0.371288
3050,0.859383
3051,0.917059
3052,0.012426
3053,0.021219
3054,0.058126
3055,0.537792
3056,0.022434
3057,0.021601
3058,0.076205
3059,0.631821
3060,0.904553
3061,0.684068
3062,0.031703
3063,0.382569
3064,0.906476
3065,0.837121
3066,0.165181
3067,0.580434
3068,0.536492
3069,0.016084
3070,0.314502
3071,0.967288
3072,0.126850
3073,0.955639
3074,0.019629
3075,0.034751
3076,0.084477
3077,0.039236
3078,0.969704
3079,0.006412
3080,0.837130
3081,0.206241
3082,0.834874
3083,0.346599
3084,0.919311
3085,0.937735
3086,0.681654
3087,0.839948
3088,0.351197
3089,0.007824
3090,0.011597
3091,0.882150
3092,0.825018
3093,0.926126
3094,0.011916
3095,0.028175
3096,0.007182
3097,0.132464
3098,0.056410
3099,0.876926
3100,0.044833
3101,0.900925
3102,0.771946
3103,0.078453
3104,0.014530
3105,0.631936
3106,0.966094
3107,0.926336
3108,0.953133
3109,0.293770
3110,0.955185
3111,0.864726
3112,0.134956
3113,0.721649
3114,0.916665
3115,0.259554
3116,0.907711
3117,0.015030
3118,0.227321
3119,0.294245
3120,0.048905
3121,0.027104
3122,0.012611
3123,0.759647
3124,0.934208
3125,0.956033
3126,0.118346
3127,0.022385
3128,0.108239
3129,0.015311
3130,0.518408
3131,0.879754
3132,0.532384
3133,0.018581
3134,0.010072
3135,0.191539
3136,0.148008
3137,0.132513
3138,0.055217
3139,0.053911
3140,0.160787
3141,0.164380
3142,0.176010
3143,0.952137
3144,0.957934
3145,0.017856
3146,0.013143
3147,0.006730
3148,0.012837
3149,0.893693
3150,0.097014
3151,0.358746
3152,0.022013
3153,0.017428
3154,0.796654
3155,0.007878
3156,0.257801
3157,0.033983
3158,0.035255
3159,0.140302
3160,0.065374
3161,0.180367
3162,0.008422
3163,0.013103
3164,0.148337
3165,0.446332
3166,0.083773
3167,0.073535
3168,0.216583
3169,0.020140
3170,0.017580
3171,0.158450
3172,0.830203
3173,0.044865
3174,0.058506
3175,0.174172
3176,0.797622
3177,0.097423
3178,0.224909
3179,0.019443
3180,0.946269
3181,0.068417
3182,0.123497
3183,0.013607
3184,0.153434
3185,0.017397
3186,0.039411
3187,0.411029
3188,0.043670
3189,0.024967
3190,0.363891
3191,0.016794
3192,0.311518
3193,0.059373
3194,0.618027
3195,0.974129
3196,0.230840
3197,0.201304
3198,0.015100
3199,0.022494
3200,0.041463
3201,0.011357
3202,0.764529
3203,0.877780
3204,0.404614
3205,0.055296
3206,0.942234
3207,0.817245
3208,0.064499
3209,0.293457
3210,0.940153
3211,0.567362
3212,0.012909
3213,0.498957
3214,0.258010
3215,0.132083
3216,0.106452
3217,0.170572
3218,0.866468
3219,0.913955
3220,0.934699
3221,0.008981
3222,0.076448
3223,0.052497
3224,0.830967
3225,0.474141
3226,0.762565
3227,0.040036
3228,0.791028
3229,0.165535
3230,0.077498
3231,0.942760
3232,0.963150
3233,0.024318
3234,0.009946
3235,0.046712
3236,0.273784
3237,0.099394
3238,0.099361
3239,0.229216
3240,0.932376
3241,0.025785
3242,0.823629
3243,0.937668
3244,0.018562
3245,0.615379
3246,0.022670
3247,0.075699
3248,0.843425
3249,0.200385
3250,0.021916
3251,0.894019
3252,0.015144
3253,0.015874
3254,0.956112
3255,0.933648
3256,0.033981
3257,0.029036
3258,0.132796
3259,0.970947
3260,0.715064
3261,0.071572
3262,0.071361
3263,0.557232
3264,0.952711
3265,0.194648
3266,0.951495
3267,0.048367
3268,0.821354
3269,0.800525
3270,0.315985
3271,0.156464
3272,0.074850
3273,0.024084
3274,0.235010
3275,0.041837
3276,0.647011
3277,0.024192
3278,0.070369
3279,0.084798
3280,0.052204
3281,0.870551
3282,0.827414
3283,0.877748
3284,0.014355
3285,0.779563
3286,0.400211
3287,0.360465
3288,0.028810
3289,0.017542
3290,0.973930
3291,0.852932
3292,0.037705
3293,0.117122
3294,0.276913
3295,0.173115
3296,0.864312
3297,0.053412
3298,0.698076
3299,0.106002
3300,0.188800
3301,0.853204
3302,0.899820
3303,0.765357
3304,0.056497
3305,0.944860
3306,0.972922
3307,0.794586
3308,0.969516
3309,0.950846
3310,0.068852
3311,0.058987
3312,0.019118
3313,0.074657
3314,0.090494
3315,0.901902
3316,0.377545
3317,0.090296
3318,0.037586
3319,0.019680
3320,0.022467
3321,0.839340
3322,0.069698
3323,0.010337
3324,0.029564
3325,0.013406
3326,0.892120
3327,0.872422
3328,0.064245
3329,0.146069
3330,0.031590
3331,0.954580
3332,0.038201
3333,0.017712
3334,0.902003
3335,0.101190
3336,0.962934
3337,0.430960
3338,0.663391
3339,0.047601
3340,0.868241
3341,0.573780
3342,0.173178
3343,0.752729
3344,0.016486
3345,0.143319
3346,0.833192
3347,0.552612
3348,0.878229
3349,0.451803
3350,0.962885
3351,0.024921
3352,0.046732
3353,0.040141
3354,0.795492
3355,0.208466
3356,0.027321
3357,0.039651
3358,0.047747
3359,0.062793
3360,0.777848
3361,0.018842
3362,0.144467
3363,0.015414
3364,0.023208
3365,0.951955
3366,0.240410
3367,0.577464
3368,0.902653
3369,0.929331
3370,0.760266
3371,0.160868
3372,0.040156
3373,0.384687
3374,0.716329
3375,0.381475
3376,0.071452
3377,0.108323
3378,0.011770
3379,0.310294
3380,0.016048
3381,0.838553
3382,0.153531
3383,0.411946
3384,0.883526
3385,0.947441
3386,0.009576
3387,0.026951
3388,0.819511
3389,0.579566
3390,0.030220
3391,0.528535
3392,0.470413
3393,0.698595
3394,0.910933
3395,0.935699
3396,0.024852
3397,0.854758
3398,0.110483
3399,0.912465
3400,0.685066
3401,0.880054
3402,0.888827
3403,0.893686
3404,0.152662
3405,0.912136
3406,0.047313
3407,0.421733
3408,0.920118
3409,0.032682
3410,0.011842
3411,0.928841
3412,0.936715
3413,0.829294
3414,0.075260
3415,0.740122
3416,0.406685
3417,0.325905
3418,0.574894
3419,0.064071
3420,0.963440
3421,0.083790
3422,0.010369
3423,0.788967
3424,0.007869
3425,0.263408
3426,0.251495
3427,0.016299
3428,0.014836
3429,0.035945
3430,0.021641
3431,0.435843
3432,0.237722
3433,0.146069
3434,0.012743
3435,0.919996
3436,0.029407
3437,0.044597
3438,0.086391
3439,0.043525
3440,0.321082
3441,0.022883
3442,0.071552
3443,0.023954
3444,0.147968
3445,0.024984
3446,0.273320
3447,0.008656
3448,0.026010
3449,0.146069
3450,0.924955
3451,0.969470
3452,0.218042
3453,0.903831
3454,0.047675
3455,0.981792
3456,0.115261
3457,0.958318
3458,0.924289
3459,0.643317
3460,0.047060
3461,0.904679
3462,0.146069
3463,0.335112
3464,0.270022
3465,0.165804
3466,0.952570
3467,0.012063
3468,0.944036
3469,0.733596
3470,0.073626
3471,0.044144
3472,0.103059
3473,0.044794
3474,0.029665
3475,0.023891
3476,0.902973
3477,0.790878
3478,0.010524
3479,0.890682
3480,0.953757
3481,0.020612
3482,0.979900
3483,0.029447
3484,0.031663
3485,0.040875
3486,0.126539
3487,0.165322
3488,0.347770
3489,0.406223
3490,0.008776
3491,0.025337
3492,0.025919
3493,0.834195
3494,0.013764
3495,0.939756
3496,0.410459
3497,0.551877
3498,0.039116
3499,0.038554
3500,0.060218
3501,0.875219
3502,0.037827
3503,0.907744
3504,0.390922
3505,0.312370
3506,0.962461
3507,0.073884
3508,0.008042
3509,0.694974
3510,0.828019
3511,0.060016
3512,0.030969
3513,0.124205
3514,0.025543
3515,0.073516
3516,0.885741
3517,0.470391
3518,0.298723
3519,0.068368
3520,0.117168
3521,0.562394
3522,0.016443
3523,0.195034
3524,0.159699
3525,0.792844
3526,0.774937
3527,0.061360
3528,0.726867
3529,0.048683
3530,0.137828
3531,0.027696
3532,0.037609
3533,0.018098
3534,0.015351
3535,0.656419
3536,0.031322
3537,0.031693
3538,0.072276
3539,0.906370
3540,0.031336
3541,0.070130
3542,0.033102
3543,0.032296
3544,0.010705
3545,0.035947
3546,0.323242
3547,0.025230
3548,0.007162
3549,0.546305
3550,0.701702
3551,0.196095
3552,0.259669
3553,0.065714
3554,0.011127
3555,0.106112
3556,0.958561
3557,0.093701
3558,0.945549
3559,0.395328
3560,0.772909
3561,0.971403
3562,0.080623
3563,0.703541
3564,0.628902
3565,0.939125
3566,0.840976
3567,0.931893
3568,0.025758
3569,0.791641
3570,0.233372
3571,0.028105
3572,0.656035
3573,0.516227
3574,0.363971
3575,0.739439
3576,0.008997
3577,0.023227
3578,0.933823
3579,0.415329
3580,0.849638
3581,0.919676
3582,0.934215
3583,0.453852
3584,0.055435
3585,0.020125
3586,0.500906
3587,0.918268
3588,0.907317
3589,0.239580
3590,0.694366
3591,0.157215
3592,0.079818
3593,0.082027
3594,0.662826
3595,0.243186
3596,0.907656
3597,0.399140
3598,0.062263
3599,0.058896
3600,0.111239
3601,0.956548
3602,0.024248
3603,0.936527
3604,0.255792
3605,0.161789
3606,0.171291
3607,0.344018
3608,0.107812
3609,0.039452
3610,0.028211
3611,0.426624
3612,0.623385
3613,0.805102
3614,0.805264
3615,0.008795
3616,0.021029
3617,0.788798
3618,0.183719
3619,0.381192
3620,0.073361
