GeneId,Prediction
1873,0.964422
1874,0.035796
1875,0.937975
1876,0.181386
1877,0.102880
1878,0.942398
1879,0.080278
1880,0.240837
1881,0.790376
1882,0.835629
1883,0.174761
1884,0.911278
1885,0.076696
1886,0.046679
1887,0.103429
1888,0.085896
1889,0.794845
1890,0.163667
1891,0.149143
1892,0.904401
1893,0.194342
1894,0.363072
1895,0.098934
1896,0.935719
1897,0.951158
1898,0.087468
1899,0.716235
1900,0.750494
1901,0.065704
1902,0.919999
1903,0.927070
1904,0.226303
1905,0.957723
1906,0.084791
1907,0.551238
1908,0.154693
1909,0.153789
1910,0.801277
1911,0.080564
1912,0.929068
1913,0.862294
1914,0.957517
1915,0.821838
1916,0.076049
1917,0.117738
1918,0.123971
1919,0.156630
1920,0.059383
1921,0.982813
1922,0.072887
1923,0.592346
1924,0.938296
1925,0.919847
1926,0.193492
1927,0.768712
1928,0.024207
1929,0.786309
1930,0.056794
1931,0.129920
1932,0.773837
1933,0.191637
1934,0.483742
1935,0.919606
1936,0.921868
1937,0.299549
1938,0.226053
1939,0.850586
1940,0.087656
1941,0.852998
1942,0.819855
1943,0.193340
1944,0.922435
1945,0.141186
1946,0.813478
1947,0.058352
1948,0.047607
1949,0.088290
1950,0.124958
1951,0.103947
1952,0.968486
1953,0.119097
1954,0.756748
1955,0.912803
1956,0.864926
1957,0.893274
1958,0.227647
1959,0.930600
1960,0.157352
1961,0.066984
1962,0.943944
1963,0.862037
1964,0.850721
1965,0.634770
1966,0.859393
1967,0.939060
1968,0.909717
1969,0.054338
1970,0.129429
1971,0.114753
1972,0.076527
1973,0.638441
1974,0.079729
1975,0.949301
1976,0.181910
1977,0.037485
1978,0.147061
1979,0.058128
1980,0.903630
1981,0.268760
1982,0.893625
1983,0.391549
1984,0.171394
1985,0.875146
1986,0.102343
1987,0.085815
1988,0.072917
1989,0.213172
1990,0.770208
1991,0.075892
1992,0.101346
1993,0.901952
1994,0.874562
1995,0.656098
1996,0.042425
1997,0.934431
1998,0.956912
1999,0.312275
2000,0.800598
2001,0.834329
2002,0.104685
2003,0.094100
2004,0.256026
2005,0.486877
2006,0.744387
2007,0.246947
2008,0.215355
2009,0.958219
2010,0.514713
2011,0.465023
2012,0.849822
2013,0.851618
2014,0.450609
2015,0.113029
2016,0.801320
2017,0.822300
2018,0.977606
2019,0.895622
2020,0.842009
2021,0.942057
2022,0.546902
2023,0.043996
2024,0.082214
2025,0.076090
2026,0.607348
2027,0.597211
2028,0.164457
2029,0.711475
2030,0.056539
2031,0.879522
2032,0.417248
2033,0.062683
2034,0.101025
2035,0.910602
2036,0.942349
2037,0.232520
2038,0.176920
2039,0.266757
2040,0.624569
2041,0.331830
2042,0.277797
2043,0.208627
2044,0.869654
2045,0.853330
2046,0.808299
2047,0.579682
2048,0.890573
2049,0.876232
2050,0.071247
2051,0.256410
2052,0.912943
2053,0.846197
2054,0.328424
2055,0.875562
2056,0.063083
2057,0.128619
2058,0.191804
2059,0.219330
2060,0.870898
2061,0.559053
2062,0.925983
2063,0.658656
2064,0.729353
2065,0.493417
2066,0.840293
2067,0.105818
2068,0.677789
2069,0.249657
2070,0.891740
2071,0.061758
2072,0.062321
2073,0.259575
2074,0.144237
2075,0.589198
2076,0.201681
2077,0.120612
2078,0.059752
2079,0.846253
2080,0.312548
2081,0.950951
2082,0.251458
2083,0.754240
2084,0.900117
2085,0.870133
2086,0.905537
2087,0.177864
2088,0.912334
2089,0.064007
2090,0.074216
2091,0.757272
2092,0.877994
2093,0.219664
2094,0.631563
2095,0.077477
2096,0.795271
2097,0.938948
2098,0.123562
2099,0.663919
2100,0.212179
2101,0.065268
2102,0.192103
2103,0.126186
2104,0.213899
2105,0.911336
2106,0.073491
2107,0.721874
2108,0.092582
2109,0.073155
2110,0.934468
2111,0.074506
2112,0.062126
2113,0.046518
2114,0.222283
2115,0.228524
2116,0.627728
2117,0.892728
2118,0.069588
2119,0.601983
2120,0.813274
2121,0.934865
2122,0.293805
2123,0.934866
2124,0.620248
2125,0.120522
2126,0.947113
2127,0.209810
2128,0.089400
2129,0.663764
2130,0.110755
2131,0.269469
2132,0.237413
2133,0.065061
2134,0.807291
2135,0.942554
2136,0.791295
2137,0.078233
2138,0.157788
2139,0.079337
2140,0.859750
2141,0.157354
2142,0.063439
2143,0.921731
2144,0.870857
2145,0.166758
2146,0.108729
2147,0.058738
2148,0.096439
2149,0.947243
2150,0.236286
2151,0.868947
2152,0.908358
2153,0.104264
2154,0.750717
2155,0.894546
2156,0.096411
2157,0.932261
2158,0.718039
2159,0.069025
2160,0.874116
2161,0.126412
2162,0.951833
2163,0.843898
2164,0.075170
2165,0.121344
2166,0.073599
2167,0.084011
2168,0.884122
2169,0.976871
2170,0.266772
2171,0.186636
2172,0.843503
2173,0.092705
2174,0.178518
2175,0.962010
2176,0.873743
2177,0.901317
2178,0.170649
2179,0.078966
2180,0.941715
2181,0.791846
2182,0.851783
2183,0.173715
2184,0.618053
2185,0.792147
2186,0.091206
2187,0.883146
2188,0.220011
2189,0.854587
2190,0.063108
2191,0.895688
2192,0.886879
2193,0.079908
2194,0.115896
2195,0.100365
2196,0.091676
2197,0.949820
2198,0.927105
2199,0.931213
2200,0.841022
2201,0.782238
2202,0.052653
2203,0.115606
2204,0.781200
2205,0.563774
2206,0.189399
2207,0.044495
2208,0.117780
2209,0.096996
2210,0.931134
2211,0.835092
2212,0.903175
2213,0.152908
2214,0.716800
2215,0.246666
2216,0.822042
2217,0.278139
2218,0.884010
2219,0.146977
2220,0.132031
2221,0.942773
2222,0.219323
2223,0.059518
2224,0.862795
2225,0.498542
2226,0.264256
2227,0.774258
2228,0.070890
2229,0.937531
2230,0.654271
2231,0.074723
2232,0.126871
2233,0.114279
2234,0.814014
2235,0.040898
2236,0.762526
2237,0.909215
2238,0.066692
2239,0.077173
2240,0.051148
2241,0.794421
2242,0.175130
2243,0.897932
2244,0.920743
2245,0.160099
2246,0.063504
2247,0.357634
2248,0.945898
2249,0.341230
2250,0.094356
2251,0.817391
2252,0.934679
2253,0.091593
2254,0.194881
2255,0.391058
2256,0.255935
2257,0.259010
2258,0.084094
2259,0.149825
2260,0.182778
2261,0.830840
2262,0.740761
2263,0.904792
2264,0.115195
2265,0.301720
2266,0.094961
2267,0.696683
2268,0.864557
2269,0.058265
2270,0.082629
2271,0.854931
2272,0.653254
2273,0.567010
2274,0.063067
2275,0.161296
2276,0.764021
2277,0.123464
2278,0.047566
2279,0.817302
2280,0.924678
2281,0.859807
2282,0.900906
2283,0.962725
2284,0.109233
2285,0.931912
2286,0.809544
2287,0.947107
2288,0.075507
2289,0.822216
2290,0.950252
2291,0.193253
2292,0.536366
2293,0.941191
2294,0.804284
2295,0.903253
2296,0.281747
2297,0.046393
2298,0.034231
2299,0.856390
2300,0.105147
2301,0.085444
2302,0.245738
2303,0.973798
2304,0.100277
2305,0.358346
2306,0.077488
2307,0.789074
2308,0.141660
2309,0.149419
2310,0.960361
2311,0.812873
2312,0.973669
2313,0.087826
2314,0.946595
2315,0.424319
2316,0.100116
2317,0.123111
2318,0.935465
2319,0.910492
2320,0.932109
2321,0.875800
2322,0.077456
2323,0.061786
2324,0.137153
2325,0.620193
2326,0.151684
2327,0.081529
2328,0.107905
2329,0.954700
2330,0.074973
2331,0.898590
2332,0.873530
2333,0.245867
2334,0.912013
2335,0.902801
2336,0.949387
2337,0.219219
2338,0.500528
2339,0.093826
2340,0.961127
2341,0.859995
2342,0.246890
2343,0.080746
2344,0.223137
2345,0.466262
2346,0.928697
2347,0.082210
2348,0.216051
2349,0.261397
2350,0.889692
2351,0.965674
2352,0.646313
2353,0.026796
2354,0.971500
2355,0.878023
2356,0.578505
2357,0.748383
2358,0.937908
2359,0.964770
2360,0.291622
2361,0.925633
2362,0.727173
2363,0.880678
2364,0.564218
2365,0.886570
2366,0.870580
2367,0.942752
2368,0.254749
2369,0.874867
2370,0.064823
2371,0.137916
2372,0.773675
2373,0.150914
2374,0.847643
2375,0.206078
2376,0.085692
2377,0.170111
2378,0.146256
2379,0.714018
2380,0.057915
2381,0.051295
2382,0.584684
2383,0.123787
2384,0.210781
2385,0.343681
2386,0.570172
2387,0.910644
2388,0.125984
2389,0.965471
2390,0.744933
2391,0.461785
2392,0.909654
2393,0.955658
2394,0.743472
2395,0.273541
2396,0.676046
2397,0.135676
2398,0.172285
2399,0.938019
2400,0.061094
2401,0.954914
2402,0.085433
2403,0.715652
2404,0.271804
2405,0.899379
2406,0.356636
2407,0.945583
2408,0.235840
2409,0.233141
2410,0.081979
2411,0.924356
2412,0.075443
2413,0.241949
2414,0.050595
2415,0.688100
2416,0.102412
2417,0.826618
2418,0.216924
2419,0.103321
2420,0.506895
2421,0.133514
2422,0.140453
2423,0.919355
2424,0.897251
2425,0.796726
2426,0.953291
2427,0.958168
2428,0.236225
2429,0.893135
2430,0.070224
2431,0.197882
2432,0.960200
2433,0.068113
2434,0.812846
2435,0.062794
2436,0.146067
2437,0.944507
2438,0.063933
2439,0.335748
2440,0.832761
2441,0.396212
2442,0.902028
2443,0.140471
2444,0.069546
2445,0.935951
2446,0.855888
2447,0.927951
2448,0.599751
2449,0.944020
2450,0.930547
2451,0.845236
2452,0.079901
2453,0.763925
2454,0.818496
2455,0.403883
2456,0.216379
2457,0.185970
2458,0.103142
2459,0.980852
2460,0.053927
2461,0.064342
2462,0.111814
2463,0.187281
2464,0.957359
2465,0.220024
2466,0.057892
2467,0.081685
2468,0.868040
2469,0.165919
2470,0.936621
2471,0.963318
2472,0.825746
2473,0.937853
2474,0.895482
2475,0.713926
2476,0.091043
2477,0.090783
2478,0.045106
2479,0.156630
2480,0.881235
2481,0.152243
2482,0.047805
2483,0.054980
2484,0.919475
2485,0.083161
2486,0.859110
2487,0.114670
2488,0.945484
2489,0.919932
2490,0.080297
2491,0.049714
2492,0.597234
2493,0.920815
2494,0.219406
2495,0.924916
2496,0.721308
2497,0.751973
2498,0.054598
2499,0.961958
2500,0.892349
2501,0.320040
2502,0.154171
2503,0.907848
2504,0.175603
2505,0.129056
2506,0.101762
2507,0.089072
2508,0.194925
2509,0.212287
2510,0.109961
2511,0.951325
2512,0.923673
2513,0.087460
2514,0.114547
2515,0.918019
2516,0.913386
2517,0.835874
2518,0.107085
2519,0.924673
2520,0.134105
2521,0.066233
2522,0.086079
2523,0.759808
2524,0.909759
2525,0.107753
2526,0.109668
2527,0.110589
2528,0.904404
2529,0.145862
2530,0.072784
2531,0.808592
2532,0.074937
2533,0.117595
2534,0.039929
2535,0.110288
2536,0.816369
2537,0.046663
2538,0.947199
2539,0.208380
2540,0.055647
2541,0.914844
2542,0.969652
2543,0.708618
2544,0.960578
2545,0.470163
2546,0.142659
2547,0.053992
2548,0.122541
2549,0.217833
2550,0.131405
2551,0.081984
2552,0.065222
2553,0.945714
2554,0.881089
2555,0.938985
2556,0.747488
2557,0.043277
2558,0.080508
2559,0.077343
2560,0.229704
2561,0.792271
2562,0.213002
2563,0.581857
2564,0.987579
2565,0.346874
2566,0.961847
2567,0.255031
2568,0.257583
2569,0.879193
2570,0.071091
2571,0.918205
2572,0.473942
2573,0.908244
2574,0.859304
2575,0.058218
2576,0.097163
2577,0.878973
2578,0.871163
2579,0.197081
2580,0.914862
2581,0.226227
2582,0.204497
2583,0.231694
2584,0.881506
2585,0.082474
2586,0.117628
2587,0.091119
2588,0.262331
2589,0.937043
2590,0.094521
2591,0.952161
2592,0.873095
2593,0.920279
2594,0.126813
2595,0.421740
2596,0.500809
2597,0.426493
2598,0.974982
2599,0.080272
2600,0.715963
2601,0.156630
2602,0.061932
2603,0.097521
2604,0.331054
2605,0.077255
2606,0.156630
2607,0.836623
2608,0.246670
2609,0.070998
2610,0.108275
2611,0.126192
2612,0.847734
2613,0.160017
2614,0.939474
2615,0.877771
2616,0.201391
2617,0.934534
2618,0.810832
2619,0.849705
2620,0.600130
2621,0.064359
2622,0.258209
2623,0.974904
2624,0.955546
2625,0.104047
2626,0.956245
2627,0.232368
2628,0.934939
2629,0.248532
2630,0.092367
2631,0.053917
2632,0.169889
2633,0.566892
2634,0.167204
2635,0.061943
2636,0.967720
2637,0.027610
2638,0.837617
2639,0.081819
2640,0.823647
2641,0.147485
2642,0.057887
2643,0.362109
2644,0.093584
2645,0.087616
2646,0.143259
2647,0.268047
2648,0.087698
2649,0.139979
2650,0.921648
2651,0.859735
2652,0.066075
2653,0.283102
2654,0.115271
2655,0.732083
2656,0.966414
2657,0.097244
2658,0.039656
2659,0.073685
2660,0.966350
2661,0.453490
2662,0.085530
2663,0.755915
2664,0.686768
2665,0.103481
2666,0.684400
2667,0.192836
2668,0.378256
2669,0.395824
2670,0.088094
2671,0.439357
2672,0.174390
2673,0.872122
2674,0.163814
2675,0.385300
2676,0.888009
2677,0.767897
2678,0.116091
2679,0.092310
2680,0.969590
2681,0.933534
2682,0.081203
2683,0.114761
2684,0.763904
2685,0.974063
2686,0.326885
2687,0.139001
2688,0.344780
2689,0.377361
2690,0.701300
2691,0.970230
2692,0.740915
2693,0.151253
2694,0.078342
2695,0.955309
2696,0.397743
2697,0.080124
2698,0.121389
2699,0.811450
2700,0.054828
2701,0.056333
2702,0.093366
2703,0.177483
2704,0.909885
2705,0.048006
2706,0.058276
2707,0.984630
2708,0.822896
2709,0.148836
2710,0.971548
2711,0.122192
2712,0.138628
2713,0.913436
2714,0.939334
2715,0.945251
2716,0.210696
2717,0.308385
2718,0.912870
2719,0.116638
2720,0.926908
2721,0.931195
2722,0.135429
2723,0.904682
2724,0.138207
2725,0.224287
2726,0.903575
2727,0.066990
2728,0.915183
2729,0.890856
2730,0.127768
2731,0.480445
2732,0.787654
2733,0.161150
2734,0.944692
2735,0.808511
2736,0.198405
2737,0.046640
2738,0.444861
2739,0.299374
2740,0.050969
2741,0.076667
2742,0.090431
2743,0.107364
2744,0.923850
2745,0.897820
2746,0.180121
2747,0.962485
2748,0.041858
2749,0.125292
2750,0.051855
2751,0.808727
2752,0.079593
2753,0.837726
2754,0.584835
2755,0.104988
2756,0.740072
2757,0.368018
2758,0.044407
2759,0.952960
2760,0.763951
2761,0.191780
2762,0.279791
2763,0.944715
2764,0.887996
2765,0.189625
2766,0.848804
2767,0.895279
2768,0.103978
2769,0.824767
2770,0.051560
2771,0.495059
2772,0.543373
2773,0.742025
2774,0.073380
2775,0.603822
2776,0.689434
2777,0.835470
2778,0.840671
2779,0.088207
2780,0.796548
2781,0.037147
2782,0.917307
2783,0.148018
2784,0.832273
2785,0.154013
2786,0.138418
2787,0.054028
2788,0.153845
2789,0.087892
2790,0.105286
2791,0.103612
2792,0.887607
2793,0.058520
2794,0.204105
2795,0.985813
2796,0.056776
2797,0.095250
2798,0.920808
2799,0.127768
2800,0.463374
2801,0.862485
2802,0.713027
2803,0.679115
2804,0.101974
2805,0.100554
2806,0.116890
2807,0.926414
2808,0.083577
2809,0.790792
2810,0.924668
2811,0.313800
2812,0.874982
2813,0.921028
2814,0.984205
2815,0.535767
2816,0.143619
2817,0.871933
2818,0.093345
2819,0.312771
2820,0.127250
2821,0.907469
2822,0.920366
2823,0.098994
2824,0.882390
2825,0.465637
2826,0.946135
2827,0.054312
2828,0.896996
2829,0.084044
2830,0.906664
2831,0.138359
2832,0.959599
2833,0.055567
2834,0.770798
2835,0.174312
2836,0.917445
2837,0.061386
2838,0.164821
2839,0.953654
2840,0.155107
2841,0.913024
2842,0.257062
2843,0.055183
2844,0.916246
2845,0.085181
2846,0.165547
2847,0.717695
2848,0.132359
2849,0.435214
2850,0.807688
2851,0.782399
2852,0.884542
2853,0.914180
2854,0.979341
2855,0.128149
2856,0.087935
2857,0.907223
2858,0.086370
2859,0.414614
2860,0.089736
2861,0.670609
2862,0.396044
2863,0.128420
2864,0.684689
2865,0.067892
2866,0.858712
2867,0.162994
2868,0.110578
2869,0.112165
2870,0.069201
2871,0.076853
2872,0.975032
2873,0.116260
2874,0.197498
2875,0.622930
2876,0.841487
2877,0.887133
2878,0.409591
2879,0.937643
2880,0.066905
2881,0.708233
2882,0.777922
2883,0.071284
2884,0.048627
2885,0.889505
2886,0.121100
2887,0.455160
2888,0.866744
2889,0.942133
2890,0.930829
2891,0.071434
2892,0.086519
2893,0.381291
2894,0.053467
2895,0.181529
2896,0.964463
2897,0.143372
2898,0.144748
2899,0.082101
2900,0.910495
2901,0.782852
2902,0.068248
2903,0.067686
2904,0.079052
2905,0.458984
2906,0.807458
2907,0.992083
2908,0.072646
2909,0.075175
2910,0.285909
2911,0.833588
2912,0.058673
2913,0.912539
2914,0.951225
2915,0.354183
2916,0.980045
2917,0.123831
2918,0.265615
2919,0.938046
2920,0.103197
2921,0.096359
2922,0.088991
2923,0.807902
2924,0.247782
2925,0.096968
2926,0.920338
2927,0.187545
2928,0.039824
2929,0.709477
2930,0.960206
2931,0.207364
2932,0.870323
2933,0.072203
2934,0.878905
2935,0.135960
2936,0.113710
2937,0.121542
2938,0.144014
2939,0.948087
2940,0.129062
2941,0.458282
2942,0.114892
2943,0.131105
2944,0.266700
2945,0.879511
2946,0.146929
2947,0.920195
2948,0.907686
2949,0.802358
2950,0.117610
2951,0.196767
2952,0.166524
2953,0.149417
2954,0.076745
2955,0.171441
2956,0.086979
2957,0.924091
2958,0.750838
2959,0.836496
2960,0.864739
2961,0.148280
2962,0.673279
2963,0.832080
2964,0.189251
2965,0.939054
2966,0.226284
2967,0.871503
2968,0.953952
2969,0.114678
2970,0.078434
2971,0.036454
2972,0.857028
2973,0.078563
2974,0.332760
2975,0.093652
2976,0.151207
2977,0.118699
2978,0.083957
2979,0.085187
2980,0.888312
2981,0.062929
2982,0.069083
2983,0.809291
2984,0.112928
2985,0.198722
2986,0.856411
2987,0.055146
2988,0.068005
2989,0.082362
2990,0.857918
2991,0.185361
2992,0.114944
2993,0.059903
2994,0.911656
2995,0.083541
2996,0.124988
2997,0.056916
2998,0.104468
2999,0.156630
3000,0.116559
3001,0.136759
3002,0.082656
3003,0.922784
3004,0.053114
3005,0.707156
3006,0.750716
3007,0.156630
3008,0.075078
3009,0.127910
3010,0.080215
3011,0.052605
3012,0.418841
3013,0.096371
3014,0.762287
3015,0.071709
3016,0.155702
3017,0.780251
3018,0.561084
3019,0.175750
3020,0.196379
3021,0.861493
3022,0.135969
3023,0.103646
3024,0.145508
3025,0.026371
3026,0.144240
3027,0.081826
3028,0.088901
3029,0.155330
3030,0.063967
3031,0.929472
3032,0.112504
3033,0.219982
3034,0.968073
3035,0.930788
3036,0.799817
3037,0.916423
3038,0.929348
3039,0.064264
3040,0.091147
3041,0.510921
3042,0.942609
3043,0.060161
3044,0.363446
3045,0.070088
3046,0.875987
3047,0.218116
3048,0.124911
3049,0.542272
3050,0.908878
3051,0.919540
3052,0.060229
3053,0.081229
3054,0.125721
3055,0.607429
3056,0.079876
3057,0.078136
3058,0.149874
3059,0.777706
3060,0.910142
3061,0.835371
3062,0.097856
3063,0.452041
3064,0.954398
3065,0.900756
3066,0.214795
3067,0.756752
3068,0.657183
3069,0.055968
3070,0.422328
3071,0.990589
3072,0.198566
3073,0.954510
3074,0.066732
3075,0.103612
3076,0.153531
3077,0.111412
3078,0.970062
3079,0.042706
3080,0.866134
3081,0.292684
3082,0.927892
3083,0.415998
3084,0.945015
3085,0.933886
3086,0.793502
3087,0.851602
3088,0.508051
3089,0.042746
3090,0.060055
3091,0.910534
3092,0.866341
3093,0.915087
3094,0.053901
3095,0.099245
3096,0.048377
3097,0.212208
3098,0.113988
3099,0.916583
3100,0.132032
3101,0.902661
3102,0.868346
3103,0.161294
3104,0.073109
3105,0.818787
3106,0.989163
3107,0.936707
3108,0.933930
3109,0.633003
3110,0.947297
3111,0.910759
3112,0.139650
3113,0.879572
3114,0.943655
3115,0.398803
3116,0.952896
3117,0.062482
3118,0.269119
3119,0.427893
3120,0.111202
3121,0.096149
3122,0.066509
3123,0.826001
3124,0.937569
3125,0.962189
3126,0.189823
3127,0.084444
3128,0.179815
3129,0.065637
3130,0.750906
3131,0.945928
3132,0.776911
3133,0.064873
3134,0.052488
3135,0.243893
3136,0.223218
3137,0.185341
3138,0.130214
3139,0.088069
3140,0.470274
3141,0.239150
3142,0.204137
3143,0.953139
3144,0.905132
3145,0.067346
3146,0.067265
3147,0.043341
3148,0.047268
3149,0.919360
3150,0.154849
3151,0.387726
3152,0.077523
3153,0.061143
3154,0.887290
3155,0.045414
3156,0.324354
3157,0.106023
3158,0.098110
3159,0.218400
3160,0.111102
3161,0.243422
3162,0.044087
3163,0.060686
3164,0.197770
3165,0.672171
3166,0.181515
3167,0.145269
3168,0.257540
3169,0.081443
3170,0.083212
3171,0.229391
3172,0.809914
3173,0.128314
3174,0.130320
3175,0.234881
3176,0.785372
3177,0.174457
3178,0.314136
3179,0.070778
3180,0.943294
3181,0.137843
3182,0.194775
3183,0.059161
3184,0.211176
3185,0.058198
3186,0.119222
3187,0.427168
3188,0.121544
3189,0.098240
3190,0.422059
3191,0.048277
3192,0.438293
3193,0.115104
3194,0.763339
3195,0.976285
3196,0.403203
3197,0.235365
3198,0.061442
3199,0.078925
3200,0.114380
3201,0.053179
3202,0.836898
3203,0.912400
3204,0.684452
3205,0.134816
3206,0.950788
3207,0.833176
3208,0.138410
3209,0.536264
3210,0.920139
3211,0.600893
3212,0.062614
3213,0.665112
3214,0.540162
3215,0.204635
3216,0.180319
3217,0.210090
3218,0.906045
3219,0.886505
3220,0.923243
3221,0.059622
3222,0.153706
3223,0.134672
3224,0.868121
3225,0.663376
3226,0.804207
3227,0.106169
3228,0.804064
3229,0.223773
3230,0.121752
3231,0.987028
3232,0.965801
3233,0.096345
3234,0.052767
3235,0.116969
3236,0.324328
3237,0.173327
3238,0.156514
3239,0.318793
3240,0.912074
3241,0.063893
3242,0.839520
3243,0.914733
3244,0.075017
3245,0.701392
3246,0.083855
3247,0.175964
3248,0.856420
3249,0.268172
3250,0.082750
3251,0.877493
3252,0.059635
3253,0.077687
3254,0.953329
3255,0.888896
3256,0.099223
3257,0.091210
3258,0.195347
3259,0.976269
3260,0.901008
3261,0.144598
3262,0.153202
3263,0.759578
3264,0.955458
3265,0.216477
3266,0.960913
3267,0.089787
3268,0.837763
3269,0.887130
3270,0.458710
3271,0.234109
3272,0.155546
3273,0.093479
3274,0.251902
3275,0.125162
3276,0.704503
3277,0.099098
3278,0.136856
3279,0.166753
3280,0.129712
3281,0.883511
3282,0.795602
3283,0.912436
3284,0.072297
3285,0.832584
3286,0.631842
3287,0.504454
3288,0.110358
3289,0.067328
3290,0.931878
3291,0.912826
3292,0.094018
3293,0.154089
3294,0.344091
3295,0.254942
3296,0.875578
3297,0.125855
3298,0.765812
3299,0.171662
3300,0.272640
3301,0.918122
3302,0.923944
3303,0.807531
3304,0.113567
3305,0.961144
3306,0.979500
3307,0.806037
3308,0.919900
3309,0.941871
3310,0.164500
3311,0.134800
3312,0.068082
3313,0.135817
3314,0.105421
3315,0.899791
3316,0.644575
3317,0.137778
3318,0.103171
3319,0.084391
3320,0.085841
3321,0.824857
3322,0.145937
3323,0.038845
3324,0.088857
3325,0.061755
3326,0.931642
3327,0.917351
3328,0.158373
3329,0.156630
3330,0.117628
3331,0.946373
3332,0.129206
3333,0.072655
3334,0.871020
3335,0.159272
3336,0.932190
3337,0.557201
3338,0.802566
3339,0.125269
3340,0.904209
3341,0.706476
3342,0.260778
3343,0.653975
3344,0.066050
3345,0.187653
3346,0.828767
3347,0.726664
3348,0.921789
3349,0.733195
3350,0.945201
3351,0.089015
3352,0.081080
3353,0.112418
3354,0.888961
3355,0.443533
3356,0.102472
3357,0.066044
3358,0.127120
3359,0.133137
3360,0.837344
3361,0.090648
3362,0.204808
3363,0.066534
3364,0.076600
3365,0.954720
3366,0.348782
3367,0.807850
3368,0.922107
3369,0.911022
3370,0.900633
3371,0.199711
3372,0.096909
3373,0.586166
3374,0.785741
3375,0.506987
3376,0.147637
3377,0.175019
3378,0.051720
3379,0.408300
3380,0.074867
3381,0.874864
3382,0.181425
3383,0.586162
3384,0.915231
3385,0.946215
3386,0.054246
3387,0.083895
3388,0.888650
3389,0.758562
3390,0.108159
3391,0.695310
3392,0.417480
3393,0.828964
3394,0.931216
3395,0.923431
3396,0.091326
3397,0.938524
3398,0.192174
3399,0.890657
3400,0.856720
3401,0.877413
3402,0.927334
3403,0.860326
3404,0.230842
3405,0.938823
3406,0.123273
3407,0.521015
3408,0.915493
3409,0.097019
3410,0.066139
3411,0.913854
3412,0.923391
3413,0.871684
3414,0.115640
3415,0.854148
3416,0.461167
3417,0.492047
3418,0.605794
3419,0.135923
3420,0.951967
3421,0.159895
3422,0.041406
3423,0.824910
3424,0.043096
3425,0.337260
3426,0.311755
3427,0.072271
3428,0.063322
3429,0.095480
3430,0.109222
3431,0.607868
3432,0.631185
3433,0.156630
3434,0.072104
3435,0.919182
3436,0.043565
3437,0.131911
3438,0.139929
3439,0.111557
3440,0.616276
3441,0.076482
3442,0.167363
3443,0.062426
3444,0.218618
3445,0.095248
3446,0.390712
3447,0.049510
3448,0.081977
3449,0.156630
3450,0.935627
3451,0.959156
3452,0.365449
3453,0.912596
3454,0.126603
3455,0.963254
3456,0.189559
3457,0.965216
3458,0.917760
3459,0.607830
3460,0.100564
3461,0.918819
3462,0.156630
3463,0.333770
3464,0.353857
3465,0.214158
3466,0.944817
3467,0.048330
3468,0.930593
3469,0.689976
3470,0.110907
3471,0.083733
3472,0.166556
3473,0.120387
3474,0.104192
3475,0.074671
3476,0.912412
3477,0.827272
3478,0.045390
3479,0.877080
3480,0.938063
3481,0.082076
3482,0.991473
3483,0.070876
3484,0.105634
3485,0.114174
3486,0.231275
3487,0.292420
3488,0.401271
3489,0.443411
3490,0.055405
3491,0.065053
3492,0.094136
3493,0.861790
3494,0.045472
3495,0.970988
3496,0.431132
3497,0.671741
3498,0.110237
3499,0.094004
3500,0.124029
3501,0.939084
3502,0.109185
3503,0.939839
3504,0.607881
3505,0.349232
3506,0.981107
3507,0.162183
3508,0.046514
3509,0.772758
3510,0.903295
3511,0.143083
3512,0.084749
3513,0.214446
3514,0.079303
3515,0.126785
3516,0.824661
3517,0.643129
3518,0.329445
3519,0.136088
3520,0.168737
3521,0.742041
3522,0.051020
3523,0.223832
3524,0.217254
3525,0.852043
3526,0.853458
3527,0.109309
3528,0.792772
3529,0.121015
3530,0.252302
3531,0.092834
3532,0.107784
3533,0.073925
3534,0.074339
3535,0.766000
3536,0.090646
3537,0.103890
3538,0.201530
3539,0.950419
3540,0.108639
3541,0.143990
3542,0.106175
3543,0.109566
3544,0.051350
3545,0.105931
3546,0.424504
3547,0.088946
3548,0.039908
3549,0.782453
3550,0.894844
3551,0.242530
3552,0.328616
3553,0.143554
3554,0.059717
3555,0.212580
3556,0.946066
3557,0.166893
3558,0.949634
3559,0.446021
3560,0.780864
3561,0.950435
3562,0.126801
3563,0.803318
3564,0.684134
3565,0.959722
3566,0.885077
3567,0.927883
3568,0.071889
3569,0.857418
3570,0.607474
3571,0.087621
3572,0.709808
3573,0.716699
3574,0.618466
3575,0.743804
3576,0.046904
3577,0.086684
3578,0.951172
3579,0.600746
3580,0.906185
3581,0.866563
3582,0.928827
3583,0.737070
3584,0.140876
3585,0.075332
3586,0.550942
3587,0.908050
3588,0.880947
3589,0.479000
3590,0.758527
3591,0.331713
3592,0.133792
3593,0.138466
3594,0.485819
3595,0.324253
3596,0.890716
3597,0.519983
3598,0.141387
3599,0.120760
3600,0.199955
3601,0.949578
3602,0.082732
3603,0.925620
3604,0.320996
3605,0.207744
3606,0.128534
3607,0.413146
3608,0.176393
3609,0.096983
3610,0.101474
3611,0.592623
3612,0.761754
3613,0.680308
3614,0.865438
3615,0.045040
3616,0.073004
3617,0.921847
3618,0.233260
3619,0.513940
3620,0.161816
