GeneId,Prediction
1873,0.956292
1874,0.021784
1875,0.934421
1876,0.162939
1877,0.063998
1878,0.916962
1879,0.043372
1880,0.252930
1881,0.853924
1882,0.867408
1883,0.166280
1884,0.932447
1885,0.043887
1886,0.026050
1887,0.054746
1888,0.052276
1889,0.759563
1890,0.146378
1891,0.127299
1892,0.913757
1893,0.129954
1894,0.363543
1895,0.067084
1896,0.958693
1897,0.928139
1898,0.052546
1899,0.787258
1900,0.730643
1901,0.031783
1902,0.938725
1903,0.927834
1904,0.245729
1905,0.935944
1906,0.047885
1907,0.498095
1908,0.164445
1909,0.141804
1910,0.830449
1911,0.048100
1912,0.937125
1913,0.900431
1914,0.972489
1915,0.819927
1916,0.045236
1917,0.086165
1918,0.114845
1919,0.176384
1920,0.034781
1921,0.977553
1922,0.041151
1923,0.652134
1924,0.967088
1925,0.953297
1926,0.232712
1927,0.771153
1928,0.010226
1929,0.794521
1930,0.030809
1931,0.086974
1932,0.810010
1933,0.157726
1934,0.619334
1935,0.902003
1936,0.955008
1937,0.327455
1938,0.210860
1939,0.896537
1940,0.062507
1941,0.854402
1942,0.828375
1943,0.355883
1944,0.922330
1945,0.095177
1946,0.834136
1947,0.035307
1948,0.029563
1949,0.072280
1950,0.071071
1951,0.054210
1952,0.970036
1953,0.092866
1954,0.905978
1955,0.949241
1956,0.864722
1957,0.905147
1958,0.249275
1959,0.968682
1960,0.176239
1961,0.032276
1962,0.930080
1963,0.867534
1964,0.878012
1965,0.760439
1966,0.918665
1967,0.931101
1968,0.886977
1969,0.022864
1970,0.082858
1971,0.100285
1972,0.040952
1973,0.845993
1974,0.050223
1975,0.935785
1976,0.240890
1977,0.030322
1978,0.127886
1979,0.042093
1980,0.892681
1981,0.308362
1982,0.900316
1983,0.498815
1984,0.163395
1985,0.886950
1986,0.067748
1987,0.060284
1988,0.059695
1989,0.232480
1990,0.824756
1991,0.046016
1992,0.047606
1993,0.921451
1994,0.889052
1995,0.762636
1996,0.019913
1997,0.919576
1998,0.965784
1999,0.305641
2000,0.789728
2001,0.844831
2002,0.064958
2003,0.065674
2004,0.227063
2005,0.634235
2006,0.761094
2007,0.206304
2008,0.303131
2009,0.978974
2010,0.605799
2011,0.788758
2012,0.926331
2013,0.864189
2014,0.404447
2015,0.084623
2016,0.828357
2017,0.860077
2018,0.970657
2019,0.919393
2020,0.927517
2021,0.952594
2022,0.666473
2023,0.025638
2024,0.059050
2025,0.055697
2026,0.673098
2027,0.729259
2028,0.128262
2029,0.792072
2030,0.026889
2031,0.879843
2032,0.625845
2033,0.068171
2034,0.075218
2035,0.928245
2036,0.968564
2037,0.278970
2038,0.189702
2039,0.259129
2040,0.793678
2041,0.568255
2042,0.334576
2043,0.211659
2044,0.843889
2045,0.860423
2046,0.862508
2047,0.715449
2048,0.903698
2049,0.885706
2050,0.037085
2051,0.351885
2052,0.921665
2053,0.871650
2054,0.501005
2055,0.875505
2056,0.029027
2057,0.088640
2058,0.193617
2059,0.174199
2060,0.881467
2061,0.650699
2062,0.929913
2063,0.718295
2064,0.738457
2065,0.662301
2066,0.859904
2067,0.096015
2068,0.734559
2069,0.271063
2070,0.948074
2071,0.052515
2072,0.030786
2073,0.311629
2074,0.125796
2075,0.650730
2076,0.194558
2077,0.095288
2078,0.024745
2079,0.859295
2080,0.554612
2081,0.972657
2082,0.329691
2083,0.842498
2084,0.915426
2085,0.889622
2086,0.956982
2087,0.200413
2088,0.905060
2089,0.045998
2090,0.059129
2091,0.844261
2092,0.897162
2093,0.258321
2094,0.715210
2095,0.044335
2096,0.838712
2097,0.957366
2098,0.102310
2099,0.786951
2100,0.288739
2101,0.043413
2102,0.248548
2103,0.132968
2104,0.176872
2105,0.947730
2106,0.055193
2107,0.794055
2108,0.050577
2109,0.044530
2110,0.945208
2111,0.065838
2112,0.036199
2113,0.033608
2114,0.194932
2115,0.267757
2116,0.716552
2117,0.887329
2118,0.048882
2119,0.701796
2120,0.905003
2121,0.936644
2122,0.495979
2123,0.926168
2124,0.718465
2125,0.096229
2126,0.959553
2127,0.271166
2128,0.064494
2129,0.752932
2130,0.084686
2131,0.233878
2132,0.290089
2133,0.045778
2134,0.863815
2135,0.939792
2136,0.844760
2137,0.044462
2138,0.142935
2139,0.046281
2140,0.862568
2141,0.139247
2142,0.036033
2143,0.942244
2144,0.908047
2145,0.140555
2146,0.084871
2147,0.025627
2148,0.076115
2149,0.955238
2150,0.277593
2151,0.901351
2152,0.899289
2153,0.088674
2154,0.779055
2155,0.925567
2156,0.070686
2157,0.939513
2158,0.743831
2159,0.049250
2160,0.906157
2161,0.088334
2162,0.921930
2163,0.818597
2164,0.040771
2165,0.094318
2166,0.052876
2167,0.038979
2168,0.890234
2169,0.965047
2170,0.283752
2171,0.135188
2172,0.844147
2173,0.070956
2174,0.146774
2175,0.976656
2176,0.887722
2177,0.918834
2178,0.124512
2179,0.050044
2180,0.967935
2181,0.905554
2182,0.895948
2183,0.188280
2184,0.805951
2185,0.797016
2186,0.051559
2187,0.938269
2188,0.245494
2189,0.868496
2190,0.033642
2191,0.938571
2192,0.896393
2193,0.040482
2194,0.090952
2195,0.063719
2196,0.062582
2197,0.960411
2198,0.915996
2199,0.948929
2200,0.892490
2201,0.835980
2202,0.028130
2203,0.069636
2204,0.798734
2205,0.778872
2206,0.184569
2207,0.018344
2208,0.107384
2209,0.054598
2210,0.938220
2211,0.876330
2212,0.923874
2213,0.166804
2214,0.757415
2215,0.304479
2216,0.847944
2217,0.289777
2218,0.931354
2219,0.128572
2220,0.078863
2221,0.942884
2222,0.186743
2223,0.033519
2224,0.920051
2225,0.708029
2226,0.291085
2227,0.831789
2228,0.033658
2229,0.919935
2230,0.845414
2231,0.038637
2232,0.107522
2233,0.100937
2234,0.812350
2235,0.018398
2236,0.826825
2237,0.889178
2238,0.037188
2239,0.048765
2240,0.039193
2241,0.779967
2242,0.136586
2243,0.944817
2244,0.952233
2245,0.155132
2246,0.034663
2247,0.403539
2248,0.948664
2249,0.339448
2250,0.063837
2251,0.836481
2252,0.936055
2253,0.061767
2254,0.256340
2255,0.591431
2256,0.223121
2257,0.219293
2258,0.081449
2259,0.163590
2260,0.182738
2261,0.888180
2262,0.861384
2263,0.918370
2264,0.083950
2265,0.360700
2266,0.071018
2267,0.705730
2268,0.883382
2269,0.029256
2270,0.056037
2271,0.923778
2272,0.718714
2273,0.772911
2274,0.030171
2275,0.151150
2276,0.825314
2277,0.078868
2278,0.025160
2279,0.852923
2280,0.921040
2281,0.900987
2282,0.894671
2283,0.957712
2284,0.075073
2285,0.935092
2286,0.870091
2287,0.946702
2288,0.042964
2289,0.807263
2290,0.937145
2291,0.188213
2292,0.649484
2293,0.952989
2294,0.808933
2295,0.950992
2296,0.316693
2297,0.020006
2298,0.010179
2299,0.897340
2300,0.094521
2301,0.058919
2302,0.354678
2303,0.973205
2304,0.069626
2305,0.517473
2306,0.036183
2307,0.877270
2308,0.123794
2309,0.135248
2310,0.960735
2311,0.815074
2312,0.966115
2313,0.061266
2314,0.955136
2315,0.677419
2316,0.068621
2317,0.098484
2318,0.947234
2319,0.933810
2320,0.968211
2321,0.848359
2322,0.052182
2323,0.045542
2324,0.118476
2325,0.667666
2326,0.129676
2327,0.046044
2328,0.070397
2329,0.965611
2330,0.042148
2331,0.900472
2332,0.873917
2333,0.227885
2334,0.924259
2335,0.883811
2336,0.961674
2337,0.197423
2338,0.610037
2339,0.057956
2340,0.978278
2341,0.838632
2342,0.398854
2343,0.041946
2344,0.240386
2345,0.652098
2346,0.927373
2347,0.039783
2348,0.252470
2349,0.225886
2350,0.910022
2351,0.973313
2352,0.767419
2353,0.023905
2354,0.979557
2355,0.911967
2356,0.722954
2357,0.795652
2358,0.948767
2359,0.973730
2360,0.552375
2361,0.947392
2362,0.657478
2363,0.893523
2364,0.714407
2365,0.885626
2366,0.911827
2367,0.942567
2368,0.219100
2369,0.887335
2370,0.038927
2371,0.125216
2372,0.853944
2373,0.137617
2374,0.886035
2375,0.212220
2376,0.051925
2377,0.129755
2378,0.166395
2379,0.786963
2380,0.028603
2381,0.028456
2382,0.708082
2383,0.086642
2384,0.258461
2385,0.374622
2386,0.653063
2387,0.871928
2388,0.093982
2389,0.974450
2390,0.760204
2391,0.701192
2392,0.938309
2393,0.971237
2394,0.790007
2395,0.243544
2396,0.699585
2397,0.123550
2398,0.175401
2399,0.934522
2400,0.045041
2401,0.984077
2402,0.052979
2403,0.723348
2404,0.274707
2405,0.932601
2406,0.319585
2407,0.934408
2408,0.220405
2409,0.264258
2410,0.046401
2411,0.938304
2412,0.056991
2413,0.191968
2414,0.025787
2415,0.729294
2416,0.056172
2417,0.874874
2418,0.284997
2419,0.084854
2420,0.521544
2421,0.117576
2422,0.130038
2423,0.947050
2424,0.929198
2425,0.842450
2426,0.960954
2427,0.950948
2428,0.425649
2429,0.876800
2430,0.049923
2431,0.228434
2432,0.960162
2433,0.034977
2434,0.825330
2435,0.045171
2436,0.112933
2437,0.972232
2438,0.042032
2439,0.321628
2440,0.810961
2441,0.319230
2442,0.927137
2443,0.110629
2444,0.044636
2445,0.939348
2446,0.935471
2447,0.936353
2448,0.738601
2449,0.941382
2450,0.952268
2451,0.832156
2452,0.061943
2453,0.772611
2454,0.846296
2455,0.482903
2456,0.229215
2457,0.164051
2458,0.060308
2459,0.971749
2460,0.026480
2461,0.030982
2462,0.079396
2463,0.260620
2464,0.963188
2465,0.285564
2466,0.027714
2467,0.064730
2468,0.910273
2469,0.143252
2470,0.947894
2471,0.967837
2472,0.900054
2473,0.953220
2474,0.894141
2475,0.793598
2476,0.060351
2477,0.076494
2478,0.019570
2479,0.176384
2480,0.931802
2481,0.127053
2482,0.032001
2483,0.029039
2484,0.892791
2485,0.044252
2486,0.865214
2487,0.088504
2488,0.951887
2489,0.885995
2490,0.043789
2491,0.027108
2492,0.638706
2493,0.937088
2494,0.205449
2495,0.928524
2496,0.872677
2497,0.816104
2498,0.022232
2499,0.956697
2500,0.911817
2501,0.434120
2502,0.103719
2503,0.943060
2504,0.171874
2505,0.096186
2506,0.048423
2507,0.070811
2508,0.209255
2509,0.241039
2510,0.104240
2511,0.968812
2512,0.958168
2513,0.057580
2514,0.100242
2515,0.930936
2516,0.896289
2517,0.802112
2518,0.095774
2519,0.936764
2520,0.124136
2521,0.031836
2522,0.041837
2523,0.826912
2524,0.945967
2525,0.090107
2526,0.049683
2527,0.076523
2528,0.895992
2529,0.128737
2530,0.042605
2531,0.832748
2532,0.045591
2533,0.078501
2534,0.019326
2535,0.086414
2536,0.850181
2537,0.024596
2538,0.936899
2539,0.249535
2540,0.035804
2541,0.931488
2542,0.958398
2543,0.739920
2544,0.964178
2545,0.434018
2546,0.111507
2547,0.020780
2548,0.089805
2549,0.225523
2550,0.103381
2551,0.048570
2552,0.067232
2553,0.962531
2554,0.842405
2555,0.910037
2556,0.772981
2557,0.031323
2558,0.040056
2559,0.037666
2560,0.232759
2561,0.852662
2562,0.213493
2563,0.723625
2564,0.974531
2565,0.346428
2566,0.960826
2567,0.221752
2568,0.393211
2569,0.927685
2570,0.041367
2571,0.923848
2572,0.624926
2573,0.920382
2574,0.868572
2575,0.039779
2576,0.070466
2577,0.875309
2578,0.928474
2579,0.226743
2580,0.940921
2581,0.291973
2582,0.281782
2583,0.228205
2584,0.902918
2585,0.040907
2586,0.085269
2587,0.070698
2588,0.219185
2589,0.941062
2590,0.047031
2591,0.971884
2592,0.893864
2593,0.929769
2594,0.079578
2595,0.531109
2596,0.748777
2597,0.507726
2598,0.963479
2599,0.048071
2600,0.871946
2601,0.176384
2602,0.032148
2603,0.087005
2604,0.451620
2605,0.054954
2606,0.176384
2607,0.902613
2608,0.293823
2609,0.046362
2610,0.070779
2611,0.130788
2612,0.905656
2613,0.107362
2614,0.941128
2615,0.937905
2616,0.182469
2617,0.964056
2618,0.881706
2619,0.890294
2620,0.698850
2621,0.037753
2622,0.239046
2623,0.975518
2624,0.962053
2625,0.060527
2626,0.969950
2627,0.255611
2628,0.959505
2629,0.272507
2630,0.091687
2631,0.029713
2632,0.170484
2633,0.511355
2634,0.134379
2635,0.048341
2636,0.966433
2637,0.013929
2638,0.821129
2639,0.053340
2640,0.839866
2641,0.145920
2642,0.026165
2643,0.351184
2644,0.066729
2645,0.057371
2646,0.112646
2647,0.345290
2648,0.057324
2649,0.089219
2650,0.956739
2651,0.844645
2652,0.033026
2653,0.400132
2654,0.074322
2655,0.786268
2656,0.967901
2657,0.069137
2658,0.028168
2659,0.046202
2660,0.972061
2661,0.540747
2662,0.060314
2663,0.814828
2664,0.766903
2665,0.065960
2666,0.682673
2667,0.172562
2668,0.457377
2669,0.558658
2670,0.056359
2671,0.570569
2672,0.170908
2673,0.932935
2674,0.125081
2675,0.419051
2676,0.915339
2677,0.778433
2678,0.076324
2679,0.077612
2680,0.976511
2681,0.948733
2682,0.053614
2683,0.105368
2684,0.826570
2685,0.975828
2686,0.687568
2687,0.123453
2688,0.404427
2689,0.657811
2690,0.728577
2691,0.960954
2692,0.773585
2693,0.102629
2694,0.053542
2695,0.956795
2696,0.411449
2697,0.047177
2698,0.112792
2699,0.892259
2700,0.025955
2701,0.028075
2702,0.053038
2703,0.177176
2704,0.927582
2705,0.028739
2706,0.031742
2707,0.972727
2708,0.771728
2709,0.132781
2710,0.976268
2711,0.087867
2712,0.121406
2713,0.897553
2714,0.954548
2715,0.954283
2716,0.178805
2717,0.065425
2718,0.925233
2719,0.094428
2720,0.912198
2721,0.889498
2722,0.133603
2723,0.923648
2724,0.102655
2725,0.284068
2726,0.919744
2727,0.028252
2728,0.877904
2729,0.936651
2730,0.115529
2731,0.747492
2732,0.781266
2733,0.127317
2734,0.970788
2735,0.814376
2736,0.155352
2737,0.037375
2738,0.588040
2739,0.380526
2740,0.029202
2741,0.054160
2742,0.056542
2743,0.076671
2744,0.913705
2745,0.929101
2746,0.200254
2747,0.962927
2748,0.023024
2749,0.113799
2750,0.032386
2751,0.870592
2752,0.058048
2753,0.911492
2754,0.737025
2755,0.074919
2756,0.794340
2757,0.291520
2758,0.019244
2759,0.970748
2760,0.813463
2761,0.170992
2762,0.272971
2763,0.957231
2764,0.879017
2765,0.170571
2766,0.882489
2767,0.895842
2768,0.085761
2769,0.809191
2770,0.022169
2771,0.777583
2772,0.756436
2773,0.798554
2774,0.051741
2775,0.728797
2776,0.716030
2777,0.839114
2778,0.909843
2779,0.079794
2780,0.856749
2781,0.019094
2782,0.940515
2783,0.102814
2784,0.885647
2785,0.095736
2786,0.112596
2787,0.031774
2788,0.118531
2789,0.057232
2790,0.053809
2791,0.078615
2792,0.898437
2793,0.048001
2794,0.183338
2795,0.960223
2796,0.033884
2797,0.082797
2798,0.933423
2799,0.119285
2800,0.696806
2801,0.857061
2802,0.813759
2803,0.787268
2804,0.059340
2805,0.067548
2806,0.067225
2807,0.941711
2808,0.054227
2809,0.827384
2810,0.953572
2811,0.273001
2812,0.888377
2813,0.930152
2814,0.989698
2815,0.660560
2816,0.133027
2817,0.889126
2818,0.056726
2819,0.474711
2820,0.118991
2821,0.931393
2822,0.930994
2823,0.087418
2824,0.900412
2825,0.532121
2826,0.935163
2827,0.028717
2828,0.940089
2829,0.051894
2830,0.936523
2831,0.102084
2832,0.978446
2833,0.035298
2834,0.875670
2835,0.173864
2836,0.892508
2837,0.023333
2838,0.140708
2839,0.964053
2840,0.129051
2841,0.923176
2842,0.443911
2843,0.031940
2844,0.943128
2845,0.060193
2846,0.242709
2847,0.719386
2848,0.100857
2849,0.700579
2850,0.789481
2851,0.827154
2852,0.893231
2853,0.925351
2854,0.983283
2855,0.102209
2856,0.081468
2857,0.922326
2858,0.048782
2859,0.372282
2860,0.046254
2861,0.848698
2862,0.636642
2863,0.077988
2864,0.851192
2865,0.035677
2866,0.894059
2867,0.131797
2868,0.056381
2869,0.104702
2870,0.046536
2871,0.032310
2872,0.965978
2873,0.110881
2874,0.190297
2875,0.738678
2876,0.863534
2877,0.893430
2878,0.340653
2879,0.949242
2880,0.051342
2881,0.781091
2882,0.846860
2883,0.046293
2884,0.030906
2885,0.908580
2886,0.110240
2887,0.562348
2888,0.911379
2889,0.946758
2890,0.961821
2891,0.029496
2892,0.062622
2893,0.606368
2894,0.029097
2895,0.224059
2896,0.963915
2897,0.148913
2898,0.148511
2899,0.054774
2900,0.927487
2901,0.823775
2902,0.035106
2903,0.036447
2904,0.054416
2905,0.707077
2906,0.879003
2907,0.978009
2908,0.049470
2909,0.037133
2910,0.383931
2911,0.818566
2912,0.030411
2913,0.898713
2914,0.971135
2915,0.533178
2916,0.987967
2917,0.069098
2918,0.244136
2919,0.953114
2920,0.070193
2921,0.062303
2922,0.066707
2923,0.826621
2924,0.208614
2925,0.084555
2926,0.924529
2927,0.194270
2928,0.025191
2929,0.870538
2930,0.989616
2931,0.206288
2932,0.859109
2933,0.051697
2934,0.923533
2935,0.098683
2936,0.079820
2937,0.118094
2938,0.098403
2939,0.961442
2940,0.111924
2941,0.365760
2942,0.076004
2943,0.107815
2944,0.292116
2945,0.915989
2946,0.126763
2947,0.936280
2948,0.910519
2949,0.829510
2950,0.087849
2951,0.177693
2952,0.256684
2953,0.162124
2954,0.055280
2955,0.144441
2956,0.077764
2957,0.938955
2958,0.778821
2959,0.881737
2960,0.873983
2961,0.116763
2962,0.816446
2963,0.817913
2964,0.196586
2965,0.964317
2966,0.304024
2967,0.868451
2968,0.936629
2969,0.097885
2970,0.037459
2971,0.021563
2972,0.860808
2973,0.060948
2974,0.538935
2975,0.059757
2976,0.093731
2977,0.105976
2978,0.059924
2979,0.050025
2980,0.921648
2981,0.034807
2982,0.047368
2983,0.816158
2984,0.105496
2985,0.224686
2986,0.848314
2987,0.033567
2988,0.044712
2989,0.068016
2990,0.881116
2991,0.149270
2992,0.093609
2993,0.035892
2994,0.942243
2995,0.050861
2996,0.101910
2997,0.025291
2998,0.066917
2999,0.176384
3000,0.110709
3001,0.088562
3002,0.047656
3003,0.918957
3004,0.030551
3005,0.821427
3006,0.825526
3007,0.176384
3008,0.044001
3009,0.137506
3010,0.067070
3011,0.025592
3012,0.426220
3013,0.059735
3014,0.735583
3015,0.055254
3016,0.130911
3017,0.807326
3018,0.710816
3019,0.200674
3020,0.172967
3021,0.914762
3022,0.098418
3023,0.077288
3024,0.137351
3025,0.016016
3026,0.096950
3027,0.045561
3028,0.049229
3029,0.111738
3030,0.032306
3031,0.914934
3032,0.071153
3033,0.199166
3034,0.971697
3035,0.908470
3036,0.811513
3037,0.942370
3038,0.949275
3039,0.036302
3040,0.069401
3041,0.682589
3042,0.943581
3043,0.038251
3044,0.301736
3045,0.034586
3046,0.927208
3047,0.295714
3048,0.090255
3049,0.732139
3050,0.932814
3051,0.897824
3052,0.031410
3053,0.045181
3054,0.106118
3055,0.688518
3056,0.053050
3057,0.041183
3058,0.150494
3059,0.811048
3060,0.913041
3061,0.851789
3062,0.055461
3063,0.667341
3064,0.937833
3065,0.911410
3066,0.374761
3067,0.673056
3068,0.710741
3069,0.031927
3070,0.528535
3071,0.974332
3072,0.175109
3073,0.963585
3074,0.040080
3075,0.066676
3076,0.147322
3077,0.078222
3078,0.981370
3079,0.015581
3080,0.901415
3081,0.264485
3082,0.936587
3083,0.632982
3084,0.944763
3085,0.951436
3086,0.787014
3087,0.873291
3088,0.566961
3089,0.026226
3090,0.028908
3091,0.927331
3092,0.891433
3093,0.921320
3094,0.025878
3095,0.070416
3096,0.021644
3097,0.192461
3098,0.087078
3099,0.923504
3100,0.082074
3101,0.917940
3102,0.872707
3103,0.123496
3104,0.036917
3105,0.833960
3106,0.963463
3107,0.960877
3108,0.945684
3109,0.463448
3110,0.971479
3111,0.940939
3112,0.200613
3113,0.854624
3114,0.957145
3115,0.467687
3116,0.947047
3117,0.048865
3118,0.550719
3119,0.435275
3120,0.087008
3121,0.052989
3122,0.032641
3123,0.804167
3124,0.963488
3125,0.965089
3126,0.184065
3127,0.045339
3128,0.132902
3129,0.029217
3130,0.775423
3131,0.923739
3132,0.746600
3133,0.031248
3134,0.026488
3135,0.239991
3136,0.225354
3137,0.182169
3138,0.110424
3139,0.070157
3140,0.331647
3141,0.200650
3142,0.226397
3143,0.959353
3144,0.958839
3145,0.050156
3146,0.029001
3147,0.015904
3148,0.024477
3149,0.921252
3150,0.153224
3151,0.666729
3152,0.042319
3153,0.037331
3154,0.888163
3155,0.029084
3156,0.285144
3157,0.080185
3158,0.068860
3159,0.215046
3160,0.150852
3161,0.249935
3162,0.024566
3163,0.039148
3164,0.189651
3165,0.738288
3166,0.133913
3167,0.129206
3168,0.290682
3169,0.044478
3170,0.050856
3171,0.199762
3172,0.850738
3173,0.084797
3174,0.120116
3175,0.231283
3176,0.851832
3177,0.136218
3178,0.334965
3179,0.057896
3180,0.954869
3181,0.113142
3182,0.198547
3183,0.037507
3184,0.192354
3185,0.044531
3186,0.077142
3187,0.674527
3188,0.074891
3189,0.071636
3190,0.636497
3191,0.035586
3192,0.532882
3193,0.116370
3194,0.843080
3195,0.971599
3196,0.362162
3197,0.303988
3198,0.044211
3199,0.040423
3200,0.078894
3201,0.033119
3202,0.834125
3203,0.915056
3204,0.720298
3205,0.092721
3206,0.950775
3207,0.869049
3208,0.112278
3209,0.689487
3210,0.954380
3211,0.661765
3212,0.032037
3213,0.720910
3214,0.592387
3215,0.214030
3216,0.144281
3217,0.268295
3218,0.912460
3219,0.936825
3220,0.951967
3221,0.028238
3222,0.125463
3223,0.119244
3224,0.842045
3225,0.830285
3226,0.839935
3227,0.082144
3228,0.890195
3229,0.230079
3230,0.149053
3231,0.969405
3232,0.970941
3233,0.057927
3234,0.017371
3235,0.086814
3236,0.433002
3237,0.142561
3238,0.159819
3239,0.421512
3240,0.943047
3241,0.044746
3242,0.873245
3243,0.942326
3244,0.033813
3245,0.780658
3246,0.049875
3247,0.129869
3248,0.879948
3249,0.332417
3250,0.051259
3251,0.920489
3252,0.046815
3253,0.036670
3254,0.948183
3255,0.917467
3256,0.065632
3257,0.063940
3258,0.202835
3259,0.981403
3260,0.854510
3261,0.126542
3262,0.111332
3263,0.805645
3264,0.974394
3265,0.257884
3266,0.972115
3267,0.077099
3268,0.892394
3269,0.895133
3270,0.558355
3271,0.182812
3272,0.133940
3273,0.060599
3274,0.319330
3275,0.105621
3276,0.707597
3277,0.047035
3278,0.119459
3279,0.115387
3280,0.073727
3281,0.928938
3282,0.846303
3283,0.940927
3284,0.039054
3285,0.924824
3286,0.739057
3287,0.731192
3288,0.071369
3289,0.044190
3290,0.965095
3291,0.934347
3292,0.090483
3293,0.180663
3294,0.462067
3295,0.216765
3296,0.936213
3297,0.102553
3298,0.844328
3299,0.186667
3300,0.282192
3301,0.931314
3302,0.894422
3303,0.802076
3304,0.080570
3305,0.958193
3306,0.978654
3307,0.844407
3308,0.972923
3309,0.954357
3310,0.097408
3311,0.106340
3312,0.045231
3313,0.093361
3314,0.122762
3315,0.907372
3316,0.659760
3317,0.138780
3318,0.063549
3319,0.049048
3320,0.046732
3321,0.868919
3322,0.138085
3323,0.026091
3324,0.059762
3325,0.039594
3326,0.943011
3327,0.931211
3328,0.101461
3329,0.176384
3330,0.055237
3331,0.965619
3332,0.090369
3333,0.041398
3334,0.895231
3335,0.159603
3336,0.974184
3337,0.737694
3338,0.806979
3339,0.098302
3340,0.919096
3341,0.911776
3342,0.356787
3343,0.822104
3344,0.042599
3345,0.179392
3346,0.877127
3347,0.791187
3348,0.938268
3349,0.762124
3350,0.969065
3351,0.051895
3352,0.070056
3353,0.084950
3354,0.877944
3355,0.400030
3356,0.054653
3357,0.068350
3358,0.099195
3359,0.100837
3360,0.845495
3361,0.059014
3362,0.198610
3363,0.054379
3364,0.055045
3365,0.960532
3366,0.277656
3367,0.832355
3368,0.909956
3369,0.939269
3370,0.896055
3371,0.230448
3372,0.074579
3373,0.673317
3374,0.863027
3375,0.585945
3376,0.119182
3377,0.166737
3378,0.025549
3379,0.707476
3380,0.044773
3381,0.911597
3382,0.221001
3383,0.740827
3384,0.943522
3385,0.968501
3386,0.026449
3387,0.071389
3388,0.883126
3389,0.868046
3390,0.058440
3391,0.797583
3392,0.558777
3393,0.852364
3394,0.937658
3395,0.945869
3396,0.053409
3397,0.913523
3398,0.173374
3399,0.924934
3400,0.856383
3401,0.906483
3402,0.945887
3403,0.887674
3404,0.200013
3405,0.956379
3406,0.093175
3407,0.669343
3408,0.932308
3409,0.071216
3410,0.038376
3411,0.945783
3412,0.958107
3413,0.888623
3414,0.105955
3415,0.840110
3416,0.496042
3417,0.615299
3418,0.835281
3419,0.125184
3420,0.964881
3421,0.127135
3422,0.026080
3423,0.854089
3424,0.024992
3425,0.354718
3426,0.368054
3427,0.036986
3428,0.038842
3429,0.075033
3430,0.056663
3431,0.639984
3432,0.535045
3433,0.176384
3434,0.045413
3435,0.936467
3436,0.051803
3437,0.095206
3438,0.142304
3439,0.088943
3440,0.691627
3441,0.056942
3442,0.127807
3443,0.051426
3444,0.202444
3445,0.063713
3446,0.531726
3447,0.028457
3448,0.049867
3449,0.176384
3450,0.960244
3451,0.979105
3452,0.347072
3453,0.924284
3454,0.102804
3455,0.979232
3456,0.176630
3457,0.978445
3458,0.925008
3459,0.772079
3460,0.095490
3461,0.946993
3462,0.176384
3463,0.448828
3464,0.321899
3465,0.226470
3466,0.968250
3467,0.026701
3468,0.959753
3469,0.841853
3470,0.109886
3471,0.124989
3472,0.144309
3473,0.093883
3474,0.062715
3475,0.048247
3476,0.945596
3477,0.905284
3478,0.021800
3479,0.892712
3480,0.970719
3481,0.048327
3482,0.984945
3483,0.056596
3484,0.050570
3485,0.084884
3486,0.201146
3487,0.320503
3488,0.570330
3489,0.719709
3490,0.024609
3491,0.046279
3492,0.062299
3493,0.851413
3494,0.028325
3495,0.952220
3496,0.581339
3497,0.824777
3498,0.070598
3499,0.072365
3500,0.097233
3501,0.900769
3502,0.073879
3503,0.944567
3504,0.695205
3505,0.533676
3506,0.978832
3507,0.140778
3508,0.025018
3509,0.818040
3510,0.906034
3511,0.094986
3512,0.046191
3513,0.184621
3514,0.042512
3515,0.105494
3516,0.862028
3517,0.820264
3518,0.517912
3519,0.100813
3520,0.180173
3521,0.688758
3522,0.051128
3523,0.249072
3524,0.207750
3525,0.872514
3526,0.834263
3527,0.105731
3528,0.878556
3529,0.075943
3530,0.255695
3531,0.043290
3532,0.059605
3533,0.035582
3534,0.033675
3535,0.796247
3536,0.063523
3537,0.082099
3538,0.081458
3539,0.944469
3540,0.061721
3541,0.131771
3542,0.077949
3543,0.061736
3544,0.030525
3545,0.083172
3546,0.396966
3547,0.060146
3548,0.021412
3549,0.818565
3550,0.893224
3551,0.226655
3552,0.465519
3553,0.109627
3554,0.026622
3555,0.173912
3556,0.971671
3557,0.130525
3558,0.967315
3559,0.599154
3560,0.894727
3561,0.942407
3562,0.141019
3563,0.769702
3564,0.818714
3565,0.963950
3566,0.919716
3567,0.954216
3568,0.036141
3569,0.852506
3570,0.611815
3571,0.070661
3572,0.876295
3573,0.830469
3574,0.839659
3575,0.842076
3576,0.023263
3577,0.049258
3578,0.953209
3579,0.759134
3580,0.906005
3581,0.936762
3582,0.937080
3583,0.769355
3584,0.108181
3585,0.048507
3586,0.765426
3587,0.930066
3588,0.935344
3589,0.399987
3590,0.789403
3591,0.426380
3592,0.132723
3593,0.102303
3594,0.837070
3595,0.347599
3596,0.922920
3597,0.590368
3598,0.100461
3599,0.093089
3600,0.158045
3601,0.975413
3602,0.057223
3603,0.949926
3604,0.307221
3605,0.206186
3606,0.163333
3607,0.492041
3608,0.166547
3609,0.077973
3610,0.052675
3611,0.789279
3612,0.825888
3613,0.814785
3614,0.865581
3615,0.024805
3616,0.053323
3617,0.913101
3618,0.255998
3619,0.639369
3620,0.136020
