GeneId,Prediction
1873,0.961054
1874,0.025595
1875,0.929368
1876,0.156982
1877,0.071800
1878,0.937259
1879,0.054310
1880,0.245033
1881,0.823755
1882,0.860228
1883,0.164764
1884,0.927827
1885,0.052242
1886,0.029958
1887,0.064281
1888,0.058929
1889,0.808722
1890,0.148689
1891,0.134074
1892,0.933618
1893,0.159849
1894,0.366915
1895,0.072706
1896,0.957226
1897,0.940343
1898,0.074540
1899,0.759377
1900,0.701274
1901,0.036957
1902,0.949111
1903,0.929473
1904,0.270815
1905,0.943215
1906,0.058100
1907,0.498978
1908,0.161568
1909,0.147271
1910,0.853149
1911,0.058497
1912,0.939424
1913,0.906778
1914,0.964589
1915,0.805915
1916,0.051849
1917,0.101695
1918,0.110782
1919,0.188026
1920,0.038916
1921,0.979310
1922,0.047998
1923,0.651386
1924,0.969704
1925,0.943147
1926,0.222893
1927,0.795601
1928,0.014249
1929,0.765676
1930,0.035734
1931,0.109234
1932,0.829392
1933,0.200327
1934,0.521971
1935,0.923791
1936,0.954591
1937,0.311993
1938,0.222017
1939,0.908646
1940,0.074683
1941,0.842870
1942,0.811532
1943,0.297282
1944,0.940658
1945,0.113957
1946,0.815803
1947,0.040193
1948,0.032854
1949,0.076919
1950,0.094959
1951,0.068904
1952,0.973190
1953,0.098472
1954,0.871689
1955,0.950665
1956,0.891176
1957,0.899970
1958,0.251761
1959,0.966987
1960,0.157352
1961,0.043200
1962,0.940453
1963,0.888296
1964,0.896633
1965,0.692268
1966,0.910492
1967,0.942761
1968,0.914250
1969,0.031299
1970,0.102011
1971,0.101549
1972,0.048471
1973,0.727554
1974,0.056154
1975,0.946797
1976,0.253665
1977,0.030575
1978,0.129065
1979,0.042990
1980,0.908660
1981,0.324407
1982,0.911636
1983,0.467539
1984,0.164533
1985,0.908496
1986,0.075804
1987,0.069242
1988,0.059916
1989,0.227739
1990,0.799257
1991,0.049332
1992,0.063277
1993,0.917256
1994,0.895494
1995,0.715911
1996,0.024068
1997,0.939341
1998,0.966225
1999,0.339123
2000,0.810279
2001,0.867382
2002,0.072642
2003,0.073004
2004,0.242275
2005,0.609038
2006,0.765538
2007,0.231438
2008,0.254284
2009,0.975791
2010,0.607509
2011,0.678242
2012,0.905734
2013,0.884215
2014,0.409436
2015,0.097178
2016,0.834705
2017,0.860298
2018,0.975649
2019,0.923774
2020,0.924771
2021,0.958522
2022,0.615416
2023,0.029665
2024,0.057719
2025,0.056218
2026,0.657173
2027,0.670410
2028,0.144282
2029,0.765402
2030,0.033265
2031,0.875331
2032,0.524752
2033,0.063296
2034,0.083182
2035,0.942937
2036,0.964871
2037,0.284158
2038,0.198010
2039,0.264784
2040,0.754858
2041,0.512605
2042,0.363584
2043,0.219341
2044,0.871733
2045,0.883897
2046,0.886626
2047,0.665928
2048,0.859255
2049,0.878682
2050,0.047572
2051,0.360353
2052,0.939903
2053,0.851526
2054,0.426584
2055,0.887231
2056,0.040073
2057,0.098114
2058,0.196011
2059,0.197106
2060,0.884169
2061,0.574368
2062,0.935945
2063,0.677528
2064,0.780978
2065,0.643216
2066,0.886604
2067,0.102069
2068,0.706332
2069,0.264522
2070,0.936439
2071,0.059934
2072,0.044408
2073,0.324560
2074,0.134386
2075,0.670203
2076,0.202649
2077,0.103509
2078,0.036299
2079,0.841820
2080,0.428551
2081,0.970932
2082,0.334418
2083,0.841897
2084,0.907503
2085,0.898588
2086,0.960117
2087,0.206797
2088,0.907273
2089,0.051593
2090,0.060908
2091,0.821993
2092,0.885180
2093,0.270607
2094,0.702769
2095,0.047476
2096,0.837599
2097,0.964504
2098,0.110673
2099,0.788096
2100,0.274751
2101,0.049331
2102,0.233507
2103,0.121433
2104,0.199615
2105,0.953390
2106,0.062226
2107,0.769941
2108,0.064457
2109,0.051703
2110,0.945570
2111,0.062178
2112,0.038887
2113,0.042555
2114,0.216586
2115,0.268453
2116,0.689586
2117,0.905034
2118,0.049596
2119,0.676357
2120,0.880464
2121,0.943965
2122,0.402349
2123,0.940377
2124,0.720172
2125,0.098184
2126,0.960546
2127,0.273007
2128,0.066089
2129,0.735380
2130,0.095595
2131,0.267057
2132,0.301829
2133,0.052595
2134,0.884786
2135,0.942664
2136,0.833619
2137,0.046804
2138,0.146115
2139,0.053981
2140,0.841482
2141,0.149708
2142,0.037629
2143,0.935848
2144,0.917695
2145,0.153336
2146,0.090668
2147,0.036172
2148,0.077656
2149,0.954135
2150,0.290701
2151,0.913108
2152,0.922758
2153,0.089468
2154,0.778133
2155,0.933523
2156,0.074210
2157,0.944776
2158,0.756230
2159,0.052742
2160,0.914776
2161,0.091498
2162,0.940810
2163,0.853808
2164,0.046863
2165,0.097220
2166,0.058052
2167,0.052063
2168,0.886702
2169,0.972307
2170,0.291385
2171,0.168081
2172,0.854851
2173,0.071344
2174,0.159883
2175,0.976719
2176,0.907782
2177,0.938056
2178,0.146570
2179,0.058936
2180,0.969343
2181,0.783658
2182,0.896043
2183,0.186329
2184,0.816663
2185,0.807720
2186,0.060442
2187,0.933162
2188,0.258078
2189,0.875053
2190,0.033866
2191,0.935515
2192,0.923028
2193,0.047771
2194,0.102167
2195,0.071098
2196,0.069273
2197,0.956807
2198,0.931516
2199,0.947147
2200,0.908516
2201,0.846096
2202,0.034219
2203,0.085646
2204,0.813898
2205,0.675727
2206,0.204497
2207,0.023867
2208,0.119216
2209,0.071665
2210,0.942261
2211,0.887723
2212,0.936621
2213,0.172807
2214,0.721805
2215,0.292850
2216,0.826315
2217,0.309104
2218,0.940503
2219,0.135323
2220,0.103044
2221,0.953777
2222,0.204806
2223,0.041279
2224,0.926449
2225,0.664405
2226,0.300317
2227,0.809568
2228,0.041222
2229,0.920480
2230,0.780083
2231,0.043023
2232,0.108632
2233,0.103298
2234,0.814595
2235,0.024218
2236,0.777082
2237,0.903988
2238,0.045203
2239,0.053340
2240,0.040597
2241,0.814200
2242,0.157361
2243,0.942884
2244,0.949646
2245,0.162477
2246,0.044503
2247,0.414080
2248,0.949891
2249,0.349936
2250,0.076758
2251,0.839705
2252,0.940031
2253,0.073484
2254,0.241122
2255,0.560352
2256,0.235370
2257,0.244863
2258,0.078438
2259,0.172669
2260,0.192517
2261,0.887238
2262,0.849302
2263,0.924736
2264,0.095673
2265,0.366818
2266,0.076686
2267,0.706754
2268,0.900613
2269,0.038059
2270,0.067414
2271,0.915965
2272,0.720020
2273,0.739877
2274,0.039961
2275,0.146031
2276,0.832397
2277,0.101814
2278,0.030691
2279,0.811611
2280,0.927022
2281,0.911008
2282,0.908306
2283,0.963343
2284,0.082546
2285,0.934133
2286,0.866459
2287,0.951844
2288,0.055779
2289,0.830521
2290,0.923318
2291,0.197835
2292,0.561700
2293,0.959257
2294,0.799921
2295,0.950279
2296,0.313310
2297,0.026393
2298,0.015176
2299,0.896086
2300,0.095503
2301,0.064021
2302,0.358578
2303,0.977448
2304,0.089986
2305,0.526251
2306,0.048013
2307,0.874623
2308,0.134422
2309,0.128264
2310,0.958899
2311,0.808908
2312,0.966412
2313,0.069815
2314,0.956219
2315,0.541279
2316,0.072778
2317,0.103135
2318,0.941258
2319,0.932404
2320,0.966742
2321,0.869060
2322,0.054552
2323,0.049175
2324,0.125957
2325,0.673440
2326,0.120801
2327,0.055103
2328,0.089077
2329,0.962600
2330,0.054191
2331,0.884984
2332,0.896145
2333,0.236455
2334,0.923094
2335,0.906373
2336,0.962823
2337,0.204682
2338,0.627159
2339,0.068018
2340,0.977197
2341,0.868224
2342,0.329719
2343,0.050941
2344,0.246951
2345,0.621838
2346,0.933607
2347,0.054293
2348,0.245620
2349,0.219501
2350,0.924246
2351,0.969850
2352,0.744448
2353,0.036786
2354,0.980595
2355,0.908172
2356,0.685486
2357,0.792073
2358,0.922247
2359,0.974869
2360,0.490542
2361,0.944745
2362,0.721317
2363,0.913251
2364,0.635356
2365,0.884838
2366,0.878645
2367,0.953415
2368,0.242498
2369,0.894746
2370,0.050717
2371,0.131883
2372,0.826026
2373,0.131901
2374,0.908947
2375,0.232642
2376,0.057164
2377,0.146352
2378,0.170417
2379,0.792703
2380,0.039421
2381,0.032085
2382,0.679401
2383,0.096187
2384,0.264721
2385,0.380421
2386,0.634544
2387,0.912871
2388,0.099251
2389,0.975740
2390,0.734466
2391,0.636823
2392,0.949745
2393,0.969434
2394,0.789811
2395,0.247417
2396,0.713736
2397,0.136362
2398,0.188552
2399,0.943096
2400,0.045561
2401,0.984008
2402,0.056477
2403,0.742768
2404,0.260761
2405,0.940057
2406,0.352355
2407,0.951436
2408,0.237894
2409,0.278026
2410,0.052951
2411,0.939358
2412,0.058979
2413,0.296153
2414,0.033629
2415,0.749624
2416,0.071735
2417,0.896311
2418,0.278388
2419,0.082550
2420,0.493544
2421,0.119112
2422,0.122825
2423,0.952882
2424,0.932848
2425,0.848231
2426,0.965294
2427,0.958415
2428,0.383517
2429,0.886517
2430,0.055760
2431,0.227698
2432,0.966809
2433,0.045709
2434,0.854827
2435,0.044503
2436,0.133098
2437,0.971410
2438,0.046491
2439,0.326153
2440,0.844581
2441,0.352258
2442,0.925159
2443,0.112989
2444,0.050667
2445,0.945583
2446,0.925900
2447,0.948138
2448,0.742139
2449,0.939886
2450,0.951577
2451,0.839873
2452,0.067501
2453,0.795206
2454,0.803983
2455,0.464185
2456,0.244339
2457,0.168976
2458,0.072966
2459,0.977231
2460,0.035790
2461,0.038794
2462,0.091227
2463,0.239040
2464,0.966288
2465,0.291326
2466,0.034331
2467,0.073849
2468,0.918421
2469,0.147057
2470,0.954824
2471,0.965355
2472,0.895343
2473,0.960344
2474,0.918963
2475,0.817418
2476,0.066932
2477,0.081816
2478,0.028445
2479,0.188026
2480,0.934755
2481,0.130317
2482,0.038394
2483,0.032968
2484,0.897454
2485,0.058430
2486,0.861992
2487,0.093522
2488,0.960604
2489,0.909455
2490,0.065312
2491,0.031676
2492,0.648951
2493,0.928907
2494,0.223032
2495,0.927782
2496,0.866654
2497,0.784198
2498,0.030785
2499,0.963650
2500,0.923997
2501,0.408259
2502,0.132869
2503,0.944850
2504,0.187652
2505,0.106806
2506,0.068073
2507,0.073119
2508,0.205429
2509,0.249943
2510,0.110531
2511,0.966809
2512,0.960285
2513,0.064450
2514,0.102104
2515,0.936055
2516,0.898558
2517,0.851637
2518,0.095233
2519,0.943071
2520,0.121885
2521,0.040852
2522,0.056468
2523,0.828392
2524,0.941178
2525,0.091753
2526,0.064783
2527,0.080374
2528,0.914236
2529,0.131372
2530,0.048546
2531,0.822383
2532,0.055616
2533,0.088633
2534,0.027021
2535,0.089564
2536,0.839163
2537,0.030880
2538,0.946549
2539,0.254865
2540,0.039089
2541,0.923111
2542,0.969649
2543,0.775931
2544,0.956705
2545,0.391339
2546,0.122374
2547,0.031239
2548,0.104533
2549,0.250143
2550,0.109730
2551,0.054473
2552,0.068829
2553,0.959714
2554,0.836214
2555,0.931590
2556,0.778721
2557,0.034108
2558,0.051780
2559,0.048142
2560,0.236973
2561,0.858504
2562,0.227551
2563,0.635560
2564,0.982176
2565,0.389285
2566,0.961976
2567,0.245094
2568,0.356099
2569,0.935015
2570,0.045467
2571,0.923340
2572,0.507872
2573,0.913436
2574,0.884809
2575,0.045179
2576,0.084941
2577,0.897662
2578,0.934110
2579,0.210751
2580,0.934943
2581,0.294843
2582,0.267934
2583,0.242261
2584,0.920151
2585,0.050789
2586,0.094080
2587,0.070781
2588,0.241509
2589,0.955605
2590,0.060794
2591,0.973517
2592,0.908886
2593,0.942940
2594,0.092751
2595,0.470268
2596,0.668866
2597,0.492278
2598,0.971300
2599,0.057558
2600,0.852842
2601,0.188026
2602,0.040821
2603,0.090983
2604,0.461540
2605,0.061126
2606,0.188026
2607,0.898480
2608,0.302148
2609,0.049396
2610,0.085193
2611,0.123219
2612,0.903256
2613,0.124875
2614,0.953477
2615,0.946947
2616,0.199948
2617,0.934052
2618,0.887906
2619,0.912765
2620,0.676696
2621,0.042678
2622,0.252540
2623,0.980249
2624,0.959955
2625,0.072289
2626,0.967841
2627,0.243118
2628,0.955059
2629,0.274368
2630,0.091647
2631,0.036166
2632,0.185775
2633,0.560500
2634,0.148240
2635,0.052506
2636,0.970817
2637,0.017214
2638,0.858927
2639,0.065393
2640,0.838462
2641,0.151439
2642,0.031752
2643,0.371845
2644,0.071282
2645,0.064792
2646,0.125354
2647,0.312558
2648,0.069865
2649,0.107284
2650,0.960790
2651,0.875262
2652,0.047015
2653,0.371551
2654,0.088366
2655,0.802496
2656,0.957937
2657,0.070034
2658,0.029636
2659,0.052857
2660,0.973637
2661,0.571785
2662,0.067545
2663,0.808472
2664,0.759385
2665,0.085007
2666,0.684610
2667,0.178353
2668,0.427787
2669,0.492497
2670,0.060093
2671,0.543609
2672,0.186731
2673,0.933921
2674,0.148316
2675,0.421741
2676,0.918369
2677,0.761314
2678,0.086163
2679,0.078976
2680,0.975680
2681,0.947594
2682,0.066047
2683,0.104404
2684,0.799792
2685,0.976771
2686,0.480047
2687,0.119429
2688,0.385158
2689,0.590949
2690,0.759848
2691,0.972069
2692,0.795749
2693,0.129799
2694,0.069658
2695,0.962119
2696,0.389579
2697,0.056697
2698,0.117818
2699,0.851683
2700,0.032973
2701,0.033803
2702,0.063574
2703,0.178159
2704,0.933786
2705,0.035095
2706,0.037010
2707,0.979158
2708,0.818988
2709,0.131380
2710,0.975788
2711,0.099510
2712,0.119834
2713,0.921748
2714,0.960727
2715,0.957539
2716,0.198706
2717,0.115732
2718,0.930522
2719,0.097598
2720,0.932118
2721,0.903909
2722,0.129383
2723,0.937541
2724,0.111818
2725,0.278683
2726,0.931482
2727,0.038905
2728,0.913627
2729,0.946443
2730,0.122570
2731,0.695021
2732,0.802871
2733,0.138429
2734,0.968005
2735,0.835910
2736,0.178439
2737,0.035728
2738,0.517611
2739,0.352437
2740,0.034034
2741,0.057972
2742,0.067888
2743,0.076742
2744,0.935476
2745,0.936045
2746,0.206782
2747,0.966850
2748,0.029577
2749,0.119616
2750,0.035674
2751,0.792703
2752,0.062448
2753,0.896014
2754,0.653114
2755,0.083459
2756,0.787056
2757,0.320267
2758,0.027357
2759,0.971485
2760,0.743942
2761,0.188507
2762,0.310663
2763,0.960075
2764,0.862080
2765,0.181813
2766,0.902189
2767,0.918009
2768,0.098996
2769,0.841137
2770,0.028355
2771,0.673236
2772,0.692991
2773,0.822573
2774,0.056227
2775,0.705286
2776,0.742198
2777,0.854969
2778,0.914092
2779,0.083740
2780,0.837069
2781,0.021702
2782,0.932499
2783,0.111816
2784,0.894160
2785,0.107784
2786,0.123618
2787,0.036859
2788,0.127951
2789,0.064215
2790,0.068693
2791,0.084586
2792,0.900560
2793,0.053733
2794,0.193016
2795,0.972962
2796,0.039871
2797,0.090031
2798,0.938178
2799,0.123958
2800,0.596434
2801,0.876838
2802,0.840239
2803,0.778389
2804,0.069610
2805,0.078287
2806,0.079813
2807,0.947640
2808,0.062368
2809,0.852865
2810,0.951290
2811,0.365923
2812,0.901134
2813,0.928572
2814,0.991092
2815,0.610529
2816,0.136552
2817,0.874958
2818,0.066840
2819,0.487084
2820,0.120936
2821,0.914015
2822,0.931959
2823,0.096473
2824,0.876225
2825,0.543138
2826,0.953769
2827,0.037935
2828,0.946766
2829,0.062958
2830,0.942096
2831,0.110039
2832,0.974387
2833,0.041500
2834,0.834185
2835,0.197352
2836,0.915306
2837,0.035186
2838,0.142417
2839,0.964702
2840,0.144862
2841,0.931119
2842,0.375227
2843,0.036801
2844,0.940433
2845,0.071428
2846,0.205105
2847,0.757677
2848,0.108557
2849,0.588966
2850,0.813290
2851,0.844472
2852,0.884960
2853,0.915307
2854,0.983712
2855,0.105484
2856,0.089273
2857,0.919045
2858,0.054561
2859,0.366899
2860,0.057845
2861,0.812362
2862,0.549248
2863,0.099265
2864,0.848296
2865,0.044880
2866,0.909147
2867,0.134017
2868,0.070397
2869,0.109719
2870,0.056382
2871,0.047567
2872,0.965808
2873,0.110258
2874,0.185241
2875,0.751692
2876,0.865942
2877,0.917308
2878,0.323014
2879,0.953889
2880,0.057817
2881,0.769369
2882,0.846566
2883,0.056344
2884,0.034266
2885,0.923386
2886,0.109368
2887,0.522842
2888,0.922829
2889,0.942294
2890,0.956560
2891,0.039860
2892,0.072958
2893,0.536136
2894,0.036310
2895,0.225390
2896,0.964243
2897,0.148075
2898,0.153347
2899,0.064934
2900,0.940628
2901,0.805112
2902,0.041951
2903,0.043184
2904,0.052385
2905,0.632947
2906,0.868869
2907,0.981727
2908,0.056626
2909,0.043372
2910,0.351954
2911,0.860616
2912,0.042496
2913,0.921916
2914,0.970075
2915,0.441246
2916,0.987659
2917,0.082767
2918,0.275973
2919,0.956333
2920,0.069419
2921,0.068582
2922,0.072889
2923,0.841485
2924,0.220274
2925,0.085737
2926,0.937680
2927,0.198527
2928,0.027320
2929,0.869624
2930,0.984875
2931,0.223093
2932,0.878605
2933,0.053469
2934,0.942439
2935,0.112067
2936,0.087394
2937,0.114334
2938,0.114510
2939,0.956703
2940,0.116828
2941,0.397263
2942,0.090171
2943,0.115624
2944,0.277444
2945,0.926688
2946,0.135881
2947,0.944296
2948,0.919385
2949,0.842544
2950,0.097282
2951,0.177124
2952,0.230080
2953,0.172761
2954,0.058028
2955,0.158083
2956,0.078244
2957,0.934762
2958,0.797057
2959,0.883118
2960,0.873403
2961,0.120601
2962,0.776108
2963,0.857346
2964,0.204339
2965,0.970075
2966,0.280607
2967,0.888428
2968,0.939141
2969,0.098972
2970,0.055901
2971,0.022789
2972,0.882073
2973,0.067259
2974,0.444173
2975,0.066937
2976,0.117697
2977,0.105974
2978,0.067225
2979,0.054124
2980,0.927373
2981,0.039198
2982,0.057658
2983,0.833506
2984,0.111805
2985,0.234649
2986,0.853949
2987,0.036428
2988,0.055524
2989,0.063725
2990,0.892175
2991,0.167462
2992,0.098516
2993,0.041804
2994,0.954503
2995,0.060575
2996,0.131353
2997,0.035319
2998,0.080930
2999,0.188026
3000,0.117232
3001,0.103989
3002,0.058086
3003,0.936627
3004,0.034486
3005,0.762748
3006,0.801247
3007,0.188026
3008,0.051262
3009,0.122827
3010,0.071837
3011,0.031521
3012,0.448287
3013,0.066868
3014,0.694721
3015,0.065209
3016,0.130919
3017,0.834696
3018,0.655577
3019,0.187704
3020,0.182359
3021,0.925955
3022,0.117218
3023,0.088184
3024,0.134616
3025,0.019026
3026,0.111167
3027,0.052343
3028,0.059706
3029,0.120329
3030,0.037208
3031,0.938446
3032,0.090167
3033,0.196238
3034,0.954835
3035,0.920680
3036,0.854963
3037,0.942165
3038,0.946194
3039,0.041722
3040,0.074875
3041,0.640534
3042,0.953533
3043,0.044708
3044,0.319759
3045,0.042701
3046,0.934322
3047,0.267740
3048,0.095559
3049,0.662065
3050,0.917740
3051,0.925814
3052,0.038108
3053,0.050690
3054,0.110552
3055,0.655263
3056,0.061080
3057,0.056175
3058,0.146181
3059,0.814518
3060,0.930807
3061,0.840054
3062,0.068974
3063,0.610989
3064,0.942705
3065,0.914844
3066,0.312956
3067,0.727701
3068,0.728429
3069,0.043372
3070,0.507069
3071,0.980993
3072,0.200304
3073,0.961667
3074,0.046661
3075,0.080054
3076,0.151461
3077,0.086291
3078,0.980576
3079,0.023202
3080,0.908505
3081,0.312109
3082,0.924997
3083,0.538724
3084,0.946685
3085,0.953432
3086,0.815675
3087,0.884783
3088,0.576426
3089,0.029055
3090,0.035483
3091,0.923370
3092,0.899337
3093,0.940605
3094,0.035323
3095,0.073939
3096,0.026448
3097,0.208230
3098,0.099708
3099,0.933320
3100,0.095622
3101,0.929276
3102,0.877757
3103,0.142303
3104,0.045258
3105,0.820891
3106,0.975146
3107,0.957320
3108,0.956680
3109,0.561065
3110,0.970813
3111,0.934986
3112,0.193077
3113,0.864148
3114,0.949677
3115,0.464300
3116,0.942148
3117,0.051335
3118,0.472670
3119,0.450202
3120,0.101679
3121,0.064274
3122,0.042303
3123,0.844339
3124,0.963168
3125,0.968477
3126,0.200942
3127,0.058955
3128,0.155718
3129,0.041580
3130,0.747704
3131,0.921308
3132,0.773695
3133,0.043389
3134,0.033740
3135,0.361809
3136,0.228436
3137,0.193115
3138,0.116549
3139,0.085262
3140,0.312107
3141,0.228108
3142,0.236971
3143,0.967640
3144,0.959204
3145,0.054025
3146,0.038464
3147,0.022693
3148,0.031063
3149,0.927794
3150,0.157323
3151,0.555653
3152,0.055635
3153,0.046017
3154,0.894292
3155,0.030913
3156,0.320116
3157,0.079456
3158,0.078621
3159,0.209681
3160,0.126179
3161,0.285804
3162,0.030087
3163,0.040523
3164,0.207529
3165,0.703435
3166,0.151185
3167,0.137305
3168,0.311622
3169,0.056468
3170,0.054406
3171,0.232421
3172,0.863643
3173,0.099663
3174,0.127456
3175,0.248994
3176,0.865036
3177,0.152029
3178,0.331515
3179,0.059276
3180,0.964159
3181,0.127294
3182,0.194340
3183,0.040652
3184,0.216060
3185,0.047773
3186,0.093793
3187,0.660507
3188,0.091772
3189,0.073914
3190,0.600508
3191,0.043036
3192,0.500833
3193,0.121154
3194,0.832291
3195,0.977914
3196,0.355580
3197,0.300964
3198,0.048648
3199,0.055519
3200,0.091763
3201,0.037361
3202,0.867940
3203,0.921068
3204,0.693091
3205,0.101676
3206,0.960437
3207,0.886286
3208,0.120053
3209,0.598987
3210,0.953028
3211,0.693370
3212,0.041044
3213,0.711572
3214,0.561124
3215,0.212787
3216,0.151542
3217,0.261510
3218,0.916893
3219,0.941024
3220,0.949271
3221,0.034623
3222,0.146870
3223,0.114324
3224,0.879063
3225,0.721798
3226,0.847168
3227,0.091514
3228,0.891746
3229,0.227468
3230,0.147960
3231,0.972870
3232,0.972260
3233,0.066461
3234,0.029046
3235,0.095210
3236,0.463466
3237,0.162022
3238,0.166366
3239,0.402632
3240,0.949060
3241,0.054191
3242,0.891961
3243,0.950969
3244,0.048703
3245,0.781879
3246,0.059272
3247,0.140256
3248,0.897256
3249,0.335648
3250,0.059728
3251,0.921533
3252,0.049068
3253,0.043458
3254,0.961556
3255,0.936790
3256,0.076074
3257,0.073826
3258,0.204518
3259,0.980830
3260,0.857432
3261,0.133615
3262,0.130942
3263,0.790549
3264,0.971512
3265,0.266870
3266,0.970354
3267,0.095258
3268,0.900971
3269,0.908001
3270,0.545547
3271,0.211622
3272,0.140890
3273,0.065864
3274,0.326320
3275,0.108882
3276,0.737843
3277,0.057606
3278,0.127376
3279,0.140719
3280,0.093859
3281,0.925099
3282,0.857555
3283,0.925487
3284,0.045398
3285,0.910526
3286,0.694788
3287,0.649884
3288,0.075399
3289,0.049488
3290,0.970124
3291,0.924420
3292,0.089895
3293,0.181517
3294,0.446402
3295,0.232635
3296,0.923617
3297,0.109142
3298,0.848133
3299,0.186920
3300,0.320474
3301,0.918876
3302,0.921582
3303,0.816945
3304,0.094182
3305,0.963789
3306,0.981342
3307,0.863379
3308,0.970850
3309,0.962893
3310,0.124653
3311,0.112193
3312,0.057185
3313,0.120764
3314,0.145021
3315,0.928155
3316,0.650851
3317,0.142680
3318,0.070931
3319,0.056205
3320,0.055721
3321,0.885289
3322,0.138603
3323,0.031216
3324,0.070064
3325,0.044216
3326,0.935682
3327,0.921568
3328,0.120970
3329,0.188026
3330,0.071961
3331,0.963318
3332,0.093882
3333,0.049439
3334,0.914615
3335,0.170001
3336,0.969853
3337,0.677286
3338,0.813291
3339,0.102905
3340,0.924636
3341,0.832462
3342,0.316546
3343,0.802378
3344,0.045798
3345,0.197265
3346,0.892538
3347,0.783661
3348,0.933234
3349,0.744129
3350,0.970363
3351,0.065219
3352,0.080478
3353,0.087853
3354,0.882786
3355,0.437273
3356,0.068392
3357,0.078638
3358,0.104657
3359,0.117035
3360,0.870438
3361,0.060239
3362,0.206524
3363,0.054278
3364,0.059982
3365,0.965679
3366,0.305872
3367,0.826429
3368,0.928868
3369,0.943209
3370,0.896713
3371,0.247084
3372,0.087047
3373,0.640232
3374,0.856301
3375,0.595979
3376,0.131476
3377,0.177910
3378,0.034761
3379,0.566552
3380,0.051357
3381,0.900970
3382,0.218713
3383,0.688645
3384,0.937035
3385,0.968582
3386,0.031533
3387,0.068234
3388,0.902763
3389,0.811103
3390,0.078598
3391,0.751416
3392,0.503424
3393,0.858386
3394,0.941847
3395,0.955074
3396,0.065489
3397,0.914855
3398,0.181904
3399,0.936854
3400,0.842004
3401,0.919054
3402,0.933273
3403,0.907811
3404,0.230870
3405,0.944914
3406,0.107394
3407,0.619937
3408,0.934953
3409,0.080455
3410,0.042874
3411,0.951685
3412,0.953926
3413,0.903301
3414,0.120075
3415,0.850066
3416,0.542922
3417,0.515508
3418,0.779337
3419,0.124802
3420,0.968916
3421,0.139485
3422,0.027246
3423,0.857918
3424,0.028816
3425,0.349844
3426,0.374381
3427,0.049359
3428,0.043896
3429,0.084154
3430,0.063969
3431,0.653057
3432,0.534167
3433,0.188026
3434,0.045842
3435,0.947165
3436,0.055755
3437,0.096000
3438,0.148223
3439,0.097247
3440,0.665236
3441,0.056931
3442,0.136422
3443,0.058196
3444,0.212927
3445,0.069936
3446,0.419591
3447,0.031117
3448,0.062701
3449,0.188026
3450,0.956866
3451,0.979543
3452,0.366266
3453,0.935446
3454,0.104069
3455,0.983213
3456,0.184218
3457,0.976411
3458,0.940121
3459,0.738858
3460,0.097229
3461,0.937267
3462,0.188026
3463,0.432382
3464,0.329943
3465,0.241532
3466,0.967962
3467,0.033416
3468,0.957686
3469,0.830203
3470,0.114384
3471,0.110778
3472,0.160370
3473,0.103414
3474,0.070407
3475,0.058985
3476,0.943755
3477,0.883628
3478,0.028237
3479,0.912023
3480,0.966939
3481,0.057095
3482,0.986123
3483,0.064740
3484,0.070348
3485,0.101371
3486,0.216727
3487,0.306247
3488,0.551931
3489,0.650851
3490,0.032017
3491,0.058894
3492,0.070052
3493,0.877280
3494,0.037522
3495,0.961440
3496,0.550022
3497,0.776818
3498,0.088011
3499,0.080077
3500,0.102772
3501,0.918549
3502,0.083331
3503,0.941735
3504,0.657354
3505,0.518049
3506,0.978927
3507,0.148918
3508,0.027610
3509,0.835411
3510,0.913410
3511,0.113889
3512,0.065593
3513,0.190323
3514,0.053162
3515,0.119011
3516,0.876345
3517,0.703341
3518,0.471148
3519,0.112250
3520,0.183179
3521,0.699431
3522,0.047790
3523,0.268078
3524,0.222332
3525,0.891797
3526,0.871940
3527,0.117642
3528,0.836008
3529,0.094660
3530,0.241647
3531,0.062636
3532,0.076859
3533,0.047993
3534,0.045640
3535,0.810947
3536,0.072888
3537,0.080705
3538,0.121268
3539,0.952202
3540,0.075180
3541,0.134318
3542,0.086017
3543,0.076016
3544,0.038130
3545,0.085364
3546,0.409268
3547,0.069884
3548,0.024370
3549,0.813351
3550,0.876697
3551,0.236457
3552,0.488003
3553,0.124293
3554,0.034245
3555,0.200828
3556,0.970087
3557,0.148564
3558,0.961439
3559,0.575036
3560,0.894150
3561,0.962113
3562,0.136466
3563,0.808918
3564,0.800603
3565,0.963753
3566,0.915196
3567,0.954962
3568,0.050674
3569,0.872827
3570,0.561886
3571,0.077765
3572,0.831791
3573,0.756862
3574,0.722685
3575,0.794014
3576,0.029789
3577,0.058415
3578,0.960441
3579,0.673051
3580,0.906145
3581,0.935687
3582,0.950359
3583,0.761603
3584,0.110353
3585,0.054174
3586,0.707571
3587,0.939178
3588,0.931598
3589,0.444549
3590,0.814152
3591,0.370562
3592,0.141815
3593,0.121288
3594,0.808435
3595,0.367262
3596,0.929030
3597,0.546555
3598,0.119674
3599,0.108127
3600,0.180000
3601,0.973050
3602,0.061013
3603,0.949808
3604,0.334438
3605,0.241159
3606,0.241469
3607,0.485971
3608,0.181430
3609,0.083010
3610,0.066625
3611,0.706987
3612,0.796355
3613,0.809480
3614,0.889796
3615,0.030691
3616,0.054870
3617,0.911062
3618,0.265725
3619,0.578435
3620,0.140445
