GeneId,Prediction
1873,0.974648
1874,0.014138
1875,0.912840
1876,0.071105
1877,0.046260
1878,0.877663
1879,0.036182
1880,0.184097
1881,0.718436
1882,0.831474
1883,0.158107
1884,0.891765
1885,0.033131
1886,0.026226
1887,0.022622
1888,0.063033
1889,0.837834
1890,0.124714
1891,0.097801
1892,0.883361
1893,0.099686
1894,0.383633
1895,0.042360
1896,0.951947
1897,0.910287
1898,0.101439
1899,0.647629
1900,0.672382
1901,0.024602
1902,0.901746
1903,0.897170
1904,0.331591
1905,0.907046
1906,0.031522
1907,0.207938
1908,0.070811
1909,0.163733
1910,0.789937
1911,0.094536
1912,0.949585
1913,0.934173
1914,0.910973
1915,0.646267
1916,0.054184
1917,0.128048
1918,0.140647
1919,0.143853
1920,0.025097
1921,0.900556
1922,0.044715
1923,0.523782
1924,0.996039
1925,0.938737
1926,0.160074
1927,0.691723
1928,0.006209
1929,0.440026
1930,0.009943
1931,0.107777
1932,0.870019
1933,0.149347
1934,0.578586
1935,0.940539
1936,0.963266
1937,0.337936
1938,0.112885
1939,0.906659
1940,0.019735
1941,0.883988
1942,0.876910
1943,0.281573
1944,0.876375
1945,0.139442
1946,0.771364
1947,0.045553
1948,0.028661
1949,0.041199
1950,0.143598
1951,0.033163
1952,0.986562
1953,0.121162
1954,0.775025
1955,0.940834
1956,0.872485
1957,0.886578
1958,0.328869
1959,0.955542
1960,0.111262
1961,0.030179
1962,0.858303
1963,0.835213
1964,0.951445
1965,0.761885
1966,0.861431
1967,0.950415
1968,0.914555
1969,0.012359
1970,0.086664
1971,0.060982
1972,0.029763
1973,0.780107
1974,0.047049
1975,0.965743
1976,0.206759
1977,0.013172
1978,0.132221
1979,0.035158
1980,0.825937
1981,0.262316
1982,0.744884
1983,0.499863
1984,0.122119
1985,0.850150
1986,0.021671
1987,0.054174
1988,0.049559
1989,0.089023
1990,0.722941
1991,0.060804
1992,0.039580
1993,0.901109
1994,0.840664
1995,0.657337
1996,0.008991
1997,0.910375
1998,0.986988
1999,0.348647
2000,0.745014
2001,0.864645
2002,0.056534
2003,0.035257
2004,0.233557
2005,0.561047
2006,0.687645
2007,0.161083
2008,0.207624
2009,0.982385
2010,0.799101
2011,0.503371
2012,0.819574
2013,0.863907
2014,0.417615
2015,0.042788
2016,0.842384
2017,0.878556
2018,0.965500
2019,0.933938
2020,0.952725
2021,0.975670
2022,0.522131
2023,0.027542
2024,0.030067
2025,0.034481
2026,0.445358
2027,0.702358
2028,0.061944
2029,0.785238
2030,0.032001
2031,0.786692
2032,0.513755
2033,0.078751
2034,0.073983
2035,0.974248
2036,0.972958
2037,0.279332
2038,0.061115
2039,0.217189
2040,0.622167
2041,0.529945
2042,0.318514
2043,0.282696
2044,0.909125
2045,0.821245
2046,0.818230
2047,0.496018
2048,0.834171
2049,0.877999
2050,0.006158
2051,0.514468
2052,0.946526
2053,0.915254
2054,0.442309
2055,0.885853
2056,0.033698
2057,0.064857
2058,0.144920
2059,0.092965
2060,0.777202
2061,0.660626
2062,0.892620
2063,0.666825
2064,0.734525
2065,0.584129
2066,0.811481
2067,0.052358
2068,0.623556
2069,0.302468
2070,0.986340
2071,0.046769
2072,0.045447
2073,0.294985
2074,0.129745
2075,0.603199
2076,0.175972
2077,0.080853
2078,0.002866
2079,0.832720
2080,0.408946
2081,0.974581
2082,0.261552
2083,0.767260
2084,0.842615
2085,0.944052
2086,0.981656
2087,0.163863
2088,0.857986
2089,0.018920
2090,0.027007
2091,0.854872
2092,0.867932
2093,0.323073
2094,0.716346
2095,0.011828
2096,0.886635
2097,0.933943
2098,0.187368
2099,0.722148
2100,0.282620
2101,0.033220
2102,0.096455
2103,0.048662
2104,0.136453
2105,0.977260
2106,0.039331
2107,0.673156
2108,0.025003
2109,0.035785
2110,0.921640
2111,0.061831
2112,0.038859
2113,0.056496
2114,0.146613
2115,0.319645
2116,0.551442
2117,0.877134
2118,0.059976
2119,0.427244
2120,0.880967
2121,0.905925
2122,0.351417
2123,0.994358
2124,0.780252
2125,0.050342
2126,0.987104
2127,0.196056
2128,0.085477
2129,0.734587
2130,0.009859
2131,0.262960
2132,0.289011
2133,0.019042
2134,0.919217
2135,0.957396
2136,0.802365
2137,0.013049
2138,0.061601
2139,0.055105
2140,0.784035
2141,0.190416
2142,0.040694
2143,0.928254
2144,0.973134
2145,0.092968
2146,0.075544
2147,0.021631
2148,0.030067
2149,0.950160
2150,0.215807
2151,0.943317
2152,0.923643
2153,0.060896
2154,0.784423
2155,0.955205
2156,0.062261
2157,0.956591
2158,0.790096
2159,0.056772
2160,0.916744
2161,0.085580
2162,0.909568
2163,0.827788
2164,0.045627
2165,0.133663
2166,0.045115
2167,0.037050
2168,0.763597
2169,0.936168
2170,0.259335
2171,0.091358
2172,0.719244
2173,0.065637
2174,0.100220
2175,0.962239
2176,0.949622
2177,0.947589
2178,0.084153
2179,0.055541
2180,0.991547
2181,0.639742
2182,0.871915
2183,0.105920
2184,0.327014
2185,0.774298
2186,0.025758
2187,0.948009
2188,0.314565
2189,0.943089
2190,0.016818
2191,0.953238
2192,0.971573
2193,0.088258
2194,0.074010
2195,0.056522
2196,0.076729
2197,0.973916
2198,0.922503
2199,0.942304
2200,0.917491
2201,0.849061
2202,0.021327
2203,0.047431
2204,0.807270
2205,0.451771
2206,0.083574
2207,0.009841
2208,0.098956
2209,0.061546
2210,0.958522
2211,0.904108
2212,0.873426
2213,0.226391
2214,0.773632
2215,0.201496
2216,0.893261
2217,0.359178
2218,0.924077
2219,0.142140
2220,0.045014
2221,0.960303
2222,0.111839
2223,0.033303
2224,0.932080
2225,0.905224
2226,0.129422
2227,0.677976
2228,0.036589
2229,0.851890
2230,0.806070
2231,0.015667
2232,0.049707
2233,0.052951
2234,0.746647
2235,0.019545
2236,0.767320
2237,0.925212
2238,0.023420
2239,0.072861
2240,0.018133
2241,0.819569
2242,0.158858
2243,0.956232
2244,0.956106
2245,0.081170
2246,0.029243
2247,0.408814
2248,0.934279
2249,0.255436
2250,0.069126
2251,0.845523
2252,0.971545
2253,0.029273
2254,0.233640
2255,0.658713
2256,0.155335
2257,0.150737
2258,0.081450
2259,0.113837
2260,0.121859
2261,0.917574
2262,0.830678
2263,0.811706
2264,0.077972
2265,0.279745
2266,0.072986
2267,0.438010
2268,0.833285
2269,0.024700
2270,0.072570
2271,0.846563
2272,0.627150
2273,0.749277
2274,0.048216
2275,0.106592
2276,0.905686
2277,0.039297
2278,0.016361
2279,0.889967
2280,0.899939
2281,0.874673
2282,0.756839
2283,0.986382
2284,0.110231
2285,0.941301
2286,0.866935
2287,0.974822
2288,0.032989
2289,0.737836
2290,0.950083
2291,0.282749
2292,0.609136
2293,0.955754
2294,0.738916
2295,0.926998
2296,0.219464
2297,0.015073
2298,0.007184
2299,0.804819
2300,0.043949
2301,0.073071
2302,0.373167
2303,0.980371
2304,0.035315
2305,0.681464
2306,0.040172
2307,0.841830
2308,0.016763
2309,0.079869
2310,0.949510
2311,0.738280
2312,0.995158
2313,0.042607
2314,0.962784
2315,0.648294
2316,0.068775
2317,0.111439
2318,0.869856
2319,0.859344
2320,0.978507
2321,0.902602
2322,0.030496
2323,0.047375
2324,0.066445
2325,0.745356
2326,0.077506
2327,0.044121
2328,0.083146
2329,0.964697
2330,0.033806
2331,0.858993
2332,0.897145
2333,0.218641
2334,0.935172
2335,0.852991
2336,0.954939
2337,0.177369
2338,0.700514
2339,0.066678
2340,0.992569
2341,0.837034
2342,0.383631
2343,0.021785
2344,0.342258
2345,0.656811
2346,0.887345
2347,0.034955
2348,0.249104
2349,0.145301
2350,0.905815
2351,0.943741
2352,0.725826
2353,0.107064
2354,0.986539
2355,0.907159
2356,0.825228
2357,0.808364
2358,0.828126
2359,0.987049
2360,0.586650
2361,0.908388
2362,0.787791
2363,0.890952
2364,0.782357
2365,0.909095
2366,0.976097
2367,0.953196
2368,0.186518
2369,0.933274
2370,0.031728
2371,0.156528
2372,0.543918
2373,0.086274
2374,0.857750
2375,0.165725
2376,0.052927
2377,0.121091
2378,0.125307
2379,0.790396
2380,0.064864
2381,0.011681
2382,0.700581
2383,0.075609
2384,0.204527
2385,0.335503
2386,0.404415
2387,0.958522
2388,0.047381
2389,0.985889
2390,0.767278
2391,0.621390
2392,0.975559
2393,0.969999
2394,0.807032
2395,0.103118
2396,0.829951
2397,0.122304
2398,0.076127
2399,0.956168
2400,0.043779
2401,0.991653
2402,0.044072
2403,0.801545
2404,0.142074
2405,0.938150
2406,0.747900
2407,0.951070
2408,0.255410
2409,0.314872
2410,0.040901
2411,0.949309
2412,0.041359
2413,0.214712
2414,0.024663
2415,0.806301
2416,0.048218
2417,0.925059
2418,0.177048
2419,0.055597
2420,0.560346
2421,0.053259
2422,0.064694
2423,0.969628
2424,0.909378
2425,0.815229
2426,0.944182
2427,0.983542
2428,0.506753
2429,0.892630
2430,0.039394
2431,0.124294
2432,0.965138
2433,0.029640
2434,0.834059
2435,0.049723
2436,0.149236
2437,0.977965
2438,0.056211
2439,0.280992
2440,0.829617
2441,0.400976
2442,0.761317
2443,0.081193
2444,0.031829
2445,0.981984
2446,0.867049
2447,0.988378
2448,0.840351
2449,0.942012
2450,0.893661
2451,0.435872
2452,0.054152
2453,0.886778
2454,0.855755
2455,0.427194
2456,0.135268
2457,0.147834
2458,0.048000
2459,0.991276
2460,0.020556
2461,0.027722
2462,0.039140
2463,0.300884
2464,0.958081
2465,0.243522
2466,0.009961
2467,0.073018
2468,0.865432
2469,0.156100
2470,0.923740
2471,0.967208
2472,0.892457
2473,0.960208
2474,0.901923
2475,0.798018
2476,0.024523
2477,0.067800
2478,0.017073
2479,0.143853
2480,0.892023
2481,0.089708
2482,0.034850
2483,0.028354
2484,0.780801
2485,0.039522
2486,0.826735
2487,0.067313
2488,0.923675
2489,0.884326
2490,0.030097
2491,0.003631
2492,0.653721
2493,0.949507
2494,0.154884
2495,0.853119
2496,0.907852
2497,0.659430
2498,0.015591
2499,0.986355
2500,0.895032
2501,0.642547
2502,0.112519
2503,0.896675
2504,0.169099
2505,0.023348
2506,0.028573
2507,0.088934
2508,0.150865
2509,0.372802
2510,0.099992
2511,0.953128
2512,0.978088
2513,0.076096
2514,0.044701
2515,0.891512
2516,0.887580
2517,0.866619
2518,0.038729
2519,0.930571
2520,0.089564
2521,0.023006
2522,0.013569
2523,0.801261
2524,0.963083
2525,0.079757
2526,0.042440
2527,0.093489
2528,0.880716
2529,0.080208
2530,0.024480
2531,0.895246
2532,0.012088
2533,0.071538
2534,0.023741
2535,0.032931
2536,0.818231
2537,0.028666
2538,0.885289
2539,0.223072
2540,0.028563
2541,0.845700
2542,0.954659
2543,0.653566
2544,0.964105
2545,0.423745
2546,0.052579
2547,0.042122
2548,0.105328
2549,0.218684
2550,0.087282
2551,0.085263
2552,0.053668
2553,0.954511
2554,0.824832
2555,0.824807
2556,0.853761
2557,0.017905
2558,0.058263
2559,0.071102
2560,0.177861
2561,0.799469
2562,0.208313
2563,0.894062
2564,0.971530
2565,0.349165
2566,0.903250
2567,0.188522
2568,0.247359
2569,0.928945
2570,0.054184
2571,0.930040
2572,0.512902
2573,0.901530
2574,0.895289
2575,0.035994
2576,0.241601
2577,0.933669
2578,0.888303
2579,0.256543
2580,0.882742
2581,0.244046
2582,0.528303
2583,0.145106
2584,0.908465
2585,0.042263
2586,0.091623
2587,0.059277
2588,0.112265
2589,0.969038
2590,0.042173
2591,0.965940
2592,0.851016
2593,0.902990
2594,0.029079
2595,0.342960
2596,0.510827
2597,0.446044
2598,0.968435
2599,0.038122
2600,0.708121
2601,0.143853
2602,0.034383
2603,0.036349
2604,0.524855
2605,0.074649
2606,0.143853
2607,0.941870
2608,0.395084
2609,0.021412
2610,0.056108
2611,0.065362
2612,0.947462
2613,0.066563
2614,0.947081
2615,0.870550
2616,0.281108
2617,0.942693
2618,0.866432
2619,0.883393
2620,0.760557
2621,0.043984
2622,0.168740
2623,0.985730
2624,0.822504
2625,0.060781
2626,0.972119
2627,0.214505
2628,0.986543
2629,0.221370
2630,0.027414
2631,0.051842
2632,0.152924
2633,0.386309
2634,0.117843
2635,0.014824
2636,0.978954
2637,0.010190
2638,0.855923
2639,0.040393
2640,0.954418
2641,0.140224
2642,0.016659
2643,0.427950
2644,0.075708
2645,0.051963
2646,0.071633
2647,0.292782
2648,0.027378
2649,0.060326
2650,0.907287
2651,0.730715
2652,0.037729
2653,0.239785
2654,0.044775
2655,0.670889
2656,0.924610
2657,0.048505
2658,0.013007
2659,0.026249
2660,0.902616
2661,0.623811
2662,0.049652
2663,0.850509
2664,0.855503
2665,0.045928
2666,0.728755
2667,0.084716
2668,0.318584
2669,0.554965
2670,0.033189
2671,0.399804
2672,0.136503
2673,0.921642
2674,0.091900
2675,0.517310
2676,0.938156
2677,0.719141
2678,0.067303
2679,0.081888
2680,0.959800
2681,0.968237
2682,0.040791
2683,0.119194
2684,0.758991
2685,0.997770
2686,0.404727
2687,0.069246
2688,0.343191
2689,0.485870
2690,0.680913
2691,0.993222
2692,0.807293
2693,0.090744
2694,0.057098
2695,0.950314
2696,0.203551
2697,0.028386
2698,0.139850
2699,0.821794
2700,0.032295
2701,0.034363
2702,0.076208
2703,0.132601
2704,0.948210
2705,0.008259
2706,0.013366
2707,0.963862
2708,0.792542
2709,0.068824
2710,0.983454
2711,0.042041
2712,0.093058
2713,0.808062
2714,0.980569
2715,0.976498
2716,0.212561
2717,0.158971
2718,0.977511
2719,0.011997
2720,0.933012
2721,0.808656
2722,0.149687
2723,0.973063
2724,0.153455
2725,0.191139
2726,0.932992
2727,0.015091
2728,0.906618
2729,0.945999
2730,0.060385
2731,0.535940
2732,0.680881
2733,0.077636
2734,0.987015
2735,0.813365
2736,0.114432
2737,0.040467
2738,0.601370
2739,0.395006
2740,0.012107
2741,0.049490
2742,0.039676
2743,0.082457
2744,0.942876
2745,0.929584
2746,0.173232
2747,0.909029
2748,0.025455
2749,0.071338
2750,0.018393
2751,0.804121
2752,0.033692
2753,0.855259
2754,0.720826
2755,0.080303
2756,0.757900
2757,0.209664
2758,0.006319
2759,0.962088
2760,0.823290
2761,0.221670
2762,0.306698
2763,0.950979
2764,0.891936
2765,0.126158
2766,0.875395
2767,0.888577
2768,0.081089
2769,0.837240
2770,0.011110
2771,0.669780
2772,0.711782
2773,0.885223
2774,0.061695
2775,0.711616
2776,0.743403
2777,0.884082
2778,0.933894
2779,0.047452
2780,0.854238
2781,0.005673
2782,0.958248
2783,0.065835
2784,0.907475
2785,0.087253
2786,0.047354
2787,0.034369
2788,0.087900
2789,0.039545
2790,0.034088
2791,0.053320
2792,0.963591
2793,0.061074
2794,0.203980
2795,0.954844
2796,0.012162
2797,0.050800
2798,0.944076
2799,0.064321
2800,0.442166
2801,0.901687
2802,0.882896
2803,0.820898
2804,0.031051
2805,0.055812
2806,0.057046
2807,0.885220
2808,0.108233
2809,0.805941
2810,0.961373
2811,0.544324
2812,0.879170
2813,0.802903
2814,0.994895
2815,0.502082
2816,0.092303
2817,0.865266
2818,0.040268
2819,0.419693
2820,0.078012
2821,0.904323
2822,0.906236
2823,0.129753
2824,0.875859
2825,0.477148
2826,0.934432
2827,0.026970
2828,0.970861
2829,0.044104
2830,0.801752
2831,0.078040
2832,0.987178
2833,0.026607
2834,0.849372
2835,0.172784
2836,0.795834
2837,0.020212
2838,0.124304
2839,0.949854
2840,0.065052
2841,0.884124
2842,0.584068
2843,0.022339
2844,0.911165
2845,0.060742
2846,0.302906
2847,0.731170
2848,0.071959
2849,0.602643
2850,0.888701
2851,0.803652
2852,0.874900
2853,0.869851
2854,0.980614
2855,0.049875
2856,0.063542
2857,0.834053
2858,0.078326
2859,0.490762
2860,0.075044
2861,0.694731
2862,0.603435
2863,0.043253
2864,0.909504
2865,0.017701
2866,0.951756
2867,0.152214
2868,0.063232
2869,0.050235
2870,0.044579
2871,0.034477
2872,0.948022
2873,0.032733
2874,0.097222
2875,0.796317
2876,0.941632
2877,0.943951
2878,0.495280
2879,0.863350
2880,0.054413
2881,0.731987
2882,0.621681
2883,0.055475
2884,0.015466
2885,0.917281
2886,0.039038
2887,0.470989
2888,0.968776
2889,0.920327
2890,0.953255
2891,0.053450
2892,0.327340
2893,0.574869
2894,0.018235
2895,0.151539
2896,0.947727
2897,0.117695
2898,0.183698
2899,0.067211
2900,0.945086
2901,0.860574
2902,0.031805
2903,0.008582
2904,0.031973
2905,0.481744
2906,0.841684
2907,0.902370
2908,0.022385
2909,0.019435
2910,0.655040
2911,0.799200
2912,0.017052
2913,0.899012
2914,0.920050
2915,0.446026
2916,0.996259
2917,0.046646
2918,0.223584
2919,0.964284
2920,0.100957
2921,0.034061
2922,0.046929
2923,0.766571
2924,0.195440
2925,0.114887
2926,0.898081
2927,0.213850
2928,0.012142
2929,0.836137
2930,0.993463
2931,0.219411
2932,0.893973
2933,0.038226
2934,0.978905
2935,0.154724
2936,0.038691
2937,0.114634
2938,0.075297
2939,0.973484
2940,0.047523
2941,0.515074
2942,0.047365
2943,0.064832
2944,0.296500
2945,0.889195
2946,0.067596
2947,0.974285
2948,0.872150
2949,0.815836
2950,0.065754
2951,0.156084
2952,0.227163
2953,0.170835
2954,0.038249
2955,0.124952
2956,0.045167
2957,0.891330
2958,0.669243
2959,0.802081
2960,0.886890
2961,0.053625
2962,0.856533
2963,0.828909
2964,0.145015
2965,0.983266
2966,0.442567
2967,0.639132
2968,0.950213
2969,0.088975
2970,0.016654
2971,0.011782
2972,0.882244
2973,0.069834
2974,0.409322
2975,0.053902
2976,0.088230
2977,0.045168
2978,0.036555
2979,0.044796
2980,0.900967
2981,0.042607
2982,0.085415
2983,0.802624
2984,0.072939
2985,0.253276
2986,0.641746
2987,0.027430
2988,0.028530
2989,0.032677
2990,0.891613
2991,0.290839
2992,0.062368
2993,0.046967
2994,0.994873
2995,0.065839
2996,0.156564
2997,0.021517
2998,0.066146
2999,0.143853
3000,0.081872
3001,0.075404
3002,0.065066
3003,0.869589
3004,0.022451
3005,0.668593
3006,0.693567
3007,0.143853
3008,0.025301
3009,0.084741
3010,0.059110
3011,0.016294
3012,0.454828
3013,0.056781
3014,0.487577
3015,0.035277
3016,0.056771
3017,0.819379
3018,0.742435
3019,0.127053
3020,0.110699
3021,0.897439
3022,0.048596
3023,0.143022
3024,0.094226
3025,0.009462
3026,0.065767
3027,0.024599
3028,0.054273
3029,0.037603
3030,0.030134
3031,0.963818
3032,0.070046
3033,0.160796
3034,0.957002
3035,0.928011
3036,0.904271
3037,0.981225
3038,0.941953
3039,0.053108
3040,0.065629
3041,0.597020
3042,0.887764
3043,0.018915
3044,0.437440
3045,0.048038
3046,0.948507
3047,0.200490
3048,0.056256
3049,0.578448
3050,0.869645
3051,0.917098
3052,0.022020
3053,0.034450
3054,0.069896
3055,0.479540
3056,0.050667
3057,0.025055
3058,0.119340
3059,0.764538
3060,0.903268
3061,0.828741
3062,0.027713
3063,0.648141
3064,0.938276
3065,0.938128
3066,0.232813
3067,0.614194
3068,0.806078
3069,0.018678
3070,0.478178
3071,0.955848
3072,0.128014
3073,0.975663
3074,0.023675
3075,0.123542
3076,0.086454
3077,0.038812
3078,0.977472
3079,0.013602
3080,0.871375
3081,0.271335
3082,0.921389
3083,0.407596
3084,0.938185
3085,0.942167
3086,0.769911
3087,0.901028
3088,0.299427
3089,0.010885
3090,0.014888
3091,0.956229
3092,0.845322
3093,0.893689
3094,0.012045
3095,0.053646
3096,0.012106
3097,0.280293
3098,0.027388
3099,0.962388
3100,0.049981
3101,0.938683
3102,0.609311
3103,0.141458
3104,0.030108
3105,0.802574
3106,0.970839
3107,0.718578
3108,0.913915
3109,0.611715
3110,0.958286
3111,0.715723
3112,0.153084
3113,0.889128
3114,0.943664
3115,0.461898
3116,0.926221
3117,0.027011
3118,0.283635
3119,0.435609
3120,0.073604
3121,0.082283
3122,0.022288
3123,0.743789
3124,0.880809
3125,0.952991
3126,0.129537
3127,0.029715
3128,0.104703
3129,0.032708
3130,0.524396
3131,0.928567
3132,0.577026
3133,0.031858
3134,0.012518
3135,0.139497
3136,0.317173
3137,0.077090
3138,0.087068
3139,0.062025
3140,0.267796
3141,0.139755
3142,0.146640
3143,0.977903
3144,0.987816
3145,0.035690
3146,0.023060
3147,0.016307
3148,0.020879
3149,0.942989
3150,0.075618
3151,0.429435
3152,0.047229
3153,0.058771
3154,0.932883
3155,0.030723
3156,0.246113
3157,0.038616
3158,0.061824
3159,0.156425
3160,0.133748
3161,0.354525
3162,0.016684
3163,0.018355
3164,0.105938
3165,0.712212
3166,0.064707
3167,0.118134
3168,0.244067
3169,0.038952
3170,0.016599
3171,0.121859
3172,0.920098
3173,0.064308
3174,0.075544
3175,0.177737
3176,0.882797
3177,0.089724
3178,0.454241
3179,0.047975
3180,0.974633
3181,0.095029
3182,0.174488
3183,0.043271
3184,0.192777
3185,0.023566
3186,0.047620
3187,0.490658
3188,0.063312
3189,0.062153
3190,0.649377
3191,0.044576
3192,0.649524
3193,0.093219
3194,0.931328
3195,0.990805
3196,0.520972
3197,0.384728
3198,0.038199
3199,0.046670
3200,0.062929
3201,0.029329
3202,0.727776
3203,0.944227
3204,0.621447
3205,0.062989
3206,0.935614
3207,0.839695
3208,0.084166
3209,0.650809
3210,0.958996
3211,0.734531
3212,0.021043
3213,0.749893
3214,0.301576
3215,0.107741
3216,0.096904
3217,0.267542
3218,0.841885
3219,0.941252
3220,0.955862
3221,0.015753
3222,0.147749
3223,0.108000
3224,0.803359
3225,0.577976
3226,0.866885
3227,0.070865
3228,0.804444
3229,0.198537
3230,0.165631
3231,0.935173
3232,0.987552
3233,0.064776
3234,0.028638
3235,0.056771
3236,0.563973
3237,0.066535
3238,0.130669
3239,0.350900
3240,0.950472
3241,0.019239
3242,0.955115
3243,0.943570
3244,0.036955
3245,0.715211
3246,0.033772
3247,0.171550
3248,0.862430
3249,0.217546
3250,0.061807
3251,0.928875
3252,0.037904
3253,0.013715
3254,0.979665
3255,0.956699
3256,0.046826
3257,0.027013
3258,0.138645
3259,0.994112
3260,0.904549
3261,0.082538
3262,0.121489
3263,0.738096
3264,0.965341
3265,0.215179
3266,0.981633
3267,0.176619
3268,0.756020
3269,0.861781
3270,0.554761
3271,0.085901
3272,0.072909
3273,0.039793
3274,0.289868
3275,0.077020
3276,0.724441
3277,0.026932
3278,0.081228
3279,0.057092
3280,0.055681
3281,0.900831
3282,0.857911
3283,0.936540
3284,0.040077
3285,0.887184
3286,0.702343
3287,0.664829
3288,0.068146
3289,0.020177
3290,0.974147
3291,0.883023
3292,0.115835
3293,0.082005
3294,0.512724
3295,0.120303
3296,0.855632
3297,0.070091
3298,0.819669
3299,0.055681
3300,0.260366
3301,0.896361
3302,0.903187
3303,0.903321
3304,0.088753
3305,0.988015
3306,0.974052
3307,0.776486
3308,0.982164
3309,0.980090
3310,0.072604
3311,0.070577
3312,0.076104
3313,0.090533
3314,0.157520
3315,0.924577
3316,0.746753
3317,0.107687
3318,0.036508
3319,0.073151
3320,0.052380
3321,0.765698
3322,0.149040
3323,0.012040
3324,0.080600
3325,0.020428
3326,0.906857
3327,0.945170
3328,0.081794
3329,0.143853
3330,0.029830
3331,0.966433
3332,0.078766
3333,0.030563
3334,0.914734
3335,0.129883
3336,0.920779
3337,0.806211
3338,0.724132
3339,0.046088
3340,0.926972
3341,0.553203
3342,0.268141
3343,0.718965
3344,0.039219
3345,0.107466
3346,0.906536
3347,0.739408
3348,0.887295
3349,0.721633
3350,0.956305
3351,0.091868
3352,0.101886
3353,0.038375
3354,0.821896
3355,0.193149
3356,0.058643
3357,0.090694
3358,0.067622
3359,0.064882
3360,0.815119
3361,0.039863
3362,0.110522
3363,0.055958
3364,0.033974
3365,0.988374
3366,0.369939
3367,0.635537
3368,0.892078
3369,0.895741
3370,0.761837
3371,0.772164
3372,0.037537
3373,0.678346
3374,0.871085
3375,0.544817
3376,0.079092
3377,0.102844
3378,0.017944
3379,0.524379
3380,0.042139
3381,0.839567
3382,0.214526
3383,0.678973
3384,0.891876
3385,0.974980
3386,0.010278
3387,0.034376
3388,0.887646
3389,0.761769
3390,0.035011
3391,0.659038
3392,0.548641
3393,0.829154
3394,0.961339
3395,0.956029
3396,0.033607
3397,0.922639
3398,0.094375
3399,0.960472
3400,0.893747
3401,0.955283
3402,0.933815
3403,0.960525
3404,0.056700
3405,0.918640
3406,0.100432
3407,0.469507
3408,0.946908
3409,0.032457
3410,0.026407
3411,0.934783
3412,0.938661
3413,0.874245
3414,0.106097
3415,0.843557
3416,0.636277
3417,0.553868
3418,0.663415
3419,0.086715
3420,0.935197
3421,0.104795
3422,0.027589
3423,0.950275
3424,0.019705
3425,0.349193
3426,0.509065
3427,0.046688
3428,0.017194
3429,0.116047
3430,0.082129
3431,0.808414
3432,0.205423
3433,0.143853
3434,0.031555
3435,0.934520
3436,0.141944
3437,0.070953
3438,0.117373
3439,0.080889
3440,0.659559
3441,0.031464
3442,0.124279
3443,0.048352
3444,0.151171
3445,0.053202
3446,0.338051
3447,0.017305
3448,0.066583
3449,0.143853
3450,0.986767
3451,0.987033
3452,0.306487
3453,0.964640
3454,0.080020
3455,0.998937
3456,0.094028
3457,0.977246
3458,0.940662
3459,0.566985
3460,0.092775
3461,0.935726
3462,0.143853
3463,0.365832
3464,0.295764
3465,0.260630
3466,0.983031
3467,0.013452
3468,0.926201
3469,0.809575
3470,0.130525
3471,0.187499
3472,0.065311
3473,0.099266
3474,0.078262
3475,0.044744
3476,0.979510
3477,0.947416
3478,0.023784
3479,0.950433
3480,0.973532
3481,0.044231
3482,0.996224
3483,0.077749
3484,0.040724
3485,0.093601
3486,0.271832
3487,0.165421
3488,0.685791
3489,0.451287
3490,0.012065
3491,0.067729
3492,0.079825
3493,0.792777
3494,0.047726
3495,0.959833
3496,0.620234
3497,0.810865
3498,0.033486
3499,0.042060
3500,0.059221
3501,0.686676
3502,0.073049
3503,0.925673
3504,0.703487
3505,0.556564
3506,0.996169
3507,0.140043
3508,0.025669
3509,0.832237
3510,0.903434
3511,0.146072
3512,0.042001
3513,0.137436
3514,0.041764
3515,0.044054
3516,0.904325
3517,0.665238
3518,0.308833
3519,0.053193
3520,0.155328
3521,0.400142
3522,0.034419
3523,0.228025
3524,0.191376
3525,0.824199
3526,0.859601
3527,0.154527
3528,0.653067
3529,0.086719
3530,0.344431
3531,0.043024
3532,0.041557
3533,0.021306
3534,0.047573
3535,0.806292
3536,0.058595
3537,0.045798
3538,0.112063
3539,0.835607
3540,0.048922
3541,0.071571
3542,0.078755
3543,0.063297
3544,0.032859
3545,0.046374
3546,0.340366
3547,0.055609
3548,0.013085
3549,0.539533
3550,0.786992
3551,0.342872
3552,0.414503
3553,0.124591
3554,0.028244
3555,0.313785
3556,0.981471
3557,0.109755
3558,0.968813
3559,0.689380
3560,0.704324
3561,0.968244
3562,0.084451
3563,0.798712
3564,0.531061
3565,0.906264
3566,0.935240
3567,0.958673
3568,0.073738
3569,0.884782
3570,0.234126
3571,0.073828
3572,0.751533
3573,0.614661
3574,0.778176
3575,0.701544
3576,0.008503
3577,0.021171
3578,0.997931
3579,0.467681
3580,0.892142
3581,0.951682
3582,0.931894
3583,0.633254
3584,0.066884
3585,0.030581
3586,0.628265
3587,0.953892
3588,0.917379
3589,0.306325
3590,0.896756
3591,0.458719
3592,0.079283
3593,0.130332
3594,0.674265
3595,0.449407
3596,0.950937
3597,0.484636
3598,0.039714
3599,0.103806
3600,0.149933
3601,0.956610
3602,0.029485
3603,0.956129
3604,0.356232
3605,0.190356
3606,0.141473
3607,0.407653
3608,0.137185
3609,0.055383
3610,0.052560
3611,0.629896
3612,0.858099
3613,0.805443
3614,0.810992
3615,0.005125
3616,0.024586
3617,0.842106
3618,0.333187
3619,0.582288
3620,0.116538
