GeneId,Prediction
1873,0.961570
1874,0.030506
1875,0.915198
1876,0.155782
1877,0.084805
1878,0.939877
1879,0.060907
1880,0.236905
1881,0.786105
1882,0.827030
1883,0.171374
1884,0.907378
1885,0.064263
1886,0.038278
1887,0.074854
1888,0.067835
1889,0.802357
1890,0.154555
1891,0.139854
1892,0.932098
1893,0.181912
1894,0.367380
1895,0.080206
1896,0.947465
1897,0.939155
1898,0.086101
1899,0.739420
1900,0.676477
1901,0.046381
1902,0.945475
1903,0.917147
1904,0.276947
1905,0.940834
1906,0.067927
1907,0.476291
1908,0.161425
1909,0.151097
1910,0.821405
1911,0.074005
1912,0.935584
1913,0.881207
1914,0.953341
1915,0.811907
1916,0.061865
1917,0.108164
1918,0.106432
1919,0.175581
1920,0.046256
1921,0.979014
1922,0.058152
1923,0.590503
1924,0.964088
1925,0.917522
1926,0.212865
1927,0.787407
1928,0.017997
1929,0.730768
1930,0.040033
1931,0.120358
1932,0.801286
1933,0.187490
1934,0.470986
1935,0.929265
1936,0.944630
1937,0.308418
1938,0.221740
1939,0.890985
1940,0.082513
1941,0.823509
1942,0.785813
1943,0.243601
1944,0.939660
1945,0.128555
1946,0.771304
1947,0.048943
1948,0.039546
1949,0.089173
1950,0.109209
1951,0.077636
1952,0.969801
1953,0.101539
1954,0.790082
1955,0.936140
1956,0.897993
1957,0.875647
1958,0.258509
1959,0.964437
1960,0.151786
1961,0.052940
1962,0.938950
1963,0.880308
1964,0.878794
1965,0.575651
1966,0.886937
1967,0.941303
1968,0.920337
1969,0.039898
1970,0.117715
1971,0.109233
1972,0.054585
1973,0.692091
1974,0.063599
1975,0.945952
1976,0.259715
1977,0.032112
1978,0.137507
1979,0.048573
1980,0.901937
1981,0.308066
1982,0.898430
1983,0.376625
1984,0.167531
1985,0.901729
1986,0.089007
1987,0.080486
1988,0.065949
1989,0.229116
1990,0.766419
1991,0.057593
1992,0.076703
1993,0.899284
1994,0.882216
1995,0.607690
1996,0.030837
1997,0.939910
1998,0.957301
1999,0.321614
2000,0.782120
2001,0.864471
2002,0.085049
2003,0.084169
2004,0.267676
2005,0.543163
2006,0.756461
2007,0.272844
2008,0.226286
2009,0.970856
2010,0.515106
2011,0.603790
2012,0.896885
2013,0.873798
2014,0.411720
2015,0.105730
2016,0.792466
2017,0.831765
2018,0.979017
2019,0.906108
2020,0.894374
2021,0.949069
2022,0.563944
2023,0.036536
2024,0.059264
2025,0.062514
2026,0.647817
2027,0.573790
2028,0.154227
2029,0.712610
2030,0.041439
2031,0.850650
2032,0.484256
2033,0.063932
2034,0.095056
2035,0.937001
2036,0.951450
2037,0.269854
2038,0.193335
2039,0.255364
2040,0.694081
2041,0.457078
2042,0.357678
2043,0.226908
2044,0.873798
2045,0.881502
2046,0.879603
2047,0.618111
2048,0.813534
2049,0.859332
2050,0.059205
2051,0.345127
2052,0.936592
2053,0.823288
2054,0.395789
2055,0.887581
2056,0.050885
2057,0.108119
2058,0.203169
2059,0.199643
2060,0.875668
2061,0.574463
2062,0.927603
2063,0.678986
2064,0.783457
2065,0.523384
2066,0.882889
2067,0.094726
2068,0.690276
2069,0.240266
2070,0.932317
2071,0.054144
2072,0.051749
2073,0.261013
2074,0.141018
2075,0.604317
2076,0.214682
2077,0.115405
2078,0.045640
2079,0.814747
2080,0.326702
2081,0.965208
2082,0.298526
2083,0.838488
2084,0.886711
2085,0.882231
2086,0.943348
2087,0.206623
2088,0.900663
2089,0.055711
2090,0.070472
2091,0.751432
2092,0.856240
2093,0.248564
2094,0.675773
2095,0.055778
2096,0.803259
2097,0.966104
2098,0.124702
2099,0.740999
2100,0.265855
2101,0.058887
2102,0.219472
2103,0.124425
2104,0.214052
2105,0.943052
2106,0.068700
2107,0.733706
2108,0.074083
2109,0.061365
2110,0.935071
2111,0.063186
2112,0.045123
2113,0.043215
2114,0.229928
2115,0.270646
2116,0.667678
2117,0.908761
2118,0.056801
2119,0.584986
2120,0.861236
2121,0.939592
2122,0.365917
2123,0.948016
2124,0.716217
2125,0.101258
2126,0.950680
2127,0.248562
2128,0.075278
2129,0.724390
2130,0.109104
2131,0.281255
2132,0.264166
2133,0.060258
2134,0.871286
2135,0.939125
2136,0.807809
2137,0.052837
2138,0.156890
2139,0.066450
2140,0.809494
2141,0.156645
2142,0.044179
2143,0.913861
2144,0.890710
2145,0.161235
2146,0.099563
2147,0.042728
2148,0.084720
2149,0.951534
2150,0.299644
2151,0.904746
2152,0.925217
2153,0.092209
2154,0.764569
2155,0.915784
2156,0.087556
2157,0.933091
2158,0.761312
2159,0.060240
2160,0.903396
2161,0.099343
2162,0.942301
2163,0.860477
2164,0.056999
2165,0.103841
2166,0.063294
2167,0.064576
2168,0.868335
2169,0.970334
2170,0.300150
2171,0.177254
2172,0.842019
2173,0.077412
2174,0.170377
2175,0.975462
2176,0.905633
2177,0.936001
2178,0.163891
2179,0.067530
2180,0.963515
2181,0.782752
2182,0.885123
2183,0.181846
2184,0.783559
2185,0.796825
2186,0.072446
2187,0.908091
2188,0.242260
2189,0.863324
2190,0.039757
2191,0.909448
2192,0.918106
2193,0.058811
2194,0.111711
2195,0.080559
2196,0.079779
2197,0.944041
2198,0.928602
2199,0.934224
2200,0.894057
2201,0.817920
2202,0.043221
2203,0.099853
2204,0.791154
2205,0.612953
2206,0.186040
2207,0.030107
2208,0.118248
2209,0.083149
2210,0.934358
2211,0.869288
2212,0.928946
2213,0.171284
2214,0.684870
2215,0.292153
2216,0.794328
2217,0.310383
2218,0.923379
2219,0.140980
2220,0.118429
2221,0.952720
2222,0.203609
2223,0.049707
2224,0.903822
2225,0.566884
2226,0.278430
2227,0.746077
2228,0.051303
2229,0.903592
2230,0.710224
2231,0.052865
2232,0.110900
2233,0.107838
2234,0.788845
2235,0.029642
2236,0.715828
2237,0.907545
2238,0.053677
2239,0.062773
2240,0.049158
2241,0.797561
2242,0.148291
2243,0.924845
2244,0.935259
2245,0.164425
2246,0.053145
2247,0.361155
2248,0.943872
2249,0.356947
2250,0.085621
2251,0.811320
2252,0.931598
2253,0.077513
2254,0.227448
2255,0.479019
2256,0.230255
2257,0.261222
2258,0.085458
2259,0.167726
2260,0.193840
2261,0.854419
2262,0.789268
2263,0.913523
2264,0.100460
2265,0.305555
2266,0.087232
2267,0.655194
2268,0.891773
2269,0.047371
2270,0.079794
2271,0.878285
2272,0.648027
2273,0.716348
2274,0.049542
2275,0.140994
2276,0.801871
2277,0.116085
2278,0.040218
2279,0.764854
2280,0.918654
2281,0.900201
2282,0.897965
2283,0.963371
2284,0.094743
2285,0.922542
2286,0.834794
2287,0.947500
2288,0.069084
2289,0.816999
2290,0.917332
2291,0.201976
2292,0.542301
2293,0.955631
2294,0.794007
2295,0.928141
2296,0.299382
2297,0.032576
2298,0.020138
2299,0.877257
2300,0.102770
2301,0.073877
2302,0.343767
2303,0.976995
2304,0.104296
2305,0.467968
2306,0.061122
2307,0.847969
2308,0.144159
2309,0.131362
2310,0.950936
2311,0.772708
2312,0.962488
2313,0.081110
2314,0.945916
2315,0.451955
2316,0.079882
2317,0.108417
2318,0.922014
2319,0.911569
2320,0.960400
2321,0.870096
2322,0.062961
2323,0.057242
2324,0.140726
2325,0.671438
2326,0.117870
2327,0.065674
2328,0.099296
2329,0.951268
2330,0.061840
2331,0.852292
2332,0.893675
2333,0.225253
2334,0.912894
2335,0.911968
2336,0.952982
2337,0.211632
2338,0.601831
2339,0.077315
2340,0.973184
2341,0.879274
2342,0.276629
2343,0.060285
2344,0.237558
2345,0.539556
2346,0.926525
2347,0.066923
2348,0.236981
2349,0.224937
2350,0.918609
2351,0.959113
2352,0.704641
2353,0.025861
2354,0.980310
2355,0.879030
2356,0.586937
2357,0.777484
2358,0.891825
2359,0.964508
2360,0.404892
2361,0.924838
2362,0.719614
2363,0.909426
2364,0.559029
2365,0.864329
2366,0.824160
2367,0.953551
2368,0.248626
2369,0.889790
2370,0.056924
2371,0.125963
2372,0.810199
2373,0.135774
2374,0.907971
2375,0.224961
2376,0.063550
2377,0.163102
2378,0.143215
2379,0.758107
2380,0.047924
2381,0.035099
2382,0.636295
2383,0.107522
2384,0.270663
2385,0.423958
2386,0.564380
2387,0.925081
2388,0.107744
2389,0.971864
2390,0.666954
2391,0.526611
2392,0.941039
2393,0.961138
2394,0.773062
2395,0.268287
2396,0.681904
2397,0.146023
2398,0.191739
2399,0.936411
2400,0.052003
2401,0.978448
2402,0.066309
2403,0.679463
2404,0.252009
2405,0.926159
2406,0.373471
2407,0.948008
2408,0.240190
2409,0.268645
2410,0.063296
2411,0.927310
2412,0.066570
2413,0.262243
2414,0.042656
2415,0.734891
2416,0.085535
2417,0.865724
2418,0.261653
2419,0.086667
2420,0.485630
2421,0.112445
2422,0.124229
2423,0.943946
2424,0.925371
2425,0.817496
2426,0.962080
2427,0.956328
2428,0.338760
2429,0.873186
2430,0.066224
2431,0.228939
2432,0.971476
2433,0.058752
2434,0.836928
2435,0.051395
2436,0.142533
2437,0.961166
2438,0.055531
2439,0.324447
2440,0.848725
2441,0.330040
2442,0.910159
2443,0.122456
2444,0.057609
2445,0.934212
2446,0.898625
2447,0.944178
2448,0.699446
2449,0.936696
2450,0.935161
2451,0.838133
2452,0.077413
2453,0.785697
2454,0.756851
2455,0.467208
2456,0.261094
2457,0.180037
2458,0.087474
2459,0.977498
2460,0.043048
2461,0.046732
2462,0.100782
2463,0.227974
2464,0.957693
2465,0.277720
2466,0.042314
2467,0.077078
2468,0.895847
2469,0.160775
2470,0.952437
2471,0.959745
2472,0.874679
2473,0.954017
2474,0.924057
2475,0.799421
2476,0.079959
2477,0.084800
2478,0.037410
2479,0.175581
2480,0.918727
2481,0.132038
2482,0.039060
2483,0.038553
2484,0.884504
2485,0.070080
2486,0.847590
2487,0.102286
2488,0.961319
2489,0.907202
2490,0.076754
2491,0.040905
2492,0.612476
2493,0.907437
2494,0.223572
2495,0.918223
2496,0.798744
2497,0.730888
2498,0.039158
2499,0.961960
2500,0.914473
2501,0.385339
2502,0.149507
2503,0.926961
2504,0.188404
2505,0.117361
2506,0.083512
2507,0.079826
2508,0.212541
2509,0.264172
2510,0.123953
2511,0.960795
2512,0.948230
2513,0.077145
2514,0.106991
2515,0.924879
2516,0.904904
2517,0.860337
2518,0.101323
2519,0.931363
2520,0.124250
2521,0.049273
2522,0.062408
2523,0.789055
2524,0.921398
2525,0.099717
2526,0.082106
2527,0.089350
2528,0.915338
2529,0.130361
2530,0.057470
2531,0.786891
2532,0.065260
2533,0.097024
2534,0.033253
2535,0.094710
2536,0.794291
2537,0.038732
2538,0.939112
2539,0.257964
2540,0.046519
2541,0.906280
2542,0.979141
2543,0.754244
2544,0.949731
2545,0.418459
2546,0.127163
2547,0.041869
2548,0.113658
2549,0.246229
2550,0.112642
2551,0.064217
2552,0.070048
2553,0.947696
2554,0.826952
2555,0.937873
2556,0.733556
2557,0.039004
2558,0.060463
2559,0.058037
2560,0.240400
2561,0.830300
2562,0.237645
2563,0.563290
2564,0.986002
2565,0.387181
2566,0.954840
2567,0.248910
2568,0.331156
2569,0.916018
2570,0.055141
2571,0.910539
2572,0.437794
2573,0.886555
2574,0.877473
2575,0.052540
2576,0.082766
2577,0.886110
2578,0.915178
2579,0.199202
2580,0.918535
2581,0.270284
2582,0.242403
2583,0.250186
2584,0.911106
2585,0.061770
2586,0.107111
2587,0.067116
2588,0.235343
2589,0.954737
2590,0.073456
2591,0.968421
2592,0.908593
2593,0.938277
2594,0.105484
2595,0.449430
2596,0.598294
2597,0.425736
2598,0.969748
2599,0.066214
2600,0.773955
2601,0.175581
2602,0.050591
2603,0.092661
2604,0.479116
2605,0.070428
2606,0.175581
2607,0.869212
2608,0.291800
2609,0.053068
2610,0.101285
2611,0.114878
2612,0.882599
2613,0.134055
2614,0.948647
2615,0.924389
2616,0.206652
2617,0.918959
2618,0.883454
2619,0.904955
2620,0.630394
2621,0.050782
2622,0.251032
2623,0.982108
2624,0.947798
2625,0.078020
2626,0.958935
2627,0.235432
2628,0.938030
2629,0.275761
2630,0.101516
2631,0.044963
2632,0.183199
2633,0.582341
2634,0.152265
2635,0.059942
2636,0.968142
2637,0.020705
2638,0.869879
2639,0.072621
2640,0.807720
2641,0.157335
2642,0.038010
2643,0.354237
2644,0.080810
2645,0.072260
2646,0.136150
2647,0.251661
2648,0.084686
2649,0.124028
2650,0.952486
2651,0.876084
2652,0.055233
2653,0.336757
2654,0.102308
2655,0.769701
2656,0.946835
2657,0.076570
2658,0.035684
2659,0.059720
2660,0.977103
2661,0.496840
2662,0.077629
2663,0.802787
2664,0.713129
2665,0.088818
2666,0.668693
2667,0.173918
2668,0.402719
2669,0.411103
2670,0.069202
2671,0.474702
2672,0.192919
2673,0.907419
2674,0.158857
2675,0.358091
2676,0.905478
2677,0.731057
2678,0.097502
2679,0.087504
2680,0.968366
2681,0.928435
2682,0.080152
2683,0.111195
2684,0.778500
2685,0.971764
2686,0.313380
2687,0.119252
2688,0.365360
2689,0.480043
2690,0.749679
2691,0.973140
2692,0.765058
2693,0.139875
2694,0.078094
2695,0.958682
2696,0.340274
2697,0.065143
2698,0.115657
2699,0.826572
2700,0.040710
2701,0.042302
2702,0.078767
2703,0.183201
2704,0.925828
2705,0.039747
2706,0.040491
2707,0.981600
2708,0.831125
2709,0.139113
2710,0.974104
2711,0.111541
2712,0.125516
2713,0.923003
2714,0.956107
2715,0.950031
2716,0.210433
2717,0.174680
2718,0.908399
2719,0.111962
2720,0.933140
2721,0.899390
2722,0.134147
2723,0.931601
2724,0.110587
2725,0.280910
2726,0.927683
2727,0.048834
2728,0.926468
2729,0.933250
2730,0.122275
2731,0.583160
2732,0.793225
2733,0.150921
2734,0.960108
2735,0.830174
2736,0.195303
2737,0.040292
2738,0.461934
2739,0.329813
2740,0.037617
2741,0.063533
2742,0.076140
2743,0.082923
2744,0.940275
2745,0.936732
2746,0.197913
2747,0.959451
2748,0.035842
2749,0.129971
2750,0.041148
2751,0.727718
2752,0.062471
2753,0.857474
2754,0.540614
2755,0.093758
2756,0.785758
2757,0.354849
2758,0.035164
2759,0.969109
2760,0.679968
2761,0.211560
2762,0.310061
2763,0.956985
2764,0.823959
2765,0.189489
2766,0.890090
2767,0.923784
2768,0.093775
2769,0.848046
2770,0.034168
2771,0.530278
2772,0.585249
2773,0.800817
2774,0.064600
2775,0.591710
2776,0.718755
2777,0.830673
2778,0.883479
2779,0.091831
2780,0.788593
2781,0.026516
2782,0.917943
2783,0.127132
2784,0.871711
2785,0.120385
2786,0.129179
2787,0.045037
2788,0.135806
2789,0.076354
2790,0.083069
2791,0.089309
2792,0.882096
2793,0.056576
2794,0.175024
2795,0.983394
2796,0.049682
2797,0.093381
2798,0.927523
2799,0.135366
2800,0.494475
2801,0.878323
2802,0.764102
2803,0.727194
2804,0.077888
2805,0.087115
2806,0.090208
2807,0.946764
2808,0.069841
2809,0.820473
2810,0.940170
2811,0.361850
2812,0.898983
2813,0.909696
2814,0.991100
2815,0.576139
2816,0.149822
2817,0.859691
2818,0.075044
2819,0.408466
2820,0.129445
2821,0.891377
2822,0.915111
2823,0.075507
2824,0.864817
2825,0.525308
2826,0.963201
2827,0.045562
2828,0.937731
2829,0.063647
2830,0.940638
2831,0.119202
2832,0.969360
2833,0.051456
2834,0.767885
2835,0.191910
2836,0.930608
2837,0.046512
2838,0.148457
2839,0.956549
2840,0.157772
2841,0.919119
2842,0.312588
2843,0.043066
2844,0.921203
2845,0.077599
2846,0.177502
2847,0.749305
2848,0.116667
2849,0.480367
2850,0.818268
2851,0.835322
2852,0.856910
2853,0.906608
2854,0.986635
2855,0.118115
2856,0.090545
2857,0.900851
2858,0.065429
2859,0.368134
2860,0.067793
2861,0.733035
2862,0.489111
2863,0.114253
2864,0.791554
2865,0.050087
2866,0.888284
2867,0.138662
2868,0.086592
2869,0.102244
2870,0.063060
2871,0.060302
2872,0.971970
2873,0.103621
2874,0.183597
2875,0.724691
2876,0.857453
2877,0.916798
2878,0.337270
2879,0.939525
2880,0.065016
2881,0.703026
2882,0.806439
2883,0.068134
2884,0.039716
2885,0.909909
2886,0.113313
2887,0.516720
2888,0.913537
2889,0.928689
2890,0.940394
2891,0.047897
2892,0.072183
2893,0.478123
2894,0.044219
2895,0.203005
2896,0.951283
2897,0.144588
2898,0.155053
2899,0.077932
2900,0.935723
2901,0.793377
2902,0.052069
2903,0.053766
2904,0.054627
2905,0.589953
2906,0.857661
2907,0.988244
2908,0.064509
2909,0.051352
2910,0.329143
2911,0.861338
2912,0.051072
2913,0.928582
2914,0.964011
2915,0.373719
2916,0.986240
2917,0.094662
2918,0.274650
2919,0.946355
2920,0.077039
2921,0.073979
2922,0.081946
2923,0.852741
2924,0.221420
2925,0.092541
2926,0.933402
2927,0.207354
2928,0.033506
2929,0.810427
2930,0.976563
2931,0.211545
2932,0.851463
2933,0.059501
2934,0.928270
2935,0.120009
2936,0.097048
2937,0.120377
2938,0.135498
2939,0.946330
2940,0.113496
2941,0.424451
2942,0.099983
2943,0.112438
2944,0.273979
2945,0.915891
2946,0.145249
2947,0.938164
2948,0.906052
2949,0.814585
2950,0.093524
2951,0.182913
2952,0.204285
2953,0.168931
2954,0.067548
2955,0.174812
2956,0.086406
2957,0.920712
2958,0.774314
2959,0.864407
2960,0.846510
2961,0.131345
2962,0.734806
2963,0.856369
2964,0.202787
2965,0.964993
2966,0.266062
2967,0.886277
2968,0.927674
2969,0.105841
2970,0.064219
2971,0.026840
2972,0.875709
2973,0.069446
2974,0.401527
2975,0.076312
2976,0.138664
2977,0.113661
2978,0.071710
2979,0.065209
2980,0.905557
2981,0.046725
2982,0.068717
2983,0.814774
2984,0.119873
2985,0.231812
2986,0.843096
2987,0.041074
2988,0.070676
2989,0.068763
2990,0.880466
2991,0.175351
2992,0.101689
2993,0.046799
2994,0.951296
2995,0.071305
2996,0.133930
2997,0.043590
2998,0.086197
2999,0.175581
3000,0.120758
3001,0.116068
3002,0.063157
3003,0.935336
3004,0.043253
3005,0.710592
3006,0.794025
3007,0.175581
3008,0.057563
3009,0.116471
3010,0.073485
3011,0.036128
3012,0.437764
3013,0.076247
3014,0.646039
3015,0.066156
3016,0.138903
3017,0.821554
3018,0.609492
3019,0.187779
3020,0.195082
3021,0.908271
3022,0.136807
3023,0.105334
3024,0.134939
3025,0.023040
3026,0.124155
3027,0.062316
3028,0.070638
3029,0.127761
3030,0.044804
3031,0.944148
3032,0.098833
3033,0.182761
3034,0.931262
3035,0.923855
3036,0.832136
3037,0.928686
3038,0.931740
3039,0.048800
3040,0.078021
3041,0.562394
3042,0.951515
3043,0.051272
3044,0.342470
3045,0.051575
3046,0.913744
3047,0.252385
3048,0.097908
3049,0.538673
3050,0.884140
3051,0.929438
3052,0.044982
3053,0.055189
3054,0.112463
3055,0.584837
3056,0.068989
3057,0.068129
3058,0.145825
3059,0.800391
3060,0.928509
3061,0.805934
3062,0.077665
3063,0.516551
3064,0.942249
3065,0.907589
3066,0.253742
3067,0.737394
3068,0.707919
3069,0.050460
3070,0.441597
3071,0.984811
3072,0.219335
3073,0.949239
3074,0.050123
3075,0.091666
3076,0.155325
3077,0.093657
3078,0.977819
3079,0.031530
3080,0.896591
3081,0.279061
3082,0.905307
3083,0.453134
3084,0.939319
3085,0.942491
3086,0.802830
3087,0.855602
3088,0.496328
3089,0.034680
3090,0.044156
3091,0.906930
3092,0.882146
3093,0.939309
3094,0.043184
3095,0.083836
3096,0.033864
3097,0.218279
3098,0.114359
3099,0.935230
3100,0.110487
3101,0.918510
3102,0.868128
3103,0.158044
3104,0.054778
3105,0.812282
3106,0.980869
3107,0.952160
3108,0.953728
3109,0.565515
3110,0.964834
3111,0.927323
3112,0.182059
3113,0.859096
3114,0.936904
3115,0.393129
3116,0.920410
3117,0.059715
3118,0.401177
3119,0.429873
3120,0.115212
3121,0.072739
3122,0.053134
3123,0.849245
3124,0.956016
3125,0.960868
3126,0.218640
3127,0.071804
3128,0.167467
3129,0.050285
3130,0.712574
3131,0.890642
3132,0.783042
3133,0.049216
3134,0.041954
3135,0.341312
3136,0.208029
3137,0.204544
3138,0.122338
3139,0.089452
3140,0.362709
3141,0.238013
3142,0.229772
3143,0.974351
3144,0.940859
3145,0.061389
3146,0.045856
3147,0.029604
3148,0.035935
3149,0.923203
3150,0.155777
3151,0.439826
3152,0.064701
3153,0.053550
3154,0.872312
3155,0.037122
3156,0.347633
3157,0.086433
3158,0.086278
3159,0.202666
3160,0.115807
3161,0.289662
3162,0.037081
3163,0.044972
3164,0.219127
3165,0.655568
3166,0.166212
3167,0.142413
3168,0.288976
3169,0.068917
3170,0.059896
3171,0.234215
3172,0.836134
3173,0.111471
3174,0.142068
3175,0.249417
3176,0.839914
3177,0.158112
3178,0.318147
3179,0.061628
3180,0.969934
3181,0.138194
3182,0.196460
3183,0.047894
3184,0.214842
3185,0.051879
3186,0.108853
3187,0.630584
3188,0.109105
3189,0.078807
3190,0.485289
3191,0.049032
3192,0.456211
3193,0.129441
3194,0.814335
3195,0.977988
3196,0.321640
3197,0.297233
3198,0.057264
3199,0.069090
3200,0.106523
3201,0.045426
3202,0.856451
3203,0.903144
3204,0.642023
3205,0.100179
3206,0.961580
3207,0.871696
3208,0.117148
3209,0.564231
3210,0.935312
3211,0.653499
3212,0.051148
3213,0.663780
3214,0.562750
3215,0.208730
3216,0.148036
3217,0.248338
3218,0.908527
3219,0.929048
3220,0.929735
3221,0.043784
3222,0.162445
3223,0.110459
3224,0.898913
3225,0.658792
3226,0.820728
3227,0.102231
3228,0.875998
3229,0.237827
3230,0.150398
3231,0.975178
3232,0.965943
3233,0.076613
3234,0.037723
3235,0.102347
3236,0.458583
3237,0.171679
3238,0.169399
3239,0.404543
3240,0.938362
3241,0.055984
3242,0.883214
3243,0.943172
3244,0.060611
3245,0.731469
3246,0.068172
3247,0.158688
3248,0.893143
3249,0.288362
3250,0.070399
3251,0.903644
3252,0.054235
3253,0.050097
3254,0.962574
3255,0.931572
3256,0.084367
3257,0.080402
3258,0.203024
3259,0.976629
3260,0.834520
3261,0.137698
3262,0.148459
3263,0.774234
3264,0.963442
3265,0.264567
3266,0.964607
3267,0.100904
3268,0.889584
3269,0.908717
3270,0.490484
3271,0.220410
3272,0.154071
3273,0.074178
3274,0.303008
3275,0.117103
3276,0.721952
3277,0.069458
3278,0.133468
3279,0.153673
3280,0.110996
3281,0.903378
3282,0.834051
3283,0.896830
3284,0.055983
3285,0.889738
3286,0.601903
3287,0.580152
3288,0.083295
3289,0.056080
3290,0.963906
3291,0.913250
3292,0.092523
3293,0.176327
3294,0.400390
3295,0.236622
3296,0.895949
3297,0.115855
3298,0.830932
3299,0.184400
3300,0.325109
3301,0.897564
3302,0.923333
3303,0.767392
3304,0.105178
3305,0.965167
3306,0.982137
3307,0.853800
3308,0.960090
3309,0.959910
3310,0.141807
3311,0.117144
3312,0.074753
3313,0.133315
3314,0.141091
3315,0.925469
3316,0.624821
3317,0.148172
3318,0.071488
3319,0.064505
3320,0.063686
3321,0.860780
3322,0.143162
3323,0.035329
3324,0.079103
3325,0.050442
3326,0.918715
3327,0.890819
3328,0.136918
3329,0.175581
3330,0.083835
3331,0.951191
3332,0.100980
3333,0.058817
3334,0.905194
3335,0.167839
3336,0.954377
3337,0.567782
3338,0.813560
3339,0.107781
3340,0.920363
3341,0.772333
3342,0.278782
3343,0.711245
3344,0.050716
3345,0.208801
3346,0.881359
3347,0.732238
3348,0.911745
3349,0.705945
3350,0.961489
3351,0.077623
3352,0.072939
3353,0.089567
3354,0.869257
3355,0.539449
3356,0.080141
3357,0.082499
3358,0.113686
3359,0.119837
3360,0.866076
3361,0.067082
3362,0.206162
3363,0.060027
3364,0.066143
3365,0.965707
3366,0.324730
3367,0.804797
3368,0.931750
3369,0.927267
3370,0.888442
3371,0.237595
3372,0.094145
3373,0.562214
3374,0.828892
3375,0.555088
3376,0.140851
3377,0.179463
3378,0.043663
3379,0.484223
3380,0.059347
3381,0.874590
3382,0.207002
3383,0.593062
3384,0.917852
3385,0.962697
3386,0.039164
3387,0.072358
3388,0.906440
3389,0.772695
3390,0.094237
3391,0.717031
3392,0.363991
3393,0.854469
3394,0.933785
3395,0.959330
3396,0.080047
3397,0.904507
3398,0.183666
3399,0.930033
3400,0.813225
3401,0.907887
3402,0.910219
3403,0.886024
3404,0.220791
3405,0.926256
3406,0.120099
3407,0.568833
3408,0.918806
3409,0.089817
3410,0.051310
3411,0.945913
3412,0.937719
3413,0.899061
3414,0.121953
3415,0.827939
3416,0.509989
3417,0.489490
3418,0.728288
3419,0.125404
3420,0.965329
3421,0.147865
3422,0.028586
3423,0.816499
3424,0.035213
3425,0.351787
3426,0.353708
3427,0.059850
3428,0.049159
3429,0.091630
3430,0.074102
3431,0.596156
3432,0.615123
3433,0.175581
3434,0.052181
3435,0.953122
3436,0.048912
3437,0.100845
3438,0.139680
3439,0.103662
3440,0.642127
3441,0.055932
3442,0.146162
3443,0.062866
3444,0.202421
3445,0.080223
3446,0.363097
3447,0.038040
3448,0.073295
3449,0.175581
3450,0.947858
3451,0.976341
3452,0.340527
3453,0.930169
3454,0.110937
3455,0.982444
3456,0.199250
3457,0.974722
3458,0.937705
3459,0.689230
3460,0.099441
3461,0.911435
3462,0.175581
3463,0.320235
3464,0.345331
3465,0.254171
3466,0.960792
3467,0.041306
3468,0.944401
3469,0.797135
3470,0.105340
3471,0.090320
3472,0.162145
3473,0.110923
3474,0.082479
3475,0.069081
3476,0.933707
3477,0.832992
3478,0.033982
3479,0.904287
3480,0.956829
3481,0.067850
3482,0.984915
3483,0.069446
3484,0.082804
3485,0.114842
3486,0.220770
3487,0.285864
3488,0.464071
3489,0.560080
3490,0.041387
3491,0.065885
3492,0.076325
3493,0.876017
3494,0.044644
3495,0.965023
3496,0.502610
3497,0.723114
3498,0.101341
3499,0.090850
3500,0.106131
3501,0.912048
3502,0.096170
3503,0.923434
3504,0.618830
3505,0.485926
3506,0.977477
3507,0.160416
3508,0.034478
3509,0.817737
3510,0.909463
3511,0.129517
3512,0.082143
3513,0.191470
3514,0.057329
3515,0.134032
3516,0.823863
3517,0.618261
3518,0.422255
3519,0.122437
3520,0.181754
3521,0.689221
3522,0.044683
3523,0.253633
3524,0.215230
3525,0.887929
3526,0.884494
3527,0.126845
3528,0.780446
3529,0.111850
3530,0.234247
3531,0.076359
3532,0.087119
3533,0.059551
3534,0.056021
3535,0.785772
3536,0.080780
3537,0.087372
3538,0.150026
3539,0.959958
3540,0.091368
3541,0.138363
3542,0.101534
3543,0.087498
3544,0.048081
3545,0.094121
3546,0.431498
3547,0.082098
3548,0.029067
3549,0.812842
3550,0.855105
3551,0.210312
3552,0.512937
3553,0.145175
3554,0.043606
3555,0.213799
3556,0.960218
3557,0.158801
3558,0.945003
3559,0.502933
3560,0.882756
3561,0.959301
3562,0.136038
3563,0.782183
3564,0.764964
3565,0.963199
3566,0.902442
3567,0.944736
3568,0.058184
3569,0.874030
3570,0.553546
3571,0.086748
3572,0.816363
3573,0.734323
3574,0.670143
3575,0.744272
3576,0.036555
3577,0.065342
3578,0.961387
3579,0.597849
3580,0.884258
3581,0.908234
3582,0.950732
3583,0.754899
3584,0.114253
3585,0.061256
3586,0.591742
3587,0.932685
3588,0.900246
3589,0.447587
3590,0.796360
3591,0.385128
3592,0.149023
3593,0.127413
3594,0.749795
3595,0.325348
3596,0.908260
3597,0.575750
3598,0.127266
3599,0.114263
3600,0.201546
3601,0.966760
3602,0.065466
3603,0.934660
3604,0.334168
3605,0.248321
3606,0.251018
3607,0.466430
3608,0.189795
3609,0.084206
3610,0.078592
3611,0.673430
3612,0.770292
3613,0.733159
3614,0.889682
3615,0.038440
3616,0.056764
3617,0.902031
3618,0.267636
3619,0.548640
3620,0.146927
