GeneId,Prediction
1873,0.945642
1874,0.022105
1875,0.912486
1876,0.143735
1877,0.057776
1878,0.941452
1879,0.048576
1880,0.242582
1881,0.776802
1882,0.839613
1883,0.160921
1884,0.914242
1885,0.045182
1886,0.020542
1887,0.054877
1888,0.044591
1889,0.832452
1890,0.156790
1891,0.126793
1892,0.936118
1893,0.170734
1894,0.354658
1895,0.059319
1896,0.943603
1897,0.931069
1898,0.075161
1899,0.649569
1900,0.616209
1901,0.030357
1902,0.948359
1903,0.910432
1904,0.289494
1905,0.928868
1906,0.051193
1907,0.505885
1908,0.166909
1909,0.138746
1910,0.880930
1911,0.049625
1912,0.919507
1913,0.917766
1914,0.952531
1915,0.704715
1916,0.042488
1917,0.107495
1918,0.098987
1919,0.222535
1920,0.029135
1921,0.968847
1922,0.037116
1923,0.642467
1924,0.965822
1925,0.936341
1926,0.204409
1927,0.763258
1928,0.011607
1929,0.675771
1930,0.031786
1931,0.114944
1932,0.851510
1933,0.228685
1934,0.426558
1935,0.912296
1936,0.947681
1937,0.323832
1938,0.270840
1939,0.918553
1940,0.072903
1941,0.776348
1942,0.739365
1943,0.272722
1944,0.942101
1945,0.114689
1946,0.792670
1947,0.029922
1948,0.028009
1949,0.060463
1950,0.089969
1951,0.071512
1952,0.967149
1953,0.091193
1954,0.901602
1955,0.949138
1956,0.874443
1957,0.892933
1958,0.294366
1959,0.953440
1960,0.133669
1961,0.039131
1962,0.930797
1963,0.890393
1964,0.911016
1965,0.683796
1966,0.893060
1967,0.931752
1968,0.922718
1969,0.025961
1970,0.107275
1971,0.089089
1972,0.046944
1973,0.610561
1974,0.046745
1975,0.945939
1976,0.209740
1977,0.026457
1978,0.103213
1979,0.031849
1980,0.896698
1981,0.332476
1982,0.903725
1983,0.482627
1984,0.159244
1985,0.911467
1986,0.067559
1987,0.057506
1988,0.043225
1989,0.230358
1990,0.759586
1991,0.037709
1992,0.057930
1993,0.897390
1994,0.892379
1995,0.684887
1996,0.018792
1997,0.937224
1998,0.962572
1999,0.354587
2000,0.802206
2001,0.854139
2002,0.060463
2003,0.068036
2004,0.190100
2005,0.577182
2006,0.682647
2007,0.216495
2008,0.232971
2009,0.964498
2010,0.625769
2011,0.553902
2012,0.875211
2013,0.878444
2014,0.335897
2015,0.103637
2016,0.835301
2017,0.836630
2018,0.963849
2019,0.924186
2020,0.935209
2021,0.957959
2022,0.599044
2023,0.022369
2024,0.047584
2025,0.044531
2026,0.551231
2027,0.630937
2028,0.135451
2029,0.758575
2030,0.025659
2031,0.861320
2032,0.464670
2033,0.053094
2034,0.068318
2035,0.939103
2036,0.963377
2037,0.299830
2038,0.200788
2039,0.262313
2040,0.758171
2041,0.405830
2042,0.437684
2043,0.251898
2044,0.858040
2045,0.897416
2046,0.891010
2047,0.702996
2048,0.798789
2049,0.877087
2050,0.041081
2051,0.377392
2052,0.944663
2053,0.795326
2054,0.403895
2055,0.866991
2056,0.034342
2057,0.085083
2058,0.206175
2059,0.199957
2060,0.843294
2061,0.392583
2062,0.919767
2063,0.595696
2064,0.785074
2065,0.671036
2066,0.899812
2067,0.108406
2068,0.666672
2069,0.297887
2070,0.905476
2071,0.070241
2072,0.045284
2073,0.392695
2074,0.130683
2075,0.733290
2076,0.210876
2077,0.089220
2078,0.035858
2079,0.801264
2080,0.380049
2081,0.957458
2082,0.345015
2083,0.808346
2084,0.907389
2085,0.893533
2086,0.969453
2087,0.206462
2088,0.884653
2089,0.045405
2090,0.044052
2091,0.820559
2092,0.866066
2093,0.295536
2094,0.663118
2095,0.035852
2096,0.811585
2097,0.960626
2098,0.097098
2099,0.783362
2100,0.293703
2101,0.037017
2102,0.256199
2103,0.101080
2104,0.198610
2105,0.953097
2106,0.059037
2107,0.714143
2108,0.064204
2109,0.047689
2110,0.934490
2111,0.051043
2112,0.029758
2113,0.049524
2114,0.232106
2115,0.247371
2116,0.611909
2117,0.881009
2118,0.038467
2119,0.679169
2120,0.817805
2121,0.934871
2122,0.353223
2123,0.932907
2124,0.669981
2125,0.084240
2126,0.953212
2127,0.282110
2128,0.052411
2129,0.686130
2130,0.103668
2131,0.281487
2132,0.316248
2133,0.041699
2134,0.891088
2135,0.922990
2136,0.819629
2137,0.035523
2138,0.134805
2139,0.041320
2140,0.798328
2141,0.139072
2142,0.026796
2143,0.929528
2144,0.935789
2145,0.160630
2146,0.073532
2147,0.037104
2148,0.066142
2149,0.936041
2150,0.312902
2151,0.888992
2152,0.919339
2153,0.073857
2154,0.737070
2155,0.940336
2156,0.065012
2157,0.941244
2158,0.683333
2159,0.041525
2160,0.907904
2161,0.076566
2162,0.939231
2163,0.844389
2164,0.035527
2165,0.081599
2166,0.059322
2167,0.039134
2168,0.864636
2169,0.970353
2170,0.305698
2171,0.165355
2172,0.823752
2173,0.058332
2174,0.163532
2175,0.966697
2176,0.903610
2177,0.938403
2178,0.162056
2179,0.051146
2180,0.966936
2181,0.592330
2182,0.875113
2183,0.193633
2184,0.836565
2185,0.754571
2186,0.047655
2187,0.937404
2188,0.288191
2189,0.845260
2190,0.023794
2191,0.939545
2192,0.938343
2193,0.035312
2194,0.096158
2195,0.059374
2196,0.057644
2197,0.949369
2198,0.930887
2199,0.935756
2200,0.922695
2201,0.867197
2202,0.024955
2203,0.082826
2204,0.797090
2205,0.559121
2206,0.232806
2207,0.017376
2208,0.139872
2209,0.077618
2210,0.939091
2211,0.882844
2212,0.940308
2213,0.182917
2214,0.661370
2215,0.302052
2216,0.768886
2217,0.343204
2218,0.948915
2219,0.120203
2220,0.115405
2221,0.947292
2222,0.195608
2223,0.033773
2224,0.933356
2225,0.684354
2226,0.324421
2227,0.793783
2228,0.029123
2229,0.920423
2230,0.692318
2231,0.030570
2232,0.107670
2233,0.095166
2234,0.776491
2235,0.020882
2236,0.702783
2237,0.876198
2238,0.040118
2239,0.038704
2240,0.031342
2241,0.839663
2242,0.152763
2243,0.940273
2244,0.949974
2245,0.169170
2246,0.042822
2247,0.521662
2248,0.930541
2249,0.341794
2250,0.084791
2251,0.809790
2252,0.923178
2253,0.088853
2254,0.239733
2255,0.558134
2256,0.235565
2257,0.266769
2258,0.066348
2259,0.170805
2260,0.221737
2261,0.881052
2262,0.868492
2263,0.915620
2264,0.103037
2265,0.381816
2266,0.060885
2267,0.718424
2268,0.894535
2269,0.034382
2270,0.060549
2271,0.923599
2272,0.723883
2273,0.637307
2274,0.029867
2275,0.138907
2276,0.831802
2277,0.106067
2278,0.021877
2279,0.784759
2280,0.911944
2281,0.902020
2282,0.894555
2283,0.949362
2284,0.067199
2285,0.917739
2286,0.857912
2287,0.938173
2288,0.047334
2289,0.843877
2290,0.882851
2291,0.211381
2292,0.412343
2293,0.949098
2294,0.756619
2295,0.956498
2296,0.317291
2297,0.021796
2298,0.011015
2299,0.880037
2300,0.077392
2301,0.053227
2302,0.376645
2303,0.973500
2304,0.093004
2305,0.575398
2306,0.043748
2307,0.871002
2308,0.145369
2309,0.115934
2310,0.947033
2311,0.764949
2312,0.954128
2313,0.060546
2314,0.949791
2315,0.433060
2316,0.056175
2317,0.086160
2318,0.929368
2319,0.926729
2320,0.950803
2321,0.870848
2322,0.041207
2323,0.040422
2324,0.115651
2325,0.647451
2326,0.101869
2327,0.040615
2328,0.096432
2329,0.952045
2330,0.050904
2331,0.869555
2332,0.905318
2333,0.232862
2334,0.899282
2335,0.895613
2336,0.958580
2337,0.205288
2338,0.597604
2339,0.064103
2340,0.969939
2341,0.831707
2342,0.289863
2343,0.047452
2344,0.252652
2345,0.639937
2346,0.923173
2347,0.046223
2348,0.256986
2349,0.175385
2350,0.925648
2351,0.961138
2352,0.729884
2353,0.065078
2354,0.970695
2355,0.907956
2356,0.654370
2357,0.795333
2358,0.868448
2359,0.976824
2360,0.483004
2361,0.940754
2362,0.815788
2363,0.917902
2364,0.540435
2365,0.856122
2366,0.859498
2367,0.948396
2368,0.251385
2369,0.876055
2370,0.055371
2371,0.133801
2372,0.760851
2373,0.123217
2374,0.906595
2375,0.247450
2376,0.051692
2377,0.139802
2378,0.236125
2379,0.774409
2380,0.035635
2381,0.027912
2382,0.655307
2383,0.081236
2384,0.293891
2385,0.321341
2386,0.601979
2387,0.917652
2388,0.092872
2389,0.968365
2390,0.703990
2391,0.599685
2392,0.955544
2393,0.959423
2394,0.766021
2395,0.238454
2396,0.701959
2397,0.135683
2398,0.199222
2399,0.935940
2400,0.034027
2401,0.984125
2402,0.044892
2403,0.743965
2404,0.268648
2405,0.947553
2406,0.321116
2407,0.960261
2408,0.256126
2409,0.298010
2410,0.045310
2411,0.933138
2412,0.044318
2413,0.392036
2414,0.028227
2415,0.747511
2416,0.073099
2417,0.929530
2418,0.273565
2419,0.072465
2420,0.434321
2421,0.131852
2422,0.106054
2423,0.951962
2424,0.925060
2425,0.850346
2426,0.961146
2427,0.950910
2428,0.358352
2429,0.880136
2430,0.043722
2431,0.243971
2432,0.960886
2433,0.034327
2434,0.857803
2435,0.030573
2436,0.138826
2437,0.970103
2438,0.034258
2439,0.355097
2440,0.828556
2441,0.353672
2442,0.911397
2443,0.101687
2444,0.044300
2445,0.944039
2446,0.923591
2447,0.943619
2448,0.748916
2449,0.911297
2450,0.949007
2451,0.785802
2452,0.059188
2453,0.815223
2454,0.729883
2455,0.442938
2456,0.273862
2457,0.157837
2458,0.061296
2459,0.975244
2460,0.035437
2461,0.038114
2462,0.092779
2463,0.244443
2464,0.965259
2465,0.300447
2466,0.025457
2467,0.070078
2468,0.926691
2469,0.129514
2470,0.939855
2471,0.947750
2472,0.890582
2473,0.956632
2474,0.910920
2475,0.821509
2476,0.051230
2477,0.093107
2478,0.025461
2479,0.222535
2480,0.932573
2481,0.123923
2482,0.041803
2483,0.029307
2484,0.878456
2485,0.050687
2486,0.836763
2487,0.090292
2488,0.949734
2489,0.915773
2490,0.068482
2491,0.021349
2492,0.615699
2493,0.914468
2494,0.234918
2495,0.898631
2496,0.903413
2497,0.738581
2498,0.025467
2499,0.956678
2500,0.914625
2501,0.374248
2502,0.134993
2503,0.947814
2504,0.197820
2505,0.117025
2506,0.063862
2507,0.053014
2508,0.205392
2509,0.254436
2510,0.112854
2511,0.951473
2512,0.962431
2513,0.050523
2514,0.094653
2515,0.923323
2516,0.855314
2517,0.852978
2518,0.078834
2519,0.946140
2520,0.100426
2521,0.038698
2522,0.056888
2523,0.818592
2524,0.934499
2525,0.081108
2526,0.046321
2527,0.075367
2528,0.902914
2529,0.128524
2530,0.041187
2531,0.799838
2532,0.052295
2533,0.089155
2534,0.025783
2535,0.082760
2536,0.825224
2537,0.024349
2538,0.945188
2539,0.286212
2540,0.032211
2541,0.899246
2542,0.958045
2543,0.798235
2544,0.933154
2545,0.319983
2546,0.122366
2547,0.027575
2548,0.104679
2549,0.253914
2550,0.111729
2551,0.039544
2552,0.065598
2553,0.948304
2554,0.766719
2555,0.923059
2556,0.787933
2557,0.026392
2558,0.048431
2559,0.044936
2560,0.252535
2561,0.871085
2562,0.237386
2563,0.495096
2564,0.977818
2565,0.368816
2566,0.954565
2567,0.249438
2568,0.319080
2569,0.940047
2570,0.033414
2571,0.897784
2572,0.428344
2573,0.900580
2574,0.870977
2575,0.036549
2576,0.106200
2577,0.903367
2578,0.943570
2579,0.224998
2580,0.914577
2581,0.280420
2582,0.276949
2583,0.254040
2584,0.922466
2585,0.042579
2586,0.082735
2587,0.078804
2588,0.226842
2589,0.959672
2590,0.053691
2591,0.969493
2592,0.889722
2593,0.943737
2594,0.079292
2595,0.374955
2596,0.631856
2597,0.510111
2598,0.970212
2599,0.052336
2600,0.903064
2601,0.222535
2602,0.033751
2603,0.094931
2604,0.400106
2605,0.045436
2606,0.222535
2607,0.892432
2608,0.294673
2609,0.043935
2610,0.077048
2611,0.117064
2612,0.905443
2613,0.116100
2614,0.959963
2615,0.966797
2616,0.207190
2617,0.880244
2618,0.855215
2619,0.910705
2620,0.659093
2621,0.030818
2622,0.255654
2623,0.975689
2624,0.952434
2625,0.069966
2626,0.963673
2627,0.223483
2628,0.948727
2629,0.265830
2630,0.077184
2631,0.028106
2632,0.189197
2633,0.496036
2634,0.168140
2635,0.043229
2636,0.965326
2637,0.014909
2638,0.841060
2639,0.060822
2640,0.831693
2641,0.143356
2642,0.025016
2643,0.365724
2644,0.060537
2645,0.054903
2646,0.132949
2647,0.312654
2648,0.058628
2649,0.102112
2650,0.960053
2651,0.870330
2652,0.046067
2653,0.331366
2654,0.078562
2655,0.803235
2656,0.945744
2657,0.057537
2658,0.021127
2659,0.052466
2660,0.955171
2661,0.633739
2662,0.056536
2663,0.717952
2664,0.751311
2665,0.094951
2666,0.626485
2667,0.180597
2668,0.353922
2669,0.439107
2670,0.051176
2671,0.535370
2672,0.191343
2673,0.949129
2674,0.134535
2675,0.394168
2676,0.916601
2677,0.705404
2678,0.079578
2679,0.064643
2680,0.971811
2681,0.948844
2682,0.056207
2683,0.092758
2684,0.758625
2685,0.974004
2686,0.356971
2687,0.124547
2688,0.368616
2689,0.691648
2690,0.659452
2691,0.970839
2692,0.780974
2693,0.147576
2694,0.080834
2695,0.951706
2696,0.352844
2697,0.053419
2698,0.130667
2699,0.757237
2700,0.026644
2701,0.026771
2702,0.054418
2703,0.171021
2704,0.919444
2705,0.036689
2706,0.037472
2707,0.972661
2708,0.821375
2709,0.123668
2710,0.962667
2711,0.089402
2712,0.107794
2713,0.928830
2714,0.956867
2715,0.947816
2716,0.184422
2717,0.078085
2718,0.941091
2719,0.083170
2720,0.933426
2721,0.912627
2722,0.115878
2723,0.937060
2724,0.126055
2725,0.296092
2726,0.922252
2727,0.033054
2728,0.917128
2729,0.955792
2730,0.107959
2731,0.723438
2732,0.797548
2733,0.117620
2734,0.955025
2735,0.793082
2736,0.182361
2737,0.023918
2738,0.404365
2739,0.346767
2740,0.034919
2741,0.052913
2742,0.064634
2743,0.064728
2744,0.932452
2745,0.917888
2746,0.213479
2747,0.964415
2748,0.023033
2749,0.110611
2750,0.029450
2751,0.744156
2752,0.068123
2753,0.876747
2754,0.577677
2755,0.068707
2756,0.708550
2757,0.344133
2758,0.022041
2759,0.961056
2760,0.642144
2761,0.184876
2762,0.282290
2763,0.943576
2764,0.836792
2765,0.188631
2766,0.907044
2767,0.903995
2768,0.117651
2769,0.820889
2770,0.024803
2771,0.661221
2772,0.659091
2773,0.827918
2774,0.046165
2775,0.771750
2776,0.751466
2777,0.868846
2778,0.939511
2779,0.076733
2780,0.800557
2781,0.015509
2782,0.903931
2783,0.105415
2784,0.889505
2785,0.087035
2786,0.124852
2787,0.032211
2788,0.117582
2789,0.055140
2790,0.065683
2791,0.082912
2792,0.887092
2793,0.054055
2794,0.213370
2795,0.968005
2796,0.030638
2797,0.090142
2798,0.933392
2799,0.116087
2800,0.621408
2801,0.860761
2802,0.930533
2803,0.782139
2804,0.063833
2805,0.076090
2806,0.076253
2807,0.937439
2808,0.051681
2809,0.879591
2810,0.943298
2811,0.435060
2812,0.882695
2813,0.916018
2814,0.988062
2815,0.592978
2816,0.124113
2817,0.825834
2818,0.071516
2819,0.597740
2820,0.104047
2821,0.883621
2822,0.924702
2823,0.128066
2824,0.824173
2825,0.453199
2826,0.953094
2827,0.035673
2828,0.948409
2829,0.075289
2830,0.918300
2831,0.104026
2832,0.958498
2833,0.032843
2834,0.820453
2835,0.203929
2836,0.869964
2837,0.027740
2838,0.119915
2839,0.957003
2840,0.152217
2841,0.932100
2842,0.302188
2843,0.028839
2844,0.931151
2845,0.068572
2846,0.190063
2847,0.740470
2848,0.100573
2849,0.585195
2850,0.794527
2851,0.823650
2852,0.865448
2853,0.870291
2854,0.971234
2855,0.088355
2856,0.086568
2857,0.895394
2858,0.043391
2859,0.351509
2860,0.053076
2861,0.794725
2862,0.438084
2863,0.090093
2864,0.866754
2865,0.041127
2866,0.927174
2867,0.115161
2868,0.062272
2869,0.120792
2870,0.052564
2871,0.040689
2872,0.943992
2873,0.120157
2874,0.188300
2875,0.727080
2876,0.851070
2877,0.921535
2878,0.308018
2879,0.962153
2880,0.051589
2881,0.799789
2882,0.872956
2883,0.046919
2884,0.028439
2885,0.931482
2886,0.114489
2887,0.491652
2888,0.919502
2889,0.926742
2890,0.952759
2891,0.038906
2892,0.092135
2893,0.462073
2894,0.033925
2895,0.227912
2896,0.965063
2897,0.144881
2898,0.150801
2899,0.051496
2900,0.937428
2901,0.738283
2902,0.034242
2903,0.034117
2904,0.047014
2905,0.547011
2906,0.809774
2907,0.966145
2908,0.045567
2909,0.035425
2910,0.300586
2911,0.859426
2912,0.040902
2913,0.913381
2914,0.957615
2915,0.375742
2916,0.981290
2917,0.083402
2918,0.297171
2919,0.958783
2920,0.048918
2921,0.068381
2922,0.056910
2923,0.782240
2924,0.209556
2925,0.076070
2926,0.929263
2927,0.189311
2928,0.018950
2929,0.899624
2930,0.980897
2931,0.257974
2932,0.897437
2933,0.046754
2934,0.966924
2935,0.103199
2936,0.083543
2937,0.101789
2938,0.103609
2939,0.950243
2940,0.126327
2941,0.400382
2942,0.089185
2943,0.122110
2944,0.293455
2945,0.930990
2946,0.148190
2947,0.937575
2948,0.920065
2949,0.839488
2950,0.112011
2951,0.163461
2952,0.205919
2953,0.168694
2954,0.043406
2955,0.154398
2956,0.059587
2957,0.914541
2958,0.778528
2959,0.867346
2960,0.867137
2961,0.107017
2962,0.710741
2963,0.880126
2964,0.200609
2965,0.968097
2966,0.278834
2967,0.879070
2968,0.931827
2969,0.090784
2970,0.061756
2971,0.017383
2972,0.878844
2973,0.066823
2974,0.367897
2975,0.061021
2976,0.113645
2977,0.098690
2978,0.062290
2979,0.039839
2980,0.930656
2981,0.030080
2982,0.050398
2983,0.816866
2984,0.106696
2985,0.269206
2986,0.829752
2987,0.031228
2988,0.043511
2989,0.048162
2990,0.886532
2991,0.174067
2992,0.090987
2993,0.039481
2994,0.956438
2995,0.058241
2996,0.157285
2997,0.029603
2998,0.083857
2999,0.222535
3000,0.129407
3001,0.100639
3002,0.055911
3003,0.943581
3004,0.026055
3005,0.710161
3006,0.723932
3007,0.222535
3008,0.043334
3009,0.106989
3010,0.068784
3011,0.027742
3012,0.451318
3013,0.056141
3014,0.585409
3015,0.074924
3016,0.116144
3017,0.840569
3018,0.607603
3019,0.183572
3020,0.190801
3021,0.938143
3022,0.114752
3023,0.074643
3024,0.118109
3025,0.016766
3026,0.108571
3027,0.039662
3028,0.055376
3029,0.121865
3030,0.029590
3031,0.940086
3032,0.093044
3033,0.192721
3034,0.948349
3035,0.894932
3036,0.913410
3037,0.939231
3038,0.935170
3039,0.030107
3040,0.072411
3041,0.555415
3042,0.947015
3043,0.039509
3044,0.326254
3045,0.030998
3046,0.950557
3047,0.273388
3048,0.091992
3049,0.654240
3050,0.904126
3051,0.935688
3052,0.033089
3053,0.047961
3054,0.104242
3055,0.742535
3056,0.050797
3057,0.053554
3058,0.142358
3059,0.822080
3060,0.926572
3061,0.801227
3062,0.060011
3063,0.597244
3064,0.932375
3065,0.890991
3066,0.268427
3067,0.762066
3068,0.718592
3069,0.038846
3070,0.478564
3071,0.975332
3072,0.208774
3073,0.959991
3074,0.053751
3075,0.076695
3076,0.147288
3077,0.076547
3078,0.970985
3079,0.019676
3080,0.894293
3081,0.372498
3082,0.892094
3083,0.514883
3084,0.933206
3085,0.953259
3086,0.811082
3087,0.898231
3088,0.572050
3089,0.022211
3090,0.029774
3091,0.911505
3092,0.888688
3093,0.945208
3094,0.031623
3095,0.064652
3096,0.020555
3097,0.215313
3098,0.108024
3099,0.914560
3100,0.088036
3101,0.925908
3102,0.875945
3103,0.152616
3104,0.038056
3105,0.773175
3106,0.972193
3107,0.942956
3108,0.959896
3109,0.484776
3110,0.961835
3111,0.911256
3112,0.211597
3113,0.834018
3114,0.932672
3115,0.506769
3116,0.933843
3117,0.037513
3118,0.407035
3119,0.434219
3120,0.103249
3121,0.060600
3122,0.032975
3123,0.850556
3124,0.956738
3125,0.965591
3126,0.204401
3127,0.052101
3128,0.182870
3129,0.041095
3130,0.678036
3131,0.919167
3132,0.734046
3133,0.047220
3134,0.027731
3135,0.339895
3136,0.234289
3137,0.210616
3138,0.104141
3139,0.100454
3140,0.232217
3141,0.240320
3142,0.256309
3143,0.950416
3144,0.967174
3145,0.042563
3146,0.033325
3147,0.018369
3148,0.032167
3149,0.913756
3150,0.160084
3151,0.548044
3152,0.052556
3153,0.044232
3154,0.884001
3155,0.020480
3156,0.326865
3157,0.068343
3158,0.073196
3159,0.216557
3160,0.124106
3161,0.279759
3162,0.023576
3163,0.036241
3164,0.231866
3165,0.643512
3166,0.150832
3167,0.126084
3168,0.318027
3169,0.046889
3170,0.039357
3171,0.241210
3172,0.887956
3173,0.087902
3174,0.115955
3175,0.258332
3176,0.856817
3177,0.165337
3178,0.334625
3179,0.047176
3180,0.958096
3181,0.130297
3182,0.227555
3183,0.033295
3184,0.208991
3185,0.042268
3186,0.082101
3187,0.611938
3188,0.082197
3189,0.059225
3190,0.624808
3191,0.039195
3192,0.441717
3193,0.108545
3194,0.772617
3195,0.976088
3196,0.331325
3197,0.302038
3198,0.037683
3199,0.050207
3200,0.086194
3201,0.028979
3202,0.879881
3203,0.918913
3204,0.502567
3205,0.112056
3206,0.953146
3207,0.881068
3208,0.127167
3209,0.459381
3210,0.953539
3211,0.723780
3212,0.035197
3213,0.676980
3214,0.466964
3215,0.218533
3216,0.173199
3217,0.270142
3218,0.893747
3219,0.934834
3220,0.947454
3221,0.025185
3222,0.146702
3223,0.106301
3224,0.869598
3225,0.588445
3226,0.853650
3227,0.082215
3228,0.878726
3229,0.247021
3230,0.142835
3231,0.959134
3232,0.968388
3233,0.055380
3234,0.026818
3235,0.094269
3236,0.402231
3237,0.173900
3238,0.164796
3239,0.339688
3240,0.948950
3241,0.062706
3242,0.893765
3243,0.949079
3244,0.046395
3245,0.774102
3246,0.055894
3247,0.133710
3248,0.893712
3249,0.317827
3250,0.049417
3251,0.916291
3252,0.037813
3253,0.040525
3254,0.958427
3255,0.944801
3256,0.072402
3257,0.070255
3258,0.213129
3259,0.973891
3260,0.824344
3261,0.134994
3262,0.137973
3263,0.731144
3264,0.960669
3265,0.277787
3266,0.957809
3267,0.100684
3268,0.889763
3269,0.882038
3270,0.501935
3271,0.217134
3272,0.137699
3273,0.056485
3274,0.330446
3275,0.087304
3276,0.753851
3277,0.052349
3278,0.129326
3279,0.134695
3280,0.098952
3281,0.911631
3282,0.866951
3283,0.910985
3284,0.036740
3285,0.885430
3286,0.679445
3287,0.569619
3288,0.063682
3289,0.041990
3290,0.975455
3291,0.891656
3292,0.080026
3293,0.200625
3294,0.407093
3295,0.241442
3296,0.910493
3297,0.093085
3298,0.841534
3299,0.189603
3300,0.302611
3301,0.898966
3302,0.926045
3303,0.855676
3304,0.102804
3305,0.956575
3306,0.972250
3307,0.865609
3308,0.973338
3309,0.960233
3310,0.118949
3311,0.109050
3312,0.049620
3313,0.143388
3314,0.172261
3315,0.933373
3316,0.629773
3317,0.148249
3318,0.078065
3319,0.041182
3320,0.052397
3321,0.890441
3322,0.118504
3323,0.030292
3324,0.067789
3325,0.036085
3326,0.922430
3327,0.921186
3328,0.124660
3329,0.222535
3330,0.065074
3331,0.960343
3332,0.079644
3333,0.039387
3334,0.926099
3335,0.175912
3336,0.970003
3337,0.664576
3338,0.786504
3339,0.097485
3340,0.909366
3341,0.744512
3342,0.267193
3343,0.842019
3344,0.040843
3345,0.215916
3346,0.881211
3347,0.767524
3348,0.918491
3349,0.680180
3350,0.968000
3351,0.058757
3352,0.102051
3353,0.087765
3354,0.863896
3355,0.312674
3356,0.064181
3357,0.083369
3358,0.098624
3359,0.121631
3360,0.867697
3361,0.044053
3362,0.219251
3363,0.039983
3364,0.053481
3365,0.957447
3366,0.305974
3367,0.767977
3368,0.923931
3369,0.946875
3370,0.859235
3371,0.259173
3372,0.079185
3373,0.569667
3374,0.818380
3375,0.568108
3376,0.125850
3377,0.189613
3378,0.032235
3379,0.429421
3380,0.040121
3381,0.882416
3382,0.233511
3383,0.636737
3384,0.919238
3385,0.962290
3386,0.024800
3387,0.058790
3388,0.890311
3389,0.724170
3390,0.067408
3391,0.678926
3392,0.642724
3393,0.820831
3394,0.930259
3395,0.951296
3396,0.052859
3397,0.896883
3398,0.192047
3399,0.935595
3400,0.810537
3401,0.917379
3402,0.916509
3403,0.921829
3404,0.236555
3405,0.929771
3406,0.098586
3407,0.604776
3408,0.933245
3409,0.067973
3410,0.032309
3411,0.942578
3412,0.949605
3413,0.887315
3414,0.143604
3415,0.839515
3416,0.577541
3417,0.421378
3418,0.707409
3419,0.126307
3420,0.965417
3421,0.140080
3422,0.027412
3423,0.867267
3424,0.022990
3425,0.329584
3426,0.358069
3427,0.039181
3428,0.037989
3429,0.074653
3430,0.050747
3431,0.655453
3432,0.346188
3433,0.222535
3434,0.033899
3435,0.938620
3436,0.064455
3437,0.088093
3438,0.161789
3439,0.091972
3440,0.566242
3441,0.055031
3442,0.129795
3443,0.059487
3444,0.217607
3445,0.054646
3446,0.344642
3447,0.024130
3448,0.054754
3449,0.222535
3450,0.939359
3451,0.973383
3452,0.410582
3453,0.938284
3454,0.095601
3455,0.981396
3456,0.191399
3457,0.963700
3458,0.940008
3459,0.740727
3460,0.086589
3461,0.934678
3462,0.222535
3463,0.550412
3464,0.347005
3465,0.250456
3466,0.958294
3467,0.033080
3468,0.949193
3469,0.843793
3470,0.136534
3471,0.093234
3472,0.169749
3473,0.091109
3474,0.065394
3475,0.056309
3476,0.928433
3477,0.878826
3478,0.025628
3479,0.920896
3480,0.959976
3481,0.045495
3482,0.981752
3483,0.061827
3484,0.068527
3485,0.095066
3486,0.212235
3487,0.296806
3488,0.564207
3489,0.630567
3490,0.023511
3491,0.053275
3492,0.061649
3493,0.871543
3494,0.035406
3495,0.948899
3496,0.577533
3497,0.697781
3498,0.081164
3499,0.076332
3500,0.117145
3501,0.917407
3502,0.077769
3503,0.936713
3504,0.676296
3505,0.516735
3506,0.965959
3507,0.138523
3508,0.020734
3509,0.829284
3510,0.890038
3511,0.112828
3512,0.064857
3513,0.195139
3514,0.056496
3515,0.134811
3516,0.920576
3517,0.619589
3518,0.442805
3519,0.125760
3520,0.185819
3521,0.675185
3522,0.038692
3523,0.319423
3524,0.229017
3525,0.875677
3526,0.869171
3527,0.119928
3528,0.773142
3529,0.094539
3530,0.218956
3531,0.055191
3532,0.076685
3533,0.044625
3534,0.039352
3535,0.823838
3536,0.065498
3537,0.069033
3538,0.123330
3539,0.929548
3540,0.069410
3541,0.127113
3542,0.072316
3543,0.065114
3544,0.028158
3545,0.078676
3546,0.378972
3547,0.059923
3548,0.020060
3549,0.788197
3550,0.832237
3551,0.266266
3552,0.491888
3553,0.122822
3554,0.029386
3555,0.183130
3556,0.964553
3557,0.161382
3558,0.956270
3559,0.554837
3560,0.882875
3561,0.979979
3562,0.142960
3563,0.817779
3564,0.814602
3565,0.944505
3566,0.886878
3567,0.943475
3568,0.051737
3569,0.865185
3570,0.356710
3571,0.068657
3572,0.770801
3573,0.697464
3574,0.561635
3575,0.798530
3576,0.024210
3577,0.054127
3578,0.949979
3579,0.596988
3580,0.898140
3581,0.945897
3582,0.946377
3583,0.689026
3584,0.111295
3585,0.047107
3586,0.681251
3587,0.937205
3588,0.940469
3589,0.356209
3590,0.821019
3591,0.231397
3592,0.138108
3593,0.139961
3594,0.784799
3595,0.397193
3596,0.931331
3597,0.465631
3598,0.120275
3599,0.118958
3600,0.187940
3601,0.962791
3602,0.055721
3603,0.951783
3604,0.329466
3605,0.255169
3606,0.271372
3607,0.449765
3608,0.184028
3609,0.088105
3610,0.066823
3611,0.595403
3612,0.720062
3613,0.856935
3614,0.880402
3615,0.023964
3616,0.055079
3617,0.875456
3618,0.275870
3619,0.470756
3620,0.126270
