GeneId,Prediction
1873,0.953699
1874,0.017478
1875,0.833133
1876,0.121162
1877,0.086045
1878,0.758716
1879,0.061870
1880,0.341008
1881,0.682144
1882,0.816823
1883,0.120893
1884,0.818346
1885,0.075415
1886,0.034842
1887,0.060632
1888,0.038837
1889,0.807226
1890,0.122575
1891,0.117735
1892,0.751047
1893,0.145254
1894,0.281101
1895,0.069703
1896,0.877555
1897,0.895114
1898,0.148549
1899,0.462760
1900,0.454814
1901,0.050393
1902,0.953421
1903,0.837598
1904,0.253156
1905,0.798193
1906,0.057495
1907,0.272116
1908,0.097385
1909,0.112978
1910,0.821993
1911,0.018466
1912,0.798482
1913,0.883298
1914,0.915993
1915,0.503900
1916,0.035618
1917,0.113546
1918,0.140988
1919,0.321976
1920,0.043437
1921,0.931584
1922,0.063421
1923,0.365669
1924,0.948593
1925,0.931737
1926,0.173857
1927,0.682296
1928,0.010170
1929,0.553605
1930,0.019120
1931,0.130756
1932,0.720865
1933,0.111726
1934,0.608986
1935,0.815077
1936,0.925916
1937,0.270762
1938,0.216424
1939,0.878341
1940,0.069793
1941,0.780693
1942,0.771452
1943,0.275493
1944,0.689574
1945,0.108702
1946,0.702134
1947,0.024257
1948,0.045343
1949,0.031545
1950,0.118930
1951,0.083436
1952,0.924939
1953,0.075096
1954,0.825244
1955,0.816710
1956,0.686855
1957,0.862414
1958,0.355219
1959,0.883035
1960,0.081865
1961,0.048330
1962,0.671504
1963,0.687368
1964,0.914025
1965,0.706124
1966,0.755503
1967,0.704409
1968,0.831402
1969,0.033770
1970,0.129698
1971,0.123606
1972,0.063323
1973,0.528040
1974,0.061699
1975,0.766993
1976,0.301299
1977,0.017978
1978,0.081338
1979,0.043658
1980,0.680073
1981,0.354819
1982,0.484478
1983,0.423157
1984,0.137899
1985,0.907373
1986,0.037904
1987,0.037682
1988,0.053913
1989,0.191060
1990,0.615740
1991,0.043453
1992,0.052779
1993,0.755860
1994,0.603598
1995,0.611638
1996,0.023906
1997,0.803415
1998,0.910145
1999,0.369930
2000,0.754680
2001,0.700102
2002,0.081274
2003,0.085891
2004,0.262609
2005,0.444079
2006,0.538793
2007,0.109304
2008,0.207599
2009,0.890573
2010,0.663257
2011,0.507585
2012,0.751883
2013,0.709013
2014,0.491304
2015,0.099980
2016,0.770034
2017,0.823307
2018,0.803331
2019,0.849182
2020,0.970726
2021,0.969936
2022,0.482252
2023,0.035402
2024,0.056915
2025,0.038955
2026,0.421781
2027,0.650381
2028,0.108860
2029,0.548011
2030,0.042693
2031,0.476101
2032,0.497398
2033,0.066099
2034,0.057628
2035,0.837206
2036,0.909626
2037,0.220545
2038,0.115053
2039,0.214257
2040,0.586912
2041,0.403587
2042,0.361102
2043,0.213694
2044,0.825161
2045,0.517875
2046,0.759081
2047,0.573191
2048,0.725741
2049,0.858363
2050,0.017042
2051,0.417302
2052,0.825253
2053,0.826643
2054,0.352713
2055,0.791990
2056,0.019775
2057,0.080990
2058,0.193175
2059,0.172368
2060,0.688906
2061,0.406957
2062,0.739202
2063,0.655844
2064,0.732291
2065,0.555523
2066,0.560673
2067,0.050475
2068,0.559347
2069,0.191395
2070,0.886633
2071,0.083901
2072,0.038347
2073,0.214200
2074,0.130556
2075,0.809624
2076,0.196434
2077,0.113553
2078,0.018381
2079,0.716762
2080,0.598329
2081,0.927631
2082,0.428342
2083,0.483073
2084,0.907462
2085,0.841885
2086,0.988349
2087,0.166675
2088,0.545496
2089,0.026356
2090,0.014203
2091,0.742643
2092,0.630444
2093,0.234619
2094,0.655335
2095,0.023703
2096,0.875663
2097,0.933586
2098,0.108744
2099,0.579955
2100,0.265193
2101,0.054730
2102,0.155283
2103,0.106773
2104,0.150507
2105,0.970045
2106,0.059940
2107,0.683027
2108,0.078165
2109,0.034836
2110,0.751332
2111,0.073928
2112,0.041138
2113,0.062366
2114,0.173500
2115,0.215205
2116,0.568962
2117,0.494964
2118,0.044125
2119,0.803645
2120,0.721934
2121,0.654949
2122,0.466994
2123,0.946120
2124,0.647856
2125,0.073780
2126,0.982218
2127,0.377148
2128,0.051213
2129,0.570948
2130,0.000000
2131,0.246048
2132,0.233343
2133,0.041202
2134,0.756124
2135,0.859899
2136,0.601647
2137,0.060759
2138,0.116544
2139,0.032626
2140,0.872943
2141,0.153449
2142,0.028889
2143,0.901768
2144,0.950866
2145,0.168437
2146,0.047180
2147,0.044948
2148,0.055700
2149,0.847248
2150,0.267100
2151,0.735764
2152,0.794794
2153,0.092518
2154,0.606477
2155,0.905954
2156,0.095207
2157,0.926628
2158,0.647267
2159,0.058134
2160,0.793238
2161,0.085335
2162,0.898257
2163,0.703789
2164,0.037263
2165,0.059982
2166,0.062301
2167,0.051356
2168,0.695206
2169,0.972991
2170,0.174121
2171,0.117467
2172,0.692218
2173,0.037536
2174,0.133513
2175,0.897592
2176,0.817329
2177,0.755888
2178,0.128318
2179,0.053593
2180,0.972138
2181,0.704154
2182,0.683898
2183,0.174363
2184,0.651455
2185,0.642080
2186,0.075932
2187,0.787918
2188,0.352065
2189,0.799528
2190,0.036486
2191,0.929562
2192,0.893264
2193,0.059709
2194,0.085518
2195,0.062340
2196,0.067286
2197,0.966704
2198,0.844482
2199,0.854033
2200,0.810012
2201,0.917729
2202,0.030900
2203,0.097617
2204,0.774799
2205,0.641639
2206,0.150527
2207,0.020640
2208,0.145809
2209,0.093534
2210,0.917079
2211,0.820902
2212,0.928018
2213,0.138833
2214,0.760422
2215,0.280994
2216,0.689187
2217,0.310774
2218,0.920118
2219,0.114835
2220,0.060114
2221,0.807468
2222,0.119353
2223,0.034589
2224,0.904077
2225,0.659486
2226,0.313139
2227,0.608436
2228,0.026899
2229,0.672091
2230,0.433610
2231,0.021540
2232,0.091130
2233,0.110167
2234,0.801104
2235,0.020031
2236,0.619188
2237,0.752674
2238,0.051122
2239,0.051868
2240,0.023959
2241,0.803164
2242,0.139128
2243,0.834253
2244,0.841321
2245,0.137688
2246,0.038811
2247,0.411245
2248,0.835073
2249,0.402412
2250,0.058847
2251,0.662546
2252,0.840966
2253,0.082570
2254,0.208605
2255,0.497041
2256,0.153463
2257,0.194549
2258,0.072490
2259,0.178695
2260,0.115862
2261,0.801693
2262,0.756080
2263,0.761686
2264,0.131003
2265,0.508533
2266,0.047163
2267,0.607618
2268,0.711449
2269,0.047419
2270,0.060513
2271,0.813073
2272,0.867561
2273,0.797233
2274,0.031510
2275,0.151573
2276,0.885804
2277,0.108772
2278,0.027599
2279,0.646314
2280,0.821933
2281,0.722841
2282,0.551475
2283,0.882474
2284,0.088847
2285,0.901243
2286,0.877100
2287,0.851258
2288,0.080251
2289,0.662048
2290,0.769956
2291,0.163476
2292,0.458627
2293,0.872703
2294,0.797409
2295,0.896358
2296,0.234890
2297,0.024131
2298,0.008706
2299,0.605428
2300,0.061112
2301,0.088005
2302,0.326402
2303,0.977765
2304,0.085468
2305,0.548442
2306,0.062968
2307,0.928778
2308,0.090960
2309,0.113464
2310,0.876019
2311,0.511777
2312,0.951710
2313,0.081819
2314,0.876058
2315,0.485933
2316,0.051621
2317,0.069053
2318,0.859417
2319,0.841920
2320,0.905503
2321,0.728060
2322,0.051006
2323,0.031534
2324,0.063094
2325,0.509336
2326,0.151282
2327,0.051331
2328,0.090923
2329,0.880906
2330,0.083482
2331,0.793243
2332,0.645582
2333,0.206167
2334,0.892595
2335,0.792742
2336,0.912890
2337,0.174075
2338,0.483108
2339,0.081518
2340,0.984754
2341,0.656489
2342,0.254496
2343,0.021266
2344,0.177841
2345,0.448841
2346,0.814706
2347,0.057710
2348,0.237263
2349,0.287104
2350,0.729144
2351,0.932794
2352,0.588597
2353,0.267104
2354,0.902721
2355,0.785465
2356,0.777014
2357,0.522209
2358,0.892209
2359,0.958366
2360,0.415977
2361,0.760200
2362,0.644792
2363,0.762093
2364,0.742417
2365,0.794072
2366,0.950533
2367,0.934288
2368,0.192465
2369,0.788760
2370,0.065345
2371,0.128135
2372,0.533212
2373,0.153831
2374,0.618329
2375,0.187907
2376,0.070930
2377,0.090551
2378,0.144502
2379,0.707884
2380,0.056558
2381,0.026468
2382,0.575337
2383,0.081930
2384,0.278777
2385,0.171402
2386,0.482307
2387,0.936986
2388,0.080709
2389,0.905402
2390,0.593611
2391,0.477366
2392,0.961517
2393,0.944570
2394,0.677211
2395,0.108075
2396,0.705211
2397,0.103392
2398,0.125413
2399,0.771046
2400,0.038039
2401,0.989359
2402,0.055476
2403,0.820101
2404,0.216587
2405,0.889050
2406,0.354158
2407,0.969508
2408,0.218465
2409,0.273088
2410,0.054798
2411,0.890796
2412,0.026544
2413,0.128785
2414,0.030861
2415,0.843682
2416,0.030308
2417,0.950551
2418,0.415357
2419,0.085942
2420,0.374240
2421,0.083535
2422,0.104646
2423,0.884920
2424,0.769619
2425,0.661581
2426,0.901663
2427,0.893306
2428,0.378135
2429,0.866961
2430,0.043339
2431,0.216862
2432,0.922970
2433,0.038564
2434,0.599854
2435,0.047342
2436,0.178900
2437,0.881818
2438,0.029400
2439,0.389118
2440,0.681410
2441,0.260553
2442,0.627384
2443,0.081410
2444,0.043687
2445,0.742205
2446,0.832350
2447,0.899327
2448,0.771626
2449,0.912032
2450,0.835347
2451,0.683087
2452,0.087685
2453,0.678492
2454,0.739386
2455,0.445427
2456,0.185514
2457,0.092735
2458,0.073890
2459,0.964811
2460,0.038472
2461,0.073339
2462,0.078854
2463,0.203605
2464,0.798656
2465,0.206614
2466,0.028174
2467,0.083191
2468,0.707918
2469,0.138742
2470,0.838711
2471,0.908805
2472,0.719138
2473,0.948231
2474,0.682191
2475,0.745945
2476,0.017068
2477,0.088532
2478,0.037085
2479,0.321976
2480,0.934447
2481,0.110191
2482,0.045610
2483,0.037070
2484,0.660603
2485,0.064720
2486,0.481582
2487,0.085257
2488,0.785792
2489,0.735242
2490,0.083515
2491,0.005370
2492,0.521120
2493,0.770303
2494,0.136454
2495,0.708703
2496,0.932822
2497,0.646854
2498,0.026856
2499,0.942409
2500,0.777450
2501,0.379659
2502,0.113344
2503,0.793004
2504,0.129993
2505,0.080426
2506,0.067033
2507,0.033300
2508,0.184708
2509,0.251803
2510,0.111413
2511,0.921236
2512,0.908188
2513,0.050619
2514,0.085594
2515,0.752784
2516,0.749405
2517,0.603126
2518,0.042182
2519,0.692671
2520,0.119557
2521,0.039679
2522,0.049494
2523,0.605928
2524,0.884136
2525,0.082896
2526,0.073332
2527,0.088275
2528,0.741738
2529,0.081184
2530,0.037546
2531,0.760208
2532,0.030211
2533,0.105819
2534,0.043773
2535,0.087120
2536,0.686976
2537,0.028659
2538,0.643816
2539,0.314393
2540,0.057067
2541,0.717650
2542,0.898143
2543,0.732065
2544,0.843634
2545,0.335234
2546,0.083403
2547,0.035813
2548,0.114677
2549,0.304005
2550,0.126372
2551,0.068658
2552,0.081968
2553,0.845641
2554,0.718760
2555,0.634602
2556,0.844990
2557,0.020367
2558,0.092821
2559,0.081795
2560,0.172989
2561,0.771240
2562,0.130542
2563,0.815442
2564,0.949030
2565,0.240892
2566,0.930248
2567,0.187657
2568,0.291847
2569,0.899070
2570,0.038101
2571,0.769572
2572,0.420599
2573,0.778459
2574,0.805436
2575,0.042763
2576,0.018110
2577,0.956231
2578,0.922891
2579,0.166200
2580,0.700998
2581,0.293891
2582,0.310539
2583,0.261574
2584,0.804043
2585,0.065062
2586,0.095308
2587,0.081680
2588,0.152503
2589,0.902679
2590,0.055623
2591,0.967934
2592,0.764132
2593,0.878748
2594,0.085461
2595,0.386382
2596,0.659316
2597,0.431333
2598,0.989393
2599,0.043635
2600,0.788073
2601,0.321976
2602,0.061294
2603,0.097670
2604,0.409542
2605,0.037537
2606,0.321976
2607,0.841035
2608,0.355320
2609,0.067828
2610,0.082425
2611,0.070249
2612,0.820629
2613,0.120656
2614,0.894251
2615,0.900777
2616,0.163787
2617,0.859736
2618,0.608496
2619,0.756283
2620,0.615432
2621,0.042213
2622,0.190205
2623,0.993724
2624,0.919104
2625,0.078331
2626,0.950912
2627,0.217688
2628,0.967055
2629,0.262811
2630,0.050839
2631,0.053890
2632,0.199266
2633,0.373350
2634,0.124125
2635,0.037959
2636,0.850087
2637,0.011578
2638,0.687147
2639,0.064737
2640,0.840423
2641,0.111963
2642,0.028754
2643,0.335931
2644,0.080653
2645,0.072112
2646,0.125931
2647,0.236602
2648,0.020848
2649,0.083288
2650,0.882801
2651,0.743516
2652,0.052452
2653,0.407477
2654,0.086763
2655,0.707565
2656,0.897103
2657,0.052788
2658,0.032042
2659,0.061852
2660,0.912800
2661,0.377575
2662,0.090968
2663,0.776352
2664,0.742722
2665,0.081584
2666,0.618842
2667,0.178520
2668,0.423343
2669,0.446637
2670,0.082054
2671,0.255298
2672,0.117608
2673,0.896227
2674,0.088162
2675,0.360909
2676,0.847805
2677,0.569099
2678,0.092664
2679,0.091086
2680,0.945878
2681,0.934915
2682,0.030126
2683,0.082793
2684,0.677320
2685,0.989817
2686,0.461462
2687,0.116972
2688,0.345502
2689,0.482105
2690,0.642250
2691,0.965257
2692,0.611623
2693,0.141957
2694,0.033472
2695,0.777516
2696,0.441749
2697,0.042945
2698,0.080605
2699,0.755622
2700,0.041730
2701,0.026815
2702,0.034220
2703,0.172524
2704,0.846860
2705,0.048415
2706,0.034463
2707,0.961395
2708,0.709623
2709,0.094622
2710,0.933444
2711,0.096434
2712,0.084516
2713,0.919204
2714,0.848904
2715,0.967084
2716,0.155096
2717,0.292968
2718,0.973113
2719,0.011206
2720,0.843293
2721,0.672270
2722,0.115432
2723,0.830728
2724,0.080100
2725,0.198254
2726,0.817517
2727,0.028272
2728,0.614393
2729,0.862859
2730,0.128669
2731,0.558688
2732,0.504002
2733,0.098385
2734,0.962554
2735,0.650947
2736,0.138013
2737,0.033312
2738,0.366008
2739,0.430641
2740,0.038853
2741,0.069374
2742,0.077153
2743,0.063893
2744,0.708603
2745,0.900363
2746,0.187733
2747,0.928947
2748,0.035066
2749,0.114633
2750,0.034781
2751,0.673046
2752,0.060148
2753,0.829074
2754,0.532769
2755,0.045500
2756,0.390987
2757,0.286540
2758,0.022372
2759,0.940415
2760,0.703058
2761,0.141821
2762,0.291486
2763,0.887897
2764,0.768881
2765,0.157420
2766,0.703385
2767,0.787525
2768,0.094862
2769,0.790029
2770,0.021256
2771,0.309414
2772,0.636322
2773,0.852232
2774,0.035417
2775,0.788517
2776,0.799328
2777,0.835136
2778,0.953741
2779,0.076040
2780,0.717797
2781,0.021138
2782,0.828345
2783,0.061921
2784,0.786275
2785,0.112677
2786,0.111172
2787,0.045499
2788,0.092839
2789,0.099086
2790,0.072558
2791,0.126569
2792,0.938284
2793,0.098847
2794,0.172271
2795,0.910953
2796,0.029920
2797,0.081561
2798,0.937916
2799,0.083407
2800,0.406572
2801,0.592910
2802,0.955447
2803,0.669160
2804,0.054646
2805,0.073700
2806,0.071996
2807,0.845631
2808,0.097278
2809,0.963680
2810,0.911529
2811,0.433760
2812,0.949273
2813,0.806948
2814,0.990018
2815,0.441024
2816,0.117016
2817,0.729588
2818,0.056592
2819,0.345342
2820,0.075950
2821,0.930126
2822,0.839208
2823,0.287874
2824,0.703331
2825,0.608121
2826,0.869744
2827,0.064026
2828,0.823014
2829,0.079996
2830,0.739058
2831,0.095366
2832,0.977233
2833,0.046021
2834,0.840736
2835,0.095890
2836,0.779120
2837,0.031778
2838,0.095226
2839,0.935111
2840,0.102148
2841,0.843603
2842,0.634891
2843,0.029985
2844,0.759406
2845,0.079780
2846,0.203931
2847,0.389801
2848,0.118909
2849,0.596469
2850,0.709607
2851,0.649342
2852,0.793207
2853,0.617398
2854,0.936625
2855,0.034540
2856,0.102029
2857,0.738748
2858,0.051454
2859,0.299106
2860,0.058537
2861,0.824064
2862,0.645215
2863,0.102020
2864,0.886435
2865,0.018700
2866,0.914110
2867,0.094703
2868,0.073055
2869,0.082951
2870,0.080158
2871,0.055301
2872,0.926382
2873,0.089736
2874,0.158351
2875,0.699476
2876,0.801330
2877,0.717017
2878,0.367116
2879,0.881721
2880,0.079527
2881,0.702866
2882,0.715747
2883,0.064965
2884,0.036223
2885,0.875821
2886,0.099055
2887,0.473621
2888,0.907907
2889,0.876734
2890,0.906642
2891,0.042944
2892,0.037927
2893,0.617233
2894,0.041518
2895,0.236992
2896,0.997558
2897,0.131930
2898,0.097665
2899,0.050192
2900,0.877597
2901,0.729553
2902,0.011056
2903,0.005247
2904,0.050979
2905,0.625566
2906,0.837755
2907,0.775689
2908,0.048402
2909,0.044952
2910,0.610346
2911,0.534252
2912,0.047001
2913,0.687047
2914,0.751447
2915,0.350877
2916,0.995627
2917,0.088757
2918,0.205045
2919,0.914216
2920,0.036208
2921,0.058063
2922,0.036821
2923,0.636766
2924,0.149445
2925,0.094537
2926,0.798788
2927,0.056226
2928,0.010763
2929,0.973867
2930,0.948754
2931,0.161950
2932,0.825248
2933,0.073401
2934,0.966744
2935,0.127184
2936,0.068051
2937,0.099995
2938,0.073688
2939,0.896642
2940,0.111944
2941,0.233704
2942,0.070348
2943,0.080655
2944,0.241646
2945,0.921005
2946,0.050701
2947,0.785045
2948,0.748754
2949,0.823856
2950,0.072680
2951,0.084206
2952,0.258169
2953,0.104296
2954,0.056405
2955,0.045479
2956,0.052124
2957,0.820505
2958,0.760812
2959,0.616081
2960,0.860906
2961,0.093318
2962,0.711947
2963,0.711845
2964,0.319549
2965,0.875570
2966,0.342854
2967,0.408421
2968,0.870836
2969,0.124885
2970,0.055116
2971,0.025066
2972,0.825670
2973,0.067614
2974,0.405999
2975,0.086207
2976,0.053602
2977,0.023538
2978,0.061603
2979,0.055975
2980,0.845801
2981,0.032883
2982,0.034451
2983,0.633406
2984,0.062778
2985,0.174575
2986,0.669642
2987,0.050721
2988,0.026710
2989,0.021774
2990,0.762238
2991,0.080236
2992,0.085093
2993,0.056792
2994,0.959153
2995,0.087640
2996,0.268485
2997,0.048067
2998,0.110467
2999,0.321976
3000,0.116745
3001,0.107003
3002,0.080557
3003,0.726698
3004,0.025745
3005,0.585049
3006,0.499821
3007,0.321976
3008,0.054139
3009,0.108814
3010,0.071051
3011,0.026721
3012,0.546297
3013,0.063313
3014,0.496782
3015,0.080058
3016,0.072332
3017,0.521210
3018,0.703923
3019,0.117127
3020,0.140800
3021,0.923595
3022,0.066054
3023,0.034060
3024,0.106114
3025,0.032315
3026,0.095829
3027,0.057417
3028,0.089147
3029,0.110901
3030,0.046271
3031,0.798887
3032,0.104370
3033,0.290366
3034,0.972844
3035,0.729331
3036,0.994566
3037,0.960768
3038,0.931068
3039,0.025208
3040,0.070575
3041,0.702911
3042,0.953368
3043,0.060784
3044,0.309329
3045,0.053702
3046,0.886968
3047,0.269688
3048,0.090563
3049,0.630609
3050,0.844229
3051,0.871514
3052,0.035535
3053,0.053312
3054,0.072329
3055,0.284604
3056,0.074432
3057,0.028715
3058,0.130577
3059,0.679676
3060,0.694817
3061,0.784867
3062,0.059020
3063,0.475512
3064,0.704236
3065,0.864922
3066,0.319006
3067,0.341715
3068,0.747806
3069,0.047472
3070,0.564879
3071,0.971829
3072,0.166779
3073,0.904928
3074,0.039418
3075,0.116215
3076,0.109647
3077,0.057264
3078,0.933307
3079,0.029992
3080,0.748705
3081,0.320396
3082,0.810888
3083,0.468135
3084,0.701989
3085,0.911952
3086,0.745771
3087,0.776998
3088,0.578220
3089,0.028036
3090,0.039371
3091,0.926355
3092,0.710876
3093,0.678834
3094,0.044233
3095,0.071797
3096,0.024633
3097,0.161774
3098,0.042080
3099,0.917261
3100,0.061183
3101,0.788348
3102,0.699417
3103,0.138565
3104,0.051657
3105,0.597197
3106,0.988312
3107,0.803968
3108,0.802567
3109,0.664843
3110,0.925414
3111,0.932684
3112,0.312666
3113,0.697518
3114,0.841764
3115,0.420500
3116,0.856065
3117,0.024358
3118,0.347348
3119,0.667045
3120,0.091610
3121,0.115289
3122,0.052476
3123,0.667273
3124,0.982251
3125,0.925121
3126,0.154846
3127,0.067742
3128,0.125905
3129,0.077455
3130,0.456569
3131,0.938525
3132,0.538694
3133,0.051130
3134,0.038853
3135,0.329037
3136,0.241721
3137,0.129060
3138,0.103565
3139,0.181434
3140,0.101141
3141,0.208429
3142,0.176121
3143,0.690734
3144,0.987912
3145,0.026331
3146,0.042404
3147,0.029223
3148,0.050310
3149,0.906156
3150,0.128168
3151,0.495726
3152,0.073457
3153,0.061486
3154,0.830551
3155,0.020330
3156,0.202410
3157,0.053826
3158,0.071025
3159,0.189681
3160,0.116328
3161,0.203863
3162,0.006324
3163,0.039070
3164,0.142774
3165,0.640118
3166,0.112558
3167,0.094838
3168,0.448660
3169,0.054587
3170,0.031515
3171,0.234634
3172,0.969485
3173,0.051726
3174,0.033402
3175,0.209534
3176,0.597447
3177,0.122593
3178,0.338410
3179,0.070146
3180,0.845777
3181,0.126401
3182,0.199065
3183,0.041816
3184,0.154170
3185,0.048138
3186,0.087400
3187,0.324587
3188,0.071096
3189,0.056092
3190,0.749742
3191,0.088889
3192,0.752222
3193,0.028639
3194,0.832284
3195,0.914724
3196,0.327693
3197,0.362307
3198,0.053858
3199,0.062041
3200,0.116796
3201,0.052016
3202,0.560519
3203,0.932400
3204,0.420801
3205,0.065276
3206,0.802146
3207,0.727616
3208,0.102856
3209,0.546473
3210,0.881322
3211,0.442402
3212,0.046948
3213,0.590125
3214,0.359628
3215,0.192347
3216,0.140685
3217,0.325742
3218,0.622987
3219,0.875580
3220,0.855384
3221,0.028428
3222,0.115320
3223,0.086207
3224,0.780101
3225,0.576835
3226,0.760509
3227,0.084490
3228,0.688435
3229,0.174601
3230,0.268212
3231,0.966859
3232,0.977975
3233,0.068564
3234,0.033244
3235,0.093750
3236,0.420984
3237,0.091955
3238,0.164629
3239,0.592624
3240,0.945064
3241,0.053629
3242,0.797514
3243,0.825328
3244,0.067084
3245,0.666761
3246,0.047916
3247,0.101328
3248,0.765180
3249,0.357483
3250,0.067561
3251,0.807461
3252,0.041909
3253,0.040125
3254,0.888995
3255,0.932618
3256,0.083031
3257,0.074842
3258,0.180253
3259,0.986512
3260,0.856844
3261,0.098970
3262,0.087061
3263,0.600859
3264,0.875987
3265,0.272309
3266,0.861493
3267,0.249108
3268,0.699420
3269,0.621864
3270,0.487122
3271,0.126599
3272,0.162202
3273,0.058961
3274,0.495374
3275,0.027894
3276,0.773263
3277,0.069130
3278,0.148074
3279,0.100465
3280,0.087866
3281,0.796935
3282,0.726051
3283,0.845366
3284,0.035543
3285,0.871664
3286,0.516868
3287,0.590743
3288,0.078597
3289,0.028027
3290,0.920052
3291,0.749521
3292,0.108465
3293,0.147430
3294,0.492312
3295,0.176027
3296,0.745114
3297,0.067782
3298,0.692528
3299,0.120890
3300,0.372923
3301,0.824555
3302,0.858440
3303,0.899285
3304,0.096510
3305,0.948168
3306,0.943867
3307,0.757043
3308,0.979965
3309,0.781139
3310,0.109899
3311,0.082494
3312,0.026461
3313,0.113266
3314,0.246152
3315,0.815719
3316,0.462246
3317,0.136686
3318,0.054189
3319,0.055694
3320,0.087779
3321,0.684443
3322,0.149788
3323,0.018983
3324,0.078057
3325,0.032382
3326,0.821551
3327,0.917140
3328,0.116955
3329,0.321976
3330,0.075295
3331,0.672277
3332,0.073464
3333,0.059016
3334,0.715010
3335,0.147742
3336,0.889049
3337,0.711673
3338,0.658259
3339,0.101867
3340,0.767534
3341,0.600344
3342,0.407135
3343,0.768025
3344,0.062355
3345,0.170318
3346,0.694814
3347,0.723643
3348,0.771831
3349,0.726686
3350,0.906887
3351,0.083703
3352,0.182743
3353,0.087238
3354,0.818876
3355,0.312434
3356,0.086093
3357,0.114115
3358,0.110601
3359,0.107675
3360,0.649656
3361,0.050430
3362,0.146193
3363,0.044289
3364,0.058663
3365,0.938797
3366,0.276147
3367,0.532782
3368,0.807189
3369,0.911097
3370,0.557962
3371,0.361068
3372,0.092048
3373,0.844466
3374,0.786568
3375,0.470659
3376,0.127719
3377,0.149206
3378,0.042482
3379,0.555842
3380,0.067861
3381,0.841065
3382,0.190244
3383,0.658111
3384,0.847284
3385,0.868221
3386,0.026664
3387,0.061392
3388,0.544014
3389,0.659371
3390,0.058418
3391,0.529846
3392,0.642315
3393,0.651622
3394,0.705992
3395,0.792391
3396,0.080555
3397,0.808360
3398,0.197255
3399,0.731376
3400,0.799815
3401,0.840780
3402,0.826767
3403,0.926425
3404,0.125267
3405,0.808664
3406,0.090216
3407,0.401004
3408,0.791330
3409,0.029231
3410,0.032081
3411,0.850606
3412,0.877114
3413,0.760988
3414,0.102682
3415,0.591114
3416,0.510928
3417,0.495023
3418,0.638422
3419,0.129624
3420,0.846118
3421,0.058440
3422,0.078105
3423,0.883380
3424,0.028859
3425,0.353312
3426,0.282514
3427,0.049648
3428,0.032381
3429,0.094710
3430,0.042662
3431,0.877393
3432,0.302587
3433,0.321976
3434,0.032241
3435,0.941557
3436,0.303051
3437,0.080171
3438,0.125426
3439,0.090588
3440,0.336167
3441,0.053214
3442,0.112481
3443,0.076159
3444,0.153408
3445,0.061429
3446,0.262289
3447,0.030548
3448,0.080472
3449,0.321976
3450,0.912886
3451,0.931096
3452,0.243131
3453,0.989959
3454,0.109798
3455,0.992765
3456,0.192027
3457,0.921815
3458,0.791877
3459,0.427862
3460,0.156040
3461,0.924017
3462,0.321976
3463,0.534214
3464,0.399244
3465,0.184624
3466,0.948356
3467,0.037751
3468,0.863747
3469,0.524609
3470,0.295042
3471,0.264998
3472,0.109583
3473,0.107100
3474,0.086085
3475,0.080000
3476,0.877983
3477,0.965305
3478,0.038490
3479,0.923265
3480,0.903784
3481,0.072253
3482,0.991438
3483,0.102428
3484,0.084419
3485,0.032392
3486,0.189377
3487,0.312762
3488,0.563011
3489,0.469275
3490,0.012497
3491,0.084240
3492,0.095522
3493,0.686223
3494,0.054811
3495,0.829152
3496,0.604179
3497,0.588918
3498,0.077518
3499,0.099162
3500,0.112756
3501,0.744187
3502,0.031159
3503,0.670994
3504,0.494831
3505,0.510710
3506,0.983718
3507,0.082583
3508,0.029726
3509,0.749636
3510,0.730351
3511,0.101410
3512,0.045431
3513,0.321241
3514,0.067520
3515,0.036332
3516,0.965292
3517,0.661654
3518,0.402695
3519,0.113284
3520,0.128745
3521,0.398896
3522,0.050749
3523,0.251608
3524,0.228787
3525,0.742129
3526,0.755768
3527,0.267005
3528,0.576621
3529,0.077211
3530,0.207640
3531,0.038857
3532,0.088963
3533,0.034269
3534,0.053489
3535,0.815411
3536,0.097036
3537,0.084414
3538,0.263576
3539,0.699665
3540,0.085177
3541,0.127224
3542,0.033781
3543,0.087858
3544,0.031481
3545,0.078308
3546,0.405586
3547,0.071855
3548,0.022136
3549,0.584969
3550,0.675724
3551,0.224022
3552,0.377804
3553,0.105539
3554,0.031895
3555,0.175909
3556,0.910556
3557,0.139307
3558,0.878868
3559,0.379699
3560,0.724347
3561,0.997606
3562,0.136876
3563,0.626434
3564,0.653350
3565,0.729188
3566,0.831841
3567,0.893190
3568,0.097597
3569,0.758594
3570,0.366982
3571,0.059978
3572,0.803815
3573,0.743059
3574,0.875511
3575,0.570993
3576,0.026360
3577,0.060257
3578,0.976388
3579,0.517726
3580,0.796956
3581,0.928692
3582,0.902219
3583,0.569252
3584,0.075610
3585,0.064589
3586,0.733745
3587,0.956424
3588,0.896040
3589,0.314205
3590,0.782071
3591,0.241030
3592,0.103228
3593,0.140624
3594,0.482751
3595,0.317221
3596,0.939618
3597,0.421287
3598,0.124596
3599,0.145553
3600,0.309309
3601,0.918250
3602,0.065643
3603,0.878257
3604,0.234660
3605,0.133344
3606,0.316327
3607,0.298141
3608,0.129870
3609,0.066165
3610,0.066425
3611,0.593343
3612,0.847704
3613,0.942660
3614,0.794142
3615,0.005004
3616,0.044730
3617,0.754704
3618,0.224019
3619,0.385304
3620,0.106872
