GeneId,Prediction
1873,0.995481
1874,0.006374
1875,0.933401
1876,0.053821
1877,0.055267
1878,0.955418
1879,0.039113
1880,0.207563
1881,0.838944
1882,0.880408
1883,0.063655
1884,0.948824
1885,0.028115
1886,0.008817
1887,0.032509
1888,0.025628
1889,0.743419
1890,0.108509
1891,0.054339
1892,0.869137
1893,0.120354
1894,0.447646
1895,0.043908
1896,0.968325
1897,0.963205
1898,0.104572
1899,0.674359
1900,0.697069
1901,0.022837
1902,0.945421
1903,0.894938
1904,0.255563
1905,0.946363
1906,0.040981
1907,0.449356
1908,0.122950
1909,0.087393
1910,0.859778
1911,0.037801
1912,0.974472
1913,0.957934
1914,0.936533
1915,0.527597
1916,0.021189
1917,0.172260
1918,0.120038
1919,0.190357
1920,0.015288
1921,0.970956
1922,0.023708
1923,0.470959
1924,0.997862
1925,0.976881
1926,0.192826
1927,0.778910
1928,0.004653
1929,0.535211
1930,0.004079
1931,0.135564
1932,0.890338
1933,0.293108
1934,0.609275
1935,0.929151
1936,0.951788
1937,0.214508
1938,0.240597
1939,0.942849
1940,0.024193
1941,0.897703
1942,0.895783
1943,0.267878
1944,0.922381
1945,0.067811
1946,0.883212
1947,0.015442
1948,0.020359
1949,0.034765
1950,0.075543
1951,0.032217
1952,0.998486
1953,0.056390
1954,0.783178
1955,0.974183
1956,0.905635
1957,0.892668
1958,0.178452
1959,0.974820
1960,0.094621
1961,0.015087
1962,0.885326
1963,0.821896
1964,0.961306
1965,0.793553
1966,0.912872
1967,0.987601
1968,0.889220
1969,0.011387
1970,0.073832
1971,0.067698
1972,0.025026
1973,0.812877
1974,0.050757
1975,0.987587
1976,0.270879
1977,0.009530
1978,0.101049
1979,0.038904
1980,0.910268
1981,0.306028
1982,0.790234
1983,0.409287
1984,0.108755
1985,0.845403
1986,0.026940
1987,0.029580
1988,0.049579
1989,0.154703
1990,0.737586
1991,0.025104
1992,0.036822
1993,0.958849
1994,0.889055
1995,0.736804
1996,0.009691
1997,0.894399
1998,0.996064
1999,0.323883
2000,0.786414
2001,0.868176
2002,0.061556
2003,0.040812
2004,0.226338
2005,0.677134
2006,0.784888
2007,0.296987
2008,0.156419
2009,0.991259
2010,0.859514
2011,0.587672
2012,0.862408
2013,0.961214
2014,0.402149
2015,0.038069
2016,0.888876
2017,0.885995
2018,0.970529
2019,0.916235
2020,0.902236
2021,0.988628
2022,0.576761
2023,0.022122
2024,0.035889
2025,0.035632
2026,0.657674
2027,0.776694
2028,0.077369
2029,0.871500
2030,0.024802
2031,0.921982
2032,0.499075
2033,0.035775
2034,0.036351
2035,0.990348
2036,0.972695
2037,0.361964
2038,0.090452
2039,0.196459
2040,0.757983
2041,0.429058
2042,0.421369
2043,0.146527
2044,0.901630
2045,0.857667
2046,0.881006
2047,0.663487
2048,0.841588
2049,0.918820
2050,0.007648
2051,0.462574
2052,0.975356
2053,0.951014
2054,0.270366
2055,0.914837
2056,0.015837
2057,0.055019
2058,0.128665
2059,0.087057
2060,0.823064
2061,0.638098
2062,0.939698
2063,0.704666
2064,0.685807
2065,0.347741
2066,0.890517
2067,0.052185
2068,0.729226
2069,0.337496
2070,0.983357
2071,0.047939
2072,0.026578
2073,0.361266
2074,0.101473
2075,0.401297
2076,0.118005
2077,0.115245
2078,0.003236
2079,0.774523
2080,0.260856
2081,0.960294
2082,0.330821
2083,0.809957
2084,0.906918
2085,0.964347
2086,0.992546
2087,0.128964
2088,0.927199
2089,0.012857
2090,0.018028
2091,0.793420
2092,0.876737
2093,0.264614
2094,0.738417
2095,0.011218
2096,0.922337
2097,0.961179
2098,0.064136
2099,0.696128
2100,0.217054
2101,0.043179
2102,0.150897
2103,0.078158
2104,0.113906
2105,0.986119
2106,0.030788
2107,0.707979
2108,0.034399
2109,0.029282
2110,0.956436
2111,0.061855
2112,0.034051
2113,0.040409
2114,0.240919
2115,0.330716
2116,0.686817
2117,0.872039
2118,0.039104
2119,0.576438
2120,0.821639
2121,0.971769
2122,0.285574
2123,0.998281
2124,0.827113
2125,0.057167
2126,0.995756
2127,0.324476
2128,0.051960
2129,0.725618
2130,0.000000
2131,0.201035
2132,0.255856
2133,0.009544
2134,0.953245
2135,0.988938
2136,0.842148
2137,0.013258
2138,0.040849
2139,0.026026
2140,0.739258
2141,0.187833
2142,0.037328
2143,0.934240
2144,0.936816
2145,0.051854
2146,0.102839
2147,0.012412
2148,0.041229
2149,0.976862
2150,0.183687
2151,0.946322
2152,0.947916
2153,0.042773
2154,0.829021
2155,0.967175
2156,0.050271
2157,0.986289
2158,0.655290
2159,0.044563
2160,0.934804
2161,0.055751
2162,0.963216
2163,0.780006
2164,0.034140
2165,0.070004
2166,0.036768
2167,0.029155
2168,0.840508
2169,0.977280
2170,0.158535
2171,0.071351
2172,0.741610
2173,0.052325
2174,0.136992
2175,0.968066
2176,0.966239
2177,0.957892
2178,0.085304
2179,0.026033
2180,0.986214
2181,0.560763
2182,0.931253
2183,0.117151
2184,0.592710
2185,0.813254
2186,0.049109
2187,0.966188
2188,0.195481
2189,0.964664
2190,0.013085
2191,0.950543
2192,0.992087
2193,0.047603
2194,0.055549
2195,0.024523
2196,0.060006
2197,0.991554
2198,0.963339
2199,0.981996
2200,0.952905
2201,0.830534
2202,0.024449
2203,0.040626
2204,0.798158
2205,0.629115
2206,0.216660
2207,0.013364
2208,0.041941
2209,0.061822
2210,0.983650
2211,0.925100
2212,0.943761
2213,0.116470
2214,0.755240
2215,0.269342
2216,0.849489
2217,0.232982
2218,0.962194
2219,0.081407
2220,0.062744
2221,0.967225
2222,0.155957
2223,0.023941
2224,0.965037
2225,0.907031
2226,0.365991
2227,0.679170
2228,0.033982
2229,0.888076
2230,0.832966
2231,0.023816
2232,0.046508
2233,0.049153
2234,0.751987
2235,0.016435
2236,0.786941
2237,0.918703
2238,0.022791
2239,0.039858
2240,0.009934
2241,0.837081
2242,0.088549
2243,0.964599
2244,0.975993
2245,0.099955
2246,0.016486
2247,0.452568
2248,0.969898
2249,0.311451
2250,0.076042
2251,0.905096
2252,0.975078
2253,0.042307
2254,0.260970
2255,0.692907
2256,0.210155
2257,0.129820
2258,0.070970
2259,0.121981
2260,0.154164
2261,0.961940
2262,0.789535
2263,0.900824
2264,0.056010
2265,0.302986
2266,0.063020
2267,0.677448
2268,0.832195
2269,0.009412
2270,0.041941
2271,0.889212
2272,0.629458
2273,0.851417
2274,0.023422
2275,0.144385
2276,0.893964
2277,0.067296
2278,0.019377
2279,0.926641
2280,0.936763
2281,0.921815
2282,0.843527
2283,0.993802
2284,0.047526
2285,0.934596
2286,0.905475
2287,0.985788
2288,0.047496
2289,0.781479
2290,0.971590
2291,0.166840
2292,0.480864
2293,0.973915
2294,0.858489
2295,0.910872
2296,0.268952
2297,0.014029
2298,0.005579
2299,0.915670
2300,0.046748
2301,0.095930
2302,0.468928
2303,0.992534
2304,0.049422
2305,0.659963
2306,0.036140
2307,0.838675
2308,0.004206
2309,0.049384
2310,0.967525
2311,0.750187
2312,0.999005
2313,0.040951
2314,0.978386
2315,0.644344
2316,0.036539
2317,0.063304
2318,0.922170
2319,0.923369
2320,0.990573
2321,0.747311
2322,0.027981
2323,0.027370
2324,0.039637
2325,0.718473
2326,0.122899
2327,0.023582
2328,0.072367
2329,0.977505
2330,0.040762
2331,0.920589
2332,0.946264
2333,0.177441
2334,0.956246
2335,0.858403
2336,0.972567
2337,0.113746
2338,0.615403
2339,0.026981
2340,0.986108
2341,0.839449
2342,0.256827
2343,0.013240
2344,0.218160
2345,0.630392
2346,0.941933
2347,0.029457
2348,0.142866
2349,0.182297
2350,0.936284
2351,0.977217
2352,0.777985
2353,0.142614
2354,0.993684
2355,0.901807
2356,0.715162
2357,0.856982
2358,0.811738
2359,0.994041
2360,0.537601
2361,0.915352
2362,0.712538
2363,0.960801
2364,0.817741
2365,0.925394
2366,0.966628
2367,0.987728
2368,0.306887
2369,0.940312
2370,0.019598
2371,0.121938
2372,0.726912
2373,0.092530
2374,0.896491
2375,0.258155
2376,0.044197
2377,0.091641
2378,0.128209
2379,0.848517
2380,0.027560
2381,0.009612
2382,0.728104
2383,0.042188
2384,0.260000
2385,0.327591
2386,0.590600
2387,0.975148
2388,0.042834
2389,0.996559
2390,0.853821
2391,0.641330
2392,0.973047
2393,0.987154
2394,0.802053
2395,0.227207
2396,0.823190
2397,0.113185
2398,0.082504
2399,0.938599
2400,0.032244
2401,0.997561
2402,0.037317
2403,0.628876
2404,0.202600
2405,0.943152
2406,0.389478
2407,0.967471
2408,0.273902
2409,0.279865
2410,0.032882
2411,0.951984
2412,0.030263
2413,0.314294
2414,0.011998
2415,0.465827
2416,0.074796
2417,0.972645
2418,0.250008
2419,0.073844
2420,0.321144
2421,0.039384
2422,0.083859
2423,0.990570
2424,0.930508
2425,0.893535
2426,0.973802
2427,0.991155
2428,0.568391
2429,0.910224
2430,0.042960
2431,0.234846
2432,0.961105
2433,0.021685
2434,0.869681
2435,0.044985
2436,0.104306
2437,0.987215
2438,0.016320
2439,0.319874
2440,0.827843
2441,0.463178
2442,0.813118
2443,0.050776
2444,0.023920
2445,0.992448
2446,0.958876
2447,0.993530
2448,0.911355
2449,0.952007
2450,0.936015
2451,0.688138
2452,0.041317
2453,0.798967
2454,0.867746
2455,0.361587
2456,0.173926
2457,0.119166
2458,0.052296
2459,0.996310
2460,0.015045
2461,0.018189
2462,0.025124
2463,0.236430
2464,0.970702
2465,0.245680
2466,0.016936
2467,0.075750
2468,0.900410
2469,0.106285
2470,0.954901
2471,0.989368
2472,0.927621
2473,0.971279
2474,0.915068
2475,0.836883
2476,0.014619
2477,0.045319
2478,0.014233
2479,0.190357
2480,0.884411
2481,0.081193
2482,0.026348
2483,0.011283
2484,0.850834
2485,0.038309
2486,0.871084
2487,0.062446
2488,0.917559
2489,0.893719
2490,0.047509
2491,0.003528
2492,0.659641
2493,0.980470
2494,0.166092
2495,0.929447
2496,0.937305
2497,0.736440
2498,0.013384
2499,0.994176
2500,0.932729
2501,0.682169
2502,0.092191
2503,0.940806
2504,0.144051
2505,0.056463
2506,0.036680
2507,0.055618
2508,0.287830
2509,0.278685
2510,0.079795
2511,0.969934
2512,0.989786
2513,0.045437
2514,0.019064
2515,0.948888
2516,0.912649
2517,0.911530
2518,0.034557
2519,0.959190
2520,0.107940
2521,0.019906
2522,0.015976
2523,0.835421
2524,0.968744
2525,0.074392
2526,0.065673
2527,0.054103
2528,0.875059
2529,0.062361
2530,0.024948
2531,0.909568
2532,0.018237
2533,0.038869
2534,0.012851
2535,0.033512
2536,0.835601
2537,0.015782
2538,0.948179
2539,0.164123
2540,0.034415
2541,0.888755
2542,0.982965
2543,0.692181
2544,0.989536
2545,0.385170
2546,0.063893
2547,0.026321
2548,0.035559
2549,0.305598
2550,0.057293
2551,0.029059
2552,0.057231
2553,0.986688
2554,0.847767
2555,0.758231
2556,0.867123
2557,0.017889
2558,0.051267
2559,0.045915
2560,0.172990
2561,0.854772
2562,0.247730
2563,0.825101
2564,0.991388
2565,0.491354
2566,0.942651
2567,0.147679
2568,0.275274
2569,0.970786
2570,0.014697
2571,0.932980
2572,0.433198
2573,0.938945
2574,0.882775
2575,0.046972
2576,0.009005
2577,0.915561
2578,0.956257
2579,0.171337
2580,0.916455
2581,0.413395
2582,0.304657
2583,0.213666
2584,0.919583
2585,0.030281
2586,0.071174
2587,0.037659
2588,0.108385
2589,0.990513
2590,0.025633
2591,0.978964
2592,0.874333
2593,0.909220
2594,0.033801
2595,0.436012
2596,0.503293
2597,0.593017
2598,0.996224
2599,0.040148
2600,0.842097
2601,0.190357
2602,0.015929
2603,0.021174
2604,0.261023
2605,0.049193
2606,0.190357
2607,0.967352
2608,0.421762
2609,0.018918
2610,0.037568
2611,0.052103
2612,0.881222
2613,0.056911
2614,0.956206
2615,0.890277
2616,0.136895
2617,0.944097
2618,0.872324
2619,0.926623
2620,0.821894
2621,0.030969
2622,0.190798
2623,0.995747
2624,0.946792
2625,0.069733
2626,0.980372
2627,0.155621
2628,0.985664
2629,0.069248
2630,0.028526
2631,0.058157
2632,0.221831
2633,0.565862
2634,0.107008
2635,0.025494
2636,0.993409
2637,0.003548
2638,0.827174
2639,0.029718
2640,0.968023
2641,0.113297
2642,0.016296
2643,0.381115
2644,0.064542
2645,0.047300
2646,0.050874
2647,0.253937
2648,0.020360
2649,0.058801
2650,0.962360
2651,0.708676
2652,0.020773
2653,0.709185
2654,0.049448
2655,0.772146
2656,0.966746
2657,0.041920
2658,0.016895
2659,0.027105
2660,0.975567
2661,0.596048
2662,0.037781
2663,0.899332
2664,0.893239
2665,0.050235
2666,0.582060
2667,0.122506
2668,0.378156
2669,0.612791
2670,0.025201
2671,0.442729
2672,0.190600
2673,0.933978
2674,0.140248
2675,0.562456
2676,0.977012
2677,0.775891
2678,0.054131
2679,0.079981
2680,0.976289
2681,0.979172
2682,0.016195
2683,0.084227
2684,0.824924
2685,0.999521
2686,0.408770
2687,0.072194
2688,0.342130
2689,0.533114
2690,0.543454
2691,0.998427
2692,0.789682
2693,0.052006
2694,0.021451
2695,0.991407
2696,0.372671
2697,0.021994
2698,0.042500
2699,0.902175
2700,0.026043
2701,0.017237
2702,0.082816
2703,0.195346
2704,0.933501
2705,0.007873
2706,0.009051
2707,0.986735
2708,0.775865
2709,0.052137
2710,0.994932
2711,0.060669
2712,0.044106
2713,0.933675
2714,0.993080
2715,0.992119
2716,0.069298
2717,0.190539
2718,0.984528
2719,0.014344
2720,0.958049
2721,0.844894
2722,0.073868
2723,0.989061
2724,0.094051
2725,0.132694
2726,0.941557
2727,0.015513
2728,0.930332
2729,0.984917
2730,0.057815
2731,0.570412
2732,0.687588
2733,0.105058
2734,0.992437
2735,0.811126
2736,0.078147
2737,0.027288
2738,0.333008
2739,0.354204
2740,0.008290
2741,0.027545
2742,0.055396
2743,0.047438
2744,0.902451
2745,0.929898
2746,0.128886
2747,0.939097
2748,0.016934
2749,0.059109
2750,0.010875
2751,0.760237
2752,0.039660
2753,0.912575
2754,0.738959
2755,0.026136
2756,0.659183
2757,0.107610
2758,0.010356
2759,0.957099
2760,0.858913
2761,0.110002
2762,0.193462
2763,0.977265
2764,0.856969
2765,0.086241
2766,0.937617
2767,0.896405
2768,0.092963
2769,0.756926
2770,0.009252
2771,0.584749
2772,0.708836
2773,0.934676
2774,0.060392
2775,0.812425
2776,0.842345
2777,0.844972
2778,0.970388
2779,0.025251
2780,0.889112
2781,0.019159
2782,0.972248
2783,0.051989
2784,0.933294
2785,0.073189
2786,0.060240
2787,0.035739
2788,0.081697
2789,0.046020
2790,0.023701
2791,0.055587
2792,0.980988
2793,0.048391
2794,0.178188
2795,0.984888
2796,0.011335
2797,0.071417
2798,0.935184
2799,0.075739
2800,0.608920
2801,0.964475
2802,0.958115
2803,0.913200
2804,0.043213
2805,0.026216
2806,0.042812
2807,0.913513
2808,0.080460
2809,0.895124
2810,0.971498
2811,0.471057
2812,0.947417
2813,0.910844
2814,0.998838
2815,0.680351
2816,0.081835
2817,0.912977
2818,0.044559
2819,0.387204
2820,0.083952
2821,0.858141
2822,0.964418
2823,0.157703
2824,0.916246
2825,0.512232
2826,0.956407
2827,0.030008
2828,0.984044
2829,0.051646
2830,0.865240
2831,0.048720
2832,0.993617
2833,0.018564
2834,0.789507
2835,0.125551
2836,0.788775
2837,0.029209
2838,0.136903
2839,0.962845
2840,0.057180
2841,0.937347
2842,0.603182
2843,0.022755
2844,0.928392
2845,0.060746
2846,0.090868
2847,0.710038
2848,0.064488
2849,0.594335
2850,0.898173
2851,0.857657
2852,0.877885
2853,0.885695
2854,0.978235
2855,0.060149
2856,0.103780
2857,0.903714
2858,0.043620
2859,0.418170
2860,0.023955
2861,0.806528
2862,0.527102
2863,0.054858
2864,0.939792
2865,0.008807
2866,0.938619
2867,0.138119
2868,0.075670
2869,0.035195
2870,0.024282
2871,0.038095
2872,0.955644
2873,0.053197
2874,0.082940
2875,0.821757
2876,0.954994
2877,0.974867
2878,0.307804
2879,0.862512
2880,0.048572
2881,0.713307
2882,0.856704
2883,0.034213
2884,0.032760
2885,0.948121
2886,0.037080
2887,0.558117
2888,0.992720
2889,0.976057
2890,0.964979
2891,0.021619
2892,0.036498
2893,0.604696
2894,0.015161
2895,0.203053
2896,0.964756
2897,0.137900
2898,0.092081
2899,0.095835
2900,0.948051
2901,0.846709
2902,0.012797
2903,0.009200
2904,0.042124
2905,0.471054
2906,0.952998
2907,0.903464
2908,0.020528
2909,0.020696
2910,0.485142
2911,0.792779
2912,0.021530
2913,0.970544
2914,0.943189
2915,0.500539
2916,0.996951
2917,0.043695
2918,0.305172
2919,0.962571
2920,0.047286
2921,0.016610
2922,0.038289
2923,0.724673
2924,0.184471
2925,0.083075
2926,0.943957
2927,0.067707
2928,0.022243
2929,0.570298
2930,0.995971
2931,0.322654
2932,0.910948
2933,0.025011
2934,0.990442
2935,0.064383
2936,0.041552
2937,0.034501
2938,0.053204
2939,0.995685
2940,0.065225
2941,0.377187
2942,0.047351
2943,0.041949
2944,0.217388
2945,0.870296
2946,0.078945
2947,0.974719
2948,0.901961
2949,0.818721
2950,0.058622
2951,0.145275
2952,0.163550
2953,0.084298
2954,0.019175
2955,0.051862
2956,0.034463
2957,0.931807
2958,0.722453
2959,0.834236
2960,0.875396
2961,0.085583
2962,0.898443
2963,0.844173
2964,0.192004
2965,0.991096
2966,0.318582
2967,0.696920
2968,0.978404
2969,0.103033
2970,0.017828
2971,0.010566
2972,0.837148
2973,0.057753
2974,0.442363
2975,0.059412
2976,0.024577
2977,0.043227
2978,0.026801
2979,0.017769
2980,0.917436
2981,0.045277
2982,0.041165
2983,0.863012
2984,0.058849
2985,0.291325
2986,0.802115
2987,0.014120
2988,0.037429
2989,0.015470
2990,0.921115
2991,0.164505
2992,0.081492
2993,0.032245
2994,0.998665
2995,0.026607
2996,0.195083
2997,0.018609
2998,0.086782
2999,0.190357
3000,0.068958
3001,0.057416
3002,0.036317
3003,0.876137
3004,0.020274
3005,0.600816
3006,0.732130
3007,0.190357
3008,0.030413
3009,0.094610
3010,0.059332
3011,0.014279
3012,0.474708
3013,0.036668
3014,0.620403
3015,0.048436
3016,0.045174
3017,0.836151
3018,0.755433
3019,0.094448
3020,0.238053
3021,0.963735
3022,0.097853
3023,0.079924
3024,0.075680
3025,0.014190
3026,0.033300
3027,0.033567
3028,0.065093
3029,0.066914
3030,0.038910
3031,0.961464
3032,0.056725
3033,0.194989
3034,0.961791
3035,0.962655
3036,0.936765
3037,0.988559
3038,0.962902
3039,0.016709
3040,0.053338
3041,0.554411
3042,0.953666
3043,0.019733
3044,0.357035
3045,0.035477
3046,0.952021
3047,0.193726
3048,0.058895
3049,0.593139
3050,0.926183
3051,0.955162
3052,0.017575
3053,0.048030
3054,0.030699
3055,0.572337
3056,0.031670
3057,0.028422
3058,0.065099
3059,0.814302
3060,0.931610
3061,0.872895
3062,0.030334
3063,0.719846
3064,0.969039
3065,0.957523
3066,0.164772
3067,0.670948
3068,0.848173
3069,0.023693
3070,0.612369
3071,0.979368
3072,0.170856
3073,0.984012
3074,0.025949
3075,0.090606
3076,0.114707
3077,0.020446
3078,0.985020
3079,0.020550
3080,0.924073
3081,0.504354
3082,0.879792
3083,0.400196
3084,0.982366
3085,0.956765
3086,0.760822
3087,0.923641
3088,0.427742
3089,0.012249
3090,0.017339
3091,0.941895
3092,0.854090
3093,0.947930
3094,0.016099
3095,0.030545
3096,0.017331
3097,0.216821
3098,0.029307
3099,0.954138
3100,0.052428
3101,0.934026
3102,0.608204
3103,0.142071
3104,0.019353
3105,0.834724
3106,0.986479
3107,0.811021
3108,0.941954
3109,0.585301
3110,0.966240
3111,0.701609
3112,0.186828
3113,0.897536
3114,0.962722
3115,0.474418
3116,0.950319
3117,0.035141
3118,0.318959
3119,0.449059
3120,0.077980
3121,0.038723
3122,0.019892
3123,0.692350
3124,0.837958
3125,0.979895
3126,0.090347
3127,0.053180
3128,0.082441
3129,0.048905
3130,0.684355
3131,0.911153
3132,0.707334
3133,0.043101
3134,0.014465
3135,0.219263
3136,0.096968
3137,0.109391
3138,0.100021
3139,0.104332
3140,0.289227
3141,0.175849
3142,0.197067
3143,0.932341
3144,0.960907
3145,0.034422
3146,0.007369
3147,0.008203
3148,0.022477
3149,0.969558
3150,0.077613
3151,0.358055
3152,0.074965
3153,0.029536
3154,0.967354
3155,0.011948
3156,0.211867
3157,0.023807
3158,0.037833
3159,0.140810
3160,0.125775
3161,0.210839
3162,0.006247
3163,0.013173
3164,0.115457
3165,0.745591
3166,0.074248
3167,0.077229
3168,0.410715
3169,0.042934
3170,0.012189
3171,0.162972
3172,0.693711
3173,0.065462
3174,0.025697
3175,0.289775
3176,0.938588
3177,0.080463
3178,0.403621
3179,0.029562
3180,0.978696
3181,0.066965
3182,0.172740
3183,0.024026
3184,0.199428
3185,0.026165
3186,0.054956
3187,0.588317
3188,0.025348
3189,0.059924
3190,0.788178
3191,0.050967
3192,0.773155
3193,0.078216
3194,0.962272
3195,0.993993
3196,0.415779
3197,0.385725
3198,0.023676
3199,0.052991
3200,0.031971
3201,0.040521
3202,0.778019
3203,0.975065
3204,0.514020
3205,0.034746
3206,0.936031
3207,0.906202
3208,0.088766
3209,0.427928
3210,0.964154
3211,0.797909
3212,0.017480
3213,0.779504
3214,0.599895
3215,0.146897
3216,0.093772
3217,0.214377
3218,0.895961
3219,0.957692
3220,0.956238
3221,0.016500
3222,0.069386
3223,0.085852
3224,0.848710
3225,0.617696
3226,0.848284
3227,0.046426
3228,0.891461
3229,0.288696
3230,0.189539
3231,0.980294
3232,0.993615
3233,0.033958
3234,0.030468
3235,0.056664
3236,0.440611
3237,0.064185
3238,0.078897
3239,0.489721
3240,0.959027
3241,0.022056
3242,0.974040
3243,0.966857
3244,0.029925
3245,0.756924
3246,0.027247
3247,0.110719
3248,0.889188
3249,0.240325
3250,0.039349
3251,0.933228
3252,0.050044
3253,0.012660
3254,0.984177
3255,0.931632
3256,0.027425
3257,0.033564
3258,0.132787
3259,0.998145
3260,0.875175
3261,0.081129
3262,0.041429
3263,0.775873
3264,0.985127
3265,0.138333
3266,0.994141
3267,0.187312
3268,0.777203
3269,0.855713
3270,0.606830
3271,0.170722
3272,0.070400
3273,0.057169
3274,0.357844
3275,0.044631
3276,0.759843
3277,0.040589
3278,0.108360
3279,0.044992
3280,0.045093
3281,0.924378
3282,0.813226
3283,0.956639
3284,0.023085
3285,0.924097
3286,0.754759
3287,0.677585
3288,0.028912
3289,0.012390
3290,0.989283
3291,0.935673
3292,0.074476
3293,0.105328
3294,0.640928
3295,0.138801
3296,0.866203
3297,0.026896
3298,0.905547
3299,0.080484
3300,0.321328
3301,0.923641
3302,0.904414
3303,0.852582
3304,0.098042
3305,0.994113
3306,0.990644
3307,0.774097
3308,0.972408
3309,0.987162
3310,0.066862
3311,0.065313
3312,0.010475
3313,0.051011
3314,0.180588
3315,0.940398
3316,0.753299
3317,0.114570
3318,0.031748
3319,0.041981
3320,0.028421
3321,0.781750
3322,0.116577
3323,0.007430
3324,0.057328
3325,0.032911
3326,0.941023
3327,0.972103
3328,0.084721
3329,0.190357
3330,0.034059
3331,0.975851
3332,0.037704
3333,0.028073
3334,0.968394
3335,0.083942
3336,0.934314
3337,0.839726
3338,0.718613
3339,0.081689
3340,0.926736
3341,0.695064
3342,0.280891
3343,0.782050
3344,0.045437
3345,0.177485
3346,0.883390
3347,0.798033
3348,0.935654
3349,0.653060
3350,0.978346
3351,0.048061
3352,0.113463
3353,0.048568
3354,0.781115
3355,0.223147
3356,0.030397
3357,0.055584
3358,0.061251
3359,0.028049
3360,0.821965
3361,0.053903
3362,0.112178
3363,0.017779
3364,0.033669
3365,0.989846
3366,0.214377
3367,0.662664
3368,0.940357
3369,0.964963
3370,0.826282
3371,0.509792
3372,0.045425
3373,0.767925
3374,0.951844
3375,0.589777
3376,0.085225
3377,0.100179
3378,0.016772
3379,0.542114
3380,0.043757
3381,0.907411
3382,0.200340
3383,0.729374
3384,0.895337
3385,0.988491
3386,0.021580
3387,0.048219
3388,0.921287
3389,0.788317
3390,0.037212
3391,0.660895
3392,0.587736
3393,0.834134
3394,0.984911
3395,0.978436
3396,0.045157
3397,0.942053
3398,0.154801
3399,0.980049
3400,0.877533
3401,0.979589
3402,0.958095
3403,0.963335
3404,0.133126
3405,0.927110
3406,0.082374
3407,0.507426
3408,0.982251
3409,0.046807
3410,0.018244
3411,0.962819
3412,0.964111
3413,0.920309
3414,0.093396
3415,0.867660
3416,0.610739
3417,0.657225
3418,0.701374
3419,0.061986
3420,0.967575
3421,0.090398
3422,0.038894
3423,0.928184
3424,0.020203
3425,0.243616
3426,0.401871
3427,0.034790
3428,0.010662
3429,0.047884
3430,0.026148
3431,0.769027
3432,0.237847
3433,0.190357
3434,0.016953
3435,0.981691
3436,0.184122
3437,0.057082
3438,0.164931
3439,0.070480
3440,0.632428
3441,0.023912
3442,0.064405
3443,0.028289
3444,0.171097
3445,0.057942
3446,0.242998
3447,0.011965
3448,0.043398
3449,0.190357
3450,0.985878
3451,0.991413
3452,0.267765
3453,0.970118
3454,0.075397
3455,0.999724
3456,0.128998
3457,0.986040
3458,0.956049
3459,0.531649
3460,0.095490
3461,0.970566
3462,0.190357
3463,0.472500
3464,0.296530
3465,0.171077
3466,0.990443
3467,0.012421
3468,0.963137
3469,0.862133
3470,0.151327
3471,0.151561
3472,0.075084
3473,0.068932
3474,0.082006
3475,0.039796
3476,0.986348
3477,0.970812
3478,0.030981
3479,0.963734
3480,0.989945
3481,0.036035
3482,0.999516
3483,0.062985
3484,0.041447
3485,0.039205
3486,0.245611
3487,0.199186
3488,0.734854
3489,0.508520
3490,0.010671
3491,0.069100
3492,0.061090
3493,0.842230
3494,0.034483
3495,0.992139
3496,0.718275
3497,0.694389
3498,0.035050
3499,0.043372
3500,0.041136
3501,0.771107
3502,0.026508
3503,0.962475
3504,0.610774
3505,0.545685
3506,0.998674
3507,0.038294
3508,0.022379
3509,0.892585
3510,0.958666
3511,0.074316
3512,0.053433
3513,0.193196
3514,0.044604
3515,0.074719
3516,0.891230
3517,0.551259
3518,0.300886
3519,0.052819
3520,0.136583
3521,0.311686
3522,0.037407
3523,0.216912
3524,0.186532
3525,0.940655
3526,0.844047
3527,0.160119
3528,0.642359
3529,0.035936
3530,0.265175
3531,0.035706
3532,0.066770
3533,0.016089
3534,0.036482
3535,0.807984
3536,0.037239
3537,0.052362
3538,0.186255
3539,0.868597
3540,0.054040
3541,0.045886
3542,0.062819
3543,0.021685
3544,0.010443
3545,0.036902
3546,0.404872
3547,0.038684
3548,0.010802
3549,0.855899
3550,0.787159
3551,0.241545
3552,0.477290
3553,0.055433
3554,0.042965
3555,0.189867
3556,0.993699
3557,0.097223
3558,0.985915
3559,0.623921
3560,0.824140
3561,0.992065
3562,0.091961
3563,0.813648
3564,0.701559
3565,0.924854
3566,0.954901
3567,0.972898
3568,0.082527
3569,0.918747
3570,0.218614
3571,0.053343
3572,0.836424
3573,0.679577
3574,0.801495
3575,0.562794
3576,0.014714
3577,0.040519
3578,0.998970
3579,0.491332
3580,0.913273
3581,0.981264
3582,0.977420
3583,0.597315
3584,0.075083
3585,0.039639
3586,0.690432
3587,0.972585
3588,0.951432
3589,0.256079
3590,0.907863
3591,0.282845
3592,0.081695
3593,0.129593
3594,0.610078
3595,0.446087
3596,0.956375
3597,0.495898
3598,0.049266
3599,0.075679
3600,0.190555
3601,0.971069
3602,0.030101
3603,0.979713
3604,0.342778
3605,0.182897
3606,0.191422
3607,0.403464
3608,0.070870
3609,0.042719
3610,0.041737
3611,0.632858
3612,0.823252
3613,0.624916
3614,0.856810
3615,0.004815
3616,0.021872
3617,0.872666
3618,0.254130
3619,0.523942
3620,0.081348
