GeneId,Prediction
1873,0.973484
1874,0.025574
1875,0.912957
1876,0.147177
1877,0.083011
1878,0.928706
1879,0.059153
1880,0.204190
1881,0.736075
1882,0.822860
1883,0.178725
1884,0.927576
1885,0.053355
1886,0.028325
1887,0.069354
1888,0.064539
1889,0.838313
1890,0.133783
1891,0.120776
1892,0.926243
1893,0.143556
1894,0.324881
1895,0.067190
1896,0.946858
1897,0.934061
1898,0.060325
1899,0.714134
1900,0.669450
1901,0.035367
1902,0.943719
1903,0.934124
1904,0.259051
1905,0.961959
1906,0.057979
1907,0.520456
1908,0.139271
1909,0.140319
1910,0.854015
1911,0.053555
1912,0.915557
1913,0.880971
1914,0.967687
1915,0.815690
1916,0.053837
1917,0.093132
1918,0.099471
1919,0.150650
1920,0.041489
1921,0.978331
1922,0.045224
1923,0.607868
1924,0.954443
1925,0.936416
1926,0.195806
1927,0.845597
1928,0.015129
1929,0.688824
1930,0.044707
1931,0.119221
1932,0.846457
1933,0.206552
1934,0.473968
1935,0.924651
1936,0.949823
1937,0.290566
1938,0.182970
1939,0.901822
1940,0.085244
1941,0.822901
1942,0.777411
1943,0.223447
1944,0.936590
1945,0.121736
1946,0.829813
1947,0.041821
1948,0.027901
1949,0.068864
1950,0.108114
1951,0.063831
1952,0.981722
1953,0.109378
1954,0.862864
1955,0.951063
1956,0.878021
1957,0.855943
1958,0.200374
1959,0.949371
1960,0.140815
1961,0.042557
1962,0.942634
1963,0.892653
1964,0.881544
1965,0.606754
1966,0.893963
1967,0.953407
1968,0.896016
1969,0.038027
1970,0.108234
1971,0.104418
1972,0.060953
1973,0.756633
1974,0.054009
1975,0.961707
1976,0.282388
1977,0.038843
1978,0.137027
1979,0.041858
1980,0.915140
1981,0.286188
1982,0.909430
1983,0.356010
1984,0.160054
1985,0.910199
1986,0.068016
1987,0.066889
1988,0.052139
1989,0.191533
1990,0.831642
1991,0.049029
1992,0.074399
1993,0.923476
1994,0.896497
1995,0.672123
1996,0.026844
1997,0.943540
1998,0.970257
1999,0.357795
2000,0.797432
2001,0.873025
2002,0.084997
2003,0.075987
2004,0.170368
2005,0.608861
2006,0.790221
2007,0.214603
2008,0.171402
2009,0.967749
2010,0.517528
2011,0.398233
2012,0.911869
2013,0.879869
2014,0.412368
2015,0.098765
2016,0.798017
2017,0.829466
2018,0.980591
2019,0.915483
2020,0.913684
2021,0.956281
2022,0.556026
2023,0.037601
2024,0.057699
2025,0.060860
2026,0.634597
2027,0.542151
2028,0.148385
2029,0.462395
2030,0.034292
2031,0.904619
2032,0.450612
2033,0.061740
2034,0.077814
2035,0.933109
2036,0.960235
2037,0.251684
2038,0.175204
2039,0.286420
2040,0.703296
2041,0.394436
2042,0.392643
2043,0.190283
2044,0.888446
2045,0.879276
2046,0.878605
2047,0.705354
2048,0.882362
2049,0.863536
2050,0.050842
2051,0.325243
2052,0.941003
2053,0.804876
2054,0.412864
2055,0.874573
2056,0.041178
2057,0.107281
2058,0.172695
2059,0.197846
2060,0.821764
2061,0.384852
2062,0.919131
2063,0.511058
2064,0.784752
2065,0.616577
2066,0.903157
2067,0.085752
2068,0.657322
2069,0.204680
2070,0.937036
2071,0.063612
2072,0.048865
2073,0.274365
2074,0.128907
2075,0.556230
2076,0.190667
2077,0.096820
2078,0.041580
2079,0.752762
2080,0.255221
2081,0.965487
2082,0.296212
2083,0.830210
2084,0.906402
2085,0.894901
2086,0.957694
2087,0.195128
2088,0.904711
2089,0.060345
2090,0.055886
2091,0.794629
2092,0.877110
2093,0.227784
2094,0.643011
2095,0.043846
2096,0.837579
2097,0.966698
2098,0.103403
2099,0.705286
2100,0.267154
2101,0.044711
2102,0.175739
2103,0.110108
2104,0.210204
2105,0.950822
2106,0.060349
2107,0.733983
2108,0.078211
2109,0.046595
2110,0.942923
2111,0.068400
2112,0.039196
2113,0.051712
2114,0.200755
2115,0.233091
2116,0.697181
2117,0.901744
2118,0.055266
2119,0.550986
2120,0.870730
2121,0.959325
2122,0.290834
2123,0.940577
2124,0.664258
2125,0.104092
2126,0.958708
2127,0.224697
2128,0.069694
2129,0.697570
2130,0.085499
2131,0.282303
2132,0.269400
2133,0.054449
2134,0.891059
2135,0.940676
2136,0.840846
2137,0.050226
2138,0.141803
2139,0.059311
2140,0.842311
2141,0.133614
2142,0.032074
2143,0.927364
2144,0.892601
2145,0.143336
2146,0.089719
2147,0.033210
2148,0.064971
2149,0.944964
2150,0.276640
2151,0.898948
2152,0.918541
2153,0.089190
2154,0.760089
2155,0.930054
2156,0.068787
2157,0.950934
2158,0.739475
2159,0.058009
2160,0.906692
2161,0.097783
2162,0.968140
2163,0.875775
2164,0.051456
2165,0.091602
2166,0.053756
2167,0.067995
2168,0.862520
2169,0.983270
2170,0.223411
2171,0.196594
2172,0.877935
2173,0.073523
2174,0.176415
2175,0.967028
2176,0.896524
2177,0.930877
2178,0.142829
2179,0.067921
2180,0.964318
2181,0.715959
2182,0.890503
2183,0.168514
2184,0.828538
2185,0.612631
2186,0.065634
2187,0.925788
2188,0.224048
2189,0.839935
2190,0.031517
2191,0.941386
2192,0.908055
2193,0.052576
2194,0.112374
2195,0.085353
2196,0.074698
2197,0.956029
2198,0.952704
2199,0.948401
2200,0.899145
2201,0.804713
2202,0.037142
2203,0.085954
2204,0.823775
2205,0.520304
2206,0.171230
2207,0.030234
2208,0.124896
2209,0.075797
2210,0.953386
2211,0.885392
2212,0.936452
2213,0.150453
2214,0.614863
2215,0.252398
2216,0.753570
2217,0.244227
2218,0.936758
2219,0.124998
2220,0.105130
2221,0.950115
2222,0.183618
2223,0.044754
2224,0.911368
2225,0.581517
2226,0.268419
2227,0.774289
2228,0.048773
2229,0.946097
2230,0.704501
2231,0.042621
2232,0.110676
2233,0.104753
2234,0.783987
2235,0.026491
2236,0.794608
2237,0.906562
2238,0.045369
2239,0.056058
2240,0.035892
2241,0.780306
2242,0.146516
2243,0.930970
2244,0.937946
2245,0.154543
2246,0.053467
2247,0.360158
2248,0.946490
2249,0.309714
2250,0.072107
2251,0.855876
2252,0.938968
2253,0.059169
2254,0.213719
2255,0.473513
2256,0.180464
2257,0.242038
2258,0.067136
2259,0.162299
2260,0.177492
2261,0.884107
2262,0.815714
2263,0.916602
2264,0.094279
2265,0.277065
2266,0.091078
2267,0.735771
2268,0.898385
2269,0.039160
2270,0.062589
2271,0.886891
2272,0.575437
2273,0.758643
2274,0.051334
2275,0.134049
2276,0.785543
2277,0.115551
2278,0.029732
2279,0.756943
2280,0.922660
2281,0.900740
2282,0.915124
2283,0.962231
2284,0.093042
2285,0.922275
2286,0.861460
2287,0.953771
2288,0.059862
2289,0.884035
2290,0.925726
2291,0.166768
2292,0.407303
2293,0.958976
2294,0.742663
2295,0.928451
2296,0.354796
2297,0.025655
2298,0.016347
2299,0.879391
2300,0.094846
2301,0.071199
2302,0.349335
2303,0.976560
2304,0.112734
2305,0.574214
2306,0.057388
2307,0.839202
2308,0.132264
2309,0.110342
2310,0.963646
2311,0.796982
2312,0.976288
2313,0.067839
2314,0.956800
2315,0.389893
2316,0.080045
2317,0.105987
2318,0.931504
2319,0.928852
2320,0.952533
2321,0.848088
2322,0.049811
2323,0.046331
2324,0.116330
2325,0.588662
2326,0.112101
2327,0.073081
2328,0.101338
2329,0.963021
2330,0.057424
2331,0.878580
2332,0.882552
2333,0.229184
2334,0.914812
2335,0.903134
2336,0.962345
2337,0.199601
2338,0.632756
2339,0.071864
2340,0.968864
2341,0.875792
2342,0.196482
2343,0.049869
2344,0.209118
2345,0.680919
2346,0.923965
2347,0.062766
2348,0.220684
2349,0.168020
2350,0.921305
2351,0.977392
2352,0.783329
2353,0.033879
2354,0.985014
2355,0.880632
2356,0.587492
2357,0.778985
2358,0.942883
2359,0.980791
2360,0.411227
2361,0.943186
2362,0.715362
2363,0.895677
2364,0.515232
2365,0.869118
2366,0.888848
2367,0.960116
2368,0.273390
2369,0.861730
2370,0.039811
2371,0.107086
2372,0.748418
2373,0.133543
2374,0.901856
2375,0.213385
2376,0.051298
2377,0.142190
2378,0.144896
2379,0.703627
2380,0.038512
2381,0.033710
2382,0.623683
2383,0.114576
2384,0.276773
2385,0.340927
2386,0.516913
2387,0.940446
2388,0.088094
2389,0.979867
2390,0.671298
2391,0.615982
2392,0.945034
2393,0.963737
2394,0.779764
2395,0.243141
2396,0.755338
2397,0.134116
2398,0.168917
2399,0.942708
2400,0.045052
2401,0.984899
2402,0.045527
2403,0.792386
2404,0.211800
2405,0.925500
2406,0.275132
2407,0.974675
2408,0.230625
2409,0.246559
2410,0.051273
2411,0.929026
2412,0.052933
2413,0.321870
2414,0.031601
2415,0.706677
2416,0.078543
2417,0.865824
2418,0.243825
2419,0.089374
2420,0.361114
2421,0.139464
2422,0.114367
2423,0.951641
2424,0.943092
2425,0.818135
2426,0.950468
2427,0.966101
2428,0.257294
2429,0.867613
2430,0.063934
2431,0.198971
2432,0.971033
2433,0.042824
2434,0.865842
2435,0.040761
2436,0.131988
2437,0.971125
2438,0.044231
2439,0.275300
2440,0.865779
2441,0.267335
2442,0.918140
2443,0.097632
2444,0.049215
2445,0.951789
2446,0.909222
2447,0.936115
2448,0.668028
2449,0.933395
2450,0.955069
2451,0.905410
2452,0.055572
2453,0.726770
2454,0.756304
2455,0.393716
2456,0.230652
2457,0.166398
2458,0.077917
2459,0.981540
2460,0.044148
2461,0.041384
2462,0.091075
2463,0.210394
2464,0.965765
2465,0.263273
2466,0.041063
2467,0.064532
2468,0.900149
2469,0.139946
2470,0.964851
2471,0.964201
2472,0.907592
2473,0.960382
2474,0.926491
2475,0.827146
2476,0.069470
2477,0.080339
2478,0.030007
2479,0.150650
2480,0.940390
2481,0.141490
2482,0.040767
2483,0.028898
2484,0.902564
2485,0.080591
2486,0.868467
2487,0.086902
2488,0.952344
2489,0.946587
2490,0.073570
2491,0.028226
2492,0.741739
2493,0.923071
2494,0.223226
2495,0.934896
2496,0.842117
2497,0.705780
2498,0.033034
2499,0.973883
2500,0.903759
2501,0.375312
2502,0.147941
2503,0.930943
2504,0.181287
2505,0.096940
2506,0.075208
2507,0.076161
2508,0.184982
2509,0.321614
2510,0.092843
2511,0.954885
2512,0.955379
2513,0.067934
2514,0.111945
2515,0.920572
2516,0.914162
2517,0.879058
2518,0.091980
2519,0.944584
2520,0.102851
2521,0.045323
2522,0.066388
2523,0.795954
2524,0.933600
2525,0.084705
2526,0.080658
2527,0.085712
2528,0.895600
2529,0.150852
2530,0.048208
2531,0.775285
2532,0.054217
2533,0.088923
2534,0.029308
2535,0.100380
2536,0.821067
2537,0.033240
2538,0.959592
2539,0.242593
2540,0.031825
2541,0.910425
2542,0.977113
2543,0.718658
2544,0.958239
2545,0.313140
2546,0.125467
2547,0.032906
2548,0.109417
2549,0.246709
2550,0.103336
2551,0.053924
2552,0.077405
2553,0.965301
2554,0.757261
2555,0.929536
2556,0.698243
2557,0.035190
2558,0.061204
2559,0.051124
2560,0.208531
2561,0.873276
2562,0.192968
2563,0.639778
2564,0.988271
2565,0.383694
2566,0.974837
2567,0.238628
2568,0.276749
2569,0.921061
2570,0.054712
2571,0.929329
2572,0.434460
2573,0.919042
2574,0.895117
2575,0.052342
2576,0.090922
2577,0.858539
2578,0.936686
2579,0.168917
2580,0.934994
2581,0.252412
2582,0.212913
2583,0.202563
2584,0.927164
2585,0.050408
2586,0.095254
2587,0.067503
2588,0.234777
2589,0.951617
2590,0.072636
2591,0.974138
2592,0.901662
2593,0.951045
2594,0.110985
2595,0.405126
2596,0.511875
2597,0.498879
2598,0.983774
2599,0.048244
2600,0.810545
2601,0.150650
2602,0.033994
2603,0.087572
2604,0.563129
2605,0.067438
2606,0.150650
2607,0.884996
2608,0.280246
2609,0.047711
2610,0.090698
2611,0.115384
2612,0.893406
2613,0.139406
2614,0.968998
2615,0.925845
2616,0.209801
2617,0.957570
2618,0.893592
2619,0.898156
2620,0.676304
2621,0.045199
2622,0.245036
2623,0.980573
2624,0.958996
2625,0.072479
2626,0.963904
2627,0.213204
2628,0.945116
2629,0.275900
2630,0.082738
2631,0.038505
2632,0.163918
2633,0.605198
2634,0.136072
2635,0.047172
2636,0.976083
2637,0.022907
2638,0.870188
2639,0.071901
2640,0.823858
2641,0.152582
2642,0.036214
2643,0.480340
2644,0.072449
2645,0.043317
2646,0.108169
2647,0.282674
2648,0.073173
2649,0.099847
2650,0.958773
2651,0.884188
2652,0.052790
2653,0.254918
2654,0.097431
2655,0.626822
2656,0.976778
2657,0.076992
2658,0.024933
2659,0.048870
2660,0.966374
2661,0.531981
2662,0.066767
2663,0.807459
2664,0.588309
2665,0.100810
2666,0.679545
2667,0.173199
2668,0.367945
2669,0.363034
2670,0.061990
2671,0.263448
2672,0.195692
2673,0.919657
2674,0.154777
2675,0.316589
2676,0.933314
2677,0.708701
2678,0.086746
2679,0.067617
2680,0.976834
2681,0.949057
2682,0.061694
2683,0.092209
2684,0.786059
2685,0.982293
2686,0.341754
2687,0.096182
2688,0.369297
2689,0.547169
2690,0.558514
2691,0.972103
2692,0.833605
2693,0.135535
2694,0.063953
2695,0.969387
2696,0.305911
2697,0.055219
2698,0.120977
2699,0.805530
2700,0.029267
2701,0.032247
2702,0.061744
2703,0.161230
2704,0.925999
2705,0.039798
2706,0.032574
2707,0.982575
2708,0.843476
2709,0.143719
2710,0.979267
2711,0.111786
2712,0.113238
2713,0.913056
2714,0.951574
2715,0.958358
2716,0.200933
2717,0.054422
2718,0.937107
2719,0.091665
2720,0.936234
2721,0.938049
2722,0.108919
2723,0.923802
2724,0.105753
2725,0.288228
2726,0.926002
2727,0.039561
2728,0.940380
2729,0.945169
2730,0.140735
2731,0.502119
2732,0.840056
2733,0.139921
2734,0.970662
2735,0.847285
2736,0.182770
2737,0.037274
2738,0.294755
2739,0.294791
2740,0.036608
2741,0.053523
2742,0.073788
2743,0.075819
2744,0.922375
2745,0.922747
2746,0.200800
2747,0.973834
2748,0.033830
2749,0.108455
2750,0.032113
2751,0.648688
2752,0.050651
2753,0.883184
2754,0.715339
2755,0.090034
2756,0.764547
2757,0.319069
2758,0.029294
2759,0.967112
2760,0.625585
2761,0.189383
2762,0.304804
2763,0.956720
2764,0.861466
2765,0.175700
2766,0.896737
2767,0.923317
2768,0.089812
2769,0.860383
2770,0.032532
2771,0.686109
2772,0.756574
2773,0.828344
2774,0.049345
2775,0.722929
2776,0.784298
2777,0.853367
2778,0.922849
2779,0.072900
2780,0.807640
2781,0.020751
2782,0.918776
2783,0.124379
2784,0.901260
2785,0.121665
2786,0.132780
2787,0.032112
2788,0.116704
2789,0.069538
2790,0.073878
2791,0.095049
2792,0.874715
2793,0.057814
2794,0.138352
2795,0.980131
2796,0.042361
2797,0.087655
2798,0.941603
2799,0.110157
2800,0.517808
2801,0.897406
2802,0.840618
2803,0.792563
2804,0.078084
2805,0.078202
2806,0.075636
2807,0.947481
2808,0.070399
2809,0.776723
2810,0.933979
2811,0.398093
2812,0.825930
2813,0.921527
2814,0.989023
2815,0.604224
2816,0.125017
2817,0.838497
2818,0.063522
2819,0.601401
2820,0.120431
2821,0.908235
2822,0.932485
2823,0.092065
2824,0.859501
2825,0.526759
2826,0.947564
2827,0.035267
2828,0.934006
2829,0.058291
2830,0.925730
2831,0.110356
2832,0.957901
2833,0.038269
2834,0.781860
2835,0.169933
2836,0.942456
2837,0.037223
2838,0.160093
2839,0.958206
2840,0.145522
2841,0.924733
2842,0.282472
2843,0.037844
2844,0.929387
2845,0.080484
2846,0.192695
2847,0.828336
2848,0.121432
2849,0.574548
2850,0.838351
2851,0.823972
2852,0.883721
2853,0.909548
2854,0.980176
2855,0.102760
2856,0.090457
2857,0.881209
2858,0.048439
2859,0.325395
2860,0.065166
2861,0.697746
2862,0.473145
2863,0.111752
2864,0.679813
2865,0.043640
2866,0.888417
2867,0.146482
2868,0.077538
2869,0.120826
2870,0.059121
2871,0.057791
2872,0.975150
2873,0.099778
2874,0.159415
2875,0.779612
2876,0.757629
2877,0.905921
2878,0.301980
2879,0.949756
2880,0.050631
2881,0.708947
2882,0.818456
2883,0.057992
2884,0.039500
2885,0.924251
2886,0.096670
2887,0.598317
2888,0.925441
2889,0.937146
2890,0.944970
2891,0.049466
2892,0.066418
2893,0.435759
2894,0.039039
2895,0.208160
2896,0.966083
2897,0.136111
2898,0.152469
2899,0.062175
2900,0.930676
2901,0.716561
2902,0.039120
2903,0.046889
2904,0.050369
2905,0.544404
2906,0.877804
2907,0.980166
2908,0.055192
2909,0.049817
2910,0.302307
2911,0.882336
2912,0.045962
2913,0.933096
2914,0.949731
2915,0.443284
2916,0.987064
2917,0.088092
2918,0.245612
2919,0.941248
2920,0.075095
2921,0.071745
2922,0.069121
2923,0.845987
2924,0.187017
2925,0.087095
2926,0.933034
2927,0.152960
2928,0.026998
2929,0.834096
2930,0.988219
2931,0.193959
2932,0.905192
2933,0.057488
2934,0.936094
2935,0.123565
2936,0.106557
2937,0.106151
2938,0.118180
2939,0.965649
2940,0.105170
2941,0.362488
2942,0.108803
2943,0.119816
2944,0.290861
2945,0.921829
2946,0.114223
2947,0.933403
2948,0.898968
2949,0.783786
2950,0.091021
2951,0.162527
2952,0.169135
2953,0.208913
2954,0.048879
2955,0.148433
2956,0.074766
2957,0.926776
2958,0.825987
2959,0.882896
2960,0.830635
2961,0.116148
2962,0.602701
2963,0.857683
2964,0.156671
2965,0.964984
2966,0.248494
2967,0.894172
2968,0.972751
2969,0.088757
2970,0.059287
2971,0.022290
2972,0.878807
2973,0.080124
2974,0.521128
2975,0.059329
2976,0.125941
2977,0.097327
2978,0.083122
2979,0.062402
2980,0.926462
2981,0.034770
2982,0.056716
2983,0.811751
2984,0.112343
2985,0.210103
2986,0.881588
2987,0.030666
2988,0.052276
2989,0.061085
2990,0.896295
2991,0.143230
2992,0.100280
2993,0.040892
2994,0.955472
2995,0.060370
2996,0.106041
2997,0.040212
2998,0.093744
2999,0.150650
3000,0.100728
3001,0.102671
3002,0.072920
3003,0.931750
3004,0.027849
3005,0.840205
3006,0.774577
3007,0.150650
3008,0.065279
3009,0.088667
3010,0.086434
3011,0.036703
3012,0.375682
3013,0.075316
3014,0.659305
3015,0.056839
3016,0.125788
3017,0.860986
3018,0.523770
3019,0.177435
3020,0.163819
3021,0.918648
3022,0.102585
3023,0.078278
3024,0.129372
3025,0.017832
3026,0.108066
3027,0.047523
3028,0.059826
3029,0.120782
3030,0.039874
3031,0.933182
3032,0.113363
3033,0.224692
3034,0.975370
3035,0.920647
3036,0.863361
3037,0.934094
3038,0.939886
3039,0.048216
3040,0.080658
3041,0.305855
3042,0.946001
3043,0.036055
3044,0.268028
3045,0.055278
3046,0.955605
3047,0.211646
3048,0.103089
3049,0.389472
3050,0.934624
3051,0.926316
3052,0.041991
3053,0.060000
3054,0.120190
3055,0.586422
3056,0.069074
3057,0.067804
3058,0.153928
3059,0.588625
3060,0.935026
3061,0.810522
3062,0.065417
3063,0.498668
3064,0.942890
3065,0.893978
3066,0.274691
3067,0.718312
3068,0.711772
3069,0.046174
3070,0.432551
3071,0.987978
3072,0.173181
3073,0.973196
3074,0.046313
3075,0.085964
3076,0.151513
3077,0.094193
3078,0.983755
3079,0.025392
3080,0.890176
3081,0.315673
3082,0.911515
3083,0.431599
3084,0.944840
3085,0.943583
3086,0.837454
3087,0.874526
3088,0.698294
3089,0.031484
3090,0.032220
3091,0.879718
3092,0.887934
3093,0.933358
3094,0.035798
3095,0.064439
3096,0.023930
3097,0.180835
3098,0.076498
3099,0.847404
3100,0.084933
3101,0.922274
3102,0.876806
3103,0.132459
3104,0.052149
3105,0.815469
3106,0.988274
3107,0.941183
3108,0.954459
3109,0.535548
3110,0.959373
3111,0.868576
3112,0.161537
3113,0.882565
3114,0.947363
3115,0.484958
3116,0.946434
3117,0.050174
3118,0.268846
3119,0.382841
3120,0.085323
3121,0.067214
3122,0.048671
3123,0.853010
3124,0.956090
3125,0.969431
3126,0.204970
3127,0.049242
3128,0.164961
3129,0.049722
3130,0.644857
3131,0.973474
3132,0.778809
3133,0.044700
3134,0.028766
3135,0.164715
3136,0.203324
3137,0.173500
3138,0.117714
3139,0.063017
3140,0.260182
3141,0.243483
3142,0.219607
3143,0.974124
3144,0.955056
3145,0.048322
3146,0.050504
3147,0.023096
3148,0.032362
3149,0.911648
3150,0.157260
3151,0.490524
3152,0.067610
3153,0.049664
3154,0.896221
3155,0.029478
3156,0.345423
3157,0.081325
3158,0.094701
3159,0.199346
3160,0.111922
3161,0.290828
3162,0.029098
3163,0.042110
3164,0.183713
3165,0.589762
3166,0.151161
3167,0.140300
3168,0.276013
3169,0.058128
3170,0.061937
3171,0.213136
3172,0.866281
3173,0.110636
3174,0.120554
3175,0.278549
3176,0.870147
3177,0.168110
3178,0.230202
3179,0.063181
3180,0.966036
3181,0.139992
3182,0.135703
3183,0.033144
3184,0.213693
3185,0.048032
3186,0.112171
3187,0.584724
3188,0.095064
3189,0.072404
3190,0.579507
3191,0.042317
3192,0.421134
3193,0.116951
3194,0.841922
3195,0.983701
3196,0.265758
3197,0.245285
3198,0.052540
3199,0.055633
3200,0.093262
3201,0.037517
3202,0.839343
3203,0.917985
3204,0.576404
3205,0.097503
3206,0.953036
3207,0.883715
3208,0.142429
3209,0.307130
3210,0.956020
3211,0.699373
3212,0.041687
3213,0.731318
3214,0.567324
3215,0.181531
3216,0.160047
3217,0.256847
3218,0.904203
3219,0.926551
3220,0.939783
3221,0.039737
3222,0.157805
3223,0.128752
3224,0.896359
3225,0.798145
3226,0.843290
3227,0.090299
3228,0.882385
3229,0.190239
3230,0.099691
3231,0.982156
3232,0.966911
3233,0.060836
3234,0.033020
3235,0.092447
3236,0.305523
3237,0.158281
3238,0.160458
3239,0.315779
3240,0.945370
3241,0.042307
3242,0.887971
3243,0.940015
3244,0.047619
3245,0.803605
3246,0.064428
3247,0.127762
3248,0.890073
3249,0.238686
3250,0.066806
3251,0.909618
3252,0.042982
3253,0.042620
3254,0.959472
3255,0.930316
3256,0.078094
3257,0.082858
3258,0.197728
3259,0.982217
3260,0.835802
3261,0.117407
3262,0.120873
3263,0.731634
3264,0.972872
3265,0.250797
3266,0.975984
3267,0.109239
3268,0.885737
3269,0.896016
3270,0.451260
3271,0.221477
3272,0.145456
3273,0.060995
3274,0.289220
3275,0.116133
3276,0.779547
3277,0.077279
3278,0.112834
3279,0.180024
3280,0.103978
3281,0.912106
3282,0.806298
3283,0.937781
3284,0.046213
3285,0.918237
3286,0.579192
3287,0.601732
3288,0.081141
3289,0.062511
3290,0.967001
3291,0.875662
3292,0.105839
3293,0.184022
3294,0.401412
3295,0.221745
3296,0.894196
3297,0.116326
3298,0.848056
3299,0.160689
3300,0.210348
3301,0.927036
3302,0.924196
3303,0.800163
3304,0.073039
3305,0.976548
3306,0.982081
3307,0.880357
3308,0.969535
3309,0.957618
3310,0.145379
3311,0.120225
3312,0.049341
3313,0.114716
3314,0.136699
3315,0.925596
3316,0.575493
3317,0.132522
3318,0.089408
3319,0.061959
3320,0.055583
3321,0.857302
3322,0.150223
3323,0.033258
3324,0.053015
3325,0.040934
3326,0.923231
3327,0.934636
3328,0.131469
3329,0.150650
3330,0.082201
3331,0.965646
3332,0.096190
3333,0.051701
3334,0.915178
3335,0.168786
3336,0.968801
3337,0.519964
3338,0.790948
3339,0.104157
3340,0.921026
3341,0.677582
3342,0.217511
3343,0.747776
3344,0.047686
3345,0.233162
3346,0.903939
3347,0.777319
3348,0.932360
3349,0.762204
3350,0.967431
3351,0.071532
3352,0.080584
3353,0.086255
3354,0.862659
3355,0.441380
3356,0.076417
3357,0.075387
3358,0.110541
3359,0.145882
3360,0.882765
3361,0.058041
3362,0.208765
3363,0.053468
3364,0.063781
3365,0.960880
3366,0.291033
3367,0.846053
3368,0.937789
3369,0.944794
3370,0.881198
3371,0.360515
3372,0.101849
3373,0.551812
3374,0.837127
3375,0.512568
3376,0.132375
3377,0.169150
3378,0.037217
3379,0.507770
3380,0.055313
3381,0.870138
3382,0.212914
3383,0.547514
3384,0.945176
3385,0.967789
3386,0.031503
3387,0.062686
3388,0.881571
3389,0.807205
3390,0.085921
3391,0.726440
3392,0.647199
3393,0.834008
3394,0.937285
3395,0.935737
3396,0.072463
3397,0.897424
3398,0.152019
3399,0.926013
3400,0.809711
3401,0.913268
3402,0.931674
3403,0.912896
3404,0.226809
3405,0.943250
3406,0.110085
3407,0.465058
3408,0.927447
3409,0.077856
3410,0.050157
3411,0.936252
3412,0.939675
3413,0.907999
3414,0.118035
3415,0.832499
3416,0.472035
3417,0.495643
3418,0.727787
3419,0.109540
3420,0.965078
3421,0.131259
3422,0.029237
3423,0.861619
3424,0.025038
3425,0.362691
3426,0.267873
3427,0.059764
3428,0.048366
3429,0.089159
3430,0.071527
3431,0.570712
3432,0.416498
3433,0.150650
3434,0.044831
3435,0.923962
3436,0.047446
3437,0.087810
3438,0.150802
3439,0.104658
3440,0.633335
3441,0.057130
3442,0.156403
3443,0.053889
3444,0.217571
3445,0.060072
3446,0.307947
3447,0.029451
3448,0.065629
3449,0.150650
3450,0.948677
3451,0.974997
3452,0.208868
3453,0.908985
3454,0.094862
3455,0.978060
3456,0.145668
3457,0.970971
3458,0.934910
3459,0.643051
3460,0.101887
3461,0.923151
3462,0.150650
3463,0.387371
3464,0.292560
3465,0.251727
3466,0.961418
3467,0.033153
3468,0.951249
3469,0.837437
3470,0.119424
3471,0.067780
3472,0.164734
3473,0.105080
3474,0.072964
3475,0.062277
3476,0.928701
3477,0.871298
3478,0.033184
3479,0.893957
3480,0.952744
3481,0.062649
3482,0.991937
3483,0.077589
3484,0.087343
3485,0.090759
3486,0.227470
3487,0.318023
3488,0.542564
3489,0.455427
3490,0.037521
3491,0.067417
3492,0.082996
3493,0.837187
3494,0.030668
3495,0.965475
3496,0.480528
3497,0.705750
3498,0.099731
3499,0.074237
3500,0.087705
3501,0.931308
3502,0.075382
3503,0.958142
3504,0.661367
3505,0.399672
3506,0.982379
3507,0.138490
3508,0.026311
3509,0.836237
3510,0.944267
3511,0.110571
3512,0.070962
3513,0.072238
3514,0.050284
3515,0.087799
3516,0.874864
3517,0.545843
3518,0.478530
3519,0.100973
3520,0.198756
3521,0.621093
3522,0.046843
3523,0.253231
3524,0.210808
3525,0.902949
3526,0.876684
3527,0.087196
3528,0.836228
3529,0.083353
3530,0.199370
3531,0.074248
3532,0.081365
3533,0.052707
3534,0.048572
3535,0.784721
3536,0.085122
3537,0.068471
3538,0.105246
3539,0.948489
3540,0.073544
3541,0.137347
3542,0.077692
3543,0.074631
3544,0.039513
3545,0.067007
3546,0.436887
3547,0.070041
3548,0.022347
3549,0.814130
3550,0.862125
3551,0.208483
3552,0.575035
3553,0.113124
3554,0.035792
3555,0.215792
3556,0.970567
3557,0.138234
3558,0.970736
3559,0.568615
3560,0.855471
3561,0.960101
3562,0.111565
3563,0.851328
3564,0.701335
3565,0.951024
3566,0.897946
3567,0.948560
3568,0.051498
3569,0.867136
3570,0.419049
3571,0.072303
3572,0.793243
3573,0.683194
3574,0.734868
3575,0.778355
3576,0.035896
3577,0.069978
3578,0.971688
3579,0.470049
3580,0.888844
3581,0.916242
3582,0.944029
3583,0.700884
3584,0.118868
3585,0.055950
3586,0.652707
3587,0.937121
3588,0.933217
3589,0.512820
3590,0.829827
3591,0.267944
3592,0.133388
3593,0.102871
3594,0.565734
3595,0.328546
3596,0.925056
3597,0.513668
3598,0.136233
3599,0.088425
3600,0.228439
3601,0.962961
3602,0.053214
3603,0.940239
3604,0.341784
3605,0.283822
3606,0.188622
3607,0.533883
3608,0.188576
3609,0.082691
3610,0.072371
3611,0.652054
3612,0.705936
3613,0.746880
3614,0.894531
3615,0.026937
3616,0.046265
3617,0.898898
3618,0.240614
3619,0.686336
3620,0.147654
