GeneId,Prediction
1873,0.898013
1874,0.007391
1875,0.806010
1876,0.072944
1877,0.075454
1878,0.820414
1879,0.053062
1880,0.415671
1881,0.634821
1882,0.799750
1883,0.133947
1884,0.804505
1885,0.091316
1886,0.022391
1887,0.046000
1888,0.036673
1889,0.783637
1890,0.150873
1891,0.059027
1892,0.827549
1893,0.142212
1894,0.414779
1895,0.068278
1896,0.824523
1897,0.804156
1898,0.049557
1899,0.624751
1900,0.650525
1901,0.040093
1902,0.872176
1903,0.766998
1904,0.242035
1905,0.850496
1906,0.048864
1907,0.166419
1908,0.095490
1909,0.117910
1910,0.773816
1911,0.061369
1912,0.839802
1913,0.887814
1914,0.857814
1915,0.609921
1916,0.061829
1917,0.114604
1918,0.098469
1919,0.209806
1920,0.084434
1921,0.908745
1922,0.082057
1923,0.610660
1924,0.973762
1925,0.851410
1926,0.219346
1927,0.669154
1928,0.008674
1929,0.530422
1930,0.018701
1931,0.112173
1932,0.791425
1933,0.171331
1934,0.580198
1935,0.859770
1936,0.879566
1937,0.250008
1938,0.187376
1939,0.872260
1940,0.066937
1941,0.747499
1942,0.754209
1943,0.410836
1944,0.761231
1945,0.161620
1946,0.661119
1947,0.036139
1948,0.036122
1949,0.072967
1950,0.090985
1951,0.059200
1952,0.980950
1953,0.180587
1954,0.879484
1955,0.871822
1956,0.792156
1957,0.832720
1958,0.451784
1959,0.891394
1960,0.115482
1961,0.021332
1962,0.789875
1963,0.778542
1964,0.916166
1965,0.685054
1966,0.777267
1967,0.843220
1968,0.802637
1969,0.027813
1970,0.129850
1971,0.126208
1972,0.055307
1973,0.446536
1974,0.053458
1975,0.946382
1976,0.336220
1977,0.036161
1978,0.121547
1979,0.057746
1980,0.741774
1981,0.160938
1982,0.672179
1983,0.391497
1984,0.089180
1985,0.776429
1986,0.014810
1987,0.063505
1988,0.047091
1989,0.200485
1990,0.673480
1991,0.037248
1992,0.047492
1993,0.779889
1994,0.727364
1995,0.612288
1996,0.015540
1997,0.826489
1998,0.977186
1999,0.322688
2000,0.687576
2001,0.719688
2002,0.122635
2003,0.057174
2004,0.278980
2005,0.512574
2006,0.644159
2007,0.247698
2008,0.148013
2009,0.949829
2010,0.571850
2011,0.473192
2012,0.808549
2013,0.764779
2014,0.450474
2015,0.051976
2016,0.756970
2017,0.795508
2018,0.907732
2019,0.882048
2020,0.945824
2021,0.975268
2022,0.434212
2023,0.033912
2024,0.023427
2025,0.026455
2026,0.550485
2027,0.684754
2028,0.067304
2029,0.537841
2030,0.020034
2031,0.669225
2032,0.507080
2033,0.041340
2034,0.051968
2035,0.914451
2036,0.939276
2037,0.243947
2038,0.159559
2039,0.174670
2040,0.529601
2041,0.406920
2042,0.375793
2043,0.197504
2044,0.796907
2045,0.671583
2046,0.786754
2047,0.565988
2048,0.705870
2049,0.864378
2050,0.006920
2051,0.661635
2052,0.853905
2053,0.837583
2054,0.447345
2055,0.775491
2056,0.038433
2057,0.091223
2058,0.083942
2059,0.141362
2060,0.713006
2061,0.549646
2062,0.787808
2063,0.723390
2064,0.743296
2065,0.602398
2066,0.696098
2067,0.031813
2068,0.640494
2069,0.396686
2070,0.932799
2071,0.040684
2072,0.009173
2073,0.197603
2074,0.104684
2075,0.766267
2076,0.282328
2077,0.093160
2078,0.004121
2079,0.773367
2080,0.449343
2081,0.895466
2082,0.351227
2083,0.724780
2084,0.823078
2085,0.853947
2086,0.976531
2087,0.224696
2088,0.728507
2089,0.018066
2090,0.031061
2091,0.770802
2092,0.703450
2093,0.270799
2094,0.698755
2095,0.019242
2096,0.775017
2097,0.910442
2098,0.142737
2099,0.720082
2100,0.296489
2101,0.081146
2102,0.093225
2103,0.090816
2104,0.185413
2105,0.937789
2106,0.025165
2107,0.665173
2108,0.051368
2109,0.039622
2110,0.808692
2111,0.100602
2112,0.066650
2113,0.123039
2114,0.150114
2115,0.310745
2116,0.572219
2117,0.727220
2118,0.054834
2119,0.658439
2120,0.750997
2121,0.833719
2122,0.369879
2123,0.930007
2124,0.663875
2125,0.066749
2126,0.976574
2127,0.149988
2128,0.052097
2129,0.652478
2130,0.007203
2131,0.236473
2132,0.255657
2133,0.016793
2134,0.772385
2135,0.856209
2136,0.700712
2137,0.016765
2138,0.100137
2139,0.056202
2140,0.772457
2141,0.142978
2142,0.030081
2143,0.865405
2144,0.932285
2145,0.116961
2146,0.059538
2147,0.015173
2148,0.027675
2149,0.845530
2150,0.266649
2151,0.832004
2152,0.880848
2153,0.087715
2154,0.680419
2155,0.889241
2156,0.110263
2157,0.947245
2158,0.690745
2159,0.071440
2160,0.805712
2161,0.071844
2162,0.832660
2163,0.697945
2164,0.053915
2165,0.069321
2166,0.058404
2167,0.065759
2168,0.678903
2169,0.917891
2170,0.236565
2171,0.158381
2172,0.664901
2173,0.053417
2174,0.106269
2175,0.897542
2176,0.846047
2177,0.847270
2178,0.083923
2179,0.060983
2180,0.968577
2181,0.494624
2182,0.823491
2183,0.184443
2184,0.726263
2185,0.717924
2186,0.073051
2187,0.826408
2188,0.468107
2189,0.843641
2190,0.028421
2191,0.850383
2192,0.913200
2193,0.097839
2194,0.103922
2195,0.044721
2196,0.068828
2197,0.945699
2198,0.869048
2199,0.879281
2200,0.806394
2201,0.786378
2202,0.019258
2203,0.111267
2204,0.672727
2205,0.505829
2206,0.076171
2207,0.034808
2208,0.082311
2209,0.028763
2210,0.945447
2211,0.812560
2212,0.796758
2213,0.131597
2214,0.675166
2215,0.238550
2216,0.733844
2217,0.272608
2218,0.829755
2219,0.131527
2220,0.123254
2221,0.883208
2222,0.107242
2223,0.065082
2224,0.896996
2225,0.924590
2226,0.235137
2227,0.651191
2228,0.021502
2229,0.760936
2230,0.682463
2231,0.060002
2232,0.109413
2233,0.100987
2234,0.681691
2235,0.015717
2236,0.614752
2237,0.760409
2238,0.031707
2239,0.097140
2240,0.032342
2241,0.847634
2242,0.096461
2243,0.895457
2244,0.901079
2245,0.196018
2246,0.045223
2247,0.520060
2248,0.812870
2249,0.304923
2250,0.051981
2251,0.765648
2252,0.859951
2253,0.029443
2254,0.245670
2255,0.634498
2256,0.143786
2257,0.166724
2258,0.078761
2259,0.126703
2260,0.091465
2261,0.845012
2262,0.798185
2263,0.748643
2264,0.114673
2265,0.534788
2266,0.092563
2267,0.593301
2268,0.729444
2269,0.018227
2270,0.069158
2271,0.763663
2272,0.772865
2273,0.753589
2274,0.075993
2275,0.139510
2276,0.834206
2277,0.075909
2278,0.051067
2279,0.691381
2280,0.767694
2281,0.775460
2282,0.744871
2283,0.947345
2284,0.100497
2285,0.864578
2286,0.768728
2287,0.905300
2288,0.084165
2289,0.640769
2290,0.815877
2291,0.090597
2292,0.571284
2293,0.888554
2294,0.833319
2295,0.869105
2296,0.206980
2297,0.025649
2298,0.004205
2299,0.753492
2300,0.051356
2301,0.105450
2302,0.343995
2303,0.968051
2304,0.030543
2305,0.509152
2306,0.067685
2307,0.839860
2308,0.100125
2309,0.116913
2310,0.841852
2311,0.678360
2312,0.959833
2313,0.070446
2314,0.932641
2315,0.583811
2316,0.068207
2317,0.110396
2318,0.775414
2319,0.749520
2320,0.931493
2321,0.771268
2322,0.061653
2323,0.051178
2324,0.092068
2325,0.666999
2326,0.085497
2327,0.093708
2328,0.027993
2329,0.923642
2330,0.046901
2331,0.781361
2332,0.817025
2333,0.188874
2334,0.874759
2335,0.732085
2336,0.907387
2337,0.134430
2338,0.623334
2339,0.083207
2340,0.967143
2341,0.714767
2342,0.303331
2343,0.028314
2344,0.246697
2345,0.603478
2346,0.814569
2347,0.049601
2348,0.259990
2349,0.177970
2350,0.801495
2351,0.893692
2352,0.664216
2353,0.122909
2354,0.952662
2355,0.815136
2356,0.749906
2357,0.660883
2358,0.809387
2359,0.973015
2360,0.500686
2361,0.803309
2362,0.600844
2363,0.801581
2364,0.655827
2365,0.815217
2366,0.925682
2367,0.907836
2368,0.216741
2369,0.806218
2370,0.039338
2371,0.097345
2372,0.648688
2373,0.094292
2374,0.762538
2375,0.164472
2376,0.035825
2377,0.068987
2378,0.173025
2379,0.752709
2380,0.048755
2381,0.010416
2382,0.614895
2383,0.075311
2384,0.364945
2385,0.199860
2386,0.633117
2387,0.946324
2388,0.065385
2389,0.951932
2390,0.620179
2391,0.536756
2392,0.958762
2393,0.943246
2394,0.699176
2395,0.166641
2396,0.721339
2397,0.096129
2398,0.119270
2399,0.914367
2400,0.032277
2401,0.986529
2402,0.036612
2403,0.785021
2404,0.275435
2405,0.889943
2406,0.783419
2407,0.947563
2408,0.123647
2409,0.262187
2410,0.059971
2411,0.838879
2412,0.061705
2413,0.245290
2414,0.017797
2415,0.677370
2416,0.034358
2417,0.899447
2418,0.167456
2419,0.113348
2420,0.654742
2421,0.039166
2422,0.111190
2423,0.890618
2424,0.794082
2425,0.761833
2426,0.886923
2427,0.893623
2428,0.536692
2429,0.831413
2430,0.041601
2431,0.186579
2432,0.958732
2433,0.032413
2434,0.676452
2435,0.068436
2436,0.131867
2437,0.956842
2438,0.065503
2439,0.373527
2440,0.734176
2441,0.271203
2442,0.708836
2443,0.086137
2444,0.051755
2445,0.924907
2446,0.872680
2447,0.960788
2448,0.789179
2449,0.873800
2450,0.819979
2451,0.598225
2452,0.062704
2453,0.774111
2454,0.674913
2455,0.378789
2456,0.392643
2457,0.139575
2458,0.067143
2459,0.964734
2460,0.017892
2461,0.078471
2462,0.084333
2463,0.367382
2464,0.923830
2465,0.147362
2466,0.049367
2467,0.054404
2468,0.786062
2469,0.171752
2470,0.847839
2471,0.851164
2472,0.804964
2473,0.877643
2474,0.795358
2475,0.758886
2476,0.030108
2477,0.064930
2478,0.015927
2479,0.209806
2480,0.795153
2481,0.048082
2482,0.029965
2483,0.015969
2484,0.713309
2485,0.077935
2486,0.681263
2487,0.131956
2488,0.796316
2489,0.793051
2490,0.032058
2491,0.014388
2492,0.551039
2493,0.836888
2494,0.106523
2495,0.739221
2496,0.924488
2497,0.643312
2498,0.024066
2499,0.956543
2500,0.779364
2501,0.488698
2502,0.128779
2503,0.858979
2504,0.140899
2505,0.080124
2506,0.028585
2507,0.083563
2508,0.196651
2509,0.195630
2510,0.103122
2511,0.897161
2512,0.930327
2513,0.112692
2514,0.067102
2515,0.808784
2516,0.873194
2517,0.778746
2518,0.029114
2519,0.855307
2520,0.096772
2521,0.046069
2522,0.028400
2523,0.746172
2524,0.878603
2525,0.127072
2526,0.108989
2527,0.103648
2528,0.795422
2529,0.078000
2530,0.050769
2531,0.757338
2532,0.036943
2533,0.082959
2534,0.025624
2535,0.079898
2536,0.706310
2537,0.040531
2538,0.757338
2539,0.396642
2540,0.032569
2541,0.766461
2542,0.971607
2543,0.681725
2544,0.856667
2545,0.426674
2546,0.082171
2547,0.056562
2548,0.063213
2549,0.340667
2550,0.104615
2551,0.055291
2552,0.028916
2553,0.949595
2554,0.782136
2555,0.771990
2556,0.713111
2557,0.043250
2558,0.126400
2559,0.113427
2560,0.170151
2561,0.694319
2562,0.211648
2563,0.777689
2564,0.949148
2565,0.575142
2566,0.926759
2567,0.156351
2568,0.353200
2569,0.903378
2570,0.073911
2571,0.804204
2572,0.580820
2573,0.782699
2574,0.768383
2575,0.085255
2576,0.042597
2577,0.904894
2578,0.823864
2579,0.214165
2580,0.797163
2581,0.232311
2582,0.436460
2583,0.132086
2584,0.816361
2585,0.081592
2586,0.095451
2587,0.050631
2588,0.093392
2589,0.909595
2590,0.033842
2591,0.916575
2592,0.764225
2593,0.808247
2594,0.046269
2595,0.358120
2596,0.639478
2597,0.546865
2598,0.954674
2599,0.094277
2600,0.758665
2601,0.209806
2602,0.052354
2603,0.068411
2604,0.511563
2605,0.088269
2606,0.209806
2607,0.836989
2608,0.429831
2609,0.091934
2610,0.047878
2611,0.082525
2612,0.815912
2613,0.106287
2614,0.879612
2615,0.900738
2616,0.142985
2617,0.825529
2618,0.819678
2619,0.776076
2620,0.692200
2621,0.045292
2622,0.155606
2623,0.975322
2624,0.834435
2625,0.112481
2626,0.954137
2627,0.264119
2628,0.967549
2629,0.357681
2630,0.094439
2631,0.045524
2632,0.144127
2633,0.612622
2634,0.107633
2635,0.046461
2636,0.966585
2637,0.012711
2638,0.722202
2639,0.079750
2640,0.878785
2641,0.162550
2642,0.057437
2643,0.488459
2644,0.090043
2645,0.038399
2646,0.108470
2647,0.333132
2648,0.086074
2649,0.082769
2650,0.825344
2651,0.640333
2652,0.075712
2653,0.551653
2654,0.093679
2655,0.587426
2656,0.887341
2657,0.066608
2658,0.015092
2659,0.021700
2660,0.875773
2661,0.627870
2662,0.078258
2663,0.833650
2664,0.794350
2665,0.041517
2666,0.623056
2667,0.102789
2668,0.566838
2669,0.519442
2670,0.028338
2671,0.460091
2672,0.096868
2673,0.900488
2674,0.094428
2675,0.486474
2676,0.835878
2677,0.634579
2678,0.062991
2679,0.156813
2680,0.892358
2681,0.944811
2682,0.052069
2683,0.131208
2684,0.599245
2685,0.981928
2686,0.423434
2687,0.060109
2688,0.321705
2689,0.654642
2690,0.693846
2691,0.982213
2692,0.727839
2693,0.097273
2694,0.034923
2695,0.869363
2696,0.317586
2697,0.046931
2698,0.080100
2699,0.774504
2700,0.045563
2701,0.021873
2702,0.057447
2703,0.132963
2704,0.790489
2705,0.020601
2706,0.036641
2707,0.918934
2708,0.711542
2709,0.080831
2710,0.914917
2711,0.111465
2712,0.118970
2713,0.917082
2714,0.904029
2715,0.958374
2716,0.132664
2717,0.169684
2718,0.978943
2719,0.037820
2720,0.855717
2721,0.727144
2722,0.080398
2723,0.907180
2724,0.081848
2725,0.222874
2726,0.823498
2727,0.020870
2728,0.776980
2729,0.866072
2730,0.132885
2731,0.633349
2732,0.581613
2733,0.162345
2734,0.951864
2735,0.692466
2736,0.114464
2737,0.071647
2738,0.577985
2739,0.491748
2740,0.039480
2741,0.036364
2742,0.066430
2743,0.063484
2744,0.797583
2745,0.833239
2746,0.105118
2747,0.860953
2748,0.031993
2749,0.117649
2750,0.021247
2751,0.717092
2752,0.022700
2753,0.790100
2754,0.676429
2755,0.043435
2756,0.658735
2757,0.256754
2758,0.026141
2759,0.937816
2760,0.691106
2761,0.370336
2762,0.408837
2763,0.894667
2764,0.841326
2765,0.106271
2766,0.771513
2767,0.778225
2768,0.106540
2769,0.694168
2770,0.010625
2771,0.475264
2772,0.562029
2773,0.832583
2774,0.073827
2775,0.654707
2776,0.782959
2777,0.819443
2778,0.915532
2779,0.105935
2780,0.752495
2781,0.035265
2782,0.804369
2783,0.061019
2784,0.780352
2785,0.125859
2786,0.075016
2787,0.034972
2788,0.082425
2789,0.081372
2790,0.056271
2791,0.069888
2792,0.924661
2793,0.023844
2794,0.112513
2795,0.958415
2796,0.024073
2797,0.049383
2798,0.835972
2799,0.059526
2800,0.498384
2801,0.790563
2802,0.913598
2803,0.750566
2804,0.071613
2805,0.036744
2806,0.080327
2807,0.788110
2808,0.139015
2809,0.855792
2810,0.907575
2811,0.491318
2812,0.797806
2813,0.765988
2814,0.989875
2815,0.588903
2816,0.188100
2817,0.734574
2818,0.106157
2819,0.620457
2820,0.106278
2821,0.805007
2822,0.787576
2823,0.149585
2824,0.726077
2825,0.580561
2826,0.971344
2827,0.022141
2828,0.909715
2829,0.048162
2830,0.774487
2831,0.087990
2832,0.967393
2833,0.056045
2834,0.810897
2835,0.140328
2836,0.886707
2837,0.013645
2838,0.133290
2839,0.901312
2840,0.068582
2841,0.807330
2842,0.661738
2843,0.047315
2844,0.818092
2845,0.058911
2846,0.238124
2847,0.543633
2848,0.106442
2849,0.562817
2850,0.791738
2851,0.711827
2852,0.776454
2853,0.720845
2854,0.941740
2855,0.030219
2856,0.118009
2857,0.774743
2858,0.081968
2859,0.445685
2860,0.084347
2861,0.656630
2862,0.552684
2863,0.102142
2864,0.862340
2865,0.031623
2866,0.915351
2867,0.093401
2868,0.123472
2869,0.075198
2870,0.048201
2871,0.098018
2872,0.935370
2873,0.079853
2874,0.118765
2875,0.714720
2876,0.880160
2877,0.902073
2878,0.304539
2879,0.864662
2880,0.102857
2881,0.647893
2882,0.723669
2883,0.047218
2884,0.032836
2885,0.845488
2886,0.070756
2887,0.462756
2888,0.903788
2889,0.880656
2890,0.893566
2891,0.081219
2892,0.055413
2893,0.600951
2894,0.019866
2895,0.178468
2896,0.951467
2897,0.115681
2898,0.136557
2899,0.064598
2900,0.830858
2901,0.751577
2902,0.035507
2903,0.034019
2904,0.054717
2905,0.467123
2906,0.779961
2907,0.865463
2908,0.053003
2909,0.047219
2910,0.547056
2911,0.704868
2912,0.042808
2913,0.774376
2914,0.859484
2915,0.403063
2916,0.993149
2917,0.085003
2918,0.141959
2919,0.928810
2920,0.068430
2921,0.068993
2922,0.042224
2923,0.671113
2924,0.147045
2925,0.080223
2926,0.829591
2927,0.090667
2928,0.038555
2929,0.832988
2930,0.984012
2931,0.119912
2932,0.814243
2933,0.035920
2934,0.969289
2935,0.127812
2936,0.055802
2937,0.142137
2938,0.085350
2939,0.956152
2940,0.056488
2941,0.436616
2942,0.033080
2943,0.071203
2944,0.439993
2945,0.766861
2946,0.050485
2947,0.905113
2948,0.802321
2949,0.787604
2950,0.035852
2951,0.144300
2952,0.273021
2953,0.146856
2954,0.028050
2955,0.109276
2956,0.089829
2957,0.788390
2958,0.738897
2959,0.647008
2960,0.802365
2961,0.093891
2962,0.717517
2963,0.730694
2964,0.242328
2965,0.955900
2966,0.580126
2967,0.573967
2968,0.841594
2969,0.123122
2970,0.032290
2971,0.007396
2972,0.793282
2973,0.061479
2974,0.320635
2975,0.105707
2976,0.088467
2977,0.046423
2978,0.063231
2979,0.060661
2980,0.826050
2981,0.060899
2982,0.038155
2983,0.663979
2984,0.055825
2985,0.270448
2986,0.720078
2987,0.047511
2988,0.031619
2989,0.029900
2990,0.763144
2991,0.251372
2992,0.047025
2993,0.071051
2994,0.982353
2995,0.059560
2996,0.242565
2997,0.027273
2998,0.063364
2999,0.209806
3000,0.051392
3001,0.089933
3002,0.101864
3003,0.725933
3004,0.022378
3005,0.888756
3006,0.543047
3007,0.209806
3008,0.054267
3009,0.116898
3010,0.061390
3011,0.013428
3012,0.487002
3013,0.070239
3014,0.637200
3015,0.033701
3016,0.102346
3017,0.677484
3018,0.638084
3019,0.117597
3020,0.148590
3021,0.912731
3022,0.119240
3023,0.121251
3024,0.137326
3025,0.008023
3026,0.055839
3027,0.090227
3028,0.056125
3029,0.051862
3030,0.022771
3031,0.889836
3032,0.095863
3033,0.192553
3034,0.971962
3035,0.804653
3036,0.908093
3037,0.913081
3038,0.916426
3039,0.073200
3040,0.079085
3041,0.626135
3042,0.814348
3043,0.031098
3044,0.245836
3045,0.050679
3046,0.898523
3047,0.178655
3048,0.100387
3049,0.565035
3050,0.803680
3051,0.843259
3052,0.049192
3053,0.024685
3054,0.070045
3055,0.530417
3056,0.100465
3057,0.038026
3058,0.136039
3059,0.776574
3060,0.791470
3061,0.760189
3062,0.053578
3063,0.643778
3064,0.788074
3065,0.886508
3066,0.267867
3067,0.526104
3068,0.716939
3069,0.040963
3070,0.636919
3071,0.965610
3072,0.117557
3073,0.926551
3074,0.055259
3075,0.196707
3076,0.132412
3077,0.058578
3078,0.944118
3079,0.029266
3080,0.828710
3081,0.187368
3082,0.815332
3083,0.493855
3084,0.852144
3085,0.904268
3086,0.704833
3087,0.826990
3088,0.573699
3089,0.014600
3090,0.032491
3091,0.893885
3092,0.737110
3093,0.845933
3094,0.012569
3095,0.061994
3096,0.022246
3097,0.279280
3098,0.030575
3099,0.844622
3100,0.056113
3101,0.855924
3102,0.578400
3103,0.102719
3104,0.045367
3105,0.705383
3106,0.956141
3107,0.855426
3108,0.879211
3109,0.698078
3110,0.917197
3111,0.735431
3112,0.255773
3113,0.746011
3114,0.878950
3115,0.453626
3116,0.823145
3117,0.051110
3118,0.292357
3119,0.575384
3120,0.046168
3121,0.045418
3122,0.079180
3123,0.679099
3124,0.915606
3125,0.890157
3126,0.186681
3127,0.027554
3128,0.142640
3129,0.089180
3130,0.644508
3131,0.898193
3132,0.538813
3133,0.032713
3134,0.016764
3135,0.201864
3136,0.153503
3137,0.095946
3138,0.122006
3139,0.068589
3140,0.357306
3141,0.115803
3142,0.165640
3143,0.976647
3144,0.971812
3145,0.040884
3146,0.009821
3147,0.013045
3148,0.020235
3149,0.912282
3150,0.104777
3151,0.458897
3152,0.047080
3153,0.063683
3154,0.803244
3155,0.025264
3156,0.164780
3157,0.064585
3158,0.085093
3159,0.120561
3160,0.075217
3161,0.294487
3162,0.019058
3163,0.034288
3164,0.090668
3165,0.644969
3166,0.069436
3167,0.119259
3168,0.189612
3169,0.076476
3170,0.035009
3171,0.169453
3172,0.922387
3173,0.046585
3174,0.053105
3175,0.170131
3176,0.752774
3177,0.146480
3178,0.352898
3179,0.118968
3180,0.961592
3181,0.094116
3182,0.294765
3183,0.041042
3184,0.218803
3185,0.077286
3186,0.101632
3187,0.490793
3188,0.096031
3189,0.044030
3190,0.608956
3191,0.058198
3192,0.657800
3193,0.091965
3194,0.849968
3195,0.959638
3196,0.433363
3197,0.454481
3198,0.091561
3199,0.042484
3200,0.094110
3201,0.047483
3202,0.630498
3203,0.900017
3204,0.647190
3205,0.085742
3206,0.812846
3207,0.718717
3208,0.104603
3209,0.545149
3210,0.905167
3211,0.688962
3212,0.016932
3213,0.692348
3214,0.363340
3215,0.117736
3216,0.189258
3217,0.406754
3218,0.731923
3219,0.847791
3220,0.883059
3221,0.038723
3222,0.144793
3223,0.175761
3224,0.728610
3225,0.590287
3226,0.774338
3227,0.046601
3228,0.721328
3229,0.174407
3230,0.156081
3231,0.945537
3232,0.977430
3233,0.066802
3234,0.036580
3235,0.065592
3236,0.633200
3237,0.133387
3238,0.176172
3239,0.569136
3240,0.847335
3241,0.031231
3242,0.830148
3243,0.859147
3244,0.038550
3245,0.758731
3246,0.052328
3247,0.143955
3248,0.721485
3249,0.307059
3250,0.076516
3251,0.843720
3252,0.037875
3253,0.046259
3254,0.920148
3255,0.884623
3256,0.098967
3257,0.089091
3258,0.213309
3259,0.981956
3260,0.868700
3261,0.148885
3262,0.066455
3263,0.610562
3264,0.917640
3265,0.279122
3266,0.876865
3267,0.097497
3268,0.746530
3269,0.699248
3270,0.709648
3271,0.130182
3272,0.093400
3273,0.042049
3274,0.268496
3275,0.050595
3276,0.688002
3277,0.093408
3278,0.090712
3279,0.085994
3280,0.085484
3281,0.811729
3282,0.774204
3283,0.798885
3284,0.039477
3285,0.961257
3286,0.476568
3287,0.640210
3288,0.026304
3289,0.035719
3290,0.948256
3291,0.750557
3292,0.122741
3293,0.084818
3294,0.564471
3295,0.087187
3296,0.760965
3297,0.090659
3298,0.664152
3299,0.093185
3300,0.657285
3301,0.761169
3302,0.807694
3303,0.870894
3304,0.031317
3305,0.962607
3306,0.961367
3307,0.647095
3308,0.964812
3309,0.923533
3310,0.094063
3311,0.085148
3312,0.014306
3313,0.059756
3314,0.278096
3315,0.802532
3316,0.712519
3317,0.062377
3318,0.062984
3319,0.163353
3320,0.108455
3321,0.718178
3322,0.132726
3323,0.043644
3324,0.077703
3325,0.023400
3326,0.877538
3327,0.924309
3328,0.132139
3329,0.209806
3330,0.067808
3331,0.927008
3332,0.089673
3333,0.031165
3334,0.831538
3335,0.122385
3336,0.875730
3337,0.721004
3338,0.705965
3339,0.089526
3340,0.701003
3341,0.635486
3342,0.428451
3343,0.717064
3344,0.097142
3345,0.149612
3346,0.761734
3347,0.688396
3348,0.783714
3349,0.606112
3350,0.905547
3351,0.103105
3352,0.073149
3353,0.060492
3354,0.743237
3355,0.347276
3356,0.033985
3357,0.078395
3358,0.100719
3359,0.158888
3360,0.666573
3361,0.086307
3362,0.101361
3363,0.072198
3364,0.076669
3365,0.976130
3366,0.330871
3367,0.540195
3368,0.802595
3369,0.836553
3370,0.650232
3371,0.399443
3372,0.050541
3373,0.664701
3374,0.755885
3375,0.615608
3376,0.088879
3377,0.127807
3378,0.026084
3379,0.460988
3380,0.057915
3381,0.778363
3382,0.255003
3383,0.655694
3384,0.774844
3385,0.913776
3386,0.019528
3387,0.061403
3388,0.745346
3389,0.569923
3390,0.079714
3391,0.615819
3392,0.578162
3393,0.688004
3394,0.872817
3395,0.919081
3396,0.063622
3397,0.860106
3398,0.160007
3399,0.864645
3400,0.762897
3401,0.875302
3402,0.833328
3403,0.848448
3404,0.093680
3405,0.796352
3406,0.090759
3407,0.353882
3408,0.934996
3409,0.086875
3410,0.025641
3411,0.832445
3412,0.880490
3413,0.790406
3414,0.082706
3415,0.709993
3416,0.631623
3417,0.386475
3418,0.628565
3419,0.127204
3420,0.883171
3421,0.056352
3422,0.027693
3423,0.868359
3424,0.041735
3425,0.318029
3426,0.598842
3427,0.050451
3428,0.017008
3429,0.073183
3430,0.054994
3431,0.800686
3432,0.265434
3433,0.209806
3434,0.038013
3435,0.874918
3436,0.182924
3437,0.050150
3438,0.084830
3439,0.068390
3440,0.656587
3441,0.078169
3442,0.122529
3443,0.035508
3444,0.048519
3445,0.038925
3446,0.299422
3447,0.009749
3448,0.048119
3449,0.209806
3450,0.941618
3451,0.943729
3452,0.190935
3453,0.973506
3454,0.107196
3455,0.997304
3456,0.162819
3457,0.929331
3458,0.861992
3459,0.508842
3460,0.047542
3461,0.874185
3462,0.209806
3463,0.680442
3464,0.319081
3465,0.245147
3466,0.954866
3467,0.024980
3468,0.885889
3469,0.725554
3470,0.112234
3471,0.124823
3472,0.095132
3473,0.087561
3474,0.100036
3475,0.051897
3476,0.939568
3477,0.906478
3478,0.028828
3479,0.931253
3480,0.946093
3481,0.083282
3482,0.977164
3483,0.052018
3484,0.029983
3485,0.108519
3486,0.134204
3487,0.258660
3488,0.602384
3489,0.541067
3490,0.026489
3491,0.088365
3492,0.049672
3493,0.841352
3494,0.044967
3495,0.899220
3496,0.727170
3497,0.546340
3498,0.059993
3499,0.087109
3500,0.083614
3501,0.697582
3502,0.052853
3503,0.768912
3504,0.748313
3505,0.484723
3506,0.966863
3507,0.127304
3508,0.034374
3509,0.732703
3510,0.795153
3511,0.163683
3512,0.030407
3513,0.234347
3514,0.020311
3515,0.030276
3516,0.858883
3517,0.597069
3518,0.454135
3519,0.113136
3520,0.221130
3521,0.498845
3522,0.032858
3523,0.271569
3524,0.168572
3525,0.818753
3526,0.767930
3527,0.168491
3528,0.660408
3529,0.071923
3530,0.347882
3531,0.044761
3532,0.077701
3533,0.039922
3534,0.027007
3535,0.696023
3536,0.106233
3537,0.063823
3538,0.176310
3539,0.761168
3540,0.093088
3541,0.127952
3542,0.097566
3543,0.066208
3544,0.033444
3545,0.064992
3546,0.299255
3547,0.071290
3548,0.013159
3549,0.620670
3550,0.645208
3551,0.340573
3552,0.507064
3553,0.094727
3554,0.040717
3555,0.162367
3556,0.929071
3557,0.129052
3558,0.870839
3559,0.527337
3560,0.575823
3561,0.985833
3562,0.055231
3563,0.694733
3564,0.541173
3565,0.855864
3566,0.849596
3567,0.904167
3568,0.057289
3569,0.768099
3570,0.283657
3571,0.088486
3572,0.707440
3573,0.635413
3574,0.681115
3575,0.552161
3576,0.039680
3577,0.038812
3578,0.975782
3579,0.515675
3580,0.812972
3581,0.911294
3582,0.863703
3583,0.678381
3584,0.116014
3585,0.071311
3586,0.662615
3587,0.831517
3588,0.841255
3589,0.300906
3590,0.776821
3591,0.524098
3592,0.092339
3593,0.100759
3594,0.663053
3595,0.497886
3596,0.934755
3597,0.480501
3598,0.078465
3599,0.070595
3600,0.233059
3601,0.909629
3602,0.045007
3603,0.907164
3604,0.264751
3605,0.100646
3606,0.159226
3607,0.253760
3608,0.130669
3609,0.049842
3610,0.054156
3611,0.607380
3612,0.763544
3613,0.844873
3614,0.723381
3615,0.030282
3616,0.044888
3617,0.684272
3618,0.533510
3619,0.399213
3620,0.087297
