GeneId,Prediction
1873,0.993121
1874,0.016005
1875,0.962752
1876,0.110065
1877,0.050929
1878,0.931505
1879,0.074045
1880,0.300685
1881,0.806871
1882,0.880553
1883,0.125449
1884,0.948729
1885,0.063605
1886,0.035622
1887,0.054607
1888,0.051735
1889,0.830830
1890,0.121659
1891,0.149265
1892,0.930251
1893,0.247044
1894,0.450816
1895,0.047848
1896,0.970562
1897,0.945393
1898,0.072538
1899,0.741649
1900,0.734593
1901,0.051044
1902,0.936335
1903,0.915249
1904,0.400748
1905,0.973588
1906,0.054542
1907,0.449144
1908,0.159983
1909,0.155014
1910,0.845508
1911,0.049509
1912,0.984141
1913,0.964656
1914,0.940734
1915,0.776750
1916,0.047253
1917,0.161498
1918,0.159379
1919,0.226256
1920,0.076042
1921,0.970545
1922,0.075838
1923,0.690798
1924,0.998854
1925,0.967660
1926,0.196404
1927,0.888678
1928,0.015524
1929,0.384087
1930,0.013246
1931,0.147684
1932,0.918350
1933,0.295570
1934,0.654740
1935,0.972599
1936,0.978415
1937,0.429798
1938,0.103901
1939,0.961879
1940,0.062690
1941,0.888188
1942,0.885776
1943,0.456902
1944,0.926351
1945,0.169647
1946,0.793219
1947,0.050922
1948,0.035617
1949,0.072368
1950,0.114720
1951,0.045894
1952,0.998374
1953,0.094000
1954,0.975888
1955,0.968401
1956,0.932107
1957,0.966337
1958,0.361995
1959,0.986004
1960,0.149292
1961,0.052803
1962,0.939133
1963,0.901429
1964,0.972256
1965,0.867179
1966,0.924777
1967,0.970825
1968,0.892933
1969,0.033443
1970,0.122436
1971,0.130455
1972,0.052866
1973,0.753488
1974,0.083344
1975,0.995544
1976,0.275719
1977,0.028079
1978,0.206566
1979,0.047221
1980,0.902779
1981,0.259402
1982,0.826199
1983,0.683708
1984,0.124071
1985,0.918401
1986,0.076244
1987,0.065823
1988,0.099268
1989,0.117314
1990,0.744554
1991,0.065788
1992,0.071527
1993,0.955963
1994,0.930361
1995,0.721196
1996,0.021693
1997,0.963845
1998,0.998783
1999,0.413501
2000,0.834149
2001,0.904940
2002,0.111746
2003,0.049205
2004,0.227406
2005,0.646607
2006,0.794902
2007,0.335199
2008,0.191945
2009,0.992999
2010,0.857822
2011,0.871309
2012,0.965831
2013,0.949649
2014,0.602950
2015,0.062463
2016,0.907590
2017,0.924328
2018,0.981005
2019,0.931382
2020,0.930792
2021,0.987775
2022,0.568993
2023,0.042484
2024,0.037503
2025,0.067841
2026,0.742785
2027,0.810202
2028,0.122210
2029,0.823826
2030,0.043744
2031,0.881269
2032,0.544228
2033,0.057016
2034,0.100605
2035,0.990477
2036,0.987149
2037,0.327031
2038,0.122597
2039,0.158025
2040,0.741823
2041,0.555090
2042,0.271203
2043,0.293330
2044,0.937352
2045,0.837757
2046,0.928794
2047,0.650363
2048,0.869841
2049,0.925401
2050,0.027952
2051,0.668775
2052,0.977460
2053,0.942541
2054,0.482949
2055,0.929191
2056,0.032033
2057,0.095219
2058,0.126517
2059,0.124726
2060,0.854193
2061,0.797535
2062,0.954139
2063,0.785818
2064,0.786340
2065,0.602848
2066,0.874739
2067,0.099440
2068,0.671037
2069,0.447028
2070,0.985939
2071,0.102491
2072,0.037483
2073,0.347099
2074,0.162305
2075,0.842690
2076,0.221970
2077,0.103358
2078,0.007126
2079,0.905530
2080,0.676448
2081,0.973635
2082,0.331251
2083,0.894185
2084,0.945173
2085,0.959520
2086,0.990242
2087,0.242061
2088,0.921939
2089,0.014683
2090,0.036645
2091,0.874489
2092,0.905499
2093,0.339516
2094,0.799878
2095,0.035499
2096,0.929230
2097,0.980171
2098,0.125377
2099,0.846348
2100,0.258131
2101,0.062710
2102,0.178118
2103,0.122527
2104,0.195135
2105,0.987727
2106,0.034871
2107,0.731741
2108,0.049147
2109,0.046368
2110,0.968276
2111,0.080821
2112,0.041517
2113,0.123135
2114,0.164714
2115,0.337157
2116,0.673651
2117,0.924186
2118,0.061382
2119,0.537785
2120,0.887672
2121,0.975465
2122,0.481001
2123,0.998566
2124,0.850798
2125,0.059894
2126,0.996645
2127,0.312523
2128,0.078391
2129,0.829839
2130,0.000015
2131,0.297005
2132,0.457686
2133,0.018530
2134,0.955018
2135,0.986046
2136,0.776714
2137,0.041450
2138,0.088252
2139,0.072054
2140,0.853102
2141,0.152038
2142,0.034396
2143,0.971651
2144,0.948598
2145,0.092068
2146,0.115105
2147,0.023157
2148,0.039003
2149,0.959669
2150,0.208688
2151,0.948998
2152,0.965274
2153,0.094616
2154,0.855370
2155,0.941811
2156,0.112312
2157,0.992226
2158,0.875726
2159,0.066971
2160,0.938486
2161,0.089553
2162,0.980285
2163,0.850969
2164,0.067016
2165,0.124366
2166,0.047249
2167,0.063333
2168,0.860871
2169,0.990260
2170,0.304693
2171,0.126079
2172,0.826751
2173,0.077847
2174,0.186296
2175,0.991530
2176,0.969593
2177,0.973929
2178,0.071061
2179,0.053363
2180,0.995651
2181,0.760114
2182,0.919257
2183,0.176235
2184,0.991501
2185,0.810512
2186,0.072995
2187,0.955671
2188,0.424470
2189,0.961298
2190,0.032930
2191,0.958350
2192,0.985762
2193,0.103140
2194,0.100131
2195,0.082156
2196,0.112778
2197,0.990465
2198,0.982293
2199,0.975311
2200,0.921848
2201,0.864606
2202,0.037374
2203,0.100788
2204,0.882960
2205,0.668058
2206,0.208079
2207,0.021337
2208,0.052159
2209,0.054063
2210,0.985890
2211,0.958038
2212,0.908016
2213,0.232202
2214,0.798044
2215,0.284514
2216,0.921021
2217,0.424527
2218,0.924657
2219,0.141358
2220,0.148482
2221,0.972446
2222,0.209598
2223,0.070073
2224,0.970742
2225,0.968030
2226,0.427699
2227,0.758283
2228,0.056109
2229,0.927787
2230,0.879470
2231,0.028971
2232,0.063999
2233,0.085825
2234,0.827344
2235,0.014357
2236,0.798242
2237,0.957390
2238,0.039711
2239,0.079619
2240,0.022702
2241,0.895885
2242,0.229433
2243,0.978475
2244,0.971274
2245,0.141347
2246,0.041139
2247,0.375135
2248,0.966086
2249,0.308968
2250,0.123710
2251,0.924512
2252,0.976117
2253,0.024172
2254,0.278435
2255,0.782015
2256,0.234292
2257,0.174226
2258,0.118763
2259,0.182063
2260,0.117814
2261,0.956627
2262,0.830094
2263,0.833978
2264,0.082067
2265,0.342759
2266,0.085004
2267,0.649114
2268,0.894004
2269,0.029860
2270,0.079966
2271,0.836211
2272,0.802444
2273,0.837219
2274,0.049082
2275,0.170466
2276,0.914388
2277,0.054632
2278,0.026364
2279,0.973486
2280,0.942491
2281,0.919167
2282,0.913871
2283,0.997072
2284,0.150843
2285,0.972236
2286,0.918708
2287,0.991433
2288,0.066192
2289,0.699888
2290,0.980048
2291,0.192606
2292,0.643315
2293,0.986526
2294,0.915526
2295,0.966675
2296,0.308171
2297,0.033132
2298,0.010964
2299,0.894621
2300,0.109426
2301,0.094211
2302,0.513562
2303,0.990235
2304,0.038538
2305,0.724324
2306,0.048433
2307,0.900153
2308,0.020801
2309,0.147066
2310,0.986120
2311,0.799114
2312,0.998937
2313,0.114850
2314,0.994646
2315,0.680976
2316,0.060408
2317,0.148393
2318,0.950472
2319,0.938191
2320,0.990513
2321,0.855811
2322,0.069915
2323,0.052437
2324,0.063963
2325,0.745957
2326,0.109289
2327,0.092572
2328,0.068407
2329,0.989318
2330,0.060048
2331,0.915565
2332,0.935628
2333,0.252540
2334,0.972532
2335,0.906924
2336,0.984569
2337,0.121616
2338,0.718537
2339,0.078157
2340,0.995603
2341,0.885858
2342,0.393292
2343,0.025308
2344,0.278599
2345,0.708326
2346,0.962796
2347,0.047332
2348,0.232605
2349,0.241103
2350,0.942584
2351,0.968943
2352,0.854123
2353,0.164544
2354,0.996279
2355,0.938177
2356,0.792472
2357,0.890943
2358,0.921166
2359,0.998742
2360,0.632162
2361,0.913758
2362,0.747702
2363,0.941773
2364,0.830795
2365,0.941660
2366,0.985980
2367,0.975364
2368,0.393281
2369,0.900754
2370,0.053466
2371,0.153543
2372,0.735328
2373,0.149225
2374,0.921154
2375,0.274602
2376,0.066532
2377,0.165201
2378,0.292076
2379,0.908551
2380,0.062265
2381,0.013001
2382,0.799520
2383,0.134935
2384,0.257053
2385,0.324033
2386,0.675958
2387,0.994982
2388,0.048157
2389,0.998527
2390,0.774300
2391,0.633078
2392,0.975725
2393,0.989851
2394,0.839338
2395,0.292317
2396,0.866813
2397,0.126754
2398,0.089042
2399,0.985855
2400,0.076474
2401,0.996103
2402,0.057135
2403,0.839953
2404,0.195144
2405,0.955550
2406,0.564691
2407,0.993918
2408,0.213708
2409,0.244079
2410,0.066734
2411,0.953273
2412,0.042844
2413,0.368716
2414,0.027999
2415,0.736197
2416,0.069558
2417,0.903059
2418,0.127968
2419,0.072476
2420,0.595667
2421,0.025882
2422,0.100052
2423,0.988298
2424,0.908132
2425,0.886572
2426,0.973464
2427,0.994930
2428,0.670797
2429,0.955928
2430,0.049929
2431,0.276369
2432,0.992479
2433,0.040584
2434,0.893577
2435,0.071661
2436,0.157246
2437,0.995240
2438,0.052918
2439,0.543790
2440,0.891115
2441,0.509478
2442,0.863697
2443,0.083860
2444,0.032446
2445,0.998576
2446,0.942168
2447,0.996806
2448,0.940568
2449,0.980972
2450,0.954245
2451,0.697396
2452,0.047259
2453,0.827834
2454,0.887010
2455,0.267969
2456,0.211666
2457,0.166323
2458,0.090007
2459,0.999706
2460,0.029290
2461,0.042237
2462,0.099436
2463,0.312348
2464,0.993933
2465,0.358704
2466,0.038921
2467,0.044148
2468,0.921670
2469,0.184663
2470,0.957785
2471,0.985670
2472,0.951921
2473,0.969119
2474,0.942540
2475,0.875745
2476,0.037643
2477,0.042033
2478,0.029258
2479,0.226256
2480,0.904536
2481,0.099945
2482,0.056481
2483,0.029779
2484,0.835160
2485,0.083601
2486,0.885882
2487,0.078560
2488,0.955644
2489,0.932562
2490,0.054134
2491,0.006274
2492,0.764407
2493,0.983156
2494,0.234033
2495,0.863474
2496,0.929590
2497,0.765043
2498,0.048719
2499,0.997352
2500,0.924512
2501,0.737306
2502,0.177400
2503,0.923953
2504,0.227615
2505,0.067325
2506,0.043349
2507,0.100886
2508,0.344234
2509,0.395008
2510,0.094125
2511,0.970860
2512,0.990769
2513,0.088184
2514,0.031562
2515,0.959622
2516,0.942071
2517,0.964176
2518,0.055891
2519,0.974260
2520,0.100757
2521,0.050622
2522,0.038183
2523,0.871591
2524,0.979607
2525,0.109831
2526,0.098355
2527,0.065971
2528,0.950147
2529,0.078165
2530,0.045239
2531,0.940908
2532,0.038816
2533,0.062832
2534,0.039143
2535,0.043897
2536,0.838989
2537,0.045099
2538,0.939359
2539,0.191092
2540,0.043236
2541,0.870285
2542,0.993310
2543,0.650874
2544,0.989473
2545,0.365705
2546,0.054689
2547,0.058431
2548,0.056257
2549,0.369428
2550,0.103558
2551,0.081740
2552,0.075139
2553,0.993268
2554,0.929571
2555,0.908421
2556,0.851669
2557,0.025734
2558,0.120045
2559,0.107287
2560,0.226520
2561,0.861260
2562,0.199744
2563,0.901050
2564,0.990175
2565,0.643389
2566,0.985952
2567,0.222024
2568,0.426797
2569,0.970877
2570,0.059000
2571,0.946650
2572,0.640785
2573,0.945253
2574,0.925605
2575,0.055515
2576,0.049501
2577,0.958117
2578,0.904352
2579,0.277158
2580,0.945516
2581,0.365578
2582,0.702848
2583,0.198357
2584,0.941259
2585,0.083259
2586,0.081283
2587,0.044418
2588,0.168547
2589,0.989124
2590,0.052452
2591,0.983734
2592,0.894178
2593,0.937454
2594,0.074254
2595,0.589896
2596,0.891886
2597,0.594073
2598,0.997612
2599,0.073583
2600,0.796180
2601,0.226256
2602,0.049666
2603,0.053598
2604,0.751845
2605,0.106917
2606,0.226256
2607,0.975507
2608,0.472421
2609,0.040074
2610,0.047925
2611,0.116063
2612,0.935993
2613,0.104731
2614,0.969630
2615,0.852004
2616,0.301561
2617,0.974346
2618,0.911943
2619,0.932515
2620,0.808742
2621,0.053213
2622,0.205007
2623,0.994364
2624,0.930000
2625,0.117580
2626,0.991571
2627,0.269367
2628,0.994557
2629,0.102706
2630,0.062059
2631,0.047760
2632,0.231499
2633,0.530283
2634,0.101395
2635,0.035643
2636,0.999011
2637,0.008864
2638,0.883738
2639,0.059893
2640,0.974281
2641,0.148887
2642,0.056280
2643,0.499084
2644,0.080345
2645,0.041893
2646,0.136997
2647,0.384561
2648,0.053742
2649,0.084624
2650,0.923703
2651,0.809625
2652,0.065536
2653,0.639537
2654,0.081014
2655,0.864076
2656,0.965554
2657,0.099558
2658,0.023542
2659,0.057137
2660,0.959830
2661,0.844278
2662,0.057540
2663,0.952934
2664,0.936775
2665,0.046468
2666,0.751738
2667,0.111045
2668,0.528605
2669,0.710143
2670,0.073730
2671,0.392847
2672,0.079251
2673,0.946967
2674,0.141843
2675,0.481985
2676,0.949002
2677,0.867722
2678,0.100805
2679,0.112391
2680,0.988561
2681,0.989405
2682,0.055038
2683,0.163838
2684,0.803669
2685,0.999940
2686,0.327208
2687,0.064185
2688,0.365525
2689,0.668459
2690,0.789337
2691,0.998949
2692,0.854290
2693,0.137790
2694,0.064150
2695,0.990453
2696,0.299022
2697,0.041166
2698,0.104195
2699,0.898753
2700,0.026464
2701,0.043234
2702,0.073529
2703,0.193131
2704,0.984035
2705,0.013985
2706,0.023750
2707,0.991492
2708,0.834514
2709,0.080120
2710,0.996809
2711,0.075361
2712,0.101260
2713,0.886494
2714,0.992951
2715,0.995825
2716,0.096663
2717,0.215760
2718,0.991732
2719,0.030934
2720,0.977148
2721,0.869526
2722,0.088874
2723,0.979839
2724,0.078840
2725,0.291627
2726,0.969662
2727,0.023058
2728,0.956479
2729,0.965686
2730,0.091736
2731,0.710157
2732,0.709615
2733,0.108349
2734,0.993589
2735,0.878623
2736,0.110182
2737,0.043079
2738,0.331699
2739,0.421468
2740,0.012874
2741,0.061885
2742,0.057649
2743,0.082032
2744,0.917011
2745,0.958840
2746,0.181473
2747,0.959842
2748,0.031311
2749,0.120984
2750,0.027363
2751,0.872011
2752,0.022610
2753,0.903267
2754,0.719450
2755,0.060546
2756,0.804995
2757,0.257931
2758,0.039282
2759,0.991106
2760,0.879296
2761,0.300345
2762,0.434759
2763,0.978060
2764,0.913152
2765,0.114242
2766,0.927586
2767,0.948818
2768,0.083247
2769,0.859739
2770,0.022270
2771,0.726478
2772,0.753190
2773,0.944828
2774,0.066052
2775,0.781223
2776,0.907785
2777,0.919749
2778,0.962045
2779,0.114208
2780,0.937313
2781,0.014098
2782,0.960234
2783,0.171931
2784,0.936856
2785,0.107581
2786,0.102180
2787,0.032685
2788,0.178711
2789,0.081012
2790,0.055275
2791,0.072104
2792,0.989399
2793,0.056377
2794,0.166030
2795,0.993568
2796,0.019947
2797,0.063084
2798,0.958120
2799,0.086080
2800,0.632468
2801,0.951479
2802,0.931665
2803,0.899113
2804,0.060899
2805,0.043969
2806,0.066730
2807,0.910015
2808,0.099944
2809,0.850943
2810,0.982582
2811,0.611272
2812,0.924376
2813,0.865978
2814,0.999077
2815,0.610299
2816,0.121077
2817,0.925490
2818,0.067550
2819,0.432511
2820,0.100642
2821,0.950156
2822,0.967273
2823,0.184940
2824,0.922429
2825,0.559000
2826,0.987333
2827,0.028171
2828,0.977675
2829,0.078820
2830,0.923258
2831,0.116232
2832,0.996368
2833,0.069672
2834,0.891986
2835,0.211926
2836,0.974737
2837,0.024552
2838,0.189747
2839,0.977170
2840,0.070821
2841,0.963825
2842,0.841014
2843,0.026525
2844,0.954069
2845,0.094674
2846,0.233990
2847,0.781300
2848,0.131738
2849,0.521134
2850,0.911204
2851,0.850726
2852,0.933662
2853,0.914473
2854,0.993875
2855,0.063966
2856,0.067982
2857,0.875566
2858,0.098846
2859,0.580457
2860,0.069070
2861,0.435468
2862,0.719172
2863,0.119652
2864,0.969063
2865,0.021900
2866,0.969182
2867,0.155216
2868,0.122784
2869,0.063600
2870,0.032934
2871,0.063788
2872,0.986647
2873,0.049401
2874,0.118183
2875,0.879240
2876,0.971268
2877,0.991900
2878,0.406941
2879,0.902978
2880,0.076332
2881,0.736300
2882,0.863570
2883,0.100889
2884,0.045185
2885,0.952156
2886,0.039300
2887,0.564223
2888,0.998279
2889,0.980759
2890,0.978894
2891,0.050233
2892,0.057596
2893,0.647436
2894,0.016231
2895,0.225586
2896,0.969305
2897,0.159206
2898,0.169454
2899,0.065245
2900,0.973474
2901,0.906412
2902,0.024431
2903,0.015891
2904,0.052074
2905,0.779903
2906,0.956182
2907,0.964436
2908,0.043328
2909,0.040821
2910,0.522759
2911,0.868214
2912,0.037126
2913,0.932175
2914,0.944469
2915,0.477768
2916,0.999516
2917,0.086926
2918,0.314240
2919,0.976924
2920,0.103441
2921,0.027260
2922,0.073937
2923,0.897244
2924,0.234290
2925,0.101817
2926,0.950943
2927,0.181321
2928,0.011765
2929,0.734957
2930,0.993308
2931,0.196024
2932,0.967984
2933,0.046189
2934,0.981443
2935,0.091227
2936,0.066957
2937,0.145048
2938,0.128347
2939,0.996588
2940,0.124243
2941,0.502142
2942,0.047472
2943,0.035830
2944,0.412333
2945,0.884873
2946,0.107705
2947,0.990719
2948,0.922412
2949,0.923967
2950,0.038255
2951,0.211793
2952,0.311657
2953,0.150870
2954,0.067493
2955,0.102278
2956,0.117259
2957,0.913873
2958,0.878406
2959,0.842517
2960,0.936419
2961,0.142591
2962,0.870952
2963,0.871265
2964,0.240310
2965,0.994974
2966,0.695016
2967,0.773511
2968,0.983086
2969,0.089398
2970,0.028417
2971,0.019050
2972,0.949202
2973,0.062337
2974,0.480012
2975,0.115896
2976,0.070479
2977,0.086449
2978,0.044420
2979,0.069038
2980,0.947619
2981,0.042518
2982,0.074902
2983,0.852723
2984,0.074594
2985,0.239816
2986,0.794021
2987,0.055692
2988,0.036051
2989,0.033592
2990,0.929635
2991,0.232320
2992,0.114655
2993,0.050666
2994,0.999215
2995,0.080850
2996,0.229376
2997,0.025304
2998,0.051726
2999,0.226256
3000,0.077534
3001,0.078266
3002,0.070649
3003,0.877041
3004,0.050290
3005,0.878633
3006,0.740378
3007,0.226256
3008,0.048527
3009,0.165109
3010,0.054551
3011,0.024144
3012,0.638928
3013,0.098948
3014,0.559459
3015,0.035248
3016,0.155737
3017,0.890776
3018,0.795713
3019,0.108299
3020,0.182928
3021,0.953487
3022,0.148586
3023,0.108661
3024,0.120806
3025,0.017322
3026,0.085834
3027,0.087131
3028,0.065871
3029,0.069264
3030,0.051299
3031,0.981417
3032,0.081698
3033,0.232002
3034,0.996026
3035,0.939077
3036,0.925219
3037,0.964282
3038,0.981281
3039,0.045337
3040,0.074840
3041,0.549728
3042,0.930951
3043,0.022367
3044,0.456875
3045,0.048904
3046,0.978365
3047,0.299044
3048,0.065190
3049,0.604834
3050,0.949907
3051,0.955800
3052,0.042518
3053,0.054530
3054,0.061153
3055,0.304966
3056,0.056537
3057,0.056597
3058,0.118671
3059,0.874403
3060,0.958263
3061,0.911520
3062,0.068131
3063,0.773991
3064,0.977975
3065,0.967578
3066,0.246348
3067,0.704298
3068,0.880152
3069,0.040540
3070,0.634578
3071,0.989366
3072,0.152670
3073,0.993976
3074,0.040436
3075,0.172342
3076,0.165963
3077,0.066168
3078,0.995501
3079,0.026216
3080,0.935030
3081,0.504734
3082,0.948997
3083,0.501457
3084,0.984376
3085,0.972332
3086,0.849446
3087,0.953568
3088,0.438425
3089,0.023416
3090,0.026874
3091,0.976208
3092,0.902264
3093,0.967257
3094,0.014555
3095,0.056161
3096,0.021789
3097,0.381836
3098,0.025989
3099,0.989306
3100,0.067371
3101,0.970671
3102,0.606848
3103,0.223263
3104,0.036209
3105,0.815367
3106,0.997506
3107,0.898872
3108,0.965449
3109,0.784802
3110,0.982759
3111,0.749777
3112,0.237828
3113,0.927897
3114,0.984947
3115,0.671606
3116,0.952470
3117,0.047754
3118,0.422719
3119,0.370918
3120,0.085031
3121,0.058897
3122,0.070051
3123,0.713694
3124,0.968934
3125,0.979173
3126,0.142917
3127,0.049186
3128,0.234762
3129,0.068322
3130,0.768144
3131,0.959775
3132,0.734036
3133,0.059739
3134,0.021099
3135,0.292797
3136,0.308037
3137,0.121156
3138,0.155753
3139,0.138040
3140,0.539259
3141,0.128115
3142,0.221576
3143,0.997909
3144,0.988815
3145,0.040982
3146,0.027281
3147,0.018901
3148,0.024929
3149,0.967533
3150,0.111466
3151,0.475837
3152,0.044328
3153,0.054916
3154,0.964100
3155,0.035517
3156,0.209688
3157,0.043595
3158,0.066164
3159,0.226722
3160,0.174212
3161,0.217000
3162,0.006265
3163,0.032608
3164,0.183072
3165,0.793525
3166,0.121921
3167,0.187067
3168,0.187690
3169,0.064614
3170,0.035042
3171,0.352792
3172,0.930823
3173,0.061594
3174,0.078368
3175,0.137227
3176,0.915408
3177,0.127033
3178,0.429172
3179,0.076083
3180,0.996239
3181,0.109229
3182,0.189533
3183,0.051478
3184,0.262264
3185,0.039353
3186,0.079493
3187,0.879261
3188,0.084530
3189,0.071241
3190,0.685058
3191,0.033723
3192,0.799862
3193,0.064309
3194,0.989164
3195,0.998952
3196,0.645667
3197,0.533025
3198,0.077113
3199,0.041070
3200,0.093543
3201,0.071928
3202,0.759285
3203,0.979453
3204,0.715110
3205,0.055950
3206,0.964951
3207,0.906634
3208,0.094639
3209,0.613417
3210,0.985258
3211,0.797790
3212,0.025504
3213,0.815953
3214,0.615024
3215,0.152002
3216,0.095920
3217,0.258302
3218,0.921942
3219,0.967121
3220,0.979121
3221,0.038963
3222,0.123849
3223,0.112821
3224,0.864997
3225,0.709621
3226,0.878254
3227,0.093875
3228,0.934648
3229,0.270335
3230,0.214841
3231,0.975455
3232,0.997707
3233,0.090490
3234,0.051314
3235,0.083734
3236,0.641881
3237,0.152261
3238,0.208912
3239,0.691399
3240,0.962135
3241,0.017184
3242,0.985721
3243,0.971859
3244,0.051750
3245,0.852284
3246,0.064839
3247,0.218049
3248,0.939744
3249,0.195638
3250,0.051515
3251,0.961344
3252,0.046039
3253,0.031395
3254,0.992842
3255,0.938530
3256,0.069668
3257,0.046786
3258,0.168344
3259,0.999363
3260,0.925683
3261,0.145385
3262,0.120689
3263,0.794922
3264,0.993545
3265,0.333833
3266,0.996277
3267,0.314221
3268,0.877634
3269,0.906282
3270,0.652599
3271,0.206724
3272,0.126664
3273,0.043788
3274,0.337457
3275,0.081074
3276,0.752182
3277,0.058266
3278,0.184113
3279,0.065577
3280,0.067843
3281,0.931603
3282,0.922904
3283,0.956425
3284,0.034099
3285,0.993359
3286,0.843276
3287,0.750420
3288,0.042765
3289,0.032462
3290,0.985103
3291,0.922209
3292,0.119109
3293,0.111922
3294,0.666662
3295,0.114398
3296,0.891932
3297,0.072731
3298,0.860364
3299,0.116285
3300,0.606280
3301,0.941992
3302,0.957332
3303,0.953831
3304,0.038359
3305,0.998988
3306,0.996688
3307,0.824077
3308,0.984078
3309,0.991181
3310,0.112657
3311,0.118130
3312,0.037445
3313,0.043116
3314,0.238823
3315,0.949583
3316,0.869676
3317,0.124421
3318,0.037222
3319,0.085925
3320,0.078414
3321,0.806940
3322,0.161389
3323,0.011914
3324,0.068961
3325,0.040191
3326,0.967222
3327,0.986615
3328,0.139887
3329,0.226256
3330,0.058637
3331,0.993826
3332,0.068744
3333,0.057633
3334,0.950120
3335,0.179500
3336,0.946971
3337,0.819768
3338,0.837696
3339,0.113846
3340,0.898146
3341,0.734882
3342,0.227828
3343,0.831554
3344,0.061807
3345,0.222801
3346,0.940945
3347,0.795594
3348,0.900778
3349,0.647889
3350,0.989626
3351,0.071357
3352,0.137860
3353,0.056406
3354,0.854175
3355,0.300181
3356,0.043907
3357,0.052375
3358,0.100885
3359,0.096189
3360,0.834260
3361,0.069488
3362,0.103428
3363,0.065210
3364,0.061253
3365,0.995947
3366,0.336145
3367,0.838541
3368,0.913560
3369,0.951106
3370,0.835646
3371,0.578920
3372,0.053127
3373,0.851706
3374,0.917752
3375,0.692730
3376,0.132365
3377,0.159731
3378,0.038151
3379,0.592390
3380,0.052007
3381,0.869994
3382,0.260617
3383,0.773024
3384,0.908543
3385,0.991489
3386,0.035008
3387,0.079746
3388,0.935547
3389,0.899714
3390,0.099627
3391,0.758604
3392,0.576826
3393,0.872172
3394,0.986483
3395,0.988596
3396,0.065319
3397,0.974936
3398,0.221624
3399,0.980702
3400,0.918310
3401,0.976252
3402,0.969262
3403,0.973405
3404,0.139400
3405,0.939064
3406,0.106696
3407,0.487059
3408,0.998467
3409,0.045488
3410,0.041656
3411,0.958912
3412,0.974496
3413,0.919404
3414,0.095986
3415,0.867446
3416,0.747983
3417,0.698402
3418,0.789690
3419,0.098337
3420,0.973804
3421,0.111696
3422,0.037262
3423,0.979461
3424,0.036785
3425,0.430642
3426,0.562305
3427,0.056608
3428,0.020639
3429,0.091750
3430,0.093621
3431,0.884219
3432,0.329750
3433,0.226256
3434,0.055375
3435,0.976394
3436,0.228202
3437,0.055370
3438,0.120342
3439,0.057347
3440,0.780661
3441,0.038692
3442,0.149414
3443,0.065407
3444,0.087095
3445,0.083897
3446,0.303040
3447,0.031394
3448,0.076946
3449,0.226256
3450,0.992297
3451,0.994344
3452,0.263461
3453,0.998652
3454,0.107580
3455,0.999889
3456,0.131460
3457,0.986684
3458,0.971821
3459,0.704113
3460,0.079382
3461,0.973932
3462,0.226256
3463,0.488235
3464,0.450278
3465,0.295010
3466,0.993397
3467,0.016277
3468,0.956030
3469,0.886183
3470,0.134144
3471,0.267544
3472,0.174012
3473,0.143327
3474,0.098991
3475,0.092505
3476,0.988339
3477,0.984262
3478,0.031118
3479,0.928664
3480,0.990727
3481,0.087562
3482,0.999829
3483,0.071152
3484,0.060277
3485,0.085276
3486,0.249874
3487,0.278649
3488,0.822933
3489,0.800995
3490,0.026826
3491,0.059249
3492,0.080481
3493,0.805504
3494,0.049635
3495,0.996637
3496,0.761034
3497,0.786945
3498,0.063139
3499,0.083698
3500,0.059129
3501,0.784928
3502,0.060752
3503,0.969249
3504,0.751067
3505,0.678168
3506,0.999467
3507,0.141925
3508,0.036347
3509,0.909069
3510,0.971811
3511,0.135938
3512,0.050977
3513,0.239515
3514,0.036111
3515,0.057830
3516,0.944128
3517,0.680423
3518,0.323576
3519,0.094168
3520,0.207142
3521,0.434137
3522,0.053875
3523,0.296082
3524,0.242730
3525,0.916441
3526,0.918987
3527,0.180221
3528,0.744420
3529,0.071556
3530,0.380571
3531,0.046576
3532,0.086747
3533,0.029206
3534,0.037590
3535,0.783283
3536,0.095524
3537,0.077465
3538,0.138399
3539,0.879645
3540,0.075319
3541,0.078083
3542,0.099082
3543,0.039426
3544,0.040776
3545,0.066685
3546,0.451740
3547,0.087644
3548,0.015208
3549,0.869939
3550,0.841647
3551,0.342061
3552,0.712708
3553,0.122002
3554,0.030634
3555,0.361186
3556,0.995522
3557,0.145853
3558,0.987507
3559,0.642130
3560,0.884277
3561,0.991637
3562,0.069203
3563,0.894151
3564,0.753314
3565,0.961898
3566,0.957341
3567,0.982285
3568,0.092409
3569,0.914867
3570,0.353776
3571,0.076394
3572,0.871162
3573,0.696582
3574,0.846671
3575,0.629961
3576,0.021905
3577,0.041878
3578,0.999713
3579,0.663679
3580,0.931045
3581,0.981037
3582,0.967520
3583,0.825852
3584,0.149143
3585,0.042594
3586,0.798167
3587,0.976056
3588,0.953729
3589,0.439906
3590,0.923477
3591,0.572350
3592,0.157263
3593,0.113351
3594,0.997705
3595,0.469358
3596,0.986905
3597,0.517687
3598,0.061520
3599,0.055540
3600,0.265404
3601,0.974588
3602,0.066387
3603,0.993383
3604,0.509472
3605,0.199683
3606,0.209474
3607,0.442501
3608,0.198905
3609,0.020876
3610,0.050177
3611,0.706744
3612,0.946971
3613,0.730792
3614,0.889819
3615,0.009167
3616,0.021788
3617,0.879727
3618,0.511766
3619,0.623433
3620,0.146232
