GeneId,Prediction
1873,0.970709
1874,0.020603
1875,0.945844
1876,0.095200
1877,0.049001
1878,0.967361
1879,0.040274
1880,0.172049
1881,0.789677
1882,0.879153
1883,0.107450
1884,0.939902
1885,0.041218
1886,0.026445
1887,0.035245
1888,0.042141
1889,0.824834
1890,0.140617
1891,0.099979
1892,0.935765
1893,0.119327
1894,0.376202
1895,0.047329
1896,0.946297
1897,0.955849
1898,0.052030
1899,0.765786
1900,0.814882
1901,0.030932
1902,0.924347
1903,0.928463
1904,0.233843
1905,0.948507
1906,0.046040
1907,0.353110
1908,0.137824
1909,0.107485
1910,0.833116
1911,0.050163
1912,0.938113
1913,0.911531
1914,0.962914
1915,0.797808
1916,0.037755
1917,0.085715
1918,0.084974
1919,0.169934
1920,0.030137
1921,0.983565
1922,0.036188
1923,0.682537
1924,0.980528
1925,0.931353
1926,0.175752
1927,0.772004
1928,0.013031
1929,0.674211
1930,0.025952
1931,0.078095
1932,0.854969
1933,0.131589
1934,0.588893
1935,0.932335
1936,0.960790
1937,0.301808
1938,0.238718
1939,0.908310
1940,0.043354
1941,0.844822
1942,0.805431
1943,0.276651
1944,0.933092
1945,0.071759
1946,0.714852
1947,0.030250
1948,0.030687
1949,0.062985
1950,0.066659
1951,0.052840
1952,0.975918
1953,0.065810
1954,0.744064
1955,0.964846
1956,0.912355
1957,0.910778
1958,0.230362
1959,0.977399
1960,0.131319
1961,0.037988
1962,0.921923
1963,0.899183
1964,0.901761
1965,0.671841
1966,0.926816
1967,0.920613
1968,0.916374
1969,0.022378
1970,0.074980
1971,0.077887
1972,0.032070
1973,0.822536
1974,0.040373
1975,0.956140
1976,0.238625
1977,0.023112
1978,0.091531
1979,0.037226
1980,0.925744
1981,0.296889
1982,0.920063
1983,0.378057
1984,0.133117
1985,0.892743
1986,0.055155
1987,0.059600
1988,0.049550
1989,0.208800
1990,0.801139
1991,0.037497
1992,0.045257
1993,0.926576
1994,0.902726
1995,0.678066
1996,0.021505
1997,0.913810
1998,0.961411
1999,0.275993
2000,0.769795
2001,0.900926
2002,0.047019
2003,0.054580
2004,0.206160
2005,0.578784
2006,0.745484
2007,0.184639
2008,0.322734
2009,0.982809
2010,0.696928
2011,0.624544
2012,0.853238
2013,0.853616
2014,0.364993
2015,0.069832
2016,0.863479
2017,0.886291
2018,0.976217
2019,0.954288
2020,0.935636
2021,0.969495
2022,0.803656
2023,0.024043
2024,0.066321
2025,0.049736
2026,0.766058
2027,0.604754
2028,0.080366
2029,0.841426
2030,0.027985
2031,0.731967
2032,0.716130
2033,0.047804
2034,0.058897
2035,0.937233
2036,0.976473
2037,0.260883
2038,0.157343
2039,0.176622
2040,0.840922
2041,0.542677
2042,0.395614
2043,0.179490
2044,0.875770
2045,0.913697
2046,0.892288
2047,0.611704
2048,0.696109
2049,0.895856
2050,0.036647
2051,0.428448
2052,0.947782
2053,0.859941
2054,0.363979
2055,0.869748
2056,0.033384
2057,0.068889
2058,0.160908
2059,0.145530
2060,0.917231
2061,0.546973
2062,0.960598
2063,0.728841
2064,0.816966
2065,0.349824
2066,0.908122
2067,0.092862
2068,0.712172
2069,0.229201
2070,0.947360
2071,0.064677
2072,0.033508
2073,0.253056
2074,0.114591
2075,0.723373
2076,0.157783
2077,0.085247
2078,0.034461
2079,0.834544
2080,0.420422
2081,0.982377
2082,0.291630
2083,0.888926
2084,0.936119
2085,0.912628
2086,0.963901
2087,0.187381
2088,0.916968
2089,0.037134
2090,0.052108
2091,0.763197
2092,0.896680
2093,0.296016
2094,0.723260
2095,0.030544
2096,0.872721
2097,0.956162
2098,0.078702
2099,0.804754
2100,0.284719
2101,0.044865
2102,0.273315
2103,0.097854
2104,0.134529
2105,0.953700
2106,0.045730
2107,0.789817
2108,0.050358
2109,0.041898
2110,0.947196
2111,0.033444
2112,0.031270
2113,0.049107
2114,0.154428
2115,0.209665
2116,0.743385
2117,0.892937
2118,0.037830
2119,0.650687
2120,0.818808
2121,0.948306
2122,0.399927
2123,0.933504
2124,0.727349
2125,0.059089
2126,0.963019
2127,0.226280
2128,0.043738
2129,0.848173
2130,0.069098
2131,0.242672
2132,0.484587
2133,0.036918
2134,0.889869
2135,0.924384
2136,0.897820
2137,0.033758
2138,0.109159
2139,0.042710
2140,0.845317
2141,0.146121
2142,0.030172
2143,0.948867
2144,0.948301
2145,0.130011
2146,0.057888
2147,0.032506
2148,0.052559
2149,0.959222
2150,0.323257
2151,0.907767
2152,0.919695
2153,0.069199
2154,0.855763
2155,0.946540
2156,0.051211
2157,0.940499
2158,0.809012
2159,0.036263
2160,0.927479
2161,0.060800
2162,0.941149
2163,0.817749
2164,0.033834
2165,0.072623
2166,0.043457
2167,0.035999
2168,0.904427
2169,0.973959
2170,0.249653
2171,0.093733
2172,0.889135
2173,0.047623
2174,0.109312
2175,0.974122
2176,0.936660
2177,0.940931
2178,0.118691
2179,0.042470
2180,0.964533
2181,0.782736
2182,0.878974
2183,0.180066
2184,0.748634
2185,0.814102
2186,0.048147
2187,0.946349
2188,0.227437
2189,0.895895
2190,0.028105
2191,0.965174
2192,0.932179
2193,0.036948
2194,0.063418
2195,0.048781
2196,0.052746
2197,0.965300
2198,0.934559
2199,0.951826
2200,0.915700
2201,0.881695
2202,0.027934
2203,0.068916
2204,0.812331
2205,0.663357
2206,0.164256
2207,0.018654
2208,0.094073
2209,0.071678
2210,0.927493
2211,0.883270
2212,0.935952
2213,0.164367
2214,0.795710
2215,0.266756
2216,0.772262
2217,0.269308
2218,0.940319
2219,0.095517
2220,0.070753
2221,0.952272
2222,0.208755
2223,0.031108
2224,0.930143
2225,0.553635
2226,0.254154
2227,0.733369
2228,0.036165
2229,0.918486
2230,0.807226
2231,0.033181
2232,0.085543
2233,0.066123
2234,0.831098
2235,0.022422
2236,0.809733
2237,0.904345
2238,0.041875
2239,0.034451
2240,0.041592
2241,0.860343
2242,0.106779
2243,0.958190
2244,0.965912
2245,0.104059
2246,0.036760
2247,0.435032
2248,0.956243
2249,0.264625
2250,0.081338
2251,0.821262
2252,0.933065
2253,0.060564
2254,0.208178
2255,0.621936
2256,0.135282
2257,0.214567
2258,0.065630
2259,0.145016
2260,0.191212
2261,0.887263
2262,0.848025
2263,0.922525
2264,0.057615
2265,0.320789
2266,0.053412
2267,0.712877
2268,0.903430
2269,0.034935
2270,0.047586
2271,0.910921
2272,0.746063
2273,0.798672
2274,0.031282
2275,0.136845
2276,0.851628
2277,0.074430
2278,0.023134
2279,0.804270
2280,0.951723
2281,0.921743
2282,0.862457
2283,0.960162
2284,0.055585
2285,0.948570
2286,0.861203
2287,0.945679
2288,0.040046
2289,0.791573
2290,0.899415
2291,0.218109
2292,0.444561
2293,0.949047
2294,0.786949
2295,0.967293
2296,0.282605
2297,0.024129
2298,0.013621
2299,0.885291
2300,0.067804
2301,0.043045
2302,0.355600
2303,0.979505
2304,0.078506
2305,0.638346
2306,0.033383
2307,0.836331
2308,0.110034
2309,0.098605
2310,0.927815
2311,0.843755
2312,0.961142
2313,0.051099
2314,0.944043
2315,0.401466
2316,0.047323
2317,0.069423
2318,0.944467
2319,0.940180
2320,0.974105
2321,0.921471
2322,0.038173
2323,0.037347
2324,0.105676
2325,0.711044
2326,0.098096
2327,0.037022
2328,0.067181
2329,0.954141
2330,0.042021
2331,0.856000
2332,0.925213
2333,0.148604
2334,0.936588
2335,0.918640
2336,0.969820
2337,0.136884
2338,0.527239
2339,0.041083
2340,0.982077
2341,0.862410
2342,0.379097
2343,0.041402
2344,0.180324
2345,0.616683
2346,0.918986
2347,0.041076
2348,0.243549
2349,0.187103
2350,0.938212
2351,0.972338
2352,0.775224
2353,0.049667
2354,0.979304
2355,0.911586
2356,0.681123
2357,0.776941
2358,0.911102
2359,0.973202
2360,0.426940
2361,0.944149
2362,0.848911
2363,0.941420
2364,0.757920
2365,0.918773
2366,0.914427
2367,0.957028
2368,0.194900
2369,0.850180
2370,0.045086
2371,0.113771
2372,0.861243
2373,0.113202
2374,0.926435
2375,0.239860
2376,0.045484
2377,0.122297
2378,0.158891
2379,0.770166
2380,0.040926
2381,0.026281
2382,0.718764
2383,0.065279
2384,0.268235
2385,0.367064
2386,0.515011
2387,0.924305
2388,0.073298
2389,0.975188
2390,0.752351
2391,0.747505
2392,0.952413
2393,0.977881
2394,0.780653
2395,0.154699
2396,0.690852
2397,0.104752
2398,0.142754
2399,0.922592
2400,0.038097
2401,0.978923
2402,0.050808
2403,0.609331
2404,0.232496
2405,0.953139
2406,0.298189
2407,0.967795
2408,0.198736
2409,0.264247
2410,0.040688
2411,0.936949
2412,0.045579
2413,0.207803
2414,0.033629
2415,0.779162
2416,0.050454
2417,0.917527
2418,0.247017
2419,0.051962
2420,0.433555
2421,0.082157
2422,0.075607
2423,0.960388
2424,0.953034
2425,0.842462
2426,0.971961
2427,0.945677
2428,0.510924
2429,0.903690
2430,0.041598
2431,0.200559
2432,0.965378
2433,0.040487
2434,0.855638
2435,0.032668
2436,0.128048
2437,0.976451
2438,0.038048
2439,0.413254
2440,0.833045
2441,0.325915
2442,0.926001
2443,0.078690
2444,0.040661
2445,0.926665
2446,0.912875
2447,0.946448
2448,0.760844
2449,0.946349
2450,0.935176
2451,0.663031
2452,0.065832
2453,0.847132
2454,0.840888
2455,0.342071
2456,0.228270
2457,0.117402
2458,0.053038
2459,0.984098
2460,0.027791
2461,0.029010
2462,0.067676
2463,0.240990
2464,0.967373
2465,0.239534
2466,0.023974
2467,0.062997
2468,0.926974
2469,0.105134
2470,0.968580
2471,0.957611
2472,0.952672
2473,0.955865
2474,0.913131
2475,0.793774
2476,0.053512
2477,0.071582
2478,0.027668
2479,0.169934
2480,0.944430
2481,0.083676
2482,0.038647
2483,0.029773
2484,0.908837
2485,0.039905
2486,0.858102
2487,0.070538
2488,0.960522
2489,0.928651
2490,0.071601
2491,0.025014
2492,0.451389
2493,0.941323
2494,0.141462
2495,0.947186
2496,0.864573
2497,0.787801
2498,0.024829
2499,0.975688
2500,0.932915
2501,0.352281
2502,0.106853
2503,0.959968
2504,0.139450
2505,0.080371
2506,0.051020
2507,0.051655
2508,0.158308
2509,0.256582
2510,0.095739
2511,0.979492
2512,0.961334
2513,0.048956
2514,0.062029
2515,0.954978
2516,0.737537
2517,0.795723
2518,0.066173
2519,0.949425
2520,0.090574
2521,0.038212
2522,0.038975
2523,0.894437
2524,0.957987
2525,0.071001
2526,0.044538
2527,0.057845
2528,0.933146
2529,0.083855
2530,0.037055
2531,0.865830
2532,0.040261
2533,0.073638
2534,0.034043
2535,0.060135
2536,0.839384
2537,0.025062
2538,0.935447
2539,0.228561
2540,0.038685
2541,0.915793
2542,0.980087
2543,0.758395
2544,0.946792
2545,0.338159
2546,0.071488
2547,0.027275
2548,0.079446
2549,0.227171
2550,0.068075
2551,0.049099
2552,0.069829
2553,0.956947
2554,0.811481
2555,0.921293
2556,0.733127
2557,0.028448
2558,0.039278
2559,0.045899
2560,0.184857
2561,0.876276
2562,0.211152
2563,0.838961
2564,0.987925
2565,0.314985
2566,0.967487
2567,0.184131
2568,0.502596
2569,0.932179
2570,0.033988
2571,0.952980
2572,0.422762
2573,0.945572
2574,0.883621
2575,0.036998
2576,0.067296
2577,0.933017
2578,0.943092
2579,0.227087
2580,0.936921
2581,0.306248
2582,0.233922
2583,0.252013
2584,0.927679
2585,0.039122
2586,0.078215
2587,0.059969
2588,0.170649
2589,0.959371
2590,0.036650
2591,0.975780
2592,0.929480
2593,0.943126
2594,0.060857
2595,0.373219
2596,0.657029
2597,0.362817
2598,0.976255
2599,0.032099
2600,0.881802
2601,0.169934
2602,0.042279
2603,0.067298
2604,0.456490
2605,0.045648
2606,0.169934
2607,0.883033
2608,0.295530
2609,0.038242
2610,0.062511
2611,0.077629
2612,0.935241
2613,0.081990
2614,0.958198
2615,0.960989
2616,0.152441
2617,0.921944
2618,0.883951
2619,0.904396
2620,0.763672
2621,0.032646
2622,0.221929
2623,0.987382
2624,0.955868
2625,0.043459
2626,0.979324
2627,0.152846
2628,0.964738
2629,0.194654
2630,0.080783
2631,0.027989
2632,0.152703
2633,0.478491
2634,0.104054
2635,0.040719
2636,0.963812
2637,0.014954
2638,0.836605
2639,0.047816
2640,0.871358
2641,0.112981
2642,0.022998
2643,0.341383
2644,0.051948
2645,0.055339
2646,0.092672
2647,0.333935
2648,0.049990
2649,0.097802
2650,0.962926
2651,0.856704
2652,0.039457
2653,0.307650
2654,0.066538
2655,0.827167
2656,0.878870
2657,0.048268
2658,0.036398
2659,0.047378
2660,0.966573
2661,0.699867
2662,0.057306
2663,0.853843
2664,0.797554
2665,0.066651
2666,0.694543
2667,0.124232
2668,0.473815
2669,0.489866
2670,0.047310
2671,0.590748
2672,0.151729
2673,0.942065
2674,0.106587
2675,0.351022
2676,0.952339
2677,0.811686
2678,0.055123
2679,0.060186
2680,0.970632
2681,0.955523
2682,0.056598
2683,0.080202
2684,0.831797
2685,0.970861
2686,0.371414
2687,0.112986
2688,0.382400
2689,0.502525
2690,0.677266
2691,0.966271
2692,0.782810
2693,0.088503
2694,0.069286
2695,0.954450
2696,0.311900
2697,0.040626
2698,0.087953
2699,0.860770
2700,0.032109
2701,0.028397
2702,0.058070
2703,0.108611
2704,0.940882
2705,0.028797
2706,0.037120
2707,0.983242
2708,0.830047
2709,0.106513
2710,0.975660
2711,0.067126
2712,0.091051
2713,0.898901
2714,0.953503
2715,0.956273
2716,0.135258
2717,0.067063
2718,0.951988
2719,0.056932
2720,0.937908
2721,0.924697
2722,0.090625
2723,0.949650
2724,0.087190
2725,0.292921
2726,0.938181
2727,0.031472
2728,0.934275
2729,0.947976
2730,0.076508
2731,0.794923
2732,0.743784
2733,0.101055
2734,0.976072
2735,0.827693
2736,0.122925
2737,0.027332
2738,0.445368
2739,0.324446
2740,0.030853
2741,0.043005
2742,0.040032
2743,0.057844
2744,0.949501
2745,0.959487
2746,0.182582
2747,0.967246
2748,0.026735
2749,0.099226
2750,0.033665
2751,0.880663
2752,0.055785
2753,0.932876
2754,0.570897
2755,0.063431
2756,0.856447
2757,0.346050
2758,0.028572
2759,0.976748
2760,0.821995
2761,0.155987
2762,0.247247
2763,0.963910
2764,0.884683
2765,0.148786
2766,0.913349
2767,0.925246
2768,0.077395
2769,0.856892
2770,0.020115
2771,0.652446
2772,0.805014
2773,0.824262
2774,0.043640
2775,0.829270
2776,0.697917
2777,0.839107
2778,0.897128
2779,0.066253
2780,0.824766
2781,0.018578
2782,0.911886
2783,0.096464
2784,0.884859
2785,0.074444
2786,0.083476
2787,0.030685
2788,0.088393
2789,0.050623
2790,0.046862
2791,0.052746
2792,0.906700
2793,0.056368
2794,0.184972
2795,0.983922
2796,0.037442
2797,0.081717
2798,0.949582
2799,0.108266
2800,0.381602
2801,0.884005
2802,0.890525
2803,0.849191
2804,0.048324
2805,0.053221
2806,0.055295
2807,0.956780
2808,0.041063
2809,0.870811
2810,0.958149
2811,0.434849
2812,0.894536
2813,0.936808
2814,0.987968
2815,0.620787
2816,0.107766
2817,0.845942
2818,0.048006
2819,0.449477
2820,0.079574
2821,0.937979
2822,0.944980
2823,0.119265
2824,0.887401
2825,0.482672
2826,0.949084
2827,0.036137
2828,0.954394
2829,0.056130
2830,0.940105
2831,0.072996
2832,0.979456
2833,0.035480
2834,0.802338
2835,0.180428
2836,0.896786
2837,0.031226
2838,0.080440
2839,0.963871
2840,0.110264
2841,0.944580
2842,0.542270
2843,0.025606
2844,0.933283
2845,0.052223
2846,0.172549
2847,0.771040
2848,0.067125
2849,0.569653
2850,0.800975
2851,0.881822
2852,0.891923
2853,0.901440
2854,0.984166
2855,0.084542
2856,0.072067
2857,0.874906
2858,0.037966
2859,0.352967
2860,0.041740
2861,0.769485
2862,0.570306
2863,0.066659
2864,0.891229
2865,0.025544
2866,0.930159
2867,0.085304
2868,0.052376
2869,0.112348
2870,0.039554
2871,0.035723
2872,0.964303
2873,0.102782
2874,0.125158
2875,0.706123
2876,0.946189
2877,0.935867
2878,0.345994
2879,0.972104
2880,0.060680
2881,0.839165
2882,0.851928
2883,0.051592
2884,0.024206
2885,0.936066
2886,0.083306
2887,0.538719
2888,0.955027
2889,0.960520
2890,0.963815
2891,0.030703
2892,0.061653
2893,0.446184
2894,0.032573
2895,0.232699
2896,0.969831
2897,0.135206
2898,0.130156
2899,0.060148
2900,0.952260
2901,0.827835
2902,0.035424
2903,0.029054
2904,0.030898
2905,0.797407
2906,0.881978
2907,0.973603
2908,0.043676
2909,0.033798
2910,0.403632
2911,0.841872
2912,0.036417
2913,0.873207
2914,0.972496
2915,0.319723
2916,0.986105
2917,0.056373
2918,0.210567
2919,0.959199
2920,0.048351
2921,0.046741
2922,0.050749
2923,0.881810
2924,0.173079
2925,0.051955
2926,0.960953
2927,0.148480
2928,0.022874
2929,0.868651
2930,0.980472
2931,0.203501
2932,0.898658
2933,0.046388
2934,0.946320
2935,0.064998
2936,0.067429
2937,0.074949
2938,0.080005
2939,0.960067
2940,0.123537
2941,0.373653
2942,0.062631
2943,0.087617
2944,0.266219
2945,0.931800
2946,0.109858
2947,0.952845
2948,0.942932
2949,0.854505
2950,0.102292
2951,0.122444
2952,0.239693
2953,0.138108
2954,0.040949
2955,0.137349
2956,0.058952
2957,0.932631
2958,0.725143
2959,0.909782
2960,0.869210
2961,0.090376
2962,0.776475
2963,0.865000
2964,0.169920
2965,0.983987
2966,0.211101
2967,0.840240
2968,0.948851
2969,0.070687
2970,0.038552
2971,0.019097
2972,0.908381
2973,0.046113
2974,0.425071
2975,0.052002
2976,0.092925
2977,0.077562
2978,0.041364
2979,0.041392
2980,0.945592
2981,0.031530
2982,0.043480
2983,0.885713
2984,0.085446
2985,0.233060
2986,0.769339
2987,0.028243
2988,0.047413
2989,0.052246
2990,0.896576
2991,0.120345
2992,0.064140
2993,0.036494
2994,0.959385
2995,0.041909
2996,0.149657
2997,0.026398
2998,0.084106
2999,0.169934
3000,0.116869
3001,0.064090
3002,0.037805
3003,0.939908
3004,0.030445
3005,0.782105
3006,0.790232
3007,0.169934
3008,0.033408
3009,0.115638
3010,0.059486
3011,0.023731
3012,0.389422
3013,0.043777
3014,0.568015
3015,0.059540
3016,0.085682
3017,0.846659
3018,0.714790
3019,0.167677
3020,0.114271
3021,0.934427
3022,0.103287
3023,0.072888
3024,0.104845
3025,0.021290
3026,0.075256
3027,0.039953
3028,0.052284
3029,0.073727
3030,0.026977
3031,0.932295
3032,0.073705
3033,0.172000
3034,0.953556
3035,0.878900
3036,0.880556
3037,0.951444
3038,0.965865
3039,0.030343
3040,0.051071
3041,0.531824
3042,0.937113
3043,0.038671
3044,0.273513
3045,0.027809
3046,0.930801
3047,0.252430
3048,0.061389
3049,0.746269
3050,0.942121
3051,0.931329
3052,0.026070
3053,0.039966
3054,0.066798
3055,0.531642
3056,0.034344
3057,0.043872
3058,0.105913
3059,0.824009
3060,0.933253
3061,0.826662
3062,0.057417
3063,0.671272
3064,0.932639
3065,0.935322
3066,0.333291
3067,0.831871
3068,0.742861
3069,0.035930
3070,0.468752
3071,0.986107
3072,0.237445
3073,0.945156
3074,0.033980
3075,0.056594
3076,0.106159
3077,0.068850
3078,0.979246
3079,0.019665
3080,0.913266
3081,0.245324
3082,0.935634
3083,0.561115
3084,0.938190
3085,0.958436
3086,0.833486
3087,0.881865
3088,0.352151
3089,0.024445
3090,0.030331
3091,0.929498
3092,0.912071
3093,0.940940
3094,0.032193
3095,0.064116
3096,0.023783
3097,0.160603
3098,0.085870
3099,0.922310
3100,0.065485
3101,0.942267
3102,0.844463
3103,0.108506
3104,0.030141
3105,0.793672
3106,0.981720
3107,0.968134
3108,0.967612
3109,0.318687
3110,0.971760
3111,0.949678
3112,0.169354
3113,0.896668
3114,0.951661
3115,0.492272
3116,0.951913
3117,0.039672
3118,0.478952
3119,0.352775
3120,0.084937
3121,0.047971
3122,0.032871
3123,0.829674
3124,0.980539
3125,0.981603
3126,0.149471
3127,0.061772
3128,0.102772
3129,0.031987
3130,0.741420
3131,0.956965
3132,0.799330
3133,0.039783
3134,0.035995
3135,0.253235
3136,0.226404
3137,0.142131
3138,0.078004
3139,0.105996
3140,0.203377
3141,0.187506
3142,0.209572
3143,0.960731
3144,0.969708
3145,0.041968
3146,0.030497
3147,0.019198
3148,0.028337
3149,0.910823
3150,0.143900
3151,0.511383
3152,0.047013
3153,0.034344
3154,0.916798
3155,0.026398
3156,0.278997
3157,0.053384
3158,0.054675
3159,0.225744
3160,0.087356
3161,0.261728
3162,0.023997
3163,0.026265
3164,0.139892
3165,0.792165
3166,0.115407
3167,0.100769
3168,0.260187
3169,0.046267
3170,0.027285
3171,0.186906
3172,0.915302
3173,0.061579
3174,0.098238
3175,0.208865
3176,0.890178
3177,0.097265
3178,0.352208
3179,0.035428
3180,0.951603
3181,0.079081
3182,0.170893
3183,0.034445
3184,0.154413
3185,0.039811
3186,0.057725
3187,0.640179
3188,0.075102
3189,0.051795
3190,0.564822
3191,0.059573
3192,0.448793
3193,0.109196
3194,0.915015
3195,0.982115
3196,0.286005
3197,0.298367
3198,0.047240
3199,0.047800
3200,0.060448
3201,0.031311
3202,0.862286
3203,0.949449
3204,0.554312
3205,0.081733
3206,0.956899
3207,0.903946
3208,0.064499
3209,0.420721
3210,0.956632
3211,0.629757
3212,0.027739
3213,0.707298
3214,0.537302
3215,0.176606
3216,0.112866
3217,0.262895
3218,0.886297
3219,0.945022
3220,0.959326
3221,0.025725
3222,0.106418
3223,0.060995
3224,0.878602
3225,0.644715
3226,0.857574
3227,0.065750
3228,0.896281
3229,0.185557
3230,0.129575
3231,0.975089
3232,0.976725
3233,0.046436
3234,0.025262
3235,0.066082
3236,0.270310
3237,0.096202
3238,0.131574
3239,0.555615
3240,0.951807
3241,0.043964
3242,0.911462
3243,0.942276
3244,0.043723
3245,0.728956
3246,0.045429
3247,0.110884
3248,0.916192
3249,0.330767
3250,0.042625
3251,0.944582
3252,0.046079
3253,0.034950
3254,0.966466
3255,0.938998
3256,0.052304
3257,0.046233
3258,0.182107
3259,0.971925
3260,0.868487
3261,0.087273
3262,0.111004
3263,0.819744
3264,0.964055
3265,0.228261
3266,0.959709
3267,0.130093
3268,0.907190
3269,0.931871
3270,0.477040
3271,0.144562
3272,0.104939
3273,0.045714
3274,0.286174
3275,0.062260
3276,0.785236
3277,0.041287
3278,0.095204
3279,0.075756
3280,0.067408
3281,0.935833
3282,0.831356
3283,0.918074
3284,0.039091
3285,0.902833
3286,0.770653
3287,0.715373
3288,0.051022
3289,0.033511
3290,0.972230
3291,0.924693
3292,0.049854
3293,0.148593
3294,0.387967
3295,0.189400
3296,0.935928
3297,0.070501
3298,0.881627
3299,0.195489
3300,0.263393
3301,0.916242
3302,0.929441
3303,0.816943
3304,0.094072
3305,0.957142
3306,0.977386
3307,0.880557
3308,0.973448
3309,0.957702
3310,0.092665
3311,0.065498
3312,0.056146
3313,0.128941
3314,0.146358
3315,0.940262
3316,0.765035
3317,0.164046
3318,0.047311
3319,0.038437
3320,0.039179
3321,0.884544
3322,0.102557
3323,0.023729
3324,0.054473
3325,0.034051
3326,0.950128
3327,0.949204
3328,0.083498
3329,0.169934
3330,0.045689
3331,0.964045
3332,0.062662
3333,0.033721
3334,0.938918
3335,0.132931
3336,0.973889
3337,0.731090
3338,0.814455
3339,0.067795
3340,0.930616
3341,0.910966
3342,0.221809
3343,0.787588
3344,0.042788
3345,0.148766
3346,0.892513
3347,0.774020
3348,0.942209
3349,0.549484
3350,0.974797
3351,0.049028
3352,0.069364
3353,0.084717
3354,0.923265
3355,0.344991
3356,0.050144
3357,0.094516
3358,0.074018
3359,0.065087
3360,0.870165
3361,0.044650
3362,0.156321
3363,0.041405
3364,0.044831
3365,0.966543
3366,0.215998
3367,0.745175
3368,0.946185
3369,0.942256
3370,0.897907
3371,0.320710
3372,0.057878
3373,0.725547
3374,0.849832
3375,0.669542
3376,0.081088
3377,0.153538
3378,0.031559
3379,0.661065
3380,0.034546
3381,0.882306
3382,0.189192
3383,0.654527
3384,0.949020
3385,0.971097
3386,0.026647
3387,0.054520
3388,0.933865
3389,0.801015
3390,0.052130
3391,0.769572
3392,0.537096
3393,0.858502
3394,0.943215
3395,0.974678
3396,0.053888
3397,0.939092
3398,0.125882
3399,0.941518
3400,0.877397
3401,0.921267
3402,0.943536
3403,0.928896
3404,0.159822
3405,0.954023
3406,0.086532
3407,0.678529
3408,0.953151
3409,0.064264
3410,0.033416
3411,0.937464
3412,0.951227
3413,0.903232
3414,0.119512
3415,0.881759
3416,0.532153
3417,0.416339
3418,0.853770
3419,0.091037
3420,0.973081
3421,0.082567
3422,0.039740
3423,0.875781
3424,0.027416
3425,0.388177
3426,0.313661
3427,0.031077
3428,0.027293
3429,0.060405
3430,0.046092
3431,0.710947
3432,0.392202
3433,0.169934
3434,0.032010
3435,0.956291
3436,0.102007
3437,0.071578
3438,0.113104
3439,0.067566
3440,0.677248
3441,0.047734
3442,0.096598
3443,0.059642
3444,0.206145
3445,0.049927
3446,0.307514
3447,0.027392
3448,0.053144
3449,0.169934
3450,0.962643
3451,0.983594
3452,0.268931
3453,0.963104
3454,0.063770
3455,0.986821
3456,0.176162
3457,0.979883
3458,0.939612
3459,0.761538
3460,0.083171
3461,0.959407
3462,0.169934
3463,0.459803
3464,0.347601
3465,0.165377
3466,0.976686
3467,0.030274
3468,0.961603
3469,0.806789
3470,0.127794
3471,0.082487
3472,0.103083
3473,0.063587
3474,0.059169
3475,0.045356
3476,0.942719
3477,0.903382
3478,0.030999
3479,0.935498
3480,0.975101
3481,0.040842
3482,0.988285
3483,0.043797
3484,0.052385
3485,0.091407
3486,0.136232
3487,0.245900
3488,0.555975
3489,0.712472
3490,0.027524
3491,0.055434
3492,0.045311
3493,0.872146
3494,0.043201
3495,0.958281
3496,0.504423
3497,0.612925
3498,0.059524
3499,0.058306
3500,0.081155
3501,0.919021
3502,0.070751
3503,0.945068
3504,0.564857
3505,0.638319
3506,0.964289
3507,0.114338
3508,0.026335
3509,0.900827
3510,0.930137
3511,0.111002
3512,0.053672
3513,0.218055
3514,0.043210
3515,0.091916
3516,0.894527
3517,0.688967
3518,0.326237
3519,0.086004
3520,0.148288
3521,0.585783
3522,0.037735
3523,0.203721
3524,0.169102
3525,0.816477
3526,0.902272
3527,0.105671
3528,0.920105
3529,0.078883
3530,0.153132
3531,0.047116
3532,0.050499
3533,0.031941
3534,0.041997
3535,0.820170
3536,0.051698
3537,0.059620
3538,0.094044
3539,0.960833
3540,0.059033
3541,0.105394
3542,0.070128
3543,0.042850
3544,0.033603
3545,0.069669
3546,0.515685
3547,0.057813
3548,0.018057
3549,0.866874
3550,0.836323
3551,0.300444
3552,0.504533
3553,0.092588
3554,0.027248
3555,0.107844
3556,0.965902
3557,0.113761
3558,0.962650
3559,0.526897
3560,0.954058
3561,0.983236
3562,0.126679
3563,0.809290
3564,0.772186
3565,0.968880
3566,0.915539
3567,0.971585
3568,0.050730
3569,0.905693
3570,0.228636
3571,0.060550
3572,0.866747
3573,0.764789
3574,0.801376
3575,0.824203
3576,0.020743
3577,0.048791
3578,0.951629
3579,0.644227
3580,0.933021
3581,0.956413
3582,0.934236
3583,0.841733
3584,0.071733
3585,0.042677
3586,0.757369
3587,0.945053
3588,0.943503
3589,0.339028
3590,0.805111
3591,0.228149
3592,0.119436
3593,0.091240
3594,0.740951
3595,0.336991
3596,0.943858
3597,0.667350
3598,0.096299
3599,0.132390
3600,0.182325
3601,0.976857
3602,0.041528
3603,0.955457
3604,0.352768
3605,0.201501
3606,0.187497
3607,0.555973
3608,0.128018
3609,0.065008
3610,0.050184
3611,0.720368
3612,0.853125
3613,0.849075
3614,0.894428
3615,0.027742
3616,0.040312
3617,0.915445
3618,0.252992
3619,0.473652
3620,0.100530
