GeneId,Prediction
1873,0.890090
1874,0.069350
1875,0.910060
1876,0.206850
1877,0.069050
1878,0.871067
1879,0.084633
1880,0.415233
1881,0.742045
1882,0.909896
1883,0.147400
1884,0.933707
1885,0.092475
1886,0.038700
1887,0.084400
1888,0.091867
1889,0.796500
1890,0.169300
1891,0.179033
1892,0.876400
1893,0.119700
1894,0.377383
1895,0.092500
1896,0.926900
1897,0.918400
1898,0.258300
1899,0.607183
1900,0.560367
1901,0.053200
1902,0.943400
1903,0.907583
1904,0.453100
1905,0.832055
1906,0.080200
1907,0.459050
1908,0.250117
1909,0.145917
1910,0.883400
1911,0.119300
1912,0.884133
1913,0.910533
1914,0.915400
1915,0.751200
1916,0.053300
1917,0.174300
1918,0.203250
1919,0.119238
1920,0.042100
1921,0.946700
1922,0.038000
1923,0.664367
1924,0.882300
1925,0.867700
1926,0.220133
1927,0.755620
1928,0.062500
1929,0.798210
1930,0.083233
1931,0.095917
1932,0.877200
1933,0.293800
1934,0.619517
1935,0.803025
1936,0.921200
1937,0.337969
1938,0.208600
1939,0.934200
1940,0.069333
1941,0.856200
1942,0.815358
1943,0.310550
1944,0.928500
1945,0.114520
1946,0.780950
1947,0.074900
1948,0.082900
1949,0.083300
1950,0.066850
1951,0.082050
1952,0.881667
1953,0.129300
1954,0.754300
1955,0.934900
1956,0.740233
1957,0.898050
1958,0.413733
1959,0.930233
1960,0.171275
1961,0.061820
1962,0.750583
1963,0.903367
1964,0.922500
1965,0.709297
1966,0.940700
1967,0.857057
1968,0.781267
1969,0.041800
1970,0.096060
1971,0.070800
1972,0.050900
1973,0.606100
1974,0.083750
1975,0.863150
1976,0.454341
1977,0.152150
1978,0.164600
1979,0.057967
1980,0.844492
1981,0.434700
1982,0.733967
1983,0.518413
1984,0.107692
1985,0.919500
1986,0.125600
1987,0.108500
1988,0.078700
1989,0.266225
1990,0.534950
1991,0.058700
1992,0.050400
1993,0.856695
1994,0.863417
1995,0.691850
1996,0.033500
1997,0.938900
1998,0.803750
1999,0.425150
2000,0.889475
2001,0.829500
2002,0.092000
2003,0.065400
2004,0.357838
2005,0.715500
2006,0.706000
2007,0.300833
2008,0.214317
2009,0.907050
2010,0.650360
2011,0.566450
2012,0.694017
2013,0.755593
2014,0.514850
2015,0.107000
2016,0.828200
2017,0.834250
2018,0.896625
2019,0.927300
2020,0.899300
2021,0.937500
2022,0.683467
2023,0.021500
2024,0.073200
2025,0.063140
2026,0.727058
2027,0.798767
2028,0.093400
2029,0.604380
2030,0.054400
2031,0.706475
2032,0.363898
2033,0.039183
2034,0.082525
2035,0.897900
2036,0.949725
2037,0.382872
2038,0.386825
2039,0.163700
2040,0.611000
2041,0.449377
2042,0.500543
2043,0.164445
2044,0.870300
2045,0.725985
2046,0.892500
2047,0.743120
2048,0.604420
2049,0.862083
2050,0.153950
2051,0.566950
2052,0.945200
2053,0.771950
2054,0.507683
2055,0.814900
2056,0.077200
2057,0.089600
2058,0.245900
2059,0.138150
2060,0.679383
2061,0.459950
2062,0.918000
2063,0.552880
2064,0.807433
2065,0.484900
2066,0.763400
2067,0.168315
2068,0.768890
2069,0.365900
2070,0.841600
2071,0.128950
2072,0.095700
2073,0.377850
2074,0.200147
2075,0.644200
2076,0.247450
2077,0.086400
2078,0.081200
2079,0.719702
2080,0.503525
2081,0.902167
2082,0.466350
2083,0.710300
2084,0.737320
2085,0.889550
2086,0.906600
2087,0.305753
2088,0.791153
2089,0.072950
2090,0.114700
2091,0.819725
2092,0.815050
2093,0.375333
2094,0.787875
2095,0.053200
2096,0.646200
2097,0.859500
2098,0.112871
2099,0.718007
2100,0.403795
2101,0.090300
2102,0.282233
2103,0.082400
2104,0.139300
2105,0.922500
2106,0.100960
2107,0.578900
2108,0.097117
2109,0.175600
2110,0.903312
2111,0.069900
2112,0.041600
2113,0.183367
2114,0.298750
2115,0.329100
2116,0.676075
2117,0.844200
2118,0.040800
2119,0.817367
2120,0.566033
2121,0.867760
2122,0.486250
2123,0.649450
2124,0.737733
2125,0.078700
2126,0.888400
2127,0.440108
2128,0.075450
2129,0.709073
2130,0.542650
2131,0.151200
2132,0.490670
2133,0.107600
2134,0.869700
2135,0.928600
2136,0.588900
2137,0.111600
2138,0.142327
2139,0.086900
2140,0.807657
2141,0.172300
2142,0.065600
2143,0.914850
2144,0.880267
2145,0.119300
2146,0.160033
2147,0.056700
2148,0.104300
2149,0.868527
2150,0.399400
2151,0.740300
2152,0.887700
2153,0.111208
2154,0.731760
2155,0.886250
2156,0.081800
2157,0.911500
2158,0.695700
2159,0.064600
2160,0.891375
2161,0.116200
2162,0.812300
2163,0.913400
2164,0.069967
2165,0.130733
2166,0.100600
2167,0.103640
2168,0.859075
2169,0.909300
2170,0.258523
2171,0.147500
2172,0.608100
2173,0.093400
2174,0.120200
2175,0.920600
2176,0.802650
2177,0.880600
2178,0.116600
2179,0.064700
2180,0.822700
2181,0.615971
2182,0.904167
2183,0.268400
2184,0.633550
2185,0.729600
2186,0.080917
2187,0.855850
2188,0.355150
2189,0.743400
2190,0.037500
2191,0.911535
2192,0.895100
2193,0.044700
2194,0.109100
2195,0.064000
2196,0.076758
2197,0.913600
2198,0.825300
2199,0.897300
2200,0.931900
2201,0.828950
2202,0.046800
2203,0.080600
2204,0.911800
2205,0.535417
2206,0.384557
2207,0.104200
2208,0.195380
2209,0.128800
2210,0.829150
2211,0.899600
2212,0.879700
2213,0.340400
2214,0.782410
2215,0.193900
2216,0.741000
2217,0.360900
2218,0.881700
2219,0.210233
2220,0.179300
2221,0.948700
2222,0.311700
2223,0.112433
2224,0.932300
2225,0.694790
2226,0.495833
2227,0.763017
2228,0.071400
2229,0.750170
2230,0.556305
2231,0.113800
2232,0.110900
2233,0.115400
2234,0.817167
2235,0.050133
2236,0.754792
2237,0.858300
2238,0.055750
2239,0.059200
2240,0.092200
2241,0.860900
2242,0.327917
2243,0.939800
2244,0.907317
2245,0.121733
2246,0.048600
2247,0.318467
2248,0.930800
2249,0.375360
2250,0.178033
2251,0.671550
2252,0.878050
2253,0.076000
2254,0.301833
2255,0.650983
2256,0.194800
2257,0.205625
2258,0.103017
2259,0.268883
2260,0.173400
2261,0.838500
2262,0.864400
2263,0.898350
2264,0.106867
2265,0.528290
2266,0.071300
2267,0.543850
2268,0.870700
2269,0.043800
2270,0.073700
2271,0.898800
2272,0.821500
2273,0.667460
2274,0.060400
2275,0.150000
2276,0.893475
2277,0.082500
2278,0.070700
2279,0.712637
2280,0.901417
2281,0.854050
2282,0.592033
2283,0.877630
2284,0.064800
2285,0.884050
2286,0.852500
2287,0.834707
2288,0.059667
2289,0.687350
2290,0.835367
2291,0.157933
2292,0.483850
2293,0.923400
2294,0.700200
2295,0.700200
2296,0.183272
2297,0.042800
2298,0.053400
2299,0.811677
2300,0.114683
2301,0.059583
2302,0.472250
2303,0.946383
2304,0.131525
2305,0.565670
2306,0.051600
2307,0.807850
2308,0.433125
2309,0.171350
2310,0.888500
2311,0.653367
2312,0.836725
2313,0.149400
2314,0.952450
2315,0.491983
2316,0.131650
2317,0.146150
2318,0.871608
2319,0.854775
2320,0.903500
2321,0.717525
2322,0.074675
2323,0.122800
2324,0.157667
2325,0.784200
2326,0.101100
2327,0.040900
2328,0.094000
2329,0.876942
2330,0.051800
2331,0.785200
2332,0.740550
2333,0.206273
2334,0.903300
2335,0.942300
2336,0.945600
2337,0.134217
2338,0.610008
2339,0.079200
2340,0.863800
2341,0.798700
2342,0.378700
2343,0.109000
2344,0.250917
2345,0.612120
2346,0.914710
2347,0.043300
2348,0.406900
2349,0.149401
2350,0.891350
2351,0.920950
2352,0.731893
2353,0.019089
2354,0.933892
2355,0.868417
2356,0.682567
2357,0.581963
2358,0.719700
2359,0.936100
2360,0.559062
2361,0.735633
2362,0.822600
2363,0.892400
2364,0.574800
2365,0.890725
2366,0.725300
2367,0.889900
2368,0.207800
2369,0.757117
2370,0.098117
2371,0.167300
2372,0.612767
2373,0.117567
2374,0.841600
2375,0.195300
2376,0.052700
2377,0.136600
2378,0.334557
2379,0.861167
2380,0.090233
2381,0.043600
2382,0.760500
2383,0.064500
2384,0.375867
2385,0.232317
2386,0.688327
2387,0.733400
2388,0.088200
2389,0.929438
2390,0.716100
2391,0.389108
2392,0.881150
2393,0.939800
2394,0.861100
2395,0.334900
2396,0.752300
2397,0.124375
2398,0.261450
2399,0.864700
2400,0.075850
2401,0.934800
2402,0.111267
2403,0.721154
2404,0.163750
2405,0.929933
2406,0.485467
2407,0.799425
2408,0.282842
2409,0.500470
2410,0.033200
2411,0.806229
2412,0.111750
2413,0.339923
2414,0.088333
2415,0.744767
2416,0.138000
2417,0.923650
2418,0.415425
2419,0.075900
2420,0.396800
2421,0.130900
2422,0.129000
2423,0.964200
2424,0.835950
2425,0.884200
2426,0.938100
2427,0.962883
2428,0.520945
2429,0.879100
2430,0.079183
2431,0.272700
2432,0.842275
2433,0.048300
2434,0.817450
2435,0.058600
2436,0.105100
2437,0.931300
2438,0.066200
2439,0.313250
2440,0.814400
2441,0.517025
2442,0.801800
2443,0.140667
2444,0.098050
2445,0.918700
2446,0.894267
2447,0.916900
2448,0.808700
2449,0.847467
2450,0.888900
2451,0.713167
2452,0.062200
2453,0.782000
2454,0.710870
2455,0.445850
2456,0.405818
2457,0.189000
2458,0.088920
2459,0.889450
2460,0.077150
2461,0.050800
2462,0.112600
2463,0.329682
2464,0.939600
2465,0.373917
2466,0.079600
2467,0.122067
2468,0.891700
2469,0.125550
2470,0.865300
2471,0.920775
2472,0.831000
2473,0.927900
2474,0.822350
2475,0.840700
2476,0.143933
2477,0.087600
2478,0.030500
2479,0.119238
2480,0.871400
2481,0.148900
2482,0.085300
2483,0.055217
2484,0.839292
2485,0.044700
2486,0.823527
2487,0.067850
2488,0.965500
2489,0.780147
2490,0.152900
2491,0.153600
2492,0.674475
2493,0.875167
2494,0.186500
2495,0.866083
2496,0.904267
2497,0.757650
2498,0.039633
2499,0.883900
2500,0.913900
2501,0.523737
2502,0.265483
2503,0.933050
2504,0.264873
2505,0.119150
2506,0.097600
2507,0.124100
2508,0.239017
2509,0.313717
2510,0.190620
2511,0.928400
2512,0.949000
2513,0.048300
2514,0.134600
2515,0.918100
2516,0.783538
2517,0.715193
2518,0.143350
2519,0.924117
2520,0.116717
2521,0.071500
2522,0.088850
2523,0.873083
2524,0.884600
2525,0.059592
2526,0.068300
2527,0.071800
2528,0.790650
2529,0.149625
2530,0.056750
2531,0.777029
2532,0.078750
2533,0.100750
2534,0.052850
2535,0.076417
2536,0.874533
2537,0.025300
2538,0.889055
2539,0.412692
2540,0.045500
2541,0.876800
2542,0.882367
2543,0.871500
2544,0.867445
2545,0.451975
2546,0.144517
2547,0.031800
2548,0.087820
2549,0.442003
2550,0.125225
2551,0.062600
2552,0.088300
2553,0.918567
2554,0.764860
2555,0.757100
2556,0.847500
2557,0.077583
2558,0.051500
2559,0.055070
2560,0.312658
2561,0.826450
2562,0.299083
2563,0.585350
2564,0.951000
2565,0.498158
2566,0.835450
2567,0.163875
2568,0.348490
2569,0.917900
2570,0.030400
2571,0.483075
2572,0.357600
2573,0.923667
2574,0.900400
2575,0.039325
2576,0.389150
2577,0.742000
2578,0.897900
2579,0.303600
2580,0.884930
2581,0.552692
2582,0.408267
2583,0.363425
2584,0.888800
2585,0.047900
2586,0.094750
2587,0.109950
2588,0.273875
2589,0.962800
2590,0.062400
2591,0.959000
2592,0.852300
2593,0.866600
2594,0.066400
2595,0.625998
2596,0.605800
2597,0.569800
2598,0.857550
2599,0.090900
2600,0.870500
2601,0.119238
2602,0.079100
2603,0.103850
2604,0.529092
2605,0.117950
2606,0.119238
2607,0.895400
2608,0.404160
2609,0.076767
2610,0.064400
2611,0.148300
2612,0.812100
2613,0.086400
2614,0.857400
2615,0.914800
2616,0.278717
2617,0.722842
2618,0.744483
2619,0.863500
2620,0.776667
2621,0.058500
2622,0.147200
2623,0.817450
2624,0.900600
2625,0.111900
2626,0.971700
2627,0.267200
2628,0.927400
2629,0.358200
2630,0.112375
2631,0.075700
2632,0.358974
2633,0.450900
2634,0.251600
2635,0.058500
2636,0.909533
2637,0.050500
2638,0.876600
2639,0.077900
2640,0.743900
2641,0.135358
2642,0.066900
2643,0.335423
2644,0.069550
2645,0.073900
2646,0.133500
2647,0.249008
2648,0.120850
2649,0.085650
2650,0.966100
2651,0.894150
2652,0.102800
2653,0.504094
2654,0.095900
2655,0.510057
2656,0.762758
2657,0.065275
2658,0.063500
2659,0.092700
2660,0.929500
2661,0.607782
2662,0.057700
2663,0.699500
2664,0.889467
2665,0.089900
2666,0.700800
2667,0.177500
2668,0.513583
2669,0.592910
2670,0.076100
2671,0.410702
2672,0.129700
2673,0.937600
2674,0.096550
2675,0.597200
2676,0.921100
2677,0.650190
2678,0.040900
2679,0.085100
2680,0.916700
2681,0.878775
2682,0.175600
2683,0.148467
2684,0.694233
2685,0.886267
2686,0.433700
2687,0.080800
2688,0.340550
2689,0.640000
2690,0.581326
2691,0.875000
2692,0.738850
2693,0.146967
2694,0.163800
2695,0.943925
2696,0.496776
2697,0.072400
2698,0.155500
2699,0.645842
2700,0.050800
2701,0.060150
2702,0.165540
2703,0.190767
2704,0.763500
2705,0.076900
2706,0.132900
2707,0.921525
2708,0.787100
2709,0.169840
2710,0.945800
2711,0.082500
2712,0.175633
2713,0.795000
2714,0.931800
2715,0.924800
2716,0.147050
2717,0.064398
2718,0.883000
2719,0.270700
2720,0.934900
2721,0.677517
2722,0.163350
2723,0.891400
2724,0.119725
2725,0.204483
2726,0.906300
2727,0.054200
2728,0.767867
2729,0.938500
2730,0.109375
2731,0.512267
2732,0.725900
2733,0.106950
2734,0.859000
2735,0.876400
2736,0.138400
2737,0.058200
2738,0.495950
2739,0.410275
2740,0.076700
2741,0.070260
2742,0.048100
2743,0.045200
2744,0.888000
2745,0.930900
2746,0.282757
2747,0.945308
2748,0.030700
2749,0.149625
2750,0.044200
2751,0.600993
2752,0.093300
2753,0.776683
2754,0.540083
2755,0.143000
2756,0.641367
2757,0.299633
2758,0.073500
2759,0.942400
2760,0.600850
2761,0.108367
2762,0.369400
2763,0.933567
2764,0.819883
2765,0.133000
2766,0.917250
2767,0.824600
2768,0.194200
2769,0.872900
2770,0.122267
2771,0.396075
2772,0.558467
2773,0.779900
2774,0.101300
2775,0.798860
2776,0.822950
2777,0.847550
2778,0.894850
2779,0.115700
2780,0.793475
2781,0.078300
2782,0.832800
2783,0.126833
2784,0.796800
2785,0.055750
2786,0.105733
2787,0.038100
2788,0.195900
2789,0.063750
2790,0.074000
2791,0.101450
2792,0.893383
2793,0.156700
2794,0.232670
2795,0.872267
2796,0.065667
2797,0.130235
2798,0.835900
2799,0.143283
2800,0.613567
2801,0.871258
2802,0.871000
2803,0.841400
2804,0.085600
2805,0.113500
2806,0.106800
2807,0.937300
2808,0.089100
2809,0.844183
2810,0.917500
2811,0.605773
2812,0.776800
2813,0.937050
2814,0.949900
2815,0.622725
2816,0.104183
2817,0.773000
2818,0.089500
2819,0.642573
2820,0.150000
2821,0.877457
2822,0.862250
2823,0.124443
2824,0.608283
2825,0.707800
2826,0.847200
2827,0.041700
2828,0.951700
2829,0.097400
2830,0.765150
2831,0.089633
2832,0.863200
2833,0.058200
2834,0.789433
2835,0.342642
2836,0.766283
2837,0.064300
2838,0.155133
2839,0.920800
2840,0.092600
2841,0.859807
2842,0.554800
2843,0.064700
2844,0.925080
2845,0.087700
2846,0.212207
2847,0.681900
2848,0.095300
2849,0.567033
2850,0.809460
2851,0.816200
2852,0.884400
2853,0.671767
2854,0.838197
2855,0.147433
2856,0.116900
2857,0.877967
2858,0.113300
2859,0.347190
2860,0.071280
2861,0.639483
2862,0.534050
2863,0.072733
2864,0.684042
2865,0.165600
2866,0.906200
2867,0.104550
2868,0.067800
2869,0.162800
2870,0.056200
2871,0.076600
2872,0.841100
2873,0.149500
2874,0.130400
2875,0.813100
2876,0.678167
2877,0.905700
2878,0.421025
2879,0.919900
2880,0.053100
2881,0.615200
2882,0.779850
2883,0.083058
2884,0.040367
2885,0.852200
2886,0.120900
2887,0.432050
2888,0.891300
2889,0.907182
2890,0.961100
2891,0.073400
2892,0.400042
2893,0.718633
2894,0.056980
2895,0.350500
2896,0.833600
2897,0.308350
2898,0.297400
2899,0.060400
2900,0.928500
2901,0.800550
2902,0.117300
2903,0.143100
2904,0.078925
2905,0.546992
2906,0.690700
2907,0.812700
2908,0.097350
2909,0.083608
2910,0.564600
2911,0.766142
2912,0.079900
2913,0.916667
2914,0.933000
2915,0.584845
2916,0.946700
2917,0.112100
2918,0.408650
2919,0.905700
2920,0.118350
2921,0.107100
2922,0.114450
2923,0.669850
2924,0.146933
2925,0.084500
2926,0.837600
2927,0.286050
2928,0.136100
2929,0.856000
2930,0.896100
2931,0.366100
2932,0.727017
2933,0.076850
2934,0.951900
2935,0.144200
2936,0.101100
2937,0.128967
2938,0.201200
2939,0.648310
2940,0.162103
2941,0.456580
2942,0.082300
2943,0.187333
2944,0.327200
2945,0.943500
2946,0.234400
2947,0.889900
2948,0.887908
2949,0.863617
2950,0.163633
2951,0.199800
2952,0.196600
2953,0.165900
2954,0.078000
2955,0.191150
2956,0.121700
2957,0.919300
2958,0.825240
2959,0.903069
2960,0.929000
2961,0.149517
2962,0.792600
2963,0.801200
2964,0.110717
2965,0.954700
2966,0.440400
2967,0.665900
2968,0.807467
2969,0.072367
2970,0.086700
2971,0.041450
2972,0.865850
2973,0.051700
2974,0.423385
2975,0.117300
2976,0.225400
2977,0.183150
2978,0.065900
2979,0.054000
2980,0.892633
2981,0.052480
2982,0.133400
2983,0.676650
2984,0.149400
2985,0.357850
2986,0.825250
2987,0.053467
2988,0.044500
2989,0.123200
2990,0.926200
2991,0.236843
2992,0.094700
2993,0.039833
2994,0.883000
2995,0.053350
2996,0.321125
2997,0.066900
2998,0.100633
2999,0.119238
3000,0.120000
3001,0.059100
3002,0.088500
3003,0.814560
3004,0.070217
3005,0.656650
3006,0.449058
3007,0.119238
3008,0.057700
3009,0.238650
3010,0.133650
3011,0.042200
3012,0.579325
3013,0.052250
3014,0.608475
3015,0.096733
3016,0.157200
3017,0.872000
3018,0.684677
3019,0.241408
3020,0.324300
3021,0.933600
3022,0.203700
3023,0.101750
3024,0.128200
3025,0.040500
3026,0.119600
3027,0.035600
3028,0.053500
3029,0.093700
3030,0.026550
3031,0.928800
3032,0.090500
3033,0.140017
3034,0.793658
3035,0.804909
3036,0.857200
3037,0.911200
3038,0.913200
3039,0.091233
3040,0.132900
3041,0.542025
3042,0.861300
3043,0.108150
3044,0.237300
3045,0.054933
3046,0.830810
3047,0.236417
3048,0.097100
3049,0.738550
3050,0.859350
3051,0.934600
3052,0.061475
3053,0.071900
3054,0.129100
3055,0.689475
3056,0.055300
3057,0.060500
3058,0.113267
3059,0.790507
3060,0.903900
3061,0.872200
3062,0.091400
3063,0.668333
3064,0.713650
3065,0.905100
3066,0.458583
3067,0.550833
3068,0.812700
3069,0.071133
3070,0.549250
3071,0.889400
3072,0.156900
3073,0.938908
3074,0.076333
3075,0.081900
3076,0.197758
3077,0.090900
3078,0.942300
3079,0.060900
3080,0.830400
3081,0.422540
3082,0.892817
3083,0.441847
3084,0.932183
3085,0.902200
3086,0.858500
3087,0.921400
3088,0.555850
3089,0.037233
3090,0.049700
3091,0.814150
3092,0.846300
3093,0.934450
3094,0.043800
3095,0.056550
3096,0.025600
3097,0.282600
3098,0.218800
3099,0.729133
3100,0.075625
3101,0.920400
3102,0.702300
3103,0.105000
3104,0.053700
3105,0.796600
3106,0.856733
3107,0.727870
3108,0.821900
3109,0.580328
3110,0.968000
3111,0.813425
3112,0.294179
3113,0.738658
3114,0.875800
3115,0.588300
3116,0.895670
3117,0.077875
3118,0.515604
3119,0.623460
3120,0.084400
3121,0.054350
3122,0.047100
3123,0.873800
3124,0.781400
3125,0.935475
3126,0.130100
3127,0.064600
3128,0.225333
3129,0.041100
3130,0.699200
3131,0.600400
3132,0.729400
3133,0.077800
3134,0.037700
3135,0.138834
3136,0.526925
3137,0.240900
3138,0.138833
3139,0.319168
3140,0.384900
3141,0.143200
3142,0.329632
3143,0.842700
3144,0.850500
3145,0.106500
3146,0.065100
3147,0.041500
3148,0.069600
3149,0.785083
3150,0.274970
3151,0.488575
3152,0.066750
3153,0.054500
3154,0.818167
3155,0.050300
3156,0.148525
3157,0.092825
3158,0.079000
3159,0.163408
3160,0.165367
3161,0.369183
3162,0.243900
3163,0.102000
3164,0.218400
3165,0.766300
3166,0.159175
3167,0.230150
3168,0.453560
3169,0.087950
3170,0.167680
3171,0.314467
3172,0.815125
3173,0.106375
3174,0.171200
3175,0.203333
3176,0.771760
3177,0.104900
3178,0.379707
3179,0.069300
3180,0.853900
3181,0.074700
3182,0.338550
3183,0.057417
3184,0.159300
3185,0.087600
3186,0.068100
3187,0.568433
3188,0.070150
3189,0.067100
3190,0.711312
3191,0.157800
3192,0.652100
3193,0.176750
3194,0.580900
3195,0.925900
3196,0.417183
3197,0.418652
3198,0.091600
3199,0.080700
3200,0.086700
3201,0.043500
3202,0.716467
3203,0.908200
3204,0.480315
3205,0.384267
3206,0.934320
3207,0.808900
3208,0.125200
3209,0.484800
3210,0.910900
3211,0.662125
3212,0.040800
3213,0.795100
3214,0.610000
3215,0.261100
3216,0.147633
3217,0.318000
3218,0.753933
3219,0.935100
3220,0.917667
3221,0.022200
3222,0.201376
3223,0.105650
3224,0.706575
3225,0.562750
3226,0.934460
3227,0.077450
3228,0.836975
3229,0.308400
3230,0.181118
3231,0.848050
3232,0.905275
3233,0.048575
3234,0.039200
3235,0.109500
3236,0.561901
3237,0.172240
3238,0.263450
3239,0.550992
3240,0.888900
3241,0.132600
3242,0.812983
3243,0.936300
3244,0.063700
3245,0.726915
3246,0.092500
3247,0.262800
3248,0.803843
3249,0.513150
3250,0.073200
3251,0.930500
3252,0.063400
3253,0.088700
3254,0.928100
3255,0.956300
3256,0.096200
3257,0.077800
3258,0.297408
3259,0.920440
3260,0.709280
3261,0.194412
3262,0.182125
3263,0.774975
3264,0.948880
3265,0.400033
3266,0.972833
3267,0.185374
3268,0.746267
3269,0.745800
3270,0.568343
3271,0.109300
3272,0.147617
3273,0.085700
3274,0.548700
3275,0.212083
3276,0.729567
3277,0.069400
3278,0.101750
3279,0.164000
3280,0.068400
3281,0.895100
3282,0.653850
3283,0.808525
3284,0.034700
3285,0.772372
3286,0.663417
3287,0.721656
3288,0.097400
3289,0.071100
3290,0.914033
3291,0.796875
3292,0.070500
3293,0.165017
3294,0.694550
3295,0.152157
3296,0.861900
3297,0.083400
3298,0.756850
3299,0.203793
3300,0.302529
3301,0.866633
3302,0.877900
3303,0.748860
3304,0.184858
3305,0.863733
3306,0.889367
3307,0.824333
3308,0.922550
3309,0.961800
3310,0.105000
3311,0.077000
3312,0.140600
3313,0.151500
3314,0.185266
3315,0.924300
3316,0.723600
3317,0.126650
3318,0.123700
3319,0.087500
3320,0.068900
3321,0.841800
3322,0.099988
3323,0.141275
3324,0.150400
3325,0.074400
3326,0.874400
3327,0.896800
3328,0.207600
3329,0.119238
3330,0.089300
3331,0.961400
3332,0.143900
3333,0.074700
3334,0.938900
3335,0.276700
3336,0.927300
3337,0.727487
3338,0.747100
3339,0.134300
3340,0.838200
3341,0.613375
3342,0.457790
3343,0.729008
3344,0.063037
3345,0.226050
3346,0.790225
3347,0.739792
3348,0.926767
3349,0.725833
3350,0.950733
3351,0.055017
3352,0.222321
3353,0.081550
3354,0.845483
3355,0.215452
3356,0.077100
3357,0.098800
3358,0.102650
3359,0.084175
3360,0.829100
3361,0.091800
3362,0.177867
3363,0.131800
3364,0.076800
3365,0.941400
3366,0.264093
3367,0.732900
3368,0.929100
3369,0.895600
3370,0.748400
3371,0.565900
3372,0.138800
3373,0.546637
3374,0.729810
3375,0.587500
3376,0.058683
3377,0.207700
3378,0.106000
3379,0.521860
3380,0.043600
3381,0.848900
3382,0.361750
3383,0.739520
3384,0.873992
3385,0.944900
3386,0.089000
3387,0.044200
3388,0.841900
3389,0.645760
3390,0.118425
3391,0.658750
3392,0.525275
3393,0.700275
3394,0.906567
3395,0.861393
3396,0.066700
3397,0.865967
3398,0.320883
3399,0.957800
3400,0.857850
3401,0.927800
3402,0.859017
3403,0.730600
3404,0.366567
3405,0.920630
3406,0.128900
3407,0.509733
3408,0.847850
3409,0.217400
3410,0.088375
3411,0.845200
3412,0.933900
3413,0.907500
3414,0.125380
3415,0.768850
3416,0.621440
3417,0.406727
3418,0.548670
3419,0.163000
3420,0.901858
3421,0.160225
3422,0.148733
3423,0.869975
3424,0.042450
3425,0.292800
3426,0.430583
3427,0.052500
3428,0.079133
3429,0.106600
3430,0.114200
3431,0.621300
3432,0.321945
3433,0.119238
3434,0.097600
3435,0.831725
3436,0.093709
3437,0.087375
3438,0.196333
3439,0.099200
3440,0.601465
3441,0.111700
3442,0.086383
3443,0.082300
3444,0.146600
3445,0.046950
3446,0.227000
3447,0.061400
3448,0.083100
3449,0.119238
3450,0.883500
3451,0.926600
3452,0.439925
3453,0.834300
3454,0.091917
3455,0.857000
3456,0.151217
3457,0.925900
3458,0.955800
3459,0.385350
3460,0.134600
3461,0.853183
3462,0.119238
3463,0.472200
3464,0.386702
3465,0.244150
3466,0.924000
3467,0.077700
3468,0.896300
3469,0.751738
3470,0.091859
3471,0.187136
3472,0.096467
3473,0.072300
3474,0.042000
3475,0.080650
3476,0.851267
3477,0.808630
3478,0.092600
3479,0.924500
3480,0.934600
3481,0.095500
3482,0.898600
3483,0.111900
3484,0.065200
3485,0.302100
3486,0.193700
3487,0.234797
3488,0.660267
3489,0.565425
3490,0.086700
3491,0.139700
3492,0.094100
3493,0.783585
3494,0.118800
3495,0.842183
3496,0.498302
3497,0.575550
3498,0.076900
3499,0.076500
3500,0.099300
3501,0.781983
3502,0.243850
3503,0.907015
3504,0.656200
3505,0.589942
3506,0.928150
3507,0.222600
3508,0.024300
3509,0.824550
3510,0.767667
3511,0.185100
3512,0.157100
3513,0.123578
3514,0.098500
3515,0.168283
3516,0.728000
3517,0.569600
3518,0.306863
3519,0.112900
3520,0.134600
3521,0.391482
3522,0.087450
3523,0.409000
3524,0.137158
3525,0.893000
3526,0.736700
3527,0.158141
3528,0.456900
3529,0.112738
3530,0.215530
3531,0.091000
3532,0.076850
3533,0.082900
3534,0.047800
3535,0.772650
3536,0.070400
3537,0.069825
3538,0.249555
3539,0.773025
3540,0.054700
3541,0.091300
3542,0.094150
3543,0.076467
3544,0.086350
3545,0.063700
3546,0.366167
3547,0.059800
3548,0.070900
3549,0.629608
3550,0.870525
3551,0.331882
3552,0.637855
3553,0.167550
3554,0.065800
3555,0.274100
3556,0.946733
3557,0.134500
3558,0.941233
3559,0.479197
3560,0.757867
3561,0.813400
3562,0.177800
3563,0.565683
3564,0.684925
3565,0.908917
3566,0.879850
3567,0.931000
3568,0.097733
3569,0.899460
3570,0.326234
3571,0.096100
3572,0.708700
3573,0.666257
3574,0.647692
3575,0.579817
3576,0.074400
3577,0.092375
3578,0.908517
3579,0.544360
3580,0.890860
3581,0.858300
3582,0.977100
3583,0.575150
3584,0.104900
3585,0.084425
3586,0.577808
3587,0.792700
3588,0.907200
3589,0.412912
3590,0.835450
3591,0.348900
3592,0.259707
3593,0.139400
3594,0.619467
3595,0.543717
3596,0.946800
3597,0.385780
3598,0.124290
3599,0.189100
3600,0.102899
3601,0.973400
3602,0.129400
3603,0.914750
3604,0.329175
3605,0.396333
3606,0.163308
3607,0.217600
3608,0.184000
3609,0.102650
3610,0.043100
3611,0.565400
3612,0.644168
3613,0.786967
3614,0.865800
3615,0.201100
3616,0.113233
3617,0.870076
3618,0.305095
3619,0.307400
3620,0.108300
