GeneId,Prediction
1873,0.972608
1874,0.029348
1875,0.927076
1876,0.167779
1877,0.088717
1878,0.935437
1879,0.061348
1880,0.235961
1881,0.822205
1882,0.793028
1883,0.174140
1884,0.924806
1885,0.043705
1886,0.030775
1887,0.076470
1888,0.070774
1889,0.764208
1890,0.180871
1891,0.152898
1892,0.948166
1893,0.163922
1894,0.412120
1895,0.082729
1896,0.961308
1897,0.948134
1898,0.101869
1899,0.775226
1900,0.721929
1901,0.043464
1902,0.937587
1903,0.922829
1904,0.306840
1905,0.965970
1906,0.067227
1907,0.321269
1908,0.184280
1909,0.161616
1910,0.774963
1911,0.075368
1912,0.960088
1913,0.867740
1914,0.978819
1915,0.801124
1916,0.058556
1917,0.094275
1918,0.108529
1919,0.238580
1920,0.041096
1921,0.984593
1922,0.050620
1923,0.717321
1924,0.980621
1925,0.961966
1926,0.252138
1927,0.741114
1928,0.016146
1929,0.605150
1930,0.043702
1931,0.090247
1932,0.798653
1933,0.161727
1934,0.488629
1935,0.913839
1936,0.953731
1937,0.331628
1938,0.218882
1939,0.891945
1940,0.072669
1941,0.809415
1942,0.771859
1943,0.268180
1944,0.955610
1945,0.106870
1946,0.754444
1947,0.048190
1948,0.036944
1949,0.097449
1950,0.090399
1951,0.072045
1952,0.988112
1953,0.108108
1954,0.943161
1955,0.944216
1956,0.920063
1957,0.878235
1958,0.258695
1959,0.969576
1960,0.176863
1961,0.047824
1962,0.959262
1963,0.852178
1964,0.830976
1965,0.579381
1966,0.900774
1967,0.945284
1968,0.925923
1969,0.039365
1970,0.100956
1971,0.113788
1972,0.047973
1973,0.836708
1974,0.072760
1975,0.965014
1976,0.290589
1977,0.034357
1978,0.147519
1979,0.053453
1980,0.889315
1981,0.356254
1982,0.912595
1983,0.391427
1984,0.171051
1985,0.891062
1986,0.095151
1987,0.080865
1988,0.074697
1989,0.229668
1990,0.848791
1991,0.066179
1992,0.065213
1993,0.925754
1994,0.909050
1995,0.551370
1996,0.030258
1997,0.938643
1998,0.984013
1999,0.341263
2000,0.694211
2001,0.895648
2002,0.072365
2003,0.074231
2004,0.208837
2005,0.638556
2006,0.726015
2007,0.291636
2008,0.225116
2009,0.977211
2010,0.753410
2011,0.665367
2012,0.920872
2013,0.877195
2014,0.482178
2015,0.105739
2016,0.775555
2017,0.812264
2018,0.977680
2019,0.887846
2020,0.888695
2021,0.946455
2022,0.713590
2023,0.036123
2024,0.062648
2025,0.065978
2026,0.671569
2027,0.537004
2028,0.154360
2029,0.865619
2030,0.039996
2031,0.868726
2032,0.510441
2033,0.076431
2034,0.102251
2035,0.950204
2036,0.967424
2037,0.317495
2038,0.225267
2039,0.258288
2040,0.812109
2041,0.529865
2042,0.368818
2043,0.228895
2044,0.861302
2045,0.910963
2046,0.921637
2047,0.768829
2048,0.784986
2049,0.894221
2050,0.055688
2051,0.375132
2052,0.951893
2053,0.840063
2054,0.431186
2055,0.867897
2056,0.052512
2057,0.122706
2058,0.222257
2059,0.213048
2060,0.867053
2061,0.552861
2062,0.934130
2063,0.645970
2064,0.749036
2065,0.551860
2066,0.900412
2067,0.077807
2068,0.681947
2069,0.268447
2070,0.911270
2071,0.051120
2072,0.062676
2073,0.331752
2074,0.155390
2075,0.585372
2076,0.198251
2077,0.108702
2078,0.044864
2079,0.755790
2080,0.378736
2081,0.973219
2082,0.340472
2083,0.871569
2084,0.923460
2085,0.893125
2086,0.941172
2087,0.260165
2088,0.897731
2089,0.056593
2090,0.084088
2091,0.708820
2092,0.867562
2093,0.276172
2094,0.616656
2095,0.055662
2096,0.799452
2097,0.963450
2098,0.126786
2099,0.775187
2100,0.316931
2101,0.059721
2102,0.269275
2103,0.133473
2104,0.215207
2105,0.957874
2106,0.072677
2107,0.671902
2108,0.061457
2109,0.052891
2110,0.955549
2111,0.070545
2112,0.053413
2113,0.031176
2114,0.214895
2115,0.270279
2116,0.706206
2117,0.912083
2118,0.049931
2119,0.530167
2120,0.883402
2121,0.967154
2122,0.370439
2123,0.944959
2124,0.694263
2125,0.098916
2126,0.968166
2127,0.305018
2128,0.075269
2129,0.765825
2130,0.084671
2131,0.256944
2132,0.342795
2133,0.061893
2134,0.919560
2135,0.965271
2136,0.910712
2137,0.051881
2138,0.173957
2139,0.063842
2140,0.774956
2141,0.171644
2142,0.045512
2143,0.941896
2144,0.901107
2145,0.175593
2146,0.097392
2147,0.038044
2148,0.081038
2149,0.956016
2150,0.330817
2151,0.926742
2152,0.918520
2153,0.113645
2154,0.787955
2155,0.937988
2156,0.074366
2157,0.964682
2158,0.697599
2159,0.068988
2160,0.930054
2161,0.102311
2162,0.966791
2163,0.844408
2164,0.051836
2165,0.117605
2166,0.064363
2167,0.062307
2168,0.855590
2169,0.986716
2170,0.269821
2171,0.148160
2172,0.832943
2173,0.078479
2174,0.195377
2175,0.985304
2176,0.915873
2177,0.954075
2178,0.147571
2179,0.072488
2180,0.964143
2181,0.885791
2182,0.911287
2183,0.214440
2184,0.824556
2185,0.707322
2186,0.070833
2187,0.945231
2188,0.284434
2189,0.866870
2190,0.038285
2191,0.920966
2192,0.933966
2193,0.055682
2194,0.108925
2195,0.080367
2196,0.080109
2197,0.973869
2198,0.954636
2199,0.959110
2200,0.883867
2201,0.802842
2202,0.049585
2203,0.094662
2204,0.775922
2205,0.745677
2206,0.214540
2207,0.030246
2208,0.121488
2209,0.077880
2210,0.969686
2211,0.886507
2212,0.948536
2213,0.199071
2214,0.566878
2215,0.339713
2216,0.774596
2217,0.309813
2218,0.927822
2219,0.145233
2220,0.102868
2221,0.958178
2222,0.235877
2223,0.045513
2224,0.909576
2225,0.689300
2226,0.343088
2227,0.718664
2228,0.055678
2229,0.908540
2230,0.833962
2231,0.052265
2232,0.128124
2233,0.123507
2234,0.739372
2235,0.025208
2236,0.671379
2237,0.899767
2238,0.050846
2239,0.061921
2240,0.055342
2241,0.785979
2242,0.156396
2243,0.935327
2244,0.937430
2245,0.149438
2246,0.049718
2247,0.444114
2248,0.967767
2249,0.356364
2250,0.062455
2251,0.862849
2252,0.950164
2253,0.091022
2254,0.230869
2255,0.516296
2256,0.267224
2257,0.259672
2258,0.088814
2259,0.188688
2260,0.236812
2261,0.899237
2262,0.776397
2263,0.934257
2264,0.101670
2265,0.358627
2266,0.089508
2267,0.509648
2268,0.906564
2269,0.043309
2270,0.081407
2271,0.881043
2272,0.588517
2273,0.653399
2274,0.046867
2275,0.174148
2276,0.763343
2277,0.116724
2278,0.034904
2279,0.728530
2280,0.931189
2281,0.928492
2282,0.876227
2283,0.980771
2284,0.089295
2285,0.924598
2286,0.835457
2287,0.972604
2288,0.065903
2289,0.887331
2290,0.942325
2291,0.224764
2292,0.532843
2293,0.957394
2294,0.776541
2295,0.955185
2296,0.300775
2297,0.035619
2298,0.019445
2299,0.917150
2300,0.100780
2301,0.071830
2302,0.355405
2303,0.977062
2304,0.103436
2305,0.502928
2306,0.050824
2307,0.816259
2308,0.145139
2309,0.139721
2310,0.962674
2311,0.726241
2312,0.979786
2313,0.056133
2314,0.975920
2315,0.410685
2316,0.081309
2317,0.113579
2318,0.966395
2319,0.949952
2320,0.966429
2321,0.885603
2322,0.065870
2323,0.054562
2324,0.149013
2325,0.641499
2326,0.124356
2327,0.060842
2328,0.080409
2329,0.977049
2330,0.071246
2331,0.861823
2332,0.912905
2333,0.179037
2334,0.913287
2335,0.904049
2336,0.981732
2337,0.203371
2338,0.687578
2339,0.075985
2340,0.970651
2341,0.861659
2342,0.332722
2343,0.055184
2344,0.278382
2345,0.693806
2346,0.958252
2347,0.057896
2348,0.302640
2349,0.250398
2350,0.944298
2351,0.985865
2352,0.710757
2353,0.020417
2354,0.987287
2355,0.892962
2356,0.562297
2357,0.805637
2358,0.895514
2359,0.988387
2360,0.459451
2361,0.948108
2362,0.822448
2363,0.933258
2364,0.551099
2365,0.880829
2366,0.837945
2367,0.942193
2368,0.266692
2369,0.906915
2370,0.072486
2371,0.131505
2372,0.789726
2373,0.155144
2374,0.925496
2375,0.252517
2376,0.067964
2377,0.169229
2378,0.137839
2379,0.765533
2380,0.042445
2381,0.036422
2382,0.651710
2383,0.103532
2384,0.314587
2385,0.321356
2386,0.487716
2387,0.892348
2388,0.111923
2389,0.988424
2390,0.713253
2391,0.682293
2392,0.951824
2393,0.983814
2394,0.797022
2395,0.293190
2396,0.656805
2397,0.160125
2398,0.216315
2399,0.961835
2400,0.062061
2401,0.983579
2402,0.060950
2403,0.566184
2404,0.266640
2405,0.919732
2406,0.349871
2407,0.965299
2408,0.240987
2409,0.317950
2410,0.058021
2411,0.952778
2412,0.079755
2413,0.192171
2414,0.042336
2415,0.744088
2416,0.091243
2417,0.843448
2418,0.333340
2419,0.091220
2420,0.561277
2421,0.118828
2422,0.129913
2423,0.965627
2424,0.926221
2425,0.785720
2426,0.962315
2427,0.967558
2428,0.402950
2429,0.878884
2430,0.062057
2431,0.275608
2432,0.965913
2433,0.059701
2434,0.851909
2435,0.052293
2436,0.174209
2437,0.973713
2438,0.060077
2439,0.315107
2440,0.833884
2441,0.375013
2442,0.942684
2443,0.118911
2444,0.067203
2445,0.959198
2446,0.895394
2447,0.934694
2448,0.722497
2449,0.953455
2450,0.967271
2451,0.852974
2452,0.097063
2453,0.794059
2454,0.765124
2455,0.396420
2456,0.276032
2457,0.198719
2458,0.082980
2459,0.986212
2460,0.031078
2461,0.031990
2462,0.087078
2463,0.272701
2464,0.983661
2465,0.324586
2466,0.039122
2467,0.095046
2468,0.909631
2469,0.153322
2470,0.959965
2471,0.977399
2472,0.891888
2473,0.964993
2474,0.937788
2475,0.836613
2476,0.085409
2477,0.085884
2478,0.026287
2479,0.238580
2480,0.941441
2481,0.139678
2482,0.036724
2483,0.040916
2484,0.873392
2485,0.064294
2486,0.821370
2487,0.097230
2488,0.966814
2489,0.913540
2490,0.075074
2491,0.041708
2492,0.564698
2493,0.938068
2494,0.223242
2495,0.927334
2496,0.879285
2497,0.661472
2498,0.035966
2499,0.976065
2500,0.938509
2501,0.397415
2502,0.148277
2503,0.908809
2504,0.202154
2505,0.104144
2506,0.081001
2507,0.093646
2508,0.236511
2509,0.326667
2510,0.116758
2511,0.964158
2512,0.960016
2513,0.074656
2514,0.104105
2515,0.934866
2516,0.926727
2517,0.861260
2518,0.113283
2519,0.959638
2520,0.144156
2521,0.050535
2522,0.066920
2523,0.841807
2524,0.935255
2525,0.103547
2526,0.070456
2527,0.083609
2528,0.919611
2529,0.140525
2530,0.054395
2531,0.727465
2532,0.056814
2533,0.084154
2534,0.027828
2535,0.091029
2536,0.755907
2537,0.031990
2538,0.954069
2539,0.313982
2540,0.047668
2541,0.914225
2542,0.977761
2543,0.681171
2544,0.971793
2545,0.453092
2546,0.124698
2547,0.033844
2548,0.115491
2549,0.303618
2550,0.109986
2551,0.071190
2552,0.083182
2553,0.973962
2554,0.784139
2555,0.944581
2556,0.684862
2557,0.042314
2558,0.051621
2559,0.046727
2560,0.266213
2561,0.883126
2562,0.258872
2563,0.400239
2564,0.990788
2565,0.366029
2566,0.978885
2567,0.263941
2568,0.360325
2569,0.919905
2570,0.051694
2571,0.922696
2572,0.541304
2573,0.889608
2574,0.896955
2575,0.056124
2576,0.096107
2577,0.845128
2578,0.918868
2579,0.189092
2580,0.941857
2581,0.353746
2582,0.309462
2583,0.284568
2584,0.935596
2585,0.061762
2586,0.113488
2587,0.075784
2588,0.226819
2589,0.967464
2590,0.068846
2591,0.978118
2592,0.909020
2593,0.958841
2594,0.119808
2595,0.481369
2596,0.696680
2597,0.411295
2598,0.988247
2599,0.069402
2600,0.860314
2601,0.238580
2602,0.047847
2603,0.078706
2604,0.471299
2605,0.074116
2606,0.238580
2607,0.864434
2608,0.358849
2609,0.053256
2610,0.089108
2611,0.136229
2612,0.907768
2613,0.133916
2614,0.958509
2615,0.933399
2616,0.213939
2617,0.959500
2618,0.865600
2619,0.940533
2620,0.711529
2621,0.048938
2622,0.269914
2623,0.990921
2624,0.974649
2625,0.070710
2626,0.974361
2627,0.207133
2628,0.956921
2629,0.294107
2630,0.104961
2631,0.044043
2632,0.223431
2633,0.537768
2634,0.138821
2635,0.063985
2636,0.985525
2637,0.017620
2638,0.822351
2639,0.071786
2640,0.817009
2641,0.160071
2642,0.038448
2643,0.356814
2644,0.079981
2645,0.072961
2646,0.115663
2647,0.309427
2648,0.077897
2649,0.120417
2650,0.964319
2651,0.833310
2652,0.051648
2653,0.392771
2654,0.111021
2655,0.808589
2656,0.982428
2657,0.075900
2658,0.042083
2659,0.059194
2660,0.979249
2661,0.570496
2662,0.067182
2663,0.805691
2664,0.644504
2665,0.085891
2666,0.665654
2667,0.202715
2668,0.409601
2669,0.439058
2670,0.058974
2671,0.694912
2672,0.202950
2673,0.908186
2674,0.158797
2675,0.384148
2676,0.912714
2677,0.702290
2678,0.091440
2679,0.089306
2680,0.991231
2681,0.957936
2682,0.071532
2683,0.101567
2684,0.807545
2685,0.991665
2686,0.428609
2687,0.131518
2688,0.350746
2689,0.597934
2690,0.647102
2691,0.980444
2692,0.803035
2693,0.125995
2694,0.059836
2695,0.978093
2696,0.379368
2697,0.055867
2698,0.132823
2699,0.843544
2700,0.040987
2701,0.043765
2702,0.079592
2703,0.193964
2704,0.958585
2705,0.033271
2706,0.041213
2707,0.992302
2708,0.828664
2709,0.132130
2710,0.989395
2711,0.106240
2712,0.123716
2713,0.949148
2714,0.969238
2715,0.976985
2716,0.204833
2717,0.118041
2718,0.916822
2719,0.132410
2720,0.939781
2721,0.888942
2722,0.148536
2723,0.957805
2724,0.108429
2725,0.294282
2726,0.934876
2727,0.052493
2728,0.926322
2729,0.957080
2730,0.101984
2731,0.616322
2732,0.786950
2733,0.152351
2734,0.961333
2735,0.827969
2736,0.179969
2737,0.043704
2738,0.558813
2739,0.390261
2740,0.040108
2741,0.062117
2742,0.077921
2743,0.088896
2744,0.946972
2745,0.960412
2746,0.247057
2747,0.985478
2748,0.041261
2749,0.134630
2750,0.040799
2751,0.659523
2752,0.066583
2753,0.838433
2754,0.596943
2755,0.100727
2756,0.849511
2757,0.311440
2758,0.032910
2759,0.968576
2760,0.580104
2761,0.209408
2762,0.305582
2763,0.963948
2764,0.746877
2765,0.196259
2766,0.917049
2767,0.913755
2768,0.117139
2769,0.806269
2770,0.031652
2771,0.840357
2772,0.901344
2773,0.771772
2774,0.058783
2775,0.616238
2776,0.701524
2777,0.857158
2778,0.860106
2779,0.098336
2780,0.812749
2781,0.026811
2782,0.960052
2783,0.114976
2784,0.869996
2785,0.121197
2786,0.144773
2787,0.042490
2788,0.136576
2789,0.070845
2790,0.070143
2791,0.089827
2792,0.898352
2793,0.064462
2794,0.192128
2795,0.980098
2796,0.049877
2797,0.084930
2798,0.955050
2799,0.153966
2800,0.648924
2801,0.898619
2802,0.741558
2803,0.763015
2804,0.079557
2805,0.068830
2806,0.086991
2807,0.945609
2808,0.063408
2809,0.796936
2810,0.961677
2811,0.358095
2812,0.928217
2813,0.943699
2814,0.994085
2815,0.508299
2816,0.149146
2817,0.862431
2818,0.063491
2819,0.446438
2820,0.130995
2821,0.912706
2822,0.945389
2823,0.087773
2824,0.862464
2825,0.481971
2826,0.949057
2827,0.043666
2828,0.953817
2829,0.052155
2830,0.961466
2831,0.142610
2832,0.980529
2833,0.046863
2834,0.775588
2835,0.229370
2836,0.966744
2837,0.049465
2838,0.168536
2839,0.978088
2840,0.130001
2841,0.964837
2842,0.359331
2843,0.043669
2844,0.939020
2845,0.079793
2846,0.208983
2847,0.784096
2848,0.098294
2849,0.627190
2850,0.805132
2851,0.864206
2852,0.855454
2853,0.914905
2854,0.990345
2855,0.124264
2856,0.087584
2857,0.896978
2858,0.058621
2859,0.402757
2860,0.057800
2861,0.775297
2862,0.642383
2863,0.103716
2864,0.910818
2865,0.056006
2866,0.886858
2867,0.144018
2868,0.078540
2869,0.126372
2870,0.048879
2871,0.053873
2872,0.954092
2873,0.123020
2874,0.202987
2875,0.745557
2876,0.897407
2877,0.938691
2878,0.266123
2879,0.928724
2880,0.071386
2881,0.874195
2882,0.867555
2883,0.066802
2884,0.033064
2885,0.940932
2886,0.132171
2887,0.582818
2888,0.947784
2889,0.951928
2890,0.966412
2891,0.046713
2892,0.084838
2893,0.450038
2894,0.037321
2895,0.257554
2896,0.978948
2897,0.175424
2898,0.179441
2899,0.081094
2900,0.947646
2901,0.714813
2902,0.047990
2903,0.048570
2904,0.044636
2905,0.752640
2906,0.903790
2907,0.991754
2908,0.065175
2909,0.051056
2910,0.350735
2911,0.880403
2912,0.041082
2913,0.934108
2914,0.967424
2915,0.440462
2916,0.990585
2917,0.072376
2918,0.292734
2919,0.965517
2920,0.073884
2921,0.053350
2922,0.090864
2923,0.851937
2924,0.228856
2925,0.074720
2926,0.943708
2927,0.231785
2928,0.034487
2929,0.851379
2930,0.976427
2931,0.234221
2932,0.873147
2933,0.063024
2934,0.936584
2935,0.124786
2936,0.093730
2937,0.099395
2938,0.123694
2939,0.970298
2940,0.129754
2941,0.370617
2942,0.097918
2943,0.134152
2944,0.281545
2945,0.929263
2946,0.147877
2947,0.954592
2948,0.928597
2949,0.777637
2950,0.106196
2951,0.184640
2952,0.252818
2953,0.163666
2954,0.070569
2955,0.172662
2956,0.090234
2957,0.956876
2958,0.757754
2959,0.913557
2960,0.834325
2961,0.138086
2962,0.718734
2963,0.886563
2964,0.271147
2965,0.970962
2966,0.310589
2967,0.903674
2968,0.920258
2969,0.105781
2970,0.045012
2971,0.025825
2972,0.847548
2973,0.077626
2974,0.381043
2975,0.078031
2976,0.140264
2977,0.110981
2978,0.075363
2979,0.059955
2980,0.898062
2981,0.051085
2982,0.060504
2983,0.844230
2984,0.131489
2985,0.277862
2986,0.890658
2987,0.035045
2988,0.075644
2989,0.079499
2990,0.880943
2991,0.187838
2992,0.128313
2993,0.040129
2994,0.963487
2995,0.058066
2996,0.211515
2997,0.043547
2998,0.094018
2999,0.238580
3000,0.145611
3001,0.091013
3002,0.058562
3003,0.958632
3004,0.040814
3005,0.733944
3006,0.858861
3007,0.238580
3008,0.070356
3009,0.118666
3010,0.082402
3011,0.035344
3012,0.462824
3013,0.073359
3014,0.507361
3015,0.068891
3016,0.143376
3017,0.855559
3018,0.563721
3019,0.234926
3020,0.187170
3021,0.911028
3022,0.125293
3023,0.104578
3024,0.147755
3025,0.021916
3026,0.091188
3027,0.060072
3028,0.057317
3029,0.125899
3030,0.039873
3031,0.961435
3032,0.089916
3033,0.250082
3034,0.954922
3035,0.936231
3036,0.795540
3037,0.952486
3038,0.952803
3039,0.058692
3040,0.086668
3041,0.628515
3042,0.972608
3043,0.048392
3044,0.305108
3045,0.051436
3046,0.935354
3047,0.311006
3048,0.102085
3049,0.709700
3050,0.922686
3051,0.948535
3052,0.044441
3053,0.050911
3054,0.119807
3055,0.736937
3056,0.067619
3057,0.062117
3058,0.154740
3059,0.822700
3060,0.939037
3061,0.799840
3062,0.084805
3063,0.565678
3064,0.945558
3065,0.922324
3066,0.326099
3067,0.645725
3068,0.713715
3069,0.053909
3070,0.459807
3071,0.988721
3072,0.229349
3073,0.981365
3074,0.051256
3075,0.066468
3076,0.156795
3077,0.098786
3078,0.991331
3079,0.024806
3080,0.935023
3081,0.295495
3082,0.907827
3083,0.540319
3084,0.967457
3085,0.952088
3086,0.726864
3087,0.864680
3088,0.557076
3089,0.033612
3090,0.045091
3091,0.936307
3092,0.917503
3093,0.959191
3094,0.048608
3095,0.084999
3096,0.032216
3097,0.208274
3098,0.097462
3099,0.956874
3100,0.096610
3101,0.939662
3102,0.935746
3103,0.140638
3104,0.048860
3105,0.784490
3106,0.988486
3107,0.974748
3108,0.945856
3109,0.469573
3110,0.965908
3111,0.954580
3112,0.301736
3113,0.869013
3114,0.971057
3115,0.517566
3116,0.942000
3117,0.070333
3118,0.473045
3119,0.398810
3120,0.110995
3121,0.068305
3122,0.042799
3123,0.852597
3124,0.973195
3125,0.982705
3126,0.210521
3127,0.066457
3128,0.145818
3129,0.033177
3130,0.620496
3131,0.902534
3132,0.793772
3133,0.046611
3134,0.041147
3135,0.380608
3136,0.219484
3137,0.214657
3138,0.135317
3139,0.101118
3140,0.382071
3141,0.220953
3142,0.291184
3143,0.983563
3144,0.948984
3145,0.063662
3146,0.044473
3147,0.031450
3148,0.027516
3149,0.934548
3150,0.194537
3151,0.630628
3152,0.070411
3153,0.052914
3154,0.834278
3155,0.043300
3156,0.314362
3157,0.096865
3158,0.083201
3159,0.186360
3160,0.119530
3161,0.331130
3162,0.042963
3163,0.039263
3164,0.222186
3165,0.633031
3166,0.159853
3167,0.147433
3168,0.351373
3169,0.078490
3170,0.057037
3171,0.232972
3172,0.841857
3173,0.104641
3174,0.140726
3175,0.279872
3176,0.897677
3177,0.162294
3178,0.335352
3179,0.071778
3180,0.963240
3181,0.143700
3182,0.181753
3183,0.051014
3184,0.212219
3185,0.054218
3186,0.099245
3187,0.699585
3188,0.102710
3189,0.098791
3190,0.507065
3191,0.048402
3192,0.438784
3193,0.152345
3194,0.873153
3195,0.988284
3196,0.320495
3197,0.326788
3198,0.057197
3199,0.066875
3200,0.098321
3201,0.042630
3202,0.920909
3203,0.919480
3204,0.597051
3205,0.126674
3206,0.966358
3207,0.915213
3208,0.132544
3209,0.604921
3210,0.960743
3211,0.642094
3212,0.049357
3213,0.683073
3214,0.612447
3215,0.219625
3216,0.149432
3217,0.266337
3218,0.928406
3219,0.931628
3220,0.963472
3221,0.043171
3222,0.151210
3223,0.118164
3224,0.893416
3225,0.766985
3226,0.804118
3227,0.116510
3228,0.938281
3229,0.230616
3230,0.206481
3231,0.951894
3232,0.983718
3233,0.072677
3234,0.034427
3235,0.116042
3236,0.435158
3237,0.175296
3238,0.192604
3239,0.409263
3240,0.957296
3241,0.054500
3242,0.910161
3243,0.952720
3244,0.053096
3245,0.697355
3246,0.073137
3247,0.154805
3248,0.902461
3249,0.428973
3250,0.055433
3251,0.921962
3252,0.071333
3253,0.048193
3254,0.969930
3255,0.951167
3256,0.082948
3257,0.075343
3258,0.253840
3259,0.992200
3260,0.801495
3261,0.152527
3262,0.141693
3263,0.751624
3264,0.984504
3265,0.298104
3266,0.985186
3267,0.130289
3268,0.912248
3269,0.923708
3270,0.447994
3271,0.211828
3272,0.170432
3273,0.062835
3274,0.365607
3275,0.118211
3276,0.724075
3277,0.060054
3278,0.136492
3279,0.123999
3280,0.095477
3281,0.904712
3282,0.857723
3283,0.944246
3284,0.063313
3285,0.949874
3286,0.830320
3287,0.662306
3288,0.088599
3289,0.061003
3290,0.968825
3291,0.937653
3292,0.096831
3293,0.194831
3294,0.457258
3295,0.245765
3296,0.899370
3297,0.119765
3298,0.870254
3299,0.197931
3300,0.349258
3301,0.905028
3302,0.929809
3303,0.729957
3304,0.102219
3305,0.978208
3306,0.987089
3307,0.865938
3308,0.961355
3309,0.971684
3310,0.138948
3311,0.110938
3312,0.071960
3313,0.117637
3314,0.136766
3315,0.942566
3316,0.643307
3317,0.144314
3318,0.063967
3319,0.058785
3320,0.064378
3321,0.840596
3322,0.160073
3323,0.035501
3324,0.066411
3325,0.049475
3326,0.931195
3327,0.913507
3328,0.116411
3329,0.238580
3330,0.064847
3331,0.981006
3332,0.109389
3333,0.058624
3334,0.942300
3335,0.204422
3336,0.966635
3337,0.516731
3338,0.739214
3339,0.105522
3340,0.935237
3341,0.893387
3342,0.315537
3343,0.746641
3344,0.047139
3345,0.188798
3346,0.919389
3347,0.706513
3348,0.938113
3349,0.583385
3350,0.980869
3351,0.076873
3352,0.071404
3353,0.081689
3354,0.851129
3355,0.334852
3356,0.070070
3357,0.075974
3358,0.115728
3359,0.119267
3360,0.889322
3361,0.077228
3362,0.220382
3363,0.066870
3364,0.066035
3365,0.968461
3366,0.296231
3367,0.834280
3368,0.930689
3369,0.949992
3370,0.876776
3371,0.284316
3372,0.102400
3373,0.506458
3374,0.837616
3375,0.658032
3376,0.123784
3377,0.216507
3378,0.038305
3379,0.653298
3380,0.060777
3381,0.893780
3382,0.282455
3383,0.583410
3384,0.952208
3385,0.978672
3386,0.038845
3387,0.069954
3388,0.914867
3389,0.828031
3390,0.088389
3391,0.721324
3392,0.539796
3393,0.843978
3394,0.958449
3395,0.966741
3396,0.084661
3397,0.924532
3398,0.177251
3399,0.948994
3400,0.776793
3401,0.936520
3402,0.953919
3403,0.913553
3404,0.213954
3405,0.965762
3406,0.126072
3407,0.508612
3408,0.950185
3409,0.094326
3410,0.055665
3411,0.956894
3412,0.969741
3413,0.902637
3414,0.126784
3415,0.799318
3416,0.498235
3417,0.489395
3418,0.880227
3419,0.146181
3420,0.977436
3421,0.155687
3422,0.028787
3423,0.788331
3424,0.037581
3425,0.326497
3426,0.378921
3427,0.051528
3428,0.041662
3429,0.101442
3430,0.076648
3431,0.544814
3432,0.464511
3433,0.238580
3434,0.057191
3435,0.954208
3436,0.091897
3437,0.090996
3438,0.181683
3439,0.125995
3440,0.705028
3441,0.062346
3442,0.156621
3443,0.057285
3444,0.200008
3445,0.081802
3446,0.344281
3447,0.035209
3448,0.072782
3449,0.238580
3450,0.960657
3451,0.980708
3452,0.291250
3453,0.927033
3454,0.105117
3455,0.985466
3456,0.189287
3457,0.978440
3458,0.946679
3459,0.704454
3460,0.114437
3461,0.955155
3462,0.238580
3463,0.494452
3464,0.342007
3465,0.251206
3466,0.961081
3467,0.032501
3468,0.972791
3469,0.821275
3470,0.181541
3471,0.101948
3472,0.170870
3473,0.111783
3474,0.089172
3475,0.051034
3476,0.936454
3477,0.833450
3478,0.036351
3479,0.866610
3480,0.967809
3481,0.067385
3482,0.995783
3483,0.078708
3484,0.070848
3485,0.120402
3486,0.224263
3487,0.331765
3488,0.498324
3489,0.639890
3490,0.039265
3491,0.096327
3492,0.088084
3493,0.909560
3494,0.044733
3495,0.977353
3496,0.494303
3497,0.776154
3498,0.104360
3499,0.085724
3500,0.103693
3501,0.944627
3502,0.067024
3503,0.945750
3504,0.508891
3505,0.521966
3506,0.990138
3507,0.150263
3508,0.031563
3509,0.864665
3510,0.894642
3511,0.122620
3512,0.083497
3513,0.211690
3514,0.070485
3515,0.139204
3516,0.811461
3517,0.811526
3518,0.413843
3519,0.124094
3520,0.202003
3521,0.569274
3522,0.066726
3523,0.295067
3524,0.217431
3525,0.913607
3526,0.849702
3527,0.179976
3528,0.906860
3529,0.104013
3530,0.240028
3531,0.073188
3532,0.077684
3533,0.052365
3534,0.049320
3535,0.720674
3536,0.075917
3537,0.092118
3538,0.159089
3539,0.969707
3540,0.081790
3541,0.145758
3542,0.103258
3543,0.072324
3544,0.051365
3545,0.101941
3546,0.383419
3547,0.082481
3548,0.029462
3549,0.842175
3550,0.855158
3551,0.277169
3552,0.572608
3553,0.134094
3554,0.034006
3555,0.170399
3556,0.987553
3557,0.169076
3558,0.979873
3559,0.650606
3560,0.953195
3561,0.945377
3562,0.136375
3563,0.817584
3564,0.876743
3565,0.966646
3566,0.914505
3567,0.949514
3568,0.067385
3569,0.892354
3570,0.547518
3571,0.092736
3572,0.866255
3573,0.740401
3574,0.562463
3575,0.886932
3576,0.036057
3577,0.070061
3578,0.977450
3579,0.578010
3580,0.899918
3581,0.925662
3582,0.958233
3583,0.782838
3584,0.116045
3585,0.063678
3586,0.686465
3587,0.948978
3588,0.911146
3589,0.388943
3590,0.805610
3591,0.331560
3592,0.152033
3593,0.151339
3594,0.833456
3595,0.343774
3596,0.921180
3597,0.628266
3598,0.126077
3599,0.120964
3600,0.189441
3601,0.968376
3602,0.060215
3603,0.966813
3604,0.355152
3605,0.286617
3606,0.265428
3607,0.514335
3608,0.184614
3609,0.081315
3610,0.063315
3611,0.713077
3612,0.846936
3613,0.761497
3614,0.881068
3615,0.038771
3616,0.060013
3617,0.882228
3618,0.276515
3619,0.634633
3620,0.161154
