GeneId,Prediction
1873,0.897078
1874,0.058621
1875,0.862167
1876,0.170053
1877,0.100195
1878,0.883878
1879,0.090217
1880,0.239494
1881,0.757240
1882,0.805366
1883,0.172771
1884,0.869812
1885,0.082259
1886,0.061306
1887,0.097249
1888,0.091619
1889,0.775247
1890,0.160190
1891,0.151487
1892,0.887126
1893,0.182004
1894,0.358372
1895,0.100805
1896,0.895142
1897,0.882671
1898,0.104864
1899,0.664647
1900,0.641526
1901,0.069064
1902,0.891321
1903,0.871009
1904,0.283905
1905,0.884141
1906,0.090068
1907,0.451487
1908,0.167706
1909,0.165765
1910,0.828580
1911,0.083466
1912,0.872016
1913,0.862554
1914,0.900109
1915,0.691554
1916,0.081931
1917,0.129222
1918,0.134133
1919,0.207076
1920,0.071770
1921,0.912710
1922,0.076686
1923,0.627488
1924,0.908472
1925,0.889399
1926,0.225335
1927,0.736699
1928,0.050560
1929,0.670842
1930,0.074383
1931,0.144718
1932,0.797495
1933,0.239543
1934,0.444194
1935,0.865548
1936,0.897972
1937,0.295399
1938,0.241853
1939,0.861303
1940,0.105453
1941,0.762384
1942,0.728715
1943,0.291796
1944,0.891177
1945,0.140822
1946,0.775126
1947,0.071760
1948,0.063174
1949,0.097830
1950,0.131154
1951,0.104154
1952,0.911264
1953,0.128799
1954,0.848370
1955,0.899315
1956,0.828439
1957,0.841497
1958,0.251197
1959,0.898932
1960,0.162409
1961,0.078029
1962,0.882040
1963,0.838815
1964,0.854456
1965,0.655490
1966,0.846037
1967,0.883478
1968,0.860439
1969,0.067690
1970,0.128571
1971,0.121112
1972,0.087169
1973,0.596146
1974,0.087246
1975,0.889884
1976,0.274398
1977,0.065046
1978,0.147644
1979,0.071599
1980,0.856606
1981,0.324620
1982,0.867573
1983,0.459909
1984,0.179438
1985,0.862633
1986,0.099820
1987,0.097222
1988,0.085737
1989,0.217274
1990,0.745360
1991,0.080890
1992,0.097095
1993,0.859553
1994,0.845342
1995,0.678444
1996,0.060489
1997,0.889123
1998,0.906341
1999,0.357171
2000,0.769235
2001,0.816648
2002,0.099064
2003,0.095436
2004,0.237114
2005,0.568361
2006,0.684524
2007,0.214975
2008,0.232873
2009,0.907385
2010,0.634127
2011,0.576959
2012,0.828987
2013,0.846428
2014,0.394909
2015,0.126255
2016,0.798434
2017,0.798086
2018,0.911322
2019,0.874436
2020,0.881453
2021,0.903423
2022,0.537178
2023,0.063981
2024,0.088257
2025,0.082611
2026,0.556012
2027,0.611036
2028,0.172263
2029,0.699145
2030,0.068583
2031,0.822405
2032,0.437484
2033,0.089560
2034,0.107156
2035,0.893740
2036,0.904450
2037,0.287308
2038,0.209906
2039,0.282781
2040,0.716083
2041,0.467024
2042,0.369739
2043,0.221080
2044,0.820992
2045,0.838038
2046,0.847716
2047,0.599960
2048,0.779041
2049,0.824888
2050,0.083718
2051,0.350127
2052,0.893182
2053,0.787020
2054,0.365639
2055,0.820186
2056,0.074000
2057,0.124396
2058,0.200257
2059,0.226206
2060,0.822501
2061,0.449233
2062,0.879297
2063,0.573437
2064,0.736399
2065,0.655249
2066,0.845754
2067,0.129243
2068,0.627276
2069,0.260331
2070,0.864097
2071,0.103778
2072,0.082239
2073,0.367210
2074,0.154350
2075,0.661603
2076,0.203020
2077,0.124382
2078,0.068714
2079,0.759922
2080,0.374182
2081,0.906489
2082,0.346126
2083,0.755980
2084,0.853800
2085,0.850250
2086,0.910680
2087,0.216866
2088,0.837301
2089,0.084531
2090,0.085022
2091,0.786247
2092,0.825819
2093,0.275482
2094,0.617833
2095,0.077932
2096,0.779375
2097,0.902187
2098,0.130260
2099,0.753172
2100,0.261824
2101,0.078101
2102,0.224392
2103,0.130194
2104,0.218663
2105,0.901241
2106,0.091742
2107,0.693018
2108,0.095333
2109,0.081056
2110,0.884032
2111,0.093532
2112,0.069044
2113,0.083137
2114,0.225296
2115,0.268312
2116,0.611904
2117,0.837762
2118,0.077392
2119,0.627787
2120,0.804929
2121,0.886035
2122,0.337774
2123,0.876707
2124,0.630273
2125,0.126146
2126,0.901022
2127,0.272913
2128,0.090562
2129,0.646128
2130,0.116802
2131,0.286590
2132,0.331741
2133,0.085567
2134,0.844126
2135,0.875382
2136,0.780945
2137,0.078604
2138,0.153791
2139,0.084518
2140,0.761174
2141,0.166186
2142,0.070210
2143,0.878994
2144,0.879305
2145,0.171293
2146,0.115999
2147,0.070985
2148,0.099438
2149,0.884399
2150,0.285798
2151,0.860172
2152,0.870111
2153,0.111962
2154,0.692489
2155,0.887966
2156,0.094423
2157,0.890028
2158,0.661031
2159,0.081604
2160,0.864673
2161,0.118705
2162,0.888190
2163,0.806287
2164,0.075849
2165,0.121783
2166,0.089479
2167,0.088563
2168,0.818193
2169,0.913766
2170,0.275345
2171,0.205887
2172,0.798164
2173,0.098550
2174,0.177386
2175,0.909159
2176,0.857125
2177,0.889459
2178,0.166194
2179,0.090739
2180,0.908309
2181,0.610766
2182,0.837275
2183,0.193565
2184,0.779463
2185,0.749532
2186,0.091555
2187,0.882824
2188,0.269236
2189,0.816685
2190,0.065271
2191,0.884149
2192,0.884617
2193,0.079033
2194,0.127728
2195,0.101626
2196,0.094387
2197,0.897148
2198,0.878919
2199,0.886879
2200,0.868113
2201,0.808477
2202,0.066975
2203,0.114263
2204,0.761021
2205,0.565726
2206,0.226787
2207,0.060906
2208,0.148767
2209,0.104059
2210,0.885638
2211,0.839789
2212,0.887231
2213,0.189037
2214,0.634582
2215,0.270018
2216,0.748008
2217,0.306144
2218,0.896079
2219,0.152978
2220,0.134372
2221,0.895419
2222,0.227387
2223,0.073950
2224,0.879127
2225,0.657525
2226,0.308187
2227,0.765067
2228,0.073312
2229,0.862792
2230,0.692172
2231,0.075238
2232,0.130705
2233,0.126713
2234,0.744168
2235,0.061292
2236,0.715113
2237,0.835938
2238,0.078122
2239,0.084473
2240,0.066080
2241,0.779575
2242,0.194241
2243,0.886865
2244,0.889958
2245,0.181538
2246,0.078327
2247,0.436120
2248,0.886212
2249,0.332068
2250,0.102933
2251,0.793954
2252,0.879981
2253,0.106481
2254,0.235384
2255,0.531320
2256,0.253785
2257,0.261283
2258,0.094706
2259,0.189758
2260,0.208143
2261,0.843257
2262,0.818481
2263,0.869706
2264,0.124063
2265,0.374594
2266,0.102817
2267,0.660737
2268,0.857403
2269,0.071069
2270,0.096064
2271,0.872408
2272,0.683964
2273,0.660772
2274,0.074829
2275,0.160742
2276,0.780337
2277,0.134993
2278,0.062957
2279,0.714422
2280,0.866099
2281,0.854144
2282,0.858910
2283,0.900713
2284,0.108273
2285,0.869645
2286,0.817867
2287,0.893991
2288,0.086213
2289,0.780001
2290,0.840527
2291,0.203960
2292,0.446271
2293,0.900445
2294,0.712548
2295,0.900920
2296,0.316675
2297,0.063785
2298,0.052604
2299,0.838697
2300,0.115961
2301,0.092442
2302,0.353003
2303,0.912899
2304,0.117969
2305,0.521905
2306,0.081591
2307,0.815943
2308,0.154840
2309,0.139214
2310,0.894420
2311,0.760460
2312,0.902813
2313,0.097998
2314,0.900275
2315,0.461962
2316,0.102420
2317,0.128534
2318,0.883492
2319,0.880698
2320,0.903484
2321,0.812709
2322,0.081902
2323,0.078072
2324,0.135499
2325,0.585958
2326,0.138305
2327,0.086409
2328,0.124829
2329,0.903315
2330,0.087482
2331,0.830657
2332,0.846450
2333,0.260326
2334,0.858950
2335,0.847308
2336,0.905524
2337,0.218915
2338,0.606433
2339,0.100778
2340,0.911990
2341,0.805297
2342,0.297720
2343,0.083066
2344,0.257743
2345,0.614409
2346,0.878540
2347,0.088982
2348,0.236061
2349,0.205185
2350,0.875381
2351,0.909315
2352,0.701140
2353,0.083213
2354,0.914379
2355,0.860168
2356,0.635588
2357,0.724818
2358,0.852456
2359,0.918044
2360,0.465286
2361,0.892814
2362,0.727298
2363,0.867010
2364,0.565534
2365,0.828314
2366,0.821443
2367,0.894621
2368,0.257463
2369,0.829117
2370,0.081566
2371,0.150858
2372,0.731245
2373,0.143222
2374,0.857938
2375,0.259840
2376,0.087419
2377,0.160744
2378,0.190972
2379,0.744295
2380,0.074046
2381,0.066702
2382,0.590785
2383,0.121457
2384,0.259167
2385,0.333208
2386,0.594329
2387,0.876294
2388,0.121921
2389,0.913494
2390,0.701743
2391,0.632618
2392,0.901471
2393,0.907486
2394,0.719368
2395,0.236206
2396,0.658779
2397,0.153725
2398,0.203195
2399,0.891378
2400,0.075219
2401,0.921835
2402,0.082902
2403,0.742977
2404,0.253906
2405,0.888679
2406,0.357780
2407,0.902188
2408,0.264569
2409,0.286367
2410,0.083415
2411,0.880042
2412,0.085867
2413,0.387280
2414,0.065193
2415,0.677541
2416,0.099649
2417,0.873727
2418,0.271088
2419,0.105151
2420,0.427258
2421,0.145409
2422,0.136728
2423,0.898327
2424,0.875741
2425,0.812367
2426,0.902572
2427,0.899168
2428,0.358736
2429,0.832479
2430,0.083186
2431,0.223241
2432,0.901902
2433,0.075277
2434,0.818723
2435,0.073275
2436,0.157357
2437,0.911291
2438,0.075089
2439,0.320501
2440,0.787455
2441,0.359780
2442,0.862186
2443,0.129685
2444,0.085445
2445,0.894854
2446,0.875335
2447,0.894339
2448,0.692732
2449,0.871431
2450,0.896916
2451,0.768034
2452,0.089575
2453,0.735996
2454,0.723364
2455,0.409858
2456,0.232657
2457,0.179199
2458,0.103507
2459,0.914475
2460,0.073412
2461,0.071143
2462,0.117360
2463,0.221311
2464,0.910071
2465,0.299776
2466,0.069357
2467,0.099782
2468,0.877986
2469,0.158600
2470,0.896279
2471,0.898092
2472,0.839019
2473,0.905639
2474,0.868854
2475,0.779536
2476,0.092188
2477,0.107772
2478,0.061045
2479,0.207076
2480,0.883004
2481,0.153803
2482,0.077008
2483,0.067693
2484,0.838256
2485,0.093361
2486,0.786143
2487,0.116209
2488,0.899582
2489,0.870885
2490,0.096954
2491,0.062408
2492,0.629125
2493,0.869628
2494,0.248312
2495,0.865750
2496,0.853522
2497,0.722056
2498,0.066397
2499,0.903544
2500,0.872715
2501,0.379509
2502,0.159497
2503,0.893983
2504,0.202994
2505,0.129526
2506,0.102199
2507,0.099746
2508,0.199055
2509,0.250138
2510,0.120897
2511,0.901367
2512,0.906011
2513,0.091897
2514,0.124403
2515,0.881507
2516,0.830276
2517,0.822679
2518,0.114394
2519,0.891652
2520,0.139763
2521,0.075126
2522,0.092623
2523,0.786834
2524,0.883105
2525,0.109329
2526,0.096292
2527,0.104088
2528,0.854106
2529,0.159445
2530,0.077677
2531,0.763235
2532,0.086658
2533,0.117095
2534,0.062550
2535,0.115027
2536,0.792594
2537,0.064422
2538,0.895128
2539,0.251115
2540,0.066054
2541,0.856422
2542,0.901196
2543,0.753238
2544,0.886730
2545,0.299706
2546,0.151389
2547,0.065656
2548,0.132032
2549,0.265150
2550,0.135646
2551,0.083181
2552,0.096282
2553,0.899151
2554,0.755841
2555,0.877706
2556,0.737777
2557,0.065053
2558,0.087478
2559,0.081748
2560,0.232988
2561,0.824247
2562,0.232433
2563,0.553763
2564,0.918410
2565,0.411576
2566,0.901520
2567,0.266232
2568,0.324981
2569,0.886428
2570,0.077226
2571,0.862302
2572,0.418298
2573,0.853763
2574,0.827398
2575,0.076474
2576,0.122289
2577,0.859745
2578,0.888525
2579,0.206259
2580,0.875938
2581,0.296088
2582,0.264852
2583,0.247718
2584,0.878587
2585,0.081302
2586,0.114602
2587,0.100941
2588,0.258833
2589,0.902888
2590,0.098439
2591,0.913244
2592,0.849490
2593,0.891729
2594,0.119852
2595,0.387937
2596,0.576258
2597,0.486713
2598,0.912523
2599,0.092716
2600,0.835569
2601,0.207076
2602,0.071927
2603,0.117760
2604,0.415956
2605,0.091199
2606,0.207076
2607,0.848523
2608,0.307935
2609,0.079863
2610,0.110327
2611,0.148274
2612,0.846294
2613,0.153751
2614,0.903020
2615,0.907799
2616,0.224029
2617,0.855079
2618,0.822977
2619,0.870998
2620,0.612612
2621,0.075707
2622,0.265487
2623,0.917295
2624,0.899668
2625,0.105683
2626,0.905635
2627,0.240154
2628,0.897430
2629,0.268672
2630,0.106821
2631,0.069082
2632,0.210102
2633,0.557863
2634,0.168338
2635,0.080534
2636,0.909765
2637,0.053327
2638,0.798805
2639,0.099945
2640,0.796767
2641,0.169127
2642,0.068217
2643,0.380758
2644,0.097547
2645,0.089538
2646,0.144043
2647,0.327469
2648,0.094919
2649,0.133272
2650,0.904593
2651,0.825475
2652,0.084204
2653,0.354392
2654,0.116869
2655,0.769940
2656,0.897126
2657,0.096395
2658,0.059680
2659,0.083071
2660,0.905731
2661,0.591562
2662,0.092099
2663,0.716375
2664,0.707121
2665,0.124426
2666,0.603820
2667,0.203958
2668,0.372936
2669,0.447184
2670,0.086043
2671,0.519068
2672,0.203372
2673,0.889090
2674,0.175921
2675,0.429440
2676,0.865867
2677,0.673776
2678,0.114356
2679,0.100310
2680,0.913185
2681,0.893958
2682,0.092657
2683,0.120504
2684,0.722071
2685,0.915526
2686,0.417675
2687,0.134699
2688,0.371472
2689,0.564894
2690,0.743845
2691,0.915908
2692,0.769328
2693,0.164079
2694,0.101380
2695,0.902369
2696,0.365465
2697,0.092515
2698,0.143639
2699,0.767803
2700,0.067090
2701,0.067217
2702,0.092747
2703,0.189201
2704,0.874526
2705,0.072372
2706,0.072942
2707,0.915282
2708,0.763445
2709,0.144667
2710,0.908639
2711,0.127040
2712,0.132407
2713,0.873888
2714,0.903671
2715,0.897591
2716,0.214869
2717,0.133147
2718,0.883875
2719,0.110679
2720,0.879478
2721,0.854063
2722,0.142426
2723,0.886347
2724,0.139864
2725,0.263496
2726,0.874712
2727,0.072684
2728,0.869570
2729,0.899717
2730,0.154584
2731,0.678876
2732,0.748365
2733,0.160667
2734,0.903191
2735,0.772943
2736,0.197969
2737,0.064911
2738,0.446700
2739,0.341836
2740,0.070555
2741,0.085133
2742,0.100366
2743,0.100856
2744,0.880475
2745,0.872167
2746,0.224039
2747,0.910402
2748,0.063444
2749,0.134235
2750,0.067177
2751,0.686169
2752,0.092693
2753,0.843104
2754,0.636080
2755,0.109231
2756,0.702212
2757,0.311262
2758,0.062490
2759,0.907105
2760,0.639364
2761,0.195055
2762,0.331389
2763,0.897157
2764,0.790277
2765,0.191566
2766,0.857140
2767,0.861657
2768,0.133221
2769,0.778408
2770,0.066948
2771,0.646803
2772,0.662976
2773,0.787252
2774,0.082658
2775,0.699451
2776,0.698967
2777,0.818193
2778,0.874010
2779,0.104724
2780,0.786025
2781,0.058939
2782,0.869773
2783,0.134088
2784,0.850003
2785,0.131813
2786,0.147829
2787,0.067974
2788,0.149727
2789,0.090131
2790,0.102298
2791,0.116521
2792,0.846521
2793,0.087619
2794,0.220324
2795,0.904313
2796,0.067522
2797,0.114279
2798,0.883593
2799,0.137821
2800,0.530052
2801,0.813938
2802,0.862533
2803,0.736591
2804,0.102004
2805,0.108424
2806,0.110846
2807,0.886234
2808,0.095400
2809,0.829500
2810,0.890804
2811,0.390651
2812,0.842866
2813,0.876178
2814,0.924769
2815,0.528295
2816,0.145657
2817,0.799974
2818,0.096835
2819,0.501623
2820,0.137987
2821,0.841117
2822,0.880129
2823,0.148151
2824,0.785865
2825,0.504243
2826,0.893599
2827,0.073056
2828,0.893023
2829,0.103664
2830,0.884088
2831,0.133776
2832,0.907078
2833,0.070068
2834,0.770415
2835,0.225591
2836,0.851254
2837,0.068991
2838,0.165049
2839,0.904374
2840,0.161175
2841,0.882488
2842,0.333427
2843,0.070226
2844,0.887246
2845,0.102678
2846,0.201055
2847,0.715230
2848,0.131311
2849,0.546131
2850,0.744786
2851,0.785365
2852,0.826103
2853,0.835942
2854,0.916792
2855,0.121398
2856,0.116512
2857,0.861804
2858,0.084608
2859,0.349829
2860,0.093630
2861,0.784669
2862,0.482569
2863,0.128767
2864,0.827786
2865,0.080553
2866,0.873276
2867,0.158454
2868,0.099695
2869,0.145439
2870,0.090248
2871,0.081327
2872,0.891735
2873,0.136174
2874,0.197399
2875,0.695818
2876,0.802266
2877,0.865447
2878,0.287906
2879,0.904421
2880,0.084631
2881,0.760962
2882,0.807127
2883,0.084424
2884,0.068590
2885,0.884551
2886,0.127606
2887,0.459459
2888,0.871457
2889,0.878502
2890,0.897038
2891,0.076196
2892,0.107610
2893,0.460379
2894,0.070868
2895,0.246610
2896,0.907760
2897,0.163030
2898,0.170888
2899,0.094384
2900,0.888742
2901,0.697652
2902,0.072919
2903,0.074974
2904,0.083307
2905,0.543605
2906,0.788482
2907,0.913963
2908,0.085622
2909,0.076827
2910,0.315878
2911,0.819533
2912,0.079556
2913,0.860868
2914,0.907149
2915,0.389861
2916,0.921863
2917,0.112286
2918,0.296426
2919,0.900097
2920,0.096858
2921,0.095325
2922,0.102770
2923,0.754752
2924,0.235116
2925,0.109562
2926,0.883774
2927,0.194672
2928,0.060201
2929,0.854981
2930,0.920690
2931,0.242342
2932,0.849192
2933,0.080657
2934,0.904151
2935,0.143128
2936,0.113043
2937,0.127567
2938,0.133289
2939,0.894262
2940,0.143290
2941,0.352748
2942,0.119554
2943,0.145451
2944,0.268846
2945,0.878249
2946,0.150907
2947,0.888042
2948,0.870442
2949,0.790220
2950,0.132928
2951,0.183078
2952,0.225781
2953,0.198196
2954,0.084913
2955,0.166802
2956,0.100644
2957,0.873055
2958,0.741730
2959,0.831293
2960,0.819593
2961,0.140537
2962,0.684154
2963,0.824891
2964,0.209453
2965,0.913547
2966,0.268814
2967,0.837463
2968,0.882297
2969,0.119670
2970,0.094018
2971,0.056855
2972,0.832367
2973,0.098450
2974,0.379128
2975,0.092403
2976,0.140899
2977,0.121715
2978,0.104376
2979,0.080603
2980,0.883825
2981,0.069926
2982,0.088285
2983,0.784091
2984,0.134250
2985,0.243286
2986,0.790652
2987,0.070099
2988,0.081180
2989,0.087304
2990,0.839072
2991,0.186270
2992,0.122932
2993,0.078740
2994,0.901314
2995,0.090832
2996,0.161527
2997,0.072047
2998,0.111928
2999,0.207076
3000,0.133431
3001,0.132031
3002,0.098024
3003,0.886539
3004,0.065089
3005,0.675737
3006,0.723406
3007,0.207076
3008,0.086316
3009,0.133488
3010,0.106730
3011,0.068956
3012,0.439464
3013,0.098649
3014,0.611068
3015,0.099850
3016,0.145685
3017,0.792129
3018,0.564229
3019,0.185834
3020,0.186683
3021,0.880907
3022,0.133321
3023,0.104620
3024,0.151828
3025,0.051593
3026,0.137374
3027,0.081211
3028,0.090901
3029,0.147093
3030,0.072041
3031,0.887654
3032,0.127306
3033,0.218822
3034,0.886089
3035,0.855734
3036,0.847366
3037,0.886013
3038,0.886225
3039,0.075725
3040,0.106638
3041,0.600437
3042,0.896700
3043,0.077219
3044,0.315870
3045,0.079259
3046,0.889709
3047,0.244258
3048,0.120756
3049,0.630226
3050,0.863971
3051,0.881504
3052,0.071889
3053,0.083755
3054,0.141227
3055,0.602132
3056,0.095007
3057,0.088775
3058,0.164207
3059,0.743193
3060,0.881125
3061,0.779684
3062,0.098262
3063,0.563893
3064,0.878552
3065,0.854100
3066,0.291972
3067,0.668123
3068,0.673230
3069,0.078521
3070,0.478904
3071,0.915976
3072,0.206786
3073,0.904432
3074,0.080430
3075,0.109263
3076,0.164873
3077,0.113424
3078,0.915290
3079,0.060827
3080,0.856775
3081,0.337168
3082,0.857673
3083,0.492256
3084,0.885080
3085,0.894062
3086,0.768186
3087,0.844580
3088,0.591895
3089,0.061893
3090,0.066665
3091,0.863382
3092,0.847910
3093,0.891379
3094,0.070841
3095,0.095949
3096,0.059916
3097,0.228322
3098,0.114299
3099,0.871081
3100,0.118987
3101,0.880673
3102,0.812900
3103,0.158086
3104,0.080677
3105,0.725900
3106,0.914362
3107,0.887778
3108,0.903460
3109,0.585148
3110,0.907520
3111,0.866810
3112,0.201263
3113,0.798699
3114,0.885555
3115,0.472458
3116,0.885624
3117,0.077660
3118,0.409930
3119,0.425734
3120,0.120565
3121,0.097610
3122,0.076592
3123,0.798038
3124,0.900774
3125,0.910391
3126,0.203332
3127,0.090017
3128,0.177093
3129,0.078622
3130,0.663130
3131,0.878699
3132,0.703921
3133,0.081133
3134,0.066885
3135,0.460492
3136,0.243953
3137,0.203981
3138,0.138509
3139,0.110027
3140,0.239769
3141,0.250890
3142,0.247830
3143,0.900604
3144,0.909552
3145,0.081556
3146,0.076206
3147,0.058799
3148,0.065313
3149,0.865114
3150,0.168916
3151,0.504073
3152,0.090607
3153,0.080377
3154,0.839514
3155,0.062140
3156,0.315758
3157,0.100402
3158,0.108074
3159,0.215726
3160,0.132620
3161,0.310167
3162,0.062878
3163,0.073129
3164,0.217256
3165,0.624408
3166,0.173454
3167,0.160458
3168,0.322721
3169,0.086781
3170,0.086010
3171,0.262417
3172,0.830998
3173,0.131791
3174,0.137782
3175,0.264178
3176,0.825160
3177,0.176947
3178,0.318429
3179,0.091788
3180,0.900361
3181,0.154310
3182,0.184330
3183,0.069892
3184,0.241105
3185,0.078136
3186,0.121121
3187,0.600048
3188,0.116817
3189,0.105559
3190,0.588730
3191,0.070981
3192,0.452210
3193,0.136823
3194,0.754764
3195,0.916429
3196,0.360711
3197,0.285892
3198,0.076206
3199,0.084890
3200,0.115643
3201,0.067878
3202,0.833919
3203,0.871163
3204,0.687404
3205,0.134511
3206,0.899132
3207,0.843626
3208,0.156689
3209,0.479393
3210,0.898639
3211,0.679496
3212,0.075313
3213,0.664807
3214,0.460594
3215,0.223170
3216,0.179702
3217,0.273316
3218,0.863418
3219,0.886341
3220,0.896063
3221,0.067807
3222,0.166809
3223,0.138954
3224,0.829174
3225,0.609585
3226,0.799607
3227,0.115171
3228,0.834199
3229,0.216845
3230,0.157752
3231,0.906240
3232,0.910899
3233,0.094489
3234,0.066815
3235,0.119890
3236,0.488739
3237,0.188073
3238,0.180236
3239,0.343329
3240,0.898343
3241,0.088177
3242,0.843119
3243,0.897848
3244,0.082709
3245,0.745127
3246,0.091741
3247,0.152719
3248,0.842975
3249,0.370599
3250,0.090132
3251,0.872209
3252,0.079267
3253,0.079714
3254,0.908176
3255,0.892376
3256,0.104383
3257,0.104883
3258,0.214270
3259,0.915906
3260,0.795709
3261,0.154345
3262,0.151317
3263,0.706561
3264,0.907475
3265,0.269995
3266,0.905478
3267,0.123872
3268,0.844589
3269,0.846338
3270,0.509164
3271,0.236790
3272,0.159315
3273,0.095939
3274,0.324355
3275,0.133656
3276,0.704684
3277,0.090919
3278,0.143634
3279,0.172328
3280,0.121726
3281,0.870155
3282,0.819303
3283,0.869855
3284,0.073553
3285,0.840651
3286,0.651916
3287,0.569902
3288,0.101320
3289,0.080973
3290,0.914186
3291,0.854306
3292,0.119540
3293,0.188820
3294,0.423781
3295,0.247252
3296,0.865042
3297,0.132454
3298,0.783125
3299,0.199089
3300,0.349559
3301,0.855561
3302,0.880202
3303,0.800138
3304,0.117020
3305,0.900153
3306,0.917325
3307,0.810849
3308,0.911824
3309,0.904916
3310,0.162108
3311,0.137878
3312,0.081668
3313,0.143660
3314,0.171701
3315,0.881011
3316,0.567956
3317,0.153330
3318,0.108185
3319,0.089334
3320,0.088642
3321,0.850038
3322,0.152239
3323,0.067807
3324,0.098944
3325,0.075627
3326,0.872962
3327,0.867052
3328,0.144811
3329,0.207076
3330,0.105469
3331,0.903767
3332,0.118082
3333,0.080244
3334,0.872099
3335,0.189672
3336,0.912041
3337,0.641845
3338,0.728322
3339,0.126193
3340,0.862469
3341,0.743336
3342,0.291871
3343,0.780621
3344,0.074955
3345,0.208160
3346,0.846362
3347,0.744203
3348,0.875911
3349,0.669201
3350,0.911876
3351,0.096663
3352,0.117677
3353,0.110439
3354,0.818221
3355,0.354820
3356,0.097796
3357,0.105276
3358,0.124134
3359,0.153329
3360,0.819158
3361,0.088891
3362,0.220429
3363,0.082821
3364,0.088046
3365,0.903038
3366,0.314925
3367,0.752057
3368,0.874924
3369,0.894042
3370,0.827681
3371,0.275527
3372,0.118719
3373,0.599506
3374,0.803821
3375,0.572809
3376,0.154587
3377,0.195883
3378,0.067393
3379,0.448840
3380,0.083562
3381,0.842241
3382,0.229049
3383,0.639502
3384,0.876752
3385,0.906178
3386,0.066051
3387,0.091764
3388,0.844290
3389,0.715739
3390,0.110091
3391,0.652227
3392,0.520833
3393,0.789711
3394,0.882971
3395,0.891999
3396,0.092095
3397,0.850457
3398,0.198170
3399,0.881515
3400,0.769188
3401,0.872412
3402,0.871384
3403,0.880546
3404,0.262459
3405,0.882238
3406,0.136281
3407,0.548908
3408,0.882215
3409,0.106947
3410,0.075448
3411,0.893275
3412,0.897404
3413,0.844777
3414,0.143840
3415,0.799779
3416,0.550585
3417,0.409528
3418,0.706711
3419,0.147115
3420,0.908690
3421,0.161272
3422,0.063589
3423,0.815391
3424,0.060776
3425,0.326370
3426,0.378284
3427,0.084955
3428,0.079863
3429,0.114875
3430,0.095896
3431,0.629262
3432,0.438723
3433,0.207076
3434,0.076136
3435,0.881819
3436,0.080993
3437,0.117940
3438,0.169766
3439,0.125340
3440,0.572823
3441,0.088807
3442,0.156523
3443,0.085463
3444,0.235717
3445,0.097627
3446,0.346227
3447,0.063688
3448,0.093667
3449,0.207076
3450,0.892881
3451,0.915013
3452,0.365626
3453,0.880678
3454,0.120963
3455,0.920401
3456,0.182897
3457,0.908933
3458,0.887670
3459,0.695047
3460,0.123355
3461,0.882758
3462,0.207076
3463,0.478597
3464,0.311652
3465,0.247791
3466,0.905942
3467,0.064201
3468,0.901898
3469,0.778696
3470,0.144082
3471,0.133160
3472,0.187783
3473,0.131338
3474,0.095618
3475,0.091903
3476,0.881812
3477,0.835205
3478,0.062727
3479,0.863337
3480,0.904616
3481,0.087019
3482,0.920945
3483,0.099159
3484,0.108879
3485,0.125168
3486,0.242404
3487,0.300741
3488,0.535186
3489,0.598976
3490,0.066257
3491,0.092135
3492,0.106239
3493,0.829758
3494,0.067457
3495,0.896869
3496,0.515462
3497,0.701867
3498,0.118504
3499,0.104441
3500,0.124220
3501,0.871387
3502,0.105287
3503,0.884681
3504,0.591767
3505,0.466470
3506,0.911971
3507,0.164603
3508,0.059336
3509,0.786120
3510,0.852304
3511,0.135669
3512,0.095566
3513,0.192776
3514,0.088611
3515,0.131640
3516,0.870595
3517,0.612019
3518,0.450311
3519,0.134455
3520,0.196787
3521,0.653098
3522,0.076756
3523,0.274218
3524,0.244285
3525,0.836479
3526,0.820504
3527,0.138131
3528,0.792883
3529,0.116564
3530,0.239107
3531,0.097445
3532,0.110529
3533,0.079255
3534,0.080274
3535,0.766787
3536,0.102589
3537,0.102009
3538,0.150521
3539,0.886516
3540,0.103824
3541,0.148949
3542,0.101293
3543,0.109363
3544,0.069402
3545,0.105443
3546,0.388321
3547,0.095989
3548,0.059357
3549,0.721050
3550,0.798712
3551,0.272484
3552,0.433462
3553,0.138629
3554,0.067869
3555,0.222014
3556,0.909521
3557,0.166858
3558,0.902666
3559,0.571929
3560,0.822150
3561,0.916855
3562,0.146998
3563,0.796486
3564,0.741448
3565,0.897302
3566,0.849290
3567,0.895381
3568,0.085598
3569,0.817524
3570,0.508761
3571,0.102065
3572,0.726078
3573,0.636834
3574,0.582481
3575,0.742507
3576,0.064401
3577,0.088785
3578,0.897732
3579,0.588314
3580,0.854107
3581,0.888349
3582,0.893685
3583,0.673276
3584,0.132394
3585,0.084246
3586,0.682979
3587,0.883473
3588,0.884306
3589,0.466132
3590,0.768345
3591,0.295636
3592,0.155635
3593,0.145637
3594,0.753692
3595,0.385082
3596,0.881748
3597,0.451442
3598,0.155289
3599,0.132388
3600,0.182505
3601,0.908089
3602,0.095140
3603,0.893663
3604,0.347265
3605,0.268528
3606,0.297777
3607,0.455041
3608,0.203084
3609,0.114174
3610,0.097746
3611,0.615135
3612,0.727639
3613,0.800053
3614,0.835266
3615,0.061752
3616,0.089334
3617,0.835612
3618,0.259605
3619,0.528333
3620,0.158259
