GeneId,Prediction
1873,0.993446
1874,0.001709
1875,0.993188
1876,0.012310
1877,0.003133
1878,0.992034
1879,0.006251
1880,0.416642
1881,0.934831
1882,0.989285
1883,0.006149
1884,0.993315
1885,0.005605
1886,0.001386
1887,0.002124
1888,0.005442
1889,0.953764
1890,0.031497
1891,0.008525
1892,0.996546
1893,0.010496
1894,0.394481
1895,0.005444
1896,0.996295
1897,0.994374
1898,0.057079
1899,0.581333
1900,0.508986
1901,0.002345
1902,0.996047
1903,0.984057
1904,0.449662
1905,0.988988
1906,0.003703
1907,0.371646
1908,0.069334
1909,0.012158
1910,0.990548
1911,0.010591
1912,0.992808
1913,0.994931
1914,0.995085
1915,0.932560
1916,0.002985
1917,0.022137
1918,0.100867
1919,0.142546
1920,0.003454
1921,0.998319
1922,0.002350
1923,0.842449
1924,0.993432
1925,0.995138
1926,0.050529
1927,0.950826
1928,0.002791
1929,0.934899
1930,0.007933
1931,0.014848
1932,0.983034
1933,0.044624
1934,0.836269
1935,0.958349
1936,0.997373
1937,0.155383
1938,0.069381
1939,0.995844
1940,0.005132
1941,0.979084
1942,0.988714
1943,0.259303
1944,0.987607
1945,0.008089
1946,0.988308
1947,0.003450
1948,0.006426
1949,0.008447
1950,0.010575
1951,0.021672
1952,0.989413
1953,0.027349
1954,0.975820
1955,0.996456
1956,0.912893
1957,0.992134
1958,0.256088
1959,0.996770
1960,0.021692
1961,0.006828
1962,0.942883
1963,0.989969
1964,0.994594
1965,0.901107
1966,0.981501
1967,0.980925
1968,0.856386
1969,0.002404
1970,0.013486
1971,0.021916
1972,0.003224
1973,0.689194
1974,0.004052
1975,0.986168
1976,0.359667
1977,0.004317
1978,0.022622
1979,0.001795
1980,0.947888
1981,0.244132
1982,0.887335
1983,0.486657
1984,0.012804
1985,0.991057
1986,0.004471
1987,0.006247
1988,0.004451
1989,0.071517
1990,0.805266
1991,0.005135
1992,0.006892
1993,0.977934
1994,0.977446
1995,0.646207
1996,0.001249
1997,0.996285
1998,0.974795
1999,0.168410
2000,0.987982
2001,0.961655
2002,0.006230
2003,0.006038
2004,0.118391
2005,0.684390
2006,0.968330
2007,0.023248
2008,0.037173
2009,0.997142
2010,0.773738
2011,0.640191
2012,0.918537
2013,0.917043
2014,0.432220
2015,0.018592
2016,0.982008
2017,0.985018
2018,0.995571
2019,0.996411
2020,0.996442
2021,0.997573
2022,0.618779
2023,0.002041
2024,0.008316
2025,0.008693
2026,0.829607
2027,0.950660
2028,0.012457
2029,0.734158
2030,0.001369
2031,0.801820
2032,0.440610
2033,0.009094
2034,0.003848
2035,0.990631
2036,0.998448
2037,0.086532
2038,0.158862
2039,0.092827
2040,0.770522
2041,0.555504
2042,0.168472
2043,0.043061
2044,0.982332
2045,0.917634
2046,0.989718
2047,0.959997
2048,0.851492
2049,0.989854
2050,0.009559
2051,0.379228
2052,0.996307
2053,0.964662
2054,0.415769
2055,0.973377
2056,0.001432
2057,0.005282
2058,0.022261
2059,0.031245
2060,0.843772
2061,0.494049
2062,0.992530
2063,0.499226
2064,0.896899
2065,0.558538
2066,0.917700
2067,0.018505
2068,0.956458
2069,0.298508
2070,0.980456
2071,0.016778
2072,0.012674
2073,0.264621
2074,0.022503
2075,0.783511
2076,0.069253
2077,0.011013
2078,0.001626
2079,0.884510
2080,0.794706
2081,0.995738
2082,0.263345
2083,0.887721
2084,0.930981
2085,0.991577
2086,0.997950
2087,0.057756
2088,0.948349
2089,0.007828
2090,0.007713
2091,0.974941
2092,0.977463
2093,0.113598
2094,0.904604
2095,0.002508
2096,0.581318
2097,0.995587
2098,0.016813
2099,0.908361
2100,0.140682
2101,0.002984
2102,0.036819
2103,0.005180
2104,0.016424
2105,0.997173
2106,0.013613
2107,0.701941
2108,0.014373
2109,0.013533
2110,0.993656
2111,0.004463
2112,0.002071
2113,0.018918
2114,0.032555
2115,0.235231
2116,0.903696
2117,0.977140
2118,0.002017
2119,0.893367
2120,0.891401
2121,0.990676
2122,0.488518
2123,0.964839
2124,0.912592
2125,0.006532
2126,0.997754
2127,0.183275
2128,0.009979
2129,0.942440
2130,0.317589
2131,0.071336
2132,0.590890
2133,0.005446
2134,0.969331
2135,0.997699
2136,0.917183
2137,0.006375
2138,0.015768
2139,0.006254
2140,0.976306
2141,0.016459
2142,0.002884
2143,0.991378
2144,0.995852
2145,0.014164
2146,0.011525
2147,0.008181
2148,0.006165
2149,0.991639
2150,0.169222
2151,0.980785
2152,0.992187
2153,0.006765
2154,0.959749
2155,0.997566
2156,0.004499
2157,0.995279
2158,0.892100
2159,0.003805
2160,0.997256
2161,0.013475
2162,0.971479
2163,0.988892
2164,0.004329
2165,0.010365
2166,0.008022
2167,0.007422
2168,0.946172
2169,0.993822
2170,0.078618
2171,0.019994
2172,0.888446
2173,0.007986
2174,0.026262
2175,0.996082
2176,0.984786
2177,0.995554
2178,0.037135
2179,0.006880
2180,0.989111
2181,0.740531
2182,0.989328
2183,0.088621
2184,0.806250
2185,0.893706
2186,0.004166
2187,0.982505
2188,0.089921
2189,0.939166
2190,0.001209
2191,0.995587
2192,0.994771
2193,0.003541
2194,0.013721
2195,0.006090
2196,0.006674
2197,0.996537
2198,0.957948
2199,0.996967
2200,0.995012
2201,0.983504
2202,0.002494
2203,0.005103
2204,0.987308
2205,0.619780
2206,0.158127
2207,0.005133
2208,0.036074
2209,0.012738
2210,0.988181
2211,0.991394
2212,0.986545
2213,0.121345
2214,0.956069
2215,0.073293
2216,0.937024
2217,0.237558
2218,0.993365
2219,0.020948
2220,0.010330
2221,0.995484
2222,0.070814
2223,0.006925
2224,0.996441
2225,0.964684
2226,0.542514
2227,0.927883
2228,0.002846
2229,0.903829
2230,0.359527
2231,0.006393
2232,0.010167
2233,0.041774
2234,0.914951
2235,0.002863
2236,0.896619
2237,0.986226
2238,0.002961
2239,0.004609
2240,0.003159
2241,0.954929
2242,0.126821
2243,0.997311
2244,0.996521
2245,0.036570
2246,0.002827
2247,0.409877
2248,0.994304
2249,0.195860
2250,0.005333
2251,0.895998
2252,0.990451
2253,0.014579
2254,0.111939
2255,0.770490
2256,0.089803
2257,0.089343
2258,0.022632
2259,0.045205
2260,0.021222
2261,0.987942
2262,0.985765
2263,0.994440
2264,0.006627
2265,0.418858
2266,0.001680
2267,0.782307
2268,0.971946
2269,0.002650
2270,0.008573
2271,0.994211
2272,0.982998
2273,0.938691
2274,0.001700
2275,0.019033
2276,0.988674
2277,0.013120
2278,0.001347
2279,0.912417
2280,0.970339
2281,0.979405
2282,0.620238
2283,0.995425
2284,0.004418
2285,0.982845
2286,0.968349
2287,0.983733
2288,0.003613
2289,0.795331
2290,0.959211
2291,0.054444
2292,0.329190
2293,0.997380
2294,0.872454
2295,0.848203
2296,0.043352
2297,0.003822
2298,0.001526
2299,0.919481
2300,0.009774
2301,0.010834
2302,0.334678
2303,0.998405
2304,0.015065
2305,0.603352
2306,0.004981
2307,0.988307
2308,0.098933
2309,0.008352
2310,0.995454
2311,0.883815
2312,0.979980
2313,0.004665
2314,0.997685
2315,0.345931
2316,0.011840
2317,0.014391
2318,0.977513
2319,0.976769
2320,0.997858
2321,0.641058
2322,0.002372
2323,0.006363
2324,0.014850
2325,0.948978
2326,0.015295
2327,0.006439
2328,0.021225
2329,0.992688
2330,0.003535
2331,0.905957
2332,0.935518
2333,0.122213
2334,0.995560
2335,0.994942
2336,0.998078
2337,0.018655
2338,0.611641
2339,0.007652
2340,0.988954
2341,0.979255
2342,0.195108
2343,0.006338
2344,0.097768
2345,0.918291
2346,0.988373
2347,0.002323
2348,0.127137
2349,0.108373
2350,0.985461
2351,0.998136
2352,0.945266
2353,0.045598
2354,0.996647
2355,0.994042
2356,0.768785
2357,0.553557
2358,0.976602
2359,0.997994
2360,0.647814
2361,0.835113
2362,0.984800
2363,0.988327
2364,0.908651
2365,0.990733
2366,0.913867
2367,0.997362
2368,0.086588
2369,0.978058
2370,0.004950
2371,0.016605
2372,0.625702
2373,0.037735
2374,0.988086
2375,0.070357
2376,0.016950
2377,0.028715
2378,0.216250
2379,0.971030
2380,0.003961
2381,0.001191
2382,0.827963
2383,0.006986
2384,0.086082
2385,0.076824
2386,0.858615
2387,0.941736
2388,0.011750
2389,0.997513
2390,0.861152
2391,0.392988
2392,0.995550
2393,0.995576
2394,0.967526
2395,0.213339
2396,0.824585
2397,0.026003
2398,0.097912
2399,0.991562
2400,0.004858
2401,0.998706
2402,0.011776
2403,0.980514
2404,0.076441
2405,0.995965
2406,0.587005
2407,0.989110
2408,0.045815
2409,0.451667
2410,0.003420
2411,0.979659
2412,0.003029
2413,0.092945
2414,0.007039
2415,0.945788
2416,0.013879
2417,0.987650
2418,0.049327
2419,0.002669
2420,0.515918
2421,0.025333
2422,0.037269
2423,0.998614
2424,0.965780
2425,0.989488
2426,0.998638
2427,0.998550
2428,0.401066
2429,0.991022
2430,0.004189
2431,0.078129
2432,0.993215
2433,0.002978
2434,0.987521
2435,0.004891
2436,0.005793
2437,0.996676
2438,0.002033
2439,0.187191
2440,0.929259
2441,0.724791
2442,0.921592
2443,0.013185
2444,0.007898
2445,0.997186
2446,0.993582
2447,0.993911
2448,0.978911
2449,0.993771
2450,0.995714
2451,0.782143
2452,0.010421
2453,0.964140
2454,0.934924
2455,0.114986
2456,0.118608
2457,0.025099
2458,0.003595
2459,0.996606
2460,0.006892
2461,0.003653
2462,0.013825
2463,0.146022
2464,0.997147
2465,0.107475
2466,0.003572
2467,0.011430
2468,0.984889
2469,0.010393
2470,0.994789
2471,0.996955
2472,0.912498
2473,0.997800
2474,0.951007
2475,0.955400
2476,0.012708
2477,0.017410
2478,0.001799
2479,0.142546
2480,0.992859
2481,0.014759
2482,0.006260
2483,0.003617
2484,0.979237
2485,0.003666
2486,0.912496
2487,0.007197
2488,0.997296
2489,0.921879
2490,0.011622
2491,0.005250
2492,0.903110
2493,0.985953
2494,0.060443
2495,0.983981
2496,0.995705
2497,0.930289
2498,0.002215
2499,0.995654
2500,0.985253
2501,0.686665
2502,0.086984
2503,0.996796
2504,0.142480
2505,0.007915
2506,0.006914
2507,0.011698
2508,0.099585
2509,0.061557
2510,0.012878
2511,0.995805
2512,0.998281
2513,0.001021
2514,0.011452
2515,0.989663
2516,0.967505
2517,0.954060
2518,0.014982
2519,0.994741
2520,0.017970
2521,0.005706
2522,0.010798
2523,0.992190
2524,0.994996
2525,0.011657
2526,0.007915
2527,0.014098
2528,0.955299
2529,0.035170
2530,0.002301
2531,0.916313
2532,0.005301
2533,0.027997
2534,0.001607
2535,0.005055
2536,0.989582
2537,0.002111
2538,0.968747
2539,0.197687
2540,0.002304
2541,0.983706
2542,0.996802
2543,0.983531
2544,0.994069
2545,0.182133
2546,0.012729
2547,0.001338
2548,0.006124
2549,0.478577
2550,0.012671
2551,0.004348
2552,0.012545
2553,0.995432
2554,0.965810
2555,0.977201
2556,0.948412
2557,0.002873
2558,0.003623
2559,0.001602
2560,0.078577
2561,0.978111
2562,0.150360
2563,0.973372
2564,0.998246
2565,0.580559
2566,0.984255
2567,0.079438
2568,0.262091
2569,0.994339
2570,0.001912
2571,0.199277
2572,0.299775
2573,0.988613
2574,0.988172
2575,0.002195
2576,0.091557
2577,0.996675
2578,0.995085
2579,0.063959
2580,0.986220
2581,0.393462
2582,0.106906
2583,0.220918
2584,0.982775
2585,0.003166
2586,0.009843
2587,0.010058
2588,0.022825
2589,0.996928
2590,0.006305
2591,0.998697
2592,0.983301
2593,0.989999
2594,0.007139
2595,0.565233
2596,0.702922
2597,0.609580
2598,0.996882
2599,0.009292
2600,0.987695
2601,0.142546
2602,0.003542
2603,0.012386
2604,0.445549
2605,0.004399
2606,0.142546
2607,0.993213
2608,0.308208
2609,0.004635
2610,0.007006
2611,0.036331
2612,0.958983
2613,0.015587
2614,0.995884
2615,0.996619
2616,0.096882
2617,0.969138
2618,0.971533
2619,0.991545
2620,0.844295
2621,0.002934
2622,0.073382
2623,0.995567
2624,0.994538
2625,0.004907
2626,0.998594
2627,0.145382
2628,0.997510
2629,0.111615
2630,0.007682
2631,0.003668
2632,0.197900
2633,0.231534
2634,0.032695
2635,0.002161
2636,0.994555
2637,0.001247
2638,0.968594
2639,0.005655
2640,0.977372
2641,0.053619
2642,0.002237
2643,0.241557
2644,0.010070
2645,0.005809
2646,0.026207
2647,0.088115
2648,0.004389
2649,0.017644
2650,0.998120
2651,0.978122
2652,0.008155
2653,0.243149
2654,0.006689
2655,0.650279
2656,0.979003
2657,0.001730
2658,0.001800
2659,0.006562
2660,0.999291
2661,0.583425
2662,0.003291
2663,0.952136
2664,0.986288
2665,0.005913
2666,0.888581
2667,0.038172
2668,0.459811
2669,0.509937
2670,0.002435
2671,0.148471
2672,0.036724
2673,0.995982
2674,0.018284
2675,0.675256
2676,0.996844
2677,0.812411
2678,0.005737
2679,0.010041
2680,0.997348
2681,0.988779
2682,0.012847
2683,0.005341
2684,0.936907
2685,0.997114
2686,0.356366
2687,0.013458
2688,0.295049
2689,0.849626
2690,0.775509
2691,0.996634
2692,0.904515
2693,0.013846
2694,0.007192
2695,0.997553
2696,0.233168
2697,0.005163
2698,0.028582
2699,0.878266
2700,0.004732
2701,0.006264
2702,0.021299
2703,0.021621
2704,0.958218
2705,0.003718
2706,0.006402
2707,0.997773
2708,0.945306
2709,0.021180
2710,0.998739
2711,0.009271
2712,0.015677
2713,0.982154
2714,0.995627
2715,0.994825
2716,0.072012
2717,0.133323
2718,0.994747
2719,0.031101
2720,0.996386
2721,0.908062
2722,0.034644
2723,0.996094
2724,0.034208
2725,0.041947
2726,0.981752
2727,0.002465
2728,0.949124
2729,0.996436
2730,0.022087
2731,0.563824
2732,0.902675
2733,0.017176
2734,0.991548
2735,0.970682
2736,0.022977
2737,0.002776
2738,0.464286
2739,0.543233
2740,0.005747
2741,0.008420
2742,0.002850
2743,0.004943
2744,0.992328
2745,0.997774
2746,0.058650
2747,0.996267
2748,0.001845
2749,0.006893
2750,0.003038
2751,0.738535
2752,0.009398
2753,0.933365
2754,0.315508
2755,0.020200
2756,0.884895
2757,0.129204
2758,0.004027
2759,0.996447
2760,0.942349
2761,0.020451
2762,0.202380
2763,0.998698
2764,0.978322
2765,0.058149
2766,0.994364
2767,0.963445
2768,0.030088
2769,0.985353
2770,0.006809
2771,0.510923
2772,0.671693
2773,0.917564
2774,0.007610
2775,0.949428
2776,0.958090
2777,0.986827
2778,0.994271
2779,0.009262
2780,0.939135
2781,0.003115
2782,0.983205
2783,0.007232
2784,0.972575
2785,0.007188
2786,0.014526
2787,0.000830
2788,0.012987
2789,0.004711
2790,0.004141
2791,0.007023
2792,0.996965
2793,0.040809
2794,0.055513
2795,0.991452
2796,0.004817
2797,0.010839
2798,0.989904
2799,0.008623
2800,0.526125
2801,0.968204
2802,0.992685
2803,0.973476
2804,0.004050
2805,0.004130
2806,0.013967
2807,0.996273
2808,0.012638
2809,0.974663
2810,0.994484
2811,0.699785
2812,0.974578
2813,0.996975
2814,0.999312
2815,0.819557
2816,0.011202
2817,0.916290
2818,0.007008
2819,0.627129
2820,0.008053
2821,0.991300
2822,0.979519
2823,0.133888
2824,0.631528
2825,0.898522
2826,0.996734
2827,0.007603
2828,0.997917
2829,0.007986
2830,0.981624
2831,0.013329
2832,0.997479
2833,0.002226
2834,0.921963
2835,0.054871
2836,0.972303
2837,0.003051
2838,0.012590
2839,0.989262
2840,0.008769
2841,0.989849
2842,0.837732
2843,0.002361
2844,0.994174
2845,0.012015
2846,0.098325
2847,0.846878
2848,0.012910
2849,0.708686
2850,0.978286
2851,0.870706
2852,0.991894
2853,0.728240
2854,0.997053
2855,0.015702
2856,0.017529
2857,0.984558
2858,0.005061
2859,0.373879
2860,0.003662
2861,0.810943
2862,0.645256
2863,0.011834
2864,0.832603
2865,0.006660
2866,0.991911
2867,0.008669
2868,0.006735
2869,0.040058
2870,0.006143
2871,0.006115
2872,0.994389
2873,0.016867
2874,0.013763
2875,0.957208
2876,0.892923
2877,0.996290
2878,0.135368
2879,0.997959
2880,0.007487
2881,0.962980
2882,0.923012
2883,0.004692
2884,0.002797
2885,0.959646
2886,0.030439
2887,0.336380
2888,0.995892
2889,0.989088
2890,0.998085
2891,0.004281
2892,0.050752
2893,0.771943
2894,0.004927
2895,0.160594
2896,0.992150
2897,0.133400
2898,0.034975
2899,0.008089
2900,0.996179
2901,0.919589
2902,0.003681
2903,0.004823
2904,0.004837
2905,0.512409
2906,0.989798
2907,0.977190
2908,0.005520
2909,0.005330
2910,0.787569
2911,0.939823
2912,0.005312
2913,0.990958
2914,0.994846
2915,0.541058
2916,0.998815
2917,0.014851
2918,0.262570
2919,0.997022
2920,0.008185
2921,0.004196
2922,0.007899
2923,0.813623
2924,0.043799
2925,0.005722
2926,0.988315
2927,0.027241
2928,0.007010
2929,0.989220
2930,0.994729
2931,0.161367
2932,0.964898
2933,0.013376
2934,0.997575
2935,0.013814
2936,0.009021
2937,0.009652
2938,0.021605
2939,0.970196
2940,0.014228
2941,0.238189
2942,0.006788
2943,0.047156
2944,0.128278
2945,0.997545
2946,0.034458
2947,0.992262
2948,0.995015
2949,0.983204
2950,0.015497
2951,0.032925
2952,0.058897
2953,0.081715
2954,0.005342
2955,0.018087
2956,0.004550
2957,0.990561
2958,0.917059
2959,0.990027
2960,0.996460
2961,0.014489
2962,0.867027
2963,0.915935
2964,0.137594
2965,0.998524
2966,0.297022
2967,0.857283
2968,0.969059
2969,0.012418
2970,0.004571
2971,0.001480
2972,0.933590
2973,0.007436
2974,0.221271
2975,0.008721
2976,0.014397
2977,0.022368
2978,0.004474
2979,0.003309
2980,0.990668
2981,0.003858
2982,0.006583
2983,0.759975
2984,0.007505
2985,0.143060
2986,0.975607
2987,0.001070
2988,0.001491
2989,0.004797
2990,0.991169
2991,0.023024
2992,0.013454
2993,0.004134
2994,0.996721
2995,0.006103
2996,0.069490
2997,0.002653
2998,0.016030
2999,0.142546
3000,0.017984
3001,0.005262
3002,0.007828
3003,0.965412
3004,0.003062
3005,0.885462
3006,0.605551
3007,0.142546
3008,0.005578
3009,0.015793
3010,0.037499
3011,0.002873
3012,0.382496
3013,0.003734
3014,0.634727
3015,0.013597
3016,0.012893
3017,0.961193
3018,0.915546
3019,0.025720
3020,0.044727
3021,0.997214
3022,0.017984
3023,0.003675
3024,0.013022
3025,0.002957
3026,0.008812
3027,0.001063
3028,0.011697
3029,0.019563
3030,0.001838
3031,0.994503
3032,0.010629
3033,0.063140
3034,0.904134
3035,0.990026
3036,0.994687
3037,0.993129
3038,0.994514
3039,0.013028
3040,0.014325
3041,0.622289
3042,0.987097
3043,0.007890
3044,0.198628
3045,0.006005
3046,0.986185
3047,0.090598
3048,0.006611
3049,0.886567
3050,0.983449
3051,0.997059
3052,0.001249
3053,0.015149
3054,0.009753
3055,0.888337
3056,0.002786
3057,0.005109
3058,0.011188
3059,0.984060
3060,0.982589
3061,0.981011
3062,0.005826
3063,0.854702
3064,0.973302
3065,0.994028
3066,0.227887
3067,0.721347
3068,0.923864
3069,0.003034
3070,0.313549
3071,0.998118
3072,0.016524
3073,0.995573
3074,0.003891
3075,0.005240
3076,0.036936
3077,0.005329
3078,0.998862
3079,0.003935
3080,0.988326
3081,0.161418
3082,0.984823
3083,0.674589
3084,0.993888
3085,0.997061
3086,0.982406
3087,0.989688
3088,0.315088
3089,0.001460
3090,0.004429
3091,0.990095
3092,0.980118
3093,0.997041
3094,0.004797
3095,0.008843
3096,0.000845
3097,0.157749
3098,0.021702
3099,0.936850
3100,0.008720
3101,0.988825
3102,0.958947
3103,0.017105
3104,0.003430
3105,0.881761
3106,0.995525
3107,0.936783
3108,0.989218
3109,0.580633
3110,0.998960
3111,0.991347
3112,0.189727
3113,0.952785
3114,0.995569
3115,0.651835
3116,0.989746
3117,0.008402
3118,0.457234
3119,0.591808
3120,0.016348
3121,0.006736
3122,0.002248
3123,0.987026
3124,0.992089
3125,0.997393
3126,0.011014
3127,0.004376
3128,0.025363
3129,0.005905
3130,0.607848
3131,0.864909
3132,0.888827
3133,0.009634
3134,0.001473
3135,0.137808
3136,0.654616
3137,0.038796
3138,0.007907
3139,0.053815
3140,0.023983
3141,0.067124
3142,0.052139
3143,0.989084
3144,0.996117
3145,0.007585
3146,0.002599
3147,0.003894
3148,0.005584
3149,0.965256
3150,0.035994
3151,0.431947
3152,0.017698
3153,0.002695
3154,0.981808
3155,0.001469
3156,0.046069
3157,0.016953
3158,0.007381
3159,0.048238
3160,0.036929
3161,0.080384
3162,0.009928
3163,0.004503
3164,0.035890
3165,0.890495
3166,0.021288
3167,0.091798
3168,0.186871
3169,0.007080
3170,0.005092
3171,0.075042
3172,0.991131
3173,0.012434
3174,0.005187
3175,0.081256
3176,0.952900
3177,0.015472
3178,0.185617
3179,0.003186
3180,0.995382
3181,0.012983
3182,0.034932
3183,0.002322
3184,0.054749
3185,0.003466
3186,0.010308
3187,0.430957
3188,0.012626
3189,0.004500
3190,0.872449
3191,0.019271
3192,0.890261
3193,0.015800
3194,0.820352
3195,0.996404
3196,0.077219
3197,0.121343
3198,0.005081
3199,0.003333
3200,0.017251
3201,0.003999
3202,0.907441
3203,0.993709
3204,0.372988
3205,0.025956
3206,0.993410
3207,0.944474
3208,0.021800
3209,0.378968
3210,0.997379
3211,0.883572
3212,0.002490
3213,0.953790
3214,0.511379
3215,0.121526
3216,0.025630
3217,0.060472
3218,0.921060
3219,0.995829
3220,0.995205
3221,0.000955
3222,0.026898
3223,0.016007
3224,0.934627
3225,0.593579
3226,0.987777
3227,0.006449
3228,0.992833
3229,0.056036
3230,0.191056
3231,0.997459
3232,0.989250
3233,0.002203
3234,0.003141
3235,0.004474
3236,0.447867
3237,0.023186
3238,0.055564
3239,0.402639
3240,0.993891
3241,0.022105
3242,0.992273
3243,0.992296
3244,0.006221
3245,0.854113
3246,0.005093
3247,0.012905
3248,0.942684
3249,0.211641
3250,0.004953
3251,0.988823
3252,0.004822
3253,0.003252
3254,0.997755
3255,0.997410
3256,0.006267
3257,0.009162
3258,0.035594
3259,0.996558
3260,0.958025
3261,0.017014
3262,0.014104
3263,0.904619
3264,0.994038
3265,0.071064
3266,0.997803
3267,0.118949
3268,0.899324
3269,0.929646
3270,0.467046
3271,0.032827
3272,0.025117
3273,0.004403
3274,0.534818
3275,0.019846
3276,0.895479
3277,0.003297
3278,0.012833
3279,0.048331
3280,0.007602
3281,0.994861
3282,0.805424
3283,0.979584
3284,0.002069
3285,0.981436
3286,0.823395
3287,0.866404
3288,0.004134
3289,0.002734
3290,0.997799
3291,0.962853
3292,0.008202
3293,0.043667
3294,0.876484
3295,0.044595
3296,0.955495
3297,0.005904
3298,0.943669
3299,0.023274
3300,0.297197
3301,0.980510
3302,0.991205
3303,0.982771
3304,0.015678
3305,0.991254
3306,0.996797
3307,0.898548
3308,0.998186
3309,0.995480
3310,0.007637
3311,0.010388
3312,0.007539
3313,0.020081
3314,0.039010
3315,0.991470
3316,0.807500
3317,0.045710
3318,0.008223
3319,0.005958
3320,0.004188
3321,0.965226
3322,0.011030
3323,0.007618
3324,0.011450
3325,0.001633
3326,0.992953
3327,0.994716
3328,0.049273
3329,0.142546
3330,0.007790
3331,0.997407
3332,0.015299
3333,0.007195
3334,0.995543
3335,0.036478
3336,0.998116
3337,0.946422
3338,0.909546
3339,0.006918
3340,0.982557
3341,0.672885
3342,0.253971
3343,0.945469
3344,0.005040
3345,0.087431
3346,0.955510
3347,0.961354
3348,0.993921
3349,0.748152
3350,0.998493
3351,0.002467
3352,0.106349
3353,0.012492
3354,0.964801
3355,0.192505
3356,0.007161
3357,0.011031
3358,0.007271
3359,0.012185
3360,0.969993
3361,0.003794
3362,0.055305
3363,0.002504
3364,0.003683
3365,0.997411
3366,0.061636
3367,0.961820
3368,0.989791
3369,0.992748
3370,0.795091
3371,0.582491
3372,0.016265
3373,0.815398
3374,0.962034
3375,0.712795
3376,0.009821
3377,0.046227
3378,0.006746
3379,0.828639
3380,0.003870
3381,0.972721
3382,0.252635
3383,0.910519
3384,0.993852
3385,0.996076
3386,0.002865
3387,0.007503
3388,0.986821
3389,0.815696
3390,0.007554
3391,0.722732
3392,0.819086
3393,0.892888
3394,0.995391
3395,0.990251
3396,0.005495
3397,0.990106
3398,0.117381
3399,0.993141
3400,0.989998
3401,0.989110
3402,0.974935
3403,0.910063
3404,0.093715
3405,0.995024
3406,0.011516
3407,0.492662
3408,0.994742
3409,0.013488
3410,0.003551
3411,0.988184
3412,0.994082
3413,0.981040
3414,0.030471
3415,0.892222
3416,0.927501
3417,0.227181
3418,0.640555
3419,0.035883
3420,0.994293
3421,0.006612
3422,0.036209
3423,0.984728
3424,0.002372
3425,0.269809
3426,0.595286
3427,0.003732
3428,0.005281
3429,0.011059
3430,0.005166
3431,0.892833
3432,0.402007
3433,0.142546
3434,0.006065
3435,0.987923
3436,0.138891
3437,0.007946
3438,0.067236
3439,0.015461
3440,0.579054
3441,0.006798
3442,0.016110
3443,0.010542
3444,0.063203
3445,0.005134
3446,0.112510
3447,0.002983
3448,0.007750
3449,0.142546
3450,0.995771
3451,0.996926
3452,0.356417
3453,0.996844
3454,0.003732
3455,0.996377
3456,0.027932
3457,0.998296
3458,0.998264
3459,0.389993
3460,0.020201
3461,0.994445
3462,0.142546
3463,0.247771
3464,0.176303
3465,0.111568
3466,0.997366
3467,0.004901
3468,0.995804
3469,0.964731
3470,0.093238
3471,0.099784
3472,0.009845
3473,0.007513
3474,0.005676
3475,0.009443
3476,0.979595
3477,0.994822
3478,0.005628
3479,0.997192
3480,0.998848
3481,0.006975
3482,0.997395
3483,0.026915
3484,0.005549
3485,0.047931
3486,0.079197
3487,0.372045
3488,0.624323
3489,0.630009
3490,0.002664
3491,0.014819
3492,0.029308
3493,0.959565
3494,0.006010
3495,0.992622
3496,0.323633
3497,0.699223
3498,0.007543
3499,0.007010
3500,0.008035
3501,0.953556
3502,0.014191
3503,0.990349
3504,0.902700
3505,0.601062
3506,0.998781
3507,0.022962
3508,0.001769
3509,0.962243
3510,0.973446
3511,0.040550
3512,0.015594
3513,0.141657
3514,0.011327
3515,0.019799
3516,0.975887
3517,0.832514
3518,0.233658
3519,0.011136
3520,0.020023
3521,0.349106
3522,0.009959
3523,0.259514
3524,0.026016
3525,0.991274
3526,0.956316
3527,0.106433
3528,0.794982
3529,0.006161
3530,0.028712
3531,0.010968
3532,0.003979
3533,0.001816
3534,0.007896
3535,0.926671
3536,0.002577
3537,0.014704
3538,0.122760
3539,0.915027
3540,0.002841
3541,0.011564
3542,0.003856
3543,0.008658
3544,0.004167
3545,0.007654
3546,0.195600
3547,0.003448
3548,0.002016
3549,0.923982
3550,0.987081
3551,0.112697
3552,0.866663
3553,0.014415
3554,0.002763
3555,0.128054
3556,0.996410
3557,0.037473
3558,0.994491
3559,0.524501
3560,0.976971
3561,0.994531
3562,0.047780
3563,0.789528
3564,0.920544
3565,0.992135
3566,0.994497
3567,0.995186
3568,0.014286
3569,0.990224
3570,0.205002
3571,0.003600
3572,0.883721
3573,0.930061
3574,0.972412
3575,0.730884
3576,0.001486
3577,0.017420
3578,0.997751
3579,0.359394
3580,0.988488
3581,0.993042
3582,0.998118
3583,0.597371
3584,0.007109
3585,0.004911
3586,0.851319
3587,0.980522
3588,0.986936
3589,0.226745
3590,0.930705
3591,0.117895
3592,0.061722
3593,0.016279
3594,0.618054
3595,0.411328
3596,0.998111
3597,0.533505
3598,0.031605
3599,0.023648
3600,0.142894
3601,0.998577
3602,0.006603
3603,0.990144
3604,0.418985
3605,0.106583
3606,0.206935
3607,0.219146
3608,0.027897
3609,0.014968
3610,0.003899
3611,0.591494
3612,0.722130
3613,0.978130
3614,0.984507
3615,0.011259
3616,0.010078
3617,0.980840
3618,0.208115
3619,0.533352
3620,0.026847
