GeneId,Prediction
1873,0.941404
1874,0.043604
1875,0.874874
1876,0.163604
1877,0.057135
1878,0.811196
1879,0.090922
1880,0.282253
1881,0.594622
1882,0.839963
1883,0.086034
1884,0.768571
1885,0.085488
1886,0.034111
1887,0.092870
1888,0.085075
1889,0.823822
1890,0.212197
1891,0.169870
1892,0.830459
1893,0.181321
1894,0.391450
1895,0.056462
1896,0.890980
1897,0.893346
1898,0.116206
1899,0.419387
1900,0.499564
1901,0.050963
1902,0.947653
1903,0.789159
1904,0.344343
1905,0.821852
1906,0.095846
1907,0.235039
1908,0.081189
1909,0.151949
1910,0.879116
1911,0.074814
1912,0.825631
1913,0.907312
1914,0.916982
1915,0.508867
1916,0.073380
1917,0.193805
1918,0.132070
1919,0.309576
1920,0.078416
1921,0.934197
1922,0.089828
1923,0.420189
1924,0.973015
1925,0.917794
1926,0.181270
1927,0.626061
1928,0.049793
1929,0.436418
1930,0.072346
1931,0.109770
1932,0.824922
1933,0.166052
1934,0.719318
1935,0.837176
1936,0.932959
1937,0.165598
1938,0.253874
1939,0.928204
1940,0.058887
1941,0.786412
1942,0.818042
1943,0.429022
1944,0.746264
1945,0.107777
1946,0.748342
1947,0.050307
1948,0.031826
1949,0.065785
1950,0.119625
1951,0.106848
1952,0.978552
1953,0.107973
1954,0.937038
1955,0.913224
1956,0.608816
1957,0.911060
1958,0.508576
1959,0.900625
1960,0.151561
1961,0.070641
1962,0.552211
1963,0.830895
1964,0.960158
1965,0.781177
1966,0.782088
1967,0.888538
1968,0.793415
1969,0.027667
1970,0.132207
1971,0.161897
1972,0.116496
1973,0.369074
1974,0.094486
1975,0.911583
1976,0.320618
1977,0.052846
1978,0.153228
1979,0.074715
1980,0.639918
1981,0.296707
1982,0.534247
1983,0.499780
1984,0.109808
1985,0.866777
1986,0.075703
1987,0.063804
1988,0.082923
1989,0.189491
1990,0.466546
1991,0.073440
1992,0.056431
1993,0.694179
1994,0.681287
1995,0.580519
1996,0.050643
1997,0.880539
1998,0.956359
1999,0.272735
2000,0.787751
2001,0.661228
2002,0.054492
2003,0.077988
2004,0.312491
2005,0.449158
2006,0.489543
2007,0.140580
2008,0.226540
2009,0.901794
2010,0.829612
2011,0.798997
2012,0.827671
2013,0.799037
2014,0.558928
2015,0.067093
2016,0.769884
2017,0.843168
2018,0.876725
2019,0.885356
2020,0.987325
2021,0.973412
2022,0.429897
2023,0.064531
2024,0.067958
2025,0.069469
2026,0.520412
2027,0.762398
2028,0.111739
2029,0.588856
2030,0.063771
2031,0.480752
2032,0.583481
2033,0.071603
2034,0.087666
2035,0.916570
2036,0.957015
2037,0.265149
2038,0.116952
2039,0.207033
2040,0.663932
2041,0.426828
2042,0.444821
2043,0.184367
2044,0.817422
2045,0.447344
2046,0.851977
2047,0.723521
2048,0.674609
2049,0.930521
2050,0.056169
2051,0.473827
2052,0.883635
2053,0.870933
2054,0.403918
2055,0.707430
2056,0.058800
2057,0.077924
2058,0.117135
2059,0.133563
2060,0.689049
2061,0.391188
2062,0.804291
2063,0.696782
2064,0.805519
2065,0.541754
2066,0.642729
2067,0.056411
2068,0.646288
2069,0.241527
2070,0.957866
2071,0.081388
2072,0.042964
2073,0.407299
2074,0.127173
2075,0.845044
2076,0.239843
2077,0.122196
2078,0.021521
2079,0.908237
2080,0.731991
2081,0.898011
2082,0.222614
2083,0.514128
2084,0.915218
2085,0.868342
2086,0.994279
2087,0.253138
2088,0.692780
2089,0.047496
2090,0.058030
2091,0.818499
2092,0.752292
2093,0.251565
2094,0.600661
2095,0.023968
2096,0.850449
2097,0.953022
2098,0.122208
2099,0.571187
2100,0.257477
2101,0.089104
2102,0.131209
2103,0.120903
2104,0.220093
2105,0.956155
2106,0.081148
2107,0.721305
2108,0.071148
2109,0.041359
2110,0.835978
2111,0.092052
2112,0.061492
2113,0.114937
2114,0.132890
2115,0.321875
2116,0.610889
2117,0.626565
2118,0.088032
2119,0.798126
2120,0.592839
2121,0.759181
2122,0.629497
2123,0.975011
2124,0.767430
2125,0.071676
2126,0.986484
2127,0.325391
2128,0.060827
2129,0.621215
2130,0.000002
2131,0.212496
2132,0.290011
2133,0.050913
2134,0.748193
2135,0.915272
2136,0.469264
2137,0.063957
2138,0.162218
2139,0.068270
2140,0.857398
2141,0.144597
2142,0.077261
2143,0.887261
2144,0.944043
2145,0.089453
2146,0.104178
2147,0.048213
2148,0.117008
2149,0.832633
2150,0.158115
2151,0.776596
2152,0.818556
2153,0.089300
2154,0.611456
2155,0.912321
2156,0.096845
2157,0.967664
2158,0.686847
2159,0.111394
2160,0.846499
2161,0.129664
2162,0.884037
2163,0.724329
2164,0.070506
2165,0.105944
2166,0.070193
2167,0.097004
2168,0.725372
2169,0.939217
2170,0.165346
2171,0.133658
2172,0.707647
2173,0.063354
2174,0.129733
2175,0.935603
2176,0.796011
2177,0.832768
2178,0.085210
2179,0.061058
2180,0.981039
2181,0.786716
2182,0.806626
2183,0.107493
2184,0.908030
2185,0.712918
2186,0.107361
2187,0.804103
2188,0.135757
2189,0.840315
2190,0.064215
2191,0.957934
2192,0.947172
2193,0.125995
2194,0.115460
2195,0.102095
2196,0.152214
2197,0.975428
2198,0.840034
2199,0.915202
2200,0.891481
2201,0.898235
2202,0.037226
2203,0.090497
2204,0.790964
2205,0.686121
2206,0.131291
2207,0.055195
2208,0.110665
2209,0.082763
2210,0.940071
2211,0.873556
2212,0.899293
2213,0.180333
2214,0.731832
2215,0.185913
2216,0.711578
2217,0.406819
2218,0.917996
2219,0.184542
2220,0.095274
2221,0.841212
2222,0.158886
2223,0.104005
2224,0.915969
2225,0.905878
2226,0.237841
2227,0.782406
2228,0.063579
2229,0.830312
2230,0.467144
2231,0.074352
2232,0.098955
2233,0.097891
2234,0.812192
2235,0.056043
2236,0.702859
2237,0.761301
2238,0.046032
2239,0.091863
2240,0.031435
2241,0.831083
2242,0.170533
2243,0.931277
2244,0.942536
2245,0.141555
2246,0.046735
2247,0.284683
2248,0.844385
2249,0.331600
2250,0.072610
2251,0.778136
2252,0.913493
2253,0.074219
2254,0.160501
2255,0.473337
2256,0.170601
2257,0.176700
2258,0.161439
2259,0.147986
2260,0.185050
2261,0.793887
2262,0.815547
2263,0.761890
2264,0.097444
2265,0.454621
2266,0.083418
2267,0.687732
2268,0.792228
2269,0.044682
2270,0.085045
2271,0.857408
2272,0.839178
2273,0.801609
2274,0.049420
2275,0.150478
2276,0.900929
2277,0.112005
2278,0.057378
2279,0.733353
2280,0.828008
2281,0.704283
2282,0.615682
2283,0.954144
2284,0.087032
2285,0.931067
2286,0.875015
2287,0.908210
2288,0.091407
2289,0.691775
2290,0.863979
2291,0.124756
2292,0.694783
2293,0.882504
2294,0.739048
2295,0.897375
2296,0.312555
2297,0.068366
2298,0.025341
2299,0.750803
2300,0.105767
2301,0.145073
2302,0.339723
2303,0.988288
2304,0.086294
2305,0.651077
2306,0.056530
2307,0.927073
2308,0.065975
2309,0.122290
2310,0.891807
2311,0.487948
2312,0.945840
2313,0.158642
2314,0.950091
2315,0.380120
2316,0.100334
2317,0.105720
2318,0.885344
2319,0.829423
2320,0.938739
2321,0.824538
2322,0.061733
2323,0.118735
2324,0.065306
2325,0.600531
2326,0.113432
2327,0.076335
2328,0.105933
2329,0.897607
2330,0.059663
2331,0.874895
2332,0.812581
2333,0.181882
2334,0.874511
2335,0.814668
2336,0.928260
2337,0.094522
2338,0.676993
2339,0.087044
2340,0.980881
2341,0.757262
2342,0.207182
2343,0.058356
2344,0.260725
2345,0.445120
2346,0.846706
2347,0.095463
2348,0.143073
2349,0.226252
2350,0.868730
2351,0.959654
2352,0.846630
2353,0.244181
2354,0.942490
2355,0.936589
2356,0.830822
2357,0.723246
2358,0.844655
2359,0.960499
2360,0.461022
2361,0.872659
2362,0.547626
2363,0.816735
2364,0.460214
2365,0.830323
2366,0.955702
2367,0.922958
2368,0.211040
2369,0.796091
2370,0.085926
2371,0.159675
2372,0.403335
2373,0.189641
2374,0.629198
2375,0.209140
2376,0.101195
2377,0.108767
2378,0.217815
2379,0.691390
2380,0.082600
2381,0.050320
2382,0.617681
2383,0.059912
2384,0.311437
2385,0.156816
2386,0.545414
2387,0.935564
2388,0.157772
2389,0.950790
2390,0.635192
2391,0.333315
2392,0.982284
2393,0.930224
2394,0.711833
2395,0.299825
2396,0.770682
2397,0.114140
2398,0.120702
2399,0.835896
2400,0.065959
2401,0.993079
2402,0.100601
2403,0.814362
2404,0.160499
2405,0.884216
2406,0.780689
2407,0.969357
2408,0.274558
2409,0.364926
2410,0.082722
2411,0.882711
2412,0.064039
2413,0.199074
2414,0.046562
2415,0.901120
2416,0.083407
2417,0.963843
2418,0.306590
2419,0.052625
2420,0.417358
2421,0.138623
2422,0.125391
2423,0.890557
2424,0.810150
2425,0.734299
2426,0.933236
2427,0.963447
2428,0.517748
2429,0.868502
2430,0.042522
2431,0.230905
2432,0.971484
2433,0.057985
2434,0.752461
2435,0.083385
2436,0.194679
2437,0.937424
2438,0.057753
2439,0.268097
2440,0.667898
2441,0.469450
2442,0.669152
2443,0.076597
2444,0.044366
2445,0.922655
2446,0.914684
2447,0.942157
2448,0.773374
2449,0.963525
2450,0.881020
2451,0.445753
2452,0.068786
2453,0.841869
2454,0.705629
2455,0.528519
2456,0.170322
2457,0.158061
2458,0.116135
2459,0.985671
2460,0.046819
2461,0.092500
2462,0.119486
2463,0.199144
2464,0.916652
2465,0.182404
2466,0.073412
2467,0.073449
2468,0.808904
2469,0.121424
2470,0.891021
2471,0.891322
2472,0.776168
2473,0.960791
2474,0.763249
2475,0.802407
2476,0.034422
2477,0.096485
2478,0.052641
2479,0.309576
2480,0.937271
2481,0.099751
2482,0.080248
2483,0.069573
2484,0.681094
2485,0.081809
2486,0.701340
2487,0.090607
2488,0.820989
2489,0.872407
2490,0.045935
2491,0.020251
2492,0.607862
2493,0.882036
2494,0.175702
2495,0.744631
2496,0.971831
2497,0.569007
2498,0.073160
2499,0.970757
2500,0.779520
2501,0.634282
2502,0.134106
2503,0.913846
2504,0.178592
2505,0.058458
2506,0.076004
2507,0.075087
2508,0.233117
2509,0.377512
2510,0.142793
2511,0.935452
2512,0.941944
2513,0.108256
2514,0.096368
2515,0.846197
2516,0.758699
2517,0.869579
2518,0.063710
2519,0.844654
2520,0.102127
2521,0.069238
2522,0.047833
2523,0.738237
2524,0.885344
2525,0.092105
2526,0.094286
2527,0.094371
2528,0.746798
2529,0.092264
2530,0.042424
2531,0.858826
2532,0.056247
2533,0.149426
2534,0.072673
2535,0.083890
2536,0.741010
2537,0.061249
2538,0.752293
2539,0.211321
2540,0.062596
2541,0.806568
2542,0.925547
2543,0.793598
2544,0.906601
2545,0.418176
2546,0.052515
2547,0.083934
2548,0.100913
2549,0.262282
2550,0.130625
2551,0.083291
2552,0.071911
2553,0.918683
2554,0.781951
2555,0.725579
2556,0.868779
2557,0.042400
2558,0.136404
2559,0.122472
2560,0.165704
2561,0.724539
2562,0.222245
2563,0.786230
2564,0.979655
2565,0.297662
2566,0.918640
2567,0.225618
2568,0.338364
2569,0.918647
2570,0.075617
2571,0.759336
2572,0.630776
2573,0.874426
2574,0.820769
2575,0.084264
2576,0.047391
2577,0.975088
2578,0.932720
2579,0.151542
2580,0.834994
2581,0.357711
2582,0.307507
2583,0.267428
2584,0.852200
2585,0.096931
2586,0.128345
2587,0.083984
2588,0.110682
2589,0.926282
2590,0.061017
2591,0.964881
2592,0.711508
2593,0.887872
2594,0.078220
2595,0.368122
2596,0.782826
2597,0.458944
2598,0.983226
2599,0.109159
2600,0.837482
2601,0.309576
2602,0.055424
2603,0.082747
2604,0.373326
2605,0.113486
2606,0.309576
2607,0.860218
2608,0.299922
2609,0.059335
2610,0.072389
2611,0.087881
2612,0.895537
2613,0.075187
2614,0.950252
2615,0.942922
2616,0.171473
2617,0.837111
2618,0.848335
2619,0.761234
2620,0.713156
2621,0.065098
2622,0.174511
2623,0.983135
2624,0.920957
2625,0.121939
2626,0.966580
2627,0.202797
2628,0.974567
2629,0.654423
2630,0.081021
2631,0.089768
2632,0.160611
2633,0.351138
2634,0.156494
2635,0.042997
2636,0.920265
2637,0.037550
2638,0.730693
2639,0.080645
2640,0.917493
2641,0.128437
2642,0.042173
2643,0.412850
2644,0.097157
2645,0.074864
2646,0.079336
2647,0.219319
2648,0.050544
2649,0.074267
2650,0.893150
2651,0.797817
2652,0.079186
2653,0.345758
2654,0.064691
2655,0.654600
2656,0.960972
2657,0.085379
2658,0.056044
2659,0.053039
2660,0.923795
2661,0.593729
2662,0.075816
2663,0.408125
2664,0.771189
2665,0.110017
2666,0.702702
2667,0.118618
2668,0.467300
2669,0.380185
2670,0.077232
2671,0.327835
2672,0.119649
2673,0.953026
2674,0.084279
2675,0.403453
2676,0.878552
2677,0.666053
2678,0.117972
2679,0.081978
2680,0.950676
2681,0.951946
2682,0.044620
2683,0.154366
2684,0.578669
2685,0.992876
2686,0.522704
2687,0.162050
2688,0.295147
2689,0.561980
2690,0.498840
2691,0.985490
2692,0.586705
2693,0.097256
2694,0.059034
2695,0.862743
2696,0.285315
2697,0.053038
2698,0.092249
2699,0.699967
2700,0.060036
2701,0.063470
2702,0.078353
2703,0.189598
2704,0.841908
2705,0.059388
2706,0.060032
2707,0.984554
2708,0.732178
2709,0.088463
2710,0.949279
2711,0.111702
2712,0.115493
2713,0.960160
2714,0.929615
2715,0.965478
2716,0.114076
2717,0.261293
2718,0.953247
2719,0.057333
2720,0.860876
2721,0.721073
2722,0.105858
2723,0.878807
2724,0.089907
2725,0.242418
2726,0.818457
2727,0.018910
2728,0.666653
2729,0.909939
2730,0.192589
2731,0.661556
2732,0.624593
2733,0.122382
2734,0.954911
2735,0.629699
2736,0.108899
2737,0.082516
2738,0.606290
2739,0.430389
2740,0.039145
2741,0.047066
2742,0.105210
2743,0.129651
2744,0.796402
2745,0.915029
2746,0.164730
2747,0.904256
2748,0.061943
2749,0.119033
2750,0.039720
2751,0.758841
2752,0.075298
2753,0.792048
2754,0.588862
2755,0.065895
2756,0.488540
2757,0.249496
2758,0.028781
2759,0.943127
2760,0.646938
2761,0.217979
2762,0.348750
2763,0.925298
2764,0.890157
2765,0.121413
2766,0.790800
2767,0.813467
2768,0.121628
2769,0.805048
2770,0.069162
2771,0.404045
2772,0.571559
2773,0.851247
2774,0.063240
2775,0.744973
2776,0.840762
2777,0.862863
2778,0.964805
2779,0.105658
2780,0.824022
2781,0.050447
2782,0.878898
2783,0.166932
2784,0.760561
2785,0.106945
2786,0.095650
2787,0.065882
2788,0.125279
2789,0.182886
2790,0.090521
2791,0.085242
2792,0.972579
2793,0.049026
2794,0.290040
2795,0.940777
2796,0.035679
2797,0.118373
2798,0.922554
2799,0.114765
2800,0.590224
2801,0.806726
2802,0.958626
2803,0.839729
2804,0.077574
2805,0.092621
2806,0.118259
2807,0.866909
2808,0.132763
2809,0.948744
2810,0.941964
2811,0.354434
2812,0.949662
2813,0.837720
2814,0.989282
2815,0.696101
2816,0.105285
2817,0.720490
2818,0.083931
2819,0.499959
2820,0.170008
2821,0.907993
2822,0.906913
2823,0.279382
2824,0.805965
2825,0.731476
2826,0.969831
2827,0.079715
2828,0.852093
2829,0.095495
2830,0.778181
2831,0.123448
2832,0.977419
2833,0.080857
2834,0.875863
2835,0.202069
2836,0.920939
2837,0.053778
2838,0.128547
2839,0.923929
2840,0.072962
2841,0.897902
2842,0.627164
2843,0.080012
2844,0.841119
2845,0.048330
2846,0.143515
2847,0.360778
2848,0.111963
2849,0.600280
2850,0.809460
2851,0.611073
2852,0.813709
2853,0.653840
2854,0.972947
2855,0.070667
2856,0.112849
2857,0.784215
2858,0.086270
2859,0.267352
2860,0.091713
2861,0.815393
2862,0.674597
2863,0.092861
2864,0.959511
2865,0.041367
2866,0.942144
2867,0.115013
2868,0.063992
2869,0.131179
2870,0.070137
2871,0.054940
2872,0.932125
2873,0.111422
2874,0.177216
2875,0.626306
2876,0.937460
2877,0.818589
2878,0.216742
2879,0.929648
2880,0.070982
2881,0.595569
2882,0.754616
2883,0.055720
2884,0.077922
2885,0.920012
2886,0.079796
2887,0.502365
2888,0.928434
2889,0.939970
2890,0.923408
2891,0.100708
2892,0.162634
2893,0.597060
2894,0.038662
2895,0.191679
2896,0.994015
2897,0.186891
2898,0.168274
2899,0.089707
2900,0.906182
2901,0.736590
2902,0.049855
2903,0.023175
2904,0.080176
2905,0.580087
2906,0.833290
2907,0.804298
2908,0.043485
2909,0.140817
2910,0.513687
2911,0.538093
2912,0.038124
2913,0.841493
2914,0.870461
2915,0.415936
2916,0.997684
2917,0.075799
2918,0.227457
2919,0.945951
2920,0.065411
2921,0.074437
2922,0.100943
2923,0.767448
2924,0.189301
2925,0.058680
2926,0.846595
2927,0.143909
2928,0.061737
2929,0.959017
2930,0.956995
2931,0.180350
2932,0.844456
2933,0.068132
2934,0.975685
2935,0.106408
2936,0.070353
2937,0.083952
2938,0.146996
2939,0.964693
2940,0.139782
2941,0.379320
2942,0.115430
2943,0.088656
2944,0.328357
2945,0.939468
2946,0.061365
2947,0.912157
2948,0.746922
2949,0.833634
2950,0.061452
2951,0.131653
2952,0.322949
2953,0.106391
2954,0.109130
2955,0.063481
2956,0.124719
2957,0.730417
2958,0.743417
2959,0.670871
2960,0.863926
2961,0.101968
2962,0.743452
2963,0.792777
2964,0.295452
2965,0.967085
2966,0.238351
2967,0.475064
2968,0.893601
2969,0.127561
2970,0.066953
2971,0.051187
2972,0.853830
2973,0.078868
2974,0.453148
2975,0.120432
2976,0.081827
2977,0.056222
2978,0.068030
2979,0.064811
2980,0.893068
2981,0.073006
2982,0.068556
2983,0.566986
2984,0.079166
2985,0.272631
2986,0.801412
2987,0.062329
2988,0.072081
2989,0.046906
2990,0.774894
2991,0.092105
2992,0.077384
2993,0.090979
2994,0.958427
2995,0.111490
2996,0.253846
2997,0.039220
2998,0.090835
2999,0.309576
3000,0.142002
3001,0.108082
3002,0.088607
3003,0.721390
3004,0.047808
3005,0.800150
3006,0.516535
3007,0.309576
3008,0.088332
3009,0.153291
3010,0.106863
3011,0.048684
3012,0.521457
3013,0.064069
3014,0.501738
3015,0.061484
3016,0.098324
3017,0.541672
3018,0.663294
3019,0.072042
3020,0.126337
3021,0.945393
3022,0.068523
3023,0.079488
3024,0.133772
3025,0.046619
3026,0.073245
3027,0.072018
3028,0.071517
3029,0.091005
3030,0.105900
3031,0.832257
3032,0.150778
3033,0.267092
3034,0.971090
3035,0.635094
3036,0.980419
3037,0.954738
3038,0.906754
3039,0.037640
3040,0.082485
3041,0.681497
3042,0.940963
3043,0.062479
3044,0.264641
3045,0.060274
3046,0.936489
3047,0.380768
3048,0.088818
3049,0.608285
3050,0.868861
3051,0.892193
3052,0.070186
3053,0.077841
3054,0.065802
3055,0.391417
3056,0.088467
3057,0.073772
3058,0.092920
3059,0.818121
3060,0.801451
3061,0.756753
3062,0.058339
3063,0.486888
3064,0.727396
3065,0.905260
3066,0.298074
3067,0.274664
3068,0.693504
3069,0.049078
3070,0.551638
3071,0.976326
3072,0.138401
3073,0.933433
3074,0.088596
3075,0.144763
3076,0.114062
3077,0.100381
3078,0.947674
3079,0.053148
3080,0.869138
3081,0.320352
3082,0.792119
3083,0.267803
3084,0.844290
3085,0.857939
3086,0.799313
3087,0.857112
3088,0.530567
3089,0.030005
3090,0.047549
3091,0.974649
3092,0.755451
3093,0.796228
3094,0.039915
3095,0.087849
3096,0.052528
3097,0.194907
3098,0.048932
3099,0.910708
3100,0.069879
3101,0.839561
3102,0.743679
3103,0.109636
3104,0.055253
3105,0.678211
3106,0.980665
3107,0.818242
3108,0.917671
3109,0.550875
3110,0.945836
3111,0.917382
3112,0.318369
3113,0.682974
3114,0.922437
3115,0.541236
3116,0.893166
3117,0.053018
3118,0.533231
3119,0.680501
3120,0.131367
3121,0.110173
3122,0.085426
3123,0.655766
3124,0.978088
3125,0.965481
3126,0.098129
3127,0.111972
3128,0.129615
3129,0.113148
3130,0.465475
3131,0.920230
3132,0.467373
3133,0.033243
3134,0.072735
3135,0.299717
3136,0.287175
3137,0.127701
3138,0.121217
3139,0.126828
3140,0.231926
3141,0.180878
3142,0.203061
3143,0.942348
3144,0.987016
3145,0.038577
3146,0.049440
3147,0.048156
3148,0.030927
3149,0.882939
3150,0.083953
3151,0.461835
3152,0.063224
3153,0.099080
3154,0.840276
3155,0.061290
3156,0.130428
3157,0.066967
3158,0.090889
3159,0.194679
3160,0.090625
3161,0.404882
3162,0.035598
3163,0.059130
3164,0.138217
3165,0.696318
3166,0.102785
3167,0.128730
3168,0.350529
3169,0.066900
3170,0.063755
3171,0.300510
3172,0.975884
3173,0.081027
3174,0.078984
3175,0.264645
3176,0.634163
3177,0.166681
3178,0.234919
3179,0.101686
3180,0.952011
3181,0.118460
3182,0.321316
3183,0.065476
3184,0.111624
3185,0.044167
3186,0.065571
3187,0.585210
3188,0.083917
3189,0.099721
3190,0.697043
3191,0.080152
3192,0.656764
3193,0.090523
3194,0.737840
3195,0.972892
3196,0.513677
3197,0.485743
3198,0.053852
3199,0.064611
3200,0.106083
3201,0.060040
3202,0.607278
3203,0.949655
3204,0.512573
3205,0.098527
3206,0.851302
3207,0.658824
3208,0.107704
3209,0.622046
3210,0.919917
3211,0.489900
3212,0.075194
3213,0.604980
3214,0.371593
3215,0.193767
3216,0.160760
3217,0.375548
3218,0.688154
3219,0.884726
3220,0.925811
3221,0.062324
3222,0.163541
3223,0.090535
3224,0.712049
3225,0.679590
3226,0.779449
3227,0.079443
3228,0.761046
3229,0.235225
3230,0.257354
3231,0.976008
3232,0.986160
3233,0.076944
3234,0.066557
3235,0.061672
3236,0.416748
3237,0.135960
3238,0.144015
3239,0.447843
3240,0.966176
3241,0.074136
3242,0.605997
3243,0.848872
3244,0.103518
3245,0.676413
3246,0.069857
3247,0.082279
3248,0.742795
3249,0.400247
3250,0.090299
3251,0.882893
3252,0.049094
3253,0.048145
3254,0.941533
3255,0.941843
3256,0.087135
3257,0.083785
3258,0.181646
3259,0.985443
3260,0.875188
3261,0.123776
3262,0.064943
3263,0.605753
3264,0.954208
3265,0.324368
3266,0.919703
3267,0.161136
3268,0.731127
3269,0.610768
3270,0.683815
3271,0.157826
3272,0.196402
3273,0.045419
3274,0.406648
3275,0.088963
3276,0.692197
3277,0.071645
3278,0.058825
3279,0.129408
3280,0.076588
3281,0.853218
3282,0.783625
3283,0.848233
3284,0.059441
3285,0.973841
3286,0.534594
3287,0.591934
3288,0.065160
3289,0.040835
3290,0.961799
3291,0.857764
3292,0.135422
3293,0.142037
3294,0.583367
3295,0.160251
3296,0.773094
3297,0.061330
3298,0.774662
3299,0.077794
3300,0.429465
3301,0.798392
3302,0.884651
3303,0.927882
3304,0.086759
3305,0.963065
3306,0.951925
3307,0.754154
3308,0.979699
3309,0.892305
3310,0.103618
3311,0.119838
3312,0.033686
3313,0.105613
3314,0.237892
3315,0.864287
3316,0.487119
3317,0.186233
3318,0.090485
3319,0.087086
3320,0.097668
3321,0.786292
3322,0.111255
3323,0.039948
3324,0.090382
3325,0.076404
3326,0.871898
3327,0.911989
3328,0.218891
3329,0.309576
3330,0.043404
3331,0.890222
3332,0.103461
3333,0.087908
3334,0.856457
3335,0.110134
3336,0.878545
3337,0.849036
3338,0.653420
3339,0.161865
3340,0.730407
3341,0.600001
3342,0.555143
3343,0.847924
3344,0.087719
3345,0.213890
3346,0.685683
3347,0.819401
3348,0.810573
3349,0.679359
3350,0.954163
3351,0.138008
3352,0.180357
3353,0.102625
3354,0.800152
3355,0.305081
3356,0.068059
3357,0.088078
3358,0.101507
3359,0.127066
3360,0.639400
3361,0.078740
3362,0.197805
3363,0.108215
3364,0.062456
3365,0.966416
3366,0.273978
3367,0.595634
3368,0.828168
3369,0.931587
3370,0.621236
3371,0.557344
3372,0.077658
3373,0.625071
3374,0.675462
3375,0.411442
3376,0.124852
3377,0.178547
3378,0.054886
3379,0.663192
3380,0.090571
3381,0.902696
3382,0.189874
3383,0.734552
3384,0.818802
3385,0.952980
3386,0.052362
3387,0.101149
3388,0.674415
3389,0.861842
3390,0.094225
3391,0.560633
3392,0.622048
3393,0.565288
3394,0.802285
3395,0.902973
3396,0.082043
3397,0.914539
3398,0.160909
3399,0.777625
3400,0.839442
3401,0.846695
3402,0.876676
3403,0.946490
3404,0.132231
3405,0.876689
3406,0.111637
3407,0.315176
3408,0.907783
3409,0.046328
3410,0.052777
3411,0.773007
3412,0.891080
3413,0.781436
3414,0.149118
3415,0.647949
3416,0.629456
3417,0.435902
3418,0.658662
3419,0.090042
3420,0.874931
3421,0.123426
3422,0.056723
3423,0.918364
3424,0.050007
3425,0.258371
3426,0.617788
3427,0.113080
3428,0.060172
3429,0.065565
3430,0.058843
3431,0.852796
3432,0.317118
3433,0.309576
3434,0.051244
3435,0.955170
3436,0.268524
3437,0.086876
3438,0.085544
3439,0.095537
3440,0.356774
3441,0.088522
3442,0.120202
3443,0.083939
3444,0.104461
3445,0.073450
3446,0.242908
3447,0.060377
3448,0.077318
3449,0.309576
3450,0.888576
3451,0.962630
3452,0.123746
3453,0.987304
3454,0.113146
3455,0.997396
3456,0.159100
3457,0.931910
3458,0.806101
3459,0.499004
3460,0.099828
3461,0.957868
3462,0.309576
3463,0.346230
3464,0.441276
3465,0.238769
3466,0.968485
3467,0.040070
3468,0.888530
3469,0.695750
3470,0.250637
3471,0.154821
3472,0.103483
3473,0.116535
3474,0.091282
3475,0.086858
3476,0.874673
3477,0.958476
3478,0.061781
3479,0.936766
3480,0.948155
3481,0.113842
3482,0.997338
3483,0.086597
3484,0.097159
3485,0.158514
3486,0.257819
3487,0.283302
3488,0.521138
3489,0.712540
3490,0.044890
3491,0.069554
3492,0.098553
3493,0.765434
3494,0.068802
3495,0.856415
3496,0.738199
3497,0.469816
3498,0.065807
3499,0.090050
3500,0.096415
3501,0.732601
3502,0.039924
3503,0.789678
3504,0.560166
3505,0.447372
3506,0.988560
3507,0.102801
3508,0.065653
3509,0.742034
3510,0.826903
3511,0.145458
3512,0.040705
3513,0.308202
3514,0.061042
3515,0.049772
3516,0.952674
3517,0.696617
3518,0.452157
3519,0.132108
3520,0.122601
3521,0.290645
3522,0.053236
3523,0.207395
3524,0.228095
3525,0.801793
3526,0.804691
3527,0.260487
3528,0.460879
3529,0.085349
3530,0.165630
3531,0.041698
3532,0.137940
3533,0.079941
3534,0.065887
3535,0.826642
3536,0.111025
3537,0.073799
3538,0.217916
3539,0.685306
3540,0.136704
3541,0.102533
3542,0.056396
3543,0.110719
3544,0.026994
3545,0.114943
3546,0.240653
3547,0.078836
3548,0.047514
3549,0.530014
3550,0.823645
3551,0.228916
3552,0.478294
3553,0.119549
3554,0.034876
3555,0.187865
3556,0.955087
3557,0.137148
3558,0.920299
3559,0.290791
3560,0.867754
3561,0.997373
3562,0.127944
3563,0.523779
3564,0.692596
3565,0.807376
3566,0.816895
3567,0.883313
3568,0.064114
3569,0.837739
3570,0.344629
3571,0.117420
3572,0.774143
3573,0.807786
3574,0.764562
3575,0.692616
3576,0.060273
3577,0.063916
3578,0.983706
3579,0.456059
3580,0.868031
3581,0.962778
3582,0.874353
3583,0.506454
3584,0.109338
3585,0.071777
3586,0.850072
3587,0.852678
3588,0.853823
3589,0.293661
3590,0.820345
3591,0.267339
3592,0.093471
3593,0.114169
3594,0.869269
3595,0.362698
3596,0.958718
3597,0.376235
3598,0.132374
3599,0.109252
3600,0.324397
3601,0.946767
3602,0.091817
3603,0.935125
3604,0.323894
3605,0.206357
3606,0.309169
3607,0.346438
3608,0.239648
3609,0.150152
3610,0.063719
3611,0.635966
3612,0.853799
3613,0.970601
3614,0.714573
3615,0.023380
3616,0.087460
3617,0.737112
3618,0.347169
3619,0.415724
3620,0.072168
