GeneId,Prediction
1873,0.995031
1874,0.113007
1875,0.958476
1876,0.046900
1877,0.040341
1878,0.952633
1879,0.098587
1880,0.263807
1881,0.678520
1882,0.981957
1883,0.053914
1884,0.966656
1885,0.013958
1886,0.012895
1887,0.035570
1888,0.063519
1889,0.865005
1890,0.119311
1891,0.033449
1892,0.627665
1893,0.274864
1894,0.348668
1895,0.115663
1896,0.961971
1897,0.990078
1898,0.172926
1899,0.523547
1900,0.353864
1901,0.064112
1902,0.965321
1903,0.633983
1904,0.696311
1905,0.825209
1906,0.078756
1907,0.296034
1908,0.297386
1909,0.067254
1910,0.857624
1911,0.007868
1912,0.957375
1913,0.992787
1914,0.927007
1915,0.663708
1916,0.072295
1917,0.195159
1918,0.068303
1919,0.242984
1920,0.044629
1921,0.984010
1922,0.031159
1923,0.588733
1924,0.987168
1925,0.975725
1926,0.171859
1927,0.640416
1928,0.010270
1929,0.527797
1930,0.070158
1931,0.169484
1932,0.822829
1933,0.194814
1934,0.587341
1935,0.641605
1936,0.992016
1937,0.428667
1938,0.197699
1939,0.979060
1940,0.019241
1941,0.929873
1942,0.934830
1943,0.244190
1944,0.716022
1945,0.111861
1946,0.747205
1947,0.010786
1948,0.041674
1949,0.023106
1950,0.176197
1951,0.271992
1952,0.938376
1953,0.303212
1954,0.916756
1955,0.966261
1956,0.554188
1957,0.979642
1958,0.675226
1959,0.964812
1960,0.143277
1961,0.092867
1962,0.717427
1963,0.800149
1964,0.988253
1965,0.680982
1966,0.841615
1967,0.829251
1968,0.685590
1969,0.073084
1970,0.234685
1971,0.265490
1972,0.064550
1973,0.645249
1974,0.112980
1975,0.969882
1976,0.304120
1977,0.022064
1978,0.235642
1979,0.044431
1980,0.725078
1981,0.383988
1982,0.394089
1983,0.402768
1984,0.104098
1985,0.772567
1986,0.060698
1987,0.009039
1988,0.120890
1989,0.392412
1990,0.652546
1991,0.018305
1992,0.102406
1993,0.893303
1994,0.982054
1995,0.586003
1996,0.008925
1997,0.900522
1998,0.990803
1999,0.399995
2000,0.786938
2001,0.650481
2002,0.053293
2003,0.057791
2004,0.239383
2005,0.327553
2006,0.564047
2007,0.086268
2008,0.118915
2009,0.997899
2010,0.956940
2011,0.828129
2012,0.900126
2013,0.894472
2014,0.586197
2015,0.068472
2016,0.787021
2017,0.936289
2018,0.838335
2019,0.948158
2020,0.998517
2021,0.998289
2022,0.705446
2023,0.025799
2024,0.068006
2025,0.086685
2026,0.711229
2027,0.804667
2028,0.116107
2029,0.748531
2030,0.046788
2031,0.456494
2032,0.427083
2033,0.042897
2034,0.093765
2035,0.954250
2036,0.992939
2037,0.193044
2038,0.112345
2039,0.219562
2040,0.715847
2041,0.279455
2042,0.791714
2043,0.193477
2044,0.966278
2045,0.660879
2046,0.967616
2047,0.809248
2048,0.508721
2049,0.974927
2050,0.138090
2051,0.392341
2052,0.972229
2053,0.915212
2054,0.325477
2055,0.945784
2056,0.008805
2057,0.150077
2058,0.153520
2059,0.273142
2060,0.501192
2061,0.147760
2062,0.796748
2063,0.570085
2064,0.879090
2065,0.442213
2066,0.850488
2067,0.046785
2068,0.749474
2069,0.214489
2070,0.925093
2071,0.173112
2072,0.138734
2073,0.500608
2074,0.084193
2075,0.550136
2076,0.256002
2077,0.239838
2078,0.035893
2079,0.890270
2080,0.468342
2081,0.931439
2082,0.433018
2083,0.537471
2084,0.992582
2085,0.969875
2086,0.998222
2087,0.312844
2088,0.579554
2089,0.086828
2090,0.015875
2091,0.836677
2092,0.821663
2093,0.294259
2094,0.724713
2095,0.029216
2096,0.959130
2097,0.994805
2098,0.275593
2099,0.698310
2100,0.403170
2101,0.053916
2102,0.431770
2103,0.095703
2104,0.056904
2105,0.999243
2106,0.145147
2107,0.773091
2108,0.208542
2109,0.015134
2110,0.944997
2111,0.093657
2112,0.046633
2113,0.041058
2114,0.161549
2115,0.219253
2116,0.509966
2117,0.734521
2118,0.044695
2119,0.758889
2120,0.356869
2121,0.829710
2122,0.676873
2123,0.999855
2124,0.709160
2125,0.157499
2126,0.996123
2127,0.312357
2128,0.124421
2129,0.509030
2130,0.000000
2131,0.325830
2132,0.184506
2133,0.010347
2134,0.729920
2135,0.955700
2136,0.774071
2137,0.048543
2138,0.087534
2139,0.034964
2140,0.924099
2141,0.259440
2142,0.146107
2143,0.979994
2144,0.964885
2145,0.175803
2146,0.072949
2147,0.099390
2148,0.020888
2149,0.983216
2150,0.231582
2151,0.897414
2152,0.971447
2153,0.091416
2154,0.779406
2155,0.996779
2156,0.022869
2157,0.976720
2158,0.691442
2159,0.065793
2160,0.948974
2161,0.066216
2162,0.957632
2163,0.945440
2164,0.012777
2165,0.048579
2166,0.224790
2167,0.069578
2168,0.887982
2169,0.980752
2170,0.384865
2171,0.233979
2172,0.743101
2173,0.027378
2174,0.182973
2175,0.980672
2176,0.810322
2177,0.929727
2178,0.141073
2179,0.046672
2180,0.993071
2181,0.769387
2182,0.876994
2183,0.162988
2184,0.847755
2185,0.765045
2186,0.068205
2187,0.962296
2188,0.318503
2189,0.967158
2190,0.038244
2191,0.993909
2192,0.993680
2193,0.029491
2194,0.334534
2195,0.117925
2196,0.095467
2197,0.986453
2198,0.930051
2199,0.970569
2200,0.961275
2201,0.965770
2202,0.026559
2203,0.056134
2204,0.969026
2205,0.378297
2206,0.127864
2207,0.037610
2208,0.067874
2209,0.305505
2210,0.966789
2211,0.981806
2212,0.983421
2213,0.161571
2214,0.965163
2215,0.180533
2216,0.839654
2217,0.287312
2218,0.999671
2219,0.037038
2220,0.123379
2221,0.966978
2222,0.128463
2223,0.021615
2224,0.992945
2225,0.939161
2226,0.409586
2227,0.285524
2228,0.035372
2229,0.531258
2230,0.658608
2231,0.012631
2232,0.089176
2233,0.085757
2234,0.898210
2235,0.087430
2236,0.676413
2237,0.956088
2238,0.027882
2239,0.053235
2240,0.005858
2241,0.960590
2242,0.121358
2243,0.996462
2244,0.993059
2245,0.268554
2246,0.065315
2247,0.361078
2248,0.771008
2249,0.342569
2250,0.053205
2251,0.767062
2252,0.925388
2253,0.174154
2254,0.165048
2255,0.468029
2256,0.228987
2257,0.450013
2258,0.175827
2259,0.197990
2260,0.178386
2261,0.942437
2262,0.684104
2263,0.798660
2264,0.113991
2265,0.470094
2266,0.024997
2267,0.239824
2268,0.765812
2269,0.114882
2270,0.109411
2271,0.949691
2272,0.904999
2273,0.849663
2274,0.011741
2275,0.162814
2276,0.971170
2277,0.146152
2278,0.021683
2279,0.693466
2280,0.955766
2281,0.925228
2282,0.586709
2283,0.975586
2284,0.131123
2285,0.951455
2286,0.833536
2287,0.905692
2288,0.061663
2289,0.695072
2290,0.902152
2291,0.192897
2292,0.862937
2293,0.958323
2294,0.882697
2295,0.977174
2296,0.433505
2297,0.056210
2298,0.010943
2299,0.780846
2300,0.036820
2301,0.127372
2302,0.425624
2303,0.999397
2304,0.116757
2305,0.600342
2306,0.094002
2307,0.944878
2308,0.008513
2309,0.031264
2310,0.813330
2311,0.588898
2312,0.979922
2313,0.019029
2314,0.960759
2315,0.356364
2316,0.046086
2317,0.056392
2318,0.772486
2319,0.655734
2320,0.982277
2321,0.462245
2322,0.102392
2323,0.064217
2324,0.055775
2325,0.727044
2326,0.265363
2327,0.132112
2328,0.175406
2329,0.844668
2330,0.090398
2331,0.884330
2332,0.813632
2333,0.362284
2334,0.928052
2335,0.848322
2336,0.986639
2337,0.179170
2338,0.546819
2339,0.040588
2340,0.999298
2341,0.642667
2342,0.463180
2343,0.088163
2344,0.355124
2345,0.673377
2346,0.930490
2347,0.055245
2348,0.614784
2349,0.216618
2350,0.870402
2351,0.973384
2352,0.891649
2353,0.249181
2354,0.996482
2355,0.930710
2356,0.727784
2357,0.683161
2358,0.640150
2359,0.990957
2360,0.728292
2361,0.635032
2362,0.938295
2363,0.755050
2364,0.359761
2365,0.926640
2366,0.926640
2367,0.993953
2368,0.264130
2369,0.945013
2370,0.069801
2371,0.223345
2372,0.478792
2373,0.198270
2374,0.775138
2375,0.247926
2376,0.233299
2377,0.237298
2378,0.190657
2379,0.844747
2380,0.054775
2381,0.078325
2382,0.696440
2383,0.169442
2384,0.327587
2385,0.293406
2386,0.400015
2387,0.987408
2388,0.070763
2389,0.931182
2390,0.717340
2391,0.464086
2392,0.958374
2393,0.987719
2394,0.831258
2395,0.199296
2396,0.874252
2397,0.218157
2398,0.183152
2399,0.965421
2400,0.027480
2401,0.996953
2402,0.097106
2403,0.329787
2404,0.212503
2405,0.994229
2406,0.642743
2407,0.950599
2408,0.452315
2409,0.372236
2410,0.126291
2411,0.968109
2412,0.010910
2413,0.150466
2414,0.035574
2415,0.809399
2416,0.080936
2417,0.996918
2418,0.522857
2419,0.047046
2420,0.190238
2421,0.137585
2422,0.106665
2423,0.951214
2424,0.683520
2425,0.864755
2426,0.976078
2427,0.973344
2428,0.694893
2429,0.869939
2430,0.014120
2431,0.226832
2432,0.916106
2433,0.029536
2434,0.939924
2435,0.026742
2436,0.169950
2437,0.988265
2438,0.033898
2439,0.396423
2440,0.815790
2441,0.468558
2442,0.677197
2443,0.070215
2444,0.097814
2445,0.972842
2446,0.967375
2447,0.985068
2448,0.813172
2449,0.966451
2450,0.823825
2451,0.723812
2452,0.184308
2453,0.713181
2454,0.799036
2455,0.385596
2456,0.446551
2457,0.183765
2458,0.127964
2459,0.998881
2460,0.111793
2461,0.069316
2462,0.079551
2463,0.233272
2464,0.984812
2465,0.278103
2466,0.031408
2467,0.159033
2468,0.858042
2469,0.106668
2470,0.861507
2471,0.952565
2472,0.732799
2473,0.988422
2474,0.786601
2475,0.438462
2476,0.016024
2477,0.090992
2478,0.048965
2479,0.242984
2480,0.984747
2481,0.108114
2482,0.044816
2483,0.103788
2484,0.762635
2485,0.061407
2486,0.419904
2487,0.213743
2488,0.912162
2489,0.660042
2490,0.073502
2491,0.000875
2492,0.688271
2493,0.875331
2494,0.255163
2495,0.567018
2496,0.987969
2497,0.744941
2498,0.040244
2499,0.991408
2500,0.941622
2501,0.831431
2502,0.103210
2503,0.974064
2504,0.107121
2505,0.112961
2506,0.126011
2507,0.020878
2508,0.378265
2509,0.316847
2510,0.253344
2511,0.980852
2512,0.980924
2513,0.011727
2514,0.069668
2515,0.869914
2516,0.828146
2517,0.958843
2518,0.020255
2519,0.586915
2520,0.131220
2521,0.118410
2522,0.068284
2523,0.926607
2524,0.977447
2525,0.084098
2526,0.167383
2527,0.172748
2528,0.711977
2529,0.177907
2530,0.080095
2531,0.631653
2532,0.053138
2533,0.226212
2534,0.060826
2535,0.037689
2536,0.880588
2537,0.020687
2538,0.759543
2539,0.578603
2540,0.053402
2541,0.849008
2542,0.998924
2543,0.838492
2544,0.932769
2545,0.170197
2546,0.039309
2547,0.060259
2548,0.115404
2549,0.258415
2550,0.303617
2551,0.027330
2552,0.164607
2553,0.965218
2554,0.632400
2555,0.440879
2556,0.974258
2557,0.009910
2558,0.050839
2559,0.035077
2560,0.256760
2561,0.800560
2562,0.105198
2563,0.324435
2564,0.996925
2565,0.688868
2566,0.721765
2567,0.117065
2568,0.494612
2569,0.986804
2570,0.023842
2571,0.983360
2572,0.498972
2573,0.884711
2574,0.945509
2575,0.110943
2576,0.014016
2577,0.950786
2578,0.997707
2579,0.168033
2580,0.852499
2581,0.576149
2582,0.563119
2583,0.288459
2584,0.891754
2585,0.083906
2586,0.251164
2587,0.079113
2588,0.268569
2589,0.995015
2590,0.082354
2591,0.957752
2592,0.631142
2593,0.875847
2594,0.173935
2595,0.436869
2596,0.825072
2597,0.527895
2598,0.998474
2599,0.068635
2600,0.972675
2601,0.242984
2602,0.035147
2603,0.083992
2604,0.795199
2605,0.013358
2606,0.242984
2607,0.972892
2608,0.225601
2609,0.040275
2610,0.048740
2611,0.205903
2612,0.885758
2613,0.163248
2614,0.993084
2615,0.948954
2616,0.159629
2617,0.938677
2618,0.801667
2619,0.857725
2620,0.655218
2621,0.023800
2622,0.315309
2623,0.999900
2624,0.965850
2625,0.050408
2626,0.998279
2627,0.413527
2628,0.989652
2629,0.458307
2630,0.030792
2631,0.026997
2632,0.154605
2633,0.314800
2634,0.110756
2635,0.015153
2636,0.960057
2637,0.008263
2638,0.829510
2639,0.062116
2640,0.940627
2641,0.228075
2642,0.037927
2643,0.264146
2644,0.262404
2645,0.146511
2646,0.098865
2647,0.383043
2648,0.003255
2649,0.114807
2650,0.961754
2651,0.890545
2652,0.050708
2653,0.570827
2654,0.162615
2655,0.821976
2656,0.906846
2657,0.040679
2658,0.040520
2659,0.041953
2660,0.993814
2661,0.672380
2662,0.088866
2663,0.457332
2664,0.886442
2665,0.155501
2666,0.816204
2667,0.055703
2668,0.519432
2669,0.438686
2670,0.082815
2671,0.280478
2672,0.228588
2673,0.958567
2674,0.200429
2675,0.321633
2676,0.981644
2677,0.819196
2678,0.097874
2679,0.056868
2680,0.914844
2681,0.995347
2682,0.031761
2683,0.035501
2684,0.678169
2685,0.999672
2686,0.560618
2687,0.230309
2688,0.200607
2689,0.421120
2690,0.312755
2691,0.995578
2692,0.561938
2693,0.109211
2694,0.100693
2695,0.963910
2696,0.487105
2697,0.130708
2698,0.131200
2699,0.746168
2700,0.068551
2701,0.045644
2702,0.061390
2703,0.153181
2704,0.980558
2705,0.060666
2706,0.101550
2707,0.993185
2708,0.587336
2709,0.096538
2710,0.994610
2711,0.169549
2712,0.180465
2713,0.918794
2714,0.980820
2715,0.994524
2716,0.129327
2717,0.241609
2718,0.991376
2719,0.000624
2720,0.903763
2721,0.918358
2722,0.171442
2723,0.945055
2724,0.086236
2725,0.225456
2726,0.967325
2727,0.046486
2728,0.945262
2729,0.994269
2730,0.186534
2731,0.599795
2732,0.534039
2733,0.059051
2734,0.994994
2735,0.760372
2736,0.232870
2737,0.024022
2738,0.169169
2739,0.440346
2740,0.038101
2741,0.104344
2742,0.091839
2743,0.046957
2744,0.798614
2745,0.936449
2746,0.117995
2747,0.987658
2748,0.044387
2749,0.137729
2750,0.144462
2751,0.609536
2752,0.133288
2753,0.891385
2754,0.429800
2755,0.054098
2756,0.229240
2757,0.287207
2758,0.014630
2759,0.954917
2760,0.582258
2761,0.353266
2762,0.644517
2763,0.993768
2764,0.711825
2765,0.294563
2766,0.608022
2767,0.902802
2768,0.204937
2769,0.928572
2770,0.006727
2771,0.456747
2772,0.713874
2773,0.852653
2774,0.023278
2775,0.767301
2776,0.924769
2777,0.832804
2778,0.973212
2779,0.141517
2780,0.886335
2781,0.004781
2782,0.924559
2783,0.165994
2784,0.983318
2785,0.088601
2786,0.152966
2787,0.017615
2788,0.074958
2789,0.098118
2790,0.054142
2791,0.160015
2792,0.958370
2793,0.097260
2794,0.352733
2795,0.960485
2796,0.015092
2797,0.103144
2798,0.979408
2799,0.065293
2800,0.909705
2801,0.821077
2802,0.992412
2803,0.708638
2804,0.112090
2805,0.129009
2806,0.067708
2807,0.924271
2808,0.044959
2809,0.989069
2810,0.972020
2811,0.155420
2812,0.984991
2813,0.914538
2814,0.999550
2815,0.516552
2816,0.155895
2817,0.889434
2818,0.144261
2819,0.809442
2820,0.048150
2821,0.933488
2822,0.932896
2823,0.233753
2824,0.935600
2825,0.850690
2826,0.988695
2827,0.095826
2828,0.969912
2829,0.141581
2830,0.936891
2831,0.290886
2832,0.997547
2833,0.032344
2834,0.642578
2835,0.249768
2836,0.945830
2837,0.110030
2838,0.078963
2839,0.955105
2840,0.072417
2841,0.969728
2842,0.762496
2843,0.079049
2844,0.923674
2845,0.107376
2846,0.172633
2847,0.382943
2848,0.117198
2849,0.910137
2850,0.909384
2851,0.779967
2852,0.942070
2853,0.378283
2854,0.996268
2855,0.015531
2856,0.171799
2857,0.852783
2858,0.027428
2859,0.329754
2860,0.032044
2861,0.852606
2862,0.759868
2863,0.119683
2864,0.950591
2865,0.010247
2866,0.982555
2867,0.046396
2868,0.157766
2869,0.201296
2870,0.139658
2871,0.136796
2872,0.987711
2873,0.144612
2874,0.253796
2875,0.735066
2876,0.783083
2877,0.870421
2878,0.061199
2879,0.991519
2880,0.132790
2881,0.808770
2882,0.779126
2883,0.058506
2884,0.087903
2885,0.867086
2886,0.222564
2887,0.562743
2888,0.994735
2889,0.946178
2890,0.985948
2891,0.112129
2892,0.020670
2893,0.829619
2894,0.095662
2895,0.091742
2896,0.999046
2897,0.096299
2898,0.089902
2899,0.184410
2900,0.892987
2901,0.752932
2902,0.001203
2903,0.000401
2904,0.037133
2905,0.297778
2906,0.899133
2907,0.891160
2908,0.041023
2909,0.106815
2910,0.204769
2911,0.475493
2912,0.041286
2913,0.929815
2914,0.929633
2915,0.651987
2916,0.998688
2917,0.166045
2918,0.193990
2919,0.977967
2920,0.045554
2921,0.089403
2922,0.042649
2923,0.672028
2924,0.354536
2925,0.151145
2926,0.924560
2927,0.105148
2928,0.029738
2929,0.994683
2930,0.991867
2931,0.174204
2932,0.631616
2933,0.160194
2934,0.995259
2935,0.104571
2936,0.086036
2937,0.078039
2938,0.013467
2939,0.830878
2940,0.077895
2941,0.478102
2942,0.141298
2943,0.050450
2944,0.312023
2945,0.968118
2946,0.132743
2947,0.978465
2948,0.856484
2949,0.971400
2950,0.093443
2951,0.223703
2952,0.374759
2953,0.228594
2954,0.097799
2955,0.010661
2956,0.033250
2957,0.925444
2958,0.781814
2959,0.859195
2960,0.990153
2961,0.112168
2962,0.878780
2963,0.709333
2964,0.240460
2965,0.992139
2966,0.218859
2967,0.223967
2968,0.992388
2969,0.085352
2970,0.049639
2971,0.020200
2972,0.929224
2973,0.088673
2974,0.506907
2975,0.046599
2976,0.038091
2977,0.035298
2978,0.124945
2979,0.089112
2980,0.914703
2981,0.043698
2982,0.039571
2983,0.733241
2984,0.108709
2985,0.267236
2986,0.836972
2987,0.037955
2988,0.005599
2989,0.025401
2990,0.974276
2991,0.194634
2992,0.165589
2993,0.185084
2994,0.992412
2995,0.068672
2996,0.223602
2997,0.023344
2998,0.155116
2999,0.242984
3000,0.113291
3001,0.127502
3002,0.210078
3003,0.643003
3004,0.025659
3005,0.752024
3006,0.489845
3007,0.242984
3008,0.077186
3009,0.111818
3010,0.115440
3011,0.040169
3012,0.394978
3013,0.074345
3014,0.550381
3015,0.235495
3016,0.065875
3017,0.715319
3018,0.555297
3019,0.311633
3020,0.275122
3021,0.992278
3022,0.035254
3023,0.007520
3024,0.083108
3025,0.060744
3026,0.078541
3027,0.049335
3028,0.104612
3029,0.174025
3030,0.050056
3031,0.880769
3032,0.247249
3033,0.236446
3034,0.713021
3035,0.865736
3036,0.975844
3037,0.991543
3038,0.962309
3039,0.037533
3040,0.151703
3041,0.635524
3042,0.962155
3043,0.107862
3044,0.423003
3045,0.082567
3046,0.995464
3047,0.267628
3048,0.108713
3049,0.842431
3050,0.695706
3051,0.817065
3052,0.079796
3053,0.155348
3054,0.059592
3055,0.445327
3056,0.060431
3057,0.027885
3058,0.133122
3059,0.822312
3060,0.771398
3061,0.865044
3062,0.100994
3063,0.455049
3064,0.851431
3065,0.963879
3066,0.371108
3067,0.459174
3068,0.853002
3069,0.181808
3070,0.630790
3071,0.993961
3072,0.178944
3073,0.930894
3074,0.036627
3075,0.145867
3076,0.068815
3077,0.143979
3078,0.895994
3079,0.034398
3080,0.666436
3081,0.288855
3082,0.754620
3083,0.301269
3084,0.873906
3085,0.981705
3086,0.904871
3087,0.916001
3088,0.639904
3089,0.022864
3090,0.066060
3091,0.976789
3092,0.888097
3093,0.897883
3094,0.039518
3095,0.095151
3096,0.013494
3097,0.316469
3098,0.052275
3099,0.983181
3100,0.182112
3101,0.801501
3102,0.643632
3103,0.144146
3104,0.021053
3105,0.685263
3106,0.999295
3107,0.959251
3108,0.868454
3109,0.244452
3110,0.981345
3111,0.820801
3112,0.229729
3113,0.569278
3114,0.829534
3115,0.667190
3116,0.972796
3117,0.045518
3118,0.786296
3119,0.573209
3120,0.133354
3121,0.075568
3122,0.016522
3123,0.774422
3124,0.998994
3125,0.994635
3126,0.133665
3127,0.092587
3128,0.207768
3129,0.064140
3130,0.686578
3131,0.600998
3132,0.618672
3133,0.030302
3134,0.033923
3135,0.231378
3136,0.240298
3137,0.113800
3138,0.140152
3139,0.153148
3140,0.184382
3141,0.214962
3142,0.362900
3143,0.992418
3144,0.996889
3145,0.012038
3146,0.100631
3147,0.079891
3148,0.110929
3149,0.986920
3150,0.178359
3151,0.774495
3152,0.112810
3153,0.057057
3154,0.955467
3155,0.021245
3156,0.215306
3157,0.117873
3158,0.092538
3159,0.197706
3160,0.490871
3161,0.209194
3162,0.000316
3163,0.115329
3164,0.257623
3165,0.829254
3166,0.105067
3167,0.147119
3168,0.413643
3169,0.050923
3170,0.060806
3171,0.364493
3172,0.933797
3173,0.067244
3174,0.035816
3175,0.139263
3176,0.520955
3177,0.146685
3178,0.442860
3179,0.019307
3180,0.998711
3181,0.187448
3182,0.333717
3183,0.054486
3184,0.171919
3185,0.057974
3186,0.084867
3187,0.917443
3188,0.163842
3189,0.131221
3190,0.733688
3191,0.123743
3192,0.857653
3193,0.070864
3194,0.381144
3195,0.979531
3196,0.306222
3197,0.501410
3198,0.080485
3199,0.237227
3200,0.183728
3201,0.074511
3202,0.635109
3203,0.998657
3204,0.277796
3205,0.019085
3206,0.671719
3207,0.808513
3208,0.195804
3209,0.302193
3210,0.991365
3211,0.610304
3212,0.053414
3213,0.552002
3214,0.561272
3215,0.251293
3216,0.136292
3217,0.186302
3218,0.523427
3219,0.994106
3220,0.946516
3221,0.010316
3222,0.049502
3223,0.168874
3224,0.833233
3225,0.537177
3226,0.899801
3227,0.076708
3228,0.922951
3229,0.098210
3230,0.243804
3231,0.992554
3232,0.988920
3233,0.026975
3234,0.095166
3235,0.123018
3236,0.352859
3237,0.220862
3238,0.315388
3239,0.307679
3240,0.996758
3241,0.133260
3242,0.858607
3243,0.719503
3244,0.126615
3245,0.776890
3246,0.089011
3247,0.052336
3248,0.887022
3249,0.394167
3250,0.032406
3251,0.976957
3252,0.100372
3253,0.041883
3254,0.981693
3255,0.991873
3256,0.025567
3257,0.061410
3258,0.222475
3259,0.956504
3260,0.514617
3261,0.294079
3262,0.053923
3263,0.713914
3264,0.817408
3265,0.287954
3266,0.970314
3267,0.186610
3268,0.565030
3269,0.649485
3270,0.560429
3271,0.317130
3272,0.184119
3273,0.019106
3274,0.558791
3275,0.007390
3276,0.555876
3277,0.172846
3278,0.118016
3279,0.071954
3280,0.116659
3281,0.897951
3282,0.880976
3283,0.747807
3284,0.043918
3285,0.956730
3286,0.285206
3287,0.869471
3288,0.095071
3289,0.028879
3290,0.987228
3291,0.922822
3292,0.244354
3293,0.314562
3294,0.849217
3295,0.248895
3296,0.833284
3297,0.076166
3298,0.746701
3299,0.058294
3300,0.330009
3301,0.902342
3302,0.901417
3303,0.760182
3304,0.181665
3305,0.967391
3306,0.974374
3307,0.837584
3308,0.992711
3309,0.989249
3310,0.147880
3311,0.212881
3312,0.022112
3313,0.117049
3314,0.205657
3315,0.898519
3316,0.730211
3317,0.401114
3318,0.094550
3319,0.036883
3320,0.072396
3321,0.748972
3322,0.177910
3323,0.017328
3324,0.234159
3325,0.024445
3326,0.856138
3327,0.933094
3328,0.066733
3329,0.242984
3330,0.047380
3331,0.934599
3332,0.098944
3333,0.128717
3334,0.892269
3335,0.109538
3336,0.981429
3337,0.625947
3338,0.710889
3339,0.081588
3340,0.875358
3341,0.447000
3342,0.592547
3343,0.908595
3344,0.123925
3345,0.239245
3346,0.779969
3347,0.889329
3348,0.883159
3349,0.860631
3350,0.971297
3351,0.038759
3352,0.209967
3353,0.138918
3354,0.888556
3355,0.226430
3356,0.145997
3357,0.084974
3358,0.108045
3359,0.187650
3360,0.723892
3361,0.057627
3362,0.156280
3363,0.001986
3364,0.057227
3365,0.986479
3366,0.211522
3367,0.924388
3368,0.943565
3369,0.990169
3370,0.735349
3371,0.152533
3372,0.099745
3373,0.935104
3374,0.860180
3375,0.429858
3376,0.121323
3377,0.180390
3378,0.080542
3379,0.373641
3380,0.061234
3381,0.876973
3382,0.240882
3383,0.645720
3384,0.941147
3385,0.920008
3386,0.079081
3387,0.071614
3388,0.527306
3389,0.826678
3390,0.028754
3391,0.803646
3392,0.816872
3393,0.692761
3394,0.900418
3395,0.948480
3396,0.145359
3397,0.913285
3398,0.197687
3399,0.888695
3400,0.952153
3401,0.968237
3402,0.858721
3403,0.844344
3404,0.091944
3405,0.933815
3406,0.050286
3407,0.413132
3408,0.876698
3409,0.015629
3410,0.098725
3411,0.845302
3412,0.974693
3413,0.824621
3414,0.143066
3415,0.860536
3416,0.494509
3417,0.569307
3418,0.769929
3419,0.285582
3420,0.942220
3421,0.149727
3422,0.125755
3423,0.915848
3424,0.042020
3425,0.210203
3426,0.235586
3427,0.063608
3428,0.091789
3429,0.088960
3430,0.018304
3431,0.303551
3432,0.234927
3433,0.242984
3434,0.020746
3435,0.966779
3436,0.239811
3437,0.148425
3438,0.198164
3439,0.110732
3440,0.600508
3441,0.154263
3442,0.185140
3443,0.101966
3444,0.185606
3445,0.152870
3446,0.141133
3447,0.027405
3448,0.094445
3449,0.242984
3450,0.990985
3451,0.996470
3452,0.314066
3453,0.997561
3454,0.066190
3455,0.999848
3456,0.281654
3457,0.995082
3458,0.924712
3459,0.551245
3460,0.135430
3461,0.979323
3462,0.242984
3463,0.756835
3464,0.188838
3465,0.413621
3466,0.993727
3467,0.109587
3468,0.972931
3469,0.769936
3470,0.210406
3471,0.233837
3472,0.152951
3473,0.167446
3474,0.169603
3475,0.142259
3476,0.984294
3477,0.956404
3478,0.259633
3479,0.996679
3480,0.996770
3481,0.089736
3482,0.995785
3483,0.143909
3484,0.195157
3485,0.005837
3486,0.362223
3487,0.235384
3488,0.786457
3489,0.862571
3490,0.010938
3491,0.108758
3492,0.080739
3493,0.921697
3494,0.035295
3495,0.830886
3496,0.400346
3497,0.662966
3498,0.151514
3499,0.077508
3500,0.073705
3501,0.721581
3502,0.064216
3503,0.846218
3504,0.835357
3505,0.682152
3506,0.847422
3507,0.167397
3508,0.055845
3509,0.823669
3510,0.882241
3511,0.183206
3512,0.058327
3513,0.244447
3514,0.141391
3515,0.096026
3516,0.710944
3517,0.557335
3518,0.244518
3519,0.287937
3520,0.191221
3521,0.255503
3522,0.111675
3523,0.466801
3524,0.275291
3525,0.924566
3526,0.797337
3527,0.209427
3528,0.656898
3529,0.066450
3530,0.290059
3531,0.089289
3532,0.212757
3533,0.060284
3534,0.116767
3535,0.944745
3536,0.032011
3537,0.062041
3538,0.199964
3539,0.531983
3540,0.071422
3541,0.117281
3542,0.021953
3543,0.038614
3544,0.027327
3545,0.131485
3546,0.396474
3547,0.083021
3548,0.068263
3549,0.500026
3550,0.886118
3551,0.285747
3552,0.938841
3553,0.196571
3554,0.025791
3555,0.259434
3556,0.988043
3557,0.160226
3558,0.922641
3559,0.706801
3560,0.971371
3561,0.999928
3562,0.156231
3563,0.389179
3564,0.796375
3565,0.927908
3566,0.960984
3567,0.994140
3568,0.165980
3569,0.825162
3570,0.270991
3571,0.107893
3572,0.404107
3573,0.863898
3574,0.444770
3575,0.759030
3576,0.018692
3577,0.130022
3578,0.997916
3579,0.446880
3580,0.889711
3581,0.991291
3582,0.979728
3583,0.633868
3584,0.067239
3585,0.020981
3586,0.864375
3587,0.981836
3588,0.942860
3589,0.264638
3590,0.832661
3591,0.218179
3592,0.063393
3593,0.231961
3594,0.996593
3595,0.421674
3596,0.984980
3597,0.627494
3598,0.112216
3599,0.208908
3600,0.232983
3601,0.977478
3602,0.170068
3603,0.935457
3604,0.314275
3605,0.247823
3606,0.246558
3607,0.377523
3608,0.141574
3609,0.150758
3610,0.100768
3611,0.675454
3612,0.901369
3613,0.990842
3614,0.928802
3615,0.001163
3616,0.094853
3617,0.704728
3618,0.377973
3619,0.335774
3620,0.229531
