GeneId,Prediction
1873,0.993488
1874,0.090574
1875,0.955761
1876,0.059342
1877,0.049684
1878,0.948599
1879,0.103775
1880,0.310843
1881,0.654794
1882,0.980050
1883,0.060758
1884,0.962166
1885,0.015201
1886,0.013231
1887,0.038687
1888,0.055309
1889,0.870560
1890,0.117811
1891,0.041973
1892,0.638752
1893,0.273101
1894,0.373557
1895,0.110170
1896,0.954038
1897,0.989346
1898,0.188570
1899,0.523053
1900,0.346442
1901,0.071276
1902,0.965690
1903,0.661951
1904,0.623382
1905,0.832299
1906,0.078303
1907,0.319784
1908,0.267641
1909,0.087832
1910,0.850158
1911,0.007259
1912,0.957733
1913,0.991045
1914,0.923077
1915,0.664979
1916,0.065841
1917,0.193801
1918,0.071917
1919,0.252118
1920,0.044152
1921,0.982204
1922,0.035769
1923,0.605598
1924,0.985912
1925,0.974166
1926,0.191491
1927,0.665166
1928,0.011772
1929,0.557592
1930,0.069202
1931,0.167962
1932,0.847914
1933,0.180977
1934,0.590981
1935,0.633496
1936,0.988630
1937,0.418083
1938,0.223353
1939,0.980219
1940,0.025618
1941,0.928457
1942,0.929976
1943,0.257104
1944,0.720676
1945,0.102421
1946,0.797828
1947,0.011777
1948,0.046701
1949,0.027115
1950,0.162956
1951,0.248642
1952,0.933998
1953,0.284123
1954,0.918777
1955,0.966586
1956,0.550681
1957,0.977293
1958,0.624781
1959,0.967903
1960,0.139671
1961,0.102416
1962,0.727401
1963,0.791105
1964,0.987028
1965,0.668621
1966,0.862845
1967,0.841111
1968,0.733664
1969,0.071420
1970,0.226511
1971,0.236031
1972,0.081801
1973,0.658783
1974,0.104473
1975,0.967538
1976,0.305670
1977,0.019525
1978,0.199465
1979,0.048970
1980,0.734931
1981,0.367908
1982,0.410804
1983,0.394705
1984,0.114701
1985,0.798946
1986,0.055554
1987,0.010543
1988,0.105006
1989,0.385576
1990,0.648751
1991,0.020948
1992,0.104985
1993,0.869095
1994,0.974525
1995,0.622055
1996,0.011029
1997,0.879444
1998,0.989375
1999,0.427691
2000,0.802229
2001,0.661918
2002,0.066856
2003,0.066633
2004,0.252317
2005,0.368508
2006,0.585481
2007,0.102366
2008,0.134394
2009,0.997495
2010,0.944051
2011,0.836524
2012,0.892042
2013,0.889407
2014,0.562284
2015,0.083637
2016,0.793375
2017,0.938754
2018,0.857823
2019,0.950898
2020,0.998373
2021,0.998054
2022,0.697474
2023,0.031051
2024,0.076258
2025,0.097871
2026,0.651164
2027,0.794299
2028,0.131772
2029,0.776394
2030,0.052358
2031,0.461914
2032,0.433229
2033,0.053873
2034,0.095420
2035,0.951431
2036,0.991226
2037,0.215592
2038,0.136981
2039,0.231968
2040,0.693375
2041,0.291510
2042,0.770105
2043,0.208572
2044,0.962831
2045,0.644819
2046,0.959548
2047,0.814123
2048,0.509334
2049,0.971605
2050,0.128472
2051,0.433546
2052,0.969704
2053,0.902525
2054,0.360937
2055,0.944688
2056,0.008905
2057,0.164019
2058,0.159454
2059,0.266571
2060,0.491976
2061,0.182805
2062,0.812049
2063,0.564001
2064,0.859804
2065,0.478319
2066,0.830726
2067,0.048476
2068,0.746129
2069,0.234229
2070,0.931528
2071,0.171901
2072,0.132084
2073,0.489782
2074,0.090743
2075,0.582164
2076,0.265823
2077,0.220581
2078,0.036608
2079,0.880656
2080,0.448456
2081,0.927117
2082,0.431192
2083,0.536383
2084,0.988976
2085,0.964415
2086,0.998365
2087,0.312512
2088,0.580634
2089,0.095452
2090,0.016902
2091,0.823699
2092,0.799663
2093,0.306555
2094,0.713534
2095,0.032983
2096,0.956275
2097,0.995580
2098,0.228784
2099,0.669592
2100,0.397048
2101,0.055710
2102,0.391090
2103,0.097904
2104,0.063848
2105,0.998976
2106,0.135126
2107,0.769281
2108,0.189878
2109,0.016984
2110,0.931386
2111,0.081800
2112,0.048483
2113,0.044566
2114,0.186774
2115,0.248006
2116,0.504614
2117,0.719715
2118,0.045247
2119,0.766950
2120,0.415723
2121,0.832723
2122,0.628402
2123,0.999824
2124,0.712758
2125,0.137941
2126,0.996011
2127,0.328260
2128,0.103235
2129,0.534692
2130,0.000000
2131,0.317616
2132,0.207241
2133,0.010809
2134,0.721800
2135,0.955552
2136,0.763422
2137,0.046587
2138,0.110280
2139,0.034695
2140,0.908317
2141,0.259407
2142,0.125530
2143,0.976297
2144,0.964708
2145,0.188290
2146,0.070156
2147,0.099624
2148,0.026282
2149,0.978587
2150,0.261967
2151,0.881957
2152,0.965347
2153,0.093311
2154,0.773154
2155,0.995948
2156,0.027629
2157,0.980897
2158,0.661188
2159,0.054671
2160,0.949704
2161,0.069471
2162,0.956030
2163,0.941736
2164,0.016477
2165,0.049097
2166,0.197035
2167,0.083526
2168,0.882062
2169,0.980361
2170,0.392998
2171,0.246631
2172,0.748838
2173,0.027969
2174,0.180464
2175,0.979454
2176,0.819999
2177,0.922330
2178,0.146723
2179,0.054061
2180,0.991548
2181,0.764312
2182,0.860320
2183,0.177051
2184,0.859740
2185,0.762518
2186,0.074557
2187,0.950174
2188,0.330026
2189,0.959093
2190,0.035270
2191,0.991409
2192,0.991940
2193,0.031043
2194,0.299309
2195,0.114480
2196,0.101027
2197,0.985794
2198,0.936063
2199,0.967942
2200,0.953765
2201,0.961723
2202,0.028077
2203,0.057235
2204,0.964950
2205,0.373277
2206,0.136672
2207,0.036306
2208,0.073093
2209,0.291653
2210,0.964057
2211,0.979545
2212,0.984562
2213,0.168452
2214,0.959844
2215,0.208662
2216,0.850872
2217,0.284769
2218,0.999615
2219,0.041248
2220,0.122504
2221,0.965616
2222,0.145363
2223,0.023342
2224,0.991943
2225,0.936817
2226,0.399257
2227,0.377493
2228,0.031529
2229,0.519597
2230,0.659635
2231,0.011290
2232,0.100959
2233,0.096624
2234,0.916678
2235,0.065886
2236,0.658979
2237,0.949345
2238,0.036340
2239,0.054394
2240,0.007957
2241,0.952786
2242,0.119788
2243,0.995593
2244,0.992677
2245,0.272446
2246,0.066455
2247,0.383050
2248,0.791747
2249,0.357451
2250,0.061943
2251,0.739526
2252,0.927178
2253,0.181902
2254,0.182742
2255,0.489238
2256,0.239574
2257,0.422436
2258,0.154046
2259,0.222994
2260,0.181850
2261,0.943124
2262,0.670954
2263,0.789489
2264,0.117178
2265,0.487969
2266,0.024544
2267,0.288284
2268,0.791017
2269,0.094994
2270,0.111698
2271,0.949950
2272,0.913221
2273,0.793284
2274,0.015182
2275,0.175691
2276,0.970955
2277,0.165410
2278,0.019389
2279,0.679255
2280,0.957471
2281,0.913148
2282,0.566252
2283,0.976370
2284,0.123772
2285,0.958187
2286,0.857507
2287,0.897440
2288,0.061253
2289,0.665663
2290,0.883988
2291,0.191599
2292,0.846624
2293,0.954585
2294,0.864196
2295,0.977676
2296,0.403897
2297,0.057888
2298,0.010860
2299,0.761748
2300,0.041494
2301,0.115631
2302,0.421997
2303,0.999129
2304,0.127767
2305,0.624041
2306,0.092730
2307,0.953691
2308,0.009518
2309,0.040056
2310,0.803687
2311,0.579853
2312,0.976489
2313,0.024348
2314,0.951464
2315,0.386393
2316,0.045359
2317,0.050185
2318,0.779319
2319,0.668007
2320,0.979790
2321,0.572712
2322,0.072860
2323,0.066081
2324,0.064868
2325,0.716292
2326,0.259676
2327,0.131489
2328,0.175149
2329,0.847734
2330,0.095266
2331,0.874187
2332,0.806596
2333,0.344897
2334,0.940153
2335,0.848730
2336,0.982814
2337,0.167841
2338,0.598135
2339,0.045078
2340,0.999158
2341,0.682941
2342,0.476212
2343,0.075697
2344,0.344803
2345,0.649812
2346,0.925224
2347,0.059085
2348,0.601786
2349,0.228036
2350,0.865853
2351,0.972485
2352,0.868476
2353,0.254223
2354,0.996200
2355,0.934155
2356,0.712897
2357,0.687978
2358,0.658248
2359,0.989350
2360,0.682123
2361,0.658624
2362,0.919464
2363,0.751731
2364,0.398767
2365,0.924741
2366,0.915552
2367,0.991857
2368,0.258629
2369,0.936340
2370,0.076759
2371,0.226760
2372,0.486412
2373,0.196230
2374,0.763499
2375,0.247131
2376,0.210454
2377,0.238170
2378,0.200982
2379,0.844816
2380,0.063071
2381,0.084138
2382,0.680502
2383,0.171336
2384,0.336329
2385,0.294933
2386,0.422023
2387,0.984245
2388,0.074717
2389,0.927588
2390,0.713666
2391,0.472599
2392,0.967366
2393,0.988942
2394,0.823737
2395,0.197923
2396,0.845802
2397,0.204330
2398,0.171101
2399,0.963304
2400,0.028657
2401,0.996356
2402,0.090631
2403,0.342404
2404,0.230012
2405,0.993188
2406,0.552370
2407,0.953409
2408,0.416276
2409,0.379255
2410,0.127520
2411,0.964924
2412,0.011165
2413,0.142445
2414,0.037178
2415,0.821094
2416,0.086284
2417,0.996371
2418,0.512263
2419,0.053649
2420,0.210151
2421,0.142917
2422,0.116027
2423,0.952773
2424,0.680955
2425,0.877576
2426,0.972893
2427,0.967896
2428,0.659132
2429,0.895460
2430,0.015425
2431,0.230602
2432,0.921636
2433,0.032322
2434,0.930264
2435,0.026901
2436,0.183273
2437,0.985319
2438,0.033321
2439,0.410691
2440,0.815432
2441,0.452798
2442,0.686807
2443,0.065593
2444,0.096175
2445,0.968212
2446,0.962422
2447,0.983471
2448,0.810164
2449,0.957791
2450,0.817811
2451,0.705452
2452,0.181598
2453,0.696669
2454,0.776923
2455,0.393682
2456,0.434750
2457,0.152809
2458,0.107229
2459,0.998407
2460,0.099379
2461,0.068733
2462,0.082112
2463,0.233033
2464,0.981292
2465,0.308979
2466,0.028513
2467,0.161599
2468,0.855830
2469,0.102719
2470,0.858754
2471,0.950034
2472,0.732043
2473,0.987429
2474,0.772500
2475,0.490322
2476,0.016904
2477,0.096061
2478,0.049217
2479,0.252118
2480,0.982409
2481,0.118299
2482,0.046821
2483,0.094204
2484,0.763453
2485,0.068538
2486,0.479380
2487,0.195564
2488,0.913975
2489,0.685704
2490,0.086061
2491,0.000846
2492,0.629486
2493,0.865967
2494,0.250852
2495,0.596175
2496,0.989301
2497,0.741997
2498,0.040139
2499,0.990912
2500,0.927477
2501,0.809027
2502,0.104099
2503,0.970980
2504,0.120911
2505,0.118453
2506,0.122733
2507,0.022674
2508,0.375194
2509,0.302411
2510,0.242003
2511,0.975977
2512,0.975354
2513,0.016524
2514,0.073842
2515,0.867260
2516,0.805074
2517,0.949456
2518,0.024655
2519,0.639000
2520,0.131194
2521,0.121443
2522,0.072499
2523,0.897275
2524,0.975427
2525,0.085479
2526,0.157175
2527,0.151812
2528,0.711189
2529,0.185216
2530,0.083062
2531,0.692175
2532,0.048831
2533,0.203277
2534,0.062917
2535,0.044693
2536,0.880581
2537,0.024020
2538,0.721366
2539,0.535785
2540,0.064780
2541,0.869654
2542,0.998563
2543,0.835020
2544,0.923949
2545,0.189777
2546,0.052889
2547,0.054305
2548,0.127250
2549,0.260230
2550,0.287158
2551,0.033594
2552,0.181583
2553,0.962806
2554,0.674059
2555,0.454031
2556,0.965541
2557,0.010787
2558,0.050750
2559,0.046186
2560,0.262909
2561,0.803591
2562,0.118474
2563,0.304862
2564,0.996148
2565,0.640169
2566,0.717555
2567,0.128053
2568,0.466145
2569,0.985562
2570,0.026433
2571,0.978749
2572,0.493496
2573,0.882219
2574,0.931307
2575,0.111812
2576,0.018751
2577,0.959113
2578,0.997438
2579,0.175682
2580,0.824556
2581,0.543662
2582,0.511307
2583,0.301181
2584,0.880650
2585,0.077238
2586,0.234965
2587,0.090412
2588,0.262717
2589,0.993891
2590,0.094196
2591,0.955160
2592,0.699595
2593,0.844686
2594,0.166344
2595,0.447258
2596,0.813230
2597,0.515307
2598,0.997964
2599,0.076946
2600,0.971105
2601,0.252118
2602,0.039873
2603,0.090810
2604,0.749597
2605,0.016244
2606,0.252118
2607,0.968214
2608,0.238680
2609,0.043539
2610,0.051762
2611,0.196666
2612,0.880771
2613,0.164699
2614,0.990418
2615,0.954196
2616,0.175791
2617,0.931879
2618,0.778119
2619,0.863648
2620,0.649690
2621,0.025815
2622,0.298587
2623,0.999833
2624,0.968539
2625,0.058835
2626,0.997359
2627,0.395600
2628,0.987186
2629,0.435974
2630,0.037743
2631,0.023985
2632,0.172075
2633,0.325347
2634,0.129666
2635,0.015758
2636,0.953223
2637,0.010327
2638,0.817382
2639,0.070826
2640,0.929427
2641,0.222817
2642,0.039769
2643,0.271340
2644,0.236627
2645,0.156956
2646,0.103613
2647,0.369838
2648,0.003576
2649,0.124776
2650,0.953969
2651,0.894649
2652,0.065223
2653,0.591823
2654,0.155142
2655,0.796273
2656,0.914767
2657,0.048515
2658,0.041542
2659,0.049024
2660,0.992836
2661,0.656048
2662,0.096272
2663,0.488281
2664,0.867298
2665,0.154028
2666,0.821581
2667,0.064202
2668,0.498406
2669,0.448853
2670,0.079323
2671,0.312705
2672,0.244500
2673,0.956991
2674,0.196651
2675,0.343777
2676,0.978250
2677,0.780321
2678,0.107948
2679,0.064781
2680,0.928962
2681,0.993971
2682,0.032479
2683,0.042692
2684,0.661401
2685,0.999544
2686,0.559527
2687,0.218939
2688,0.231239
2689,0.492581
2690,0.313273
2691,0.995539
2692,0.575750
2693,0.127399
2694,0.107396
2695,0.955426
2696,0.520109
2697,0.117528
2698,0.138863
2699,0.723692
2700,0.073944
2701,0.048299
2702,0.073031
2703,0.168966
2704,0.973380
2705,0.066919
2706,0.094167
2707,0.994064
2708,0.597510
2709,0.100293
2710,0.994293
2711,0.163337
2712,0.173848
2713,0.921544
2714,0.974706
2715,0.993733
2716,0.155511
2717,0.251242
2718,0.989349
2719,0.000586
2720,0.902070
2721,0.895568
2722,0.164982
2723,0.950106
2724,0.098234
2725,0.253190
2726,0.963269
2727,0.045866
2728,0.935375
2729,0.992178
2730,0.186336
2731,0.602168
2732,0.569189
2733,0.061567
2734,0.994136
2735,0.759382
2736,0.232964
2737,0.024128
2738,0.190675
2739,0.430044
2740,0.046654
2741,0.105962
2742,0.083900
2743,0.053036
2744,0.813246
2745,0.929069
2746,0.131302
2747,0.983531
2748,0.047430
2749,0.126873
2750,0.130959
2751,0.597224
2752,0.141494
2753,0.890563
2754,0.427274
2755,0.048574
2756,0.279358
2757,0.273711
2758,0.015578
2759,0.955530
2760,0.571430
2761,0.359794
2762,0.595953
2763,0.991703
2764,0.721342
2765,0.271134
2766,0.634494
2767,0.898250
2768,0.204608
2769,0.931326
2770,0.008513
2771,0.446503
2772,0.658571
2773,0.844762
2774,0.023852
2775,0.784971
2776,0.917405
2777,0.843261
2778,0.970488
2779,0.130217
2780,0.864986
2781,0.006395
2782,0.924882
2783,0.165708
2784,0.979762
2785,0.103211
2786,0.164784
2787,0.021743
2788,0.084297
2789,0.091439
2790,0.063296
2791,0.161885
2792,0.962282
2793,0.115337
2794,0.321546
2795,0.960750
2796,0.015660
2797,0.113040
2798,0.978241
2799,0.078464
2800,0.880201
2801,0.819642
2802,0.991444
2803,0.740592
2804,0.102464
2805,0.119269
2806,0.077635
2807,0.923462
2808,0.058861
2809,0.988281
2810,0.972977
2811,0.164572
2812,0.978517
2813,0.909203
2814,0.999515
2815,0.554023
2816,0.172788
2817,0.885398
2818,0.130449
2819,0.807997
2820,0.059590
2821,0.929945
2822,0.920643
2823,0.243695
2824,0.916331
2825,0.831201
2826,0.987526
2827,0.106067
2828,0.970319
2829,0.152324
2830,0.929003
2831,0.262055
2832,0.996822
2833,0.032029
2834,0.653496
2835,0.251822
2836,0.941154
2837,0.106673
2838,0.085874
2839,0.955228
2840,0.095513
2841,0.961892
2842,0.714736
2843,0.066799
2844,0.897247
2845,0.119130
2846,0.179553
2847,0.428811
2848,0.118555
2849,0.878308
2850,0.891341
2851,0.757508
2852,0.939672
2853,0.435148
2854,0.995226
2855,0.017065
2856,0.173113
2857,0.834341
2858,0.031130
2859,0.355760
2860,0.038539
2861,0.829240
2862,0.743398
2863,0.114540
2864,0.955387
2865,0.014963
2866,0.982275
2867,0.058022
2868,0.145277
2869,0.193378
2870,0.137028
2871,0.122101
2872,0.984767
2873,0.142229
2874,0.250727
2875,0.735240
2876,0.777398
2877,0.881700
2878,0.077602
2879,0.989973
2880,0.139161
2881,0.798126
2882,0.758029
2883,0.067256
2884,0.082970
2885,0.871139
2886,0.213937
2887,0.542420
2888,0.993188
2889,0.940342
2890,0.985029
2891,0.109484
2892,0.022959
2893,0.795420
2894,0.093622
2895,0.107722
2896,0.999143
2897,0.107377
2898,0.097872
2899,0.165124
2900,0.886401
2901,0.743067
2902,0.001457
2903,0.000503
2904,0.046485
2905,0.364906
2906,0.894991
2907,0.879530
2908,0.044375
2909,0.095460
2910,0.248547
2911,0.487212
2912,0.050213
2913,0.919122
2914,0.929671
2915,0.630573
2916,0.998339
2917,0.165509
2918,0.218134
2919,0.978572
2920,0.038683
2921,0.082709
2922,0.044383
2923,0.676641
2924,0.323020
2925,0.143410
2926,0.904216
2927,0.117088
2928,0.020722
2929,0.993777
2930,0.991658
2931,0.200202
2932,0.684388
2933,0.125731
2934,0.995216
2935,0.113414
2936,0.091801
2937,0.078954
2938,0.017963
2939,0.860349
2940,0.083676
2941,0.490626
2942,0.137539
2943,0.065667
2944,0.317485
2945,0.965948
2946,0.130680
2947,0.970710
2948,0.845130
2949,0.963515
2950,0.109295
2951,0.180250
2952,0.342969
2953,0.216450
2954,0.091742
2955,0.012555
2956,0.034724
2957,0.923606
2958,0.783004
2959,0.848838
2960,0.989331
2961,0.113585
2962,0.890282
2963,0.720036
2964,0.249457
2965,0.990935
2966,0.245730
2967,0.250999
2968,0.991462
2969,0.100833
2970,0.058753
2971,0.021098
2972,0.920577
2973,0.089487
2974,0.473632
2975,0.049326
2976,0.033988
2977,0.038951
2978,0.121871
2979,0.087545
2980,0.915078
2981,0.044943
2982,0.038276
2983,0.701228
2984,0.109012
2985,0.269357
2986,0.810475
2987,0.038268
2988,0.007373
2989,0.023623
2990,0.969903
2991,0.199040
2992,0.169988
2993,0.167502
2994,0.992256
2995,0.068754
2996,0.232966
2997,0.027525
2998,0.157711
2999,0.252118
3000,0.122238
3001,0.126029
3002,0.183856
3003,0.662614
3004,0.024349
3005,0.778083
3006,0.502064
3007,0.252118
3008,0.077155
3009,0.110915
3010,0.122002
3011,0.048062
3012,0.399965
3013,0.070389
3014,0.561868
3015,0.220592
3016,0.064461
3017,0.707010
3018,0.574003
3019,0.292737
3020,0.269585
3021,0.993001
3022,0.035486
3023,0.008619
3024,0.102741
3025,0.063606
3026,0.084339
3027,0.045978
3028,0.121444
3029,0.171148
3030,0.051072
3031,0.880239
3032,0.226378
3033,0.247254
3034,0.722777
3035,0.863419
3036,0.979335
3037,0.988973
3038,0.962149
3039,0.036364
3040,0.151487
3041,0.615063
3042,0.965660
3043,0.106709
3044,0.424832
3045,0.081529
3046,0.993972
3047,0.303802
3048,0.109468
3049,0.826366
3050,0.725406
3051,0.831744
3052,0.066339
3053,0.163720
3054,0.066905
3055,0.454925
3056,0.064156
3057,0.032404
3058,0.130124
3059,0.830747
3060,0.766587
3061,0.856044
3062,0.111526
3063,0.443700
3064,0.842599
3065,0.964014
3066,0.343113
3067,0.443103
3068,0.836735
3069,0.162361
3070,0.641752
3071,0.992094
3072,0.173509
3073,0.934157
3074,0.040185
3075,0.159930
3076,0.074754
3077,0.126577
3078,0.904403
3079,0.038872
3080,0.687219
3081,0.302474
3082,0.756970
3083,0.362429
3084,0.860116
3085,0.978147
3086,0.906258
3087,0.923452
3088,0.630009
3089,0.026634
3090,0.066298
3091,0.972399
3092,0.890326
3093,0.895571
3094,0.045536
3095,0.097822
3096,0.016449
3097,0.330843
3098,0.059853
3099,0.981162
3100,0.188397
3101,0.836937
3102,0.623402
3103,0.158854
3104,0.027680
3105,0.678158
3106,0.999104
3107,0.947798
3108,0.856482
3109,0.256950
3110,0.980716
3111,0.844848
3112,0.241237
3113,0.609050
3114,0.832985
3115,0.581690
3116,0.964288
3117,0.036905
3118,0.771457
3119,0.569363
3120,0.132926
3121,0.084357
3122,0.020300
3123,0.783055
3124,0.998732
3125,0.994507
3126,0.140915
3127,0.093815
3128,0.211926
3129,0.066565
3130,0.667805
3131,0.587777
3132,0.601739
3133,0.039390
3134,0.037486
3135,0.244096
3136,0.234390
3137,0.133103
3138,0.138272
3139,0.167536
3140,0.159492
3141,0.223764
3142,0.360396
3143,0.989500
3144,0.996911
3145,0.013499
3146,0.091206
3147,0.076700
3148,0.110648
3149,0.984519
3150,0.176206
3151,0.744953
3152,0.127997
3153,0.056866
3154,0.951108
3155,0.018043
3156,0.215233
3157,0.112623
3158,0.082322
3159,0.205926
3160,0.447779
3161,0.232689
3162,0.000362
3163,0.100482
3164,0.241638
3165,0.823052
3166,0.109363
3167,0.129587
3168,0.384947
3169,0.055446
3170,0.062423
3171,0.337469
3172,0.938098
3173,0.065222
3174,0.033355
3175,0.154664
3176,0.532197
3177,0.164317
3178,0.458891
3179,0.024305
3180,0.998469
3181,0.184255
3182,0.337417
3183,0.064821
3184,0.180304
3185,0.058729
3186,0.082525
3187,0.915609
3188,0.160626
3189,0.115925
3190,0.742139
3191,0.139290
3192,0.854447
3193,0.072589
3194,0.417481
3195,0.974542
3196,0.310690
3197,0.500793
3198,0.066751
3199,0.228640
3200,0.159243
3201,0.083193
3202,0.640659
3203,0.998133
3204,0.286926
3205,0.025791
3206,0.722579
3207,0.806213
3208,0.198696
3209,0.306234
3210,0.991472
3211,0.593352
3212,0.064310
3213,0.551916
3214,0.564383
3215,0.259409
3216,0.150572
3217,0.206804
3218,0.551961
3219,0.992407
3220,0.953067
3221,0.011947
3222,0.064315
3223,0.171421
3224,0.821821
3225,0.550678
3226,0.900114
3227,0.079319
3228,0.912449
3229,0.108865
3230,0.252512
3231,0.991772
3232,0.989743
3233,0.034168
3234,0.094684
3235,0.126308
3236,0.354830
3237,0.203213
3238,0.287995
3239,0.321702
3240,0.996666
3241,0.125816
3242,0.863120
3243,0.752329
3244,0.126754
3245,0.745604
3246,0.088258
3247,0.064778
3248,0.879237
3249,0.419662
3250,0.040631
3251,0.972749
3252,0.094712
3253,0.047219
3254,0.979743
3255,0.989919
3256,0.031390
3257,0.070161
3258,0.244639
3259,0.964156
3260,0.518682
3261,0.293474
3262,0.062241
3263,0.657027
3264,0.856548
3265,0.298073
3266,0.973312
3267,0.205967
3268,0.574664
3269,0.595564
3270,0.529685
3271,0.298928
3272,0.193541
3273,0.024503
3274,0.589990
3275,0.009414
3276,0.534692
3277,0.161883
3278,0.132563
3279,0.080556
3280,0.123576
3281,0.886206
3282,0.857463
3283,0.755703
3284,0.052845
3285,0.953561
3286,0.302648
3287,0.846222
3288,0.093549
3289,0.031943
3290,0.983914
3291,0.921500
3292,0.211018
3293,0.296441
3294,0.832477
3295,0.232657
3296,0.857203
3297,0.078354
3298,0.744720
3299,0.064655
3300,0.332809
3301,0.888064
3302,0.899015
3303,0.753483
3304,0.181161
3305,0.963491
3306,0.975379
3307,0.826339
3308,0.992810
3309,0.985303
3310,0.153300
3311,0.216188
3312,0.020390
3313,0.126587
3314,0.216437
3315,0.901820
3316,0.720160
3317,0.365859
3318,0.100463
3319,0.039948
3320,0.080175
3321,0.753758
3322,0.162273
3323,0.017882
3324,0.229931
3325,0.026287
3326,0.870923
3327,0.931046
3328,0.083774
3329,0.252118
3330,0.054842
3331,0.936030
3332,0.088073
3333,0.136182
3334,0.894322
3335,0.109166
3336,0.980103
3337,0.645836
3338,0.691002
3339,0.080098
3340,0.877816
3341,0.495731
3342,0.572247
3343,0.891820
3344,0.111940
3345,0.231659
3346,0.805551
3347,0.875703
3348,0.883920
3349,0.851342
3350,0.976307
3351,0.043235
3352,0.219116
3353,0.155950
3354,0.893544
3355,0.239581
3356,0.132922
3357,0.099058
3358,0.115052
3359,0.170737
3360,0.733105
3361,0.061600
3362,0.169981
3363,0.002736
3364,0.066204
3365,0.984114
3366,0.206718
3367,0.900860
3368,0.941916
3369,0.988783
3370,0.722202
3371,0.170748
3372,0.115187
3373,0.923724
3374,0.858189
3375,0.440453
3376,0.119198
3377,0.184812
3378,0.075877
3379,0.441538
3380,0.063458
3381,0.879788
3382,0.264156
3383,0.674514
3384,0.923628
3385,0.918537
3386,0.068735
3387,0.077939
3388,0.536499
3389,0.795896
3390,0.031161
3391,0.772404
3392,0.760089
3393,0.682304
3394,0.898511
3395,0.944171
3396,0.129747
3397,0.913572
3398,0.204188
3399,0.903700
3400,0.954063
3401,0.968191
3402,0.850253
3403,0.819422
3404,0.113015
3405,0.925651
3406,0.048545
3407,0.413377
3408,0.881488
3409,0.016297
3410,0.080218
3411,0.853635
3412,0.974237
3413,0.828475
3414,0.157448
3415,0.844828
3416,0.474771
3417,0.538536
3418,0.729877
3419,0.292433
3420,0.938357
3421,0.124969
3422,0.141414
3423,0.928205
3424,0.038280
3425,0.245232
3426,0.274778
3427,0.057739
3428,0.081603
3429,0.094902
3430,0.018596
3431,0.331906
3432,0.247480
3433,0.252118
3434,0.020198
3435,0.968344
3436,0.248689
3437,0.163385
3438,0.204489
3439,0.121611
3440,0.583749
3441,0.157031
3442,0.177540
3443,0.099490
3444,0.185755
3445,0.145957
3446,0.163926
3447,0.031259
3448,0.104324
3449,0.252118
3450,0.992048
3451,0.996276
3452,0.340437
3453,0.997587
3454,0.070387
3455,0.999872
3456,0.294941
3457,0.993359
3458,0.923579
3459,0.551865
3460,0.157703
3461,0.977098
3462,0.252118
3463,0.733678
3464,0.194699
3465,0.383551
3466,0.994171
3467,0.106745
3468,0.969132
3469,0.772569
3470,0.223240
3471,0.245358
3472,0.164676
3473,0.156061
3474,0.160260
3475,0.136757
3476,0.982245
3477,0.951313
3478,0.244151
3479,0.996415
3480,0.996311
3481,0.078748
3482,0.995122
3483,0.154059
3484,0.185549
3485,0.006122
3486,0.312402
3487,0.244642
3488,0.786198
3489,0.856033
3490,0.010604
3491,0.120904
3492,0.094016
3493,0.916529
3494,0.040048
3495,0.836259
3496,0.433761
3497,0.609221
3498,0.139034
3499,0.082978
3500,0.085699
3501,0.729547
3502,0.064649
3503,0.814747
3504,0.818625
3505,0.657552
3506,0.853695
3507,0.170895
3508,0.049681
3509,0.817154
3510,0.871957
3511,0.189313
3512,0.062530
3513,0.254168
3514,0.144217
3515,0.087001
3516,0.709219
3517,0.583727
3518,0.258493
3519,0.293114
3520,0.192886
3521,0.266241
3522,0.123097
3523,0.390137
3524,0.260216
3525,0.923357
3526,0.784305
3527,0.220657
3528,0.651709
3529,0.075283
3530,0.273020
3531,0.112401
3532,0.210897
3533,0.048722
3534,0.112603
3535,0.936123
3536,0.038910
3537,0.078788
3538,0.213756
3539,0.587078
3540,0.086236
3541,0.122181
3542,0.020685
3543,0.049765
3544,0.023580
3545,0.140246
3546,0.368255
3547,0.076574
3548,0.063668
3549,0.494841
3550,0.877462
3551,0.273659
3552,0.920936
3553,0.183726
3554,0.029533
3555,0.275344
3556,0.983366
3557,0.165573
3558,0.913323
3559,0.654476
3560,0.963200
3561,0.999931
3562,0.171379
3563,0.431252
3564,0.784127
3565,0.917577
3566,0.956098
3567,0.992814
3568,0.176512
3569,0.830152
3570,0.275046
3571,0.102332
3572,0.537216
3573,0.843619
3574,0.461961
3575,0.736659
3576,0.018168
3577,0.125249
3578,0.997406
3579,0.476272
3580,0.884010
3581,0.990721
3582,0.977479
3583,0.590806
3584,0.081720
3585,0.028592
3586,0.856283
3587,0.980923
3588,0.946845
3589,0.280429
3590,0.833769
3591,0.233499
3592,0.064179
3593,0.230758
3594,0.995870
3595,0.419365
3596,0.985635
3597,0.604302
3598,0.120613
3599,0.220369
3600,0.243000
3601,0.978984
3602,0.157570
3603,0.934337
3604,0.331222
3605,0.264341
3606,0.255748
3607,0.385429
3608,0.150979
3609,0.150359
3610,0.113654
3611,0.675553
3612,0.886133
3613,0.990346
3614,0.920416
3615,0.001142
3616,0.099514
3617,0.743182
3618,0.358009
3619,0.352739
3620,0.226003
