GeneId,Prediction
1873,0.993473
1874,0.090592
1875,0.955777
1876,0.059313
1877,0.049696
1878,0.948691
1879,0.103807
1880,0.311149
1881,0.655036
1882,0.980039
1883,0.060677
1884,0.962242
1885,0.015204
1886,0.013219
1887,0.038691
1888,0.055317
1889,0.868888
1890,0.117798
1891,0.042002
1892,0.638756
1893,0.273372
1894,0.373282
1895,0.110299
1896,0.954675
1897,0.989320
1898,0.188633
1899,0.522824
1900,0.347223
1901,0.071147
1902,0.965360
1903,0.660583
1904,0.624217
1905,0.832171
1906,0.078333
1907,0.319944
1908,0.268141
1909,0.087696
1910,0.849606
1911,0.007247
1912,0.957634
1913,0.991092
1914,0.923221
1915,0.663424
1916,0.065878
1917,0.194087
1918,0.071909
1919,0.252133
1920,0.044072
1921,0.982272
1922,0.035761
1923,0.605809
1924,0.985772
1925,0.974243
1926,0.191746
1927,0.664861
1928,0.011770
1929,0.558267
1930,0.069212
1931,0.167645
1932,0.848424
1933,0.180890
1934,0.591284
1935,0.633839
1936,0.988642
1937,0.418281
1938,0.223452
1939,0.980285
1940,0.025661
1941,0.928596
1942,0.930356
1943,0.257534
1944,0.721087
1945,0.102501
1946,0.798723
1947,0.011760
1948,0.046789
1949,0.027103
1950,0.162869
1951,0.248578
1952,0.933975
1953,0.283881
1954,0.918488
1955,0.966813
1956,0.549945
1957,0.977411
1958,0.624636
1959,0.967938
1960,0.139616
1961,0.102432
1962,0.726929
1963,0.791165
1964,0.987005
1965,0.668439
1966,0.862912
1967,0.841146
1968,0.733508
1969,0.071576
1970,0.226583
1971,0.236085
1972,0.081765
1973,0.658342
1974,0.104372
1975,0.967543
1976,0.305608
1977,0.019502
1978,0.198700
1979,0.049129
1980,0.735162
1981,0.368878
1982,0.410846
1983,0.395102
1984,0.114637
1985,0.799599
1986,0.055566
1987,0.010556
1988,0.105199
1989,0.385658
1990,0.648655
1991,0.020911
1992,0.105104
1993,0.868376
1994,0.974474
1995,0.622156
1996,0.011036
1997,0.880003
1998,0.989293
1999,0.426701
2000,0.803646
2001,0.661611
2002,0.066899
2003,0.066686
2004,0.252301
2005,0.368452
2006,0.586311
2007,0.102226
2008,0.134494
2009,0.997492
2010,0.944120
2011,0.836414
2012,0.891919
2013,0.889088
2014,0.562532
2015,0.083635
2016,0.793282
2017,0.938734
2018,0.857651
2019,0.950914
2020,0.998375
2021,0.998064
2022,0.696849
2023,0.031021
2024,0.076260
2025,0.097784
2026,0.650590
2027,0.794522
2028,0.131946
2029,0.776533
2030,0.052465
2031,0.461089
2032,0.433526
2033,0.053866
2034,0.095536
2035,0.951804
2036,0.991261
2037,0.215876
2038,0.136959
2039,0.231958
2040,0.693606
2041,0.291564
2042,0.770133
2043,0.208687
2044,0.962867
2045,0.645968
2046,0.959698
2047,0.814185
2048,0.508807
2049,0.971579
2050,0.128390
2051,0.434092
2052,0.969857
2053,0.902507
2054,0.361003
2055,0.944959
2056,0.008913
2057,0.164111
2058,0.159427
2059,0.266741
2060,0.492630
2061,0.182342
2062,0.811967
2063,0.565236
2064,0.860522
2065,0.478283
2066,0.830331
2067,0.048479
2068,0.745511
2069,0.234489
2070,0.931659
2071,0.171589
2072,0.131773
2073,0.490381
2074,0.090723
2075,0.579618
2076,0.265601
2077,0.220488
2078,0.036618
2079,0.880647
2080,0.448339
2081,0.926522
2082,0.432194
2083,0.536010
2084,0.988951
2085,0.964597
2086,0.998373
2087,0.312453
2088,0.580809
2089,0.095464
2090,0.016886
2091,0.823773
2092,0.800322
2093,0.305828
2094,0.713900
2095,0.032987
2096,0.956397
2097,0.995551
2098,0.229100
2099,0.669386
2100,0.397693
2101,0.055686
2102,0.390641
2103,0.097899
2104,0.063942
2105,0.998971
2106,0.135000
2107,0.769733
2108,0.189888
2109,0.016973
2110,0.931382
2111,0.081893
2112,0.048484
2113,0.044462
2114,0.186798
2115,0.248239
2116,0.504779
2117,0.718978
2118,0.045289
2119,0.765787
2120,0.415539
2121,0.832391
2122,0.628556
2123,0.999826
2124,0.711804
2125,0.138056
2126,0.996041
2127,0.328255
2128,0.103291
2129,0.534330
2130,0.000000
2131,0.317347
2132,0.207266
2133,0.010846
2134,0.722065
2135,0.955450
2136,0.763597
2137,0.046541
2138,0.110353
2139,0.034741
2140,0.908372
2141,0.259242
2142,0.125570
2143,0.976594
2144,0.964685
2145,0.188322
2146,0.070390
2147,0.099688
2148,0.026308
2149,0.978680
2150,0.261272
2151,0.882353
2152,0.965278
2153,0.093110
2154,0.773803
2155,0.995977
2156,0.027630
2157,0.980745
2158,0.661957
2159,0.054622
2160,0.950004
2161,0.069491
2162,0.956143
2163,0.941840
2164,0.016448
2165,0.049329
2166,0.196891
2167,0.083725
2168,0.881634
2169,0.980236
2170,0.392424
2171,0.246791
2172,0.749525
2173,0.027940
2174,0.180619
2175,0.979485
2176,0.820663
2177,0.922200
2178,0.146707
2179,0.054139
2180,0.991560
2181,0.763627
2182,0.860356
2183,0.177550
2184,0.859742
2185,0.761444
2186,0.074624
2187,0.949893
2188,0.329969
2189,0.959005
2190,0.035271
2191,0.991498
2192,0.991987
2193,0.031021
2194,0.298802
2195,0.114754
2196,0.101116
2197,0.985812
2198,0.936063
2199,0.968004
2200,0.953742
2201,0.961566
2202,0.028103
2203,0.057262
2204,0.965038
2205,0.372933
2206,0.136797
2207,0.036348
2208,0.073246
2209,0.291929
2210,0.964135
2211,0.979379
2212,0.984456
2213,0.168822
2214,0.960109
2215,0.208402
2216,0.851246
2217,0.284894
2218,0.999618
2219,0.041399
2220,0.122575
2221,0.965774
2222,0.145467
2223,0.023384
2224,0.991932
2225,0.937146
2226,0.399276
2227,0.378078
2228,0.031573
2229,0.518969
2230,0.659292
2231,0.011302
2232,0.101031
2233,0.096761
2234,0.916869
2235,0.065933
2236,0.659281
2237,0.949046
2238,0.036338
2239,0.054513
2240,0.007981
2241,0.952616
2242,0.119646
2243,0.995616
2244,0.992707
2245,0.272475
2246,0.066477
2247,0.382925
2248,0.791594
2249,0.357853
2250,0.061964
2251,0.740040
2252,0.927345
2253,0.181803
2254,0.182648
2255,0.488501
2256,0.239482
2257,0.422840
2258,0.154135
2259,0.222759
2260,0.181665
2261,0.942508
2262,0.670316
2263,0.789669
2264,0.117231
2265,0.488315
2266,0.024555
2267,0.288634
2268,0.791745
2269,0.095011
2270,0.111730
2271,0.949916
2272,0.913217
2273,0.793257
2274,0.015187
2275,0.175722
2276,0.970920
2277,0.165428
2278,0.019388
2279,0.679147
2280,0.957315
2281,0.913718
2282,0.566558
2283,0.976440
2284,0.123565
2285,0.958100
2286,0.857703
2287,0.897250
2288,0.061277
2289,0.665642
2290,0.883787
2291,0.191744
2292,0.846125
2293,0.954745
2294,0.863900
2295,0.977591
2296,0.404091
2297,0.057875
2298,0.010871
2299,0.762307
2300,0.041546
2301,0.115559
2302,0.422087
2303,0.999128
2304,0.127806
2305,0.623816
2306,0.092795
2307,0.953635
2308,0.009545
2309,0.039931
2310,0.803703
2311,0.579772
2312,0.976483
2313,0.024337
2314,0.951303
2315,0.386368
2316,0.045325
2317,0.050299
2318,0.780581
2319,0.667779
2320,0.979851
2321,0.572869
2322,0.072821
2323,0.065984
2324,0.064802
2325,0.716517
2326,0.259840
2327,0.131365
2328,0.175128
2329,0.848256
2330,0.095327
2331,0.873852
2332,0.806378
2333,0.344879
2334,0.940272
2335,0.849002
2336,0.982801
2337,0.168109
2338,0.597950
2339,0.045076
2340,0.999151
2341,0.680334
2342,0.475947
2343,0.075655
2344,0.345000
2345,0.649857
2346,0.924943
2347,0.059102
2348,0.601228
2349,0.228012
2350,0.865171
2351,0.972459
2352,0.868665
2353,0.254249
2354,0.996201
2355,0.934079
2356,0.713141
2357,0.688320
2358,0.657848
2359,0.989494
2360,0.682078
2361,0.657422
2362,0.919523
2363,0.750527
2364,0.399128
2365,0.924312
2366,0.915621
2367,0.991850
2368,0.258301
2369,0.936380
2370,0.076758
2371,0.226641
2372,0.486713
2373,0.196348
2374,0.763668
2375,0.247649
2376,0.210553
2377,0.238097
2378,0.200458
2379,0.843947
2380,0.063142
2381,0.084118
2382,0.679862
2383,0.171174
2384,0.335632
2385,0.295001
2386,0.423455
2387,0.984197
2388,0.074959
2389,0.927406
2390,0.713058
2391,0.472422
2392,0.967430
2393,0.988899
2394,0.823488
2395,0.197821
2396,0.845403
2397,0.204367
2398,0.170696
2399,0.963296
2400,0.028611
2401,0.996328
2402,0.090584
2403,0.341885
2404,0.229756
2405,0.993245
2406,0.552317
2407,0.953230
2408,0.416384
2409,0.378715
2410,0.127568
2411,0.965049
2412,0.011165
2413,0.142657
2414,0.037178
2415,0.819831
2416,0.086164
2417,0.996369
2418,0.513265
2419,0.053428
2420,0.210143
2421,0.142898
2422,0.115935
2423,0.952843
2424,0.680790
2425,0.877643
2426,0.972918
2427,0.967994
2428,0.658901
2429,0.895809
2430,0.015466
2431,0.230724
2432,0.921166
2433,0.032349
2434,0.929738
2435,0.026835
2436,0.183193
2437,0.985401
2438,0.033333
2439,0.410953
2440,0.814629
2441,0.453732
2442,0.686751
2443,0.065556
2444,0.096281
2445,0.968166
2446,0.962351
2447,0.983713
2448,0.810314
2449,0.957588
2450,0.817418
2451,0.705199
2452,0.181358
2453,0.697486
2454,0.776515
2455,0.393423
2456,0.434853
2457,0.152503
2458,0.107291
2459,0.998405
2460,0.099302
2461,0.068732
2462,0.082093
2463,0.232969
2464,0.981377
2465,0.308118
2466,0.028568
2467,0.161797
2468,0.855872
2469,0.102735
2470,0.859156
2471,0.949960
2472,0.732870
2473,0.987622
2474,0.772738
2475,0.489520
2476,0.016870
2477,0.096078
2478,0.049281
2479,0.252133
2480,0.982311
2481,0.118201
2482,0.046774
2483,0.094154
2484,0.762315
2485,0.068422
2486,0.479255
2487,0.195336
2488,0.914022
2489,0.685983
2490,0.086040
2491,0.000845
2492,0.629763
2493,0.866212
2494,0.250794
2495,0.595914
2496,0.989283
2497,0.742054
2498,0.040132
2499,0.990869
2500,0.927147
2501,0.809388
2502,0.104250
2503,0.970887
2504,0.121325
2505,0.118348
2506,0.122790
2507,0.022724
2508,0.375068
2509,0.302437
2510,0.241643
2511,0.975932
2512,0.975254
2513,0.016503
2514,0.073727
2515,0.867323
2516,0.803899
2517,0.949514
2518,0.024604
2519,0.638177
2520,0.131110
2521,0.121296
2522,0.072496
2523,0.897094
2524,0.975370
2525,0.085554
2526,0.157217
2527,0.151765
2528,0.710680
2529,0.185375
2530,0.082863
2531,0.692248
2532,0.048801
2533,0.203168
2534,0.063006
2535,0.044636
2536,0.880679
2537,0.024108
2538,0.721078
2539,0.536355
2540,0.064799
2541,0.869293
2542,0.998567
2543,0.833702
2544,0.924110
2545,0.189903
2546,0.052924
2547,0.054412
2548,0.127265
2549,0.260779
2550,0.287080
2551,0.033525
2552,0.181586
2553,0.963093
2554,0.674210
2555,0.453254
2556,0.965465
2557,0.010790
2558,0.050737
2559,0.046134
2560,0.262855
2561,0.803432
2562,0.118659
2563,0.304719
2564,0.996150
2565,0.639648
2566,0.718277
2567,0.128012
2568,0.465897
2569,0.985542
2570,0.026455
2571,0.978696
2572,0.493546
2573,0.882199
2574,0.931324
2575,0.111632
2576,0.018808
2577,0.959415
2578,0.997445
2579,0.175675
2580,0.824885
2581,0.543841
2582,0.510999
2583,0.301376
2584,0.881096
2585,0.077236
2586,0.234961
2587,0.090391
2588,0.263180
2589,0.993750
2590,0.094288
2591,0.954751
2592,0.699547
2593,0.844810
2594,0.166549
2595,0.446702
2596,0.813135
2597,0.515591
2598,0.997964
2599,0.076934
2600,0.971166
2601,0.252133
2602,0.039926
2603,0.090918
2604,0.749277
2605,0.016312
2606,0.252133
2607,0.968252
2608,0.239074
2609,0.043477
2610,0.051745
2611,0.196626
2612,0.880930
2613,0.164502
2614,0.990425
2615,0.954437
2616,0.175210
2617,0.931936
2618,0.778531
2619,0.863818
2620,0.649577
2621,0.025805
2622,0.298546
2623,0.999834
2624,0.968415
2625,0.058962
2626,0.997373
2627,0.395750
2628,0.987215
2629,0.436045
2630,0.037582
2631,0.023989
2632,0.171966
2633,0.325462
2634,0.129468
2635,0.015758
2636,0.952882
2637,0.010323
2638,0.816302
2639,0.070914
2640,0.929436
2641,0.223048
2642,0.039759
2643,0.271692
2644,0.236709
2645,0.156866
2646,0.103702
2647,0.370468
2648,0.003580
2649,0.124848
2650,0.953932
2651,0.895535
2652,0.065222
2653,0.590999
2654,0.155355
2655,0.796452
2656,0.914509
2657,0.048602
2658,0.041559
2659,0.049039
2660,0.992818
2661,0.655022
2662,0.096054
2663,0.486672
2664,0.866704
2665,0.154053
2666,0.821242
2667,0.064140
2668,0.499578
2669,0.448109
2670,0.079386
2671,0.312949
2672,0.244676
2673,0.957001
2674,0.196770
2675,0.343472
2676,0.978266
2677,0.780072
2678,0.108040
2679,0.064910
2680,0.928705
2681,0.993930
2682,0.032464
2683,0.042746
2684,0.661307
2685,0.999540
2686,0.559614
2687,0.218834
2688,0.231280
2689,0.492263
2690,0.313241
2691,0.995517
2692,0.575318
2693,0.127325
2694,0.107391
2695,0.955452
2696,0.518155
2697,0.117778
2698,0.138838
2699,0.724134
2700,0.074018
2701,0.048268
2702,0.073192
2703,0.168964
2704,0.973371
2705,0.066773
2706,0.094254
2707,0.994019
2708,0.593498
2709,0.100349
2710,0.994299
2711,0.163605
2712,0.173959
2713,0.921606
2714,0.974451
2715,0.993690
2716,0.155514
2717,0.251270
2718,0.989243
2719,0.000586
2720,0.901680
2721,0.895221
2722,0.164893
2723,0.949977
2724,0.098332
2725,0.253420
2726,0.963251
2727,0.045907
2728,0.935432
2729,0.992194
2730,0.186348
2731,0.602045
2732,0.569293
2733,0.061671
2734,0.994179
2735,0.760280
2736,0.233046
2737,0.024100
2738,0.190898
2739,0.430599
2740,0.046568
2741,0.105990
2742,0.083919
2743,0.052982
2744,0.811642
2745,0.929758
2746,0.131582
2747,0.983459
2748,0.047437
2749,0.126982
2750,0.131140
2751,0.596615
2752,0.141372
2753,0.890899
2754,0.427261
2755,0.048375
2756,0.279286
2757,0.273394
2758,0.015524
2759,0.955388
2760,0.571015
2761,0.359820
2762,0.595743
2763,0.991731
2764,0.721824
2765,0.270835
2766,0.633548
2767,0.898469
2768,0.204659
2769,0.931174
2770,0.008523
2771,0.447324
2772,0.658574
2773,0.845593
2774,0.023908
2775,0.785096
2776,0.917887
2777,0.842336
2778,0.970558
2779,0.130191
2780,0.864806
2781,0.006397
2782,0.924974
2783,0.165549
2784,0.979706
2785,0.103329
2786,0.164667
2787,0.021725
2788,0.084242
2789,0.091605
2790,0.063203
2791,0.161848
2792,0.962362
2793,0.115409
2794,0.320779
2795,0.960897
2796,0.015602
2797,0.112938
2798,0.978213
2799,0.078547
2800,0.879969
2801,0.819657
2802,0.991468
2803,0.740497
2804,0.102347
2805,0.119087
2806,0.077673
2807,0.923141
2808,0.058768
2809,0.988182
2810,0.972780
2811,0.164662
2812,0.978547
2813,0.909123
2814,0.999519
2815,0.553316
2816,0.172904
2817,0.885287
2818,0.130656
2819,0.808251
2820,0.059750
2821,0.930313
2822,0.920529
2823,0.243690
2824,0.916444
2825,0.831601
2826,0.987529
2827,0.106062
2828,0.970250
2829,0.152379
2830,0.928926
2831,0.262286
2832,0.996794
2833,0.032005
2834,0.654590
2835,0.250833
2836,0.941333
2837,0.106762
2838,0.086042
2839,0.955208
2840,0.095422
2841,0.961786
2842,0.715708
2843,0.066848
2844,0.897248
2845,0.119159
2846,0.179852
2847,0.429500
2848,0.118437
2849,0.877998
2850,0.891749
2851,0.757535
2852,0.939719
2853,0.435119
2854,0.995219
2855,0.017040
2856,0.173107
2857,0.835122
2858,0.031173
2859,0.355769
2860,0.038520
2861,0.828616
2862,0.743217
2863,0.114547
2864,0.955344
2865,0.015009
2866,0.982319
2867,0.058036
2868,0.145289
2869,0.193163
2870,0.137061
2871,0.121833
2872,0.984757
2873,0.142654
2874,0.250928
2875,0.733887
2876,0.777160
2877,0.881106
2878,0.077384
2879,0.990011
2880,0.138982
2881,0.797967
2882,0.758316
2883,0.067222
2884,0.082830
2885,0.871464
2886,0.213901
2887,0.542285
2888,0.993170
2889,0.940691
2890,0.985048
2891,0.109482
2892,0.022958
2893,0.794841
2894,0.093517
2895,0.107481
2896,0.999167
2897,0.107792
2898,0.097994
2899,0.165064
2900,0.885522
2901,0.743657
2902,0.001457
2903,0.000503
2904,0.046489
2905,0.365528
2906,0.895978
2907,0.880039
2908,0.044407
2909,0.095507
2910,0.248580
2911,0.487021
2912,0.050287
2913,0.919278
2914,0.929385
2915,0.630417
2916,0.998364
2917,0.165546
2918,0.218567
2919,0.978887
2920,0.038584
2921,0.082717
2922,0.044401
2923,0.677212
2924,0.322949
2925,0.143454
2926,0.903811
2927,0.117060
2928,0.020701
2929,0.993777
2930,0.991692
2931,0.200245
2932,0.684256
2933,0.125550
2934,0.995177
2935,0.113392
2936,0.091852
2937,0.078941
2938,0.017911
2939,0.860877
2940,0.083758
2941,0.490250
2942,0.137611
2943,0.065650
2944,0.317588
2945,0.965988
2946,0.130574
2947,0.970621
2948,0.845261
2949,0.963494
2950,0.109270
2951,0.180431
2952,0.343037
2953,0.216275
2954,0.091766
2955,0.012580
2956,0.034689
2957,0.923840
2958,0.783215
2959,0.848515
2960,0.989281
2961,0.113478
2962,0.890024
2963,0.719083
2964,0.249439
2965,0.990977
2966,0.245855
2967,0.252169
2968,0.991405
2969,0.100857
2970,0.058815
2971,0.021101
2972,0.921016
2973,0.089466
2974,0.474409
2975,0.049234
2976,0.033905
2977,0.038957
2978,0.121785
2979,0.087511
2980,0.914865
2981,0.044948
2982,0.038263
2983,0.700982
2984,0.108905
2985,0.268629
2986,0.810498
2987,0.038301
2988,0.007399
2989,0.023625
2990,0.969825
2991,0.199042
2992,0.170041
2993,0.167315
2994,0.992267
2995,0.068778
2996,0.232964
2997,0.027494
2998,0.157770
2999,0.252133
3000,0.122268
3001,0.126040
3002,0.183781
3003,0.663052
3004,0.024335
3005,0.778769
3006,0.502059
3007,0.252133
3008,0.077312
3009,0.110837
3010,0.122051
3011,0.048046
3012,0.399359
3013,0.070334
3014,0.562118
3015,0.220806
3016,0.064540
3017,0.706497
3018,0.574302
3019,0.292389
3020,0.269629
3021,0.992994
3022,0.035479
3023,0.008609
3024,0.102464
3025,0.063568
3026,0.084106
3027,0.046044
3028,0.121475
3029,0.171299
3030,0.051065
3031,0.879394
3032,0.226320
3033,0.247237
3034,0.722323
3035,0.863505
3036,0.979134
3037,0.988868
3038,0.961751
3039,0.036371
3040,0.151407
3041,0.615668
3042,0.965679
3043,0.106858
3044,0.424172
3045,0.081514
3046,0.993958
3047,0.303830
3048,0.109385
3049,0.825449
3050,0.725273
3051,0.831446
3052,0.066281
3053,0.163750
3054,0.066780
3055,0.454609
3056,0.064145
3057,0.032371
3058,0.130093
3059,0.830681
3060,0.767433
3061,0.855904
3062,0.111547
3063,0.444952
3064,0.842451
3065,0.963994
3066,0.342379
3067,0.443293
3068,0.837149
3069,0.162317
3070,0.641622
3071,0.992044
3072,0.173531
3073,0.934308
3074,0.040137
3075,0.159972
3076,0.074639
3077,0.126544
3078,0.904424
3079,0.038975
3080,0.688566
3081,0.302360
3082,0.757054
3083,0.362027
3084,0.859910
3085,0.978215
3086,0.906369
3087,0.923291
3088,0.630756
3089,0.026626
3090,0.066331
3091,0.972414
3092,0.890169
3093,0.895436
3094,0.045581
3095,0.097782
3096,0.016419
3097,0.330601
3098,0.059882
3099,0.981329
3100,0.188618
3101,0.836450
3102,0.623324
3103,0.158764
3104,0.027730
3105,0.677932
3106,0.999101
3107,0.947691
3108,0.856477
3109,0.256964
3110,0.980708
3111,0.843810
3112,0.241267
3113,0.608412
3114,0.832556
3115,0.581763
3116,0.964437
3117,0.036889
3118,0.770806
3119,0.569722
3120,0.132907
3121,0.084539
3122,0.020318
3123,0.782261
3124,0.998748
3125,0.994519
3126,0.140892
3127,0.093895
3128,0.211799
3129,0.066524
3130,0.667812
3131,0.587840
3132,0.601025
3133,0.039346
3134,0.037518
3135,0.244146
3136,0.234253
3137,0.133059
3138,0.138605
3139,0.167505
3140,0.160007
3141,0.223854
3142,0.360018
3143,0.989479
3144,0.996905
3145,0.013514
3146,0.091173
3147,0.076751
3148,0.110634
3149,0.984465
3150,0.176470
3151,0.744925
3152,0.127976
3153,0.056973
3154,0.950983
3155,0.018021
3156,0.214958
3157,0.112904
3158,0.082162
3159,0.205953
3160,0.447284
3161,0.233524
3162,0.000363
3163,0.100605
3164,0.241501
3165,0.823648
3166,0.109398
3167,0.129439
3168,0.386063
3169,0.055395
3170,0.062447
3171,0.337346
3172,0.937716
3173,0.065204
3174,0.033380
3175,0.154830
3176,0.531792
3177,0.163979
3178,0.458635
3179,0.024327
3180,0.998465
3181,0.184122
3182,0.337690
3183,0.064917
3184,0.180141
3185,0.058843
3186,0.082511
3187,0.915590
3188,0.160608
3189,0.115707
3190,0.741190
3191,0.139242
3192,0.854992
3193,0.072700
3194,0.418661
3195,0.974506
3196,0.310572
3197,0.500912
3198,0.066735
3199,0.228624
3200,0.159158
3201,0.083312
3202,0.639814
3203,0.998141
3204,0.286905
3205,0.025788
3206,0.724320
3207,0.806079
3208,0.198840
3209,0.305931
3210,0.991521
3211,0.593334
3212,0.064214
3213,0.551212
3214,0.563837
3215,0.259365
3216,0.150623
3217,0.206868
3218,0.552592
3219,0.992459
3220,0.952813
3221,0.011928
3222,0.064636
3223,0.171332
3224,0.822193
3225,0.550592
3226,0.900271
3227,0.079514
3228,0.912956
3229,0.108760
3230,0.252515
3231,0.991733
3232,0.989696
3233,0.034084
3234,0.094818
3235,0.126224
3236,0.354718
3237,0.203176
3238,0.288055
3239,0.321954
3240,0.996640
3241,0.125603
3242,0.863134
3243,0.753349
3244,0.126819
3245,0.745313
3246,0.088404
3247,0.064725
3248,0.879008
3249,0.419725
3250,0.040663
3251,0.972860
3252,0.094704
3253,0.047229
3254,0.979799
3255,0.990035
3256,0.031431
3257,0.070143
3258,0.244896
3259,0.964101
3260,0.519737
3261,0.293261
3262,0.062183
3263,0.656905
3264,0.856216
3265,0.298166
3266,0.973301
3267,0.205960
3268,0.574698
3269,0.594423
3270,0.528334
3271,0.299353
3272,0.193579
3273,0.024474
3274,0.589681
3275,0.009418
3276,0.537330
3277,0.161740
3278,0.132414
3279,0.080651
3280,0.123547
3281,0.886265
3282,0.857245
3283,0.756317
3284,0.052839
3285,0.953724
3286,0.301633
3287,0.846080
3288,0.093363
3289,0.031974
3290,0.983877
3291,0.921287
3292,0.210679
3293,0.296453
3294,0.832964
3295,0.232544
3296,0.857668
3297,0.078344
3298,0.743851
3299,0.064696
3300,0.332786
3301,0.887910
3302,0.899751
3303,0.752969
3304,0.181284
3305,0.963354
3306,0.975475
3307,0.825313
3308,0.992784
3309,0.985356
3310,0.153455
3311,0.216053
3312,0.020418
3313,0.126636
3314,0.216423
3315,0.901792
3316,0.720706
3317,0.365652
3318,0.100609
3319,0.039939
3320,0.080395
3321,0.754562
3322,0.162127
3323,0.017913
3324,0.230042
3325,0.026365
3326,0.869947
3327,0.931270
3328,0.083908
3329,0.252133
3330,0.054840
3331,0.936129
3332,0.088049
3333,0.135961
3334,0.893971
3335,0.109272
3336,0.980228
3337,0.646358
3338,0.690411
3339,0.080280
3340,0.878236
3341,0.495277
3342,0.572479
3343,0.892156
3344,0.112046
3345,0.231313
3346,0.805784
3347,0.875941
3348,0.884165
3349,0.851164
3350,0.976237
3351,0.043304
3352,0.218923
3353,0.155987
3354,0.893903
3355,0.239678
3356,0.132938
3357,0.099083
3358,0.115017
3359,0.170621
3360,0.732069
3361,0.061654
3362,0.169988
3363,0.002732
3364,0.066160
3365,0.983973
3366,0.206824
3367,0.901510
3368,0.942400
3369,0.988903
3370,0.722015
3371,0.170449
3372,0.114909
3373,0.923968
3374,0.858165
3375,0.441602
3376,0.119212
3377,0.185076
3378,0.075703
3379,0.441668
3380,0.063481
3381,0.879284
3382,0.263706
3383,0.673609
3384,0.923693
3385,0.918443
3386,0.068767
3387,0.077867
3388,0.536142
3389,0.796193
3390,0.031262
3391,0.772310
3392,0.760316
3393,0.682041
3394,0.898589
3395,0.944155
3396,0.129755
3397,0.913501
3398,0.204334
3399,0.903054
3400,0.954018
3401,0.967906
3402,0.850754
3403,0.819719
3404,0.113079
3405,0.925893
3406,0.048546
3407,0.413023
3408,0.881355
3409,0.016289
3410,0.080212
3411,0.854124
3412,0.974293
3413,0.827810
3414,0.157546
3415,0.844709
3416,0.474911
3417,0.538416
3418,0.730112
3419,0.292404
3420,0.938259
3421,0.124655
3422,0.141465
3423,0.928037
3424,0.038271
3425,0.245077
3426,0.274677
3427,0.057680
3428,0.081766
3429,0.094912
3430,0.018516
3431,0.334118
3432,0.247486
3433,0.252133
3434,0.020254
3435,0.968225
3436,0.248716
3437,0.163393
3438,0.204373
3439,0.121685
3440,0.583802
3441,0.157158
3442,0.177461
3443,0.099417
3444,0.185455
3445,0.145789
3446,0.164128
3447,0.031276
3448,0.104231
3449,0.252133
3450,0.992039
3451,0.996242
3452,0.340900
3453,0.997608
3454,0.070425
3455,0.999872
3456,0.295042
3457,0.993368
3458,0.923448
3459,0.552052
3460,0.157688
3461,0.977054
3462,0.252133
3463,0.733583
3464,0.194491
3465,0.383539
3466,0.994207
3467,0.106864
3468,0.969108
3469,0.772182
3470,0.223229
3471,0.245372
3472,0.164813
3473,0.155946
3474,0.159871
3475,0.136877
3476,0.982216
3477,0.951232
3478,0.244138
3479,0.996394
3480,0.996290
3481,0.078831
3482,0.995140
3483,0.154090
3484,0.185365
3485,0.006146
3486,0.312254
3487,0.244639
3488,0.785859
3489,0.855925
3490,0.010599
3491,0.120895
3492,0.094077
3493,0.916204
3494,0.040052
3495,0.836234
3496,0.432784
3497,0.609181
3498,0.139200
3499,0.083024
3500,0.085864
3501,0.729538
3502,0.064773
3503,0.814438
3504,0.818636
3505,0.657371
3506,0.852910
3507,0.170666
3508,0.049652
3509,0.817047
3510,0.871449
3511,0.189216
3512,0.062684
3513,0.254186
3514,0.144270
3515,0.086972
3516,0.707590
3517,0.583739
3518,0.258002
3519,0.293126
3520,0.192661
3521,0.266655
3522,0.123068
3523,0.389996
3524,0.260153
3525,0.923449
3526,0.785369
3527,0.220705
3528,0.651732
3529,0.075266
3530,0.272543
3531,0.112303
3532,0.210835
3533,0.048730
3534,0.112516
3535,0.936015
3536,0.038935
3537,0.078692
3538,0.213845
3539,0.586727
3540,0.086274
3541,0.122216
3542,0.020762
3543,0.049770
3544,0.023600
3545,0.140642
3546,0.367857
3547,0.076379
3548,0.063706
3549,0.494619
3550,0.877095
3551,0.273587
3552,0.921036
3553,0.183647
3554,0.029571
3555,0.275451
3556,0.983187
3557,0.165545
3558,0.913292
3559,0.654235
3560,0.963140
3561,0.999931
3562,0.171418
3563,0.431842
3564,0.783573
3565,0.917347
3566,0.956135
3567,0.992764
3568,0.176486
3569,0.832122
3570,0.275049
3571,0.102370
3572,0.536041
3573,0.844044
3574,0.462357
3575,0.736302
3576,0.018148
3577,0.125193
3578,0.997402
3579,0.476512
3580,0.884384
3581,0.990743
3582,0.977548
3583,0.590163
3584,0.081674
3585,0.028576
3586,0.856486
3587,0.981050
3588,0.946360
3589,0.280415
3590,0.834477
3591,0.233467
3592,0.064112
3593,0.230970
3594,0.995860
3595,0.419101
3596,0.985597
3597,0.604167
3598,0.120749
3599,0.220481
3600,0.242999
3601,0.978725
3602,0.157435
3603,0.934257
3604,0.330859
3605,0.264408
3606,0.255753
3607,0.385337
3608,0.150864
3609,0.150340
3610,0.113776
3611,0.676108
3612,0.885823
3613,0.990256
3614,0.920791
3615,0.001145
3616,0.099499
3617,0.743673
3618,0.357453
3619,0.352602
3620,0.226065
